Time,b1,b2,b3,b4
37.09,-0.31016433,-1.2444912,-1.3268327,-0.4540509
38.1,-0.29562277,-1.2292299,-1.3135248,-0.44080788
39.1,-0.2296457,-1.1724648,-1.2579219,-0.37445635
40.1,-0.18098211,-1.139086,-1.2152339,-0.31263906
41.1,-0.23364401,-1.1891589,-1.2659861,-0.36555287
42.11,-0.35346317,-1.278016,-1.356342,-0.49060166
43.11,-0.51615405,-1.3781945,-1.4743751,-0.6772118
44.11,-0.5104908,-1.3503593,-1.4590056,-0.6907686
45.11,-0.32643455,-1.1889746,-1.2986192,-0.50379694
46.12,-0.09080341,-1.0121098,-1.1249242,-0.26292038
47.12,0.10019556,-0.88572747,-0.98896855,-0.04924979
48.12,0.17871307,-0.8563846,-0.91803074,0.08241664
49.12,0.16299358,-0.88089484,-0.9249284,0.086373664
50.13,0.30956745,-0.7724661,-0.83812624,0.2109591
51.13,0.50843775,-0.6167246,-0.66670936,0.44036794
52.13,0.65234107,-0.51679736,-0.55346465,0.6045981
53.13,0.62735844,-0.54840255,-0.5642043,0.6087218
54.14,0.49994764,-0.6605711,-0.66671765,0.4883383
55.14,0.49163586,-0.66513914,-0.6612465,0.4843462
56.14,0.5575881,-0.61277556,-0.58735037,0.5725386
57.14,0.6320419,-0.5546453,-0.52590054,0.65065676
58.15,0.64085627,-0.5517197,-0.52516973,0.6605259
59.15,0.5841105,-0.5923538,-0.5558061,0.6152565
60.15,-0.05168271,-1.0409701,-1.0365522,-0.059430927
61.15,0.059705935,-0.8656628,-1.0328021,-0.15995064
62.16,0.9072319,-0.012246929,-0.17600515,0.7418624
63.16,1.2467234,0.24403073,0.19194388,1.2220092
64.16,0.6570816,-0.29361638,-0.25250715,0.7322374
65.16,0.85473835,-0.09006351,0.066210814,1.0164669
66.17,0.5288876,-0.27968237,0.036855627,0.87389946
67.17,0.49649605,-0.20812896,0.09387366,0.77684915
68.17,0.4859989,-0.09301235,0.29055336,0.87401056
69.17,0.41805246,-0.04236047,0.37310693,0.8271573
70.18,0.29078096,-0.04360896,0.39458296,0.7229173
71.18,0.11557317,-0.058751933,0.3607565,0.5231905
72.18,0.15231365,0.10128032,0.4603921,0.49463987
73.18,0.2066925,0.269636,0.5939886,0.5283174
74.19,0.21159983,0.412796,0.64366984,0.44253704
75.19,0.22950664,0.56245357,0.6541566,0.33014533
76.19,0.24743758,0.67600304,0.6799946,0.27777958
77.19,0.21322313,0.739762,0.7218104,0.2312707
78.2,0.22549047,0.79960626,0.77016324,0.22807634
79.2,0.2353845,0.8473695,0.8301883,0.25487703
80.2,0.26240528,0.9023876,0.8943871,0.2912752
81.2,0.2829471,0.94418514,0.94666314,0.32474032
82.21,0.25695708,0.94672513,0.9501459,0.30081442
83.21,0.226441,0.9422962,0.94077003,0.26444077
84.21,0.1977544,0.9428108,0.94191724,0.23653904
85.21,0.229265,0.9843937,0.98053575,0.2635196
86.22,0.26437512,1.0268016,1.0376226,0.31722102
87.22,0.2820022,1.0424924,1.0676522,0.34966826
88.22,0.26313514,1.0284278,1.0570726,0.33462626
89.22,0.24136868,1.0160329,1.034159,0.30104262
90.23,0.22716781,1.0129237,1.0267547,0.28304222
91.23,0.2314775,1.0215753,1.0374883,0.28875893
92.23,0.23742934,1.0308069,1.0499856,0.298267
93.23,0.24857584,1.042877,1.0542675,0.30131772
94.24,0.2526905,1.05054,1.0497135,0.2943597
95.24,0.24676953,1.0458057,1.046489,0.29139566
96.24,0.23800577,1.0399716,1.054078,0.29594526
97.24,0.23132053,1.0378554,1.0538297,0.28937992
98.25,0.22925949,1.0367534,1.0466244,0.2805158
99.25,0.23237856,1.0414859,1.0480654,0.281254
100.25,0.2410521,1.0491908,1.0545363,0.289051
101.25,0.2419588,1.0509588,1.0588038,0.2927388
102.26,0.23664364,1.0468216,1.0598657,0.2926336
103.26,0.23194954,1.0437822,1.0605658,0.291353
104.26,0.23582758,1.0498323,1.0663987,0.2943399
105.26,0.23355941,1.050115,1.0610241,0.2868134
106.27,0.23093146,1.0486116,1.0557828,0.28068984
107.27,0.2361753,1.0534186,1.0654613,0.29133597
108.27,0.23666225,1.0534267,1.067227,0.29301062
109.27,0.23333639,1.0497748,1.062909,0.2888986
110.28,0.23598973,1.0523354,1.070537,0.29704353
111.28,0.2418688,1.0584508,1.0752375,0.30105466
112.28,0.29134396,1.0910124,1.1077371,0.35099304
113.28,0.4097076,1.1715883,1.1990712,0.48437148
114.29,0.35367918,1.1115702,1.1469468,0.44043732
115.29,0.20572144,0.98373824,1.0143838,0.2809608
116.29,0.03354269,0.8558384,0.8863346,0.10318017
117.29,-0.14814712,0.73012197,0.7521587,-0.09826815
118.3,-0.278476,0.64615846,0.653669,-0.25383878
119.3,-0.35238284,0.60629934,0.59698176,-0.35200405
120.3,-0.39250696,0.584692,0.5664694,-0.40528315
121.3,-0.42648098,0.5646351,0.54476225,-0.44328576
122.31,-0.4383009,0.5640275,0.5391829,-0.4626881
123.31,-0.45443183,0.55211693,0.5204509,-0.48564962
124.31,-0.45201635,0.55915016,0.51851964,-0.49337906
125.31,-0.45805645,0.556671,0.5184503,-0.49557745
126.32,-0.45509407,0.5575385,0.51586986,-0.49740997
127.32,-0.46850383,0.54890364,0.50501347,-0.51238817
128.32,-0.47296456,0.54831433,0.49855804,-0.5237063
129.32,-0.47720176,0.54656655,0.4948105,-0.529367
130.33,-0.47834232,0.5470004,0.49387887,-0.5323874
131.33,-0.48651695,0.54209375,0.4860038,-0.5434598
132.33,-0.47392535,0.55495,0.49111953,-0.5391823
133.33,0.22944048,1.0713254,1.0374991,0.20055833
134.34,-0.20908093,0.64294136,0.7457077,-0.05809605
135.34,-0.9314303,-0.119336836,-0.043277677,-0.8774232
136.34,-1.0726116,-0.17249335,-0.11321245,-1.0433205
137.34,-0.7857059,0.0775792,0.022913627,-0.89101803
138.35,-0.7950839,0.048062697,-0.20621811,-1.0844619
139.35,-0.6483105,0.13350433,-0.26112032,-1.0698171
140.35,-0.5536093,0.12296678,-0.36230975,-1.0464449
141.35,-0.44744378,0.124194026,-0.4404769,-1.0183053
142.36,-0.35391384,0.09231797,-0.50325084,-0.94758236
143.36,-0.25652012,0.053449247,-0.56349975,-0.86975956
144.36,-0.21530616,-0.04367605,-0.65756816,-0.82319134
145.36,-0.15931271,-0.1257686,-0.71172553,-0.7416266
146.37,-0.11595909,-0.22523154,-0.77184755,-0.6615069
147.37,-0.09351126,-0.3273517,-0.8176192,-0.58663666
148.37,-0.13674107,-0.51019526,-0.8858459,-0.5190362
149.37,-0.19503666,-0.71113014,-0.9034968,-0.40570718
150.38,-0.2522824,-0.8761116,-0.92148364,-0.33562952
151.38,-0.24559258,-0.9532617,-0.9395817,-0.28518513
152.38,-0.23137286,-0.9997301,-0.9865249,-0.27376264
153.38,-0.23506689,-1.0470319,-1.063001,-0.30739874
154.39,-0.23159063,-1.0747433,-1.1246932,-0.33691412
155.39,-0.22900069,-1.1010363,-1.1612636,-0.3429829
156.39,-0.22973844,-1.1261986,-1.1815474,-0.33909863
157.39,-0.23751217,-1.1556749,-1.2036824,-0.34127957
158.4,-0.2610693,-1.195891,-1.2436029,-0.3667432
159.4,-0.26915795,-1.2161313,-1.272155,-0.3850451
160.4,-0.2506133,-1.2144406,-1.2751491,-0.3714679
161.4,-0.21362439,-1.1899785,-1.2559152,-0.33899432
162.41,-0.20004135,-1.1870098,-1.2413421,-0.31109804
163.41,-0.22339746,-1.2129254,-1.2543072,-0.32194754
164.41,-0.24635342,-1.2298032,-1.2653692,-0.34114736
165.41,-0.2539173,-1.2326432,-1.2721237,-0.35381153
166.42,-0.2521377,-1.2282195,-1.2661318,-0.35036263
167.42,-0.2579784,-1.229086,-1.2656959,-0.35498512
168.42,-0.28419244,-1.2468382,-1.2913555,-0.3900869
169.42,-0.30128923,-1.2492565,-1.312095,-0.426741
170.43,-0.28806275,-1.2292938,-1.3033117,-0.4234235
171.43,-0.2563106,-1.199768,-1.2785358,-0.39503545
172.43,-0.25948304,-1.2025378,-1.2752644,-0.3902685
173.43,-0.25986773,-1.2027676,-1.274479,-0.39079064
174.44,-0.2771754,-1.2117857,-1.2868599,-0.4110261
175.44,-0.28178358,-1.2079835,-1.2950034,-0.42859602
176.44,-0.27591527,-1.2094429,-1.2894778,-0.4138916
177.44,-0.2871881,-1.2157788,-1.301668,-0.43261027
178.45,-0.30433512,-1.2236785,-1.3204906,-0.46193257
179.45,-0.44301572,-1.3199865,-1.4183277,-0.60167867
180.45,-0.5279005,-1.343374,-1.4654247,-0.71997684
181.45,-0.24889703,-1.1138664,-1.233296,-0.43574178
182.46,0.038626183,-0.92002404,-0.99379694,-0.08248073
183.46,-0.005970803,-0.9801384,-1.0534091,-0.12476726
184.46,0.14673252,-0.8742128,-0.9716284,0.0023080446
185.46,0.35897443,-0.7067897,-0.7755301,0.2668314
186.47,0.3912853,-0.6873103,-0.74324936,0.31517246
187.47,0.57862544,-0.5636763,-0.60181487,0.5231239
188.47,0.5651152,-0.60433996,-0.6124779,0.5536702
189.47,0.4602307,-0.68214667,-0.7036302,0.42463452
190.48,0.6216165,-0.5510008,-0.55557144,0.60582495
191.48,0.547251,-0.61241555,-0.58197635,0.5772954
192.48,0.49381992,-0.6489887,-0.64521015,0.48087335
193.48,0.7521561,-0.45590186,-0.43439162,0.76602983
194.49,0.67296594,-0.52586955,-0.45806825,0.7461223
195.49,0.21721335,-0.8771697,-0.8021977,0.27888992
196.49,-0.16238157,-1.102954,-1.1568114,-0.25433233
197.49,0.37034595,-0.49335113,-0.72585857,0.0991061
198.5,1.3294963,0.35131523,0.14971381,1.137792
199.5,0.9932161,0.03562591,0.0004619104,1.0165473
200.5,0.78131366,-0.1694155,-0.0765293,0.8878376
201.5,0.543764,-0.2930422,-0.0055491733,0.8556149
202.51,0.5734042,-0.18409881,0.1572789,0.90636903
203.51,0.5146394,-0.14696613,0.23127855,0.89135146
204.51,0.36059886,-0.17165023,0.22906029,0.75188035
205.51,0.33678997,-0.08080966,0.32765746,0.73301995
206.52,0.2843681,0.0055647846,0.41716498,0.6894903
207.52,0.25909975,0.101433665,0.49689966,0.6451843
208.52,0.15067446,0.13158886,0.5096595,0.52485347
209.52,0.119573876,0.23409812,0.54765886,0.42562145
210.53,0.15791288,0.42129284,0.6054716,0.34044012
211.53,0.22540721,0.60466456,0.6417137,0.27384615
212.53,0.26155654,0.7388776,0.71558255,0.26998603
213.53,0.28146702,0.81997526,0.7878284,0.2859767
214.54,0.29173085,0.86558264,0.844134,0.30892664
215.54,0.26076812,0.87368786,0.8685489,0.29570985
216.54,0.22021085,0.8712158,0.87678015,0.26354834
217.54,0.19504398,0.8842368,0.8912713,0.23806442
218.55,0.2063434,0.92170465,0.9229304,0.24338773
219.55,0.24439137,0.975082,0.970393,0.27757418
220.55,0.26618907,1.0075381,1.0016195,0.30129898
221.55,0.26822945,1.0183635,1.0171721,0.30980125
222.56,0.268548,1.0232503,1.0408993,0.32972562
223.56,0.26769066,1.0284928,1.0580757,0.34010652
224.56,0.25406197,1.022732,1.0577475,0.33132374
225.56,0.24080716,1.0171045,1.0428013,0.30763194
226.57,0.22785881,1.0121613,1.0330138,0.29006025
227.57,0.22488154,1.0137079,1.0263712,0.27838534
228.57,0.24005452,1.0333459,1.0393724,0.2871204
229.57,0.26513633,1.0549482,1.0550437,0.30779797
230.58,0.2534133,1.0501639,1.0536937,0.3014383
231.58,0.2358055,1.03579,1.044572,0.2878448
232.58,0.21459529,1.0213042,1.0325586,0.2683461
233.58,0.21473002,1.0239911,1.0379788,0.26969394
234.59,0.23310268,1.0447643,1.0552249,0.28466988
235.59,0.25183648,1.0570736,1.062173,0.29900962
236.59,0.25051713,1.0584201,1.0641109,0.3000237
237.59,0.23299897,1.0415571,1.0515735,0.28644708
238.6,0.21736127,1.0340989,1.0477276,0.27327707
239.6,0.21435371,1.0336871,1.0495605,0.27174094
240.6,0.23257156,1.0516042,1.066672,0.28883168
241.6,0.24666557,1.0623474,1.0746297,0.30152524
242.61,0.2518476,1.0636702,1.0715177,0.3027987
243.61,0.2520162,1.0642065,1.0712632,0.30291393
244.61,0.23698188,1.0503641,1.0631802,0.29364932
245.61,0.22739169,1.0440861,1.0619284,0.2880348
246.62,0.22762924,1.0460404,1.0643919,0.2878712
247.62,0.23862523,1.0557473,1.069872,0.294675
248.62,0.37657896,1.1539427,1.1718762,0.43841392
249.62,0.42008197,1.1670369,1.2019293,0.50698745
250.63,0.2962557,1.0485668,1.0830605,0.37935713
251.63,0.11903346,0.90762657,0.94391435,0.1976588
252.63,-0.07870303,0.77143663,0.7944453,-0.022707634
253.63,-0.2399307,0.6658694,0.67572707,-0.20897335
254.64,-0.34622532,0.6029389,0.60690904,-0.32964256
255.64,-0.3833574,0.58913016,0.58083,-0.38624993
256.64,-0.4088126,0.5779382,0.55127317,-0.43271333
257.64,-0.43446392,0.56233287,0.5306722,-0.46394295
258.65,-0.44515082,0.557919,0.5247307,-0.4774429
259.65,-0.4557106,0.5521555,0.51658916,-0.49123937
260.65,-0.46036357,0.5518961,0.5088104,-0.5041009
261.65,-0.45198292,0.56417334,0.5174442,-0.49878517
262.66,-0.44789696,0.56624216,0.51383096,-0.49968228
263.66,-0.4417306,0.57252914,0.5167387,-0.4965392
264.66,-0.4399704,0.5742713,0.5191323,-0.49353758
265.66,-0.44762045,0.56649995,0.514056,-0.4983402
266.67,-0.4787554,0.54280096,0.4904799,-0.5304744
267.67,-0.48118788,0.54450804,0.48459592,-0.5423789
268.67,-0.2485794,0.72200173,0.6566501,-0.31312585
269.67,0.26519102,1.0589259,1.0855514,0.3132548
270.68,-0.65861,0.1771906,0.32454187,-0.47815356
271.68,-1.0346639,-0.17948036,-0.12803605,-1.0289462
272.68,-0.98060626,-0.09224196,-0.03901143,-0.9581993
273.68,-0.77062523,0.070754096,-0.09115178,-0.9875324
274.69,-0.7525426,0.07950087,-0.23300922,-1.0906098
275.69,-0.58888316,0.13591933,-0.3114251,-1.0594796
276.69,-0.51467586,0.12744637,-0.38810164,-1.0315275
277.69,-0.39734387,0.11824602,-0.46172932,-0.9828791
278.7,-0.32015246,0.074221775,-0.53047657,-0.9203153
279.7,-0.23922196,0.008054789,-0.6105318,-0.85425365
280.7,-0.19857123,-0.08571907,-0.6891783,-0.79631436
281.7,-0.17033957,-0.18891144,-0.7638663,-0.7437995
282.71,-0.06966891,-0.24424273,-0.7740993,-0.6014614
283.71,-0.13607644,-0.41642648,-0.872566,-0.5936406
284.71,-0.14297996,-0.58216727,-0.89128584,-0.46560162
285.71,-0.21422789,-0.78256196,-0.8981643,-0.35208887
286.72,-0.26031008,-0.9173143,-0.92467433,-0.31449938
287.72,-0.2313649,-0.9705726,-0.9529642,-0.26960525
288.72,-0.22127596,-1.0142868,-1.0198838,-0.28229266
289.72,-0.24321662,-1.0663273,-1.1016861,-0.33325505
290.73,-0.24334466,-1.0959603,-1.15682,-0.35963243
291.73,-0.23263633,-1.110798,-1.1798689,-0.3558717
292.73,-0.2236366,-1.1300688,-1.1879312,-0.33579975
293.73,-0.23305598,-1.1614423,-1.2096937,-0.33701497
294.74,-0.25037572,-1.1951044,-1.243084,-0.35639992
295.74,-0.28017998,-1.2357447,-1.2848912,-0.38876888
296.74,-0.27334365,-1.2321272,-1.2922499,-0.39534312
297.74,-0.24800119,-1.2187254,-1.2811944,-0.37106043
298.75,-0.23638247,-1.2105293,-1.2661071,-0.35091263
299.75,-0.22342028,-1.2076999,-1.2517402,-0.32641217
300.75,-0.20899105,-1.19876,-1.2424189,-0.31125858
301.75,-0.22197434,-1.2150677,-1.2548382,-0.3199101
302.76,-0.26486462,-1.2442762,-1.2839197,-0.36392146
303.76,-0.304852,-1.2663635,-1.3080177,-0.40816796
304.76,-0.3024754,-1.2502759,-1.2987177,-0.41393006
305.76,-0.26701972,-1.2135779,-1.2771498,-0.39277083
306.77,-0.2135114,-1.1769344,-1.2519958,-0.34782907
307.77,-0.24810556,-1.2069528,-1.27592,-0.3733455
308.77,-0.31997484,-1.2594452,-1.3274602,-0.44812375
309.77,-0.31685746,-1.2436459,-1.3159323,-0.45133024
310.78,-0.25407612,-1.180822,-1.2762489,-0.41058674
311.78,-0.22451672,-1.1610498,-1.269205,-0.38953978
312.78,-0.2783575,-1.2044992,-1.3045996,-0.43349305
313.78,-0.25168723,-1.1816338,-1.2800177,-0.40870324
314.79,-0.3207022,-1.2337257,-1.3223768,-0.46493948
315.79,-0.42496166,-1.3031858,-1.3700112,-0.5544282
316.79,-0.51137644,-1.351682,-1.4117051,-0.6400726
317.79,-0.52145034,-1.314399,-1.4229585,-0.7044014
318.8,-0.0043513477,-0.9028375,-1.059515,-0.22841261
319.8,0.5355971,-0.53001904,-0.6253564,0.41219592
320.8,0.5284456,-0.5846198,-0.6370876,0.46280986
321.8,0.4342176,-0.7109427,-0.7413548,0.38658804
322.81,0.22704172,-0.8553003,-0.8664521,0.20301938
323.81,0.3650225,-0.72697705,-0.76430887,0.29938132
324.81,0.6556367,-0.5069917,-0.5276783,0.62291336
325.81,0.6974415,-0.4832271,-0.48637584,0.6907001
326.82,0.6333538,-0.55437005,-0.56481916,0.6172396
327.82,0.54142,-0.633013,-0.63224477,0.54029614
328.82,0.5248088,-0.64952767,-0.62201905,0.5442866
329.82,0.57167596,-0.599135,-0.5632506,0.5966233
330.83,0.69322646,-0.49872532,-0.46148726,0.7207273
331.83,0.18586577,-0.87363833,-0.8313691,0.22303472
332.83,-0.14927626,-1.0252733,-1.0829259,-0.24449462
333.83,0.53872675,-0.33853668,-0.5363988,0.3068786
334.84,1.3320098,0.29687896,0.14330143,1.1924328
335.84,0.83919805,-0.10221178,-0.07950929,0.9169443
336.84,0.8271361,-0.15431158,-0.04947091,0.9315008
337.84,0.47510093,-0.32105905,-0.007504918,0.82229275
338.85,0.5334393,-0.19638105,0.13549955,0.84573376
339.85,0.6027009,-0.05467321,0.3283297,0.9886422
340.85,0.4468431,-0.100392774,0.32050288,0.8639393
341.85,0.2495143,-0.15014645,0.28524312,0.67445004
342.86,0.17576438,-0.06264113,0.35570198,0.5794769
343.86,0.2159558,0.113810346,0.48851252,0.5786787
344.86,0.21830681,0.22933245,0.5715237,0.5572578
345.86,0.18721032,0.3291758,0.6120863,0.46947432
346.87,0.21112569,0.4863867,0.6385326,0.36639255
347.87,0.21256907,0.61599994,0.6518202,0.26803744
348.87,0.21144569,0.71501344,0.6878871,0.21411838
349.87,0.23529594,0.7969943,0.7519194,0.22464915
350.88,0.28840855,0.8816421,0.8461536,0.29052073
351.88,0.27748102,0.9033477,0.891428,0.3066002
352.88,0.24221903,0.900455,0.89954686,0.27993497
353.88,0.21974722,0.91034055,0.9091476,0.2566622
354.89,0.23249437,0.9461419,0.93514574,0.25951254
355.89,0.24583685,0.97631574,0.9691112,0.27917406
356.89,0.24076077,0.9873984,0.9923558,0.28699225
357.89,0.23749092,0.9949878,1.00954,0.2925984
358.9,0.22964504,0.99529433,1.0208488,0.2960483
359.9,0.25088114,1.0217677,1.0478973,0.31700844
360.9,0.26723608,1.0398456,1.0581996,0.3272765
361.9,0.26498052,1.0390555,1.0493091,0.31803155
362.91,0.23782897,1.0198672,1.0308409,0.29208112
363.91,0.21082981,1.0024554,1.01949,0.26968887
364.91,0.20387943,1.0063403,1.0201256,0.25788325
365.91,0.22100234,1.0227444,1.0255353,0.26351836
366.92,0.23245674,1.0349958,1.0366012,0.27574694
367.92,0.24727482,1.0500585,1.0547699,0.294271
368.92,0.2559551,1.0561894,1.062453,0.30538693
369.92,0.24577178,1.0478282,1.0548909,0.29667425
370.93,0.23373914,1.0387523,1.0422502,0.2798879
371.93,0.22378227,1.0335033,1.0354826,0.2683785
372.93,0.22307771,1.0345184,1.0401517,0.2709118
373.93,0.23651665,1.0520606,1.0615726,0.28823856
374.94,0.24571691,1.0576749,1.0706806,0.301433
375.94,0.2456631,1.0544901,1.0683252,0.30253747
376.94,0.23104677,1.0452226,1.0564572,0.28523183
377.94,0.23374522,1.0457909,1.0505788,0.28055152
378.95,0.23704547,1.0512995,1.0601994,0.28926718
379.95,0.23190394,1.0445819,1.0600196,0.2901783
380.95,0.23913868,1.0504034,1.0678222,0.2986205
381.95,0.23584613,1.0493728,1.064447,0.29334736
382.96,0.23279203,1.0493062,1.0592628,0.28489682
383.96,0.24392712,1.0548493,1.0760963,0.308722
384.96,0.38847372,1.1547176,1.1833929,0.46040615
385.96,0.3858202,1.1339504,1.1698744,0.47268152
386.97,0.24611181,1.0147777,1.0456645,0.323187
387.97,0.058006577,0.8695958,0.90130866,0.13034198
388.97,-0.12810431,0.73971,0.7620151,-0.07615725
389.97,-0.26968563,0.6490717,0.6580137,-0.24233575
390.98,-0.36665016,0.58715343,0.5895647,-0.35415903
391.98,-0.40910757,0.57042843,0.5582035,-0.41755918
392.98,-0.41670033,0.5749284,0.5450376,-0.44505405
393.98,-0.4277628,0.5707512,0.5351706,-0.4613734
394.99,-0.43572766,0.56596947,0.5267456,-0.47353292
395.99,-0.4532604,0.55266935,0.51660097,-0.48847067
396.99,-0.4456442,0.5643016,0.5220493,-0.4881884
397.99,-0.45261237,0.5589162,0.5173279,-0.49320284
399.0,-0.45962843,0.5526132,0.5080003,-0.50454104
400.0,-0.46489692,0.55107725,0.50394154,-0.51208735
