Time,V North,V East,V Down
57.14,0.34437633,2.456005,-0.011196526
58.15,0.33446568,2.4927871,-0.019152924
59.15,0.33555117,2.5099173,-0.021461762
60.15,0.3453188,2.520327,-0.023204347
61.15,0.35319507,2.5305552,-0.021396263
62.16,0.35483485,2.5315409,-0.015806243
63.16,0.3474431,2.532856,-0.013054416
64.16,0.351803,2.5281696,-0.016317917
65.16,0.35133716,2.524466,-0.018316241
66.17,0.33445948,2.5279114,-0.022725852
67.17,0.32230848,2.5415187,-0.02646458
68.17,0.31466246,2.5427983,-0.03527695
69.17,0.314824,2.5284414,-0.03516846
70.18,0.45840812,2.4010184,-0.030514548
71.18,0.49603814,2.3086133,-0.015922608
72.18,0.40569368,2.4586582,-0.04500954
73.18,0.52894855,2.4109335,-0.036427826
74.19,0.4521538,2.2759435,0.0019947458
75.19,0.2588718,2.2480955,-0.023830501
76.19,-0.11080809,2.26991,-0.11444174
77.19,-0.39801902,2.25105,0.054063812
78.2,-0.76705325,2.1280928,-0.082772195
79.2,-1.0425485,1.9846711,0.04772594
80.2,-1.27465,1.7598628,0.0009160489
81.2,-1.4843005,1.5301857,0.045230955
82.21,-1.6533375,1.2758774,0.04002168
83.21,-1.7990656,1.0101631,0.04576318
84.21,-1.9022905,0.74896204,0.039401777
85.21,-1.9768062,0.50331587,0.04816187
86.22,-2.0291033,0.27512565,0.047695227
87.22,-2.0606952,0.08608667,0.050934598
88.22,-2.1029809,-0.07431418,0.05230034
89.22,-2.1371613,-0.20542593,0.053046755
90.23,-2.155573,-0.3130008,0.05552866
91.23,-2.1856344,-0.38205433,0.06174207
92.23,-2.2087026,-0.41560334,0.07214478
93.23,-2.2378693,-0.41707933,0.07353378
94.24,-2.273403,-0.39111853,0.080025785
95.24,-2.3065352,-0.3355062,0.07609743
96.24,-2.3637013,-0.26233318,0.06834543
97.24,-2.3908987,-0.19940288,0.071426034
98.25,-2.4221067,-0.1239649,0.05900794
99.25,-2.441829,-0.062299468,0.06657983
100.25,-2.4574656,-0.013482453,0.06769917
101.25,-2.477026,0.028389316,0.063625276
102.26,-2.4894948,0.05549673,0.05313558
103.26,-2.4887128,0.060441792,0.056378443
104.26,-2.4858727,0.05543487,0.058097783
105.26,-2.4874616,0.04593586,0.057879314
106.27,-2.490338,0.029193917,0.063375056
107.27,-2.4921126,0.0060349116,0.05590443
108.27,-2.4891434,-0.027105954,0.06274341
109.27,-2.4985313,-0.04940892,0.055990856
110.28,-2.4916182,-0.0743387,0.05927024
111.28,-2.5003147,-0.09353896,0.05922334
112.28,-2.4970517,-0.09265422,0.06624392
113.28,-2.5025826,-0.09194419,0.07074577
114.29,-2.5113163,-0.07499814,0.06044648
115.29,-2.506542,-0.06698422,0.05754657
116.29,-2.5176783,-0.06310611,0.057852928
117.29,-2.5251074,-0.04094457,0.05073339
118.3,-2.530736,-0.023472644,0.0542382
119.3,-2.529377,-0.016814904,0.050128683
120.3,-2.5222313,-0.025744734,0.056181163
121.3,-2.51576,-0.031820595,0.056143045
122.31,-2.4937887,-0.08052939,0.07150057
123.31,-2.340675,-0.27838942,0.06554471
124.31,-2.3218827,-0.28105283,0.04995584
125.31,-2.2597466,-0.1483942,0.035126492
126.32,-2.1551847,-0.5001977,0.04697799
127.32,-2.0929859,-0.40670395,0.035530005
128.32,-1.9760642,0.07602455,0.014280718
129.32,-1.807004,0.58245194,0.04947314
130.33,-1.5983398,0.9864124,-0.008947952
131.33,-1.3519892,1.2630593,0.022920346
132.33,-1.0577329,1.4741275,-0.019050147
133.33,-0.7362989,1.6347396,-0.0074772257
134.34,-0.41610718,1.7445581,-0.026308453
135.34,-0.102905124,1.817564,-0.025070846
136.34,0.20536818,1.8509843,-0.031792443
137.34,0.47883642,1.8547275,-0.042078443
138.35,0.69475836,1.8518927,-0.040353537
139.35,0.82535625,1.8712506,-0.043658767
140.35,0.8757348,1.9254396,-0.03321439
141.35,0.8295262,2.010143,-0.04071571
142.36,0.70685214,2.1119356,-0.025422743
143.36,0.51266795,2.2118788,-0.029157102
144.36,0.29109746,2.3149002,-0.014844889
145.36,0.0642211,2.3886857,-0.008108054
146.37,-0.175198,2.4334736,0.009100618
147.37,-0.406528,2.4655838,0.013819754
148.37,-0.6130467,2.4667761,0.012945293
149.37,-0.7898866,2.4620183,0.01033327
150.38,-0.92540586,2.4526353,-0.0023185927
151.38,-0.8093643,2.3312852,0.0029224837
152.38,-0.68302625,2.2011628,0.0030840924
153.38,-0.8614778,2.3281844,-0.023280663
154.39,-0.7106919,2.4861932,-0.011245333
155.39,-0.38316447,2.306666,0.014497659
156.39,-0.44878197,1.9388096,0.03944839
157.39,-0.72835594,1.6510037,-0.016991273
158.4,-1.0575501,1.369632,0.03313099
159.4,-1.3272476,1.0343202,0.011179173
160.4,-1.4633299,0.6702006,0.06378547
161.4,-1.5411911,0.3314453,0.014790978
162.41,-1.5585054,0.010886788,0.06398936
163.41,-1.5715696,-0.3059579,0.022927217
164.41,-1.5552292,-0.60412705,0.03842643
165.41,-1.5166489,-0.8701193,0.014908906
166.42,-1.479002,-1.0821426,0.033962123
167.42,-1.4541061,-1.2355468,0.037545897
168.42,-1.4577526,-1.338544,0.04343261
169.42,-1.4982419,-1.3918676,0.052324813
170.43,-1.5659026,-1.3708215,0.04950457
171.43,-1.6661555,-1.308444,0.06085102
172.43,-1.7767276,-1.1946824,0.06298025
173.43,-1.8958787,-1.0501022,0.060424026
174.44,-2.0058475,-0.8829404,0.076037064
175.44,-2.1042092,-0.69535136,0.07601418
176.44,-2.197799,-0.5084042,0.0796797
177.44,-2.2679658,-0.32716542,0.0720236
178.45,-2.3299766,-0.18171793,0.06970914
179.45,-2.374834,-0.05043182,0.058712956
180.45,-2.4155965,0.05017253,0.057574593
181.45,-2.4207945,0.11718024,0.060906876
182.46,-2.4333756,0.16177447,0.059943836
183.46,-2.4356248,0.17487463,0.06785883
184.46,-2.4012847,0.24043964,0.06435351
185.46,-2.394197,0.27655372,0.07334399
186.47,-2.3650124,0.15983756,0.058587782
187.47,-2.2959208,0.2182435,0.0017538853
188.47,-1.925487,0.40201366,0.074179836
189.47,-1.7636039,-0.031145796,0.011708934
190.48,-1.5067189,-0.51833576,0.0026542111
191.48,-1.2451767,-0.9617723,0.036890823
192.48,-0.97101134,-1.3234873,0.02248179
193.48,-0.68469197,-1.580095,0.013701791
194.49,-0.3724751,-1.8084842,0.017776195
195.49,-0.06202337,-1.9513679,-0.0016017584
196.49,0.231377,-2.0305276,-0.0008734895
197.49,0.52013755,-2.0633376,-0.0041740984
198.5,0.79357225,-2.0646722,-0.013080202
199.5,1.0228908,-2.042838,-0.01742172
200.5,1.191743,-2.0061781,-0.022075623
201.5,1.2836797,-1.9623392,-0.031553693
202.51,1.3227454,-1.9552469,-0.030069867
203.51,1.3126721,-1.9959537,-0.025402324
204.51,1.2353587,-2.0634587,-0.013141978
205.51,1.0947351,-2.1269999,0.005272768
206.52,0.8959248,-2.1937022,0.01831297
207.52,0.67089796,-2.2445517,0.019941956
208.52,0.45047122,-2.2952008,0.020523153
209.52,0.23757234,-2.344471,0.028707597
210.53,0.039127223,-2.3850136,0.02522217
211.53,-0.10166899,-2.4052424,0.038240142
212.53,-0.22106439,-2.418199,0.035789024
213.53,-0.10117253,-2.5549674,0.046823844
214.54,0.07268267,-2.6228502,0.01920196
215.54,-0.22639301,-2.3441067,-0.0048203636
216.54,-0.13407058,-2.0923493,-0.00783824
217.54,0.0050688516,-2.1304874,0.023919247
218.55,-0.077829674,-1.9502739,0.098841354
219.55,-0.5302316,-1.6903727,-0.037787143
220.55,-0.9580694,-1.3137097,0.091886654
221.55,-1.3135746,-0.94365233,-0.013400782
222.56,-1.5768181,-0.6301667,0.065831065
223.56,-1.7275777,-0.320858,0.031528298
224.56,-1.8571296,-0.030307405,0.048102047
225.56,-1.9148122,0.2807742,0.051571973
226.57,-1.9570146,0.576444,0.0424193
227.57,-1.9738965,0.8304474,0.043102976
228.57,-1.9695108,1.0322452,0.03245305
229.57,-1.9734312,1.1770723,0.02888361
230.58,-1.9895936,1.2517642,0.031290743
231.58,-2.006814,1.2667913,0.038759217
232.58,-2.0374517,1.2206788,0.044755578
233.58,-2.0798259,1.1313963,0.050549965
234.59,-2.125336,0.98891664,0.056047134
235.59,-2.158947,0.8094926,0.06604697
236.59,-2.2043962,0.6221187,0.05604516
237.59,-2.24447,0.4436162,0.061131146
238.6,-2.273868,0.26889837,0.05529116
239.6,-2.2970114,0.11842361,0.059575874
240.6,-2.3073676,-0.010101501,0.057745513
241.6,-2.3102503,-0.106201515,0.06907581
242.61,-2.328231,-0.17614749,0.06898896
243.61,-2.3468676,-0.22655478,0.0688656
244.61,-2.362725,-0.24463959,0.065790355
245.61,-2.3251963,-0.35564983,0.06960784
246.62,-2.2081964,-0.5184802,0.07402299
247.62,-2.1921964,-0.3769883,0.040343594
248.62,-2.1546037,-0.396667,0.055862207
249.62,-2.093418,-0.59428537,0.049623612
250.63,-2.0387504,-0.31301838,0.025003413
251.63,-1.9021622,0.18628371,0.023021176
252.63,-1.7315218,0.6656383,0.023204835
253.63,-1.5191948,1.021837,0.018336646
254.64,-1.2896906,1.2792519,0.00816066
255.64,-1.0068686,1.5012882,-0.018173058
256.64,-0.6891136,1.6435262,-0.021957433
257.64,-0.37093234,1.7412462,-0.02693734
258.65,-0.053060323,1.8095037,-0.035491984
259.65,0.27000535,1.8324311,-0.023387088
260.65,0.5208703,1.8445461,-0.040716093
261.65,0.71362686,1.8499392,-0.03937149
262.66,0.82633084,1.8810589,-0.050832354
263.66,0.8521503,1.9320054,-0.051713847
264.66,0.79678154,2.0134885,-0.050818056
265.66,0.662773,2.1213,-0.033901118
266.67,0.48030132,2.2240276,-0.016870072
267.67,0.26392144,2.3134236,-0.0065893456
268.67,0.020908352,2.3737693,0.00825017
269.67,-0.22487622,2.4094872,0.010394979
270.68,-0.44985273,2.4312944,0.012188943
271.68,-0.6642324,2.438263,0.007931917
272.68,-0.8250109,2.4311097,0.006936651
273.68,-0.9140688,2.415454,0.00015691714
274.69,-0.810272,2.3218198,0.0046198894
275.69,-0.70487475,2.2058728,0.011450617
276.69,-0.80562156,2.3058472,0.012674931
277.69,-0.680151,2.4808223,-0.043066975
278.7,-0.41385585,2.322619,0.019408165
279.7,-0.48917675,1.9789667,0.064640686
280.7,-0.7678938,1.7003139,-0.060393758
281.7,-1.0504861,1.4178119,0.024768237
282.71,-1.3111228,1.0637197,0.0146612795
283.71,-1.4907975,0.71230215,0.04430674
284.71,-1.5610267,0.35844108,0.02471533
285.71,-1.5915954,0.024213366,0.045912433
286.72,-1.5903792,-0.29749078,0.030912822
287.72,-1.5838114,-0.5975678,0.034059398
288.72,-1.5515766,-0.8542997,0.02317391
289.72,-1.5110266,-1.070121,0.033712324
290.73,-1.4964331,-1.2255925,0.03741467
291.73,-1.5028152,-1.3234365,0.047808245
292.73,-1.5572631,-1.3594415,0.049987167
293.73,-1.6209571,-1.3441856,0.055718526
294.74,-1.7029722,-1.2843049,0.0627812
295.74,-1.8243243,-1.1597954,0.05911472
296.74,-1.9376521,-1.013177,0.06296438
297.74,-2.0432715,-0.85069346,0.06712207
298.75,-2.1354234,-0.68104863,0.068460375
299.75,-2.2145727,-0.5024533,0.07432578
300.75,-2.2784488,-0.32567734,0.07551949
301.75,-2.3324318,-0.16375345,0.06976639
302.76,-2.3829618,-0.03580812,0.06267533
303.76,-2.4192605,0.05552262,0.05425815
304.76,-2.4326935,0.11699018,0.05431054
305.76,-2.4580977,0.16076922,0.05133375
306.77,-2.4490657,0.19507402,0.06452732
307.77,-2.375626,0.2242571,0.080424264
308.77,-2.3607776,0.25367287,0.064966545
309.77,-2.4055922,0.17992646,0.04686331
310.78,-2.0963483,0.4216893,0.064122304
311.78,-1.8747927,0.21436909,-0.009577882
312.78,-1.6500238,-0.29821563,-0.0052342843
313.78,-1.3879888,-0.7981085,0.0181476
314.79,-1.0945323,-1.1969097,0.03837833
315.79,-0.834238,-1.4748741,0.0029551089
316.79,-0.5284011,-1.7246293,0.035086542
317.79,-0.22588465,-1.8872311,-0.021088595
318.8,0.08384761,-2.0092103,0.004058958
319.8,0.39486763,-2.075529,-0.0064365175
320.8,0.66943765,-2.0987628,-0.0012703175
321.8,0.89983106,-2.0793157,-0.011868611
322.81,1.0715344,-2.0434453,-0.019163974
323.81,1.2167982,-2.0118308,-0.027132431
324.81,1.3058335,-1.9983013,-0.02353345
325.81,1.3170564,-2.0141993,-0.018408418
326.82,1.2416382,-2.0517492,-0.010700885
327.82,1.1123401,-2.109819,-0.008661209
328.82,0.95376027,-2.1896005,0.0007110974
329.82,0.7549009,-2.2618089,0.013003341
330.83,0.5350642,-2.3087559,0.031349875
331.83,0.31941146,-2.348578,0.030194288
332.83,0.115592375,-2.380743,0.02615217
333.83,-0.04422713,-2.3942046,0.03202308
334.84,-0.17917386,-2.4122381,0.026560215
335.84,-0.2736374,-2.4223719,0.022522323
336.84,-0.5265044,-2.2960773,0.03152811
337.84,-0.4842224,-2.285351,0.04694666
338.85,-0.27997828,-2.545244,0.051954493
339.85,-0.27840742,-2.3978765,0.05545476
340.85,-0.23895793,-2.102358,0.005910121
341.85,0.011364665,-1.8961091,-0.058404863
342.86,0.56603557,-1.8942022,-0.0013663024
343.86,1.054452,-1.8210204,0.0025409043
344.86,1.3309643,-1.7075344,-0.020172184
345.86,1.4150194,-1.5913115,-0.0493885
346.87,1.4431728,-1.5088646,-0.047483444
347.87,1.4484115,-1.4477899,-0.050325014
348.87,1.4441639,-1.4107851,-0.032874707
349.87,1.4186023,-1.3826041,-0.04070442
350.88,1.393497,-1.3558488,-0.038708355
351.88,1.3822967,-1.3491633,-0.03727615
352.88,1.3827703,-1.3406353,-0.024300588
353.88,1.386937,-1.3191291,-0.010393859
354.89,1.3758297,-1.3031487,-0.0016302112
355.89,1.3451138,-1.2831717,-0.003931683
356.89,1.3180959,-1.271511,-0.012824018
357.89,1.3029902,-1.2606945,-0.0122162085
358.9,1.2964742,-1.2492466,-0.006620303
359.9,1.3012995,-1.24103,0.003678935
360.9,1.282362,-1.2256676,0.005224719
361.9,1.2560205,-1.2068443,0.0007284144
362.91,1.2389255,-1.1948489,-0.014826631
363.91,1.2880137,-1.1514993,-0.02706226
364.91,1.2616456,-1.084678,-0.032338187
365.91,1.1959784,-0.99873304,-0.02474699
366.92,1.2359679,-0.88305146,-0.026435118
367.92,1.2426544,-0.8790599,-0.0035957117
368.92,1.1188322,-0.9701442,0.02209007
369.92,0.93350327,-1.1058136,-0.015398971
370.93,0.663519,-1.2707319,0.0038548112
371.93,0.35512525,-1.3925284,0.02382321
372.93,0.022395074,-1.4517429,0.02623887
373.93,-0.28369218,-1.4890499,0.051635873
374.94,-0.5452611,-1.4852962,0.05890827
375.94,-0.80773294,-1.411396,0.059017777
376.94,-1.0350393,-1.3090411,0.05573512
377.94,-1.2245438,-1.2379961,0.058278352
378.95,-1.3389608,-1.1383458,0.050723452
379.95,-1.4043679,-1.0630563,0.05622299
380.95,-1.4235704,-1.0225058,0.056923877
381.95,-1.4215273,-1.0429506,0.058917858
382.96,-1.3817053,-1.1037449,0.042289898
383.96,-1.3079044,-1.2175567,0.03151896
384.96,-1.1743536,-1.3594096,0.030438492
385.96,-0.99696195,-1.4956164,0.038880095
386.97,-0.83371603,-1.6090723,0.039609537
387.97,-0.6648548,-1.6865768,0.034979563
388.97,-0.48463678,-1.7503164,0.018416664
389.97,-0.300142,-1.7946107,0.0031224713
390.98,-0.114071965,-1.8133497,-0.0059222765
391.98,0.08209201,-1.8036499,0.0020463874
392.98,0.24978232,-1.7615981,0.006512135
393.98,0.3960829,-1.6964288,0.010405643
394.99,0.50733227,-1.614187,-0.00047850935
395.99,0.5904812,-1.5287595,-0.0110488115
396.99,0.67574954,-1.4468778,-0.017082548
