Time,V North,V East,V Down
159.4,-2.1360202,-0.06844436,0.046846606
160.4,-2.1521714,-0.075958274,0.035578124
161.4,-2.14713,-0.06764652,0.04171758
162.41,-2.1358504,-0.07023864,0.060761936
163.41,-2.1233308,-0.056154374,0.055605218
164.41,-2.1182876,-0.056587,0.05146883
165.41,-2.120428,-0.07569611,0.045700602
166.42,-2.1319866,-0.084860876,0.029185811
167.42,-2.1418266,-0.07275717,0.03543886
168.42,-2.1355143,-0.05693686,0.050490554
169.42,-2.1272247,-0.056834877,0.05573897
170.43,-2.119875,-0.041032713,0.041507125
171.43,-2.1153088,-0.03490073,0.043591574
172.43,-2.1203017,-0.058885157,0.046335593
173.43,-2.1327395,-0.06961682,0.034202073
174.44,-2.1318085,-0.050355498,0.032826405
175.44,-2.1052606,-0.02438461,0.040017
176.44,-2.0923872,-0.01384385,0.04535397
177.44,-2.093109,-0.048870742,0.04973207
178.45,-2.1184661,-0.08417383,0.027254332
179.45,-2.124473,-0.07670783,0.027494775
180.45,-2.1176517,-0.057990566,0.05053777
181.45,-2.1139708,-0.07276603,0.07000563
182.46,-2.136895,-0.1002909,0.04870415
183.46,-2.1569383,-0.102466114,0.04077111
184.46,-2.152368,-0.07900347,0.0480835
185.46,-2.1511378,-0.066121995,0.059670642
186.47,-2.1658452,-0.09706144,0.07836011
187.47,-2.1957154,-0.115367815,0.051485892
188.47,-2.2062936,-0.079099186,0.03197678
189.47,-2.1663938,-0.021364903,0.062146947
190.48,-2.1235952,-0.007109279,0.08953969
191.48,-2.1286216,-0.046287715,0.069014676
192.48,-2.1613257,-0.073866166,0.024554394
193.48,-2.1621547,-0.052587993,0.015379967
194.49,-2.1255035,-0.013543589,0.04190209
195.49,-2.0816953,0.0032563102,0.060609106
196.49,-2.06833,-0.0117638875,0.052046783
197.49,-2.0777311,-0.05067943,0.03386054
198.5,-2.111488,-0.09557319,0.020856077
199.5,-2.1225545,-0.10608963,0.023397785
200.5,-2.1132169,-0.054164693,0.021316664
201.5,-2.0797293,-0.030870583,0.06511225
202.51,-2.0807078,-0.07201773,0.0630828
203.51,-2.1185322,-0.10507338,0.022979569
204.51,-2.1517074,-0.09049182,0.0040678876
205.51,-2.137754,-0.0672336,0.04596196
206.52,-2.1155276,-0.040341564,0.057506107
207.52,-2.1184537,-0.039969813,0.06738317
208.52,-2.1362536,-0.09343921,0.056547064
209.52,-2.1647322,-0.081109844,0.0072554816
210.53,-2.1388097,-0.018762361,0.038072612
211.53,-2.103979,-0.030961104,0.09806329
212.53,-2.1271627,-0.08358086,0.06715152
213.53,-2.1823256,-0.10441657,0.018528104
214.54,-2.1877868,-0.07111721,0.02606893
215.54,-2.1583533,-0.040365063,0.070341945
216.54,-2.1394546,-0.0496602,0.08840106
217.54,-2.1487904,-0.06411836,0.058464978
218.55,-2.1482923,-0.05047278,0.032295063
219.55,-2.1463459,-0.06215666,0.049135245
220.55,-2.1520798,-0.10558633,0.0682537
221.55,-2.1755967,-0.1012739,0.036464125
222.56,-2.1753466,-0.06670814,0.050100774
223.56,-2.1575167,-0.057662208,0.081325755
224.56,-2.1560764,-0.08336829,0.07909991
225.56,-2.1886034,-0.108935304,0.05602221
226.57,-2.2027743,-0.10979713,0.047867835
227.57,-2.1943474,-0.08177744,0.05059322
228.57,-2.1669452,-0.03190281,0.06855569
229.57,-2.1450315,-0.028078036,0.08391061
230.58,-2.151506,-0.074795924,0.0713037
231.58,-2.1787586,-0.08733079,0.028716076
232.58,-2.1807592,-0.074350305,0.026778612
233.58,-2.1495638,-0.031512916,0.048323132
234.59,-2.1096387,-0.0033835757,0.07477066
235.59,-2.106935,-0.04191655,0.069976956
236.59,-2.1316395,-0.06964194,0.0217713
237.59,-2.141095,-0.05811458,0.0064893235
238.6,-2.1229296,-0.045630656,0.032783143
239.6,-2.102039,-0.04143124,0.052730467
240.6,-2.097417,-0.026581483,0.044734173
241.6,-2.0932732,-0.03016873,0.04481048
242.61,-2.0962431,-0.0438947,0.03342663
243.61,-2.109276,-0.07629615,0.03349956
244.61,-2.1203458,-0.088603854,0.024689125
245.61,-2.1186352,-0.04975464,0.014971853
246.62,-2.0981927,-0.029935885,0.05719689
247.62,-2.093577,-0.037627865,0.058902524
248.62,-2.129392,-0.080916494,0.045440882
249.62,-2.1660695,-0.12585089,0.040826898
250.63,-2.184194,-0.11096071,0.022606242
251.63,-2.1555524,-0.042330626,0.049815785
252.63,-2.1197228,0.0016841288,0.07478123
253.63,-2.120957,-0.05548767,0.08888903
254.64,-2.1681473,-0.11618183,0.028430387
255.64,-2.1974308,-0.09736162,0.0035884893
256.64,-2.153699,-0.031657867,0.038824663
257.64,-2.1035814,0.015769757,0.068005934
258.65,-2.0994043,-0.036553625,0.08964586
259.65,-2.1448975,-0.12325863,0.045252904
260.65,-2.183938,-0.098310836,-0.01928504
261.65,-2.124761,-0.06308555,0.041513566
262.66,-1.9988928,-0.046861753,0.08362468
263.66,-1.9841278,-0.084931955,0.095482364
264.66,-2.017453,-0.21240452,0.04903298
265.66,-2.1909113,-0.12296532,-0.10106944
266.67,-2.1216054,0.17357601,0.05944849
267.67,-1.9343,0.6071401,0.04033541
268.67,-1.7739217,1.0764955,-0.0028895382
269.67,-1.478917,1.3792002,0.041359454
270.68,-1.2050121,1.6298856,0.028036892
271.68,-0.925933,1.8822937,0.027082272
272.68,-0.6247487,2.0456991,0.04614626
273.68,-0.29275578,2.169699,0.062969856
274.69,0.06544193,2.2414188,0.07021779
275.69,0.40324217,2.194271,0.07358329
276.69,0.67168343,2.06939,0.06454228
277.69,0.8611793,1.9254568,0.05008161
278.7,0.98681706,1.7817222,0.043494098
279.7,1.0637577,1.6861506,0.03659586
280.7,1.1363024,1.6047907,0.067911886
281.7,1.1935413,1.5377349,0.06586087
282.71,1.2364362,1.4954648,0.042156484
283.71,1.2802274,1.462873,0.029564137
284.71,1.3231773,1.4284021,0.036877785
285.71,1.3437,1.3981845,0.027425252
286.72,1.3327067,1.3826108,0.023234274
287.72,1.3257565,1.3722471,0.03623877
288.72,1.3214142,1.3718852,0.028275125
289.72,1.3283772,1.3898119,0.02584872
290.73,1.3472692,1.3877608,0.04069838
291.73,1.351533,1.3637401,0.035089716
292.73,1.3290038,1.3577073,0.016265139
293.73,1.3156873,1.3725272,0.018615864
294.74,1.3174596,1.384494,0.038521107
295.74,1.3184583,1.3820419,0.047897503
296.74,1.3049834,1.381192,0.022434762
297.74,1.2999011,1.3886025,0.021952141
298.75,1.3122126,1.3906112,0.039263114
299.75,1.3120425,1.3813264,0.04091593
300.75,1.2956983,1.3825777,0.029481024
301.75,1.2919271,1.40118,0.025263634
302.76,1.3028985,1.4081414,0.038626954
303.76,1.3167514,1.3992652,0.049054824
304.76,1.3082134,1.3915321,0.022876836
305.76,1.2955884,1.3874465,0.02854185
306.77,1.2966361,1.3984619,0.025578354
307.77,1.3069425,1.4084016,0.0318068
308.77,1.3298247,1.4170138,0.04008548
309.77,1.3388946,1.3935952,0.031671144
310.78,1.3274956,1.3784244,0.012048945
311.78,1.3263708,1.3872985,0.0123583395
312.78,1.3362347,1.3939384,0.034861222
313.78,1.3329749,1.3942311,0.037427396
314.79,1.3005875,1.4181892,0.01469117
315.79,1.280859,1.3985606,0.010766135
316.79,1.3237909,1.4109031,0.050186742
317.79,1.4031032,1.489215,-0.024703275
318.8,1.4897884,1.3998785,0.03322664
319.8,1.5855035,1.3153943,0.02373938
320.8,1.6302212,1.2216337,0.023947228
321.8,1.6343756,1.1317983,0.015913721
322.81,1.6096996,1.0928841,0.0074671498
323.81,1.5911233,1.0869986,0.019408155
324.81,1.5622686,1.1206696,0.015419693
325.81,1.5270069,1.1540961,0.03349086
326.82,1.4820198,1.1738176,0.034340076
327.82,1.4318042,1.2079983,0.010681871
328.82,1.4321781,1.2518537,0.017410127
329.82,1.4959828,1.2914101,0.024051413
330.83,1.5898864,1.2785455,0.041727677
331.83,1.6873202,1.1812286,0.038378242
332.83,1.7796599,1.0587314,0.009493234
333.83,1.889773,0.9258077,0.013964445
334.84,2.0231183,0.72933626,0.055024486
335.84,2.0972495,0.46834365,0.03726665
336.84,2.142847,0.18195775,0.03486078
337.84,2.1483114,-0.06330194,0.0008311141
338.85,2.1373286,-0.38495454,0.06096834
339.85,2.052588,-0.70371956,0.015163975
340.85,1.9086831,-0.99698114,0.016530002
341.85,1.7513088,-1.2495378,0.013394454
342.86,1.5564688,-1.4433361,0.008882204
343.86,1.3549024,-1.66012,0.055949498
344.86,1.1337514,-1.8159572,0.012924565
345.86,0.9305031,-1.8738346,-0.013420625
346.87,0.7886854,-1.9055958,0.014396534
347.87,0.66449654,-1.9424297,0.022439308
348.87,0.52241457,-2.0193896,0.033729114
349.87,0.3666154,-2.05453,-0.015582453
350.88,0.23353098,-2.0200474,-0.037745923
351.88,0.16287532,-2.0176768,0.022246206
352.88,0.11221775,-2.0422397,0.04401271
353.88,0.04540743,-2.01621,-0.008190831
354.89,-0.0072844448,-2.0000474,-0.00090239383
355.89,-0.034019507,-2.024311,0.021607341
356.89,-0.051981352,-2.0268278,0.018647345
357.89,-0.06117815,-2.002706,0.023953546
358.9,-0.056764238,-2.0197003,0.043127835
359.9,-0.036914393,-1.9851484,0.022442613
360.9,-0.008524127,-1.9601244,0.03247227
361.9,0.021992741,-2.0143528,0.06723754
362.91,0.013567949,-2.016725,0.009599175
363.91,0.001803451,-2.0145454,0.026733126
364.91,0.00986268,-2.0260046,0.0725408
365.91,0.020786958,-2.0410883,0.089529164
366.92,0.002617748,-2.03798,0.06817285
367.92,-0.02577251,-2.0523036,0.06900689
368.92,-0.049256265,-2.0580986,0.057811745
369.92,-0.056581225,-2.0121543,0.055905197
370.93,-0.024364658,-1.9987555,0.10484952
371.93,-0.016499229,-2.0312102,0.09864479
372.93,-0.03243213,-2.026668,0.0386283
373.93,-0.044003386,-1.9808615,0.014130194
374.94,-0.004921305,-1.9775043,0.07496172
375.94,0.02105489,-1.9910915,0.06723912
376.94,0.006725789,-2.005578,0.054069545
377.94,-0.014817076,-2.015214,0.024585202
378.95,-0.025043286,-1.9999845,0.018302355
379.95,-0.012542629,-1.9957877,0.058825083
380.95,0.007359794,-2.0169723,0.07790571
381.95,-0.0030310974,-2.0039887,0.030763555
382.96,-0.013868615,-2.0136425,0.040189363
383.96,-0.019297536,-2.0331619,0.046894126
384.96,-0.018144218,-2.0206695,0.05189009
385.96,-0.012742027,-1.9971261,0.05625668
386.97,-0.0050678616,-2.015958,0.07245479
387.97,-0.00985948,-2.043122,0.053287294
388.97,-0.019554364,-2.0108085,0.022097412
389.97,-0.008798145,-2.0016413,0.0634072
390.98,0.009045209,-2.0319207,0.0889769
391.98,0.0016411643,-2.0081747,0.034465183
392.98,-0.009160999,-1.9984454,0.04212337
393.98,0.011710054,-2.0136216,0.054959565
394.99,0.017901191,-1.9837679,0.026168609
395.99,0.027682489,-1.975434,0.054745026
396.99,0.038922314,-2.0159383,0.067219764
