Time,V North,V East,V Down
101.25,-0.41808578,2.5161881,-0.120023236
102.26,-0.46323523,2.50668,-0.11712141
103.26,-0.49033892,2.477982,-0.1247205
104.26,-0.5749575,2.4862876,-0.120363064
105.26,-0.7135285,2.5411587,-0.10854175
106.27,-0.84243155,2.5861957,-0.09183087
107.27,-0.84050244,2.4782608,-0.086216286
108.27,-0.7930932,2.3448482,-0.08091768
109.27,-0.71770924,2.2162652,-0.09246495
110.28,-0.6960205,2.1453974,-0.104104035
111.28,-0.77238095,2.161658,-0.1075861
112.28,-0.9410003,2.2652159,-0.09549969
113.28,-1.1222535,2.3457966,-0.07206742
114.29,-1.1960114,2.31028,-0.056199282
115.29,-1.164901,2.177575,-0.049273934
116.29,-1.0813657,1.9966542,-0.055838197
117.29,-1.0308306,1.8815342,-0.0643764
118.3,-1.052425,1.8406405,-0.07185407
119.3,-1.1412523,1.8660005,-0.06722338
120.3,-1.257768,1.9217988,-0.057967834
121.3,-1.3347967,1.9093106,-0.04532466
122.31,-1.3747684,1.8659673,-0.036447406
123.31,-1.3791503,1.7817858,-0.033909585
124.31,-1.3773899,1.6908846,-0.034727477
125.31,-1.398807,1.6186261,-0.030883338
126.32,-1.4302986,1.5690639,-0.026305037
127.32,-1.453475,1.5186675,-0.021670409
128.32,-1.45597,1.4514482,-0.023538299
129.32,-1.4850852,1.4059103,-0.02215701
130.33,-1.5619075,1.4094574,-0.017082218
131.33,-1.6497834,1.4195073,-0.007895704
132.33,-1.692186,1.3773433,-0.0004621842
133.33,-1.7187146,1.3111377,0.011122916
134.34,-1.6973709,1.216013,0.013003189
135.34,-1.6454211,1.093747,0.009442621
136.34,-1.6335663,1.0202852,0.008284879
137.34,-1.668324,1.0099014,0.006087099
138.35,-1.7470465,1.0388021,0.011498775
139.35,-1.7945166,1.0166851,0.015324317
140.35,-1.8255119,0.97538745,0.02617691
141.35,-1.848577,0.93812853,0.03737416
142.36,-1.8120822,0.8236953,0.03451918
143.36,-1.776229,0.71270794,0.03280291
144.36,-1.774384,0.64984536,0.031941902
145.36,-1.8113286,0.61157715,0.036454506
146.37,-1.8336298,0.58425546,0.039779246
147.37,-1.8462534,0.54850703,0.039426368
148.37,-1.9416472,0.5659537,0.05208416
149.37,-1.997709,0.5441266,0.053663447
150.38,-2.0099971,0.46815607,0.06622359
151.38,-1.9779478,0.36767656,0.07577353
152.38,-1.9248923,0.27359354,0.07514703
153.38,-1.8554579,0.16892618,0.061302993
154.39,-1.8538603,0.13421893,0.051597238
155.39,-1.9779807,0.21810643,0.06364294
156.39,-2.08171,0.27682787,0.07900466
157.39,-2.0500135,0.19629559,0.087304205
158.4,-1.9761996,0.06873141,0.090634555
159.4,-1.9332936,-0.008100595,0.0856542
160.4,-1.9342,-0.047845233,0.078068666
161.4,-1.9723723,-0.064330325,0.08358067
162.41,-2.0009625,-0.06637565,0.09355137
163.41,-1.9023088,-0.16095799,0.090471104
164.41,-1.9443209,0.0026716217,0.08951706
165.41,-1.9839977,0.2627291,0.056779783
166.42,-1.7710015,0.12777129,0.0007686801
167.42,-1.9709523,0.17523646,0.07839809
168.42,-2.018731,0.15065737,0.1319828
169.42,-1.6468896,-0.35114512,0.15052965
170.43,-1.4331101,-0.81724,0.17664392
171.43,-1.4262705,-1.0748043,0.17661443
172.43,-1.4134033,-1.2611911,0.19079861
173.43,-1.2994381,-1.443272,0.20152777
174.44,-1.0929412,-1.5703447,0.20172557
175.44,-0.6830828,-1.5213877,0.17094162
176.44,-0.1466968,-1.4603516,0.11693413
177.44,0.63872325,-1.6971445,0.038146287
178.45,0.9603007,-1.5173235,0.031399444
179.45,1.0416578,-1.2686975,0.041542098
180.45,1.2603735,-1.4030663,0.037079245
181.45,1.0563688,-1.5148598,0.12864548
182.46,0.69509405,-1.603878,0.16155213
183.46,0.41485506,-1.9488916,0.17030463
184.46,0.025968196,-2.2381248,0.18951689
185.46,-0.5530201,-2.164935,0.1898897
186.47,-1.1523335,-1.9523747,0.20297503
187.47,-1.5756073,-1.8367671,0.203525
188.47,-1.7468027,-1.8780979,0.20176947
189.47,-1.8081763,-1.8854222,0.20823373
190.48,-1.8536749,-1.8488915,0.21598794
191.48,-1.8758334,-1.7745973,0.22135012
192.48,-1.9198871,-1.7073662,0.23620826
193.48,-1.926335,-1.6928424,0.23344071
194.49,-1.8547909,-1.7621269,0.22558303
195.49,-1.7712414,-1.8288223,0.22091843
196.49,-1.7458099,-1.8262532,0.22116299
197.49,-1.7255251,-1.8050535,0.21332951
198.5,-1.7034547,-1.7920207,0.20406185
199.5,-1.698778,-1.7684323,0.20135517
200.5,-1.6988907,-1.7365763,0.20280811
201.5,-1.6545817,-1.745921,0.20074505
202.51,-1.5458404,-1.8110151,0.18640503
203.51,-1.3766931,-1.9058871,0.17290795
204.51,-1.1500139,-1.9893788,0.15255006
205.51,-1.4237564,-1.7997539,0.19475842
206.52,-1.329536,-1.8833978,0.14746761
207.52,-1.3792412,-1.6303849,0.14074275
208.52,-1.7632889,-1.1385283,0.16456206
209.52,-1.6622248,-1.0342402,0.051076636
210.53,-1.6627718,-0.8422134,0.04376915
211.53,-1.7331938,-0.28568238,0.00018753111
212.53,-1.795403,0.24406056,-0.0043370835
213.53,-1.6874218,0.6067932,-0.011782618
214.54,-1.4595422,0.8423419,-0.03296933
215.54,-1.2673341,1.0282078,-0.04259096
216.54,-1.1048889,1.1850483,-0.053323414
217.54,-1.028448,1.3405286,-0.05395146
218.55,-0.9833446,1.4706742,-0.054654848
219.55,-0.93540853,1.5327073,-0.05555808
220.55,-0.8879657,1.5835227,-0.055154487
221.55,-0.8397546,1.6484272,-0.057041585
222.56,-0.75597954,1.6416955,-0.06736294
223.56,-0.697519,1.6230336,-0.073653564
224.56,-0.7042175,1.638294,-0.070753925
225.56,-0.7682411,1.6725538,-0.059746053
226.57,-0.8669815,1.669911,-0.04491469
227.57,-0.97799104,1.5994555,-0.029933574
228.57,-1.1102118,1.4860436,-0.01197366
229.57,-1.2801468,1.3589377,0.013531405
230.58,-1.4434276,1.1986765,0.03845506
231.58,-1.5881269,0.9977379,0.06617733
232.58,-1.6810546,0.73540246,0.08709272
233.58,-1.7372289,0.4474658,0.10583456
234.59,-1.7260957,0.121246435,0.11376578
235.59,-1.7253267,-0.1508139,0.12394613
236.59,-1.765983,-0.3568917,0.1340087
237.59,-1.8297126,-0.51624584,0.14432344
238.6,-1.8537393,-0.6859641,0.15383789
239.6,-1.8172964,-0.8712708,0.16392821
240.6,-1.7388566,-1.0710319,0.17103638
241.6,-1.63425,-1.2812715,0.1692464
242.61,-1.530834,-1.4538922,0.15967864
243.61,-1.4713436,-1.5440912,0.15599965
244.61,-1.4591892,-1.577776,0.15906957
245.61,-1.5064566,-1.5601331,0.1703877
246.62,-1.4825662,-1.6137241,0.1671252
247.62,-1.3808595,-1.7282804,0.1633667
248.62,-1.3083402,-1.805309,0.16977185
249.62,-1.278281,-1.8279979,0.17262654
250.63,-1.2675486,-1.84918,0.16835387
251.63,-1.2846496,-1.8532729,0.16750336
252.63,-1.3471661,-1.8014172,0.17609227
253.63,-1.4230609,-1.7538788,0.19514844
254.64,-1.3974481,-1.7946746,0.20142266
255.64,-1.2710545,-1.9366698,0.19191533
256.64,-1.2105774,-2.0134158,0.18942833
257.64,-1.2403642,-1.9787178,0.18655705
258.65,-1.3204558,-1.8976107,0.19420895
259.65,-1.3365633,-1.8866501,0.1977484
260.65,-1.3098373,-1.9175911,0.20404139
261.65,-1.2661742,-1.9616857,0.20109701
262.66,-1.2162057,-2.0074937,0.19293162
263.66,-1.177635,-2.024656,0.18988186
264.66,-1.1843009,-2.0060885,0.19426544
265.66,-1.1975591,-1.9863588,0.19847916
266.67,-1.1596367,-2.0056038,0.19170472
267.67,-1.125384,-2.0282488,0.18911466
268.67,-1.1328187,-2.0065956,0.19100675
269.67,-1.1337945,-1.9955302,0.19457754
270.68,-1.0732144,-2.0368946,0.19310743
271.68,-1.0454918,-2.0461345,0.19482428
272.68,-1.0481813,-2.0347323,0.19114596
273.68,-1.0203522,-2.0504081,0.18554774
274.69,-1.0103905,-2.0496738,0.19256927
275.69,-1.020332,-2.0196931,0.19981521
276.69,-0.95971364,-2.0573688,0.19233076
277.69,-0.8349066,-2.1626365,0.17871377
278.7,-0.8054751,-2.1680675,0.17953125
279.7,-0.8691865,-2.058648,0.18502963
280.7,-0.9123785,-1.9936392,0.18655711
281.7,-0.8681377,-2.0429828,0.18598986
282.71,-0.80942,-2.0830774,0.18992057
283.71,-0.7706168,-2.0842037,0.19224179
284.71,-0.7266853,-2.0961096,0.1853143
285.71,-0.67911106,-2.129356,0.1771582
286.72,-0.68213224,-2.1004121,0.18045016
287.72,-0.71846515,-2.0398247,0.19061428
288.72,-0.6770934,-2.0502498,0.18885632
289.72,-0.60697234,-2.0935345,0.18584684
290.73,-0.5235187,-2.1595166,0.1760773
291.73,-0.47988102,-2.1684637,0.17264761
292.73,-0.5158576,-2.095375,0.17842856
293.73,-0.56285673,-2.0202966,0.18075815
294.74,-0.5327936,-2.042383,0.17639181
295.74,-0.45692405,-2.1054766,0.17717424
296.74,-0.4243312,-2.0921512,0.18212418
297.74,-0.40333402,-2.0785732,0.17625746
298.75,-0.36742866,-2.089338,0.1673629
299.75,-0.3459829,-2.0831559,0.16423224
300.75,-0.3745827,-2.0286345,0.17615673
301.75,-0.36170024,-2.001404,0.1796528
302.76,-0.27538568,-2.056571,0.17224944
303.76,-0.18293506,-2.1112852,0.1613504
304.76,-0.15223962,-2.1016114,0.1552196
305.76,-0.19315091,-2.0268214,0.16159639
306.77,-0.23893392,-1.9468174,0.1671249
307.77,-0.26074892,-1.8941166,0.17198956
308.77,-0.19320941,-1.945739,0.16505054
309.77,-0.10474615,-2.0235615,0.16579077
310.78,-0.08643648,-1.9984498,0.17009434
311.78,-0.076926254,-1.9613941,0.16377912
312.78,-0.046367295,-1.9698467,0.15432733
313.78,-0.039423075,-1.9605811,0.15630479
314.79,-0.076298974,-1.884834,0.16752177
315.79,-0.055230644,-1.86479,0.16896093
316.79,0.037584387,-1.9303954,0.15877381
317.79,0.11594071,-1.9859098,0.15082073
318.8,0.13094941,-1.9470743,0.14896473
319.8,0.10885782,-1.8747699,0.15187973
320.8,0.12897411,-1.8562223,0.14821318
321.8,0.13115421,-1.8247085,0.14943498
322.81,0.16583598,-1.8280246,0.14433889
323.81,0.20212366,-1.8201114,0.14591533
324.81,0.19807126,-1.776448,0.15115973
325.81,0.22829863,-1.7653773,0.14412032
326.82,0.30202025,-1.8022368,0.13492812
327.82,0.3229489,-1.7788377,0.13720103
328.82,0.26700616,-1.6755652,0.14385885
329.82,0.27193972,-1.6465588,0.14058292
330.83,0.35570186,-1.6938584,0.13570765
331.83,0.39309907,-1.6871972,0.13912645
332.83,0.4352558,-1.677459,0.1319827
333.83,0.49805704,-1.6923448,0.12222797
334.84,0.5315177,-1.678656,0.11808891
335.84,0.4917458,-1.5904009,0.12203547
336.84,0.4821268,-1.5388227,0.12199306
337.84,0.5244436,-1.5410117,0.11961521
338.85,0.5912577,-1.5601196,0.115705274
339.85,0.640649,-1.5511969,0.1098561
340.85,0.65910184,-1.5158471,0.10466241
341.85,0.6613439,-1.4680355,0.100112885
342.86,0.6289425,-1.4017581,0.10605882
343.86,0.60440147,-1.3312658,0.11259609
344.86,0.67324173,-1.360112,0.10677909
345.86,0.7768304,-1.4184144,0.100476705
346.87,0.79593164,-1.3800548,0.09600933
347.87,0.75720507,-1.2893505,0.093028575
348.87,0.7521515,-1.2474782,0.089783
349.87,0.78090286,-1.252631,0.09707096
350.88,0.80601823,-1.2302213,0.10276836
351.88,0.8847154,-1.2489647,0.091832906
352.88,0.9725542,-1.2731538,0.07353133
353.88,0.9744458,-1.2308956,0.06713702
354.89,0.90230817,-1.1172504,0.07438636
355.89,0.8818092,-1.0615714,0.081296876
356.89,0.9279827,-1.0574582,0.084479034
357.89,1.0158315,-1.0827065,0.07385442
358.9,1.0743406,-1.106674,0.05974165
359.9,1.0904541,-1.0874219,0.05328026
360.9,1.0706719,-1.0196795,0.056759186
361.9,1.0242538,-0.9076979,0.06852402
362.91,1.0198791,-0.85245794,0.06261434
363.91,1.0695777,-0.88629764,0.05388833
364.91,1.0852776,-0.87718177,0.054572877
365.91,1.0752003,-0.83841646,0.0641196
366.92,1.0717815,-0.7771579,0.06669588
367.92,1.1246794,-0.7848766,0.05438485
368.92,1.1592128,-0.7860937,0.045279965
369.92,1.1249051,-0.7264014,0.051047064
370.93,1.0988994,-0.6548411,0.059503593
371.93,1.13271,-0.6377541,0.0598897
372.93,1.1995984,-0.65538573,0.051888444
373.93,1.2332492,-0.64340866,0.04247494
374.94,1.2342352,-0.6051984,0.040887557
375.94,1.2477064,-0.5670683,0.042752124
376.94,1.2819259,-0.5403765,0.04560124
377.94,1.3500086,-0.5396172,0.03497034
378.95,1.4017215,-0.5406436,0.023214687
379.95,1.3983014,-0.4874437,0.019826727
380.95,1.3899783,-0.4185088,0.020785537
381.95,1.4013708,-0.36831558,0.024119426
382.96,1.4603493,-0.35837513,0.015230305
383.96,1.4940114,-0.33201528,0.006635133
384.96,1.4925221,-0.28609365,0.0020925002
385.96,1.4912133,-0.2351933,0.0037523
386.97,1.5269969,-0.2137288,0.006902227
387.97,1.5903375,-0.21341874,0.0016601402
388.97,1.6159993,-0.17849006,-0.009854267
389.97,1.5696023,-0.072566226,-0.01646002
390.98,1.4943774,0.032176305,-0.011355678
391.98,1.4717915,0.08535672,0.002991905
392.98,1.5430195,0.06213051,0.006580548
393.98,1.6555954,0.011463643,-0.0033993032
394.99,1.71788,0.018862564,-0.023266135
395.99,1.6833054,0.10190548,-0.030715896
396.99,1.5775958,0.25451583,-0.019798838
