Time,b1,b2,b3,b4
51.13,0.08000626,0.62848043,-0.113541275,-0.65541154
52.13,0.061624646,0.61841154,-0.12137566,-0.6715561
53.13,0.05093357,0.6092009,-0.12709284,-0.68034065
54.14,0.05551003,0.61699724,-0.11179275,-0.6697808
55.14,0.06890923,0.62852454,-0.087503664,-0.6431381
56.14,0.07725302,0.63487095,-0.06492613,-0.6170664
57.14,0.08203888,0.6424005,-0.055777907,-0.6092622
58.15,0.053215574,0.61710775,-0.072049946,-0.62959766
59.15,0.022455024,0.59245324,-0.09151818,-0.6576781
60.15,0.001946983,0.57270575,-0.103974484,-0.6740488
61.15,0.006001005,0.577878,-0.087286845,-0.6607063
62.16,0.0215983,0.5927451,-0.057696834,-0.62985
63.16,0.047681645,0.6167693,-0.01944208,-0.58715945
64.16,0.06338261,0.6325147,0.013731107,-0.55126405
65.16,0.041730043,0.61512536,0.00666487,-0.5605599
66.17,0.006311743,0.58348745,-0.020079,-0.593534
67.17,-0.027885698,0.55453414,-0.04698826,-0.6302351
68.17,-0.035838835,0.54736567,-0.047470994,-0.6350625
69.17,-0.026057703,0.5554383,-0.027612293,-0.61449397
70.18,0.0030448625,0.5826753,0.012123805,-0.5707898
71.18,0.023664396,0.6014579,0.04885177,-0.5289585
72.18,0.022437146,0.60109127,0.058781568,-0.5173752
73.18,0.0042202743,0.5854192,0.048812594,-0.5303792
74.19,-0.03002028,0.55599666,0.019443057,-0.5670184
75.19,-0.062451445,0.5268479,-0.005823974,-0.59949327
76.19,-0.069946334,0.5198767,-0.0036162988,-0.6011944
77.19,-0.042322297,0.54289114,0.029031029,-0.5641068
78.2,-0.016038045,0.5675884,0.07224002,-0.5167056
79.2,-0.00869008,0.57531196,0.093899116,-0.4914283
80.2,-0.020557722,0.56474435,0.090783775,-0.4948283
81.2,-0.037480272,0.5486756,0.08228141,-0.5062106
82.21,-0.056745663,0.5334387,0.07592591,-0.5186772
83.21,-0.07110082,0.5202095,0.07391107,-0.5236373
84.21,-0.08533232,0.5045712,0.07148479,-0.5263005
85.21,-0.0881423,0.50232065,0.08271253,-0.5168542
86.22,-0.07448032,0.5172117,0.10878341,-0.49142742
87.22,-0.04020641,0.5495839,0.14836082,-0.44770506
88.22,-0.035317227,0.5529505,0.16618252,-0.4255467
89.22,-0.05144133,0.5355768,0.16428465,-0.4257498
90.23,-0.08750116,0.49953902,0.14129499,-0.45054486
91.23,-0.1224098,0.4688905,0.11404383,-0.48572958
92.23,-0.13685262,0.45439583,0.10823215,-0.49571377
93.23,-0.12442784,0.4669719,0.12920788,-0.476152
94.24,-0.08212314,0.5059744,0.17363752,-0.42585993
95.24,-0.045869954,0.5408038,0.21952629,-0.3742062
96.24,-0.05124722,0.53406996,0.22765045,-0.36108646
97.24,-0.09964748,0.4845294,0.19227163,-0.39600268
98.25,-0.14964646,0.43749452,0.15520288,-0.44139472
99.25,-0.1677245,0.42397177,0.14610094,-0.4600836
100.25,-0.15112838,0.43877876,0.17141894,-0.43507951
101.25,-0.12701142,0.45900145,0.20824689,-0.39254543
102.26,-0.10459733,0.47788155,0.23635061,-0.35719842
103.26,-0.09182926,0.48711127,0.25354838,-0.33398396
104.26,-0.101740934,0.47836658,0.255501,-0.33250687
105.26,-0.13606928,0.4457341,0.24008255,-0.35090983
106.27,-0.16721147,0.41246563,0.22101377,-0.37078297
107.27,-0.18339527,0.39683425,0.21501243,-0.38089508
108.27,-0.19327657,0.38829672,0.21472856,-0.38452053
109.27,-0.17226033,0.4038156,0.24087042,-0.35344422
110.28,-0.13416779,0.43756568,0.2839049,-0.30359387
111.28,-0.11514964,0.45532084,0.31817165,-0.26388618
112.28,-0.14132138,0.4330658,0.30936795,-0.27416
113.28,-0.18692194,0.38582832,0.27355647,-0.31095558
114.29,-0.21546271,0.35221428,0.2504424,-0.33440897
115.29,-0.20546494,0.36074632,0.26246303,-0.32417366
116.29,-0.18480803,0.38005844,0.29448524,-0.29003224
117.29,-0.16676016,0.39864787,0.329765,-0.25209323
118.3,-0.17219377,0.38821146,0.32962823,-0.24452205
119.3,-0.19410637,0.36674112,0.3181373,-0.25771165
120.3,-0.19840471,0.36033493,0.31762716,-0.25792563
121.3,-0.2111801,0.3461097,0.31799266,-0.25744992
122.31,-0.2121867,0.3420806,0.32889894,-0.24440196
123.31,-0.21263586,0.34052813,0.34282333,-0.22939856
124.31,-0.2071203,0.34261766,0.35686448,-0.21140242
125.31,-0.20735724,0.34081408,0.36523297,-0.2009106
126.32,-0.21695858,0.3322345,0.36230904,-0.20486778
127.32,-0.21876912,0.32421857,0.36706308,-0.19478323
128.32,-0.22174613,0.3203881,0.37323394,-0.18812405
129.32,-0.22953367,0.3147971,0.38005963,-0.18391398
130.33,-0.23363669,0.30448318,0.38395596,-0.17385766
131.33,-0.2304255,0.29911774,0.3964011,-0.15346733
132.33,-0.22910072,0.30167302,0.4114772,-0.13957529
133.33,-0.23554987,0.29097593,0.41378903,-0.13252093
134.34,-0.24477085,0.27960998,0.41350636,-0.13137257
135.34,-0.25799942,0.26474965,0.40914193,-0.13519847
136.34,-0.2829777,0.23758268,0.39420977,-0.1493318
137.34,-0.277199,0.24109337,0.40191236,-0.14106171
138.35,-0.25549313,0.26279992,0.42908797,-0.11332601
139.35,-0.23828219,0.27631244,0.45752767,-0.07884069
140.35,-0.24757616,0.2575417,0.46184754,-0.06326878
141.35,-0.27402148,0.22904438,0.44372004,-0.080300696
142.36,-0.28855112,0.21185504,0.43162853,-0.09240252
143.36,-0.28925186,0.21138532,0.4406452,-0.08548115
144.36,-0.29758298,0.2032688,0.4448153,-0.08174123
145.36,-0.3007022,0.19610539,0.4479297,-0.074712
146.37,-0.28146276,0.21310823,0.47067147,-0.049733315
147.37,-0.2688942,0.22026618,0.49252933,-0.020786844
148.37,-0.27692452,0.20583457,0.49476618,-0.010600154
149.37,-0.29274485,0.18452828,0.48420712,-0.016633073
150.38,-0.31667474,0.1587205,0.4641347,-0.036839124
151.38,-0.32510388,0.15038607,0.4622713,-0.041101344
152.38,-0.32627288,0.15108287,0.47087988,-0.034994643
153.38,-0.29768586,0.17593259,0.50154895,0.0002922141
154.39,-0.27780855,0.18796621,0.52981704,0.039043125
155.39,-0.28784165,0.16885278,0.5321493,0.052382458
156.39,-0.31977385,0.13182506,0.5104741,0.034403488
157.39,-0.34621507,0.10362917,0.48658082,0.009017168
158.4,-0.35128647,0.09842087,0.48980924,0.009527532
159.4,-0.32404092,0.12191531,0.52570486,0.04946943
160.4,-0.31126443,0.1283994,0.5514642,0.084437
161.4,-0.32939178,0.10629708,0.54479945,0.08305392
162.41,-0.33502328,0.09601625,0.53807515,0.07985189
163.41,-0.32926592,0.09563138,0.5472805,0.093781695
164.41,-0.33247727,0.091439895,0.5547395,0.10277808
165.41,-0.35353246,0.0637822,0.54294926,0.097209014
166.42,-0.37159666,0.046135228,0.531896,0.083842695
167.42,-0.3553053,0.060932346,0.54450846,0.096983835
168.42,-0.32085097,0.09039156,0.5847961,0.1437721
169.42,-0.31877384,0.08732586,0.6016047,0.16892439
170.43,-0.35000896,0.04967983,0.57753974,0.15180884
171.43,-0.3752618,0.01726072,0.5494552,0.12762752
172.43,-0.37171468,0.020490574,0.5533684,0.12912464
173.43,-0.3573522,0.031477366,0.57623667,0.15562358
174.44,-0.35714817,0.026045611,0.5903105,0.1771278
175.44,-0.36388484,0.018405057,0.5910165,0.17943013
176.44,-0.36394837,0.013398207,0.5917737,0.18470359
177.44,-0.35498416,0.015347326,0.602203,0.20176214
178.45,-0.3536696,0.01319669,0.6099616,0.2136255
179.45,-0.36781588,-0.006131387,0.6029709,0.21200651
180.45,-0.3855675,-0.028369721,0.5884547,0.2005721
181.45,-0.38389122,-0.030310113,0.5894639,0.20360361
182.46,-0.373733,-0.022920912,0.60960567,0.2262629
183.46,-0.37202048,-0.028613592,0.62026554,0.24612094
184.46,-0.37779942,-0.041869786,0.6210076,0.25472972
185.46,-0.38104728,-0.05120744,0.6201298,0.2593792
186.47,-0.38357544,-0.06400186,0.6207182,0.2692669
187.47,-0.3930368,-0.07698378,0.62110424,0.2724661
188.47,-0.39451173,-0.078024,0.6258296,0.2769306
189.47,-0.3924471,-0.07927689,0.6286051,0.28353292
190.48,-0.38595307,-0.08085531,0.63398814,0.29687387
191.48,-0.39239419,-0.09040241,0.63842154,0.30416423
192.48,-0.39103952,-0.09145119,0.64192533,0.31068242
193.48,-0.3947317,-0.10255175,0.640389,0.31634372
194.49,-0.40163675,-0.11601797,0.6356424,0.31742486
195.49,-0.41764867,-0.13368016,0.62155,0.3044983
196.49,-0.420408,-0.13444218,0.6156101,0.29571658
197.49,-0.40309185,-0.11491807,0.6399216,0.31716225
198.5,-0.37262416,-0.09298424,0.677741,0.36616617
199.5,-0.3855578,-0.12109737,0.67363137,0.3796766
200.5,-0.39300162,-0.15539636,0.62416583,0.3565617
201.5,-0.38296652,-0.16160561,0.57293016,0.31932062
202.51,-0.35922888,-0.14041024,0.55706626,0.30437383
203.51,-0.33700866,-0.1296441,0.5461764,0.30820316
204.51,-0.34510183,-0.15549554,0.50575435,0.28852588
205.51,-0.3353501,-0.1592902,0.48297173,0.27932173
206.52,-0.3170215,-0.15127397,0.46941167,0.27652824
207.52,-0.29333112,-0.13170622,0.46503544,0.27850732
208.52,-0.2724258,-0.1104407,0.459281,0.2751485
209.52,-0.19667798,-0.041669745,0.50815684,0.334727
210.53,0.053907957,0.19939917,0.71407413,0.5597359
211.53,-0.04927789,0.16317095,0.5669466,0.3655858
212.53,-0.24169117,-0.0022432394,0.29549673,0.05548725
213.53,-0.32256714,-0.18126865,0.11223574,-0.04989075
214.54,-0.33205777,-0.27794236,0.11258173,0.019419897
215.54,-0.340648,-0.31360233,0.14568482,0.0775931
216.54,-0.3425219,-0.31945238,0.15457441,0.09608483
217.54,-0.38182557,-0.3599526,0.1077788,0.053265348
218.55,-0.61609465,-0.5932009,-0.1364537,-0.19864479
219.55,-0.6914642,-0.7015209,-0.19388723,-0.2491181
220.55,-0.58185315,-0.61464196,-0.012795839,-0.04918252
221.55,-0.49331182,-0.49278092,0.19377327,0.14090677
222.56,-0.4041657,-0.3842352,0.3386957,0.28445217
223.56,-0.2129843,-0.18948808,0.54980975,0.5049985
224.56,0.023183107,0.086846516,0.8275867,0.75885606
225.56,-0.2864789,-0.08319175,0.5691413,0.3769393
226.57,-0.6192922,-0.4011507,0.16410242,-0.07035771
227.57,-0.6703446,-0.57626337,0.03488093,-0.11481336
228.57,-0.5690446,-0.5773911,0.20893402,0.14025204
229.57,-0.5801922,-0.66822696,0.25903192,0.27967098
230.58,-0.57125705,-0.80044127,0.17613444,0.3447101
231.58,-0.5482378,-0.9275061,0.0328337,0.3469183
232.58,-0.5588268,-1.0079567,-0.093071595,0.28469583
233.58,-0.5805021,-1.0436767,-0.16411844,0.23298839
234.59,-0.62231684,-1.1011318,-0.20223477,0.21676232
235.59,-0.67461294,-1.1851027,-0.24438031,0.20794952
236.59,-0.81893975,-1.3407114,-0.37229893,0.08540289
237.59,-0.8244237,-1.373966,-0.3922572,0.081189066
238.6,-0.74101526,-1.3379525,-0.29102188,0.22690189
239.6,-0.68928283,-1.2978094,-0.20467499,0.33616638
240.6,-0.519006,-1.132508,-0.027613804,0.53007996
241.6,-0.4159817,-1.0253966,0.06293022,0.63582253
242.61,-0.33908847,-0.9480062,0.11117057,0.6957388
243.61,-0.31115395,-0.91858315,0.11601777,0.70581245
244.61,-0.19182368,-0.80044174,0.21345884,0.80884194
245.61,-0.13168998,-0.7320816,0.280427,0.876527
246.62,-0.28205788,-0.8609948,0.11653001,0.6966928
247.62,-0.20890298,-0.80374885,0.12407248,0.7082526
248.62,-0.007663564,-0.6184612,0.3439799,0.94469166
249.62,-0.0994049,-0.68889046,0.3103545,0.90903014
250.63,-0.27504137,-0.8566321,0.09946815,0.6876942
251.63,-0.1492191,-0.75876427,0.15763322,0.7557442
252.63,-0.004076587,-0.62320447,0.3585424,0.9693787
253.63,-0.1881317,-0.7783453,0.20577809,0.805852
254.64,-0.17405376,-0.7704575,0.18150099,0.77654886
255.64,-0.14435649,-0.7435336,0.2035121,0.7973678
256.64,-0.086176544,-0.68974876,0.2797888,0.8810535
257.64,-0.08382673,-0.6960384,0.28364146,0.8995545
258.65,-0.23621573,-0.84271836,0.14726469,0.75482523
259.65,-0.29719576,-0.9018334,0.057374917,0.6520239
260.65,-0.10442773,-0.7200155,0.2519852,0.85077345
261.65,-0.06770849,-0.67332196,0.3189832,0.92424107
262.66,-0.1061951,-0.72188306,0.28414643,0.9064685
263.66,-0.27938366,-0.8799921,0.11244265,0.71445465
264.66,-0.24411185,-0.8477502,0.109509714,0.700624
265.66,-0.15697193,-0.78254104,0.1972718,0.8079937
266.67,-0.15852669,-0.7699107,0.22352423,0.82812923
267.67,-0.07988882,-0.69525164,0.31530538,0.9293122
268.67,-0.22407311,-0.8321502,0.16106266,0.7748587
269.67,-0.21479139,-0.82971334,0.13677132,0.74367356
270.68,-0.17655072,-0.79697573,0.18483968,0.79327226
271.68,-0.23631652,-0.84245706,0.14852098,0.7475384
272.68,-0.12798728,-0.7411618,0.24812262,0.8527473
273.68,-0.07130311,-0.7006019,0.30734652,0.9362721
274.69,-0.20404623,-0.8222171,0.19024536,0.8119563
275.69,-0.30135396,-0.9006578,0.06712026,0.65951777
276.69,-0.21411902,-0.82445,0.1293937,0.7229129
277.69,-0.082507364,-0.71024716,0.28528944,0.90215236
278.7,-0.08221856,-0.70418954,0.33732346,0.96156687
279.7,-0.2663644,-0.87259555,0.1299361,0.74273753
280.7,-0.22340417,-0.8402382,0.11451374,0.7210955
281.7,-0.15562777,-0.77183706,0.2126525,0.8148186
282.71,-0.16816078,-0.78130484,0.2197232,0.8286672
283.71,-0.16171215,-0.78406644,0.21590607,0.835365
284.71,-0.21500051,-0.8281867,0.16360968,0.77211326
285.71,-0.14513418,-0.77147067,0.22118877,0.8400868
286.72,-0.16755468,-0.78539914,0.21921168,0.83302444
287.72,-0.1951834,-0.80101967,0.1876422,0.7900305
288.72,-0.17710046,-0.789699,0.19130622,0.79779637
289.72,-0.18197393,-0.80192477,0.18646523,0.8000736
290.73,-0.20477527,-0.82907355,0.17567138,0.79247653
291.73,-0.2053489,-0.81881815,0.16624102,0.7723614
292.73,-0.1385246,-0.7561316,0.24247864,0.8523168
293.73,-0.19973387,-0.8167311,0.17394999,0.789364
294.74,-0.10379863,-0.7278976,0.26314196,0.881548
295.74,-0.11883046,-0.7360048,0.27089453,0.88894856
296.74,-0.31122437,-0.9159316,0.07023576,0.6746838
297.74,-0.2698004,-0.884674,0.06514733,0.6632437
298.75,-0.10017997,-0.7237833,0.2581007,0.8641615
299.75,-0.028464658,-0.6520804,0.37471512,1.0000961
300.75,-0.13360336,-0.75390804,0.27412707,0.90606976
301.75,-0.3715025,-0.9794326,-0.0005527637,0.60731035
302.76,-0.30068123,-0.91450274,0.01686107,0.6073307
303.76,-0.050190732,-0.68290883,0.29869232,0.91020495
304.76,-0.0135506755,-0.6332427,0.41123483,1.0355576
305.76,-0.22990695,-0.8324525,0.17908868,0.7961597
306.77,-0.32736316,-0.9376937,0.014289124,0.61759377
307.77,-0.16108166,-0.7879204,0.16779865,0.772555
308.77,-0.076890714,-0.7047752,0.32115212,0.9401187
309.77,-0.2623198,-0.8684821,0.14618807,0.7569059
310.78,-0.17435133,-0.7921225,0.18897334,0.7981035
311.78,-0.09869999,-0.7239558,0.27581897,0.8949292
312.78,-0.18746264,-0.80629444,0.20579505,0.825312
313.78,-0.25435594,-0.8657279,0.10782094,0.71369725
314.79,-0.17074795,-0.78694284,0.1849225,0.7880977
315.79,-0.13562584,-0.7560025,0.24775904,0.8619683
316.79,-0.16879474,-0.7929326,0.22497056,0.84794796
317.79,-0.21324481,-0.8350974,0.15945986,0.7777692
318.8,-0.17631806,-0.7970735,0.18398018,0.7960026
319.8,-0.12363568,-0.74615896,0.25054365,0.8670237
320.8,-0.18146333,-0.7949453,0.2097188,0.82253337
321.8,-0.2481171,-0.85685533,0.12581287,0.7302579
322.81,-0.16727105,-0.7936716,0.18206298,0.79683125
323.81,-0.096172765,-0.7284613,0.28205854,0.90748304
324.81,-0.1846002,-0.79651046,0.22105497,0.8349418
325.81,-0.2136925,-0.8258089,0.15568767,0.7651349
326.82,-0.19709915,-0.8204803,0.15308043,0.7667496
327.82,-0.2560142,-0.8658372,0.114379115,0.7132072
328.82,-0.07334207,-0.7017919,0.2959064,0.91369015
329.82,-0.031403597,-0.6694202,0.37227252,1.0146617
330.83,-0.3474155,-0.95061445,0.06596078,0.6763108
331.83,-0.32144263,-0.92852116,0.013605244,0.6038855
332.83,-0.11404913,-0.74511075,0.22077982,0.82923615
333.83,-0.07402353,-0.7012839,0.32049346,0.9440582
334.84,-0.089417756,-0.70462054,0.31945604,0.9422939
335.84,-0.23074813,-0.8423618,0.1644493,0.78213423
336.84,-0.35902518,-0.97455895,-0.0049097794,0.60043496
337.84,-0.17138578,-0.8023466,0.1662355,0.7719643
338.85,-0.055152956,-0.6734442,0.3517996,0.96119744
339.85,-0.16211796,-0.765611,0.26044783,0.8728901
340.85,-0.1837981,-0.8043659,0.18644659,0.808015
341.85,-0.19931988,-0.8199972,0.17070858,0.7834905
342.86,-0.2046086,-0.8203697,0.18115775,0.7875619
343.86,-0.19457957,-0.8136415,0.19388072,0.80440784
344.86,-0.21992044,-0.83311987,0.16103245,0.7670124
345.86,-0.14268687,-0.76046723,0.24085255,0.8500337
346.87,-0.1024349,-0.7219953,0.29926246,0.9167998
347.87,-0.17522411,-0.79776686,0.23196238,0.85731995
348.87,-0.32068852,-0.9319991,0.07442282,0.67995095
349.87,-0.21358496,-0.82977647,0.14862685,0.7467499
350.88,-0.04024225,-0.660623,0.3506058,0.9605595
351.88,-0.16014645,-0.76530325,0.27220434,0.882976
352.88,-0.263175,-0.87390864,0.123882,0.7347303
353.88,-0.17421967,-0.80243844,0.20610297,0.8208581
354.89,-0.21656936,-0.83688694,0.19079143,0.80282956
355.89,-0.22445819,-0.8392135,0.17712735,0.7826491
356.89,-0.14531368,-0.75862586,0.23455626,0.8394032
357.89,-0.094836496,-0.7113897,0.3118938,0.9255151
358.9,-0.17649257,-0.78592277,0.24497168,0.8581117
359.9,-0.28735858,-0.90289676,0.09852626,0.71036035
360.9,-0.251214,-0.88312054,0.11679628,0.7307232
361.9,-0.15948954,-0.7754473,0.24923924,0.84941435
362.91,-0.11304248,-0.7207775,0.30165723,0.9079398
363.91,-0.13291728,-0.7552166,0.2635624,0.8885378
364.91,-0.2318902,-0.8482552,0.16978,0.78397375
365.91,-0.30077145,-0.9069531,0.094980605,0.69055015
366.92,-0.1691535,-0.7944368,0.20185237,0.81116295
367.92,-0.10957043,-0.73781264,0.2958804,0.91568494
368.92,-0.17245267,-0.780843,0.26042476,0.87040675
369.92,-0.25488475,-0.8572405,0.14036821,0.74154687
370.93,-0.11396451,-0.74126506,0.24946328,0.8659873
371.93,-0.12161025,-0.74553216,0.2989895,0.91838646
372.93,-0.32824022,-0.91991603,0.10387743,0.69546485
373.93,-0.22142218,-0.83623254,0.14904843,0.7492148
374.94,-0.15069182,-0.77849793,0.24418885,0.85737854
375.94,-0.14210503,-0.7529608,0.28990775,0.89645326
376.94,-0.111542255,-0.7241965,0.30536294,0.9206033
377.94,-0.26944217,-0.8718136,0.12823899,0.73158264
378.95,-0.18413204,-0.80214584,0.20183857,0.80627286
379.95,-0.23194863,-0.8464612,0.18857554,0.7932735
380.95,-0.23652159,-0.8423061,0.17951468,0.7756963
381.95,-0.17939068,-0.7830346,0.21689625,0.81024957
382.96,-0.055095695,-0.6595244,0.34862548,0.9487221
383.96,-0.11785482,-0.7317745,0.31858248,0.9384114
384.96,-0.36629155,-0.97179794,0.061831668,0.66706717
385.96,-0.32256073,-0.9319307,0.061954677,0.6494723
386.97,-0.17810555,-0.7913505,0.20837453,0.7991786
387.97,0.004064002,-0.60474527,0.4304936,1.0326805
388.97,-0.045209948,-0.64312494,0.4153336,1.0277245
389.97,-0.38093433,-0.95767236,0.055710252,0.64292204
390.98,-0.2847954,-0.88757455,0.079621315,0.66188127
391.98,-0.1916011,-0.8102437,0.20748185,0.80287075
392.98,-0.17198768,-0.7814241,0.27586168,0.87440485
393.98,-0.16950427,-0.7683877,0.27418587,0.87071425
394.99,-0.15071703,-0.75070614,0.2781461,0.87710947
395.99,-0.17431319,-0.7771112,0.25925705,0.86012924
396.99,-0.21182218,-0.8101995,0.2206917,0.81380624
397.99,-0.28855208,-0.87840533,0.14061251,0.7211167
399.0,-0.242983,-0.83839756,0.17102796,0.7500104
400.0,-0.09780934,-0.7080715,0.34732792,0.94450974
