Time,V North,V East,V Down
51.13,-1.400062,0.39960575,0.26644933
52.13,-1.3881967,0.37282026,0.2718122
53.13,-1.361275,0.35034788,0.27514473
54.14,-1.3361981,0.3227668,0.28545135
55.14,-1.3170397,0.26961735,0.29026568
56.14,-1.3003552,0.22211789,0.29712477
57.14,-1.281794,0.17903994,0.30368155
58.15,-1.304108,0.17528261,0.30880827
59.15,-1.3299123,0.16881214,0.312497
60.15,-1.3236942,0.12487882,0.31581628
61.15,-1.2955368,0.09048461,0.3139562
62.16,-1.2640712,0.08368386,0.31244472
63.16,-1.2354428,0.08222604,0.31958106
64.16,-1.2107998,0.0454393,0.32840708
65.16,-1.2077538,-0.017735474,0.3399222
66.17,-1.1950271,-0.08008399,0.33825994
67.17,-1.1958873,-0.12108546,0.34243804
68.17,-1.178388,-0.12643051,0.33083504
69.17,-1.1772434,-0.104253516,0.33731183
70.18,-1.1464267,-0.09317318,0.3393134
71.18,-1.1260351,-0.12375375,0.35346496
72.18,-1.0909837,-0.22455876,0.3559026
73.18,-1.0646455,-0.30502123,0.35705
74.19,-1.0436035,-0.3239461,0.35239503
75.19,-1.049224,-0.30720323,0.3566136
76.19,-1.0559723,-0.29796916,0.3577462
77.19,-1.0314853,-0.32327718,0.35988456
78.2,-0.9888248,-0.36218894,0.36011302
79.2,-0.95473367,-0.42189226,0.36578906
80.2,-0.93435895,-0.449802,0.3634051
81.2,-0.91466236,-0.47704837,0.36485124
82.21,-0.8976367,-0.5108976,0.36964428
83.21,-0.89072025,-0.52070695,0.36785227
84.21,-0.87851864,-0.5398821,0.36891982
85.21,-0.84116054,-0.57204854,0.36418238
86.22,-0.82670987,-0.5791702,0.3684013
87.22,-0.8054766,-0.60238487,0.36935988
88.22,-0.7986159,-0.6206095,0.37009388
89.22,-0.7741511,-0.661108,0.36997998
90.23,-0.8067939,-0.6141251,0.36789864
91.23,-0.8797688,-0.48467565,0.35344937
92.23,-0.8991097,-0.53974885,0.37161282
93.23,-0.89871943,-0.71063226,0.38196206
94.24,-0.77765375,-0.55049694,0.35181552
95.24,-0.5721973,-0.38432714,0.26927328
96.24,-0.48178607,-0.5114014,0.26992562
97.24,-0.18512656,-0.9008127,0.27370536
98.25,-0.013304074,-1.0485457,0.25501335
99.25,0.14007539,-1.098606,0.22776309
100.25,0.317903,-1.2475783,0.19790551
101.25,0.4783572,-1.3594418,0.16029626
102.26,0.63034254,-1.427169,0.104851596
103.26,0.7610771,-1.3842639,0.06121614
104.26,0.83104926,-1.1860327,0.015910722
105.26,0.7989132,-0.9199966,-0.043761026
106.27,0.75255835,-0.886823,-0.07624737
107.27,0.78232443,-0.9424864,-0.11685806
108.27,0.82275605,-0.7263371,-0.19114792
109.27,0.75481,-0.33792904,-0.23694846
110.28,0.7636273,-0.23835474,-0.26167393
111.28,0.67561924,-0.050162192,-0.2629738
112.28,0.6855255,0.104486264,-0.35122207
113.28,0.87244666,-0.014862527,-0.32632047
114.29,1.1065191,-0.14152744,-0.32856768
115.29,1.0490526,-0.2670449,-0.26860046
116.29,1.2600025,-0.7412872,-0.20594637
117.29,1.2680503,-0.8659761,-0.15515661
118.3,1.0778688,-0.9517031,-0.07680299
119.3,1.0829349,-1.2095745,-0.007772144
120.3,1.0200558,-1.3334112,0.038331553
121.3,0.8449783,-1.4693222,0.12098516
122.31,0.7010664,-1.5242434,0.16025233
123.31,0.48724693,-1.4269953,0.22714713
124.31,0.12540285,-1.252767,0.28953642
125.31,-0.23135054,-1.080117,0.338451
126.32,-0.2719732,-1.1372918,0.3446504
127.32,-0.25050732,-1.1134164,0.35889304
128.32,-0.27824053,-1.1374525,0.38119018
129.32,-0.24241367,-1.2659659,0.39457223
130.33,-0.20227021,-1.3836732,0.41292065
131.33,-0.20527735,-1.4342046,0.42224622
132.33,-0.22839251,-1.4003967,0.42213666
133.33,-0.18624572,-1.3479383,0.40819517
134.34,-0.25058585,-1.2187629,0.40687028
135.34,-0.321567,-1.4479564,0.45578027
136.34,-0.14705053,-1.6198622,0.4219672
137.34,-0.19851159,-1.4856596,0.37048742
138.35,-0.5667334,-1.2964458,0.43262333
139.35,-0.9420643,-0.70010984,0.37308067
140.35,-1.3563699,-0.21996668,0.3826145
141.35,-1.3388984,-0.10694631,0.32918036
142.36,-1.50325,0.18396173,0.3166473
143.36,-1.5593479,0.38395935,0.26301917
144.36,-1.566591,0.51890093,0.22511174
145.36,-1.6023115,0.70062596,0.18877697
146.37,-1.5985488,0.8657982,0.16132745
147.37,-1.5626022,0.9720216,0.1444909
148.37,-1.5114945,0.98434114,0.14461932
149.37,-1.455745,0.9583454,0.14080325
150.38,-1.4318091,0.9376306,0.14031543
151.38,-1.4436808,0.92464364,0.13822494
152.38,-1.4680082,0.92703694,0.13541299
153.38,-1.4824245,0.9482846,0.13056508
154.39,-1.4911048,0.9840524,0.12788627
155.39,-1.4939059,1.0301664,0.12913889
156.39,-1.4788432,1.040629,0.13241476
157.39,-1.4832773,1.0180259,0.14012617
158.4,-1.4691623,0.95316434,0.14310016
159.4,-1.4629598,0.9122733,0.14388295
160.4,-1.4690772,0.935507,0.13676798
161.4,-1.4962705,0.97195303,0.1424095
162.41,-1.5188314,0.9952221,0.13878329
163.41,-1.5324044,1.0158863,0.14025602
164.41,-1.5184351,1.0169611,0.13433784
165.41,-1.5274909,1.0216454,0.1389597
166.42,-1.5223166,1.0057633,0.14017569
167.42,-1.4963965,0.9761407,0.13987347
168.42,-1.486016,0.97901905,0.13682374
169.42,-1.4855775,0.98509324,0.13812345
170.43,-1.5016263,0.97850716,0.14206101
171.43,-1.5227519,0.9896499,0.14054033
172.43,-1.5367008,1.0118632,0.13941012
173.43,-1.5409796,1.014665,0.13794395
174.44,-1.5400023,1.023757,0.1404911
175.44,-1.5180691,1.0201758,0.1356987
176.44,-1.5095217,0.9952857,0.14286767
177.44,-1.4930928,0.9862038,0.13864169
178.45,-1.4953519,0.9717449,0.14608252
179.45,-1.5124874,0.9954736,0.14652568
180.45,-1.5488031,1.0153598,0.14832655
181.45,-1.5640842,0.991606,0.14787863
182.46,-1.558346,0.9979441,0.1353319
183.46,-1.5254319,1.007267,0.13267216
184.46,-1.4989798,1.0230392,0.1331422
185.46,-1.4919729,1.0309304,0.1443454
186.47,-1.494908,1.0125667,0.14913556
187.47,-1.5069368,0.9518125,0.1566028
188.47,-1.5118856,0.93368626,0.14069057
189.47,-1.5349766,0.9553495,0.1381882
190.48,-1.529287,0.99930274,0.12823966
191.48,-1.5224808,1.0485549,0.13543944
192.48,-1.5138584,1.0714793,0.14251572
193.48,-1.509466,1.0386564,0.14906138
194.49,-1.5284336,1.0400653,0.13902937
195.49,-1.5709355,1.0653831,0.12581539
196.49,-1.581864,0.9589079,0.13764292
197.49,-1.5062023,0.9024463,0.12518726
198.5,-1.3830922,0.907111,0.12121128
199.5,-1.2862877,0.8695048,0.12914059
200.5,-1.2523543,0.8021846,0.15753178
201.5,-1.2298012,0.6309857,0.19655642
202.51,-1.1946118,0.4705371,0.23161308
203.51,-1.1754353,0.33665997,0.2653134
204.51,-1.094257,0.14254542,0.2968801
205.51,-1.01348,-0.040626824,0.329139
206.52,-0.91679454,-0.24191496,0.35852486
207.52,-0.80608875,-0.47623634,0.38840544
208.52,-0.71376055,-0.7561236,0.40796992
209.52,-0.57767123,-1.002918,0.41200918
210.53,-0.4719007,-1.0957702,0.40565252
211.53,-0.41609338,-1.1258079,0.4121111
212.53,-0.36291468,-1.2333516,0.42378622
213.53,-0.26644236,-1.4338706,0.4315945
214.54,-0.15753911,-1.5866835,0.4157287
215.54,-0.09026901,-1.6093564,0.39473486
216.54,-0.06094889,-1.5722762,0.39613473
217.54,-0.062284783,-1.5733337,0.41067898
218.55,-0.058994688,-1.5935115,0.40819952
219.55,-0.011445165,-1.6594411,0.39765587
220.55,0.029845543,-1.6936132,0.39597517
221.55,-0.00010158424,-1.6193227,0.4025665
222.56,-0.053607624,-1.5894198,0.4159732
223.56,-0.029132273,-1.6528599,0.40908685
224.56,-0.017017353,-1.6473258,0.3918274
225.56,-0.036631003,-1.5806175,0.38857687
226.57,-0.055892203,-1.5183806,0.3992002
227.57,-0.07113672,-1.5210369,0.40960813
228.57,-0.036751382,-1.6086936,0.39424223
229.57,0.019359339,-1.6382893,0.37450975
230.58,0.035489738,-1.5819442,0.37227428
231.58,-0.0132037755,-1.5154893,0.38808376
232.58,-0.023625359,-1.5362455,0.38767624
233.58,0.04311775,-1.6012753,0.36666664
234.59,0.08833096,-1.6143556,0.35312873
235.59,0.08055106,-1.5714768,0.36062562
236.59,0.05354171,-1.5241944,0.36512884
237.59,0.049675893,-1.5459244,0.36368412
238.6,0.11560306,-1.6409788,0.3486924
239.6,0.14196621,-1.6057923,0.3267619
240.6,0.12756716,-1.5160586,0.32909495
241.6,0.1289137,-1.5052525,0.34580374
242.61,0.15193671,-1.568832,0.34930766
243.61,0.20572174,-1.6536,0.33042455
244.61,0.24736871,-1.6666528,0.31215674
245.61,0.20896062,-1.5683457,0.31094712
246.62,0.1587238,-1.4857721,0.32335937
247.62,0.1790083,-1.5284207,0.33095223
248.62,0.22183548,-1.5855957,0.31574428
249.62,0.26486483,-1.6247016,0.30238727
250.63,0.27591926,-1.608716,0.30310124
251.63,0.23365979,-1.5262713,0.30586302
252.63,0.19397162,-1.4898754,0.30745155
253.63,0.2252329,-1.5274333,0.2966504
254.64,0.26890752,-1.5606784,0.29369223
255.64,0.27434602,-1.5411662,0.28902772
256.64,0.2674422,-1.5219439,0.28869796
257.64,0.2821925,-1.5175133,0.2852251
258.65,0.29145482,-1.5214642,0.28105018
259.65,0.3058478,-1.5448862,0.27707595
260.65,0.3288547,-1.5318942,0.26983517
261.65,0.33271652,-1.5078332,0.27107653
262.66,0.3267942,-1.5178995,0.2759077
263.66,0.31871206,-1.5303181,0.26899755
264.66,0.32110173,-1.5163836,0.25936937
265.66,0.34072286,-1.4826772,0.2553125
266.67,0.33298248,-1.4723485,0.2614578
267.67,0.33309573,-1.4718273,0.255522
268.67,0.34962857,-1.4804336,0.24933669
269.67,0.38355237,-1.5052099,0.25015715
270.68,0.38269514,-1.4898754,0.25038007
271.68,0.3534635,-1.470061,0.24430045
272.68,0.37696677,-1.4896379,0.23471339
273.68,0.40669116,-1.477986,0.22921874
274.69,0.38689196,-1.4146446,0.2315298
275.69,0.384497,-1.4319698,0.23995505
276.69,0.4091605,-1.4938407,0.23726977
277.69,0.4324731,-1.5042917,0.21851133
278.7,0.43180847,-1.4629054,0.21059972
279.7,0.42118594,-1.4163926,0.21711427
280.7,0.40913957,-1.3965918,0.22416244
281.7,0.41073158,-1.437163,0.22633137
282.71,0.4552356,-1.4829266,0.2109322
283.71,0.4745689,-1.4692504,0.20330575
284.71,0.4476686,-1.4341654,0.20784271
285.71,0.43938577,-1.4235711,0.21231237
286.72,0.45774394,-1.4273069,0.20968421
287.72,0.47010207,-1.4419152,0.20632978
288.72,0.48211023,-1.4572059,0.20495254
289.72,0.48346764,-1.460407,0.20492595
290.73,0.46597797,-1.4482799,0.20289838
291.73,0.48016655,-1.4378792,0.19758004
292.73,0.4904303,-1.4251832,0.1965009
293.73,0.47342014,-1.408323,0.19792368
294.74,0.4860546,-1.433641,0.20038828
295.74,0.51691747,-1.4638298,0.19778436
296.74,0.52304137,-1.4594827,0.19231746
297.74,0.50477046,-1.4353633,0.18487325
298.75,0.5152765,-1.4346321,0.18523106
299.75,0.5255845,-1.4304346,0.18819693
300.75,0.52279687,-1.4092102,0.18209215
301.75,0.5502381,-1.4384394,0.177441
302.76,0.5744911,-1.4523816,0.17504746
303.76,0.5908998,-1.4715255,0.18062973
304.76,0.58959585,-1.4658749,0.17620152
305.76,0.577498,-1.4397686,0.16610724
306.77,0.5809372,-1.4381294,0.1639131
307.77,0.59558606,-1.4397521,0.16905099
308.77,0.60214907,-1.440985,0.16719934
309.77,0.6043301,-1.4323997,0.15814748
310.78,0.63412845,-1.4509989,0.15584685
311.78,0.6362975,-1.447071,0.16259779
312.78,0.6226552,-1.4442734,0.16287953
313.78,0.62690353,-1.4581513,0.15528128
314.79,0.65006346,-1.4474171,0.14096779
315.79,0.6543449,-1.4275885,0.1458732
316.79,0.63799894,-1.4093083,0.1528427
317.79,0.646952,-1.4310337,0.15637052
318.8,0.66696763,-1.4585625,0.14822035
319.8,0.6702969,-1.4612465,0.1411087
320.8,0.66871274,-1.4459351,0.14052254
321.8,0.65512943,-1.4069182,0.14079618
322.81,0.64105964,-1.3819247,0.1417114
323.81,0.6449356,-1.3936871,0.13898653
324.81,0.67037433,-1.4276222,0.14213142
325.81,0.68929213,-1.4481099,0.13982865
326.82,0.6664083,-1.4195217,0.12998682
327.82,0.6722429,-1.3912185,0.11921247
328.82,0.68862855,-1.3780458,0.1239632
329.82,0.67308325,-1.3584459,0.13278589
330.83,0.6790775,-1.3865703,0.13173524
331.83,0.72490007,-1.462534,0.12901331
332.83,0.7387159,-1.447103,0.110766485
333.83,0.70341,-1.3715754,0.10737768
334.84,0.69927275,-1.3439294,0.11563913
335.84,0.6986448,-1.3556584,0.12548596
336.84,0.7043701,-1.3856825,0.11902484
337.84,0.7450633,-1.4245808,0.10613707
338.85,0.7630348,-1.4128263,0.101905905
339.85,0.72969145,-1.3598208,0.10741548
340.85,0.7019327,-1.3209522,0.10698815
341.85,0.71992373,-1.3556986,0.103833854
342.86,0.7571252,-1.3982854,0.09850447
343.86,0.76923513,-1.3738507,0.09085122
344.86,0.7695249,-1.3459393,0.0944148
345.86,0.7701164,-1.3456445,0.096896425
346.87,0.7696991,-1.369277,0.09406641
347.87,0.78539443,-1.3919513,0.08400945
348.87,0.81751835,-1.403702,0.08238025
349.87,0.82005477,-1.3598357,0.08332512
350.88,0.79612327,-1.3205599,0.08320218
351.88,0.7919826,-1.344369,0.08484705
352.88,0.82410455,-1.3931998,0.079854265
353.88,0.82211596,-1.396716,0.08170324
354.89,0.821049,-1.3542231,0.07261707
355.89,0.8118826,-1.3304414,0.070899636
356.89,0.8020507,-1.3250616,0.07028566
357.89,0.8188524,-1.3245058,0.069096565
358.9,0.8255948,-1.3232437,0.07046665
359.9,0.83272165,-1.3414885,0.07016702
360.9,0.84092903,-1.346047,0.06280043
361.9,0.83600146,-1.3432821,0.059675194
362.91,0.8288783,-1.3112292,0.053864095
363.91,0.82491934,-1.2727667,0.05275375
364.91,0.82112014,-1.26711,0.059627473
365.91,0.8348252,-1.2924739,0.05628778
366.92,0.85242987,-1.3248458,0.051005606
367.92,0.86611044,-1.3254992,0.04161293
368.92,0.85568273,-1.2809348,0.04067034
369.92,0.8561809,-1.2409827,0.04366358
370.93,0.8387219,-1.2419314,0.047942393
371.93,0.84514105,-1.2940183,0.040300008
372.93,0.8942617,-1.3296165,0.030652175
373.93,0.91477406,-1.2761645,0.02593065
374.94,0.87436146,-1.2178574,0.035833444
375.94,0.8491384,-1.2289194,0.038684536
376.94,0.8750702,-1.2915771,0.03318154
377.94,0.90537465,-1.3088901,0.021127703
378.95,0.9026716,-1.2549236,0.014589623
379.95,0.89364994,-1.2082477,0.019425709
380.95,0.86884046,-1.1760103,0.027251953
381.95,0.85657525,-1.2029732,0.028609456
382.96,0.879942,-1.2625964,0.022432702
383.96,0.9004292,-1.2671808,0.007836947
384.96,0.8948735,-1.2204882,0.0049469466
385.96,0.8882045,-1.1621623,0.008252488
386.97,0.8767221,-1.1371741,0.015240196
387.97,0.8584086,-1.1443331,0.013881273
388.97,0.8659679,-1.2028278,0.008230401
389.97,0.8918632,-1.2346961,0.00091080274
390.98,0.90682757,-1.1779155,-0.0073558316
391.98,0.902851,-1.1236696,-0.0024146107
392.98,0.89203054,-1.1175287,0.0010827589
393.98,0.8821826,-1.1292894,-0.002163297
394.99,0.9000434,-1.1774359,-0.0052864356
395.99,0.91619754,-1.1952115,-0.013094151
396.99,0.9231222,-1.1542842,-0.021303967
