Time,V North,V East,V Down
52.13,-2.3764625,-0.21889453,-0.09524744
53.13,-2.4732385,0.11133219,-0.09617266
54.14,-2.4970438,0.45601702,-0.08204923
55.14,-2.4864266,0.77468336,-0.05683842
56.14,-2.4580734,1.0075519,-0.017396875
57.14,-2.4342906,1.1684018,-0.024725638
58.15,-2.4426086,1.2509477,-0.05633439
59.15,-2.4898884,1.2587655,-0.07444839
60.15,-2.5486925,1.2076753,-0.0762705
61.15,-2.6311355,1.0778105,-0.03242689
62.16,-2.7384436,0.87564266,-0.050934043
63.16,-2.8342547,0.6361032,-0.094753444
64.16,-2.9047663,0.40736002,-0.08538164
65.16,-2.9661877,0.1758973,-0.09744639
66.17,-3.0089197,-0.043563295,-0.033450097
67.17,-3.0643148,-0.27863002,-0.072622925
68.17,-3.1158075,-0.46174568,-0.11282864
69.17,-3.148771,-0.57092893,-0.13469622
70.18,-3.1684966,-0.64624876,-0.108276255
71.18,-3.1035175,-0.80284655,-0.021570262
72.18,-2.9467652,-0.8621999,-0.16107826
73.18,-2.937403,-0.8255725,-0.12663445
74.19,-2.810629,-0.8403936,0.11335063
75.19,-2.887999,-0.97660667,-0.2707199
76.19,-2.9054823,-0.7314709,-0.08374889
77.19,-2.6757827,-0.1840876,-0.20048113
78.2,-2.3253226,0.39425564,-0.11413266
79.2,-1.9761717,0.87335193,-0.12155306
80.2,-1.67702,1.2382013,-0.06532107
81.2,-1.3110756,1.5181633,0.0014630165
82.21,-0.9212189,1.7150302,-0.0489796
83.21,-0.49951032,1.8460606,-0.06349376
84.21,-0.08900291,1.9204625,-0.09208013
85.21,0.32943875,1.9822464,-0.05763023
86.22,0.7718588,2.0299385,-0.0051215105
87.22,1.1493465,2.0512807,0.0550282
88.22,1.4287015,2.037115,0.099361375
89.22,1.5975504,2.0120134,0.108680636
90.23,1.6277825,2.0122988,0.075927325
91.23,1.5591105,2.0730588,0.039464947
92.23,1.4063246,2.180625,0.021846732
93.23,1.1921895,2.317833,0.06503334
94.24,0.93147695,2.45043,0.08054124
95.24,0.6249137,2.5423608,0.1032303
96.24,0.30106384,2.586606,0.11272317
97.24,-0.02691245,2.5991597,0.07838902
98.25,-0.34352952,2.576652,0.028849885
99.25,-0.60332817,2.5630598,0.01210818
100.25,-0.6596752,2.5424144,-0.056786254
101.25,-0.53483725,2.4415736,0.0046524983
102.26,-0.65699136,2.4265542,-0.015619524
103.26,-0.6343417,2.5162048,-0.12194601
104.26,-0.21297905,2.4313674,0.22914806
105.26,-0.3770414,2.1632946,0.044180505
106.27,-0.8939458,1.7787246,-0.12391341
107.27,-1.0856881,1.4468176,0.09675434
108.27,-1.4352603,1.0870167,-0.14651924
109.27,-1.7576228,0.6802666,0.0024157204
110.28,-1.9021647,0.30202067,-0.045739323
111.28,-2.0393736,-0.03149677,-0.14328781
112.28,-2.0429413,-0.3457932,-0.04306142
113.28,-2.0361419,-0.6860262,-0.08082384
114.29,-2.0347977,-1.0034596,-0.10630526
115.29,-2.0130517,-1.271354,-0.15468416
116.29,-1.994617,-1.4688766,-0.1374963
117.29,-1.9656726,-1.6165837,-0.0688678
118.3,-1.9924268,-1.7273222,-0.09752515
119.3,-2.0681255,-1.7462268,-0.15208891
120.3,-2.1725233,-1.708841,-0.09329122
121.3,-2.2824986,-1.6575274,-0.016090848
122.31,-2.4323788,-1.5634038,-0.08741396
123.31,-2.60502,-1.379392,-0.13235945
124.31,-2.7171686,-1.1501224,-0.05907932
125.31,-2.8106825,-0.95464104,0.011352457
126.32,-2.9441998,-0.7916022,-0.033953704
127.32,-3.0516925,-0.6090765,-0.105918884
128.32,-3.107667,-0.4162289,-0.112805605
129.32,-3.1389713,-0.24980986,-0.05442782
130.33,-3.182062,-0.14677092,-0.054527696
131.33,-3.2222688,-0.108914085,-0.048487917
132.33,-3.1926463,0.001434654,-0.055351675
133.33,-3.1494873,0.11377355,-0.034657508
134.34,-3.2190914,0.00046999566,-0.15080844
135.34,-2.907085,0.22148852,-0.065885715
136.34,-2.3734715,0.3865034,-0.03887075
137.34,-2.1089506,-0.025466457,-0.11182533
138.35,-2.0067039,-0.59814024,-0.15873204
139.35,-1.790456,-1.0317768,-0.044469666
140.35,-1.4369711,-1.3274131,-0.09462516
141.35,-1.0537069,-1.5667475,-0.019345954
142.36,-0.6301474,-1.7538446,-0.023867834
143.36,-0.24378112,-1.8411397,-0.06993991
144.36,0.1539065,-1.9019006,-0.02926316
145.36,0.5541701,-1.9066831,0.027059972
146.37,0.87809557,-1.8412029,-0.05002036
147.37,1.1985415,-1.7855706,0.028875964
148.37,1.4696182,-1.7680622,0.08033857
149.37,1.5827802,-1.7813649,-0.032610312
150.38,1.66253,-1.7843434,0.0007879026
151.38,1.6810932,-1.8131318,0.00015360251
152.38,1.5862384,-1.8957285,0.046406798
153.38,1.4371169,-2.0203846,0.08044217
154.39,1.2161466,-2.1184082,-0.010670103
155.39,0.93991524,-2.2420588,0.0007553273
156.39,0.7245343,-2.3596747,0.09403153
157.39,0.4736743,-2.411863,-0.014005031
158.4,0.23051694,-2.4531467,-0.045561705
159.4,0.07598999,-2.510241,0.053395167
160.4,-0.07616918,-2.5659614,0.03923753
161.4,-0.18390352,-2.6095572,-0.027277216
162.41,-0.2379024,-2.6172678,-0.08909902
163.41,-0.26717728,-2.5781627,0.0020031743
164.41,-0.4750245,-2.5513277,0.12306929
165.41,-0.5331507,-2.5641654,0.04518036
166.42,-0.31760934,-2.447827,-0.17090493
167.42,-0.3212659,-2.358126,-0.026867531
168.42,-0.017186496,-2.013087,0.21753782
169.42,0.4441327,-1.8310469,-0.08889272
170.43,0.99484956,-1.7210523,0.013999283
171.43,1.4366131,-1.5813102,0.03456223
172.43,1.7355711,-1.4306574,0.040965855
173.43,1.945439,-1.3526547,0.023365542
174.44,2.0125332,-1.374144,0.11535271
175.44,2.0044522,-1.38223,0.041740064
176.44,1.9761708,-1.3298073,-0.07045939
177.44,1.9879441,-1.2857447,-0.010902997
178.45,2.0150635,-1.2654467,0.120812245
179.45,1.9724686,-1.25946,0.085785314
180.45,1.9428836,-1.2439282,0.039745815
181.45,1.9381298,-1.2326062,0.05011812
182.46,1.9173609,-1.2312205,0.0792797
183.46,1.8990979,-1.2273949,0.08832882
184.46,1.8681588,-1.2144389,0.070313826
185.46,1.8446443,-1.2058938,0.058020093
186.47,1.8470459,-1.168623,0.07980686
187.47,1.8245126,-1.1600919,0.09787928
188.47,1.7960458,-1.1651449,0.0889861
189.47,1.7461736,-1.1683097,0.023782607
190.48,1.7341847,-1.1555852,0.05234916
191.48,1.7882153,-1.0883145,0.051958643
192.48,1.7939041,-0.97401136,0.05179855
193.48,1.7001355,-0.99309134,0.08913663
194.49,1.7513007,-0.8476931,0.12948439
195.49,1.7559133,-0.6840387,-0.108516514
196.49,1.6700695,-0.76118284,-0.012272246
197.49,1.4467418,-0.985469,0.10520396
198.5,0.98020303,-1.249484,-0.074417606
199.5,0.5015026,-1.4917244,-0.06034212
200.5,0.097132,-1.6276946,0.006587902
201.5,-0.30499184,-1.681267,-0.022236157
202.51,-0.652575,-1.6914325,-0.01632277
203.51,-0.9841009,-1.6727307,-0.041460317
204.51,-1.2863586,-1.6238497,-0.033936005
205.51,-1.4959692,-1.5185862,-0.049976192
206.52,-1.6460364,-1.4004827,-0.02834611
207.52,-1.7122884,-1.3177782,0.00017050467
208.52,-1.746592,-1.3018669,-0.051050793
209.52,-1.7407974,-1.3456764,-0.044758804
210.53,-1.6832839,-1.4274528,-0.051128164
211.53,-1.5739518,-1.5272303,-0.047688037
212.53,-1.4082719,-1.6442535,-0.029411325
213.53,-1.2062335,-1.7639123,-0.035226744
214.54,-0.97155976,-1.8505943,-0.016974643
215.54,-0.7190649,-1.9062707,-0.017100357
216.54,-0.43923324,-1.9272225,-0.007825274
217.54,-0.16053891,-1.9345117,0.015207946
218.55,0.0852636,-1.8985558,0.0015200991
219.55,0.3117819,-1.8179,-0.018296737
220.55,0.5538857,-1.7121828,0.0017288667
221.55,0.75204885,-1.5975714,0.036176443
222.56,0.8947076,-1.5040294,0.038120415
223.56,1.0135957,-1.4216051,0.009246424
224.56,1.1158475,-1.3143463,-0.023236347
225.56,1.2180144,-1.1982901,-0.011574451
226.57,1.2944015,-1.1012435,0.035724994
227.57,1.3345217,-1.0408955,0.059171584
228.57,1.3559394,-0.9866822,0.009303918
229.57,1.3788198,-0.93622756,-0.018427681
230.58,1.4223969,-0.9029416,0.011030533
231.58,1.4346104,-0.88166857,0.0052663055
232.58,1.4380326,-0.862043,0.022107683
233.58,1.4556707,-0.8442446,0.04170957
234.59,1.4677474,-0.82585293,0.04042723
235.59,1.475743,-0.8238042,0.046091087
236.59,1.4737766,-0.83546364,0.046300206
237.59,1.4663986,-0.84597194,0.027639527
238.6,1.4679861,-0.8389912,0.012268158
239.6,1.4696822,-0.82609594,0.029484104
240.6,1.4760116,-0.82293344,0.07186309
241.6,1.4813564,-0.8522987,0.09492984
242.61,1.4806153,-0.8609898,0.030916281
243.61,1.477458,-0.8210949,-0.016416833
244.61,1.4899477,-0.7979815,0.05281831
245.61,1.5017166,-0.8249691,0.1371528
246.62,1.4945091,-0.8361486,0.07027121
247.62,1.4832809,-0.8019306,-0.056339376
248.62,1.5261815,-0.7615038,0.019723648
249.62,1.5524124,-0.7603503,0.12116143
250.63,1.5252397,-0.7670487,0.08681215
251.63,1.5156342,-0.75862825,0.006623566
252.63,1.538134,-0.7294693,0.0061073396
253.63,1.5695643,-0.7034542,0.06604364
254.64,1.5819249,-0.67238706,0.07781942
255.64,1.5782056,-0.6486313,0.04081299
256.64,1.6020455,-0.62832713,0.042473495
257.64,1.616409,-0.6176115,0.076963246
258.65,1.6021366,-0.6130651,0.057406187
259.65,1.6101938,-0.5892283,0.028542975
260.65,1.6343373,-0.5507337,0.044377167
261.65,1.6610165,-0.5111928,0.07607387
262.66,1.6681173,-0.48792732,0.065453306
263.66,1.6663673,-0.48056948,0.06264472
264.66,1.6762117,-0.4779954,0.0631074
265.66,1.671153,-0.47154564,0.046666853
266.67,1.6651958,-0.4473926,0.038215987
267.67,1.6938219,-0.39884117,0.048694745
268.67,1.716005,-0.36048394,0.07866526
269.67,1.711015,-0.36782032,0.097256154
270.68,1.7031031,-0.37585253,0.06083687
271.68,1.6910951,-0.3544237,0.015269775
272.68,1.7158786,-0.30350125,0.045956917
273.68,1.7362229,-0.26982394,0.074877076
274.69,1.7322539,-0.25941825,0.08486211
275.69,1.7158557,-0.26775306,0.06848717
276.69,1.713331,-0.26583654,0.039704695
277.69,1.7287468,-0.21586022,0.021083243
278.7,1.7446444,-0.16518876,0.052880533
279.7,1.7514048,-0.14776254,0.09874965
280.7,1.7339435,-0.15025851,0.06617242
281.7,1.7270951,-0.15580654,0.040919565
282.71,1.7364774,-0.14979002,0.037800618
283.71,1.7446083,-0.11005069,0.029062249
284.71,1.7512378,-0.065863326,0.056194328
285.71,1.760704,-0.037753835,0.09952322
286.72,1.7460164,-0.050933644,0.089399435
287.72,1.7311925,-0.0668529,0.034783456
288.72,1.7328794,-0.03999249,0.00084424485
289.72,1.7437788,0.012686095,0.027777487
290.73,1.7661098,0.055619754,0.09339391
291.73,1.7636343,0.06426735,0.11212364
292.73,1.742621,0.051310714,0.07878151
293.73,1.730677,0.048584282,0.032286964
294.74,1.7248468,0.07395533,0.016403131
295.74,1.7380302,0.128888,0.042790696
296.74,1.7488613,0.1646557,0.08235967
297.74,1.7475688,0.16760828,0.0907666
298.75,1.7269287,0.15481111,0.06577181
299.75,1.7103683,0.16160536,0.030641168
300.75,1.7238786,0.20953164,0.034172527
301.75,1.731148,0.2543419,0.052521467
302.76,1.7246218,0.26526985,0.08735569
303.76,1.7066393,0.26194027,0.06754597
304.76,1.6961675,0.28063372,0.03866692
305.76,1.6980854,0.31520802,0.035474777
306.77,1.7045795,0.3485942,0.056197286
307.77,1.700274,0.36695743,0.071953654
308.77,1.6837102,0.36965862,0.06783036
309.77,1.6630626,0.37421697,0.051077146
310.78,1.6597062,0.39618564,0.041990407
311.78,1.6807508,0.43504465,0.053416885
312.78,1.6812167,0.46307346,0.057527166
313.78,1.6584965,0.4704523,0.060057417
314.79,1.6419194,0.46638358,0.058408212
315.79,1.6272583,0.47367185,0.04221886
316.79,1.623962,0.5031568,0.041348692
317.79,1.6211461,0.5351558,0.047522813
318.8,1.6318698,0.5621084,0.08057544
319.8,1.6375592,0.5844404,0.06819825
320.8,1.6210189,0.5971715,0.05257517
321.8,1.5937349,0.5964775,0.041146506
322.81,1.5684032,0.6016469,0.04101686
323.81,1.5442812,0.61013216,0.039262466
324.81,1.536068,0.6362937,0.036546655
325.81,1.5633012,0.69497824,0.06284261
326.82,1.5866256,0.73862636,0.084234945
327.82,1.5755296,0.7372544,0.09268043
328.82,1.5326538,0.70908093,0.061648548
329.82,1.4891548,0.6971768,0.017193137
330.83,1.4683164,0.72134316,0.002583528
331.83,1.4768479,0.76663864,0.03514642
332.83,1.496134,0.81425333,0.0770375
333.83,1.4934444,0.8437679,0.09468095
334.84,1.4816037,0.85175854,0.08350577
335.84,1.4595189,0.82941616,0.07478406
336.84,1.4173827,0.8018762,0.02609917
337.84,1.377564,0.8129035,-0.008846309
338.85,1.3832772,0.880512,0.016410116
339.85,1.4106355,0.9445745,0.0640659
340.85,1.4056504,0.960557,0.10110121
341.85,1.3839483,0.9397485,0.10453238
342.86,1.3514414,0.90183413,0.036085356
343.86,1.3217402,0.91272247,-0.0073287887
344.86,1.3199072,0.9538304,0.0043712496
345.86,1.3158079,1.0000253,0.04567662
346.87,1.2964642,1.0375001,0.081577554
347.87,1.2940378,1.0448639,0.07815395
348.87,1.2757884,1.030741,0.056154404
349.87,1.2367566,1.0190398,0.02777003
350.88,1.2273791,1.0399978,0.006845751
351.88,1.2106032,1.0874907,0.030841654
352.88,1.2063053,1.1955202,-0.031284705
353.88,1.208082,1.2123224,-0.08828339
354.89,1.290951,1.1243393,0.10905832
355.89,1.3702661,1.0114453,0.021632813
356.89,1.41897,1.0832384,-0.030285195
357.89,1.3194928,1.1241606,0.15703332
358.9,1.3209622,1.1496105,0.62836266
359.9,1.2591097,1.36009,0.6213707
360.9,1.0782052,1.5676376,0.547287
361.9,1.0603908,1.6936898,0.6713513
362.91,0.992746,1.8122888,0.65678644
363.91,0.9457073,1.9324602,0.70291424
364.91,0.9783339,2.0153685,0.7276505
365.91,1.0190542,2.1090071,0.69154084
366.92,1.049944,2.2092738,0.56213
367.92,1.0441792,2.2914138,0.41834646
368.92,1.0170927,2.3610926,0.26853266
369.92,0.97134525,2.441467,0.17237023
370.93,0.91261506,2.4979532,0.108410284
371.93,0.87500966,2.5609593,0.07607282
372.93,0.84116113,2.6076393,0.06684242
373.93,0.8362091,2.6409633,0.07399078
374.94,0.8265767,2.6554317,0.060770724
375.94,0.8340748,2.681455,0.05968456
376.94,0.8352764,2.6848726,0.07286952
377.94,0.8440219,2.6820848,0.07929292
378.95,0.85068154,2.6873899,0.07124866
379.95,0.86334777,2.6856356,0.058081143
380.95,0.87038374,2.6776075,0.051094007
381.95,0.86781967,2.6706681,0.047840614
382.96,0.88357544,2.6738064,0.023069384
383.96,0.8881739,2.671887,0.032613426
384.96,0.88274187,2.6700144,0.03780617
385.96,0.90252405,2.662628,0.049470898
386.97,1.0939655,2.5400033,0.059240364
387.97,1.1736991,2.5146651,0.030743293
388.97,1.0412524,2.549166,0.02010818
389.97,1.2490475,2.4894428,0.13337885
390.98,1.0105226,2.266413,0.08224564
391.98,0.5957771,2.2716017,0.0055425465
392.98,0.20583051,2.216689,-0.1176203
393.98,-0.0926299,2.2043962,0.123601586
394.99,-0.6266628,2.0539422,-0.13815238
395.99,-1.0102228,1.8661911,0.10594436
396.99,-1.3733839,1.6180003,-0.07596409
