Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
10,0.4571560323238373,-0.6248879432678223,-0.41111868619918823,0.6194208860397339,0.39149606227874756,-0.5036686062812805,-0.4025880694389343,0.49257659912109375,0.0043112316663220795,0.014694127659456768,7.277142231032485e-05,0.0160894731238983
11,0.4572252631187439,-0.6251500844955444,-0.41110727190971375,0.6197222471237183,0.38578638434410095,-0.5093379616737366,-0.41035905480384827,0.48476532101631165,0.00510351340057813,0.01341244779249351,5.598288375097127e-07,0.01821337190436001
12,0.45743587613105774,-0.6259410381317139,-0.4110724925994873,0.6206297874450684,0.39261940121650696,-0.5060263872146606,-0.4056895971298218,0.4929561913013458,0.004201175420348591,0.014379523504558733,2.8975563637345658e-05,0.01630054715227036
13,0.4575318396091461,-0.6262990236282349,-0.41105785965919495,0.6210423111915588,0.39929455518722534,-0.500450074672699,-0.39697402715682983,0.5027706027030945,0.0033915812968396963,0.015837957953213078,0.00019835433795467594,0.013988197028780291
14,0.4576510787010193,-0.6267586946487427,-0.41103634238243103,0.6215686798095703,0.405491441488266,-0.4986039996147156,-0.3839685022830963,0.5201268792152405,0.0027206277541660384,0.01642362585926449,0.0007326679676431525,0.010290438907819777
15,0.45790863037109375,-0.627723753452301,-0.41099169850349426,0.6226774454116821,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823,0.0027422872680205046,0.01620986421955095,0.0012011325413965324,0.0086609543603835
16,0.45823270082473755,-0.6289305686950684,-0.410940021276474,0.6240671873092651,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608,0.003947114720980416,0.013760066965065931,0.0008599980674830476,0.00973134789114738
17,0.45844748616218567,-0.6297647953033447,-0.41090115904808044,0.6250205636024475,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149,0.004935331122596587,0.011857524719548707,0.0002962725561452828,0.01202115228636913
18,0.458595871925354,-0.6303441524505615,-0.41087454557418823,0.6256825923919678,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636,0.005656966256077034,0.010445333727147954,0.00015224346612185968,0.01269986267472234
19,0.45878320932388306,-0.6310423612594604,-0.4108424186706543,0.6264840364456177,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198,0.005118239964482463,0.011096516435827652,0.0002601403785940093,0.011718906050365518
20,0.45897799730300903,-0.631784200668335,-0.41080692410469055,0.6273348927497864,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543,0.004559850933071097,0.011474191561319458,0.00038185632332954356,0.010502723417630477
21,0.45896798372268677,-0.6317377090454102,-0.4108096659183502,0.6272830963134766,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617,0.004155281069472494,0.010999834228243799,0.00033625691458283313,0.009680858558485994
22,0.4589662551879883,-0.6317248940467834,-0.4108111560344696,0.6272697448730469,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464,0.003923487265812042,0.01192133391158734,0.0004985590709374321,0.009386488725354525
23,0.4591068625450134,-0.6322458386421204,-0.41078826785087585,0.6278700828552246,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285,0.0034944519829673837,0.011768539002620315,0.0005026505663217051,0.008553025168112072
24,0.4590821862220764,-0.6321487426757812,-0.4107930064201355,0.6277599334716797,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268,0.003980091961040877,0.01066712938055403,0.0005090329581927122,0.008304680223375271
25,0.4591769874095917,-0.6325364112854004,-0.41077324748039246,0.6281964778900146,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079,0.005095800659518979,0.008578224301402315,0.0003670908484743052,0.008482458378708202
26,0.4592420756816864,-0.6327784061431885,-0.41076338291168213,0.6284758448600769,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015,0.006067823796925609,0.007128441538398533,1.9245692336689046e-05,0.011058236552660361
27,0.4593740701675415,-0.6332945823669434,-0.41073888540267944,0.6290629506111145,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986,0.006343327275225796,0.006273333892327315,3.174878347422805e-05,0.012458387710356789
28,0.45945101976394653,-0.6335857510566711,-0.41072776913642883,0.6293996572494507,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635,0.004268117766167201,0.008766881233000845,1.2655756478352487e-06,0.011009913697549223
29,0.459529846906662,-0.6338691711425781,-0.41071632504463196,0.6297258138656616,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726,0.0027786924985173656,0.010196848790101853,9.042726247798782e-05,0.008322288489580387
30,0.4597456753253937,-0.6346784830093384,-0.41068220138549805,0.6306588649749756,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018,0.0023366079568098996,0.011374132406022142,0.0004117924368438608,0.006660565707964139
31,0.45982101559638977,-0.6349791288375854,-0.4106675684452057,0.6310016512870789,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968,0.003237022683212132,0.009763254574753688,0.0002338476574061943,0.007617981391977224
32,0.45992976427078247,-0.635412335395813,-0.4106467366218567,0.6314945220947266,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219,0.003578784962265935,0.008707200764789036,0.00010708217577448664,0.008025729649293822
33,0.4599628448486328,-0.6355409026145935,-0.41064003109931946,0.631641149520874,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303,0.003573523886402974,0.008360263906070031,6.901136551906717e-05,0.00804313604021445
34,0.46010157465934753,-0.6360844373703003,-0.4106142222881317,0.6322610378265381,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314,0.0030474919343284057,0.00836328343413939,5.3870117903365156e-05,0.00739681427717187
35,0.4601605534553528,-0.6363149881362915,-0.4106021225452423,0.6325243711471558,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746,0.003411521395180195,0.006875590477083193,7.271992097379609e-06,0.007272973420313633
36,0.46015360951423645,-0.6362720727920532,-0.41060635447502136,0.6324790120124817,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254,0.003942446429508806,0.005785250095588168,2.0200692426364242e-05,0.008100714127067477
37,0.4602085053920746,-0.6364837884902954,-0.41059640049934387,0.6327207088470459,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167,0.004481048673476984,0.005777119713684442,5.168124560306353e-06,0.008435718583857721
38,0.4602409601211548,-0.6366070508956909,-0.41059067845344543,0.632861852645874,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268,0.003672719120832113,0.007646662913774804,2.3917004913442952e-05,0.008057254495952293
39,0.4602849781513214,-0.6367717981338501,-0.41058349609375,0.6330519914627075,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234,0.0020143484007286716,0.010177537452452867,0.0003950211501910772,0.005251738110260362
40,0.4603346586227417,-0.636950671672821,-0.4105747938156128,0.6332588195800781,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625,0.001938025158922052,0.009612902172197124,0.000517833291774572,0.004337638165452518
41,0.4603658616542816,-0.6370629072189331,-0.41057103872299194,0.6333901882171631,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655,0.0025508887211609377,0.0077711308763674936,0.00031012307141509154,0.004567392692379713
42,0.46040162444114685,-0.6372056603431702,-0.41056352853775024,0.6335521936416626,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183,0.0051544816050617115,0.004080261790054607,2.560372785787024e-06,0.0070191267866484
43,0.46032845973968506,-0.6369403004646301,-0.4105744957923889,0.6332441568374634,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111,0.005715287635688959,0.0030116599138096944,0.00017374899957545153,0.00813772951404701
44,0.46032899618148804,-0.636940062046051,-0.4105740785598755,0.6332439184188843,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892,0.004227960175033019,0.003540921365615901,0.00010767635159059097,0.006634760407507656
45,0.4603239893913269,-0.6369185447692871,-0.41057461500167847,0.6332197189331055,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211,0.0021589361740348423,0.0068199437284874875,9.261916547131932e-05,0.004352725591161288
46,0.4603370130062103,-0.6369524002075195,-0.41057687997817993,0.6332640051841736,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575,0.0014280098029582078,0.009656242982774899,0.0006790839947337091,0.0031976155649751092
47,0.4603341519832611,-0.6369456648826599,-0.4105765223503113,0.633253812789917,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394,0.0015076610612254626,0.009654052543751845,0.0007353680035784294,0.0031941179518213403
48,0.4603825509548187,-0.6371403336524963,-0.4105699360370636,0.6334742903709412,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384,0.0024496824173638743,0.006886003043987898,7.720519207143894e-05,0.004929575208961978
49,0.46060657501220703,-0.6380397081375122,-0.4105260372161865,0.6344925165176392,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335,0.0035113391504637548,0.003722751421978643,0.0001161751337130923,0.005994105011669859
50,0.46071362495422363,-0.6384342908859253,-0.41051068902015686,0.6349502205848694,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203,0.004643774458856775,0.0025946748124603403,0.0006317717482042795,0.008195903600395127
51,0.46089646220207214,-0.6391129493713379,-0.4104788601398468,0.6357324123382568,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009,0.0028812611327886373,0.004334043055123971,5.045721094631972e-05,0.005302171937060507
52,0.46099087595939636,-0.6394596099853516,-0.41046595573425293,0.6361321806907654,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519,0.0007379434664223083,0.009471998450440111,0.0004091562493933054,0.002541105251342657
53,0.4610678553581238,-0.6396816372871399,-0.41045695543289185,0.6364063024520874,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365,0.0005296926222522202,0.01137014067950659,0.0009899201926879542,0.0019621960256621662
54,0.4612259864807129,-0.6402647495269775,-0.410430908203125,0.6370813846588135,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835,0.0008331870556190779,0.009816107486585679,0.000557983688182162,0.002534229299499202
55,0.46119585633277893,-0.6402058005332947,-0.4104291498661041,0.6370011568069458,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143,0.0024344630242589815,0.005020425621896862,3.635327180973036e-05,0.0052205374589711084
56,0.46113502979278564,-0.6400043964385986,-0.41043639183044434,0.6367626786231995,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711,0.003236751393163928,0.0035862733332123753,0.0002488457687519485,0.006179907418189856
57,0.46123847365379333,-0.6404243111610413,-0.41041502356529236,0.6372349858283997,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391,0.0025861199651764366,0.004089968713575587,0.00010869991741913054,0.005072277163208128
58,0.4613111615180969,-0.640703022480011,-0.4104035794734955,0.637555718421936,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613,0.0016663674994186195,0.005564881531231691,2.0126286494281942e-05,0.003235130672024411
59,0.4614165425300598,-0.6410946846008301,-0.4103856384754181,0.6380073428153992,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488,0.0012036995600261946,0.007351914878327648,0.00024420768482968924,0.002569705250810017
60,0.46151769161224365,-0.6414453983306885,-0.4103740155696869,0.6384164690971375,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254,0.001301405336008088,0.008038774658643888,0.0005172569990499198,0.0023832254613331827
61,0.4615609049797058,-0.6416019201278687,-0.41036859154701233,0.6385989785194397,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095,0.0018517445140995292,0.006082662528118732,0.00015027154950075783,0.002977828453424536
62,0.46178534626960754,-0.64246666431427,-0.4103263318538666,0.6395897269248962,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067,0.0016869223275230993,0.005532195307807797,6.41634419231707e-05,0.002820109019555872
63,0.461801677942276,-0.642535924911499,-0.410322904586792,0.6396679282188416,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847,0.0024282381617348747,0.004288277498520898,2.1557109221248538e-05,0.0031105566017153308
64,0.4618627429008484,-0.6427634954452515,-0.4103129506111145,0.6399290561676025,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805,0.0023948526075310284,0.0048084806714001616,5.507254684289364e-06,0.003788331733233008
65,0.46193012595176697,-0.6430158615112305,-0.41030076146125793,0.6402212977409363,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963,0.001906038158839607,0.006151862812235009,0.00011054338253657647,0.0032665933203510633
66,0.46192502975463867,-0.6429903507232666,-0.41030237078666687,0.6401927471160889,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282,0.0014563490849548444,0.006079910837858193,4.704348975792527e-05,0.003009272543241792
67,0.46200135350227356,-0.6432862281799316,-0.41028890013694763,0.6405317187309265,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893,0.0010936661634595168,0.006785540776977683,0.0001273897262885626,0.002469227230236015
68,0.46199825406074524,-0.6432750225067139,-0.41028958559036255,0.6405186653137207,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552,0.0005984280601945002,0.007948160291348927,0.00047991672496383586,0.0013870594494989064
69,0.46190670132637024,-0.6429170966148376,-0.41030585765838623,0.6401116251945496,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279,0.0008773350855841855,0.007456604534183953,0.0003808355268697383,0.0017682128623732751
70,0.4619074761867523,-0.6429232954978943,-0.41030269861221313,0.6401175856590271,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468,0.0014640954121070138,0.006705618540436831,0.00034578326531775616,0.0022227080790457876
71,0.46195369958877563,-0.6431018710136414,-0.41029348969459534,0.6403229236602783,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718,0.0012557230807894726,0.006130880546439954,0.00018740127046967814,0.002080039278794743
72,0.46193745732307434,-0.6430423259735107,-0.4102958142757416,0.6402547359466553,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748,0.0015367761407105718,0.005602240385545798,6.165886503595175e-05,0.002679957186956017
73,0.4619503319263458,-0.6430952548980713,-0.4102931022644043,0.6403136253356934,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563,0.0019191341871227507,0.0048571764375680004,8.820251559349401e-06,0.0038480188435165985
74,0.4619402289390564,-0.6430585980415344,-0.4102948307991028,0.6402708292007446,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192,0.0012298235241070543,0.005098928468957098,1.6846879603349407e-05,0.0031524765948667266
75,0.46203356981277466,-0.643413245677948,-0.41027840971946716,0.6406779289245605,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833,0.0009674031003905625,0.0070856297418373515,0.0001253141018873194,0.0024596106529237716
76,0.462047278881073,-0.6434655785560608,-0.4102762043476105,0.6407377123832703,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248,0.00021877932008251832,0.009984704149147205,0.00039483162883247047,0.001627753752075023
77,0.4620780944824219,-0.6435718536376953,-0.41027185320854187,0.6408618688583374,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294,0.0006880539385187845,0.008729083696380258,0.0004722643887058453,0.0018846405524186594
78,0.46210232377052307,-0.6436631679534912,-0.410268098115921,0.6409677267074585,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458,0.0015997466187664955,0.005712084259940298,4.274315401975315e-05,0.0029710863926233344
79,0.4620969295501709,-0.6436458826065063,-0.41026830673217773,0.640947163105011,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395,0.0038406090884004485,0.0032639162414085376,0.00014039635399942796,0.005840764838215051
80,0.46212151646614075,-0.6437627077102661,-0.41026008129119873,0.6410732269287109,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237,0.004107243331255894,0.0022488566149583278,0.0003088333378151731,0.005555112645438953
81,0.4621385335922241,-0.6438102126121521,-0.4102603495121002,0.6411318778991699,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331,0.0027177713731276754,0.003536907511861642,7.017488951621687e-05,0.004280388845984362
82,0.4621061384677887,-0.6436620950698853,-0.41026708483695984,0.6409680247306824,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645,0.0011612635013813488,0.006146964367307106,6.83090523034835e-05,0.0024682854570166057
83,0.462079256772995,-0.6435520648956299,-0.4102729260921478,0.6408431529998779,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062,0.0008906457141080182,0.008200069904887641,0.00038326462892257496,0.0021442027775862016
84,0.46205466985702515,-0.6434431076049805,-0.410279244184494,0.6407207250595093,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085,0.0006579084639248833,0.009572271223138529,0.000536170762210908,0.0021008051780881942
85,0.46193963289260864,-0.6429857611656189,-0.4103025794029236,0.6402001976966858,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283,0.001072299676189381,0.007768882160608115,0.00012344021911658842,0.003064091615456732
86,0.46184688806533813,-0.6426650285720825,-0.4103142321109772,0.6398268342018127,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134,0.0016416902695945979,0.0063904927301905445,5.5380665774151794e-05,0.0034393140990154336
87,0.46174493432044983,-0.6422848105430603,-0.4103301763534546,0.6393864154815674,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411,0.002708463598199984,0.004194448137301521,4.5185173611628215e-06,0.0041757390237116
88,0.4618639647960663,-0.6427671909332275,-0.4103085398674011,0.6399311423301697,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804,0.0031910633191225557,0.0033064836066500902,0.00012866167333758227,0.005032900498580517
89,0.4618091881275177,-0.6425591707229614,-0.4103209376335144,0.6396952271461487,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375,0.0024820686214219734,0.003959853303982186,0.00010539210285287481,0.004714411270256846
90,0.4617655277252197,-0.642392098903656,-0.4103281497955322,0.6395014524459839,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844,0.001511206436796364,0.006406655705948339,8.235212511920054e-09,0.004159869926073867
91,0.46193456649780273,-0.6430308818817139,-0.41030168533325195,0.6402385830879211,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307,0.0005810588074917078,0.009083888651876038,0.00010268792090073475,0.003009167913038624
92,0.4618993401527405,-0.6428835988044739,-0.4103083610534668,0.6400716304779053,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996,0.0005444837391843649,0.009832625945037421,5.653366953595196e-05,0.0036689561539446913
93,0.46193841099739075,-0.6430522799491882,-0.41030019521713257,0.6402640342712402,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823,0.001189014645611941,0.007970643339433536,1.7437495722916196e-06,0.004625850935159548
94,0.46181488037109375,-0.6425964832305908,-0.4103195071220398,0.6397367119789124,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037,0.0009587445052581245,0.007751386930724635,3.7837936339712996e-08,0.004204861876960564
95,0.4618390202522278,-0.6427034139633179,-0.41031327843666077,0.6398583650588989,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759,0.0008338908833218639,0.008398271145185987,2.923893191653093e-05,0.003689484453023084
96,0.46185895800590515,-0.6427862644195557,-0.4103078246116638,0.6399530172348022,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398,0.0007106647768182484,0.009929557361957109,5.0224614515315125e-05,0.004203462842497174
97,0.46175330877304077,-0.6423846483230591,-0.41032618284225464,0.6394915580749512,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627,0.0004304036308475645,0.010765309721595173,1.0210994080495084e-05,0.004487191345280195
98,0.4617989659309387,-0.6425651907920837,-0.4103170931339264,0.6396985054016113,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015,0.0010178469632657894,0.008391521107004252,0.00041473200182995384,0.008014786857998502
99,0.4617549479007721,-0.6424304246902466,-0.41031980514526367,0.6395333409309387,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419,0.002853986931016017,0.0050244385440691985,0.000991126404020548,0.010293293007666904
100,0.4617415964603424,-0.6423717141151428,-0.4103236198425293,0.6394689679145813,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553,0.002588093606648023,0.005537374634570824,0.0007968006242089487,0.009839412223357158
101,0.46165430545806885,-0.6420333981513977,-0.4103395342826843,0.6390825510025024,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458,0.0013251133419913685,0.00750370127940414,0.00014004345140339325,0.00649546060493833
102,0.46154165267944336,-0.6416000127792358,-0.4103580415248871,0.6385852098464966,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336,0.0003312186704826914,0.011248995067237644,7.965095783823983e-06,0.004521225584856126
103,0.4613794684410095,-0.6409158706665039,-0.4103926420211792,0.6378182172775269,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987,3.957334460125139e-08,0.017514557681863607,0.0005583019329016281,0.003006180180818774
104,0.4611528217792511,-0.6400470733642578,-0.41043171286582947,0.6368215084075928,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221,3.2533198215389802e-06,0.017307507638012254,0.0001024223311105743,0.004801745952111247
105,0.4609672427177429,-0.63938969373703,-0.41045647859573364,0.6360596418380737,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512,0.0010745962365286132,0.010382221469228625,0.0004092876768391207,0.010213985614374366
106,0.46094346046447754,-0.6393431425094604,-0.4104565978050232,0.6359918713569641,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238,0.003186704496446424,0.005208322392391551,0.0020001097763620024,0.01428122851235969
107,0.4610978662967682,-0.6399682760238647,-0.4104313850402832,0.6367045640945435,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341,0.004343288952385116,0.0039274532451969435,0.002031650785675687,0.014332074919366278
108,0.4611722528934479,-0.6402487754821777,-0.4104185700416565,0.6370206475257874,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519,0.002285709487325427,0.006167674524991895,0.0005234679378283147,0.00907089543634143
109,0.46132683753967285,-0.6408103704452515,-0.41039615869522095,0.6376760005950928,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617,0.000704677534088205,0.01210208820768699,4.776411266504965e-09,0.006793231853009729
110,0.4615863561630249,-0.6418049335479736,-0.4103516936302185,0.6388147473335266,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594,0.00010043002005577506,0.01733604665338362,0.00019827291851370887,0.005384938354438873
111,0.46172282099723816,-0.642332911491394,-0.4103257358074188,0.6394193172454834,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502,8.750336157081762e-05,0.019840353346808115,9.031960255256877e-05,0.007464223978104201
112,0.4617495536804199,-0.6424050331115723,-0.41032645106315613,0.6395086050033569,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766,0.000269584325317318,0.017111480261760903,4.355164037761483e-05,0.009902195447640594
113,0.461575984954834,-0.6417664885520935,-0.410351425409317,0.6387693285942078,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554,0.0014728754789281595,0.011000721936543556,0.0008262542118053773,0.013873371002691925
114,0.4614293575286865,-0.6412609219551086,-0.41037485003471375,0.6381779909133911,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384,0.002288771029555825,0.01021256402353643,0.0009342079041241291,0.015706526012081667
115,0.46142712235450745,-0.641270637512207,-0.41037148237228394,0.6381847262382507,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111,0.002308703814378532,0.009870228154795768,0.0006050895810014723,0.013889803951773416
116,0.4612952470779419,-0.6407406330108643,-0.4104004502296448,0.6375817656517029,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483,0.0013997683283974993,0.012807428195230841,0.00014219524658543037,0.011762332379991136
117,0.46120211482048035,-0.6403849720954895,-0.4104175269603729,0.6371726393699646,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455,0.0008624801959991046,0.01579884096896933,6.113501904714269e-06,0.010719927488253234
118,0.46110543608665466,-0.6400133371353149,-0.4104367792606354,0.6367500424385071,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791,0.0007847410197427962,0.01604962370595686,9.010108038864928e-05,0.01215738804996036
