Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
34,0.9436970949172974,-0.022641615942120552,0.029088450595736504,0.941159725189209,-0.05493149906396866,0.01831050030887127
35,0.939955472946167,-0.022533904761075974,0.03394003584980965,0.941159725189209,-0.05493149906396866,0.01831050030887127
36,0.9381892085075378,-0.01566975750029087,0.03541438654065132,0.9521459937095642,-0.02929680049419403,0.01831050030887127
37,0.9432272911071777,-0.009460102766752243,0.026827264577150345,0.9667943716049194,-0.021972600370645523,0.014648400247097015
38,0.9479800462722778,-0.005935746245086193,0.030964165925979614,0.9667943716049194,-0.021972600370645523,0.014648400247097015
39,0.9524884223937988,-0.01133567001670599,0.0254602562636137,0.9667943716049194,-0.021972600370645523,0.014648400247097015
40,0.951451301574707,-0.010501088574528694,0.02529132179915905,0.9667943716049194,-0.021972600370645523,0.014648400247097015
41,0.9505040049552917,-0.012970300391316414,0.029545271769165993,0.9667943716049194,-0.021972600370645523,0.014648400247097015
42,0.9530389308929443,-0.01234830729663372,0.028934380039572716,0.9667943716049194,-0.021972600370645523,0.014648400247097015
43,0.9532009363174438,-0.012217245995998383,0.02985413372516632,0.9667943716049194,-0.021972600370645523,0.014648400247097015
44,0.9542880654335022,-0.012256507761776447,0.028123395517468452,0.9667943716049194,-0.021972600370645523,0.014648400247097015
45,0.9538635015487671,-0.01181098073720932,0.028024980798363686,0.9667943716049194,-0.021972600370645523,0.014648400247097015
46,0.9535948038101196,-0.012202638201415539,0.028859712183475494,0.9667943716049194,-0.021972600370645523,0.014648400247097015
47,0.9540877342224121,-0.012052115052938461,0.02871883101761341,0.9667943716049194,-0.021972600370645523,0.014648400247097015
48,0.9542508125305176,-0.012006571516394615,0.02869822457432747,0.9667943716049194,-0.021972600370645523,0.014648400247097015
49,0.9543048143386841,-0.011992791667580605,0.028695210814476013,0.9667943716049194,-0.021972600370645523,0.014648400247097015
50,0.9543226361274719,-0.011988622136414051,0.028694769367575645,0.9667943716049194,-0.021972600370645523,0.014648400247097015
51,0.9543285369873047,-0.011987361125648022,0.028694704174995422,0.9667943716049194,-0.021972600370645523,0.014648400247097015
52,0.9543305039405823,-0.01198697928339243,0.028694694861769676,0.9667943716049194,-0.021972600370645523,0.014648400247097015
53,0.9535608291625977,-0.012165171094238758,0.029956404119729996,0.922849178314209,0.014648400247097015,0.01831050030887127
54,0.9490742683410645,-0.011476441286504269,0.027504876255989075,0.922849178314209,0.014648400247097015,0.01831050030887127
55,0.9376685619354248,-0.012309527955949306,0.030050596222281456,0.9191871285438538,-0.010986300185322762,0.032958898693323135
56,0.942962646484375,-0.0018265557009726763,0.024722836911678314,0.9191871285438538,-0.010986300185322762,0.032958898693323135
57,0.9224651455879211,-0.015033063478767872,0.049790047109127045,0.933835506439209,-0.032958898693323135,0.043945200741291046
58,0.9260812997817993,-0.017673654481768608,0.05140005424618721,0.933835506439209,-0.032958898693323135,0.043945200741291046
59,0.9284207820892334,-0.02307858131825924,0.04297749325633049,0.9521459937095642,-0.04760729894042015,0.032958898693323135
60,0.9257464408874512,-0.027027983218431473,0.04775072634220123,0.9558081030845642,-0.043945200741291046,0.014648400247097015
61,0.9341540336608887,-0.029494864866137505,0.03752025589346886,0.9558081030845642,-0.043945200741291046,0.014648400247097015
62,0.9398486614227295,-0.025020603090524673,0.029352456331253052,0.9631323218345642,-0.04028309881687164,0.014648400247097015
63,0.9440597891807556,-0.017843030393123627,0.03087015077471733,0.9631323218345642,-0.04028309881687164,0.014648400247097015
64,0.950793981552124,-0.006486066617071629,0.03007766790688038,0.9594702124595642,-0.051269400864839554,0.04760729894042015
65,0.968917965888977,0.003563075326383114,0.02395658567547798,0.9594702124595642,-0.051269400864839554,0.04760729894042015
66,0.955295205116272,-0.001110175042413175,0.0457305945456028,0.9667943716049194,-0.06957989931106567,0.07690410315990448
67,0.9467204809188843,-0.012483058497309685,0.062477242201566696,0.9667943716049194,-0.06957989931106567,0.07690410315990448
68,0.9584323167800903,0.003327286569401622,0.048802103847265244,0.9558081030845642,-0.07324200123548508,0.0952145978808403
69,0.9401298761367798,-0.02251148596405983,0.06175991892814636,0.9448217749595642,-0.05493149906396866,0.0952145978808403
70,0.9456034302711487,-0.024479813873767853,0.0617414228618145,0.9448217749595642,-0.05493149906396866,0.0952145978808403
71,0.9315662384033203,-0.03398396074771881,0.07805894315242767,0.941159725189209,-0.05859360098838806,0.0915525034070015
72,0.9278391599655151,-0.03345728665590286,0.07896912097930908,0.941159725189209,-0.05859360098838806,0.0915525034070015
73,0.9268389940261841,-0.037792302668094635,0.06988963484764099,0.941159725189209,-0.03662100061774254,0.07690410315990448
74,0.9143773317337036,-0.043791353702545166,0.0771680474281311,0.941159725189209,-0.03662100061774254,0.07690410315990448
75,0.9278029203414917,-0.04159124568104744,0.058708418160676956,0.941159725189209,-0.021972600370645523,0.04028309881687164
76,0.9165123701095581,-0.045098401606082916,0.059524476528167725,0.941159725189209,-0.021972600370645523,0.04028309881687164
77,0.9243160486221313,-0.04394618421792984,0.046960920095443726,0.9448217749595642,-0.003662100061774254,0.003662100061774254
78,0.9206574559211731,-0.03978525102138519,0.04225154593586922,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
79,0.917924702167511,-0.030771318823099136,0.048615265637636185,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
80,0.9399986863136292,-0.03571728616952896,-0.0004431614652276039,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
81,0.9278920888900757,-0.02884136326611042,0.010871321894228458,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
82,0.9138870239257812,-0.029050754383206367,0.03338143602013588,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
83,0.9662463665008545,4.126504063606262e-05,-0.016702409833669662,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
84,0.983568549156189,0.008843479678034782,-0.024027986451983452,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
85,0.9892992973327637,0.011506717652082443,-0.02509947121143341,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
86,0.9911952018737793,0.012312519364058971,-0.025256194174289703,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
87,0.9918224811553955,0.012556326575577259,-0.02527911588549614,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
88,0.9920299649238586,0.012630093842744827,-0.025282468646764755,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
89,0.9920985698699951,0.012652413919568062,-0.025282960385084152,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
90,0.9921213388442993,0.012659166939556599,-0.025283031165599823,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
91,0.992128849029541,0.012661210261285305,-0.02528304234147072,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
92,0.9921313524246216,0.012661827728152275,-0.025283044204115868,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
93,0.9921321868896484,0.012662014923989773,-0.025283044204115868,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
94,0.9921324253082275,0.012662071734666824,-0.025283044204115868,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
95,0.9921325445175171,0.012662088498473167,-0.025283044204115868,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
96,0.9639914035797119,0.023943942040205002,0.006092602387070656,0.9594702124595642,-0.010986300185322762,0.014648400247097015
97,0.996060311794281,0.04233303666114807,-0.024742431938648224,0.9594702124595642,-0.010986300185322762,0.014648400247097015
98,1.018205165863037,0.032007910311222076,-0.03951015695929527,0.9594702124595642,0.0,-0.014648400247097015
99,0.9683824181556702,-0.013431800529360771,0.02086963690817356,0.9594702124595642,0.0,-0.014648400247097015
100,0.9539754986763,-0.015465223230421543,0.022831371054053307,0.9631323218345642,0.0,-0.02929680049419403
101,0.9523264169692993,-0.013758774846792221,0.004900027997791767,0.9631323218345642,0.0,-0.02929680049419403
102,0.9456242918968201,-0.005202929954975843,0.009906552731990814,0.9777806997299194,-0.003662100061774254,-0.01831050030887127
103,0.9596827030181885,0.0018922645831480622,0.0021172817796468735,0.9704564809799194,-0.021972600370645523,0.0
104,0.962505042552948,0.00392836332321167,0.009376626461744308,0.9704564809799194,-0.021972600370645523,0.0
105,0.9738611578941345,0.0133366659283638,0.0038462691009044647,0.9814428091049194,-0.032958898693323135,0.02929680049419403
106,0.9881269931793213,0.021756229922175407,0.0073372432962059975,0.9814428091049194,-0.032958898693323135,0.02929680049419403
107,0.9757475852966309,0.003520416561514139,0.03040165640413761,0.9924290776252747,-0.043945200741291046,0.05493149906396866
108,0.9619731903076172,-0.004976730793714523,0.04560767859220505,0.9924290776252747,-0.043945200741291046,0.05493149906396866
109,0.9790582656860352,0.007438878063112497,0.033347878605127335,0.9777806997299194,-0.043945200741291046,0.07690410315990448
110,0.9478573799133301,-0.021901508793234825,0.04907773435115814,0.9667943716049194,-0.04760729894042015,0.0988766998052597
111,0.9450467228889465,-0.013688251376152039,0.06526374071836472,0.9667943716049194,-0.04760729894042015,0.0988766998052597
112,0.9512723684310913,-0.0032902471721172333,0.0775655135512352,0.9594702124595642,-0.06957989931106567,0.12084929645061493
113,0.9596689939498901,-0.01331647764891386,0.0703921988606453,0.9594702124595642,-0.06957989931106567,0.12084929645061493
114,0.9560664892196655,-0.030741631984710693,0.07665790617465973,0.9741185903549194,-0.05859360098838806,0.12817350029945374
115,0.9285730719566345,-0.0423097237944603,0.09903943538665771,0.9741185903549194,-0.05859360098838806,0.12817350029945374
116,0.934337854385376,-0.04600192606449127,0.09142761677503586,0.9667943716049194,-0.07324200123548508,0.0988766998052597
117,0.9335466623306274,-0.04835871607065201,0.09020864963531494,0.9667943716049194,-0.07324200123548508,0.0988766998052597
118,0.9370197653770447,-0.055871255695819855,0.07358305156230927,0.9704564809799194,-0.04028309881687164,0.051269400864839554
119,0.9310951232910156,-0.05207220837473869,0.06855681538581848,0.9667943716049194,-0.021972600370645523,0.025634700432419777
120,0.9393364191055298,-0.044860392808914185,0.06049206107854843,0.9667943716049194,-0.021972600370645523,0.025634700432419777
121,0.9428037405014038,-0.041749294847249985,0.04474210366606712,0.9448217749595642,-0.021972600370645523,0.014648400247097015
122,0.9306299090385437,-0.037989433854818344,0.052616387605667114,0.9448217749595642,-0.021972600370645523,0.014648400247097015
123,0.9363008737564087,-0.023358054459095,0.03516337275505066,0.9631323218345642,-0.010986300185322762,0.010986300185322762
124,0.9405267834663391,-0.01593857817351818,0.028052499517798424,0.9631323218345642,-0.010986300185322762,0.010986300185322762
125,0.9509413242340088,-0.018195943906903267,0.024875473231077194,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
126,0.9527156352996826,-0.023258810862898827,0.016424115747213364,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
127,0.9520328044891357,-0.020179610699415207,0.010282982140779495,0.9704564809799194,-0.04028309881687164,-0.021972600370645523
128,0.9597868919372559,-0.013010624796152115,0.004188765771687031,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
129,0.9683822393417358,-0.008089358918368816,0.00031286379089578986,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
130,0.9698379635810852,-0.0009641132783144712,0.0008673518314026296,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
131,0.97818922996521,0.00650280574336648,-0.003880713600665331,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
132,0.961540937423706,0.014996140263974667,0.00872474629431963,0.9594702124595642,-0.025634700432419777,0.02929680049419403
133,0.9617795348167419,0.016955630853772163,0.014536024071276188,0.9594702124595642,-0.025634700432419777,0.02929680049419403
134,0.9622425436973572,0.03276181221008301,0.024209173396229744,0.9484838843345642,-0.025634700432419777,0.08056619763374329
135,0.9455443024635315,0.009464784525334835,0.03650020807981491,0.9484838843345642,-0.025634700432419777,0.08056619763374329
136,0.9420434236526489,-0.013556208461523056,0.0413874015212059,0.9558081030845642,-0.043945200741291046,0.11718720197677612
137,0.9321331977844238,-0.002161020878702402,0.09355880320072174,0.9521459937095642,-0.05493149906396866,0.12817350029945374
138,0.9213219881057739,-0.036931321024894714,0.09865258634090424,0.9521459937095642,-0.05493149906396866,0.12817350029945374
139,0.9579081535339355,-0.02390703186392784,0.06464419513940811,0.9521459937095642,-0.05493149906396866,0.12817350029945374
140,0.9236036539077759,-0.04093925282359123,0.09513860940933228,0.9521459937095642,-0.05493149906396866,0.12817350029945374
141,0.9027811288833618,-0.05144450068473816,0.1074770987033844,0.9521459937095642,-0.05493149906396866,0.12817350029945374
142,0.9052952527999878,-0.044884391129016876,0.10314884781837463,0.9521459937095642,-0.05493149906396866,0.12817350029945374
143,0.8999717235565186,-0.05298487842082977,0.1039782240986824,0.9521459937095642,-0.05493149906396866,0.12817350029945374
144,0.9042277336120605,-0.051158152520656586,0.10430087894201279,0.9521459937095642,-0.05493149906396866,0.12817350029945374
145,0.9056357741355896,-0.050605449825525284,0.1043480709195137,0.9521459937095642,-0.05493149906396866,0.12817350029945374
146,0.9061015844345093,-0.05043822154402733,0.10435497760772705,0.9521459937095642,-0.05493149906396866,0.12817350029945374
147,0.9062557220458984,-0.05038762465119362,0.10435599088668823,0.9521459937095642,-0.05493149906396866,0.12817350029945374
148,0.9063066840171814,-0.05037231743335724,0.10435613244771957,0.9521459937095642,-0.05493149906396866,0.12817350029945374
149,0.9063235521316528,-0.05036768317222595,0.10435615479946136,0.9521459937095642,-0.05493149906396866,0.12817350029945374
150,0.9063291549682617,-0.05036628246307373,0.10435616225004196,0.9521459937095642,-0.05493149906396866,0.12817350029945374
151,0.906330943107605,-0.050365857779979706,0.10435616225004196,0.9521459937095642,-0.05493149906396866,0.12817350029945374
152,0.9063315391540527,-0.05036573112010956,0.10435616225004196,0.9521459937095642,-0.05493149906396866,0.12817350029945374
153,0.9063317775726318,-0.050365693867206573,0.10435616225004196,0.9704564809799194,-0.01831050030887127,0.03662100061774254
154,0.9416576027870178,-0.06031864136457443,0.05395912379026413,0.9704564809799194,-0.01831050030887127,0.03662100061774254
155,0.9040448665618896,-0.07651019096374512,0.08310940861701965,0.9777806997299194,-0.02929680049419403,0.04760729894042015
156,0.8938214182853699,-0.06197162717580795,0.10314866900444031,0.9777806997299194,-0.02929680049419403,0.04760729894042015
157,0.9421305656433105,-0.03546350449323654,0.043912097811698914,0.9814428091049194,-0.02929680049419403,0.025634700432419777
158,0.9468752145767212,-0.03242120519280434,0.04328356310725212,0.9814428091049194,-0.02929680049419403,0.025634700432419777
159,0.9549250602722168,-0.027135983109474182,0.032584864646196365,0.9814428091049194,-0.03662100061774254,0.003662100061774254
160,0.9535017013549805,-0.022222425788640976,0.030425745993852615,0.9631323218345642,-0.04028309881687164,0.0
161,0.9703177213668823,-0.017770247533917427,0.030460534617304802,0.9631323218345642,-0.04028309881687164,0.0
162,0.9511173963546753,-0.024886559695005417,0.04509379714727402,0.9521459937095642,-0.051269400864839554,0.021972600370645523
163,0.9653449058532715,-0.009117450565099716,0.022323578596115112,0.9521459937095642,-0.051269400864839554,0.021972600370645523
164,0.9629976749420166,-0.0024222389329224825,0.020582720637321472,0.9631323218345642,-0.06591779738664627,0.04028309881687164
165,0.9613628387451172,-0.0046088844537734985,0.028870390728116035,0.9631323218345642,-0.06591779738664627,0.04028309881687164
166,0.9560136795043945,-0.008397345431149006,0.030968202278017998,0.9594702124595642,-0.051269400864839554,0.051269400864839554
167,0.9546011686325073,-0.010282458737492561,0.03432930260896683,0.9594702124595642,-0.051269400864839554,0.051269400864839554
168,0.9560931324958801,-0.011043204925954342,0.03140092268586159,0.9631323218345642,-0.03662100061774254,0.04760729894042015
169,0.9465711712837219,-0.016932841390371323,0.041335225105285645,0.9594702124595642,-0.03662100061774254,0.04028309881687164
170,0.9482669830322266,-0.018454452976584435,0.040469180792570114,0.9594702124595642,-0.03662100061774254,0.04028309881687164
171,0.9447753429412842,-0.02227931283414364,0.04513007402420044,0.9594702124595642,-0.051269400864839554,0.043945200741291046
172,0.9460042715072632,-0.02207067981362343,0.04354885220527649,0.9594702124595642,-0.051269400864839554,0.043945200741291046
173,0.9347505569458008,-0.020566046237945557,0.05798901990056038,0.9594702124595642,-0.062255699187517166,0.06591779738664627
174,0.9472748637199402,-0.013583671301603317,0.051741935312747955,0.9594702124595642,-0.062255699187517166,0.06591779738664627
175,0.944793701171875,-0.014641780406236649,0.05081222206354141,0.9667943716049194,-0.043945200741291046,0.08056619763374329
176,0.9442288875579834,-0.016082674264907837,0.05716217681765556,0.9667943716049194,-0.043945200741291046,0.08056619763374329
177,0.9546121954917908,-0.0220901221036911,0.05095449835062027,0.9704564809799194,-0.04760729894042015,0.07324200123548508
178,0.9394807815551758,-0.03169209882616997,0.06612833589315414,0.9851049184799194,-0.04028309881687164,0.062255699187517166
179,0.9390870332717896,-0.033959485590457916,0.06325513124465942,0.9851049184799194,-0.04028309881687164,0.062255699187517166
180,0.9506368637084961,-0.030447684228420258,0.05561008304357529,0.9814428091049194,-0.043945200741291046,0.05493149906396866
181,0.9471243619918823,-0.03245978057384491,0.062413208186626434,0.9814428091049194,-0.043945200741291046,0.05493149906396866
182,0.9498089551925659,-0.029359731823205948,0.058722514659166336,0.9887670278549194,-0.051269400864839554,0.062255699187517166
183,0.9550166726112366,-0.02573222666978836,0.05747947469353676,0.9887670278549194,-0.051269400864839554,0.062255699187517166
184,0.9574328660964966,-0.023600680753588676,0.05474372208118439,0.9594702124595642,-0.051269400864839554,0.062255699187517166
185,0.9561131000518799,-0.025181535631418228,0.049679987132549286,0.9594702124595642,-0.051269400864839554,0.062255699187517166
186,0.9579246044158936,-0.026336926966905594,0.04275988042354584,0.9558081030845642,-0.051269400864839554,0.051269400864839554
187,0.9538198709487915,-0.031231509521603584,0.04208327457308769,0.9631323218345642,-0.04028309881687164,0.03662100061774254
188,0.9453325271606445,-0.028747327625751495,0.051887623965740204,0.9631323218345642,-0.04028309881687164,0.03662100061774254
189,0.9496440291404724,-0.033039387315511703,0.03742391616106033,0.9631323218345642,-0.021972600370645523,0.01831050030887127
190,0.950361967086792,-0.02062128484249115,0.03096354380249977,0.9631323218345642,-0.021972600370645523,0.01831050030887127
191,0.9406766891479492,-0.01931205950677395,0.03934304043650627,0.9448217749595642,-0.025634700432419777,0.010986300185322762
192,0.9473928213119507,-0.01783151738345623,0.030932635068893433,0.9448217749595642,-0.025634700432419777,0.010986300185322762
193,0.9446513652801514,-0.015932898968458176,0.03281860798597336,0.941159725189209,-0.04028309881687164,0.021972600370645523
194,0.9412636756896973,-0.017197664827108383,0.03057175502181053,0.941159725189209,-0.04028309881687164,0.021972600370645523
195,0.9417850971221924,-0.00872326735407114,0.02778203971683979,0.941159725189209,-0.05493149906396866,0.04760729894042015
196,0.9500114321708679,0.0007275654934346676,0.042485326528549194,0.9448217749595642,-0.07690410315990448,0.06957989931106567
197,0.9591667056083679,-0.00612498726695776,0.038795262575149536,0.9448217749595642,-0.07690410315990448,0.06957989931106567
198,0.9579630494117737,-0.013930476270616055,0.04315252602100372,0.9558081030845642,-0.08056619763374329,0.07690410315990448
199,0.947563886642456,-0.01438658032566309,0.05410681664943695,0.9558081030845642,-0.08056619763374329,0.07690410315990448
200,0.9447020292282104,-0.02237659879028797,0.06273429840803146,0.9704564809799194,-0.0952145978808403,0.08422829955816269
201,0.9499303102493286,-0.018620962277054787,0.05956961214542389,0.9704564809799194,-0.0952145978808403,0.08422829955816269
202,0.9460717439651489,-0.025644991546869278,0.057854313403367996,0.9667943716049194,-0.06957989931106567,0.07324200123548508
203,0.9519097805023193,-0.02157726138830185,0.05539459362626076,0.9887670278549194,-0.06957989931106567,0.05493149906396866
204,0.957669734954834,-0.027941007167100906,0.050734106451272964,0.9887670278549194,-0.06957989931106567,0.05493149906396866
205,0.9607077836990356,-0.032687775790691376,0.048533350229263306,0.9960911870002747,-0.06591779738664627,0.04028309881687164
206,0.9569292068481445,-0.030782097950577736,0.061948537826538086,0.9960911870002747,-0.06591779738664627,0.04028309881687164
207,0.9608455896377563,-0.03491013124585152,0.05277097597718239,1.0034153461456299,-0.04760729894042015,0.02929680049419403
208,0.9749159812927246,-0.020126044750213623,0.02580600045621395,1.0034153461456299,-0.04760729894042015,0.02929680049419403
209,0.9764585494995117,-0.015348205342888832,0.018250251188874245,1.0034153461456299,-0.04028309881687164,0.010986300185322762
210,0.9665910005569458,-0.022198285907506943,0.038385216146707535,1.0070774555206299,-0.04028309881687164,0.0
211,0.9818451404571533,-0.019289806485176086,0.017696324735879898,1.0070774555206299,-0.04028309881687164,0.0
212,0.9793919324874878,-0.0083894282579422,0.010590179823338985,1.0070774555206299,-0.043945200741291046,0.007324200123548508
213,0.9768915176391602,-0.010710557922720909,0.02328823134303093,1.0070774555206299,-0.043945200741291046,0.007324200123548508
214,0.9782359600067139,-0.007810672745108604,0.03096913918852806,1.0034153461456299,-0.043945200741291046,0.021972600370645523
215,0.9848543405532837,-0.005418626591563225,0.024812843650579453,1.0034153461456299,-0.043945200741291046,0.021972600370645523
216,0.9804915189743042,-0.003989933989942074,0.02333863079547882,0.9851049184799194,-0.03662100061774254,0.04028309881687164
217,0.9786904454231262,-0.0026558740064501762,0.026341654360294342,0.9851049184799194,-0.03662100061774254,0.04028309881687164
218,0.975340723991394,0.002778933849185705,0.029961280524730682,0.9851049184799194,-0.032958898693323135,0.05859360098838806
219,0.9707891941070557,-0.004582530353218317,0.03695053979754448,0.9851049184799194,-0.032958898693323135,0.05859360098838806
220,0.969558835029602,-0.008077221922576427,0.042969729751348495,0.9741185903549194,-0.03662100061774254,0.07324200123548508
221,0.953987717628479,-0.012525470927357674,0.06519610434770584,0.9558081030845642,-0.043945200741291046,0.0915525034070015
222,0.9574528336524963,-0.013692300766706467,0.058744870126247406,0.9558081030845642,-0.043945200741291046,0.0915525034070015
223,0.938247799873352,-0.019048824906349182,0.08012846112251282,0.937497615814209,-0.043945200741291046,0.12084929645061493
224,0.9412304162979126,-0.021615594625473022,0.07077112793922424,0.937497615814209,-0.043945200741291046,0.12084929645061493
225,0.9271701574325562,-0.025573069229722023,0.09204388409852982,0.930173397064209,-0.062255699187517166,0.13549770414829254
226,0.9151937961578369,-0.042970944195985794,0.11465360224246979,0.930173397064209,-0.062255699187517166,0.13549770414829254
227,0.914499044418335,-0.04495559632778168,0.10308188945055008,0.937497615814209,-0.07690410315990448,0.13183559477329254
228,0.901623010635376,-0.05114050209522247,0.10963635891675949,0.937497615814209,-0.05859360098838806,0.11352510005235672
229,0.9022539854049683,-0.05368006229400635,0.10285968333482742,0.937497615814209,-0.05859360098838806,0.11352510005235672
230,0.9199656248092651,-0.05593712627887726,0.08348676562309265,0.9484838843345642,-0.051269400864839554,0.08422829955816269
231,0.8914297223091125,-0.0699516236782074,0.11614713817834854,0.9484838843345642,-0.051269400864839554,0.08422829955816269
232,0.9055309295654297,-0.060184650123119354,0.08655740320682526,0.941159725189209,-0.043945200741291046,0.06957989931106567
233,0.913730263710022,-0.0412384457886219,0.06321267783641815,0.941159725189209,-0.043945200741291046,0.06957989931106567
234,0.9255363941192627,-0.035288259387016296,0.05841256305575371,0.9558081030845642,-0.01831050030887127,0.05493149906396866
235,0.9215846061706543,-0.04081195592880249,0.064777672290802,0.9558081030845642,-0.01831050030887127,0.05493149906396866
236,0.9391205310821533,-0.029180068522691727,0.05471733585000038,0.9594702124595642,-0.010986300185322762,0.032958898693323135
237,0.9407978057861328,-0.03898970037698746,0.042041368782520294,0.9741185903549194,-0.025634700432419777,0.010986300185322762
238,0.9294132590293884,-0.04120517894625664,0.052644312381744385,0.9741185903549194,-0.025634700432419777,0.010986300185322762
239,0.9416552782058716,-0.02887430042028427,0.02896309085190296,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
240,0.9557697772979736,-0.019127577543258667,0.007807714398950338,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
