Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
14,0.45092734694480896,-0.4833706021308899,-0.439639687538147,0.5095325112342834,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
15,0.4539943039417267,-0.48435795307159424,-0.4424345791339874,0.5074950456619263,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
16,0.4611181318759918,-0.4837653636932373,-0.44749557971954346,0.5063794255256653,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
17,0.4653076231479645,-0.48048222064971924,-0.4500334560871124,0.5085917115211487,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
18,0.4618145525455475,-0.4796959161758423,-0.4509967267513275,0.5116935968399048,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
19,0.45217856764793396,-0.4827266335487366,-0.444212943315506,0.5160409212112427,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
20,0.45292893052101135,-0.49197256565093994,-0.44033265113830566,0.5140203237533569,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
21,0.45830050110816956,-0.49662846326828003,-0.43952903151512146,0.5126742720603943,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
22,0.4687024652957916,-0.5023378133773804,-0.44245555996894836,0.5114281177520752,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
23,0.47407177090644836,-0.4874730706214905,-0.45583227276802063,0.5103285908699036,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
24,0.47328707575798035,-0.4764549136161804,-0.46460628509521484,0.5131397247314453,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
25,0.47070637345314026,-0.48128819465637207,-0.4609038829803467,0.5191425681114197,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
26,0.4688561260700226,-0.49495625495910645,-0.45016756653785706,0.5203778147697449,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
27,0.46430209279060364,-0.5012654662132263,-0.44382768869400024,0.5188615322113037,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
28,0.46693888306617737,-0.492390513420105,-0.44992026686668396,0.5126029849052429,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
29,0.4703775942325592,-0.49793142080307007,-0.4502621293067932,0.5147290229797363,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
30,0.48012247681617737,-0.49004262685775757,-0.45958203077316284,0.5161668658256531,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
31,0.4773881733417511,-0.4836338758468628,-0.4635772109031677,0.5244224071502686,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
32,0.4699927866458893,-0.49775874614715576,-0.4574039876461029,0.5354722142219543,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
33,0.4744229018688202,-0.5118979215621948,-0.4462971091270447,0.5268449783325195,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
34,0.47788068652153015,-0.4899199604988098,-0.4601334035396576,0.5142834782600403,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
35,0.4841146767139435,-0.4839426279067993,-0.465273916721344,0.5112613439559937,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
36,0.4808795154094696,-0.4964476227760315,-0.45631760358810425,0.5236773490905762,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
37,0.4761510193347931,-0.5011739134788513,-0.4575205445289612,0.534955620765686,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
38,0.4719809591770172,-0.5001838803291321,-0.4578678011894226,0.5357398390769958,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
39,0.4716933071613312,-0.5056205987930298,-0.45301568508148193,0.5363213419914246,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
40,0.47271522879600525,-0.5066947340965271,-0.4502372145652771,0.5333467125892639,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
41,0.4747355282306671,-0.5022938251495361,-0.45691967010498047,0.5271790027618408,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
42,0.4735654294490814,-0.49801379442214966,-0.45874637365341187,0.5300866365432739,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
43,0.4775673449039459,-0.5064936280250549,-0.455014705657959,0.5340744256973267,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
44,0.47815027832984924,-0.5141111612319946,-0.45219886302948,0.5382822751998901,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
45,0.4747178852558136,-0.5101553797721863,-0.45088228583335876,0.5408673286437988,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
46,0.47168460488319397,-0.5102599263191223,-0.45301052927970886,0.5372350215911865,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
47,0.47204557061195374,-0.504461407661438,-0.4534418284893036,0.5357790589332581,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
48,0.47420814633369446,-0.4980122447013855,-0.45937275886535645,0.5381836295127869,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
49,0.4820398986339569,-0.4972720742225647,-0.4642888307571411,0.5327913165092468,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
50,0.4866495430469513,-0.4915515184402466,-0.46644556522369385,0.5286576151847839,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
51,0.48124197125434875,-0.4911683201789856,-0.46941494941711426,0.5330800414085388,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
52,0.4810514748096466,-0.49716752767562866,-0.4635302424430847,0.5336080193519592,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
53,0.48295316100120544,-0.5050039887428284,-0.45850762724876404,0.5333867073059082,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
54,0.4764472544193268,-0.5081711411476135,-0.456775426864624,0.5401845574378967,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
55,0.47543469071388245,-0.5068652629852295,-0.45442426204681396,0.544633686542511,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
56,0.4755893051624298,-0.5011214017868042,-0.4597654938697815,0.542255699634552,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
57,0.4830339252948761,-0.4936336278915405,-0.46485811471939087,0.5289084315299988,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
58,0.4890349209308624,-0.49190884828567505,-0.4706055223941803,0.5234346389770508,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
59,0.490507572889328,-0.5017387866973877,-0.46261847019195557,0.5277169346809387,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
60,0.4860946238040924,-0.5064778923988342,-0.46260982751846313,0.5326604843139648,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
61,0.4815709888935089,-0.49943864345550537,-0.4680542051792145,0.5373435616493225,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
62,0.4791044294834137,-0.5020754933357239,-0.46293574571609497,0.5382099747657776,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
63,0.47915127873420715,-0.5112363696098328,-0.4548962712287903,0.5368377566337585,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
64,0.47845688462257385,-0.5015618205070496,-0.4587530195713043,0.5315435528755188,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
65,0.4812895953655243,-0.4894033670425415,-0.4661966562271118,0.5243732929229736,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
66,0.4812099039554596,-0.4880170226097107,-0.4646328389644623,0.5247524380683899,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
67,0.480012983083725,-0.5025872588157654,-0.4587780833244324,0.5307404398918152,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
68,0.47994866967201233,-0.5113118886947632,-0.45642536878585815,0.533126711845398,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
69,0.4796580374240875,-0.5024785399436951,-0.46036285161972046,0.5348868370056152,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
70,0.47747793793678284,-0.4999774694442749,-0.4596106708049774,0.5357828140258789,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
71,0.4718770682811737,-0.5024165511131287,-0.4542723298072815,0.5371796488761902,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
72,0.4731661379337311,-0.5010212659835815,-0.4542580544948578,0.5306339859962463,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
73,0.4769498407840729,-0.4964938163757324,-0.455791711807251,0.5238925218582153,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
74,0.47160354256629944,-0.4945928454399109,-0.4589715898036957,0.531377375125885,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
75,0.46976175904273987,-0.4966370463371277,-0.45397382974624634,0.5368593335151672,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
76,0.47189220786094666,-0.4965742826461792,-0.45368528366088867,0.5339648127555847,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
77,0.4705938398838043,-0.49040156602859497,-0.4559548795223236,0.529574453830719,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
78,0.4751283824443817,-0.49306720495224,-0.45582273602485657,0.5205316543579102,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
79,0.4788266718387604,-0.4979226589202881,-0.4515463411808014,0.5179958939552307,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
80,0.4759548008441925,-0.4913182258605957,-0.4615578055381775,0.5267646908760071,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
81,0.46898749470710754,-0.4894048571586609,-0.4594585597515106,0.5306503772735596,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
82,0.4686775505542755,-0.49639105796813965,-0.45545098185539246,0.5293917059898376,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
83,0.47060921788215637,-0.4973909258842468,-0.44805625081062317,0.5291090607643127,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
84,0.4790858328342438,-0.4719712734222412,-0.4651939868927002,0.5112684369087219,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
85,0.48536601662635803,-0.46652477979660034,-0.46532899141311646,0.49672219157218933,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
86,0.4799260199069977,-0.48560434579849243,-0.4543001055717468,0.5078051686286926,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
87,0.47805872559547424,-0.47580480575561523,-0.4658209979534149,0.5104171633720398,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
88,0.4743964970111847,-0.46656203269958496,-0.4731236696243286,0.5128332376480103,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
89,0.4760787785053253,-0.4757234454154968,-0.46681588888168335,0.514829695224762,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
90,0.4719659388065338,-0.49334704875946045,-0.44892674684524536,0.5153675079345703,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
91,0.4670352637767792,-0.4815763831138611,-0.45018404722213745,0.5089346766471863,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
92,0.4667055904865265,-0.46255064010620117,-0.456646203994751,0.5009890198707581,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
93,0.4665173590183258,-0.47182369232177734,-0.4524241089820862,0.5018926858901978,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
94,0.46359458565711975,-0.48764193058013916,-0.4409303367137909,0.5141718983650208,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
95,0.45914116501808167,-0.47860056161880493,-0.4486722946166992,0.5147503018379211,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
96,0.45394256711006165,-0.4759892225265503,-0.45031630992889404,0.5129681825637817,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
97,0.4534999430179596,-0.4783315658569336,-0.44245725870132446,0.5112337470054626,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
98,0.45060208439826965,-0.4798045754432678,-0.43884241580963135,0.5065096020698547,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
99,0.4504713714122772,-0.4800456762313843,-0.4342138469219208,0.5043598413467407,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
100,0.4469575583934784,-0.4802810549736023,-0.43470582365989685,0.5103228092193604,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
101,0.4436204731464386,-0.4784553050994873,-0.43265241384506226,0.5144285559654236,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
102,0.4422934353351593,-0.47745460271835327,-0.4305310547351837,0.5094342827796936,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
103,0.44431760907173157,-0.4767705202102661,-0.43025392293930054,0.5001075863838196,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
104,0.44513460993766785,-0.47199690341949463,-0.4321601092815399,0.4952290952205658,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
105,0.44654563069343567,-0.46376651525497437,-0.43915748596191406,0.49320468306541443,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
106,0.44500604271888733,-0.4572027325630188,-0.44226211309432983,0.4927537143230438,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
107,0.4419669210910797,-0.4581071734428406,-0.4403059184551239,0.4940319061279297,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
108,0.43851932883262634,-0.46507543325424194,-0.4322757124900818,0.49652907252311707,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
109,0.4371871054172516,-0.47454750537872314,-0.424691379070282,0.49711140990257263,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
110,0.4365520179271698,-0.4670073986053467,-0.4243669807910919,0.4888089597225189,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
111,0.43352010846138,-0.45716673135757446,-0.42520055174827576,0.4896273910999298,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
112,0.4326023459434509,-0.46389758586883545,-0.42052701115608215,0.49113479256629944,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
113,0.43283140659332275,-0.459835410118103,-0.42626482248306274,0.48373928666114807,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
114,0.4323088824748993,-0.45476800203323364,-0.42917582392692566,0.4843977689743042,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
115,0.42735135555267334,-0.4529017210006714,-0.4263349771499634,0.48937007784843445,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
116,0.4265606105327606,-0.46155792474746704,-0.4229927659034729,0.4900352656841278,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
117,0.4274049401283264,-0.46527403593063354,-0.416134774684906,0.4803551733493805,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
118,0.4271242320537567,-0.45212191343307495,-0.41532838344573975,0.4711236357688904,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
119,0.4231894016265869,-0.4512035846710205,-0.41540583968162537,0.48080047965049744,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
120,0.4178292453289032,-0.4544598460197449,-0.4155670702457428,0.4833255708217621,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
121,0.416824609041214,-0.445528507232666,-0.4124218821525574,0.4759836494922638,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
122,0.41833779215812683,-0.44306260347366333,-0.4150877594947815,0.46635428071022034,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
123,0.41660985350608826,-0.4379848837852478,-0.42051663994789124,0.461152583360672,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
124,0.422990620136261,-0.42633873224258423,-0.42641139030456543,0.452648788690567,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
125,0.4210960566997528,-0.42110151052474976,-0.4307956397533417,0.4530668556690216,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
126,0.41342881321907043,-0.43226075172424316,-0.4210899770259857,0.4716157615184784,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
127,0.42053529620170593,-0.4421898126602173,-0.41053587198257446,0.4580168128013611,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
128,0.42383334040641785,-0.4384843111038208,-0.40782538056373596,0.4361613094806671,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
129,0.4292203187942505,-0.43453001976013184,-0.409834086894989,0.43542689085006714,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
130,0.42035070061683655,-0.411396861076355,-0.432644784450531,0.43949753046035767,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
131,0.41168156266212463,-0.4028419852256775,-0.4385245144367218,0.44124558568000793,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
132,0.42020803689956665,-0.40277940034866333,-0.4353111982345581,0.4288466274738312,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
133,0.41752758622169495,-0.42535310983657837,-0.41227465867996216,0.43688899278640747,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
134,0.40465059876441956,-0.4360129237174988,-0.39519643783569336,0.4408833682537079,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
135,0.41101890802383423,-0.426258385181427,-0.4013579487800598,0.4260556399822235,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
136,0.40613022446632385,-0.4071562886238098,-0.4155234098434448,0.4295852780342102,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
137,0.392421692609787,-0.4049745202064514,-0.416933536529541,0.44304361939430237,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
138,0.40406402945518494,-0.40590476989746094,-0.41595736145973206,0.42652958631515503,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
139,0.4034842550754547,-0.4182625412940979,-0.3978918790817261,0.41915133595466614,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
140,0.4063670337200165,-0.4129827618598938,-0.3974292576313019,0.41104233264923096,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
141,0.42582136392593384,-0.37287020683288574,-0.43131595849990845,0.3695605397224426,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
142,0.3817084729671478,-0.4169309139251709,-0.43200603127479553,0.37826287746429443,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
143,0.40754127502441406,-0.45920926332473755,-0.46334266662597656,0.3534981310367584,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
144,0.42948856949806213,-0.42743194103240967,-0.4267531633377075,0.3232656419277191,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
145,0.40151408314704895,-0.33942317962646484,-0.42548441886901855,0.34734293818473816,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
146,0.3780301511287689,-0.3252214789390564,-0.4019370675086975,0.3310338854789734,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
147,0.35239091515541077,-0.33353692293167114,-0.3792896568775177,0.33489298820495605,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
148,0.33701738715171814,-0.344820499420166,-0.3721657693386078,0.34534576535224915,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
149,0.3472302258014679,-0.34236592054367065,-0.3862912058830261,0.3403906226158142,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
150,0.3688877820968628,-0.33308279514312744,-0.4001047909259796,0.3314581513404846,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
151,0.37410083413124084,-0.3280606269836426,-0.4128304123878479,0.34467583894729614,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
152,0.3802964985370636,-0.32868820428848267,-0.4278581142425537,0.36079397797584534,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
153,0.3899407386779785,-0.2903212308883667,-0.4514322280883789,0.3211846351623535,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
154,0.4303891360759735,-0.2230716198682785,-0.46647852659225464,0.26533007621765137,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
155,0.46952787041664124,-0.27305805683135986,-0.48857489228248596,0.2638801634311676,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
156,0.49202463030815125,-0.310232937335968,-0.48136892914772034,0.30716049671173096,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
157,0.5167699456214905,-0.29752469062805176,-0.5009797215461731,0.30606094002723694,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
158,0.5325496792793274,-0.30812859535217285,-0.5423195362091064,0.26424190402030945,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
159,0.4950515329837799,-0.34577661752700806,-0.511302649974823,0.26390114426612854,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
160,0.4870810806751251,-0.3314638137817383,-0.5145984292030334,0.24331708252429962,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
161,0.4843790829181671,-0.3122262954711914,-0.5287277102470398,0.24914313852787018,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
162,0.46597710251808167,-0.31770962476730347,-0.5247763991355896,0.24746274948120117,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
163,0.4321889579296112,-0.35093268752098083,-0.5181270837783813,0.22539569437503815,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
164,0.39808228611946106,-0.3919427990913391,-0.4458208978176117,0.2749783992767334,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
165,0.38353654742240906,-0.3808399438858032,-0.4083792567253113,0.34876009821891785,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
166,0.39862221479415894,-0.37331515550613403,-0.4145934283733368,0.3765610158443451,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
167,0.3981796205043793,-0.3696613311767578,-0.42405521869659424,0.38065531849861145,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
168,0.39983412623405457,-0.3808302879333496,-0.4116857647895813,0.3858932554721832,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
169,0.39291009306907654,-0.40122878551483154,-0.3910408616065979,0.3978795111179352,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
170,0.37885621190071106,-0.41837137937545776,-0.3799000382423401,0.41791436076164246,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
171,0.37737372517585754,-0.41196125745773315,-0.38193392753601074,0.4197249412536621,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
172,0.3834494948387146,-0.3967098593711853,-0.3861601948738098,0.3995271623134613,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
173,0.38253509998321533,-0.39756202697753906,-0.3777341842651367,0.39155203104019165,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
174,0.3681381046772003,-0.4059838652610779,-0.3723800480365753,0.40723249316215515,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
175,0.36013904213905334,-0.40729349851608276,-0.37051671743392944,0.4151648283004761,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
176,0.37160220742225647,-0.3918907046318054,-0.37998366355895996,0.396858811378479,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
177,0.37894973158836365,-0.3719136118888855,-0.3873140811920166,0.37831881642341614,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
178,0.3773133456707001,-0.366790771484375,-0.38295358419418335,0.3755324184894562,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
