Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
19,0.45223158597946167,-0.4607003927230835,-0.4289889633655548,0.4427677392959595,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.44954514503479004,-0.4564439654350281,-0.4255252182483673,0.44918113946914673,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.4488953948020935,-0.46171605587005615,-0.43007692694664,0.4614385664463043,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
22,0.45309603214263916,-0.45695582032203674,-0.42100515961647034,0.46414604783058167,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.4537654519081116,-0.45814961194992065,-0.4295317828655243,0.4606321156024933,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.45644235610961914,-0.4568289518356323,-0.4255622327327728,0.46547189354896545,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.4548329710960388,-0.4586517810821533,-0.42703601717948914,0.4701230227947235,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
26,0.46346205472946167,-0.46055954694747925,-0.4252249002456665,0.471486896276474,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.46346384286880493,-0.4670330882072449,-0.42856061458587646,0.47166189551353455,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.4609721899032593,-0.46468937397003174,-0.4268055856227875,0.4843335449695587,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.4664791226387024,-0.4614291787147522,-0.4342705011367798,0.4697750508785248,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.46850013732910156,-0.4564434587955475,-0.43316689133644104,0.4684165418148041,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.463223397731781,-0.4691290259361267,-0.4382086992263794,0.47379106283187866,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.4600433111190796,-0.46741732954978943,-0.4354511499404907,0.4753105342388153,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.4734545350074768,-0.46783679723739624,-0.43709132075309753,0.47014710307121277,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.47356969118118286,-0.47248485684394836,-0.4403109550476074,0.47057345509529114,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.4688655734062195,-0.4736170470714569,-0.4359376132488251,0.4786520302295685,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.46991902589797974,-0.473783940076828,-0.43714243173599243,0.47871989011764526,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.4718218445777893,-0.4760744571685791,-0.44011232256889343,0.4805242121219635,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.4770345091819763,-0.47361963987350464,-0.43692758679389954,0.4807782769203186,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.47380417585372925,-0.4749523401260376,-0.4420418441295624,0.479396253824234,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.4743117690086365,-0.4751145541667938,-0.44088688492774963,0.4776010513305664,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.47464466094970703,-0.47416865825653076,-0.43952977657318115,0.47934624552726746,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.4672045111656189,-0.4797207713127136,-0.4428074061870575,0.4773920774459839,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.47591453790664673,-0.4808054566383362,-0.440824955701828,0.47766491770744324,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.47603005170822144,-0.4802568256855011,-0.4437257945537567,0.471331924200058,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.4774302840232849,-0.47932279109954834,-0.44364261627197266,0.46727344393730164,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.46939706802368164,-0.476753294467926,-0.44178780913352966,0.47301962971687317,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.4672068953514099,-0.4748396873474121,-0.4420751631259918,0.47017696499824524,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.47310036420822144,-0.46851518750190735,-0.44144049286842346,0.47481074929237366,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.4779753088951111,-0.47329825162887573,-0.4445750415325165,0.4691790044307709,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
50,0.48335593938827515,-0.4783068895339966,-0.4402370750904083,0.4855095446109772,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.4813382029533386,-0.4863470196723938,-0.4470093548297882,0.4958536922931671,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.4910541772842407,-0.4783063530921936,-0.4426756799221039,0.5053392052650452,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.48978012800216675,-0.4829038381576538,-0.4489744007587433,0.5022751092910767,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.48956602811813354,-0.48401516675949097,-0.45534783601760864,0.49315759539604187,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.47897857427597046,-0.48886987566947937,-0.4428303837776184,0.49994373321533203,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.48120635747909546,-0.49065643548965454,-0.45024847984313965,0.49573877453804016,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.4970727562904358,-0.48671337962150574,-0.45154550671577454,0.47380581498146057,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
58,0.5029808878898621,-0.4812610149383545,-0.4492524266242981,0.499552845954895,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.4890759587287903,-0.493600070476532,-0.4461123049259186,0.5069665312767029,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.4942350387573242,-0.4837758541107178,-0.4494086802005768,0.5104823112487793,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.5045565366744995,-0.48919087648391724,-0.45053863525390625,0.5064442157745361,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.49064868688583374,-0.49569857120513916,-0.4561941921710968,0.5046411752700806,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.49927109479904175,-0.4965917766094208,-0.4513917863368988,0.5132251977920532,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.49841272830963135,-0.4985153079032898,-0.45662644505500793,0.49920544028282166,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.49898403882980347,-0.5007497072219849,-0.45640990138053894,0.505111038684845,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.503635823726654,-0.5002828240394592,-0.4556964039802551,0.5094500184059143,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.5026836395263672,-0.49640899896621704,-0.4538438618183136,0.5110695958137512,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.5022905468940735,-0.49710744619369507,-0.4569779336452484,0.5091438293457031,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.5046712160110474,-0.4947032034397125,-0.45550626516342163,0.5121155381202698,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.5090455412864685,-0.49465787410736084,-0.454558789730072,0.5171724557876587,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.5064530968666077,-0.4927269518375397,-0.4514266550540924,0.5239976644515991,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.49977773427963257,-0.4941563606262207,-0.4540190100669861,0.5213141441345215,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.5011771321296692,-0.4928734600543976,-0.4559725821018219,0.5192145109176636,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.5091562867164612,-0.4890825152397156,-0.4528145492076874,0.5232998132705688,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.5083518028259277,-0.4916624426841736,-0.45705458521842957,0.5237528085708618,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.511181652545929,-0.4903707504272461,-0.45439618825912476,0.5281515121459961,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.510529637336731,-0.48854416608810425,-0.4543713629245758,0.5286489129066467,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.5104439854621887,-0.49062713980674744,-0.45587000250816345,0.5287824273109436,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.5091110467910767,-0.49255555868148804,-0.4555392861366272,0.5307018756866455,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.5118530988693237,-0.49218106269836426,-0.4553685188293457,0.5325995683670044,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.5122057795524597,-0.49161437153816223,-0.4573978781700134,0.5277078151702881,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.5126777291297913,-0.5055220127105713,-0.45668479800224304,0.5207784175872803,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.5073226690292358,-0.5067920088768005,-0.4546683132648468,0.5404226779937744,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.5089479684829712,-0.49680769443511963,-0.4537273645401001,0.5236891508102417,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.5095242857933044,-0.49867719411849976,-0.4602014124393463,0.5047664642333984,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.5029846429824829,-0.5000069737434387,-0.45719119906425476,0.5213027000427246,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.5074940919876099,-0.49160534143447876,-0.4539535343647003,0.5151627063751221,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.50607830286026,-0.48529624938964844,-0.4538821876049042,0.508998692035675,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.49953383207321167,-0.4911971390247345,-0.4579516351222992,0.5078734159469604,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.5042740106582642,-0.4987197518348694,-0.4558718502521515,0.510392963886261,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.511035680770874,-0.4917387366294861,-0.4493589699268341,0.5189769864082336,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.5095424056053162,-0.4965589642524719,-0.459934800863266,0.510134756565094,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.5001006722450256,-0.48853617906570435,-0.4544495940208435,0.514005184173584,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.503422737121582,-0.49243998527526855,-0.45985710620880127,0.5045645236968994,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.5063830018043518,-0.49124711751937866,-0.4513762891292572,0.5069679021835327,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.49518996477127075,-0.49373775720596313,-0.4597727656364441,0.5089971423149109,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.500799298286438,-0.4859563708305359,-0.4517190158367157,0.5085216760635376,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.5014359951019287,-0.4878813326358795,-0.4540652930736542,0.5123346447944641,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.500606119632721,-0.4834479093551636,-0.45642605423927307,0.5130844712257385,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.5027490258216858,-0.4804319143295288,-0.4530390799045563,0.5090669393539429,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.5014961957931519,-0.49736177921295166,-0.45630931854248047,0.5059194564819336,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.4954127073287964,-0.49543923139572144,-0.4495757520198822,0.5271304845809937,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.5033571124076843,-0.48630911111831665,-0.44687026739120483,0.51119065284729,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.4970351457595825,-0.48470625281333923,-0.4580051600933075,0.49119558930397034,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.48476535081863403,-0.4749579131603241,-0.4459763467311859,0.5033928751945496,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.48409581184387207,-0.47559040784835815,-0.4544726014137268,0.47888311743736267,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.4754220247268677,-0.46278536319732666,-0.4517447054386139,0.4666632115840912,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.47433775663375854,-0.465582013130188,-0.4670397639274597,0.4519508183002472,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.4881383180618286,-0.47331127524375916,-0.43911051750183105,0.47478052973747253,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.48606640100479126,-0.501518726348877,-0.4661870300769806,0.49585413932800293,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.493381142616272,-0.48817169666290283,-0.43508192896842957,0.4972471296787262,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.492698609828949,-0.4871188700199127,-0.4617935121059418,0.4976692795753479,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.4962552785873413,-0.4823598563671112,-0.4544942080974579,0.49421772360801697,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.5035315155982971,-0.48362767696380615,-0.45026543736457825,0.5118733644485474,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.4945903420448303,-0.49155622720718384,-0.4546535015106201,0.5074656009674072,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.5087446570396423,-0.48187118768692017,-0.44981399178504944,0.4930209219455719,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.4862505793571472,-0.47263020277023315,-0.45316120982170105,0.48597410321235657,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.48845142126083374,-0.4800574779510498,-0.4484424889087677,0.5013867616653442,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.48896414041519165,-0.48503246903419495,-0.4499954879283905,0.4944052994251251,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.48503226041793823,-0.47749531269073486,-0.44528764486312866,0.4982522428035736,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.4947391152381897,-0.4773927927017212,-0.4464693069458008,0.4977875053882599,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.4894278049468994,-0.47040027379989624,-0.4416525065898895,0.5010085701942444,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.48282235860824585,-0.46579819917678833,-0.44083020091056824,0.5063928365707397,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.48026150465011597,-0.46380534768104553,-0.43345507979393005,0.4942241907119751,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.4717099070549011,-0.4717371165752411,-0.4435076117515564,0.48917296528816223,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.48095858097076416,-0.45765185356140137,-0.42500194907188416,0.48814657330513,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.46938854455947876,-0.4601031541824341,-0.4364249110221863,0.48647207021713257,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.47397857904434204,-0.4606795907020569,-0.4318038523197174,0.48719653487205505,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.4710119366645813,-0.4533653259277344,-0.42845794558525085,0.4857531189918518,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.4633990526199341,-0.45408955216407776,-0.431667298078537,0.4870899021625519,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.46819913387298584,-0.45328545570373535,-0.42507249116897583,0.4831273555755615,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.4660363793373108,-0.4563593864440918,-0.4247143864631653,0.47575220465660095,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.4622339606285095,-0.4548499584197998,-0.42550894618034363,0.4771362245082855,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.4611055850982666,-0.4488925039768219,-0.41959846019744873,0.4772644340991974,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.4584497809410095,-0.4523790180683136,-0.4243488609790802,0.47579309344291687,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.45857566595077515,-0.45612800121307373,-0.4224713146686554,0.4776284992694855,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.4572829008102417,-0.4571000337600708,-0.4236549735069275,0.4684785306453705,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.453910231590271,-0.45487096905708313,-0.4221656024456024,0.47660693526268005,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.4511609673500061,-0.44911855459213257,-0.42455071210861206,0.46375080943107605,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.45235157012939453,-0.44633325934410095,-0.42127367854118347,0.45190003514289856,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.4444095492362976,-0.452373743057251,-0.4205544888973236,0.46114179491996765,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.45111751556396484,-0.44853121042251587,-0.41618087887763977,0.456927627325058,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.4513623118400574,-0.4380042552947998,-0.4131998121738434,0.4574851095676422,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.4418608546257019,-0.44199949502944946,-0.41452258825302124,0.46155205368995667,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.4400109648704529,-0.44423821568489075,-0.4097214639186859,0.4649425446987152,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.44593924283981323,-0.4336519241333008,-0.4098255932331085,0.4584321081638336,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.4405450224876404,-0.4236776530742645,-0.4153655469417572,0.44497162103652954,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.4385916590690613,-0.42116546630859375,-0.3982456624507904,0.47160211205482483,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.43687188625335693,-0.4293065071105957,-0.40431180596351624,0.4657677114009857,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.43032336235046387,-0.4117450714111328,-0.40377700328826904,0.42466962337493896,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.4224703907966614,-0.4140799045562744,-0.4062231183052063,0.43309900164604187,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.426153302192688,-0.42354148626327515,-0.3917047381401062,0.4549095034599304,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.4225650429725647,-0.4250723719596863,-0.4024535119533539,0.4342082440853119,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.42037880420684814,-0.41959118843078613,-0.3999654948711395,0.442744642496109,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.41913431882858276,-0.4131162166595459,-0.39690592885017395,0.437412291765213,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.4218745231628418,-0.41710779070854187,-0.40277963876724243,0.41210702061653137,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.43209224939346313,-0.41530096530914307,-0.3950367271900177,0.4274546504020691,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.4110603928565979,-0.4086110591888428,-0.38911059498786926,0.43492522835731506,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.41260260343551636,-0.41074711084365845,-0.3842760920524597,0.45094791054725647,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.41552454233169556,-0.42609959840774536,-0.3918933868408203,0.44180524349212646,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.4167875647544861,-0.4144803285598755,-0.3855634927749634,0.42925968766212463,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.43404334783554077,-0.41090452671051025,-0.38674265146255493,0.4297199249267578,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.4053763747215271,-0.4169917106628418,-0.39460715651512146,0.40118125081062317,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.38667941093444824,-0.40669679641723633,-0.3898518979549408,0.41286399960517883,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.36537522077560425,-0.39509278535842896,-0.4085003435611725,0.3740266263484955,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.3666762113571167,-0.3870692253112793,-0.41317498683929443,0.3096909821033478,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.37401413917541504,-0.3803336024284363,-0.4034596085548401,0.3522712290287018,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.3588402271270752,-0.38074177503585815,-0.3828769326210022,0.35988935828208923,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.33370381593704224,-0.3960909843444824,-0.3992091417312622,0.32905545830726624,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.34645724296569824,-0.37370821833610535,-0.3497390151023865,0.35207435488700867,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.36327069997787476,-0.40138959884643555,-0.37334778904914856,0.37264999747276306,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.3587871193885803,-0.3695565164089203,-0.34319961071014404,0.3526417911052704,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.342415988445282,-0.3729706108570099,-0.3632185459136963,0.3826260268688202,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.3616235852241516,-0.3801005184650421,-0.37497952580451965,0.39957195520401,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.41903114318847656,-0.3688179552555084,-0.3816394507884979,0.377414345741272,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.42546790838241577,-0.36374765634536743,-0.3708271086215973,0.3084578812122345,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.29221367835998535,-0.38165783882141113,-0.39991864562034607,0.2135278284549713,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.3206976056098938,-0.375387579202652,-0.41003870964050293,0.06348153948783875,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
