Time,V North,V East,V Down
258.65,-2.2246811,0.1643395,0.089833334
259.65,-2.2286158,0.17830582,0.091588505
260.65,-2.2293391,0.19131476,0.08690991
261.65,-2.228507,0.20033455,0.08997788
262.66,-2.2261293,0.20854545,0.09332518
263.66,-2.22561,0.2098074,0.08799039
264.66,-2.2242439,0.21012652,0.08498581
265.66,-2.2100465,0.21802235,0.11645061
266.67,-2.2058408,0.2305427,0.20849417
267.67,-2.3369431,0.2893737,0.12012391
268.67,-2.40166,0.35216647,-0.03560257
269.67,-2.093896,0.26328498,0.15253969
270.68,-1.903432,-0.027937908,-0.17857742
271.68,-1.6405549,-0.02174086,-0.41420442
272.68,-1.6061115,0.15088835,-0.35496873
273.68,-1.3109913,0.73128444,-0.31940526
274.69,-0.9979182,0.8481964,-0.39406994
275.69,-0.68029314,1.1371629,-0.3540398
276.69,-0.37155142,1.1940359,-0.37558824
277.69,-0.049441494,1.2785476,-0.39303613
278.7,0.26796708,1.2578,-0.41781285
279.7,0.5753763,1.2267456,-0.41994005
280.7,0.85970575,1.1012957,-0.46124262
281.7,1.0957543,0.9127929,-0.4971805
282.71,1.3151009,0.7401906,-0.4852346
283.71,1.5055267,0.4775424,-0.5981892
284.71,1.6451321,0.18143588,-0.6017656
285.71,1.7187853,-0.052929003,-0.585802
286.72,1.8330228,-0.21882832,-0.6327945
287.72,1.9831053,-0.23716871,-0.6215561
288.72,2.1363988,-0.21207972,-0.62662
289.72,2.2716117,-0.24197385,-0.6575079
290.73,2.3673387,-0.23071872,-0.6691588
291.73,2.4314375,-0.23678389,-0.6819456
292.73,2.480407,-0.26278555,-0.6879039
293.73,2.5363078,-0.28486687,-0.7004198
294.74,2.5921125,-0.30676198,-0.70711064
295.74,2.628736,-0.333584,-0.71390986
296.74,2.6454391,-0.3219055,-0.71225816
297.74,2.648739,-0.3075024,-0.6946464
298.75,2.6417127,-0.31511688,-0.6932372
299.75,2.63983,-0.33648184,-0.6933022
300.75,2.6491325,-0.35049775,-0.69963545
301.75,2.6570015,-0.37184805,-0.6994026
302.76,2.6507795,-0.36810648,-0.70738703
303.76,2.631495,-0.34965464,-0.70972735
304.76,2.615664,-0.32350546,-0.71375054
305.76,2.6159196,-0.2997871,-0.7206465
306.77,2.6396873,-0.29771826,-0.70227814
307.77,2.647456,-0.30431262,-0.70082724
308.77,2.6342568,-0.30395398,-0.71830714
309.77,2.6140041,-0.29048193,-0.7213073
310.78,2.6164782,-0.2300712,-0.703181
311.78,2.6323378,-0.22737503,-0.6952098
312.78,2.6243472,-0.32107508,-0.7452414
313.78,2.6188369,-0.33547866,-0.7433125
314.79,2.6114302,-0.36604637,-0.7771481
315.79,2.605112,-0.35980192,-0.73029786
316.79,2.5802073,-0.2640562,-0.6063813
317.79,2.5007598,-0.111206904,-0.6157235
318.8,2.437705,0.10397239,-0.43162018
319.8,2.4504008,0.11876886,-0.20320836
320.8,2.534663,-0.027748467,-0.23283252
321.8,2.6089852,-0.11408516,-0.1801551
322.81,2.5470474,-0.13122416,-0.23474604
323.81,2.4786777,-0.00014692172,-0.19620262
324.81,2.444438,0.053607244,-0.066596
325.81,2.4783647,-0.014979752,-0.078247085
326.82,2.5362227,-0.06993973,-0.11012733
327.82,2.5346646,-0.12273333,-0.11728963
328.82,2.4633737,-0.15823376,-0.16106461
329.82,2.4254508,-0.23057291,-0.25631282
330.83,2.5321147,-0.15488769,-0.081201404
331.83,2.5076408,-0.20129213,-0.022868682
332.83,2.3368793,-0.35325918,-0.24519968
333.83,2.0422702,-0.042056948,-0.061719123
334.84,1.8997287,0.16577582,0.35517207
335.84,1.7346816,-0.57714087,0.10575391
336.84,1.4880923,-0.47671744,0.2913882
337.84,1.066012,-0.911508,0.18688664
338.85,0.7716839,-0.84013605,0.19022834
339.85,0.5076156,-0.90171856,0.26802993
340.85,0.27348825,-0.9780909,0.26208723
341.85,-0.021533709,-0.9760529,0.26390076
342.86,-0.3366425,-0.86431336,0.26571423
343.86,-0.5986293,-0.6098331,0.3255998
344.86,-0.8197565,-0.4835176,0.37359983
345.86,-1.0156444,-0.34327504,0.3973543
346.87,-1.1658227,-0.04407163,0.44530457
347.87,-1.2934703,0.11207837,0.44989914
348.87,-1.4373587,0.21956122,0.4562086
349.87,-1.5872973,0.28735286,0.47708538
350.88,-1.7117287,0.31691724,0.5084
351.88,-1.8099167,0.30430576,0.516777
352.88,-1.8829758,0.29988834,0.517945
353.88,-1.9516741,0.3110055,0.52197015
354.89,-2.011785,0.34293628,0.53366536
355.89,-2.0699174,0.34214377,0.54435515
356.89,-2.1180358,0.33633992,0.5481813
357.89,-2.157271,0.34801924,0.55684066
358.9,-2.1942303,0.3506736,0.5606998
359.9,-2.212702,0.36687142,0.5645878
360.9,-2.209956,0.37048912,0.56455934
361.9,-2.2023022,0.36967164,0.559543
362.91,-2.211201,0.37163085,0.5541957
363.91,-2.2225804,0.358314,0.547953
364.91,-2.2278457,0.3648817,0.54575384
365.91,-2.2311776,0.39386734,0.55965334
366.92,-2.244319,0.39397833,0.5616715
367.92,-2.2550132,0.4023383,0.56549025
368.92,-2.2555375,0.40335327,0.5679367
369.92,-2.2497122,0.38507086,0.562031
370.93,-2.2462678,0.38648576,0.5606309
371.93,-2.2545419,0.38279307,0.5617628
372.93,-2.2749374,0.38715917,0.56593025
373.93,-2.2861075,0.3927815,0.56422246
374.94,-2.2891955,0.3996988,0.5709706
375.94,-2.2819397,0.39052606,0.57180375
376.94,-2.2780845,0.38298184,0.5639856
377.94,-2.2762191,0.39132905,0.56604195
378.95,-2.2833982,0.39013788,0.56670064
379.95,-2.2896338,0.38339806,0.56673765
380.95,-2.291723,0.37323526,0.5726273
381.95,-2.2917306,0.39587772,0.5955024
382.96,-2.2981431,0.43293485,0.5994781
383.96,-2.3216236,0.40758485,0.57034117
384.96,-2.3181245,0.42212003,0.59826773
385.96,-2.2847624,0.3559341,0.55284953
386.97,-2.236081,0.25408036,0.44343975
387.97,-2.2198865,0.1725568,0.34600872
388.97,-2.2146525,0.13443305,0.24783221
389.97,-2.214751,0.13228302,0.1803402
390.98,-2.2262897,0.13024588,0.14129262
391.98,-2.2310417,0.15105051,0.116158776
392.98,-2.227727,0.17299496,0.10591976
393.98,-2.223467,0.17557211,0.098422766
394.99,-2.2221518,0.17734805,0.09638676
395.99,-2.2313304,0.17422901,0.09101631
396.99,-2.2288463,0.18693791,0.086468935
