Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
105,0.5731834173202515,-0.025840239599347115,-0.40562453866004944,0.8862282037734985,0.0,-0.05493149906396866
106,0.5893332362174988,0.003927790094166994,-0.3896857500076294,0.8862282037734985,0.0,-0.05493149906396866
107,0.5822142958641052,-0.012568896636366844,-0.382334440946579,0.8789039850234985,0.003662100061774254,0.0
108,0.6042580008506775,0.012151386588811874,-0.3503625690937042,0.8789039850234985,0.003662100061774254,0.0
109,0.603667676448822,-0.0050441427156329155,-0.34032630920410156,0.8825660943984985,-0.007324200123548508,0.025634700432419777
110,0.6174337863922119,0.017780102789402008,-0.30708786845207214,0.8825660943984985,-0.007324200123548508,0.025634700432419777
111,0.6290937662124634,0.01720239408314228,-0.31060144305229187,0.8972144722938538,-0.003662100061774254,0.0
112,0.6373398303985596,0.01608901284635067,-0.3241642117500305,0.922849178314209,0.01831050030887127,-0.03662100061774254
113,0.6315174102783203,0.014897829852998257,-0.33399322628974915,0.922849178314209,0.01831050030887127,-0.03662100061774254
114,0.6367820501327515,0.026196889579296112,-0.34076404571533203,0.937497615814209,0.01831050030887127,-0.04760729894042015
115,0.6377627849578857,0.017107713967561722,-0.3523373007774353,0.937497615814209,0.01831050030887127,-0.04760729894042015
116,0.639980673789978,0.022572137415409088,-0.3435906767845154,0.933835506439209,0.02929680049419403,-0.03662100061774254
117,0.6462141871452332,0.02467663213610649,-0.341389000415802,0.933835506439209,0.02929680049419403,-0.03662100061774254
118,0.6490389108657837,0.023798249661922455,-0.3333507180213928,0.9448217749595642,0.01831050030887127,-0.021972600370645523
119,0.667656660079956,0.03905145823955536,-0.3172743320465088,0.9448217749595642,0.01831050030887127,-0.021972600370645523
120,0.6824579834938049,0.03754931688308716,-0.31595081090927124,0.9448217749595642,-0.007324200123548508,-0.032958898693323135
121,0.6944297552108765,0.03489730879664421,-0.3125176727771759,0.9521459937095642,0.021972600370645523,-0.04760729894042015
122,0.6982972621917725,0.041582345962524414,-0.3102847933769226,0.9521459937095642,0.021972600370645523,-0.04760729894042015
123,0.7080598473548889,0.04762030765414238,-0.31275784969329834,0.9558081030845642,0.02929680049419403,-0.043945200741291046
124,0.7176854014396667,0.055589813739061356,-0.30781087279319763,0.9558081030845642,0.02929680049419403,-0.043945200741291046
125,0.7192479372024536,0.05700300261378288,-0.2916429042816162,0.9667943716049194,0.032958898693323135,-0.014648400247097015
126,0.7365118265151978,0.07164382934570312,-0.27250030636787415,0.9667943716049194,0.032958898693323135,-0.014648400247097015
127,0.7418954372406006,0.06288360059261322,-0.25519511103630066,0.9521459937095642,0.0,0.01831050030887127
128,0.7652755975723267,0.0811147391796112,-0.2232898324728012,0.9521459937095642,0.0,0.01831050030887127
129,0.775822639465332,0.07338932156562805,-0.20911158621311188,0.9484838843345642,-0.032958898693323135,0.032958898693323135
130,0.8024789690971375,0.08627771586179733,-0.18503639101982117,0.941159725189209,-0.03662100061774254,0.02929680049419403
131,0.8168532252311707,0.08569879829883575,-0.17536717653274536,0.941159725189209,-0.03662100061774254,0.02929680049419403
132,0.8362300395965576,0.09223323315382004,-0.16666245460510254,0.941159725189209,-0.02929680049419403,0.025634700432419777
133,0.839146614074707,0.09257034957408905,-0.16318395733833313,0.941159725189209,-0.02929680049419403,0.025634700432419777
134,0.849507212638855,0.09869138896465302,-0.16007687151432037,0.941159725189209,-0.014648400247097015,0.021972600370645523
135,0.8631807565689087,0.10587719827890396,-0.15600502490997314,0.941159725189209,-0.014648400247097015,0.021972600370645523
136,0.872344970703125,0.11020231992006302,-0.14938029646873474,0.937497615814209,-0.003662100061774254,0.02929680049419403
137,0.8825963735580444,0.11634594202041626,-0.14143262803554535,0.933835506439209,-0.003662100061774254,0.03662100061774254
138,0.889351487159729,0.11814288049936295,-0.13379423320293427,0.933835506439209,-0.003662100061774254,0.03662100061774254
139,0.8995839953422546,0.1272595077753067,-0.12469054013490677,0.9484838843345642,-0.003662100061774254,0.021972600370645523
140,0.9067646265029907,0.12206443399190903,-0.12411587685346603,0.9484838843345642,-0.003662100061774254,0.021972600370645523
141,0.922870397567749,0.13058993220329285,-0.1291639506816864,0.9448217749595642,0.021972600370645523,-0.003662100061774254
142,0.9286260008811951,0.12187821418046951,-0.14322558045387268,0.9448217749595642,0.021972600370645523,-0.003662100061774254
143,0.9426623582839966,0.13297292590141296,-0.14871418476104736,0.9558081030845642,0.032958898693323135,-0.025634700432419777
144,0.9347050189971924,0.12218136340379715,-0.15870903432369232,0.9558081030845642,0.032958898693323135,-0.025634700432419777
145,0.9408878087997437,0.13220170140266418,-0.15443724393844604,0.9594702124595642,0.021972600370645523,-0.03662100061774254
146,0.9433541893959045,0.12344186007976532,-0.1531885266304016,0.9594702124595642,0.0,-0.025634700432419777
147,0.9506614208221436,0.1221642941236496,-0.14143554866313934,0.9594702124595642,0.0,-0.025634700432419777
148,0.9592492580413818,0.11559266597032547,-0.13636618852615356,0.9667943716049194,-0.02929680049419403,-0.021972600370645523
149,0.9793732166290283,0.11404724419116974,-0.13021525740623474,0.9667943716049194,-0.02929680049419403,-0.021972600370645523
150,0.9904210567474365,0.10928373783826828,-0.12677498161792755,0.9667943716049194,-0.043945200741291046,-0.02929680049419403
151,0.995788037776947,0.09856297075748444,-0.12523409724235535,0.9667943716049194,-0.043945200741291046,-0.02929680049419403
152,0.9976323843002319,0.09889626502990723,-0.12258366495370865,0.9667943716049194,-0.014648400247097015,-0.02929680049419403
153,1.0008004903793335,0.0957399234175682,-0.13100109994411469,0.9667943716049194,-0.014648400247097015,-0.02929680049419403
154,1.0016497373580933,0.09400157630443573,-0.13521310687065125,0.9777806997299194,0.0,-0.032958898693323135
155,1.0009444952011108,0.09786425530910492,-0.13175781071186066,0.9777806997299194,0.021972600370645523,-0.025634700432419777
156,0.9991828203201294,0.09598647058010101,-0.13542422652244568,0.9777806997299194,0.021972600370645523,-0.025634700432419777
157,0.9964379668235779,0.09002374112606049,-0.137753427028656,0.9924290776252747,0.010986300185322762,-0.03662100061774254
158,0.9901619553565979,0.08139772713184357,-0.13823610544204712,0.9924290776252747,0.010986300185322762,-0.03662100061774254
159,0.9884310960769653,0.08064064383506775,-0.13426007330417633,0.9851049184799194,0.003662100061774254,-0.03662100061774254
160,0.9835734367370605,0.06598686426877975,-0.14193865656852722,0.9851049184799194,0.003662100061774254,-0.03662100061774254
161,0.9788053035736084,0.05913505703210831,-0.13908307254314423,0.9814428091049194,-0.010986300185322762,-0.02929680049419403
162,0.9742834568023682,0.05560855194926262,-0.1355140209197998,0.9814428091049194,-0.010986300185322762,-0.02929680049419403
163,0.9665325880050659,0.04820025712251663,-0.13490603864192963,0.9924290776252747,-0.003662100061774254,-0.01831050030887127
164,0.9644104242324829,0.05058220773935318,-0.12321146577596664,0.9814428091049194,0.0,0.003662100061774254
165,0.9636538028717041,0.0511128306388855,-0.12003365904092789,0.9814428091049194,0.0,0.003662100061774254
166,0.9532788991928101,0.03622162714600563,-0.1200709119439125,0.9741185903549194,0.010986300185322762,0.021972600370645523
167,0.9549672603607178,0.04864779859781265,-0.10726863145828247,0.9741185903549194,0.010986300185322762,0.021972600370645523
168,0.9460086822509766,0.03813214972615242,-0.10815208405256271,0.9924290776252747,-0.03662100061774254,0.025634700432419777
169,0.9390988349914551,0.031651757657527924,-0.09929726272821426,0.9924290776252747,-0.03662100061774254,0.025634700432419777
170,0.9370850920677185,0.028259193524718285,-0.11087004095315933,0.9960911870002747,-0.032958898693323135,-0.003662100061774254
171,0.922163724899292,0.0012882784940302372,-0.1389218121767044,1.0034153461456299,-0.010986300185322762,-0.04028309881687164
172,0.9188656806945801,0.00978708453476429,-0.15439246594905853,1.0034153461456299,-0.010986300185322762,-0.04028309881687164
173,0.8956368565559387,-0.010740862227976322,-0.18265178799629211,0.9997532963752747,-0.003662100061774254,-0.032958898693323135
174,0.8877077102661133,6.508128717541695e-05,-0.18549604713916779,0.9997532963752747,-0.003662100061774254,-0.032958898693323135
175,0.8633747100830078,-0.015849992632865906,-0.18829096853733063,0.9960911870002747,-0.014648400247097015,0.0
176,0.8627966046333313,-0.006892583332955837,-0.1760721355676651,0.9960911870002747,-0.014648400247097015,0.0
177,0.8551782369613647,-0.022869139909744263,-0.1815447062253952,0.9741185903549194,-0.003662100061774254,0.007324200123548508
178,0.8464617729187012,-0.01753116212785244,-0.17575030028820038,0.9741185903549194,-0.003662100061774254,0.007324200123548508
179,0.838548481464386,-0.019688744097948074,-0.18571063876152039,0.9777806997299194,0.0,0.0
180,0.8260915279388428,-0.01603122614324093,-0.1921890527009964,0.9814428091049194,-0.003662100061774254,-0.007324200123548508
181,0.8081501722335815,-0.021904271095991135,-0.20132489502429962,0.9814428091049194,-0.003662100061774254,-0.007324200123548508
182,0.8004993200302124,-0.021650873124599457,-0.21504126489162445,0.9887670278549194,-0.007324200123548508,-0.032958898693323135
183,0.7882729172706604,-0.03457247093319893,-0.2330491840839386,0.9887670278549194,-0.007324200123548508,-0.032958898693323135
184,0.7808683514595032,-0.027715887874364853,-0.23993782699108124,1.0034153461456299,-0.007324200123548508,-0.043945200741291046
185,0.7656044960021973,-0.042980507016181946,-0.2590639591217041,1.0034153461456299,-0.007324200123548508,-0.043945200741291046
186,0.756844699382782,-0.04370509833097458,-0.26374441385269165,0.9997532963752747,0.0,-0.04028309881687164
187,0.7435293197631836,-0.050541751086711884,-0.2770567834377289,0.9997532963752747,0.0,-0.04028309881687164
188,0.7319609522819519,-0.053863901644945145,-0.2794264853000641,0.9997532963752747,0.0,-0.032958898693323135
189,0.726238489151001,-0.04743518680334091,-0.27509805560112,1.0034153461456299,-0.003662100061774254,-0.021972600370645523
190,0.724955677986145,-0.04619070142507553,-0.27688613533973694,1.0034153461456299,-0.003662100061774254,-0.021972600370645523
191,0.7148347496986389,-0.052548494189977646,-0.2744377851486206,1.0070774555206299,0.0,-0.007324200123548508
192,0.7086260318756104,-0.04940701276063919,-0.27283135056495667,1.0070774555206299,0.0,-0.007324200123548508
193,0.6991271376609802,-0.05394143983721733,-0.2750758230686188,1.0107395648956299,0.010986300185322762,-0.003662100061774254
194,0.6970283389091492,-0.0488276407122612,-0.27452823519706726,1.0107395648956299,0.010986300185322762,-0.003662100061774254
195,0.6923277378082275,-0.05099339038133621,-0.28088435530662537,1.0327122211456299,-0.003662100061774254,-0.01831050030887127
196,0.683777391910553,-0.06084510311484337,-0.2830491065979004,1.0253880023956299,-0.01831050030887127,-0.05493149906396866
197,0.6922924518585205,-0.05697394162416458,-0.2965528070926666,1.0253880023956299,-0.01831050030887127,-0.05493149906396866
198,0.684440016746521,-0.07724791765213013,-0.3261420428752899,1.0400364398956299,-0.010986300185322762,-0.08422829955816269
199,0.6746617555618286,-0.07765629887580872,-0.3302919268608093,1.0400364398956299,-0.010986300185322762,-0.08422829955816269
200,0.661677896976471,-0.07459501922130585,-0.3324684500694275,1.0327122211456299,-0.010986300185322762,-0.06591779738664627
201,0.6524803638458252,-0.08017639815807343,-0.3407917022705078,1.0327122211456299,-0.010986300185322762,-0.06591779738664627
202,0.6444364786148071,-0.08604250103235245,-0.3220880329608917,1.0253880023956299,-0.010986300185322762,-0.01831050030887127
203,0.6602073907852173,-0.06264828890562057,-0.2994506061077118,1.0436985492706299,-0.014648400247097015,0.007324200123548508
204,0.6513829231262207,-0.08222343772649765,-0.28543001413345337,1.0436985492706299,-0.014648400247097015,0.007324200123548508
205,0.6708076596260071,-0.059651538729667664,-0.25751468539237976,1.0327122211456299,-0.02929680049419403,0.003662100061774254
206,0.6804382801055908,-0.06967255473136902,-0.26020801067352295,1.0327122211456299,-0.02929680049419403,0.003662100061774254
207,0.6951430439949036,-0.06910648196935654,-0.2521730661392212,1.0290501117706299,-0.021972600370645523,-0.01831050030887127
208,0.6795471906661987,-0.08120768517255783,-0.2563304603099823,1.0290501117706299,-0.021972600370645523,-0.01831050030887127
209,0.6794637441635132,-0.06989150494337082,-0.2564537227153778,1.0217258930206299,0.007324200123548508,-0.02929680049419403
210,0.6717420816421509,-0.0735124796628952,-0.26735949516296387,1.0217258930206299,0.007324200123548508,-0.02929680049419403
211,0.680695652961731,-0.0645064115524292,-0.26202714443206787,1.0144016742706299,0.01831050030887127,-0.021972600370645523
212,0.6798335909843445,-0.058620259165763855,-0.24969539046287537,1.0107395648956299,0.01831050030887127,-0.01831050030887127
213,0.6792526245117188,-0.06143172085285187,-0.24513667821884155,1.0107395648956299,0.01831050030887127,-0.01831050030887127
214,0.6924334168434143,-0.05058698728680611,-0.23329760134220123,1.0107395648956299,0.032958898693323135,-0.02929680049419403
215,0.6880778670310974,-0.05570925027132034,-0.23125110566616058,1.0107395648956299,0.032958898693323135,-0.02929680049419403
216,0.7113198041915894,-0.04082806408405304,-0.22373270988464355,1.0253880023956299,0.007324200123548508,-0.04028309881687164
217,0.6967047452926636,-0.05841011926531792,-0.21734081208705902,1.0253880023956299,0.007324200123548508,-0.04028309881687164
218,0.7143135070800781,-0.04745308682322502,-0.21352100372314453,1.0217258930206299,0.0,-0.051269400864839554
219,0.7316249012947083,-0.05213106423616409,-0.21490713953971863,1.0217258930206299,0.0,-0.051269400864839554
220,0.7184658050537109,-0.058215152472257614,-0.1968858689069748,1.0253880023956299,0.014648400247097015,-0.02929680049419403
221,0.7511995434761047,-0.036029521375894547,-0.18754884600639343,1.0107395648956299,0.003662100061774254,-0.007324200123548508
222,0.7375646829605103,-0.05557588115334511,-0.17810676991939545,1.0107395648956299,0.003662100061774254,-0.007324200123548508
223,0.7551348209381104,-0.035055942833423615,-0.1448994278907776,1.0180637836456299,0.003662100061774254,0.007324200123548508
224,0.7715702056884766,-0.0358787439763546,-0.13496562838554382,1.0180637836456299,0.003662100061774254,0.007324200123548508
225,0.7888966798782349,-0.02962658554315567,-0.12343598902225494,1.0217258930206299,0.010986300185322762,0.0
226,0.80549556016922,-0.023899581283330917,-0.11405140161514282,1.0217258930206299,0.010986300185322762,0.0
227,0.8191895484924316,-0.017349720001220703,-0.10965871810913086,1.0290501117706299,0.0,-0.003662100061774254
228,0.8229482173919678,-0.023221561685204506,-0.10396432131528854,1.0290501117706299,0.0,-0.003662100061774254
229,0.8358879089355469,-0.017418447881937027,-0.09973170608282089,1.0253880023956299,-0.007324200123548508,-0.021972600370645523
230,0.8451793193817139,-0.023520994931459427,-0.1004539355635643,1.0290501117706299,-0.010986300185322762,-0.021972600370645523
231,0.8575541377067566,-0.016388513147830963,-0.09110285341739655,1.0290501117706299,-0.010986300185322762,-0.021972600370645523
232,0.8688662052154541,-0.012213582172989845,-0.07857567816972733,1.0290501117706299,-0.010986300185322762,-0.003662100061774254
233,0.8947564363479614,0.0004448795225471258,-0.06743541359901428,1.0290501117706299,-0.010986300185322762,-0.003662100061774254
234,0.9042389392852783,-0.006311570294201374,-0.05390774458646774,1.0253880023956299,-0.01831050030887127,0.003662100061774254
235,0.925206184387207,0.00530481431633234,-0.03229561448097229,1.0253880023956299,-0.01831050030887127,0.003662100061774254
236,0.9402332305908203,0.006898325867950916,-0.028999924659729004,1.0290501117706299,-0.01831050030887127,-0.007324200123548508
237,0.952544093132019,0.00936691090464592,-0.024085942655801773,1.0290501117706299,-0.01831050030887127,-0.007324200123548508
238,0.9665775299072266,0.019862769171595573,-0.020472193136811256,1.0363743305206299,-0.010986300185322762,-0.021972600370645523
239,0.9786182641983032,0.014594685286283493,-0.03138725832104683,1.0180637836456299,0.0,-0.03662100061774254
240,0.980226457118988,0.02110610343515873,-0.027814064174890518,1.0180637836456299,0.0,-0.03662100061774254
241,0.9857045412063599,0.026619646698236465,-0.017996635288000107,1.0070774555206299,0.010986300185322762,-0.021972600370645523
