Time,b1,b2,b3,b4
120.3,0.12632404,-0.50168145,-0.13778503,0.4952723
121.3,0.131296,-0.49927646,-0.13424978,0.5011149
122.31,0.118827,-0.5066221,-0.14552979,0.48292506
123.31,0.10523373,-0.5146815,-0.16389902,0.4576663
124.31,0.1081515,-0.5198012,-0.17737234,0.45302492
125.31,0.12243424,-0.5106795,-0.17312565,0.46405694
126.32,0.13935484,-0.49806002,-0.16189285,0.48093024
127.32,0.14040387,-0.49579915,-0.16265905,0.478151
128.32,0.14107183,-0.49470288,-0.17069992,0.4694153
129.32,0.1516613,-0.4891133,-0.17805418,0.46817955
130.33,0.16774827,-0.48075703,-0.17136604,0.48423904
131.33,0.16040361,-0.48442018,-0.17544702,0.47483015
132.33,0.15223923,-0.48769778,-0.1918848,0.4523746
133.33,0.15161274,-0.49209678,-0.20802344,0.4402814
134.34,0.16896921,-0.48198652,-0.21542639,0.44155586
135.34,0.1940161,-0.46736407,-0.2074449,0.46223348
136.34,0.19775188,-0.46491748,-0.20348933,0.4669435
137.34,0.19709331,-0.46232197,-0.21668857,0.44965252
138.35,0.18726268,-0.46872061,-0.23203544,0.43002066
139.35,0.18833038,-0.46977603,-0.24663699,0.4177946
140.35,0.19488494,-0.46678528,-0.25649333,0.41189402
141.35,0.20918556,-0.45995232,-0.2646004,0.41204146
142.36,0.21649316,-0.45314723,-0.26357645,0.41414392
143.36,0.22645956,-0.4431336,-0.26318303,0.4153523
144.36,0.2321361,-0.43935502,-0.27350378,0.4066645
145.36,0.23699419,-0.434419,-0.28281102,0.39739674
146.37,0.24910775,-0.42554635,-0.2851495,0.39972195
147.37,0.2631375,-0.4140056,-0.27805564,0.41078717
148.37,0.26635706,-0.41120148,-0.2786885,0.41016877
149.37,0.25392684,-0.4189258,-0.30160683,0.38011658
150.38,0.24894367,-0.42118755,-0.32755896,0.3509214
151.38,0.26515904,-0.4078518,-0.3296611,0.3543878
152.38,0.2896464,-0.39126348,-0.3151376,0.3792077
153.38,0.29188174,-0.39000195,-0.31197715,0.3822321
154.39,0.29330564,-0.38391566,-0.32362923,0.36549452
155.39,0.29019487,-0.3859511,-0.34218267,0.3452133
156.39,0.2951628,-0.38035566,-0.34605482,0.34181038
157.39,0.29992974,-0.37562802,-0.34291685,0.3457016
158.4,0.30206913,-0.37447998,-0.35215572,0.3367314
159.4,0.3126178,-0.366633,-0.36623544,0.32577777
160.4,0.316264,-0.3629006,-0.37494996,0.31695062
161.4,0.32940888,-0.3468011,-0.36909285,0.32182193
162.41,0.34144652,-0.3356613,-0.35817268,0.33501005
163.41,0.33874178,-0.33393785,-0.3555861,0.33229494
164.41,0.3298396,-0.34073883,-0.38004935,0.30360964
165.41,0.32984713,-0.3367448,-0.39748222,0.28253427
166.42,0.33182618,-0.33500654,-0.40328714,0.27744967
167.42,0.35084638,-0.32019627,-0.39773804,0.28942493
168.42,0.35805154,-0.3118143,-0.39428163,0.29157642
169.42,0.36285424,-0.30390245,-0.39261815,0.29043496
170.43,0.35540766,-0.30836073,-0.40238982,0.27657017
171.43,0.36060786,-0.30044863,-0.41217306,0.26462865
172.43,0.362231,-0.30027887,-0.4242144,0.25368342
173.43,0.3708681,-0.29015574,-0.42556745,0.25188237
174.44,0.384062,-0.2790814,-0.4211136,0.25985557
175.44,0.39705604,-0.26284602,-0.40902632,0.27007475
176.44,0.3964908,-0.25983295,-0.40236723,0.2727743
177.44,0.38849393,-0.26725352,-0.42071226,0.25205743
178.45,0.37265408,-0.27581966,-0.4488328,0.21443683
179.45,0.37722236,-0.27029377,-0.46836874,0.19492863
180.45,0.40189472,-0.24730591,-0.4647599,0.20321587
181.45,0.42358512,-0.22064517,-0.4348561,0.2307331
182.46,0.43042013,-0.207165,-0.40808737,0.25164732
183.46,0.42023253,-0.21404271,-0.4147895,0.23939434
184.46,0.39855796,-0.23522502,-0.45038497,0.19984362
185.46,0.3876648,-0.24391606,-0.49275047,0.15381119
186.47,0.4031716,-0.22981921,-0.50924385,0.14094467
187.47,0.42575973,-0.20436087,-0.49079636,0.15968995
188.47,0.44582257,-0.1773026,-0.45411745,0.19201179
189.47,0.45198774,-0.16791622,-0.43529347,0.20769103
190.48,0.43648446,-0.1797394,-0.44617143,0.19027406
191.48,0.4221446,-0.18799958,-0.47890666,0.14935209
192.48,0.4160561,-0.19102077,-0.5103542,0.11406857
193.48,0.4299559,-0.17494848,-0.5158244,0.108680315
194.49,0.44267052,-0.15628807,-0.49631092,0.12418512
195.49,0.45312142,-0.14286086,-0.48287335,0.13538805
196.49,0.4553704,-0.1399504,-0.48130214,0.13587527
197.49,0.4453724,-0.14298105,-0.4952463,0.11319842
198.5,0.4448515,-0.1393482,-0.50975865,0.09463742
199.5,0.44822678,-0.1287081,-0.5106386,0.08750118
200.5,0.45299506,-0.11859856,-0.50954425,0.08348933
201.5,0.4525562,-0.11515195,-0.5095305,0.07950353
202.51,0.45203874,-0.110214554,-0.51446986,0.0688163
203.51,0.4553212,-0.10773913,-0.5221268,0.062053237
204.51,0.4603752,-0.09821752,-0.523952,0.056320645
205.51,0.46370006,-0.085455224,-0.5187475,0.052608017
206.52,0.46422517,-0.08043584,-0.5105972,0.05681681
207.52,0.46779442,-0.07719605,-0.52139246,0.045690883
208.52,0.46059924,-0.074811004,-0.52951646,0.026932992
209.52,0.4622314,-0.06728518,-0.5400207,0.010923237
210.53,0.46902752,-0.054130573,-0.5286478,0.017674847
211.53,0.4763615,-0.04531923,-0.5248823,0.020170886
212.53,0.47975653,-0.03535726,-0.5190139,0.019693373
213.53,0.47650838,-0.031713292,-0.5195582,0.011849265
214.54,0.46644646,-0.03450056,-0.53447354,-0.011977474
215.54,0.46558988,-0.030129958,-0.54556054,-0.028072074
216.54,0.46761727,-0.02150949,-0.5433048,-0.03159556
217.54,0.4813863,-0.0066820164,-0.54074705,-0.028936526
218.55,0.4797386,-0.0023354935,-0.5372383,-0.031997837
219.55,0.4747514,0.00046908425,-0.53758633,-0.040516473
220.55,0.47378004,0.0056141256,-0.5431875,-0.05218199
221.55,0.47849858,0.017928855,-0.5376881,-0.05333709
222.56,0.48292348,0.023347668,-0.535993,-0.05247162
223.56,0.4815754,0.030792909,-0.5357926,-0.06145471
224.56,0.4782527,0.029492505,-0.54536164,-0.0738309
225.56,0.46980086,0.028393688,-0.5547552,-0.09128036
226.57,0.4748159,0.04003339,-0.55369353,-0.09568817
227.57,0.47753003,0.050968017,-0.5451836,-0.09471583
228.57,0.37983334,-0.032862797,-0.6469046,-0.22663616
229.57,0.26752105,-0.17609605,-0.88528234,-0.4521475
230.58,0.38418472,-0.1531468,-0.8904759,-0.34046763
231.58,0.7253611,0.08437981,-0.53560597,0.16732377
232.58,0.88648033,0.2953047,-0.34462166,0.30640018
233.58,0.84793895,0.47551227,-0.31267303,0.10698171
234.59,0.88280344,0.6638293,-0.16440666,0.12545219
235.59,0.94306356,0.7459092,-0.08436014,0.18880509
236.59,1.0320207,0.83826256,-0.057884313,0.21305825
237.59,1.1486763,0.9478383,0.04116016,0.33388093
238.6,1.2119181,0.9974069,0.10513894,0.4147799
239.6,1.199983,0.9950236,0.057979703,0.35009155
240.6,1.1165463,0.9262985,-0.078918904,0.186503
241.6,1.0299276,0.8494998,-0.24153729,0.005450867
242.61,0.94077265,0.75271165,-0.41858,-0.17431143
243.61,0.8804443,0.68575156,-0.5617518,-0.31649986
244.61,0.8443963,0.64302397,-0.6537037,-0.40424165
245.61,0.82223594,0.6104494,-0.7208597,-0.46360824
246.62,0.79844624,0.5826714,-0.7795775,-0.52183783
247.62,0.795169,0.57526547,-0.81203085,-0.54984486
248.62,0.78244156,0.55202246,-0.8590416,-0.589596
249.62,0.78914213,0.5589548,-0.8734267,-0.60275614
250.63,0.80708355,0.56918955,-0.87244254,-0.59180033
251.63,0.8147404,0.5736392,-0.8691766,-0.5855298
252.63,0.8130119,0.58171785,-0.8490711,-0.5742115
253.63,0.82222074,0.590457,-0.83053565,-0.5533061
254.64,0.8209411,0.58722156,-0.8329165,-0.5552043
255.64,0.8089951,0.57195926,-0.8450974,-0.5660262
256.64,0.7887422,0.55632114,-0.868366,-0.59603035
257.64,0.77799684,0.54892755,-0.88008636,-0.611359
258.65,0.7792332,0.5484323,-0.8831948,-0.6118485
259.65,0.7775985,0.5488142,-0.88397676,-0.61539555
260.65,0.78273064,0.54964244,-0.88496166,-0.6116092
261.65,0.79197264,0.5608639,-0.8693421,-0.5962719
262.66,0.7996866,0.5708747,-0.85958755,-0.58853126
263.66,0.8305728,0.45274374,-0.8689821,-0.447824
264.66,0.86822575,0.40670502,-0.8038679,-0.29217544
265.66,0.77739316,0.42764467,-0.80483323,-0.4193127
266.67,0.48885775,0.33304214,-0.9081724,-0.7421572
267.67,0.55615425,0.58882314,-0.5956757,-0.5726036
268.67,0.31310025,0.47382134,-0.5603976,-0.70342934
269.67,0.28554398,0.65965974,-0.38123205,-0.7263527
270.68,0.14884095,0.6368956,-0.21423772,-0.67719537
271.68,0.036263447,0.65365255,-0.08351079,-0.68526393
272.68,-0.0724844,0.64924777,0.053930588,-0.6545962
273.68,-0.1874658,0.6044035,0.16724841,-0.61841506
274.69,-0.2893164,0.55832994,0.25519896,-0.593223
275.69,-0.35994107,0.5261825,0.350533,-0.53861934
276.69,-0.41637507,0.48330522,0.4440325,-0.46164206
277.69,-0.47761384,0.4336553,0.5211954,-0.40083942
278.7,-0.5312703,0.3878165,0.57838804,-0.3552608
279.7,-0.59062624,0.3264055,0.6047968,-0.33238614
280.7,-0.62468046,0.29277766,0.6286899,-0.3109812
281.7,-0.64530456,0.26350582,0.639692,-0.2936178
282.71,-0.6434902,0.27064794,0.6788476,-0.2580855
283.71,-0.6396631,0.28001004,0.7114809,-0.23084584
284.71,-0.636559,0.29182804,0.73477757,-0.21639547
285.71,-0.63567144,0.3072169,0.73074037,-0.23624732
286.72,-0.641932,0.31822658,0.7136824,-0.27226782
287.72,-0.6478788,0.32624295,0.68369055,-0.3175053
288.72,-0.62299985,0.36173108,0.67514396,-0.33358556
289.72,-0.6010691,0.40064663,0.68300563,-0.34075472
290.73,-0.5828426,0.43219396,0.69159836,-0.3442295
291.73,-0.5731467,0.45180142,0.6924009,-0.3526976
292.73,-0.581224,0.45766935,0.6714947,-0.38983524
293.73,-0.6070201,0.44713053,0.6462149,-0.43273348
294.74,-0.6120511,0.44692478,0.63427866,-0.44826514
295.74,-0.6125757,0.44558647,0.636716,-0.4445505
296.74,-0.61256635,0.45282793,0.6501956,-0.43786293
297.74,-0.61322504,0.44706148,0.64537907,-0.43846086
298.75,-0.6154623,0.44656038,0.66889364,-0.41524756
299.75,-0.61275375,0.4471202,0.68581045,-0.39561
300.75,-0.62222135,0.43983698,0.6988562,-0.38575253
301.75,-0.63307834,0.42745775,0.69143486,-0.39323294
302.76,-0.6433203,0.41571328,0.6849742,-0.39904526
303.76,-0.6542862,0.40577933,0.6794534,-0.40648213
304.76,-0.6531116,0.40508485,0.6698139,-0.41436824
305.76,-0.6514288,0.40680188,0.6621065,-0.42234492
306.77,-0.63525206,0.42053735,0.66543245,-0.41482252
307.77,-0.6142067,0.4458444,0.6894744,-0.39218795
308.77,-0.6013802,0.45841223,0.7085491,-0.3721447
309.77,-0.6105644,0.45202604,0.71274775,-0.37214413
310.78,-0.63834184,0.42996612,0.6828585,-0.41182578
311.78,-0.6600074,0.4117722,0.6489129,-0.4509806
312.78,-0.6512591,0.414862,0.6365437,-0.45564106
313.78,-0.6344936,0.42940015,0.6518337,-0.43603987
314.79,-0.61853015,0.44503534,0.66287696,-0.42392665
315.79,-0.6555075,0.3906154,0.85150474,-0.20985709
316.79,-0.7481668,0.17679639,0.8461236,-0.10785079
317.79,-0.5493907,0.2689129,0.61305296,-0.2304702
318.8,-0.41328955,0.306238,0.34876668,-0.40332323
319.8,-0.25722227,0.3944016,0.18889938,-0.4840324
320.8,-0.11204254,0.46641642,0.0047778375,-0.590577
321.8,0.064911045,0.56452215,-0.11539915,-0.61907303
322.81,0.21323223,0.60278374,-0.23225486,-0.61776257
323.81,0.3531157,0.6267123,-0.33792484,-0.59970075
324.81,0.46003792,0.60489595,-0.44984823,-0.5779083
325.81,0.55377996,0.5504641,-0.5686597,-0.5445891
326.82,0.63179076,0.4712893,-0.6837661,-0.4993728
327.82,0.68096995,0.38384423,-0.78801435,-0.46580538
328.82,0.73789096,0.3260747,-0.85999745,-0.41833016
329.82,0.7743324,0.26871082,-0.9043274,-0.36597764
330.83,0.8203047,0.2628306,-0.90495193,-0.3090502
331.83,0.83341986,0.26243794,-0.911831,-0.30188236
332.83,0.83375615,0.30668935,-0.8903583,-0.32190043
333.83,0.80073595,0.3533567,-0.8529296,-0.3638293
334.84,0.74807644,0.41923663,-0.8220992,-0.45349807
335.84,0.6890991,0.49451554,-0.7607779,-0.5263727
336.84,0.62895536,0.5713174,-0.6926027,-0.59590214
337.84,0.5739315,0.6442132,-0.6220863,-0.65499365
338.85,0.52662563,0.7140985,-0.53252864,-0.6822996
339.85,0.46824262,0.7483067,-0.48622942,-0.7337254
340.85,0.42956692,0.78653604,-0.44803053,-0.7742458
341.85,0.40397257,0.8022605,-0.4283391,-0.79795736
342.86,0.38829017,0.8110556,-0.43119362,-0.8281852
343.86,0.35874823,0.7514884,-0.54970294,-0.9277792
344.86,0.67532897,0.7258197,-0.639414,-0.6476034
345.86,0.8804338,0.781236,-0.35494584,-0.18829289
346.87,0.4169994,0.5782556,-0.4010702,-0.55973285
347.87,0.1467613,0.61835325,-0.30861774,-0.763549
348.87,-0.055364933,0.48587057,-0.16696662,-0.6882732
349.87,-0.10150749,0.52099025,0.050186083,-0.55469185
350.88,-0.19523506,0.48938408,0.23511371,-0.43958196
351.88,-0.3238218,0.40774727,0.3329545,-0.4009413
352.88,-0.4061314,0.3439058,0.4311616,-0.32401708
353.88,-0.5057142,0.2278679,0.4969613,-0.2502996
354.89,-0.5749521,0.132209,0.5419317,-0.18472418
355.89,-0.6248753,0.03672377,0.58354497,-0.10086051
356.89,-0.65847534,-0.0457886,0.6193817,-0.019323489
357.89,-0.6815324,-0.109883785,0.64880854,0.048715856
358.9,-0.70699924,-0.15949637,0.6688088,0.09014568
359.9,-0.7137004,-0.17672497,0.69487894,0.12707348
360.9,-0.72493976,-0.1769215,0.72502404,0.14577611
361.9,-0.7268707,-0.14835183,0.7416094,0.13154835
362.91,-0.73170716,-0.114838235,0.7414311,0.091931485
363.91,-0.72309583,-0.051146246,0.7364306,0.03250386
364.91,-0.6961589,0.031200374,0.7322435,-0.024932928
365.91,-0.660496,0.12298415,0.7409523,-0.068938985
366.92,-0.620509,0.21213359,0.7479651,-0.108234406
367.92,-0.59561765,0.27683002,0.7269323,-0.16916806
368.92,-0.58443433,0.32986033,0.69048434,-0.24809222
369.92,-0.5786467,0.37095013,0.64673215,-0.32729608
370.93,-0.5646712,0.41121918,0.61844164,-0.38013536
371.93,-0.5430999,0.4538516,0.61310405,-0.4037636
372.93,-0.5212214,0.4921783,0.62083036,-0.4101334
373.93,-0.51719856,0.5128733,0.63712007,-0.4097414
374.94,-0.5227953,0.51800346,0.6426035,-0.41525435
375.94,-0.5481273,0.5033671,0.63541305,-0.43560758
376.94,-0.5915445,0.46743333,0.5961975,-0.4875967
377.94,-0.27990583,0.6485993,0.4466054,-0.4845938
378.95,-0.23425546,0.5984552,0.45166197,-0.38950953
379.95,-0.52495295,0.35902837,0.50641185,-0.40869102
380.95,-0.6092893,0.23640585,0.5345727,-0.33149052
381.95,-0.5813443,0.07034694,0.59141326,-0.07401937
382.96,-0.57516915,-0.11005294,0.5781349,0.08746656
383.96,-0.5276573,-0.21698025,0.584682,0.2515655
384.96,-0.49779606,-0.36443323,0.5462818,0.38826162
385.96,-0.43928808,-0.45889536,0.49348804,0.48901734
386.97,-0.38227856,-0.56199825,0.41668004,0.5725907
387.97,-0.30734992,-0.65641487,0.31319678,0.63928324
388.97,-0.21681102,-0.719364,0.2257874,0.70941126
389.97,-0.1400426,-0.7664288,0.15116577,0.76165617
390.98,-0.08747655,-0.80957234,0.08466786,0.7929712
391.98,-0.068078056,-0.85318303,0.022743236,0.7943951
392.98,-0.06834359,-0.8743284,-0.0048479964,0.78932977
393.98,-0.08111346,-0.8828105,0.009548922,0.80203927
394.99,-0.11879121,-0.8786083,0.083391726,0.83632314
395.99,-0.16887838,-0.86352485,0.16710116,0.8550159
396.99,-0.24289845,-0.8485273,0.2609235,0.85787994
397.99,-0.32557398,-0.8373798,0.33078167,0.8297805
399.0,-0.3982109,-0.8040384,0.41866323,0.810236
400.0,-0.47063515,-0.7772291,0.4912426,0.77982914
