1.083296537399291992e-02,-2.915853261947631836e-02,-3.947182092815637589e-03,9.152701124548912048e-03
5.361406505107879639e-02,-1.163947582244873047e-02,3.853320330381393433e-02,5.512701719999313354e-02
4.946474730968475342e-02,-1.709592342376708984e-02,3.986516967415809631e-02,5.531268566846847534e-02
4.578411579132080078e-03,-4.793423414230346680e-02,6.265481933951377869e-04,1.028413884341716766e-02
-1.414248347282409668e-02,-6.837540864944458008e-02,-2.083717659115791321e-02,-1.511023379862308502e-02
1.133155077695846558e-02,-3.913390636444091797e-02,-2.709757536649703979e-03,6.693634204566478729e-03
3.149268031120300293e-02,-2.668082714080810547e-02,1.742720976471900940e-02,3.096015751361846924e-02
2.238997817039489746e-02,-5.357033014297485352e-02,1.204800978302955627e-02,2.396550029516220093e-02
6.063625216484069824e-03,-6.550180912017822266e-02,-3.517774632200598717e-03,5.142360925674438477e-03
8.152641355991363525e-03,-4.568451642990112305e-02,-3.560638288035988808e-03,5.443950183689594269e-03
1.592018455266952515e-02,-3.404694795608520508e-02,3.786050947383046150e-03,1.498823892325162888e-02
3.316907584667205811e-02,-1.565635204315185547e-02,2.087574079632759094e-02,3.448653966188430786e-02
2.457771450281143188e-02,-2.778679132461547852e-02,1.634667254984378815e-02,2.912975475192070007e-02
-6.423518061637878418e-03,-5.847883224487304688e-02,-1.207501534372568130e-02,-3.241948783397674561e-03
-1.122441887855529785e-02,-5.575668811798095703e-02,-2.079328894615173340e-02,-1.287149265408515930e-02
2.621319144964218140e-02,-1.625972986221313477e-02,1.147837191820144653e-02,2.386458776891231537e-02
4.536852240562438965e-02,-5.818307399749755859e-03,3.332057595252990723e-02,4.903297126293182373e-02
1.901048421859741211e-02,-3.845143318176269531e-02,1.317308843135833740e-02,2.557078190147876740e-02
-1.283437013626098633e-04,-5.293869972229003906e-02,-6.182691082358360291e-03,2.040715888142585754e-03
3.856569528579711914e-03,-4.644435644149780273e-02,-5.872283596545457840e-03,2.374479547142982483e-03
1.138675957918167114e-02,-4.538160562515258789e-02,-2.738768234848976135e-04,9.943547658622264862e-03
1.526542752981185913e-02,-4.518008232116699219e-02,3.302739467471837997e-03,1.464996859431266785e-02
1.534847170114517212e-02,-5.064356327056884766e-02,4.367166198790073395e-03,1.503813546150922775e-02
2.152311801910400391e-02,-4.384064674377441406e-02,1.016067620366811752e-02,2.059362083673477173e-02
3.076276928186416626e-02,-2.836930751800537109e-02,1.933598518371582031e-02,3.085053153336048126e-02
2.110666036605834961e-02,-3.205472230911254883e-02,1.236661523580551147e-02,2.355131506919860840e-02
2.887353301048278809e-03,-4.722344875335693359e-02,-4.412812180817127228e-03,5.007280036807060242e-03
-1.793771982192993164e-03,-5.395072698593139648e-02,-1.081699598580598831e-02,-2.326129004359245300e-03
3.396950662136077881e-03,-5.759263038635253906e-02,-7.810719311237335205e-03,1.310599036514759064e-03
2.206562459468841553e-02,-4.862290620803833008e-02,8.538329973816871643e-03,1.926002651453018188e-02
3.693371266126632690e-02,-3.743094205856323242e-02,2.394046820700168610e-02,3.596515953540802002e-02
3.070266544818878174e-02,-3.575181961059570312e-02,2.096623368561267853e-02,3.231840208172798157e-02
8.086189627647399902e-03,-4.138016700744628906e-02,1.086930278688669205e-03,1.058329548686742783e-02
-7.363453507423400879e-03,-4.868435859680175781e-02,-1.471818145364522934e-02,-6.611587479710578918e-03
-2.390623092651367188e-03,-4.725492000579833984e-02,-1.280810032039880753e-02,-3.679073415696620941e-03
2.915401756763458252e-02,-2.465808391571044922e-02,1.547235436737537384e-02,2.802125737071037292e-02
4.882280528545379639e-02,-9.053349494934082031e-03,3.708808869123458862e-02,5.190289020538330078e-02
1.632975041866302490e-02,-4.798465967178344727e-02,1.160152629017829895e-02,2.240766212344169617e-02
-1.894845068454742432e-02,-7.509440183639526367e-02,-2.399009279906749725e-02,-1.829776167869567871e-02
3.440611064434051514e-03,-3.936684131622314453e-02,-9.253378026187419891e-03,-1.256152987480163574e-03
3.472089767456054688e-02,-2.029478549957275391e-02,2.086715772747993469e-02,3.380231931805610657e-02
4.023131728172302246e-02,-2.780193090438842773e-02,2.983064204454421997e-02,4.369265213608741760e-02
1.326567679643630981e-02,-5.186158418655395508e-02,7.263649720698595047e-03,1.705277711153030396e-02
-4.990682005882263184e-03,-6.944686174392700195e-02,-1.186391338706016541e-02,-5.909608677029609680e-03
1.101896166801452637e-03,-5.808037519454956055e-02,-1.034290902316570282e-02,-3.119050525128841400e-03
2.295293658971786499e-02,-3.315621614456176758e-02,8.963646367192268372e-03,2.003674209117889404e-02
4.837383329868316650e-02,-1.097643375396728516e-02,3.536114841699600220e-02,4.955151677131652832e-02
3.457944840192794800e-02,-3.093367815017700195e-02,2.776484750211238861e-02,3.968593478202819824e-02
4.757344722747802734e-04,-5.755054950714111328e-02,-3.815649077296257019e-03,3.675423562526702881e-03
-1.839274168014526367e-02,-5.770635604858398438e-02,-2.583652734756469727e-02,-1.994869485497474670e-02
-8.972555398941040039e-03,-5.350995063781738281e-02,-2.070033736526966095e-02,-1.257802546024322510e-02
2.691954374313354492e-02,-2.053976058959960938e-02,1.141571160405874252e-02,2.465340122580528259e-02
5.710234493017196655e-02,8.592307567596435547e-03,4.418111220002174377e-02,6.093357875943183899e-02
4.043904691934585571e-02,-1.102596521377563477e-02,3.514946997165679932e-02,4.912455379962921143e-02
-7.354453206062316895e-03,-5.811989307403564453e-02,-8.494519628584384918e-03,-1.305846963077783585e-03
-2.486535906791687012e-02,-7.181274890899658203e-02,-3.123792819678783417e-02,-2.697613090276718140e-02
3.132335841655731201e-03,-4.785221815109252930e-02,-1.097856462001800537e-02,-2.674948424100875854e-03
3.942374885082244873e-02,-1.179414987564086914e-02,2.321365475654602051e-02,3.774014860391616821e-02
4.849901050329208374e-02,-3.694593906402587891e-03,3.772345930337905884e-02,5.370111018419265747e-02
2.300015836954116821e-02,-2.549481391906738281e-02,1.848978549242019653e-02,3.037772886455059052e-02
-8.315160870552062988e-03,-5.168855190277099609e-02,-1.191280782222747803e-02,-4.851407371461391449e-03
-9.449139237403869629e-03,-5.268979072570800781e-02,-1.818460226058959961e-02,-1.130883488804101944e-02
7.253535091876983643e-03,-5.425733327865600586e-02,-5.267928820103406906e-03,3.938704729080200195e-03
2.810331434011459351e-02,-4.005181789398193359e-02,1.375083811581134796e-02,2.567354030907154083e-02
4.136699438095092773e-02,-3.324389457702636719e-02,2.926912903785705566e-02,4.173106327652931213e-02
4.227447509765625000e-02,-2.404379844665527344e-02,3.292497619986534119e-02,4.439197480678558350e-02
9.484529495239257812e-03,-5.419522523880004883e-02,4.335479810833930969e-03,1.214827038347721100e-02
-2.508138120174407959e-02,-9.024500846862792969e-02,-3.128810226917266846e-02,-2.751077711582183838e-02
-5.027711391448974609e-03,-6.607675552368164062e-02,-1.967753842473030090e-02,-1.348292082548141479e-02
2.826409041881561279e-02,-4.593265056610107422e-02,1.134070940315723419e-02,2.247783914208412170e-02
5.544506013393402100e-02,-2.064651250839233398e-02,4.048813879489898682e-02,5.491003766655921936e-02
3.744824230670928955e-02,-3.850835561752319336e-02,2.988349087536334991e-02,4.146337509155273438e-02
7.260866463184356689e-03,-6.680244207382202148e-02,2.221973612904548645e-03,8.248317055404186249e-03
-9.202167391777038574e-03,-8.267134428024291992e-02,-1.740356907248497009e-02,-1.360347401350736618e-02
7.876306772232055664e-03,-6.444436311721801758e-02,-5.904434248805046082e-03,7.499614730477333069e-04
1.951643824577331543e-02,-5.055642127990722656e-02,5.470884032547473907e-03,1.576746441423892975e-02
3.208600729703903198e-02,-4.637551307678222656e-02,1.977375894784927368e-02,3.075662255287170410e-02
3.245926648378372192e-02,-4.408252239227294922e-02,2.247105911374092102e-02,3.244320675730705261e-02
2.031614631414413452e-02,-5.630058050155639648e-02,1.238403189927339554e-02,2.017141319811344147e-02
1.583591103553771973e-03,-6.994116306304931641e-02,-6.346601527184247971e-03,-4.380512982606887817e-04
5.428165197372436523e-03,-6.644111871719360352e-02,-5.652539432048797607e-03,6.978977471590042114e-04
2.227709442377090454e-02,-4.348200559616088867e-02,8.957967162132263184e-03,1.841318793594837189e-02
2.236256748437881470e-02,-4.367309808731079102e-02,1.183722540736198425e-02,2.239036187529563904e-02
1.803594082593917847e-02,-5.118739604949951172e-02,9.117405861616134644e-03,1.839239895343780518e-02
2.058478444814682007e-02,-4.920494556427001953e-02,1.128784473985433578e-02,1.972116157412528992e-02
2.738417685031890869e-02,-4.214274883270263672e-02,1.759185455739498138e-02,2.653631009161472321e-02
1.625588536262512207e-02,-5.469930171966552734e-02,8.268073201179504395e-03,1.658714935183525085e-02
2.751529216766357422e-03,-6.796944141387939453e-02,-5.261361133307218552e-03,1.425921916961669922e-03
2.401515841484069824e-03,-5.986505746841430664e-02,-8.168570697307586670e-03,-1.088133081793785095e-03
2.769388258457183838e-02,-2.962833642959594727e-02,1.449719816446304321e-02,2.494026347994804382e-02
4.057483375072479248e-02,-2.302265167236328125e-02,2.981228195130825043e-02,4.228437691926956177e-02
2.570155262947082520e-02,-5.110371112823486328e-02,1.949448511004447937e-02,2.921303175389766693e-02
-2.477332949638366699e-03,-7.798480987548828125e-02,-7.996816188097000122e-03,-2.513337880373001099e-03
-1.532867550849914551e-03,-6.406259536743164062e-02,-1.166663132607936859e-02,-6.156261079013347626e-03
9.457752108573913574e-03,-5.886697769165039062e-02,-2.608620561659336090e-03,5.360336042940616608e-03
2.613968402147293091e-02,-5.132651329040527344e-02,1.343601569533348083e-02,2.355796657502651215e-02
4.769750684499740601e-02,-2.386903762817382812e-02,3.539345785975456238e-02,4.734501615166664124e-02
4.121091216802597046e-02,-2.875953912734985352e-02,3.403072431683540344e-02,4.489001259207725525e-02
4.901453852653503418e-03,-6.590658426284790039e-02,1.709043048322200775e-03,7.946183905005455017e-03
-1.487599313259124756e-02,-7.560139894485473633e-02,-2.126272208988666534e-02,-1.735501550137996674e-02
-4.449188709259033203e-03,-5.551534891128540039e-02,-1.616463065147399902e-02,-9.711297228932380676e-03
3.469752520322799683e-02,-1.338720321655273438e-02,1.958990283310413361e-02,3.203842788934707642e-02
4.457781463861465454e-02,-1.990187168121337891e-02,3.462599962949752808e-02,4.847329109907150269e-02
2.362095564603805542e-02,-4.698002338409423828e-02,1.844417117536067963e-02,2.824166230857372284e-02
5.380243062973022461e-03,-6.047570705413818359e-02,-4.321038722991943359e-04,5.487735383212566376e-03
5.595982074737548828e-04,-6.902796030044555664e-02,-8.182971738278865814e-03,-2.980189397931098938e-03
1.729665696620941162e-02,-5.263578891754150391e-02,4.307567141950130463e-03,1.235690992325544357e-02
3.525499999523162842e-02,-3.555196523666381836e-02,2.229562960565090179e-02,3.331391885876655579e-02
2.094621211290359497e-02,-5.533075332641601562e-02,1.272090151906013489e-02,2.224848791956901550e-02
8.594840764999389648e-03,-5.752146244049072266e-02,4.281122237443923950e-04,7.825599983334541321e-03
1.415710151195526123e-02,-4.692018032073974609e-02,4.206052049994468689e-03,1.183223724365234375e-02
2.353183180093765259e-02,-3.725892305374145508e-02,1.276525668799877167e-02,2.229494601488113403e-02
2.029914408922195435e-02,-4.168242216110229492e-02,1.125133410096168518e-02,2.124295197427272797e-02
1.589733362197875977e-02,-4.687500000000000000e-02,7.559126242995262146e-03,1.639148965477943420e-02
1.408840715885162354e-02,-4.886579513549804688e-02,5.271926056593656540e-03,1.350022852420806885e-02
1.483786851167678833e-02,-4.942703247070312500e-02,5.471413955092430115e-03,1.381599716842174530e-02
1.713097840547561646e-02,-5.221921205520629883e-02,7.337961345911026001e-03,1.587031036615371704e-02
1.547353714704513550e-02,-5.673259496688842773e-02,5.695599596947431564e-03,1.388758327811956406e-02
2.088002115488052368e-02,-4.563874006271362305e-02,1.028636097908020020e-02,1.901791617274284363e-02
2.956588566303253174e-02,-2.742242813110351562e-02,1.907213404774665833e-02,2.926290407776832581e-02
2.205953001976013184e-02,-3.318965435028076172e-02,1.439096499234437943e-02,2.430360019207000732e-02
3.933742642402648926e-03,-5.586510896682739258e-02,-2.268123906105756760e-03,5.298301577568054199e-03
6.357260048389434814e-03,-6.221091747283935547e-02,-2.693296410143375397e-03,3.823268227279186249e-03
2.147792279720306396e-02,-4.883259534835815430e-02,9.420521557331085205e-03,1.771609671413898468e-02
3.303721547126770020e-02,-3.638893365859985352e-02,2.131737396121025085e-02,3.159283846616744995e-02
2.470279484987258911e-02,-3.568458557128906250e-02,1.595558412373065948e-02,2.592448890209197998e-02
1.169700920581817627e-02,-4.151070117950439453e-02,4.530994221568107605e-03,1.282104291021823883e-02
1.298044621944427490e-02,-2.998328208923339844e-02,4.187836311757564545e-03,1.288631837815046310e-02
2.338792383670806885e-02,-2.828466892242431641e-02,1.409362815320491791e-02,2.407846972346305847e-02
2.233768999576568604e-02,-4.081571102142333984e-02,1.377735100686550140e-02,2.355062775313854218e-02
1.467287540435791016e-02,-4.868525266647338867e-02,6.552884355187416077e-03,1.508050411939620972e-02
8.972272276878356934e-03,-4.677337408065795898e-02,2.620844170451164246e-04,8.140096440911293030e-03
1.234120875597000122e-02,-3.959161043167114258e-02,2.396350260823965073e-03,1.101404055953025818e-02
2.065264433622360229e-02,-3.118526935577392578e-02,1.017820648849010468e-02,2.024261280894279480e-02
2.990671247243881226e-02,-2.053886651992797852e-02,1.988871768116950989e-02,3.103846311569213867e-02
2.620627731084823608e-02,-2.666938304901123047e-02,1.858542859554290771e-02,2.905140072107315063e-02
1.248662173748016357e-02,-3.717309236526489258e-02,6.048619747161865234e-03,1.463725790381431580e-02
3.549426794052124023e-03,-4.477953910827636719e-02,-3.888248000293970108e-03,3.579808399081230164e-03
3.897666931152343750e-03,-4.534959793090820312e-02,-5.731544457376003265e-03,2.136914990842342377e-03
2.061151713132858276e-02,-2.896338701248168945e-02,8.679690770804882050e-03,1.878526061773300171e-02
3.672232478857040405e-02,-1.496374607086181641e-02,2.537573873996734619e-02,3.739246353507041931e-02
3.002665936946868896e-02,-2.819490432739257812e-02,2.239476889371871948e-02,3.310934454202651978e-02
6.238177418708801270e-03,-5.160218477249145508e-02,3.491714596748352051e-04,7.625501602888107300e-03
6.781168282032012939e-03,-4.125213623046875000e-02,-2.706858329474925995e-03,4.206591285765171051e-03
1.768991351127624512e-02,-3.054010868072509766e-02,6.521524861454963684e-03,1.569053530693054199e-02
2.063702046871185303e-02,-3.574103116989135742e-02,1.026034913957118988e-02,2.035901695489883423e-02
2.019365876913070679e-02,-4.076564311981201172e-02,1.040717214345932007e-02,1.982759684324264526e-02
2.408603578805923462e-02,-4.005956649780273438e-02,1.412357948720455170e-02,2.270264923572540283e-02
2.421966940164566040e-02,-4.634118080139160156e-02,1.436103135347366333e-02,2.236566692590713501e-02
1.670025289058685303e-02,-5.661833286285400391e-02,7.112751714885234833e-03,1.409418880939483643e-02
9.417898952960968018e-03,-5.753791332244873047e-02,-1.000958029180765152e-03,5.586957093328237534e-03
1.807752251625061035e-02,-4.075986146926879883e-02,5.923471879214048386e-03,1.381250657141208649e-02
2.997347712516784668e-02,-3.214210271835327148e-02,1.815708912909030914e-02,2.769957855343818665e-02
1.856216043233871460e-02,-5.130547285079956055e-02,9.631544351577758789e-03,1.790727302432060242e-02
1.474948972463607788e-02,-5.079787969589233398e-02,4.946359433233737946e-03,1.191790495067834854e-02
1.695424318313598633e-02,-5.329048633575439453e-02,6.555910222232341766e-03,1.326130889356136322e-02
1.621708273887634277e-02,-5.365771055221557617e-02,5.309026222676038742e-03,1.235976815223693848e-02
1.949373632669448853e-02,-4.426407814025878906e-02,7.968933321535587311e-03,1.586865819990634918e-02
2.725280821323394775e-02,-3.284072875976562500e-02,1.606363989412784576e-02,2.492531575262546539e-02
2.138616144657135010e-02,-3.659653663635253906e-02,1.245448924601078033e-02,2.104518935084342957e-02
1.491440087556838989e-02,-3.999435901641845703e-02,6.498421076685190201e-03,1.413981616497039795e-02
1.074884086847305298e-02,-4.611009359359741211e-02,1.936990302056074142e-03,8.794993162155151367e-03
1.321661472320556641e-02,-5.139452219009399414e-02,3.120747860521078110e-03,9.937101975083351135e-03
2.203027158975601196e-02,-4.028874635696411133e-02,1.029142737388610840e-02,1.833464391529560089e-02
3.336540609598159790e-02,-2.484542131423950195e-02,2.189807593822479248e-02,3.145253285765647888e-02
2.567099034786224365e-02,-3.221428394317626953e-02,1.724332571029663086e-02,2.619591541588306427e-02
8.825078606605529785e-03,-4.993498325347900391e-02,1.920748502016067505e-03,8.534490130841732025e-03
3.025278449058532715e-03,-6.106841564178466797e-02,-5.701000336557626724e-03,-6.254147738218307495e-04
1.396887749433517456e-02,-5.963134765625000000e-02,1.976869534701108932e-03,7.837240584194660187e-03
1.910225301980972290e-02,-6.070125102996826172e-02,6.447407416999340057e-03,1.326400693506002426e-02
2.719083428382873535e-02,-5.024158954620361328e-02,1.425706315785646439e-02,2.186036109924316406e-02
4.086567461490631104e-02,-2.591800689697265625e-02,2.856121771037578583e-02,3.758193179965019226e-02
3.841842710971832275e-02,-2.218842506408691406e-02,2.957471460103988647e-02,3.864964842796325684e-02
1.368708908557891846e-02,-5.489206314086914062e-02,8.373472839593887329e-03,1.416810229420661926e-02
-1.641625165939331055e-02,-9.374433755874633789e-02,-2.260156534612178802e-02,-2.096339128911495209e-02
-1.365178823471069336e-02,-9.263318777084350586e-02,-2.636315301060676575e-02,-2.460965141654014587e-02
2.778974920511245728e-02,-4.569399356842041016e-02,9.066330268979072571e-03,1.655336096882820129e-02
6.572163105010986328e-02,-1.550853252410888672e-02,4.947500675916671753e-02,6.177998334169387817e-02
5.939126014709472656e-02,-2.366262674331665039e-02,5.083150789141654968e-02,6.157138198614120483e-02
1.504207402467727661e-02,-6.839799880981445312e-02,1.259909197688102722e-02,1.640179194509983063e-02
-1.964549720287322998e-02,-9.619158506393432617e-02,-2.479288168251514435e-02,-2.586695551872253418e-02
-7.898524403572082520e-03,-9.495496749877929688e-02,-2.066460810601711273e-02,-2.033343538641929626e-02
3.134767711162567139e-02,-6.108444929122924805e-02,1.292059011757373810e-02,1.925317943096160889e-02
5.561456084251403809e-02,-4.329025745391845703e-02,3.986744582653045654e-02,4.955700412392616272e-02
4.885526746511459351e-02,-5.137771368026733398e-02,3.906885161995887756e-02,4.666532203555107117e-02
1.898712664842605591e-02,-7.362240552902221680e-02,1.286208443343639374e-02,1.564372517168521881e-02
-3.468438982963562012e-03,-8.326011896133422852e-02,-1.108685228973627090e-02,-1.059819571673870087e-02
2.151742577552795410e-03,-7.037156820297241211e-02,-9.881374426186084747e-03,-7.275823503732681274e-03
2.372326701879501343e-02,-5.127978324890136719e-02,9.690873324871063232e-03,1.617471501231193542e-02
3.551407158374786377e-02,-4.767984151840209961e-02,2.338743768632411957e-02,3.142433241009712219e-02
2.874677628278732300e-02,-5.870747566223144531e-02,1.982692629098892212e-02,2.599342539906501770e-02
1.883277297019958496e-02,-6.719106435775756836e-02,1.062861736863851547e-02,1.438451930880546570e-02
1.570808142423629761e-02,-6.668072938919067383e-02,6.196564063429832458e-03,9.464320726692676544e-03
1.951991021633148193e-02,-5.599224567413330078e-02,8.693092502653598785e-03,1.344605628401041031e-02
1.600344479084014893e-02,-5.908840894699096680e-02,6.190201733261346817e-03,1.158730220049619675e-02
1.962123811244964600e-02,-5.333304405212402344e-02,9.536344558000564575e-03,1.514800451695919037e-02
2.622029185295104980e-02,-4.987186193466186523e-02,1.634791679680347443e-02,2.227940969169139862e-02
2.670720964670181274e-02,-5.116021633148193359e-02,1.755065470933914185e-02,2.321250736713409424e-02
2.800787985324859619e-02,-5.436456203460693359e-02,1.905750483274459839e-02,2.412777394056320190e-02
2.167513221502304077e-02,-6.394243240356445312e-02,1.312312483787536621e-02,1.719669252634048462e-02
1.155672967433929443e-02,-7.109493017196655273e-02,2.762292977422475815e-03,5.978797562420368195e-03
1.576304435729980469e-02,-6.332683563232421875e-02,4.949849098920822144e-03,8.893231861293315887e-03
2.421253174543380737e-02,-5.251431465148925781e-02,1.286115497350692749e-02,1.834609173238277435e-02
2.758488059043884277e-02,-4.818457365036010742e-02,1.733965799212455750e-02,2.363920956850051880e-02
2.646482735872268677e-02,-5.302822589874267578e-02,1.759934425354003906e-02,2.310835011303424835e-02
3.180646151304244995e-02,-4.735428094863891602e-02,2.262561209499835968e-02,2.784995548427104950e-02
2.652110159397125244e-02,-5.597126483917236328e-02,1.839695498347282410e-02,2.288746647536754608e-02
1.407454162836074829e-02,-6.922078132629394531e-02,6.144293583929538727e-03,9.324064478278160095e-03
2.832114696502685547e-04,-8.096557855606079102e-02,-8.547061122953891754e-03,-6.418612785637378693e-03
7.305115461349487305e-03,-6.964528560638427734e-02,-4.617814905941486359e-03,-1.304838806390762329e-03
3.261274844408035278e-02,-3.794717788696289062e-02,1.860240474343299866e-02,2.558813244104385376e-02
4.930464923381805420e-02,-2.202093601226806641e-02,3.809611126780509949e-02,4.724285006523132324e-02
4.304982721805572510e-02,-3.318041563034057617e-02,3.651925176382064819e-02,4.391539096832275391e-02
1.985051482915878296e-02,-5.971276760101318359e-02,1.571905612945556641e-02,1.899936795234680176e-02
-1.002565026283264160e-03,-7.575523853302001953e-02,-6.968706380575895309e-03,-6.195608526468276978e-03
-8.310407400131225586e-03,-8.222848176956176758e-02,-1.791310124099254608e-02,-1.679303869605064392e-02
1.291237026453018188e-02,-6.609046459197998047e-02,-1.008635386824607849e-03,3.171028569340705872e-03
3.730567544698715210e-02,-5.048376321792602539e-02,2.307400107383728027e-02,3.013614937663078308e-02
5.169159919023513794e-02,-4.514527320861816406e-02,3.988772630691528320e-02,4.720414429903030396e-02
3.936991095542907715e-02,-6.150102615356445312e-02,3.163378313183784485e-02,3.607826679944992065e-02
1.817412674427032471e-02,-7.321161031723022461e-02,1.118236035108566284e-02,1.252514310181140900e-02
1.071830838918685913e-02,-6.377869844436645508e-02,1.723165158182382584e-03,3.339157439768314362e-03
1.290973275899887085e-02,-5.453485250473022461e-02,2.647172193974256516e-03,6.285514682531356812e-03
2.278918772935867310e-02,-4.511517286300659180e-02,1.182139851152896881e-02,1.754503697156906128e-02
2.414178103208541870e-02,-5.016350746154785156e-02,1.462195068597793579e-02,2.044523134827613831e-02
1.793962717056274414e-02,-6.414431333541870117e-02,9.548451751470565796e-03,1.365306880325078964e-02
2.100875228643417358e-02,-6.158685684204101562e-02,1.122092828154563904e-02,1.477582100778818130e-02
2.724238485097885132e-02,-5.792397260665893555e-02,1.678162999451160431e-02,2.074580080807209015e-02
3.361313045024871826e-02,-4.807877540588378906e-02,2.286605909466743469e-02,2.781585603952407837e-02
3.411898761987686157e-02,-4.675585031509399414e-02,2.489290758967399597e-02,2.999828010797500610e-02
2.228727936744689941e-02,-5.516391992568969727e-02,1.492700539529323578e-02,1.876804232597351074e-02
9.710147976875305176e-03,-6.146919727325439453e-02,2.143399324268102646e-03,4.914274439215660095e-03
5.369901657104492188e-03,-6.102013587951660156e-02,-3.700700588524341583e-03,-8.894875645637512207e-04
1.740797609090805054e-02,-5.238819122314453125e-02,6.110392510890960693e-03,1.061312109231948853e-02
3.074130415916442871e-02,-4.644310474395751953e-02,1.922130770981311798e-02,2.514891512691974640e-02
3.468921780586242676e-02,-5.365395545959472656e-02,2.488749474287033081e-02,3.032881580293178558e-02
3.389277309179306030e-02,-5.442994832992553711e-02,2.475671842694282532e-02,2.894825115799903870e-02
2.229608595371246338e-02,-6.134891510009765625e-02,1.422207709401845932e-02,1.698840782046318054e-02
1.625864207744598389e-02,-6.412428617477416992e-02,7.411975413560867310e-03,9.639030322432518005e-03
1.792789995670318604e-02,-5.698978900909423828e-02,7.669755257666110992e-03,1.088853646069765091e-02
1.907306909561157227e-02,-5.724537372589111328e-02,8.808753453195095062e-03,1.271965820342302322e-02
2.397339791059494019e-02,-5.002868175506591797e-02,1.336920261383056641e-02,1.802784204483032227e-02
2.841593325138092041e-02,-4.854589700698852539e-02,1.857565343379974365e-02,2.327738143503665924e-02
2.265252172946929932e-02,-5.383908748626708984e-02,1.377185061573982239e-02,1.777329482138156891e-02
1.652203500270843506e-02,-5.723655223846435547e-02,7.586861029267311096e-03,1.080939080566167831e-02
1.922760158777236938e-02,-5.536723136901855469e-02,9.296607226133346558e-03,1.267476007342338562e-02
2.775049209594726562e-02,-4.813081026077270508e-02,1.694730669260025024e-02,2.137717790901660919e-02
3.959234058856964111e-02,-3.446847200393676758e-02,2.884780429303646088e-02,3.458129242062568665e-02
3.418249636888504028e-02,-4.791533946990966797e-02,2.631263434886932373e-02,3.096499294042587280e-02
1.552116870880126953e-02,-7.129037380218505859e-02,8.956450968980789185e-03,1.072378084063529968e-02
2.624213695526123047e-03,-8.184093236923217773e-02,-5.831803195178508759e-03,-5.769153125584125519e-03
1.367443054914474487e-02,-7.096374034881591797e-02,1.267418265342712402e-03,2.659596502780914307e-03
