Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
50,0.38249897956848145,-0.500636875629425,-0.3757471442222595,0.5263165235519409,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.38193249702453613,-0.5040144324302673,-0.37672191858291626,0.5317815542221069,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.38359206914901733,-0.5036550760269165,-0.3763720989227295,0.5304989814758301,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.3843112587928772,-0.5068144202232361,-0.37679970264434814,0.534956693649292,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.3853178024291992,-0.5078499913215637,-0.3800686001777649,0.5358505249023438,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.38617318868637085,-0.5102564692497253,-0.37873780727386475,0.5401744842529297,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.3876708149909973,-0.5119688510894775,-0.37874048948287964,0.5417192578315735,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.3854389190673828,-0.5133392810821533,-0.3796504735946655,0.5424304008483887,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
58,0.38760727643966675,-0.5112993121147156,-0.375814825296402,0.5387261509895325,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.3868491053581238,-0.5153322815895081,-0.37759265303611755,0.5450257658958435,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.38712984323501587,-0.5114067196846008,-0.3800213932991028,0.5397986769676208,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.38703882694244385,-0.5105421543121338,-0.37772348523139954,0.538804829120636,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.39020049571990967,-0.5183523297309875,-0.38361242413520813,0.5484575033187866,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.3893207311630249,-0.5155099630355835,-0.38143301010131836,0.5450537204742432,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.3898787498474121,-0.5176705718040466,-0.3816502094268799,0.5473527312278748,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.3915756940841675,-0.5223129391670227,-0.3825399875640869,0.5525464415550232,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.3904590606689453,-0.5201248526573181,-0.3816832900047302,0.5504854917526245,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.39178067445755005,-0.5216994285583496,-0.38184839487075806,0.5522435903549194,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.39149010181427,-0.5213496685028076,-0.3824979066848755,0.5519053936004639,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.39186638593673706,-0.5204758644104004,-0.38353559374809265,0.5505821704864502,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.3922954201698303,-0.5205519199371338,-0.3829653561115265,0.5505303144454956,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.39292722940444946,-0.5203474760055542,-0.38410499691963196,0.550854504108429,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.39202427864074707,-0.5221167206764221,-0.3836275041103363,0.5539596080780029,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.3916158676147461,-0.5229952335357666,-0.3832497298717499,0.554875373840332,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.39116060733795166,-0.5226584672927856,-0.38126713037490845,0.5541598796844482,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.3923901915550232,-0.5253841280937195,-0.38228923082351685,0.557371973991394,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.3924640417098999,-0.524817705154419,-0.38215142488479614,0.5566790103912354,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.39225971698760986,-0.5242676734924316,-0.38225916028022766,0.5560994148254395,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.3926149606704712,-0.5246516466140747,-0.38298648595809937,0.5565700531005859,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.392578661441803,-0.5249087810516357,-0.38327914476394653,0.5571750998497009,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.39298015832901,-0.5255011320114136,-0.38320520520210266,0.5577625632286072,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.39301544427871704,-0.5256192684173584,-0.383245050907135,0.5577380657196045,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.3915078043937683,-0.5302894711494446,-0.38199344277381897,0.5639983415603638,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.3913900852203369,-0.5286188721656799,-0.38099974393844604,0.5627647042274475,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.3904680013656616,-0.5272068381309509,-0.37867823243141174,0.5609932541847229,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.39040541648864746,-0.5278280973434448,-0.379816472530365,0.560519278049469,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.39038610458374023,-0.5275487303733826,-0.3801652789115906,0.5613351464271545,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.3895699977874756,-0.523968517780304,-0.377646267414093,0.556571364402771,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.38917773962020874,-0.5234072804450989,-0.37816309928894043,0.5551145672798157,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.38881367444992065,-0.5226037502288818,-0.37878257036209106,0.5547200441360474,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.38819795846939087,-0.5217006802558899,-0.37783169746398926,0.5526963472366333,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.3895493149757385,-0.5202498435974121,-0.37981727719306946,0.5504869222640991,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.3909953236579895,-0.518086850643158,-0.37947922945022583,0.5474152565002441,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.3926205039024353,-0.5207963585853577,-0.3847983181476593,0.5504933595657349,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.3924616575241089,-0.5143244862556458,-0.3841139078140259,0.5424274802207947,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.3929828405380249,-0.5160388946533203,-0.38419777154922485,0.5436896085739136,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.39370328187942505,-0.5156543850898743,-0.3870766758918762,0.543962836265564,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.39336615800857544,-0.5148187279701233,-0.38425296545028687,0.5421638488769531,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.39408665895462036,-0.5156121253967285,-0.38628506660461426,0.5435047745704651,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.3952215313911438,-0.5134938359260559,-0.38704466819763184,0.5406298041343689,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.3945245146751404,-0.514255702495575,-0.3866286873817444,0.5412653088569641,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.39232367277145386,-0.5168834328651428,-0.38568565249443054,0.5453777313232422,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.39281392097473145,-0.5159409642219543,-0.3843272924423218,0.5449607372283936,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.3907029628753662,-0.5140721201896667,-0.38148534297943115,0.542506754398346,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.3919944167137146,-0.5105460286140442,-0.38365817070007324,0.536858320236206,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.39220482110977173,-0.508423388004303,-0.38315707445144653,0.5352770090103149,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.38900262117385864,-0.5021513104438782,-0.3814675807952881,0.5277144908905029,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.3891294598579407,-0.502609372138977,-0.3819299042224884,0.5269163846969604,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.3912929892539978,-0.49618205428123474,-0.3822925090789795,0.5160281658172607,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.39077430963516235,-0.5056299567222595,-0.38370999693870544,0.5271889567375183,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.39605599641799927,-0.5047829151153564,-0.3876243829727173,0.5281330347061157,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.3957419991493225,-0.5134137868881226,-0.3875356912612915,0.5392494797706604,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.39583975076675415,-0.509109616279602,-0.38999754190444946,0.5340040326118469,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.39526885747909546,-0.5095605254173279,-0.38867270946502686,0.5343773365020752,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.3956948518753052,-0.5090635418891907,-0.3880153298377991,0.5334648489952087,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.39479613304138184,-0.5084075331687927,-0.38918620347976685,0.5341019034385681,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.39300137758255005,-0.4984673857688904,-0.3865121006965637,0.5189468860626221,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.39390653371810913,-0.49789780378341675,-0.3889210522174835,0.5182032585144043,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.3942960500717163,-0.4955686330795288,-0.3896603584289551,0.5151335597038269,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.3911450505256653,-0.49138644337654114,-0.3906230926513672,0.51230788230896,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.3930708169937134,-0.4969351589679718,-0.3897475600242615,0.5185565948486328,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.3907356858253479,-0.4921594560146332,-0.38780665397644043,0.5128702521324158,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.38970625400543213,-0.49042409658432007,-0.3879885673522949,0.5110188126564026,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.3908398151397705,-0.48387467861175537,-0.3888930678367615,0.501832902431488,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.3871449828147888,-0.48265230655670166,-0.3868855834007263,0.501457929611206,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.3883183002471924,-0.4790765047073364,-0.3889848589897156,0.4969634413719177,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.3866051435470581,-0.4755408763885498,-0.3856777846813202,0.4911918342113495,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.3866300582885742,-0.474843293428421,-0.3871503472328186,0.49078449606895447,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.3864453434944153,-0.4700947105884552,-0.3875870704650879,0.4836387038230896,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.38543856143951416,-0.4656171202659607,-0.38784438371658325,0.47798511385917664,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.3869866728782654,-0.46649426221847534,-0.3890407681465149,0.47876864671707153,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.38773125410079956,-0.46234989166259766,-0.3911512494087219,0.47384878993034363,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.3861510157585144,-0.463094562292099,-0.388417512178421,0.4753158986568451,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.3880285620689392,-0.45861560106277466,-0.39294004440307617,0.46804359555244446,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.386482834815979,-0.4553171396255493,-0.3892013728618622,0.4635208547115326,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.38862287998199463,-0.4561580419540405,-0.39326706528663635,0.46385833621025085,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.388245165348053,-0.45512521266937256,-0.3926179111003876,0.4632527530193329,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.3876935839653015,-0.45735234022140503,-0.3923696279525757,0.4661182463169098,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.3873465061187744,-0.45614609122276306,-0.39161258935928345,0.4645402431488037,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.3876913785934448,-0.45170456171035767,-0.39206385612487793,0.45869243144989014,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.3873915672302246,-0.4511999487876892,-0.3913869857788086,0.4569428861141205,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.3874890208244324,-0.4507606029510498,-0.3930776119232178,0.45739397406578064,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.38568657636642456,-0.4465973973274231,-0.3902890980243683,0.45227959752082825,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.38524413108825684,-0.44497206807136536,-0.3904701769351959,0.4495653808116913,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.38316744565963745,-0.4442196488380432,-0.3889554440975189,0.4496508538722992,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.38016068935394287,-0.44172969460487366,-0.38736414909362793,0.44750282168388367,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.3779914379119873,-0.43555015325546265,-0.38545969128608704,0.4396652281284332,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.3784524202346802,-0.4335651993751526,-0.3854352831840515,0.43575653433799744,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.3774228096008301,-0.4346233010292053,-0.3852931559085846,0.43799856305122375,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.3761601448059082,-0.42322075366973877,-0.385191947221756,0.4258710443973541,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.375393807888031,-0.4192943572998047,-0.38626644015312195,0.41765186190605164,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.376689076423645,-0.41569656133651733,-0.38879165053367615,0.41179153323173523,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.37660694122314453,-0.4139719605445862,-0.3852510452270508,0.4107537567615509,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.3762088418006897,-0.4170982539653778,-0.3900162875652313,0.4153726100921631,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.37664735317230225,-0.41341567039489746,-0.3878172039985657,0.4094817340373993,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.3784216642379761,-0.40824300050735474,-0.3892921209335327,0.40229466557502747,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.3786129355430603,-0.4086892008781433,-0.39188259840011597,0.4020564556121826,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.37948042154312134,-0.3999066650867462,-0.39292818307876587,0.38923755288124084,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.37878161668777466,-0.40081679821014404,-0.39234983921051025,0.391888827085495,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.3784602880477905,-0.4020187258720398,-0.3933931589126587,0.39337441325187683,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.37696611881256104,-0.39615240693092346,-0.39317402243614197,0.38790363073349,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.3776017427444458,-0.400844931602478,-0.39205390214920044,0.392435759305954,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.37620699405670166,-0.39504101872444153,-0.3913536071777344,0.3843226134777069,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.3696339726448059,-0.4017215371131897,-0.3837146759033203,0.3962021768093109,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.360698401927948,-0.40017613768577576,-0.37445318698883057,0.3961234390735626,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.34842586517333984,-0.3992779850959778,-0.3659833073616028,0.40151652693748474,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.3435072898864746,-0.40539973974227905,-0.3523643910884857,0.4074869751930237,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.3440190553665161,-0.4050709009170532,-0.34985488653182983,0.4051404893398285,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.3316154479980469,-0.42260318994522095,-0.3391980230808258,0.4420836865901947,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.3206232786178589,-0.41826122999191284,-0.32032620906829834,0.4416913688182831,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.31781435012817383,-0.4415819048881531,-0.3167826533317566,0.4727270305156708,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.30983680486679077,-0.4179103970527649,-0.29962608218193054,0.4471510648727417,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.30869895219802856,-0.4368296265602112,-0.29954102635383606,0.47060516476631165,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.31219589710235596,-0.4401884973049164,-0.29674580693244934,0.4744734466075897,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.3169148862361908,-0.44782891869544983,-0.30323418974876404,0.48738619685173035,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.3186829686164856,-0.4497605860233307,-0.3007282316684723,0.4870451092720032,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.32312268018722534,-0.4248906373977661,-0.30497875809669495,0.4465925991535187,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.3307653069496155,-0.426475465297699,-0.3254917860031128,0.44734999537467957,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.35772454738616943,-0.33073654770851135,-0.3544211685657501,0.304241806268692,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
