Time,V North,V East,V Down
11:35:21.748,0.952146,-0.0549315,0.1281735
11:35:21.817,0.952146,-0.0549315,0.1281735
11:35:21.888,0.952146,-0.0549315,0.1281735
11:35:21.957,0.952146,-0.0549315,0.1281735
11:35:22.028,0.952146,-0.0549315,0.1281735
11:35:22.097,0.9704565,-0.0183105,0.036621
11:35:22.168,0.9704565,-0.0183105,0.036621
11:35:22.237,0.9777807,-0.0292968,0.0476073
11:35:22.308,0.9777807,-0.0292968,0.0476073
11:35:22.377,0.9814428,-0.0292968,0.0256347
11:35:22.448,0.9814428,-0.0292968,0.0256347
11:35:22.517,0.9814428,-0.036621,0.0036621
11:35:22.588,0.9631323,-0.0402831,0.0
11:35:22.657,0.9631323,-0.0402831,0.0
11:35:22.728,0.952146,-0.0512694,0.0219726
11:35:22.797,0.952146,-0.0512694,0.0219726
11:35:22.868,0.9631323,-0.0659178,0.0402831
11:35:22.937,0.9631323,-0.0659178,0.0402831
11:35:23.008,0.9594702,-0.0512694,0.0512694
11:35:23.077,0.9594702,-0.0512694,0.0512694
11:35:23.148,0.9631323,-0.036621,0.0476073
11:35:23.217,0.9594702,-0.036621,0.0402831
11:35:23.288,0.9594702,-0.036621,0.0402831
11:35:23.357,0.9594702,-0.0512694,0.0439452
11:35:23.428,0.9594702,-0.0512694,0.0439452
11:35:23.497,0.9594702,-0.0622557,0.0659178
11:35:23.568,0.9594702,-0.0622557,0.0659178
11:35:23.637,0.9667944,-0.0439452,0.0805662
11:35:23.708,0.9667944,-0.0439452,0.0805662
11:35:23.777,0.9704565,-0.0476073,0.073242
11:35:23.848,0.9851049,-0.0402831,0.0622557
11:35:23.917,0.9851049,-0.0402831,0.0622557
11:35:23.988,0.9814428,-0.0439452,0.0549315
11:35:24.057,0.9814428,-0.0439452,0.0549315
11:35:24.128,0.988767,-0.0512694,0.0622557
11:35:24.197,0.988767,-0.0512694,0.0622557
11:35:24.268,0.9594702,-0.0512694,0.0622557
11:35:24.337,0.9594702,-0.0512694,0.0622557
11:35:24.408,0.9558081,-0.0512694,0.0512694
11:35:24.477,0.9631323,-0.0402831,0.036621
11:35:24.548,0.9631323,-0.0402831,0.036621
11:35:24.617,0.9631323,-0.0219726,0.0183105
11:35:24.688,0.9631323,-0.0219726,0.0183105
11:35:24.757,0.9448218,-0.0256347,0.0109863
11:35:24.828,0.9448218,-0.0256347,0.0109863
11:35:24.897,0.9411597,-0.0402831,0.0219726
11:35:24.968,0.9411597,-0.0402831,0.0219726
11:35:25.037,0.9411597,-0.0549315,0.0476073
11:35:25.108,0.9448218,-0.0769041,0.0695799
11:35:25.177,0.9448218,-0.0769041,0.0695799
11:35:25.248,0.9558081,-0.0805662,0.0769041
11:35:25.317,0.9558081,-0.0805662,0.0769041
11:35:25.387,0.9704565,-0.0952146,0.0842283
11:35:25.457,0.9704565,-0.0952146,0.0842283
11:35:25.527,0.9667944,-0.0695799,0.073242
11:35:25.597,0.988767,-0.0695799,0.0549315
11:35:25.667,0.988767,-0.0695799,0.0549315
11:35:25.737,0.9960912,-0.0659178,0.0402831
11:35:25.807,0.9960912,-0.0659178,0.0402831
11:35:25.877,1.0034153,-0.0476073,0.0292968
11:35:25.948,1.0034153,-0.0476073,0.0292968
11:35:26.017,1.0034153,-0.0402831,0.0109863
11:35:26.087,1.0070775,-0.0402831,0.0
11:35:26.157,1.0070775,-0.0402831,0.0
11:35:26.227,1.0070775,-0.0439452,0.0073242
11:35:26.297,1.0070775,-0.0439452,0.0073242
11:35:26.367,1.0034153,-0.0439452,0.0219726
11:35:26.437,1.0034153,-0.0439452,0.0219726
11:35:26.507,0.9851049,-0.036621,0.0402831
11:35:26.577,0.9851049,-0.036621,0.0402831
11:35:26.648,0.9851049,-0.0329589,0.0585936
11:35:26.717,0.9851049,-0.0329589,0.0585936
11:35:26.787,0.9741186,-0.036621,0.073242
11:35:26.857,0.9558081,-0.0439452,0.0915525
11:35:26.927,0.9558081,-0.0439452,0.0915525
11:35:26.997,0.9374976,-0.0439452,0.1208493
11:35:27.067,0.9374976,-0.0439452,0.1208493
11:35:27.137,0.9301734,-0.0622557,0.1354977
11:35:27.207,0.9301734,-0.0622557,0.1354977
11:35:27.277,0.9374976,-0.0769041,0.1318356
11:35:27.347,0.9374976,-0.0585936,0.1135251
11:35:27.417,0.9374976,-0.0585936,0.1135251
11:35:27.487,0.9484839,-0.0512694,0.0842283
11:35:27.557,0.9484839,-0.0512694,0.0842283
11:35:27.627,0.9411597,-0.0439452,0.0695799
11:35:27.697,0.9411597,-0.0439452,0.0695799
11:35:27.767,0.9558081,-0.0183105,0.0549315
11:35:27.837,0.9558081,-0.0183105,0.0549315
11:35:27.907,0.9594702,-0.0109863,0.0329589
11:35:27.977,0.9741186,-0.0256347,0.0109863
11:35:28.047,0.9741186,-0.0256347,0.0109863
11:35:28.117,0.9777807,-0.0219726,-0.0109863
11:35:28.187,0.9777807,-0.0219726,-0.0109863
11:35:28.257,0.9960912,-0.0292968,-0.0256347
11:35:28.327,0.9960912,-0.0292968,-0.0256347
11:35:28.397,0.9997533,-0.0329589,-0.0183105
11:35:28.467,0.9997533,-0.0329589,-0.0183105
11:35:28.537,0.9924291,-0.0146484,-0.0036621
11:35:28.607,0.9924291,-0.0146484,-0.0036621
11:35:28.677,0.9997533,-0.0183105,0.0073242
11:35:28.747,0.988767,-0.0183105,0.0292968
11:35:28.817,0.988767,-0.0183105,0.0292968
11:35:28.887,0.9777807,-0.0439452,0.0622557
11:35:28.957,0.9777807,-0.0439452,0.0622557
11:35:29.027,0.9777807,-0.0439452,0.0622557
11:35:29.097,0.9777807,-0.0439452,0.0622557
11:35:29.167,0.9777807,-0.0439452,0.0622557
11:35:29.237,0.9777807,-0.0439452,0.0622557
11:35:29.307,0.9777807,-0.0439452,0.0622557
11:35:29.377,0.9777807,-0.0439452,0.0622557
11:35:29.447,0.9777807,-0.0439452,0.0622557
11:35:29.517,0.9777807,-0.0439452,0.0622557
11:35:29.587,0.9777807,-0.0439452,0.0622557
11:35:29.657,0.9777807,-0.0439452,0.0622557
11:35:29.727,0.9777807,-0.0439452,0.0622557
11:35:29.797,0.9777807,-0.0439452,0.0622557
11:35:29.867,0.9777807,-0.0439452,0.0622557
11:35:29.937,0.9777807,-0.0439452,0.0622557
11:35:30.007,0.9777807,-0.0439452,0.0622557
11:35:30.077,0.9777807,-0.0439452,0.0622557
11:35:30.147,0.952146,-0.0585936,0.036621
11:35:30.217,0.9667944,-0.0512694,0.0146484
11:35:30.287,0.9667944,-0.0512694,0.0146484
11:35:30.357,0.9741186,-0.0512694,0.0
11:35:30.427,0.9741186,-0.0512694,0.0
11:35:30.497,0.9777807,-0.0476073,-0.0073242
11:35:30.567,0.9777807,-0.0476073,-0.0073242
11:35:30.637,0.9924291,-0.0476073,-0.0109863
11:35:30.707,0.9924291,-0.0476073,-0.0109863
11:35:30.777,1.0034153,-0.0329589,-0.0109863
11:35:30.847,1.0180638,-0.0109863,0.0
11:35:30.917,1.0180638,-0.0109863,0.0
11:35:30.987,1.0180638,-0.0036621,0.0
11:35:31.057,1.0180638,-0.0036621,0.0
11:35:31.127,1.0180638,-0.0183105,0.0036621
11:35:31.197,1.0180638,-0.0183105,0.0036621
11:35:31.267,0.9997533,-0.0146484,0.0256347
11:35:31.337,0.9997533,-0.0146484,0.0256347
11:35:31.407,1.0034153,-0.0183105,0.0476073
11:35:31.477,0.9924291,-0.0146484,0.0915525
11:35:31.547,0.9924291,-0.0146484,0.0915525
11:35:31.617,0.9741186,-0.0329589,0.1171872
11:35:31.687,0.9741186,-0.0329589,0.1171872
11:35:31.757,0.9667944,-0.036621,0.1208493
11:35:31.827,0.9667944,-0.036621,0.1208493
11:35:31.897,0.9704565,-0.0402831,0.1208493
11:35:31.967,0.9741186,-0.0476073,0.109863
11:35:32.037,0.9741186,-0.0476073,0.109863
11:35:32.107,0.9667944,-0.0585936,0.0915525
11:35:32.177,0.9667944,-0.0585936,0.0915525
11:35:32.247,0.9814428,-0.0549315,0.0585936
11:35:32.317,0.9814428,-0.0549315,0.0585936
11:35:32.387,0.9741186,-0.0402831,0.0402831
11:35:32.457,0.9741186,-0.0402831,0.0402831
11:35:32.527,0.9814428,-0.036621,0.0402831
11:35:32.597,0.9851049,-0.0439452,0.036621
11:35:32.667,0.9851049,-0.0439452,0.036621
11:35:32.737,0.9667944,-0.0439452,0.0476073
11:35:32.807,0.9667944,-0.0439452,0.0476073
11:35:32.877,0.9924291,-0.0439452,0.0476073
11:35:32.947,0.9924291,-0.0439452,0.0476073
11:35:33.017,0.9851049,-0.0512694,0.0402831
11:35:33.087,0.9851049,-0.0512694,0.0402831
11:35:33.157,0.9777807,-0.0439452,0.0292968
11:35:33.227,0.9631323,-0.0476073,0.0256347
11:35:33.297,0.9631323,-0.0476073,0.0256347
11:35:33.367,0.9704565,-0.0549315,0.0256347
11:35:33.437,0.9704565,-0.0549315,0.0256347
11:35:33.507,0.9667944,-0.0512694,0.0292968
11:35:33.577,0.9667944,-0.0512694,0.0292968
11:35:33.647,0.9704565,-0.0256347,0.0183105
11:35:33.717,0.9741186,-0.0183105,0.0329589
11:35:33.787,0.9741186,-0.0183105,0.0329589
11:35:33.857,0.9741186,-0.0292968,0.0622557
11:35:33.927,0.9741186,-0.0292968,0.0622557
11:35:33.997,0.9777807,-0.0402831,0.0805662
11:35:34.067,0.9777807,-0.0402831,0.0805662
11:35:34.137,0.9814428,-0.0476073,0.1062009
11:35:34.207,0.9814428,-0.0476073,0.1062009
11:35:34.277,0.9814428,-0.0512694,0.1135251
11:35:34.347,0.9777807,-0.0292968,0.1062009
11:35:34.417,0.9777807,-0.0292968,0.1062009
11:35:34.487,0.9741186,-0.0402831,0.073242
11:35:34.557,0.9741186,-0.0402831,0.073242
11:35:34.627,0.988767,-0.0512694,0.0476073
11:35:34.697,0.988767,-0.0512694,0.0476073
11:35:34.767,0.9851049,-0.0439452,0.0402831
11:35:34.837,0.9851049,-0.0439452,0.0402831
11:35:34.907,0.988767,-0.0402831,0.0402831
11:35:34.977,0.9851049,-0.0439452,0.0439452
11:35:35.047,0.9851049,-0.0439452,0.0439452
11:35:35.117,0.9741186,-0.0585936,0.0256347
11:35:35.187,0.9741186,-0.0585936,0.0256347
11:35:35.257,0.9667944,-0.0549315,0.0109863
11:35:35.327,0.9667944,-0.0549315,0.0109863
11:35:35.397,0.9741186,-0.036621,0.0
11:35:35.467,0.9741186,-0.0402831,0.0036621
11:35:35.537,0.9741186,-0.0402831,0.0036621
11:35:35.607,0.9594702,-0.0512694,0.0183105
11:35:35.677,0.9594702,-0.0512694,0.0183105
11:35:35.747,0.9667944,-0.0585936,0.0329589
11:35:35.817,0.9667944,-0.0585936,0.0329589
11:35:35.887,0.9704565,-0.0512694,0.0512694
11:35:35.957,0.9704565,-0.0512694,0.0512694
11:35:36.027,0.9704565,-0.0549315,0.073242
11:35:36.097,0.9667944,-0.0585936,0.0878904
11:35:36.167,0.9667944,-0.0585936,0.0878904
11:35:36.237,0.9594702,-0.0659178,0.0878904
11:35:36.307,0.9594702,-0.0659178,0.0878904
11:35:36.377,0.9741186,-0.0585936,0.0915525
11:35:36.447,0.9741186,-0.0585936,0.0915525
11:35:36.517,0.9814428,-0.0402831,0.0915525
11:35:36.587,0.988767,-0.0476073,0.0805662
11:35:36.657,0.988767,-0.0476073,0.0805662
11:35:36.727,0.9777807,-0.0476073,0.0622557
11:35:36.797,0.9777807,-0.0476073,0.0622557
11:35:36.867,0.9851049,-0.0659178,0.0476073
11:35:36.937,0.9851049,-0.0659178,0.0476073
11:35:37.007,0.9814428,-0.0659178,0.036621
11:35:37.077,0.9814428,-0.0659178,0.036621
11:35:37.147,0.9814428,-0.0476073,0.0292968
11:35:37.217,0.9741186,-0.036621,0.0256347
11:35:37.287,0.9741186,-0.036621,0.0256347
11:35:37.357,0.9814428,-0.0439452,0.0219726
11:35:37.428,0.9814428,-0.0439452,0.0219726
11:35:37.497,0.988767,-0.0439452,0.0146484
11:35:37.567,0.988767,-0.0439452,0.0146484
11:35:37.637,0.9960912,-0.0585936,0.0109863
11:35:37.707,0.988767,-0.0439452,0.0036621
11:35:37.777,0.988767,-0.0439452,0.0036621
11:35:37.847,0.9814428,-0.0146484,0.0073242
11:35:37.917,0.9814428,-0.0146484,0.0073242
11:35:37.987,0.9741186,-0.0256347,0.0439452
11:35:38.057,0.9741186,-0.0256347,0.0439452
11:35:38.127,0.9851049,-0.036621,0.0842283
11:35:38.197,0.9851049,-0.036621,0.0842283
11:35:38.267,0.9814428,-0.0585936,0.0988767
11:35:38.337,0.9704565,-0.0659178,0.0952146
11:35:38.407,0.9704565,-0.0659178,0.0952146
11:35:38.477,0.9777807,-0.0659178,0.0915525
11:35:38.547,0.9777807,-0.0659178,0.0915525
11:35:38.617,0.9704565,-0.073242,0.0952146
11:35:38.687,0.9704565,-0.073242,0.0952146
11:35:38.757,0.9704565,-0.0659178,0.0915525
11:35:38.827,0.9741186,-0.0622557,0.0659178
11:35:38.897,0.9741186,-0.0622557,0.0659178
11:35:38.967,0.9777807,-0.0476073,0.0256347
11:35:39.037,0.9777807,-0.0476073,0.0256347
11:35:39.107,0.9814428,-0.0183105,0.0
11:35:39.177,0.9814428,-0.0183105,0.0
11:35:39.247,0.9814428,-0.0183105,-0.0146484
11:35:39.317,0.9814428,-0.0183105,-0.0146484
11:35:39.387,0.988767,-0.0292968,-0.0073242
11:35:39.457,0.9851049,-0.0512694,-0.0073242
11:35:39.527,0.9851049,-0.0512694,-0.0073242
11:35:39.597,0.9741186,-0.0512694,0.0036621
11:35:39.667,0.9741186,-0.0512694,0.0036621
11:35:39.737,0.9814428,-0.0256347,0.0219726
11:35:39.807,0.9814428,-0.0256347,0.0219726
11:35:39.877,0.9851049,-0.0329589,0.0585936
11:35:39.947,0.9851049,-0.0329589,0.0585936
11:35:40.017,0.9667944,-0.0512694,0.1025388
11:35:40.087,0.9777807,-0.0842283,0.1281735
11:35:40.157,0.9777807,-0.0842283,0.1281735
11:35:40.227,0.9631323,-0.0878904,0.1135251
11:35:40.297,0.9631323,-0.0878904,0.1135251
11:35:40.367,0.9631323,-0.0659178,0.0988767
11:35:40.437,0.9631323,-0.0659178,0.0988767
11:35:40.507,0.9594702,-0.036621,0.0805662
11:35:40.577,0.9594702,-0.0329589,0.0622557
11:35:40.647,0.9594702,-0.0329589,0.0622557
11:35:40.717,0.9594702,-0.0256347,0.0329589
11:35:40.787,0.9594702,-0.0256347,0.0329589
11:35:40.857,0.9667944,-0.0329589,0.0109863
11:35:40.927,0.9667944,-0.0329589,0.0109863
11:35:40.997,0.9704565,-0.0256347,-0.0036621
11:35:41.067,0.9704565,-0.0256347,-0.0036621
11:35:41.137,0.9777807,-0.0256347,-0.0036621
11:35:41.207,0.9667944,-0.0073242,0.0036621
11:35:41.277,0.9667944,-0.0073242,0.0036621
11:35:41.347,0.9777807,-0.0256347,0.0292968
11:35:41.417,0.9777807,-0.0256347,0.0292968
11:35:41.487,0.9704565,-0.036621,0.0512694
11:35:41.557,0.9704565,-0.036621,0.0512694
11:35:41.627,0.9667944,-0.0622557,0.0622557
11:35:41.697,0.9667944,-0.0622557,0.0622557
11:35:41.767,0.9667944,-0.0915525,0.0622557
11:35:41.837,0.952146,-0.0915525,0.0585936
11:35:41.907,0.952146,-0.0915525,0.0585936
11:35:41.977,0.952146,-0.0695799,0.0695799
11:35:42.047,0.952146,-0.0695799,0.0695799
11:35:42.117,0.9594702,-0.0402831,0.0659178
11:35:42.187,0.9594702,-0.0402831,0.0659178
11:35:42.257,0.9631323,0.0,0.0549315
11:35:42.327,0.9777807,-0.0146484,0.0402831
11:35:42.397,0.9777807,-0.0146484,0.0402831
11:35:42.467,0.9851049,-0.036621,0.0183105
11:35:42.537,0.9851049,-0.036621,0.0183105
11:35:42.607,1.0034153,-0.0659178,0.0073242
11:35:42.677,1.0034153,-0.0659178,0.0073242
11:35:42.747,0.9997533,-0.0805662,0.0292968
11:35:42.817,0.9997533,-0.0805662,0.0292968
11:35:42.887,0.9960912,-0.0805662,0.0659178
11:35:42.957,0.9997533,-0.0659178,0.0952146
11:35:43.027,0.9997533,-0.0659178,0.0952146
11:35:43.097,0.9777807,-0.0549315,0.0952146
11:35:43.167,0.9777807,-0.0549315,0.0952146
11:35:43.237,0.9814428,-0.0476073,0.0952146
11:35:43.307,0.9814428,-0.0476073,0.0952146
11:35:43.377,0.9594702,-0.0219726,0.0952146
11:35:43.447,0.9594702,-0.0219726,0.0952146
11:35:43.517,0.9411597,-0.0402831,0.0878904
11:35:43.587,0.952146,-0.0512694,0.0549315
11:35:43.657,0.952146,-0.0512694,0.0549315
11:35:43.727,0.9374976,-0.0622557,0.0109863
11:35:43.797,0.9374976,-0.0622557,0.0109863
11:35:43.867,0.9484839,-0.0329589,-0.0146484
11:35:43.937,0.9484839,-0.0329589,-0.0146484
11:35:44.007,0.9558081,-0.0109863,-0.0183105
11:35:44.077,0.9594702,-0.0292968,0.0
11:35:44.147,0.9594702,-0.0292968,0.0
11:35:44.217,0.9631323,-0.0439452,0.0146484
11:35:44.287,0.9631323,-0.0439452,0.0146484
11:35:44.357,0.9777807,-0.0622557,0.0219726
11:35:44.427,0.9777807,-0.0622557,0.0219726
11:35:44.497,0.9851049,-0.0512694,0.0256347
11:35:44.567,0.9851049,-0.0512694,0.0256347
11:35:44.637,0.9997533,-0.0585936,0.0329589
11:35:44.707,1.0034153,-0.0695799,0.0549315
11:35:44.777,1.0034153,-0.0695799,0.0549315
11:35:44.847,1.0034153,-0.0659178,0.0805662
11:35:44.917,1.0034153,-0.0659178,0.0805662
11:35:44.987,0.988767,-0.0329589,0.0952146
11:35:45.057,0.988767,-0.0329589,0.0952146
11:35:45.127,0.9960912,-0.0183105,0.0988767
11:35:45.197,0.9960912,-0.0183105,0.0988767
11:35:45.267,0.988767,-0.0439452,0.0842283
11:35:45.337,0.9851049,-0.0549315,0.0549315
11:35:45.407,0.9851049,-0.0549315,0.0549315
11:35:45.477,0.9777807,-0.0476073,0.0292968
11:35:45.547,0.9777807,-0.0476073,0.0292968
11:35:45.617,0.9558081,-0.0292968,0.0256347
11:35:45.687,0.9558081,-0.0292968,0.0256347
11:35:45.757,0.9594702,-0.0439452,0.0292968
11:35:45.827,0.9704565,-0.0585936,0.0219726
11:35:45.897,0.9704565,-0.0585936,0.0219726
11:35:45.967,0.9777807,-0.073242,0.0
11:35:46.037,0.9777807,-0.073242,0.0
11:35:46.107,0.9667944,-0.0695799,0.0
11:35:46.177,0.9667944,-0.0695799,0.0
11:35:46.247,0.9704565,-0.0476073,-0.0036621
11:35:46.317,0.9741186,-0.0219726,0.0109863
11:35:46.387,0.9741186,-0.0219726,0.0109863
11:35:46.457,0.9851049,-0.0476073,0.0402831
11:35:46.527,0.9851049,-0.0476073,0.0402831
11:35:46.597,0.9704565,-0.0549315,0.0695799
11:35:46.667,0.9704565,-0.0549315,0.0695799
11:35:46.737,0.9704565,-0.0439452,0.0952146
11:35:46.807,0.9704565,-0.0439452,0.0952146
11:35:46.877,0.9484839,-0.0329589,0.109863
11:35:46.947,0.9777807,-0.0146484,0.0769041
11:35:47.017,0.9777807,-0.0146484,0.0769041
11:35:47.087,0.9777807,0.0,0.0622557
11:35:47.157,0.9777807,0.0,0.0622557
11:35:47.227,0.9741186,-0.0036621,0.036621
11:35:47.297,0.9741186,-0.0036621,0.036621
11:35:47.367,0.988767,-0.0036621,0.0329589
11:35:47.437,0.9814428,-0.0183105,0.0256347
11:35:47.507,0.9814428,-0.0183105,0.0256347
