Time,b1,b2,b3,b4
69.17,-0.5636252,0.5252091,0.5310272,-0.55297625
70.18,-0.56327623,0.51911694,0.5457005,-0.5316419
71.18,-0.57929724,0.49404067,0.54049987,-0.52904004
72.18,-0.6122853,0.5063898,0.4831946,-0.6338018
73.18,-0.5144464,0.76841676,0.54157174,-0.7290051
74.19,-0.41407308,0.7565597,0.45131347,-0.7176244
75.19,-0.48625773,0.53908455,0.44941127,-0.57460195
76.19,-0.49802566,0.22481135,0.42728814,-0.29330423
77.19,-0.46541068,0.031202108,0.43903902,-0.053155445
78.2,-0.39477807,-0.08755853,0.4370546,0.13400932
79.2,-0.3766857,-0.20156962,0.41143286,0.23703358
80.2,-0.343787,-0.314777,0.3753547,0.34701273
81.2,-0.28093153,-0.43488446,0.27852145,0.4298842
82.21,-0.15790085,-0.50762033,0.23444954,0.5852467
83.21,-0.04796163,-0.60738254,0.13850549,0.6941699
84.21,0.0073143532,-0.6967139,0.051877774,0.75145406
85.21,0.06755259,-0.77688706,-0.07878131,0.7581437
86.22,0.17953989,-0.79994965,-0.21215351,0.76071584
87.22,0.38287836,-0.71132565,-0.33241746,0.757797
88.22,0.55990636,-0.6286913,-0.46414056,0.71749216
89.22,0.6410599,-0.6311887,-0.57681817,0.68621767
90.23,0.653412,-0.691506,-0.6224485,0.7132906
91.23,0.6505066,-0.7609253,-0.64606714,0.7569491
92.23,0.6353137,-0.8124975,-0.647617,0.792763
93.23,0.61815894,-0.8370129,-0.6445887,0.8035324
94.24,0.5978766,-0.66871846,-0.5821935,0.6813507
95.24,0.5616327,-0.5006705,-0.5687963,0.4881529
96.24,0.51591814,-0.5352362,-0.6851526,0.35451347
97.24,0.5975462,-0.5711539,-0.6039918,0.56536764
98.25,0.62482697,-0.7496218,-0.60758466,0.7592927
99.25,0.49531496,-0.8720058,-0.5008186,0.8627387
100.25,0.40590227,-0.93773055,-0.3606213,0.9808801
101.25,0.29041433,-0.9970929,-0.25627422,1.0272871
102.26,0.1579757,-0.99513674,-0.12828647,1.0233006
103.26,0.022715412,-0.9701271,-0.052789778,0.9359977
104.26,-0.0620113,-0.879249,0.100546926,0.91976035
105.26,-0.15424162,-0.7825788,0.22653936,0.8550163
106.27,-0.30765045,-0.697828,0.2903942,0.6788064
107.27,-0.4567632,-0.45693892,0.47332627,0.4779896
108.27,-0.5819195,-0.18811153,0.5907415,0.20016302
109.27,-0.6864821,0.027356666,0.68629044,-0.022113964
110.28,-0.67825264,0.14820041,0.6878809,-0.13329612
111.28,-0.6355218,0.17048116,0.6492077,-0.15208995
112.28,-0.60295767,0.1599579,0.60962856,-0.14962928
113.28,-0.5656902,0.17848438,0.62483233,-0.113542184
114.29,-0.5357558,0.19308975,0.6716028,-0.050794896
115.29,-0.5468112,0.18206339,0.6751033,-0.04963535
116.29,-0.57977754,0.1425782,0.615732,-0.10520838
117.29,-0.59954005,0.116993934,0.5486778,-0.16737807
118.3,-0.5870341,0.12158172,0.5310876,-0.17520548
119.3,-0.55509317,0.14755468,0.5689417,-0.12883374
120.3,-0.53387696,0.16403411,0.6154679,-0.07697239
121.3,-0.5412939,0.1467813,0.60506433,-0.07979463
122.31,-0.5738121,0.0982314,0.52891755,-0.14340334
123.31,-0.58450717,0.07601706,0.472102,-0.18811785
124.31,-0.562228,0.09372433,0.47955707,-0.1737599
125.31,-0.5317418,0.124551445,0.5454539,-0.10541162
126.32,-0.5320481,0.124613404,0.5581376,-0.095326856
127.32,-0.5330678,0.0372044,0.49608576,-0.07336872
128.32,-0.52044535,-0.15988281,0.3698447,0.0057913624
129.32,-0.48278156,-0.1720559,0.4095047,0.10240519
130.33,-0.49130476,0.0100344345,0.5378809,0.042357836
131.33,-0.63731855,0.18472333,0.53254247,-0.29134193
132.33,-0.67341554,0.4058099,0.5264731,-0.54852474
133.33,-0.5680692,0.5816107,0.46170187,-0.6842143
134.34,-0.48075652,0.71595025,0.41983286,-0.77181494
135.34,-0.381961,0.800086,0.343257,-0.83443654
136.34,-0.28939837,0.8240204,0.2340186,-0.876997
137.34,-0.21801423,0.82387865,0.15772909,-0.88151884
138.35,-0.15086082,0.81893426,0.11696948,-0.8494736
139.35,-0.09136568,0.8132438,0.10715986,-0.79287136
140.35,-0.059651718,0.8022735,0.10330485,-0.7544005
141.35,-0.054755315,0.77255464,0.07654267,-0.74782014
142.36,-0.06676759,0.74914956,0.042758938,-0.7710516
143.36,-0.062314935,0.7274343,0.0021218965,-0.7857294
144.36,-0.05571323,0.7233738,-0.008859456,-0.78530383
145.36,-0.0339501,0.731228,0.0030709335,-0.75799674
146.37,-0.016193211,0.7430669,0.035379685,-0.71887237
147.37,-0.012358237,0.74200773,0.051471286,-0.69840884
148.37,-0.022184594,0.7340414,0.055902176,-0.6963188
149.37,-0.04426675,0.72055006,0.035282243,-0.7270971
150.38,-0.05780014,0.71347284,0.0010327408,-0.76817954
151.38,-0.03578918,0.7172473,-0.03766178,-0.78830206
152.38,0.0033848267,0.7184317,-0.059762347,-0.7719412
153.38,0.028475191,0.7199384,-0.045614135,-0.73326623
154.39,0.015890168,0.7246028,-0.00024308916,-0.7047252
155.39,-0.033209678,0.7234701,0.05638246,-0.6960342
156.39,-0.1018523,0.72455615,0.10342064,-0.7189533
157.39,-0.16397099,0.7124906,0.12562786,-0.7472693
158.4,-0.2046752,0.70834297,0.15451647,-0.7540292
159.4,-0.23743397,0.7022051,0.20863117,-0.7255677
160.4,-0.27970818,0.69335204,0.28229216,-0.6844216
161.4,-0.33501127,0.6731265,0.34902254,-0.65293854
162.41,-0.38328427,0.6374786,0.39483517,-0.61985433
163.41,-0.42183685,0.5913822,0.42564175,-0.5820044
164.41,-0.44610518,0.5386821,0.46203065,-0.51669323
165.41,-0.47194144,0.4685799,0.48529753,-0.4502076
166.42,-0.50443673,0.3940277,0.48904335,-0.40542734
167.42,-0.51904,0.32312864,0.47663248,-0.36209816
168.42,-0.5271229,0.2570886,0.4659565,-0.31552455
169.42,-0.52246857,0.20875028,0.47117066,-0.25655967
170.43,-0.5061201,0.17069556,0.5061825,-0.1660141
171.43,-0.50209284,0.118910864,0.5213511,-0.09622627
172.43,-0.512738,0.05357348,0.49269617,-0.07202924
173.43,-0.5186987,-0.00039784051,0.44952,-0.06826801
174.44,-0.513188,-0.045259707,0.43067405,-0.036503095
175.44,-0.50933135,-0.07446087,0.43174016,-0.0020091962
176.44,-0.5083494,-0.0978266,0.42956457,0.020062154
177.44,-0.49286985,-0.10101834,0.4493803,0.060063247
178.45,-0.48127133,-0.10732439,0.4778775,0.10651559
179.45,-0.4822686,-0.12599108,0.47727096,0.12263735
180.45,-0.49414134,-0.14616577,0.45509458,0.10760281
181.45,-0.49342328,-0.15197042,0.44261846,0.102079734
182.46,-0.48561263,-0.15057297,0.45560682,0.12226005
183.46,-0.4837228,-0.15835436,0.45634413,0.13215697
184.46,-0.48455215,-0.16185695,0.4592194,0.13808781
185.46,-0.4666874,-0.1482841,0.48824808,0.17304583
186.47,-0.4577111,-0.14642921,0.51165915,0.2030302
187.47,-0.47584733,-0.17203632,0.48101613,0.17740545
188.47,-0.48783192,-0.1868326,0.4418942,0.14091381
189.47,-0.467537,-0.16383895,0.46276724,0.16159303
190.48,-0.44373345,-0.14807796,0.5088555,0.21670479
191.48,-0.4519056,-0.1564149,0.52116525,0.22779834
192.48,-0.46915066,-0.19125257,0.4700848,0.19189318
193.48,-0.47744036,-0.20388865,0.43781412,0.16431883
194.49,-0.45795873,-0.20226967,0.44677743,0.19275047
195.49,-0.44712165,-0.19835421,0.4718002,0.22507866
196.49,-0.4461097,-0.20288765,0.46652097,0.22464433
197.49,-0.44432306,-0.20740148,0.46220207,0.22667228
198.5,-0.42809328,-0.21152887,0.47023025,0.2556715
199.5,-0.42674267,-0.22782522,0.46927953,0.27148503
200.5,-0.44823432,-0.2633888,0.41952232,0.23325121
201.5,-0.45040515,-0.2809972,0.38669002,0.21685623
202.51,-0.4194729,-0.2787375,0.40378353,0.26456523
203.51,-0.39289278,-0.2632531,0.4487988,0.3220235
204.51,-0.39395598,-0.27165097,0.46229476,0.3415112
205.51,-0.4087151,-0.29455566,0.42999792,0.315498
206.52,-0.4118051,-0.32335067,0.3811358,0.2914694
207.52,-0.40500277,-0.33648938,0.36068955,0.29150578
208.52,-0.38682073,-0.34299678,0.3792635,0.336374
209.52,-0.374182,-0.3472814,0.3967589,0.3708421
210.53,-0.3723026,-0.35679802,0.39531532,0.38026866
211.53,-0.36611146,-0.35993764,0.38708112,0.38126504
212.53,-0.3646261,-0.3702826,0.38145137,0.3869639
213.53,-0.3619807,-0.38765907,0.35572496,0.38056046
214.54,-0.36061242,-0.409101,0.33503184,0.38245517
215.54,-0.3428895,-0.4183673,0.32636726,0.40156195
216.54,-0.3236337,-0.41466445,0.34742385,0.43926007
217.54,-0.31462774,-0.419523,0.36102918,0.46634883
218.55,-0.32194272,-0.43189347,0.34998572,0.45931405
219.55,-0.32597727,-0.45187125,0.3168799,0.44120628
220.55,-0.3124255,-0.4646129,0.29551017,0.44663608
221.55,-0.29921103,-0.4759459,0.29339772,0.4692511
222.56,-0.29152137,-0.4859318,0.29090533,0.48454827
223.56,-0.28398615,-0.48722142,0.29516664,0.49797726
224.56,-0.2628102,-0.48455197,0.31098264,0.53324074
225.56,-0.25901926,-0.49471533,0.31375223,0.54885864
226.57,-0.285514,-0.53027755,0.25675932,0.49783143
227.57,-0.29164234,-0.5542922,0.20589764,0.46541685
228.57,-0.25085068,-0.5434985,0.22297329,0.5153975
229.57,-0.20936082,-0.53434515,0.2724712,0.5986377
230.58,-0.22412036,-0.540542,0.28271717,0.5980719
231.58,-0.24188285,-0.5549358,0.25207102,0.56314653
232.58,-0.23488745,-0.5638345,0.22303739,0.5498071
233.58,-0.2158663,-0.5794037,0.2087159,0.5704332
234.59,-0.21488945,-0.5944857,0.1936451,0.5707675
235.59,-0.20741607,-0.5999505,0.19009106,0.581048
236.59,-0.18834221,-0.5935023,0.1982528,0.60236895
237.59,-0.1663799,-0.5814814,0.22413802,0.6393437
238.6,-0.16737916,-0.5789938,0.23486207,0.6454542
239.6,-0.17311814,-0.59392416,0.2165598,0.63556224
240.6,-0.18326785,-0.6198113,0.17052828,0.60339093
241.6,-0.17108676,-0.64321804,0.12952803,0.5985528
242.61,-0.15559033,-0.6446763,0.13068914,0.6175606
243.61,-0.12203416,-0.62047255,0.17777103,0.6768898
244.61,-0.10594133,-0.60099447,0.22137263,0.716765
245.61,-0.12020494,-0.61244214,0.20039596,0.69041365
246.62,-0.14716774,-0.64441717,0.13926806,0.63214433
247.62,-0.13799016,-0.66352016,0.09564015,0.6176378
248.62,-0.094791844,-0.656543,0.11107089,0.67186356
249.62,-0.07146068,-0.65001214,0.14247866,0.72017115
250.63,-0.08478503,-0.6516938,0.14327942,0.70808905
251.63,-0.09214882,-0.6643987,0.11820701,0.6876311
252.63,-0.07392127,-0.66471756,0.097355776,0.6857151
253.63,-0.058844082,-0.67756665,0.08549419,0.7015309
254.64,-0.061458565,-0.68313813,0.084222265,0.7032374
255.64,-0.06047881,-0.69729626,0.06788221,0.70157397
256.64,-0.04522437,-0.68996286,0.067287855,0.70999944
257.64,-0.020174142,-0.6873465,0.07093392,0.73625386
258.65,-0.02040287,-0.6893275,0.065894514,0.7320384
259.65,-0.030554673,-0.7039473,0.04584869,0.71573484
260.65,-0.01607426,-0.7030494,0.04210985,0.72681594
261.65,0.00095288595,-0.70888495,0.039081417,0.74621797
262.66,0.0053466507,-0.7143639,0.025215654,0.74189353
263.66,0.008985505,-0.71990997,0.009199843,0.7347608
264.66,0.023763461,-0.71459365,0.014666525,0.7506883
265.66,0.031819917,-0.7113321,0.024705525,0.76547444
266.67,0.022719461,-0.72813535,0.0015166211,0.7483823
267.67,0.026844027,-0.73356473,-0.028712347,0.72796583
268.67,0.053271927,-0.7302203,-0.039217725,0.7412566
269.67,0.08323623,-0.71298736,-0.01599028,0.77867675
270.68,0.082651556,-0.71896636,-0.011070416,0.7874732
271.68,0.06739262,-0.7255285,-0.025506226,0.76389
272.68,0.06678643,-0.74101627,-0.056800704,0.746723
273.68,0.08361434,-0.740427,-0.070884205,0.7497534
274.69,0.10601993,-0.7438297,-0.08330041,0.7630786
275.69,0.11524694,-0.7399541,-0.07854566,0.7735512
276.69,0.12949754,-0.7294109,-0.06757802,0.7889112
277.69,0.131951,-0.7327939,-0.07033511,0.7910086
278.7,0.12366138,-0.7395319,-0.09094379,0.76811063
279.7,0.12795688,-0.74084127,-0.11185238,0.75299454
280.7,0.14961939,-0.73747015,-0.11726051,0.7665431
281.7,0.16149475,-0.74112093,-0.12411015,0.77475095
282.71,0.1545837,-0.75721776,-0.14171417,0.7655536
283.71,0.15524063,-0.7536481,-0.1554049,0.7493464
284.71,0.18814337,-0.73586833,-0.14598101,0.77562
285.71,0.20805582,-0.7198198,-0.12429303,0.80106074
286.72,0.19998771,-0.7320508,-0.12769748,0.8006611
287.72,0.17110744,-0.7573641,-0.17255181,0.74994254
288.72,0.17207056,-0.7698324,-0.2209436,0.71542567
289.72,0.20906681,-0.75358635,-0.2263301,0.7326686
290.73,0.24902049,-0.725549,-0.18740132,0.7852996
291.73,0.25487953,-0.7162738,-0.16338219,0.8050097
292.73,0.22985944,-0.73329914,-0.17107546,0.7877975
293.73,0.22116421,-0.74318224,-0.20937502,0.7499972
294.74,0.23071933,-0.7476563,-0.23815113,0.735374
295.74,0.24450997,-0.74426144,-0.2557402,0.7282948
296.74,0.2582816,-0.7370039,-0.2529345,0.7385149
297.74,0.28100386,-0.71671623,-0.2348178,0.76014125
298.75,0.29741183,-0.6972014,-0.20841795,0.7838763
299.75,0.28638893,-0.71392614,-0.22337615,0.7723621
300.75,0.26416662,-0.7258227,-0.25288042,0.7319714
301.75,0.27496582,-0.730857,-0.29220557,0.7084437
302.76,0.2994198,-0.7174051,-0.29239702,0.72061306
303.76,0.323935,-0.70530635,-0.27768898,0.7483932
304.76,0.32706854,-0.70110434,-0.26522276,0.75951666
305.76,0.3312632,-0.6968963,-0.27036613,0.754163
306.77,0.33780468,-0.6996363,-0.28438938,0.7489078
307.77,0.33734918,-0.712311,-0.30840978,0.7362444
308.77,0.33879638,-0.7156601,-0.32502404,0.72474694
309.77,0.35121995,-0.712275,-0.33402127,0.7250788
310.78,0.3696924,-0.68848836,-0.3266008,0.72819436
311.78,0.3890966,-0.6811258,-0.32126075,0.7455439
312.78,0.38966405,-0.68283147,-0.32849082,0.73970103
313.78,0.39346164,-0.695806,-0.346109,0.73876894
314.79,0.3947674,-0.70336133,-0.36852062,0.724447
315.79,0.40237302,-0.6995733,-0.37754813,0.7199919
316.79,0.41652566,-0.6796234,-0.37083232,0.72159106
317.79,0.43351433,-0.65586567,-0.35756806,0.72865826
318.8,0.44099388,-0.65993375,-0.36542508,0.73134494
319.8,0.43388835,-0.67682767,-0.39867744,0.70654905
320.8,0.43394,-0.68701065,-0.431709,0.6837197
321.8,0.4523634,-0.6678152,-0.43325078,0.6827707
322.81,0.48047423,-0.6375976,-0.4030912,0.7123644
323.81,0.4868284,-0.63415015,-0.39508492,0.72208834
324.81,0.47251457,-0.64845955,-0.41745085,0.6985047
325.81,0.46550307,-0.6561056,-0.461446,0.65421396
326.82,0.48658141,-0.63577974,-0.47751945,0.64040637
327.82,0.5220169,-0.6110078,-0.45758682,0.67234147
328.82,0.5353799,-0.60422593,-0.43344122,0.70300514
329.82,0.5189669,-0.620091,-0.44135115,0.69302756
330.83,0.49817157,-0.6298496,-0.48038504,0.64171815
331.83,0.5069102,-0.6130464,-0.5144356,0.60022956
332.83,0.5396363,-0.57880443,-0.5120263,0.60262954
333.83,0.57028806,-0.55781007,-0.4852405,0.6400653
334.84,0.5719577,-0.5661942,-0.48162222,0.6524694
335.84,0.55756336,-0.5795643,-0.50492114,0.6271482
336.84,0.5499772,-0.5825221,-0.5430097,0.5836351
337.84,0.55516434,-0.5601463,-0.55696845,0.5533745
338.85,0.58296067,-0.53198445,-0.547816,0.56361055
339.85,0.59636104,-0.51728976,-0.53420556,0.5756963
340.85,0.59617364,-0.51923037,-0.537614,0.5736646
341.85,0.58912987,-0.5180195,-0.55727196,0.5449227
342.86,0.59446585,-0.50674814,-0.5776049,0.518832
343.86,0.60662365,-0.48195797,-0.58317363,0.50114477
344.86,0.6120502,-0.46947032,-0.58039176,0.49688482
345.86,0.62100816,-0.4505747,-0.5705525,0.49766067
346.87,0.62796605,-0.44118428,-0.57359135,0.4916348
347.87,0.6268228,-0.4319436,-0.5849194,0.46956873
348.87,0.62849385,-0.42342138,-0.6037487,0.44357294
349.87,0.6342957,-0.40285194,-0.6020687,0.43129
350.88,0.64339674,-0.3861032,-0.60535085,0.42020515
351.88,0.64350724,-0.375398,-0.6054186,0.40963697
352.88,0.64910585,-0.3686822,-0.61608976,0.3976775
353.88,0.65021217,-0.35112002,-0.6129253,0.384781
354.89,0.6591574,-0.32759213,-0.6107265,0.37278527
355.89,0.6592517,-0.3110842,-0.6113049,0.35535198
356.89,0.6631683,-0.293327,-0.61448455,0.33868572
357.89,0.66120785,-0.2919945,-0.62527156,0.32385987
358.9,0.6591805,-0.28947034,-0.636958,0.30772197
359.9,0.6674563,-0.27389157,-0.6375938,0.30046606
360.9,0.67441183,-0.2524767,-0.63826007,0.28524855
361.9,0.6715964,-0.23369214,-0.63830984,0.26350504
362.91,0.666693,-0.2235663,-0.64634705,0.24010503
363.91,0.6614085,-0.20980719,-0.65137553,0.2162029
364.91,0.66057026,-0.1889933,-0.65268016,0.19354418
365.91,0.6622848,-0.17267022,-0.65884197,0.1726276
366.92,0.6621009,-0.1402264,-0.64303434,0.15686104
367.92,0.66460353,-0.12144279,-0.647034,0.13594015
368.92,0.6515867,-0.09832312,-0.64366347,0.103245735
369.92,0.66320765,-0.07315302,-0.63883704,0.09556515
370.93,0.6659857,-0.050490104,-0.62654954,0.087727845
371.93,0.66843593,-0.02739462,-0.62232476,0.07164772
372.93,0.66045296,-0.02316188,-0.63050365,0.050229266
373.93,0.6552205,-0.01317193,-0.63872546,0.027055273
374.94,0.6558448,0.0020635738,-0.6417872,0.009584277
375.94,0.65017724,0.025080267,-0.631641,-0.008647356
376.94,0.65264773,0.044793986,-0.6250576,-0.018872626
377.94,0.6527885,0.061651405,-0.6164125,-0.026903985
378.95,0.64702195,0.07869233,-0.6109003,-0.04425226
379.95,0.6421348,0.09272035,-0.6129558,-0.065323375
380.95,0.63157487,0.10684538,-0.62230116,-0.09999809
381.95,0.6202581,0.11624557,-0.6428658,-0.14170063
382.96,0.6148479,0.14776471,-0.62514114,-0.15927446
383.96,0.62395847,0.17418066,-0.6050261,-0.1559825
384.96,0.62696826,0.21353817,-0.57311326,-0.15937999
385.96,0.6239735,0.22842328,-0.57181793,-0.17713371
386.97,0.61191535,0.2423138,-0.5713115,-0.20262398
387.97,0.59829533,0.2521019,-0.5803011,-0.23564403
388.97,0.5826669,0.26942456,-0.5829472,-0.2710364
389.97,0.5758927,0.29270688,-0.57329226,-0.2907873
390.98,0.5670334,0.3149478,-0.5731648,-0.32208946
391.98,0.5623233,0.33148235,-0.56425345,-0.33368307
392.98,0.5606591,0.35361055,-0.5538566,-0.347005
393.98,0.55961615,0.37580532,-0.5348797,-0.3504951
394.99,0.5530832,0.39674398,-0.5217374,-0.3651698
395.99,0.5476743,0.41740784,-0.50688946,-0.3758886
396.99,0.5304746,0.42687607,-0.5148773,-0.4119203
397.99,0.5124102,0.43231958,-0.5302956,-0.45099857
399.0,0.50075114,0.43508697,-0.54140675,-0.4766761
400.0,0.49780133,0.44802916,-0.53856885,-0.4889086
