Time,b1,b2,b3,b4
126.32,-0.56050307,0.5840308,0.6398194,-0.5148089
127.32,-0.6107673,0.57860404,0.56169474,-0.6501532
128.32,-0.56743914,0.64980114,0.51198184,-0.72419065
129.32,-0.4832966,0.7711379,0.5159314,-0.7444623
130.33,-0.4722731,0.82008237,0.5065441,-0.7949292
131.33,-0.49355888,0.83029807,0.5004367,-0.8341511
132.33,-0.5080799,0.83590066,0.48874772,-0.8681553
133.33,-0.48157218,0.88078,0.50907683,-0.85674983
134.34,-0.46215808,0.90777594,0.53548974,-0.83294934
135.34,-0.24418905,1.0531145,0.39482734,-0.8877846
136.34,-0.23448771,0.9042639,0.22885658,-0.9202459
137.34,-0.4626438,0.6215977,0.3125906,-0.7993833
138.35,-0.6632351,0.4126169,0.43459946,-0.6742789
139.35,-0.6371142,0.37983003,0.56746227,-0.4496323
140.35,-0.609608,0.23630299,0.59290844,-0.2539986
141.35,-0.5656693,0.097036205,0.6048939,-0.05112026
142.36,-0.5539222,-0.094839744,0.5674773,0.10729872
143.36,-0.5610211,-0.28832895,0.4890973,0.20334052
144.36,-0.49339524,-0.4202932,0.4272547,0.3454383
145.36,-0.3725717,-0.50052124,0.37868854,0.50687844
146.37,-0.289285,-0.59746534,0.2997452,0.605631
147.37,-0.15969552,-0.6558447,0.24035227,0.74733895
148.37,-0.095478706,-0.74449015,0.18971905,0.8473525
149.37,-0.1658212,-0.9160573,0.09064588,0.82372516
150.38,-0.13500825,-0.9610858,0.044324934,0.8595316
151.38,-0.07952279,-0.9522792,0.06014305,0.92990375
152.38,-0.058454685,-0.9111578,0.11464837,0.972528
153.38,-0.099767774,-0.8980833,0.17386134,0.977565
154.39,-0.21141925,-0.93086797,0.2048588,0.91595244
155.39,-0.2761132,-0.8887075,0.2751831,0.8833867
156.39,-0.28727126,-0.7870016,0.36863935,0.8740841
157.39,-0.39356944,-0.7650117,0.40860724,0.76979965
158.4,-0.44529766,-0.6961432,0.46339914,0.7085549
159.4,-0.42433983,-0.58561957,0.55302465,0.7236081
160.4,-0.5141361,-0.5830176,0.57199466,0.6328685
161.4,-0.62303466,-0.6245314,0.55742943,0.5372122
162.41,-0.6298379,-0.5881077,0.57914186,0.52101684
163.41,-0.53346103,-0.45498192,0.65479124,0.58482516
164.41,-0.518655,-0.4359724,0.684722,0.61058635
165.41,-0.636599,-0.57740855,0.62072957,0.542346
166.42,-0.67451537,-0.63502395,0.5291253,0.45810997
167.42,-0.5766876,-0.30282497,0.67112964,0.400769
168.42,-0.3742212,-0.08678293,0.6675577,0.41013166
169.42,-0.47510013,-0.45708948,0.40463975,0.3559323
170.43,-0.3240208,-0.65986025,0.22048584,0.5429293
171.43,-0.107181445,-0.70767385,0.11178766,0.7112361
172.43,0.045829255,-0.7532384,0.044096515,0.85505414
173.43,0.13209069,-0.81206703,0.0062768417,0.9675581
174.44,0.12684843,-0.84910935,0.012779393,1.0048472
175.44,-0.00067445217,-0.9767515,-0.062299088,0.89921486
176.44,-0.08102297,-1.0598512,-0.14551513,0.8027392
177.44,0.02013793,-0.9745283,-0.124863006,0.86174315
178.45,0.15157185,-0.8355988,-0.050521083,0.9521589
179.45,0.12441875,-0.8366088,-0.042650096,0.92353565
180.45,0.077904046,-0.87965727,-0.07252234,0.88313645
181.45,0.0892157,-0.8788403,-0.07443862,0.89565957
182.46,0.10359954,-0.84990454,-0.058644168,0.8998107
183.46,0.0885469,-0.84908783,-0.06430964,0.87433034
184.46,0.07161608,-0.85288334,-0.07502259,0.8474059
185.46,0.092376664,-0.8293907,-0.0678634,0.85719335
186.47,0.15461393,-0.7678961,-0.043819714,0.8940877
187.47,0.16304913,-0.74280393,-0.02329781,0.8988608
188.47,0.11272737,-0.77901024,-0.03181979,0.8673927
189.47,0.03665518,-0.84152263,-0.06992632,0.8006381
190.48,0.043434504,-0.8305158,-0.08298285,0.7871298
191.48,0.07468851,-0.7937503,-0.07441325,0.79419726
192.48,0.10542738,-0.7466961,-0.05254614,0.8063786
193.48,0.12724158,-0.7152663,-0.027421752,0.827693
194.49,0.214473,-0.6995143,-0.13621938,0.7868151
195.49,0.21322933,-0.77999216,-0.29376194,0.68512785
196.49,0.26993144,-0.7292256,-0.24885593,0.7583638
197.49,0.21762045,-0.66819364,-0.09549222,0.8056265
198.5,-0.078925505,-0.75925845,-0.008544458,0.6520151
199.5,-0.2292844,-0.7076225,0.118734024,0.5852969
200.5,-0.23934276,-0.5373331,0.27125078,0.5740232
201.5,-0.31149405,-0.42739838,0.35526523,0.46905217
202.51,-0.38799095,-0.33783397,0.41577265,0.360825
203.51,-0.4736096,-0.26353696,0.45970666,0.23581494
204.51,-0.5173065,-0.1500691,0.5011836,0.120481715
205.51,-0.509068,-0.018374637,0.5243227,0.023751935
206.52,-0.4782306,0.112541705,0.540949,-0.05421186
207.52,-0.4607911,0.19704103,0.5564457,-0.1019224
208.52,-0.50886315,0.19429244,0.55011445,-0.16256626
209.52,-0.54655224,0.19478822,0.56324327,-0.1870041
210.53,-0.57690305,0.1776165,0.5818734,-0.18232448
211.53,-0.5997541,0.1457892,0.59548074,-0.15982178
212.53,-0.60481447,0.10027897,0.61372125,-0.09774634
213.53,-0.60951024,0.025066,0.6217474,-0.019045908
214.54,-0.5793394,-0.045090374,0.61782134,0.08255281
215.54,-0.5404117,-0.12661216,0.6022659,0.19027616
216.54,-0.50081253,-0.22488195,0.5575634,0.28262347
217.54,-0.47477028,-0.32932293,0.50158095,0.3528488
218.55,-0.45324045,-0.43340433,0.42651814,0.39629334
219.55,-0.38487357,-0.4946916,0.35944724,0.4617329
220.55,-0.25935286,-0.5035421,0.31810933,0.56755424
221.55,-0.16218233,-0.5083974,0.2842749,0.64187527
222.56,-0.15329479,-0.57480836,0.21932483,0.64232993
223.56,-0.18045071,-0.6763265,0.12579669,0.60826504
224.56,-0.16184424,-0.72218734,0.044501804,0.5862809
225.56,-0.06650996,-0.6806121,0.018463925,0.626521
226.57,0.03935149,-0.6084329,0.031865746,0.6883795
227.57,0.07056804,-0.5925591,0.030103968,0.70282096
228.57,0.03139117,-0.65258306,-0.019591283,0.6612687
229.57,0.0029417903,-0.70149904,-0.075349115,0.61759853
230.58,0.01930557,-0.70409894,-0.096983984,0.61669284
231.58,0.030074026,-0.6918167,-0.09983954,0.6121532
232.58,0.062991165,-0.6557615,-0.090710565,0.62521154
233.58,0.10842108,-0.62052715,-0.0743828,0.6597072
234.59,0.12789823,-0.61221486,-0.07133264,0.6753797
235.59,0.12102171,-0.6254084,-0.07567025,0.67581487
236.59,0.08886524,-0.6573933,-0.09086904,0.65358084
237.59,0.057521723,-0.68345886,-0.10664992,0.62729806
238.6,0.0668324,-0.6734666,-0.1079409,0.6280539
239.6,0.112609535,-0.6260848,-0.08062153,0.66411895
240.6,0.14221399,-0.59745264,-0.061324976,0.68896204
241.6,0.10956651,-0.6330445,-0.07245956,0.67287016
242.61,0.053761672,-0.6930517,-0.11012481,0.6272051
243.61,0.07705648,-0.6726469,-0.11381995,0.63329285
244.61,0.1704957,-0.5808948,-0.05857783,0.7113221
245.61,0.18154459,-0.564604,-0.033425897,0.73030007
246.62,0.07149871,-0.6697436,-0.09580519,0.6368202
247.62,0.010011695,-0.74524,-0.16303855,0.5718191
248.62,0.13375875,-0.64085865,-0.1234817,0.6596428
249.62,0.22460523,-0.54608315,-0.05210066,0.7426338
250.63,0.15260601,-0.6005787,-0.07002758,0.6888708
251.63,0.06369838,-0.6994452,-0.13281421,0.61946607
252.63,0.08230184,-0.6989494,-0.15540071,0.6190028
253.63,0.1537371,-0.630318,-0.13092247,0.65924966
254.64,0.18041503,-0.6036325,-0.12583792,0.6649495
255.64,0.17083363,-0.6187077,-0.13616645,0.65753835
256.64,0.18294099,-0.6239556,-0.14341062,0.6698483
257.64,0.18760651,-0.6200181,-0.13991418,0.6747525
258.65,0.14708972,-0.6525121,-0.15900226,0.6379362
259.65,0.13526699,-0.6720031,-0.18874952,0.61279696
260.65,0.18392676,-0.6352715,-0.19066277,0.6307816
261.65,0.24231088,-0.58555543,-0.17489429,0.6642157
262.66,0.25061268,-0.58424383,-0.17230384,0.67304075
263.66,0.2300529,-0.6065417,-0.18190357,0.6613361
264.66,0.20082207,-0.63701755,-0.2006356,0.63800335
265.66,0.17493318,-0.6585783,-0.22007447,0.60877967
266.67,0.19445564,-0.64099336,-0.22683868,0.60751283
267.67,0.2588988,-0.59188026,-0.21980016,0.640012
268.67,0.30240875,-0.55597186,-0.20401415,0.6695394
269.67,0.27538636,-0.57670134,-0.2028882,0.6586741
270.68,0.21338165,-0.6377876,-0.23668759,0.61142045
271.68,0.19566044,-0.65635747,-0.26704004,0.57834667
272.68,0.27006987,-0.5933169,-0.25673276,0.61442775
273.68,0.32608712,-0.54316074,-0.22996214,0.65505266
274.69,0.31012952,-0.5520023,-0.22693676,0.646793
275.69,0.24924636,-0.6095912,-0.25644425,0.6018605
276.69,0.21664011,-0.6470024,-0.29082853,0.56578255
277.69,0.2579151,-0.6135842,-0.30024874,0.57087356
278.7,0.3395059,-0.5342985,-0.2695027,0.6191192
279.7,0.3749056,-0.49816468,-0.23899636,0.6547338
280.7,0.30876505,-0.56016165,-0.26385835,0.61026955
281.7,0.23673269,-0.6357242,-0.31665012,0.5470914
282.71,0.23045406,-0.64470476,-0.33837438,0.5274403
283.71,0.28960627,-0.58422613,-0.32579526,0.54926133
284.71,0.38120788,-0.4922405,-0.2794115,0.61372286
285.71,0.42120877,-0.4567836,-0.25093135,0.65244746
286.72,0.343548,-0.5359868,-0.27867705,0.60889614
287.72,0.23485613,-0.6452383,-0.34756523,0.5184578
288.72,0.221476,-0.6580205,-0.38765812,0.47564673
289.72,0.3216004,-0.55511856,-0.35838816,0.5219496
290.73,0.43554193,-0.44329202,-0.2983156,0.6050856
291.73,0.44264394,-0.4377534,-0.27717283,0.62657046
292.73,0.35569116,-0.5240893,-0.3117099,0.5741024
293.73,0.27980527,-0.60445136,-0.36718902,0.50847507
294.74,0.28776705,-0.59088236,-0.38515928,0.48707342
295.74,0.36697525,-0.5091427,-0.36861423,0.51465213
296.74,0.42871216,-0.44587922,-0.33391055,0.55855894
297.74,0.4157093,-0.46018553,-0.3278367,0.56209075
298.75,0.35603407,-0.51733965,-0.3498921,0.5268111
299.75,0.32304716,-0.55014795,-0.38390082,0.48573658
300.75,0.3594479,-0.517378,-0.3935747,0.48580423
301.75,0.40753943,-0.46907532,-0.37807778,0.50840545
302.76,0.42480254,-0.44638494,-0.35737514,0.5274601
303.76,0.38793948,-0.4782008,-0.37056476,0.5006125
304.76,0.36025771,-0.5045519,-0.40059638,0.46356353
305.76,0.38022286,-0.48649636,-0.41058317,0.4586114
306.77,0.42169276,-0.44685787,-0.39881775,0.4792061
307.77,0.43462536,-0.42842194,-0.3870328,0.4871651
308.77,0.40908337,-0.44795683,-0.39237586,0.47096643
309.77,0.38355657,-0.4688083,-0.4100341,0.44365913
310.78,0.39314318,-0.4597435,-0.42318904,0.4320583
311.78,0.4341251,-0.41949382,-0.42145708,0.44065753
312.78,0.45624274,-0.39309132,-0.40587935,0.45585427
313.78,0.44511515,-0.39933094,-0.39942956,0.45580098
314.79,0.41406664,-0.43515906,-0.4123052,0.4421889
315.79,0.37961623,-0.46696115,-0.4418859,0.4014569
316.79,0.38473284,-0.45437887,-0.45837018,0.37800306
317.79,0.42687178,-0.40284982,-0.44933167,0.3846119
318.8,0.4882901,-0.33803803,-0.42178914,0.4206746
319.8,0.50559855,-0.32388413,-0.4094042,0.43780673
320.8,0.48115867,-0.35214782,-0.41498193,0.43199715
321.8,0.43328092,-0.40191293,-0.432543,0.40786758
322.81,0.38301092,-0.44561473,-0.4645972,0.35865518
323.81,0.35928375,-0.4521324,-0.48815823,0.31286877
324.81,0.39710906,-0.4000031,-0.49106464,0.30163473
325.81,0.5002318,-0.2944438,-0.4621497,0.34669638
326.82,0.5793543,-0.2212941,-0.41684228,0.41219836
327.82,0.56930697,-0.23483701,-0.39134413,0.44061792
328.82,0.4668314,-0.33960634,-0.4233473,0.39156225
329.82,0.3554673,-0.44848415,-0.49118564,0.299525
330.83,0.3287661,-0.46713004,-0.54057056,0.23555869
331.83,0.40870106,-0.36772087,-0.5257198,0.24577542
332.83,0.52701867,-0.2322382,-0.47083005,0.30501407
333.83,0.6003867,-0.15070346,-0.41257197,0.36991358
334.84,0.586886,-0.18034074,-0.40226388,0.39353594
335.84,0.49476826,-0.28858992,-0.43646282,0.35828516
336.84,0.37016663,-0.4070299,-0.5028962,0.2609317
337.84,0.32625178,-0.4241402,-0.5512036,0.17765197
338.85,0.41903746,-0.3111298,-0.53960496,0.18614532
339.85,0.557414,-0.16542599,-0.47399697,0.27015367
340.85,0.61923194,-0.10283864,-0.41209382,0.34340551
341.85,0.5644753,-0.16363484,-0.41561761,0.33525482
342.86,0.4297073,-0.30893755,-0.48173183,0.25305098
343.86,0.3566953,-0.37459818,-0.54657704,0.1668435
344.86,0.4018547,-0.31316307,-0.54793817,0.1589463
345.86,0.5042912,-0.19067685,-0.49786162,0.20815338
346.87,0.5737314,-0.10677671,-0.44919357,0.25509173
347.87,0.56015223,-0.13237941,-0.44830424,0.26368973
348.87,0.48466823,-0.21432544,-0.48224717,0.22135659
349.87,0.41256008,-0.27314493,-0.52259743,0.15456095
350.88,0.4140964,-0.26049966,-0.5416366,0.1251794
351.88,0.48603252,-0.17325282,-0.5164847,0.14884003
352.88,0.5606457,-0.0880194,-0.46912208,0.20035255
353.88,0.5537561,-0.09878597,-0.45665756,0.21374665
354.89,0.4929796,-0.14542352,-0.47487235,0.17044754
355.89,0.19789349,-0.44403437,-0.6538456,-0.077498965
356.89,0.07608514,-0.62102985,-0.7783352,-0.16581622
357.89,0.35552603,-0.42418078,-0.625832,0.13787027
358.9,0.9110534,0.07096489,-0.3557439,0.5777483
359.9,1.0697039,0.2629232,-0.33835265,0.55586207
360.9,1.0025785,0.26569733,-0.45405415,0.34570238
361.9,1.0804,0.38499957,-0.47288477,0.30287296
362.91,1.1271794,0.5248997,-0.45587546,0.23042506
363.91,1.2491779,0.71510464,-0.39516076,0.25608936
364.91,1.4063597,0.86154425,-0.31928197,0.37477183
365.91,1.4798409,0.91291344,-0.29700878,0.4300344
366.92,1.4119412,0.81301236,-0.3642859,0.37617454
367.92,1.2556634,0.6351556,-0.4741684,0.25510237
368.92,1.0767457,0.45748585,-0.5909363,0.101370946
369.92,0.9423402,0.34111485,-0.68690217,-0.03892459
370.93,0.8537882,0.28995198,-0.73482734,-0.1401832
371.93,0.8188576,0.2755865,-0.76763666,-0.20164974
372.93,0.8058013,0.28901303,-0.7770871,-0.24113879
373.93,0.80432737,0.29069248,-0.7915982,-0.26141572
374.94,0.787869,0.28276682,-0.8038582,-0.28744036
375.94,0.79174644,0.28258583,-0.81614786,-0.29588193
376.94,0.8138058,0.30712608,-0.80263394,-0.2797793
377.94,0.83230513,0.32492793,-0.7897034,-0.26278278
378.95,0.8345254,0.3278294,-0.79154,-0.26600432
379.95,0.82335097,0.31379876,-0.792786,-0.2657318
380.95,0.8083247,0.29211962,-0.8010621,-0.27053148
381.95,0.79168385,0.27409327,-0.8047191,-0.27494553
382.96,0.77598435,0.24769786,-0.82398003,-0.28835303
383.96,0.77890974,0.24781138,-0.8224459,-0.28203726
384.96,0.78050363,0.2542617,-0.8222395,-0.2877915
385.96,0.7844345,0.25042164,-0.8268405,-0.2839284
386.97,0.7801919,0.24724317,-0.8258517,-0.28552014
387.97,0.7950115,0.2623108,-0.81388384,-0.26883394
388.97,0.81933177,0.28426954,-0.7933125,-0.24019098
389.97,0.90278304,0.14491704,-0.77175117,0.02628496
390.98,0.771508,0.018806547,-0.73507655,0.03102032
391.98,0.60866994,0.03674794,-0.7324922,-0.16385975
392.98,0.49408755,0.008913798,-0.7878277,-0.32951972
393.98,0.5954888,0.3243608,-0.62135935,-0.3346104
394.99,0.38632593,0.37190357,-0.5389033,-0.54823494
395.99,0.39077616,0.6198734,-0.34334472,-0.5506132
396.99,0.22197509,0.63161486,-0.22983229,-0.6432077
397.99,0.09517515,0.6941424,-0.10837344,-0.70291555
399.0,-0.025278183,0.70491654,0.009248229,-0.72027475
400.0,-0.18309575,0.67677575,0.09587611,-0.77547157
