Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
24,-44.43408966064453,-16.840055465698242,-3.469536304473877,11.981956481933594,-32.764808654785156,-32.764808654785156,-0.06957989931106567,-0.007324200123548508,0
25,-35.677494049072266,-3.8125061988830566,-0.3962271809577942,30.229368209838867,-32.764808654785156,-32.764808654785156,-0.08422829955816269,-0.032958898693323135,0
26,-32.335697174072266,0.5325008630752563,0.18283529579639435,31.632291793823242,-32.764808654785156,-32.764808654785156,-0.08422829955816269,-0.032958898693323135,0
27,-41.08650207519531,-3.098418951034546,2.41320538520813,22.047401428222656,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0
28,-35.76388931274414,-3.1591556072235107,-9.68570327758789,14.629082679748535,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.051269400864839554,0
29,-20.540897369384766,-1.2165204286575317,-15.15896987915039,1.571558952331543,-32.764808654785156,-32.764808654785156,-0.10620090365409851,-0.051269400864839554,0
30,-35.81035232543945,-15.417705535888672,-5.241209030151367,-4.952819347381592,-32.764808654785156,-32.764808654785156,-0.11352510005235672,-0.051269400864839554,0
31,-42.95943832397461,-15.779915809631348,-3.4906272888183594,12.058345794677734,-32.764808654785156,-32.764808654785156,-0.11352510005235672,-0.051269400864839554,0
32,-45.07300567626953,-8.630533218383789,1.6887900829315186,20.608402252197266,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329,0
33,-37.262821197509766,-5.081428527832031,-9.862504959106445,14.511548042297363,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329,0
34,-24.195240020751953,-7.270689964294434,-11.248176574707031,-7.968255043029785,-32.764808654785156,0.04028309881687164,-0.14282189309597015,-0.08056619763374329,0
35,-29.77163314819336,-25.05423927307129,-7.525389671325684,-16.17315101623535,-32.764808654785156,0.04028309881687164,-0.14282189309597015,-0.08056619763374329,0
36,-24.106958389282227,-24.41889190673828,-1.7005155086517334,14.226378440856934,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.10620090365409851,0
37,-35.03394317626953,0.8750066757202148,0.9619024991989136,28.069787979125977,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.10620090365409851,0
38,-29.48838233947754,0.16612914204597473,-1.245025873184204,27.481365203857422,0.42480361461639404,0.06957989931106567,-0.14282189309597015,-0.07690410315990448,1
39,-22.914302825927734,-1.1059037446975708,-2.933887243270874,20.998611450195312,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329,0
40,-36.95073699951172,2.5417606830596924,-0.6982061266899109,8.253807067871094,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329,0
41,-31.706035614013672,-3.9970850944519043,-14.133798599243164,-11.585872650146484,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.0952145978808403,0
42,-35.68251037597656,-12.376537322998047,-15.99828052520752,-13.46522045135498,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.0952145978808403,0
43,-30.636655807495117,-16.719892501831055,-18.715225219726562,-14.029309272766113,-32.764808654785156,-32.764808654785156,-0.14282189309597015,-0.06957989931106567,0
44,-39.485809326171875,-21.242183685302734,-6.214613914489746,-6.167673110961914,-32.764808654785156,-32.764808654785156,-0.14282189309597015,-0.06957989931106567,0
45,-29.1258544921875,-30.76112174987793,-2.0175392627716064,9.317757606506348,0.3845205008983612,0.07324200123548508,-0.13915979862213135,-0.06957989931106567,1
46,-1.3477306365966797,-17.262245178222656,-6.481960773468018,30.173259735107422,0.3845205008983612,0.07324200123548508,-0.13915979862213135,-0.06957989931106567,1
47,2.491394281387329,-14.97393798828125,6.025538444519043,19.616371154785156,0.3845205008983612,0.05859360098838806,-0.15380820631980896,-0.08789040148258209,1
48,-12.114765167236328,-7.053168296813965,4.88642692565918,-10.861820220947266,-32.764808654785156,0.04760729894042015,-0.16479450464248657,-0.10620090365409851,0
49,-25.26614761352539,-4.926985740661621,6.990060329437256,-9.945368766784668,-32.764808654785156,0.04760729894042015,-0.16479450464248657,-0.10620090365409851,0
50,-14.828241348266602,-4.869151592254639,2.0431368350982666,19.969743728637695,-32.764808654785156,-32.764808654785156,-0.179442897439003,-0.11718720197677612,0
51,-31.49863624572754,7.279910087585449,1.603289008140564,28.630615234375,-32.764808654785156,-32.764808654785156,-0.179442897439003,-0.11718720197677612,0
52,-41.2899055480957,11.562363624572754,-5.772401809692383,26.33293914794922,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.0988766998052597,0
53,-44.09376525878906,0.00854039192199707,1.019945740699768,22.35544204711914,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.11718720197677612,0
54,-37.04246520996094,-2.625300407409668,-10.101194381713867,14.785134315490723,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.11718720197677612,0
55,-20.421661376953125,-1.442138433456421,-15.727105140686035,1.715969204902649,-32.764808654785156,-32.764808654785156,-0.1940913051366806,-0.13549770414829254,0
56,-35.46886444091797,-16.315683364868164,-5.865428924560547,-5.039450645446777,-32.764808654785156,-32.764808654785156,-0.1940913051366806,-0.13549770414829254,0
57,-42.473934173583984,-16.47618865966797,-4.488886833190918,12.245078086853027,-32.764808654785156,-32.764808654785156,-0.183105006814003,-0.10620090365409851,0
58,-34.09296417236328,-4.058864593505859,-1.3477880954742432,30.713544845581055,-32.764808654785156,-32.764808654785156,-0.183105006814003,-0.10620090365409851,0
59,-30.887033462524414,0.08168113231658936,-0.7537333965301514,32.165348052978516,-32.764808654785156,-32.764808654785156,-0.16845659911632538,-0.08789040148258209,0
60,-29.65802764892578,1.483392357826233,-0.6489567756652832,32.296817779541016,-32.764808654785156,-32.764808654785156,-0.16845659911632538,-0.08789040148258209,0
61,-29.16979217529297,1.9521032571792603,-0.6451978087425232,32.314971923828125,-32.764808654785156,-32.764808654785156,-0.1867671012878418,-0.11352510005235672,0
62,-39.39741134643555,-3.2480125427246094,1.926949381828308,22.959827423095703,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.13183559477329254,0
63,-35.319236755371094,-3.7774672508239746,-9.959673881530762,14.86252498626709,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.13183559477329254,0
64,-19.700897216796875,-1.8689782619476318,-15.832676887512207,1.75058913230896,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.12451139837503433,0
65,-35.12967300415039,-16.538942337036133,-5.979925155639648,-5.028844833374023,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.12451139837503433,0
66,-27.559642791748047,-29.19440269470215,-2.041001796722412,9.434235572814941,0.3771963119506836,0.05859360098838806,-0.1867671012878418,-0.11718720197677612,1
67,-0.47810840606689453,-16.762413024902344,-6.60559606552124,30.391765594482422,0.3771963119506836,0.05859360098838806,-0.1867671012878418,-0.11718720197677612,1
68,2.8532700538635254,-14.636556625366211,5.9831061363220215,19.467674255371094,0.3955067992210388,0.03662100061774254,-0.1940913051366806,-0.12451139837503433,1
69,1.7301115989685059,-4.460587024688721,0.622584342956543,1.6587419509887695,0.3955067992210388,0.03662100061774254,-0.1940913051366806,-0.12451139837503433,1
70,-3.712573289871216,6.439083576202393,1.7452038526535034,3.4857749938964844,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.15014609694480896,0
71,-25.107139587402344,14.468554496765137,5.40262508392334,5.621163368225098,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.13915979862213135,0
72,-30.215274810791016,6.653029441833496,-8.066069602966309,22.993928909301758,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.13915979862213135,0
73,-29.378639221191406,3.6988651752471924,-2.191732883453369,31.48741912841797,-32.764808654785156,-32.764808654785156,-0.1977533996105194,-0.10620090365409851,0
74,-29.07525634765625,2.727126121520996,-1.053346872329712,32.14751434326172,-32.764808654785156,-32.764808654785156,-0.1977533996105194,-0.10620090365409851,0
75,-14.047409057617188,-11.56036376953125,2.7695577144622803,28.776533126831055,0.3881826102733612,0.04760729894042015,-0.20507760345935822,-0.12817350029945374,1
76,4.63675594329834,-10.886125564575195,-5.726886749267578,31.81839942932129,0.3881826102733612,0.04760729894042015,-0.20507760345935822,-0.12817350029945374,1
77,-7.325329780578613,-11.581581115722656,5.768357276916504,8.584142684936523,-32.764808654785156,0.05859360098838806,-0.20141549408435822,-0.12084929645061493,0
78,-23.557703018188477,-6.3671956062316895,6.921346664428711,-8.868907928466797,-32.764808654785156,0.05859360098838806,-0.20141549408435822,-0.12084929645061493,0
79,-14.217199325561523,-5.362774848937988,1.5756741762161255,19.402740478515625,-32.764808654785156,-32.764808654785156,-0.20507760345935822,-0.12084929645061493,0
80,-39.04369354248047,1.7024738788604736,5.020529747009277,24.83766746520996,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08789040148258209,0
81,-43.484500885009766,4.122659206390381,-13.349273681640625,17.124990463256836,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08789040148258209,0
82,-31.886011123657227,-1.6926374435424805,-12.551788330078125,-0.9812523126602173,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12451139837503433,0
83,-36.110679626464844,-11.482826232910156,-15.525090217590332,-12.669811248779297,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12451139837503433,0
84,-30.9211368560791,-16.24886703491211,-18.812339782714844,-13.975769996643066,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.14282189309597015,0
85,-39.4214973449707,-21.034971237182617,-6.551821231842041,-6.258936405181885,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.14282189309597015,0
86,-43.88321304321289,-17.8980770111084,-4.5743231773376465,12.00563907623291,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.14282189309597015,0
87,-45.188201904296875,-9.80252456665039,1.0371061563491821,21.034549713134766,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12084929645061493,0
88,-37.78032684326172,-5.881296157836914,-10.059956550598145,14.632169723510742,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12084929645061493,0
89,-20.99979591369629,-2.375091552734375,-15.872638702392578,1.6773717403411865,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.16113239526748657,0
90,-35.67992401123047,-16.28838539123535,-5.978264331817627,-5.085883617401123,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.16113239526748657,0
91,-42.47728729248047,-16.26275062561035,-4.412102222442627,11.995516777038574,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.15747030079364777,0
92,-34.3310661315918,-3.7444095611572266,-1.5282294750213623,30.31820297241211,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.15747030079364777,0
93,-31.25497817993164,0.44316303730010986,-0.9673267602920532,31.707746505737305,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.15014609694480896,0
94,-30.09805679321289,1.8461410999298096,-0.8566334247589111,31.803918838500977,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.15014609694480896,0
95,-29.682167053222656,2.337415933609009,-0.8269884586334229,31.803081512451172,-32.764808654785156,-32.764808654785156,-0.21240180730819702,-0.0988766998052597,0
96,-29.542125701904297,2.524567127227783,-0.8026451468467712,31.826671600341797,-32.764808654785156,-32.764808654785156,-0.21240180730819702,-0.0988766998052597,0
97,-14.406877517700195,-11.636314392089844,3.1161551475524902,28.626068115234375,0.3991689085960388,0.04760729894042015,-0.22705020010471344,-0.11718720197677612,1
98,-5.72607421875,-6.442465782165527,-3.993618965148926,21.407747268676758,-32.764808654785156,0.362547904253006,-0.21972599625587463,-0.11718720197677612,0
99,-18.47957420349121,-9.876663208007812,9.869635581970215,6.372201919555664,-32.764808654785156,0.362547904253006,-0.21972599625587463,-0.11718720197677612,0
100,-12.219231605529785,-6.360785484313965,1.6548497676849365,20.27168083190918,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.12084929645061493,0
101,-30.563003540039062,7.374728202819824,1.4028167724609375,28.558794021606445,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.12084929645061493,0
102,-41.058204650878906,12.158158302307129,-5.835249900817871,25.96705436706543,-32.764808654785156,-32.764808654785156,-0.20873969793319702,-0.10253880172967911,0
103,-33.92477035522461,5.870005130767822,-1.7603466510772705,31.312044143676758,-32.764808654785156,-32.764808654785156,-0.20873969793319702,-0.10253880172967911,0
104,-31.2292423248291,3.7791476249694824,-0.9662094116210938,31.722637176513672,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12817350029945374,0
105,-30.19886016845703,3.098965644836426,-0.8198897242546082,31.748432159423828,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12817350029945374,0
106,-30.70911407470703,-4.520150661468506,2.7410285472869873,19.130033493041992,-32.764808654785156,0.03662100061774254,-0.22338810563087463,-0.13183559477329254,0
107,-18.706756591796875,0.30963826179504395,-0.328430712223053,30.575176239013672,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.15380820631980896,0
108,-20.565860748291016,1.5684990882873535,4.706117153167725,34.9993896484375,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.15380820631980896,0
109,-23.9290714263916,-0.02189415693283081,-0.5591528415679932,28.335947036743164,0.41015520691871643,0.3698720932006836,-0.22705020010471344,-0.14648400247097015,1
110,0.5693025588989258,-7.208074569702148,-6.504781723022461,31.153425216674805,0.41015520691871643,0.3698720932006836,-0.22705020010471344,-0.14648400247097015,1
111,-0.6530215740203857,3.8778908252716064,2.4945335388183594,22.85220718383789,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15380820631980896,0
112,-33.4235725402832,9.420814514160156,14.186562538146973,1.522651195526123,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.17211869359016418,0
113,-31.658935546875,0.7691929340362549,-12.393291473388672,7.546966552734375,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.17211869359016418,0
114,-18.965011596679688,0.0019499361515045166,-16.26105499267578,1.0165131092071533,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.14648400247097015,0
115,-34.9688720703125,-15.209933280944824,-6.017056465148926,-5.164139747619629,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.14648400247097015,0
116,-42.237640380859375,-15.792545318603516,-4.225791931152344,11.870481491088867,-32.764808654785156,-32.764808654785156,-0.23071229457855225,-0.12817350029945374,0
117,-34.40237045288086,-3.474933624267578,-1.4232511520385742,30.13262939453125,-32.764808654785156,-32.764808654785156,-0.23071229457855225,-0.12817350029945374,0
118,-31.421537399291992,0.628662109375,-0.8787750005722046,31.55878257751465,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14648400247097015,0
119,-30.26551055908203,2.0084073543548584,-0.7824928760528564,31.679534912109375,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14648400247097015,0
120,-29.81446075439453,2.4575579166412354,-0.7758527398109436,31.671916961669922,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896,0
121,-29.643037796020508,2.5972065925598145,-0.7660884857177734,31.673355102539062,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.11352510005235672,0
122,-29.574256896972656,2.6372270584106445,-0.7378222942352295,31.71879005432129,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.11352510005235672,0
123,-29.533336639404297,2.6391515731811523,-0.7087711095809937,31.764568328857422,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.08789040148258209,0
124,-29.492475509643555,2.6656694412231445,-0.7036928534507751,31.801462173461914,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.08789040148258209,0
125,-29.451683044433594,2.6605772972106934,-0.7049533724784851,31.824216842651367,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.15014609694480896,0
126,-29.399433135986328,2.661316394805908,-0.7295510172843933,31.823745727539062,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.15014609694480896,0
127,-30.3335018157959,-4.738885402679443,2.603787899017334,19.149677276611328,-32.764808654785156,0.025634700432419777,-0.23071229457855225,-0.13549770414829254,0
128,-19.17693328857422,-7.7405290603637695,2.2750329971313477,18.087989807128906,-32.764808654785156,0.025634700432419777,-0.23071229457855225,-0.13549770414829254,0
129,-8.724353790283203,-7.538579940795898,4.662781715393066,30.567115783691406,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15380820631980896,0
130,-29.152502059936523,6.7575812339782715,1.9577984809875488,29.336334228515625,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15380820631980896,0
131,-27.177940368652344,1.8204667568206787,-1.036250114440918,28.147510528564453,0.3955067992210388,0.003662100061774254,-0.24169859290122986,-0.12817350029945374,1
132,-9.838271141052246,4.225799560546875,-7.609806537628174,31.042316436767578,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15014609694480896,0
133,-21.76285743713379,11.141931533813477,6.470533847808838,24.931629180908203,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15014609694480896,0
134,-36.24364471435547,0.19142436981201172,-3.412327766418457,17.75122833251953,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.15747030079364777,0
135,-34.23626708984375,-2.5756800174713135,-10.920166969299316,14.297816276550293,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.15747030079364777,0
136,-19.566499710083008,-1.2924654483795166,-16.031408309936523,1.5326430797576904,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.16479450464248657,0
137,-35.09313201904297,-15.996810913085938,-6.03369140625,-5.121245384216309,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.16479450464248657,0
138,-27.574851989746094,-29.08603858947754,-1.9214078187942505,9.407990455627441,0.33325108885765076,0.01831050030887127,-0.24169859290122986,-0.13549770414829254,1
139,-0.7184610366821289,-16.882070541381836,-6.641628742218018,30.03915023803711,0.33325108885765076,0.01831050030887127,-0.24169859290122986,-0.13549770414829254,1
140,2.697861671447754,-14.691189765930176,5.920051097869873,19.41647720336914,0.3771963119506836,0.021972600370645523,-0.24902279675006866,-0.13183559477329254,1
141,-3.291123151779175,3.082719326019287,2.6471052169799805,4.866412162780762,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.14648400247097015,0
142,-24.82103729248047,13.424074172973633,5.494573593139648,5.71462345123291,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.14648400247097015,0
143,-30.010520935058594,6.320478439331055,-8.069234848022461,22.914485931396484,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.13183559477329254,0
144,-29.340736389160156,3.5958967208862305,-2.095114231109619,31.296852111816406,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.13183559477329254,0
145,-29.072765350341797,2.674997568130493,-0.9349390864372253,31.96805191040039,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493,0
146,-28.952970504760742,2.3507165908813477,-0.7039430141448975,32.03362274169922,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896,0
147,-28.887351989746094,2.2388250827789307,-0.6704289317131042,32.03168487548828,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896,0
148,-28.84088897705078,2.1932313442230225,-0.6711786389350891,32.030792236328125,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.16113239526748657,0
149,-28.82398223876953,2.134220600128174,-0.6704579591751099,32.00860595703125,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.16113239526748657,0
150,-28.803762435913086,2.103166341781616,-0.6685807108879089,31.997465133666992,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.16479450464248657,0
151,-28.797592163085938,2.0760772228240967,-0.6537110209465027,32.014244079589844,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.16479450464248657,0
152,-28.79730796813965,2.051334857940674,-0.6328494548797607,32.03022766113281,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493,0
153,-28.7896728515625,2.034247398376465,-0.6005451083183289,32.061195373535156,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493,0
154,-28.771160125732422,2.0144028663635254,-0.5852799415588379,32.08354187011719,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.17211869359016418,0
155,-28.750869750976562,2.0191612243652344,-0.6102931499481201,32.064552307128906,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.16479450464248657,0
156,-28.742429733276367,1.999492883682251,-0.6194586157798767,32.02638626098633,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.16479450464248657,0
157,-28.756431579589844,1.9343761205673218,-0.6027887463569641,31.98898696899414,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14282189309597015,0
158,-28.777233123779297,1.9070769548416138,-0.580906331539154,32.006065368652344,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14282189309597015,0
159,-13.857769012451172,-11.927069664001465,2.4888274669647217,28.234981536865234,0.366210013628006,0.02929680049419403,-0.22705020010471344,-0.11352510005235672,1
160,4.591196060180664,-11.00898551940918,-5.584768295288086,31.52920913696289,0.366210013628006,0.02929680049419403,-0.22705020010471344,-0.11352510005235672,1
161,4.506577014923096,-13.14035415649414,6.165851593017578,19.300228118896484,0.3918446898460388,0.032958898693323135,-0.21606390178203583,-0.11352510005235672,1
162,-2.3364346027374268,3.167736053466797,2.652566909790039,4.9347333908081055,-32.764808654785156,-32.764808654785156,-0.24169859290122986,-0.15014609694480896,0
163,-24.282976150512695,13.063275337219238,5.404345989227295,6.052164554595947,-32.764808654785156,-32.764808654785156,-0.24169859290122986,-0.15014609694480896,0
164,-29.483715057373047,6.1461873054504395,-7.969113826751709,23.26910972595215,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.13915979862213135,0
165,-29.047889709472656,3.266300678253174,-1.909896731376648,31.37979507446289,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.13915979862213135,0
166,-28.89067840576172,2.3074183464050293,-0.7213349938392639,32.01118850708008,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.06591779738664627,0
167,-28.847980499267578,2.0037574768066406,-0.46308788657188416,32.08194351196289,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.06591779738664627,0
168,-13.792771339416504,-11.946022987365723,2.40705943107605,27.930063247680664,0.3881826102733612,0.355223685503006,-0.25634700059890747,-0.16479450464248657,1
169,4.613558769226074,-10.93868350982666,-5.527289867401123,31.279319763183594,0.3881826102733612,0.355223685503006,-0.25634700059890747,-0.16479450464248657,1
170,-7.013697624206543,-12.845083236694336,6.109619617462158,8.039471626281738,-32.764808654785156,0.021972600370645523,-0.2636711895465851,-0.17578080296516418,0
171,-14.282033920288086,1.9963974952697754,5.515398979187012,6.022635459899902,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.17578080296516418,0
172,-23.96698570251465,3.3803164958953857,1.075882911682129,22.742544174194336,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.17578080296516418,0
173,-38.156951904296875,9.903095245361328,-6.0852508544921875,25.666248321533203,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.16479450464248657,0
174,-32.48149871826172,4.435457229614258,-1.4105349779129028,31.439199447631836,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.16479450464248657,0
175,-30.337158203125,2.6091723442077637,-0.4976350665092468,31.856168746948242,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.23803649842739105,0
176,-29.508277893066406,2.0248260498046875,-0.3381803035736084,31.832609176635742,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.23803649842739105,0
177,-29.217601776123047,1.817542552947998,-0.30926385521888733,31.759843826293945,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21606390178203583,0
178,-29.161460876464844,1.6728278398513794,-0.27851957082748413,31.710222244262695,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21606390178203583,0
179,-29.15430450439453,1.635918378829956,-0.24304790794849396,31.71999740600586,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.22338810563087463,0
