Time,b1,b2,b3,b4
05:46:13.586,0.5603013,0.5822739,-0.63720542,-0.65917802
05:46:13.656,0.54199082,0.56762552,-0.63354331,-0.66284013
05:46:13.726,0.54565293,0.56762552,-0.64086747,-0.65551591
05:46:13.796,0.54565293,0.56762552,-0.64086747,-0.65551591
05:46:13.866,0.53832871,0.56762552,-0.64086747,-0.65551591
05:46:13.936,0.53832871,0.56762552,-0.64086747,-0.65551591
05:46:14.006,0.54565293,0.57494968,-0.64452958,-0.65551591
05:46:14.076,0.54565293,0.57494968,-0.64452958,-0.65551591
05:46:14.146,0.53832871,0.57494968,-0.63720542,-0.66284013
05:46:14.216,0.55297709,0.57128757,-0.64819169,-0.67016429
05:46:14.286,0.55297709,0.57128757,-0.64819169,-0.67016429
05:46:14.356,0.54931498,0.5603013,-0.6518538,-0.6518538
05:46:14.426,0.54931498,0.5603013,-0.6518538,-0.6518538
05:46:14.496,0.54565293,0.56762552,-0.64452958,-0.66284013
05:46:14.566,0.54565293,0.56762552,-0.64452958,-0.66284013
05:46:14.636,0.53832871,0.5822739,-0.63354331,-0.66650218
05:46:14.706,0.53832871,0.5822739,-0.63354331,-0.66650218
05:46:14.776,0.5346666,0.57494968,-0.64452958,-0.66650218
05:46:14.846,0.5346666,0.57861179,-0.6518538,-0.65917802
05:46:14.916,0.5346666,0.57861179,-0.6518538,-0.65917802
05:46:14.986,0.5346666,0.54565293,-0.65917802,-0.6738264
05:46:15.056,0.5346666,0.54565293,-0.65917802,-0.6738264
05:46:15.126,0.52734238,0.54931498,-0.66284013,-0.68115062
05:46:15.196,0.52734238,0.54931498,-0.66284013,-0.68115062
05:46:15.266,0.5346666,0.57494968,-0.63720542,-0.67016429
05:46:15.336,0.5346666,0.57494968,-0.63720542,-0.67016429
05:46:15.406,0.54199082,0.56762552,-0.63354331,-0.66284013
05:46:15.476,0.55297709,0.58593601,-0.61889488,-0.66284013
05:46:15.546,0.55297709,0.58593601,-0.61889488,-0.66284013
05:46:15.616,0.53832871,0.57494968,-0.61523283,-0.65551591
05:46:15.686,0.53832871,0.57494968,-0.61523283,-0.65551591
05:46:15.756,0.53832871,0.58593601,-0.62255698,-0.65917802
05:46:15.826,0.53832871,0.58593601,-0.62255698,-0.65917802
05:46:15.896,0.52368033,0.57861179,-0.62621909,-0.6518538
05:46:15.966,0.52368033,0.57861179,-0.62621909,-0.6518538
05:46:16.036,0.53100449,0.58593601,-0.61889488,-0.65551591
05:46:16.106,0.53100449,0.57861179,-0.62255698,-0.66284013
05:46:16.176,0.53100449,0.57861179,-0.62255698,-0.66284013
05:46:16.246,0.53100449,0.57861179,-0.62621909,-0.65551591
05:46:16.316,0.53100449,0.57861179,-0.62621909,-0.65551591
05:46:16.386,0.53832871,0.56396341,-0.63720542,-0.65917802
05:46:16.456,0.53832871,0.56396341,-0.63720542,-0.65917802
05:46:16.526,0.55297709,0.57128757,-0.64086747,-0.65917802
05:46:16.596,0.55297709,0.56396341,-0.64086747,-0.67016429
05:46:16.666,0.55297709,0.56396341,-0.64086747,-0.67016429
05:46:16.736,0.54565293,0.5822739,-0.64819169,-0.6738264
05:46:16.806,0.54565293,0.5822739,-0.64819169,-0.6738264
05:46:16.876,0.54199082,0.56396341,-0.62621909,-0.66650218
05:46:16.946,0.54199082,0.56396341,-0.62621909,-0.66650218
05:46:17.016,0.53832871,0.57494968,-0.62621909,-0.6738264
05:46:17.086,0.53832871,0.57494968,-0.62621909,-0.6738264
05:46:17.156,0.53832871,0.57861179,-0.63720542,-0.68481272
05:46:17.226,0.54199082,0.57861179,-0.6298812,-0.66284013
05:46:17.296,0.54199082,0.57861179,-0.6298812,-0.66284013
05:46:17.366,0.53832871,0.58593601,-0.63720542,-0.66284013
05:46:17.436,0.53832871,0.58593601,-0.63720542,-0.66284013
05:46:17.506,0.53832871,0.58593601,-0.6298812,-0.6738264
05:46:17.576,0.53832871,0.58593601,-0.6298812,-0.6738264
05:46:17.646,0.53100449,0.5822739,-0.62255698,-0.66284013
05:46:17.716,0.53100449,0.5822739,-0.62255698,-0.66284013
05:46:17.786,0.53100449,0.57128757,-0.63720542,-0.66284013
05:46:17.856,0.5346666,0.5822739,-0.61889488,-0.65917802
05:46:17.926,0.5346666,0.5822739,-0.61889488,-0.65917802
05:46:17.996,0.54931498,0.57128757,-0.6298812,-0.6738264
05:46:18.066,0.54931498,0.57128757,-0.6298812,-0.6738264
05:46:18.136,0.54931498,0.58593601,-0.62621909,-0.66284013
05:46:18.206,0.54931498,0.58593601,-0.62621909,-0.66284013
05:46:18.276,0.54199082,0.5822739,-0.63720542,-0.66284013
05:46:18.346,0.54931498,0.58593601,-0.63354331,-0.65551591
05:46:18.416,0.54931498,0.58593601,-0.63354331,-0.65551591
05:46:18.486,0.54931498,0.57861179,-0.63720542,-0.65917802
05:46:18.556,0.54931498,0.57861179,-0.63720542,-0.65917802
05:46:18.626,0.5603013,0.57861179,-0.62621909,-0.66650218
05:46:18.696,0.5603013,0.57861179,-0.62621909,-0.66650218
05:46:18.766,0.54931498,0.5822739,-0.62255698,-0.66284013
05:46:18.836,0.54931498,0.5822739,-0.62255698,-0.66284013
05:46:18.906,0.56396341,0.5822739,-0.62621909,-0.6518538
05:46:18.976,0.5603013,0.57861179,-0.6298812,-0.66650218
05:46:19.046,0.5603013,0.57861179,-0.6298812,-0.66650218
05:46:19.116,0.54931498,0.57861179,-0.63354331,-0.6738264
05:46:19.186,0.54931498,0.57861179,-0.63354331,-0.6738264
05:46:19.256,0.56396341,0.57861179,-0.64086747,-0.66284013
05:46:19.326,0.56396341,0.57861179,-0.64086747,-0.66284013
05:46:19.396,0.54565293,0.58593601,-0.64086747,-0.6738264
05:46:19.466,0.54931498,0.58593601,-0.64086747,-0.68115062
05:46:19.536,0.54931498,0.58593601,-0.64086747,-0.68115062
05:46:19.606,0.55297709,0.57861179,-0.6518538,-0.6738264
05:46:19.676,0.55297709,0.57861179,-0.6518538,-0.6738264
05:46:19.746,0.55297709,0.5822739,-0.64452958,-0.65917802
05:46:19.816,0.55297709,0.5822739,-0.64452958,-0.65917802
05:46:19.888,0.54199082,0.56396341,-0.64086747,-0.67016429
05:46:19.956,0.54199082,0.56396341,-0.64086747,-0.67016429
05:46:20.026,0.54199082,0.56396341,-0.64086747,-0.6738264
05:46:20.096,0.56762552,0.57128757,-0.64452958,-0.65551591
05:46:20.166,0.56762552,0.57128757,-0.64452958,-0.65551591
05:46:20.236,0.54565293,0.5822739,-0.64819169,-0.66284013
05:46:20.306,0.54565293,0.5822739,-0.64819169,-0.66284013
05:46:20.376,0.55297709,0.57494968,-0.64819169,-0.66284013
05:46:20.446,0.55297709,0.57494968,-0.64819169,-0.66284013
05:46:20.516,0.55297709,0.57861179,-0.65551591,-0.66284013
05:46:20.586,0.55297709,0.57861179,-0.65551591,-0.66284013
05:46:20.656,0.54931498,0.56396341,-0.64452958,-0.65917802
05:46:20.726,0.54931498,0.57128757,-0.6518538,-0.6738264
05:46:20.796,0.54931498,0.57128757,-0.6518538,-0.6738264
05:46:20.866,0.54931498,0.57128757,-0.64086747,-0.67016429
05:46:20.936,0.54931498,0.57128757,-0.64086747,-0.67016429
05:46:21.006,0.53832871,0.56762552,-0.64452958,-0.67748851
05:46:21.076,0.53832871,0.56762552,-0.64452958,-0.67748851
05:46:21.146,0.5346666,0.56396341,-0.64452958,-0.68115062
05:46:21.216,0.5346666,0.56396341,-0.64452958,-0.68115062
05:46:21.286,0.54565293,0.57861179,-0.64086747,-0.69213688
05:46:21.356,0.5346666,0.56762552,-0.64819169,-0.65917802
05:46:21.426,0.5346666,0.56762552,-0.64819169,-0.65917802
05:46:21.496,0.5346666,0.57494968,-0.64452958,-0.6738264
05:46:21.566,0.5346666,0.57494968,-0.64452958,-0.6738264
05:46:21.636,0.54199082,0.57494968,-0.64452958,-0.67016429
05:46:21.706,0.54199082,0.57494968,-0.64452958,-0.67016429
05:46:21.776,0.5346666,0.56762552,-0.63354331,-0.66650218
05:46:21.846,0.53832871,0.58959812,-0.62621909,-0.68115062
05:46:21.916,0.53832871,0.58959812,-0.62621909,-0.68115062
05:46:21.986,0.54199082,0.57861179,-0.6298812,-0.66284013
05:46:22.056,0.54199082,0.57861179,-0.6298812,-0.66284013
05:46:22.126,0.54565293,0.57128757,-0.63354331,-0.65917802
05:46:22.196,0.54565293,0.57128757,-0.63354331,-0.65917802
05:46:22.266,0.53832871,0.56762552,-0.6298812,-0.67016429
05:46:22.336,0.53832871,0.56762552,-0.6298812,-0.67016429
05:46:22.406,0.54199082,0.56762552,-0.64086747,-0.65917802
05:46:22.476,0.54565293,0.57128757,-0.6298812,-0.65551591
05:46:22.546,0.54565293,0.57128757,-0.6298812,-0.65551591
05:46:22.616,0.5346666,0.56762552,-0.63720542,-0.66284013
05:46:22.686,0.5346666,0.56762552,-0.63720542,-0.66284013
05:46:22.756,0.52734238,0.57494968,-0.6518538,-0.66284013
05:46:22.826,0.52734238,0.57494968,-0.6518538,-0.66284013
05:46:22.896,0.5346666,0.57494968,-0.6298812,-0.67016429
05:46:22.966,0.5346666,0.57494968,-0.6298812,-0.67016429
05:46:23.036,0.53100449,0.5822739,-0.63720542,-0.66284013
05:46:23.106,0.52734238,0.57494968,-0.62621909,-0.6738264
05:46:23.176,0.52734238,0.57494968,-0.62621909,-0.6738264
05:46:23.246,0.54199082,0.57861179,-0.6298812,-0.65917802
05:46:23.316,0.54199082,0.57861179,-0.6298812,-0.65917802
05:46:23.386,0.54565293,0.57494968,-0.6298812,-0.66650218
05:46:23.456,0.54565293,0.57494968,-0.6298812,-0.66650218
05:46:23.526,0.5346666,0.57861179,-0.63720542,-0.66650218
05:46:23.596,0.54931498,0.58593601,-0.63354331,-0.67016429
05:46:23.666,0.54931498,0.58593601,-0.63354331,-0.67016429
05:46:23.736,0.54931498,0.5822739,-0.63354331,-0.65917802
05:46:23.806,0.54931498,0.5822739,-0.63354331,-0.65917802
05:46:23.876,0.54931498,0.57494968,-0.63720542,-0.66284013
05:46:23.946,0.54931498,0.57494968,-0.63720542,-0.66284013
05:46:24.016,0.53832871,0.57861179,-0.63720542,-0.66284013
05:46:24.086,0.53832871,0.57861179,-0.63720542,-0.66284013
05:46:24.156,0.55297709,0.57494968,-0.63354331,-0.6518538
05:46:24.226,0.54931498,0.59692228,-0.62621909,-0.65917802
05:46:24.296,0.54931498,0.59692228,-0.62621909,-0.65917802
05:46:24.366,0.55297709,0.58959812,-0.63354331,-0.66284013
05:46:24.436,0.55297709,0.58959812,-0.63354331,-0.66284013
05:46:24.506,0.54931498,0.57494968,-0.63720542,-0.65551591
05:46:24.576,0.54931498,0.57494968,-0.63720542,-0.65551591
05:46:24.646,0.56762552,0.57861179,-0.64452958,-0.66284013
05:46:24.716,0.56762552,0.57861179,-0.64452958,-0.66284013
05:46:24.786,0.55663919,0.57861179,-0.64086747,-0.66650218
05:46:24.856,0.55297709,0.57861179,-0.63720542,-0.65917802
05:46:24.926,0.55297709,0.57861179,-0.63720542,-0.65917802
05:46:24.996,0.55663919,0.57861179,-0.64819169,-0.66650218
05:46:25.066,0.55663919,0.57861179,-0.64819169,-0.66650218
05:46:25.136,0.5603013,0.58593601,-0.6298812,-0.66284013
05:46:25.206,0.5603013,0.58593601,-0.6298812,-0.66284013
05:46:25.276,0.56762552,0.59692228,-0.63720542,-0.66284013
05:46:25.346,0.56396341,0.59326023,-0.64819169,-0.65551591
05:46:25.416,0.56396341,0.59326023,-0.64819169,-0.65551591
05:46:25.486,0.5603013,0.58593601,-0.63720542,-0.65551591
05:46:25.556,0.5603013,0.58593601,-0.63720542,-0.65551591
05:46:25.626,0.56762552,0.5822739,-0.64086747,-0.67748851
05:46:25.696,0.56762552,0.5822739,-0.64086747,-0.67748851
05:46:25.766,0.5603013,0.57861179,-0.64086747,-0.66650218
05:46:25.836,0.5603013,0.57861179,-0.64086747,-0.66650218
05:46:25.906,0.55297709,0.57861179,-0.64819169,-0.67016429
05:46:25.976,0.54931498,0.58959812,-0.6518538,-0.67748851
05:46:26.046,0.54931498,0.58959812,-0.6518538,-0.67748851
05:46:26.116,0.54199082,0.5822739,-0.6518538,-0.66650218
05:46:26.186,0.54199082,0.5822739,-0.6518538,-0.66650218
05:46:26.256,0.55663919,0.57861179,-0.64452958,-0.6738264
05:46:26.326,0.55663919,0.57861179,-0.64452958,-0.6738264
05:46:26.396,0.55297709,0.58593601,-0.64819169,-0.6738264
05:46:26.466,0.55297709,0.58593601,-0.64819169,-0.6738264
05:46:26.536,0.54199082,0.58593601,-0.63720542,-0.67016429
05:46:26.606,0.54199082,0.58959812,-0.63720542,-0.6738264
05:46:26.676,0.54199082,0.58959812,-0.63720542,-0.6738264
05:46:26.746,0.55663919,0.59326023,-0.64086747,-0.66284013
05:46:26.816,0.55663919,0.59326023,-0.64086747,-0.66284013
05:46:26.886,0.55297709,0.58959812,-0.63720542,-0.6738264
05:46:26.956,0.55297709,0.58959812,-0.63720542,-0.6738264
05:46:27.026,0.5603013,0.59326023,-0.6298812,-0.66650218
05:46:27.096,0.5603013,0.59326023,-0.6298812,-0.66650218
05:46:27.166,0.55663919,0.57861179,-0.63354331,-0.65551591
05:46:27.236,0.53832871,0.57128757,-0.63720542,-0.66650218
05:46:27.306,0.53832871,0.57128757,-0.63720542,-0.66650218
05:46:27.376,0.52368033,0.57494968,-0.6298812,-0.66650218
05:46:27.446,0.52368033,0.57494968,-0.6298812,-0.66650218
05:46:27.516,0.5346666,0.57128757,-0.62621909,-0.66284013
05:46:27.586,0.5346666,0.57128757,-0.62621909,-0.66284013
05:46:27.656,0.52734238,0.58959812,-0.62621909,-0.6738264
05:46:27.726,0.54565293,0.58593601,-0.62621909,-0.66650218
05:46:27.796,0.54565293,0.58593601,-0.62621909,-0.66650218
05:46:27.866,0.5346666,0.5822739,-0.62255698,-0.66284013
05:46:27.936,0.5346666,0.5822739,-0.62255698,-0.66284013
05:46:28.006,0.53832871,0.5822739,-0.61523283,-0.66650218
05:46:28.076,0.53832871,0.5822739,-0.61523283,-0.66650218
05:46:28.146,0.5346666,0.58593601,-0.62255698,-0.66650218
05:46:28.216,0.5346666,0.58593601,-0.62255698,-0.66650218
05:46:28.286,0.5346666,0.5822739,-0.62255698,-0.66650218
05:46:28.356,0.54565293,0.57861179,-0.63354331,-0.66284013
05:46:28.426,0.54565293,0.57861179,-0.63354331,-0.66284013
05:46:28.496,0.53100449,0.57128757,-0.6298812,-0.66284013
05:46:28.566,0.53100449,0.57128757,-0.6298812,-0.66284013
05:46:28.636,0.52734238,0.56762552,-0.63354331,-0.67016429
