Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:46:00.216,-0.093002118,-0.37884387,-9.7254753,3.9914534,-0.87699193,2.9591284
05:46:00.226,-0.10082667,-0.43714634,-9.7425299,3.9408133,-0.86605811,3.0079725
05:46:00.236,-0.10868524,-0.39745009,-9.7839794,3.1843712,-0.85005718,3.0735984
05:46:00.246,-0.11282773,-0.45815042,-9.7616196,2.3389387,-0.81521034,3.0383763
05:46:00.256,-0.1310095,-0.46351427,-9.7581987,1.8430752,-0.8893553,3.0660396
05:46:00.266,-0.11326645,-0.44042686,-9.721981,1.7427766,-0.81313193,3.0111723
05:46:00.276,-0.10632196,-0.42503408,-9.7814837,1.5914093,-0.82265091,3.0316925
05:46:00.286,-0.13289391,-0.50673711,-9.727829,0.93970776,-0.9008621,2.9123499
05:46:00.296,-0.11538254,-0.45927209,-9.7780151,0.12048438,-0.83464694,2.8866186
05:46:00.306,-0.12278402,-0.45277095,-9.7387505,-0.1940854,-0.95110506,2.8258646
05:46:00.316,-0.15670051,-0.38481468,-9.7520695,0.24470918,-0.95765126,2.7688808
05:46:00.326,-0.1210638,-0.4375073,-9.6869259,0.71751636,-1.0115362,2.7200458
05:46:00.336,-0.13970411,-0.47670108,-9.8022022,0.68712348,-0.97775388,2.8305564
05:46:00.346,-0.15158817,-0.44196522,-9.7037544,0.54175836,-1.0123173,2.8005452
05:46:00.356,-0.1278844,-0.38700828,-9.738574,0.59138918,-1.0474001,2.7927046
05:46:00.366,-0.12972337,-0.42945993,-9.7231274,0.96917504,-1.0320624,2.7922895
05:46:00.376,-0.12884806,-0.42660716,-9.7861443,0.85309696,-0.99373311,2.7806692
05:46:00.386,-0.13985205,-0.37705407,-9.7349377,-0.026748013,-1.022498,2.7667184
05:46:00.396,-0.13852768,-0.44689342,-9.7776089,-0.24306701,-1.0529983,2.7966621
05:46:00.406,-0.17486683,-0.48674989,-9.8028278,-0.3145127,-1.0872697,2.7710249
05:46:00.416,-0.18857497,-0.43349844,-9.7531252,-0.65810728,-1.1997917,2.8335767
05:46:00.426,-0.16165921,-0.44473922,-9.7742987,-0.83291787,-1.1815615,2.9053514
05:46:00.436,-0.1541052,-0.48256391,-9.7057724,-1.5130645,-1.227278,2.9649739
05:46:00.446,-0.15512519,-0.41287234,-9.7697802,-2.3614554,-1.2258304,2.8585105
05:46:00.456,-0.14338765,-0.43709305,-9.7125158,-2.1998494,-1.1836293,2.8500605
05:46:00.466,-0.13383545,-0.4708873,-9.733942,-2.7561953,-1.1525629,2.8076637
05:46:00.476,-0.14569813,-0.36052975,-9.6837435,-3.3091049,-1.1651274,2.7760067
05:46:00.486,-0.16249311,-0.49435329,-9.7874794,-4.00069,-1.1046741,2.7193906
05:46:00.496,-0.17462723,-0.44389969,-9.7402964,-4.9167848,-1.1592662,2.759352
05:46:00.506,-0.17975017,-0.3513476,-9.755147,-5.1827621,-1.1321352,2.6798866
05:46:00.516,-0.15059969,-0.42120376,-9.7130785,-5.3767486,-1.1403776,2.6371939
05:46:00.526,-0.18078969,-0.4520793,-9.7500286,-5.8501811,-1.1437049,2.5477164
05:46:00.536,-0.18401769,-0.32068646,-9.676445,-5.3093009,-1.0493939,2.4747987
05:46:00.546,-0.18497963,-0.33082649,-9.6968317,-4.9311285,-1.0635712,2.3241398
05:46:00.556,-0.17862655,-0.35581285,-9.7173805,-4.3057132,-1.0748721,2.2662382
05:46:00.566,-0.17511159,-0.29445222,-9.6915274,-3.016695,-1.0478246,2.2358856
05:46:00.576,-0.1486779,-0.31981012,-9.7397308,-2.3915939,-1.0381501,2.1906035
05:46:00.586,-0.19159356,-0.32709101,-9.6774979,-2.0429535,-1.0185872,2.2023225
05:46:00.596,-0.19186631,-0.34887093,-9.760725,-1.9475685,-1.0492865,2.2069087
05:46:00.606,-0.19163401,-0.37675163,-9.7116833,-2.1724629,-1.1267064,2.2652531
05:46:00.616,-0.19765335,-0.28916612,-9.7319517,-2.0666237,-1.2073958,2.2490189
05:46:00.626,-0.18593171,-0.39135244,-9.7198286,-1.9290061,-1.2719862,2.3420548
05:46:00.636,-0.21218248,-0.38761204,-9.7914972,-2.1618099,-1.2411052,2.2798393
05:46:00.646,-0.21201152,-0.32860374,-9.683383,-2.9796305,-1.2778122,2.2479191
05:46:00.656,-0.19412728,-0.38240391,-9.7193909,-3.7849422,-1.2762259,2.2277763
05:46:00.666,-0.20435299,-0.37760887,-9.6929493,-4.8480048,-1.2525355,2.2283232
05:46:00.676,-0.20537153,-0.3388299,-9.7417727,-5.8469291,-1.2311345,2.1681833
05:46:00.686,-0.1981861,-0.28258309,-9.6998014,-6.0414014,-1.2368543,2.1918075
05:46:00.696,-0.20790172,-0.28753874,-9.7212954,-6.2646565,-1.1685268,2.1797657
05:46:00.706,-0.21263498,-0.29221001,-9.6992817,-6.6420908,-1.1599262,2.0305824
05:46:00.716,-0.20531963,-0.22855169,-9.7135677,-6.1321931,-1.0861435,1.9185582
05:46:00.726,-0.19869046,-0.17572214,-9.7131338,-5.6225042,-1.1122748,1.8546301
05:46:00.736,-0.18226185,-0.23283854,-9.7226982,-5.8393025,-1.0761634,1.7989998
05:46:00.746,-0.22490862,-0.22822793,-9.7583656,-5.7249651,-1.0990641,1.6734726
05:46:00.756,-0.21182199,-0.19235235,-9.6763515,-5.523735,-1.1313481,1.6041199
05:46:00.766,-0.20258936,-0.24221577,-9.7349186,-5.43398,-1.103531,1.5838269
05:46:00.776,-0.22244918,-0.24678335,-9.7074518,-5.0220852,-1.1075989,1.6028103
05:46:00.786,-0.22202259,-0.22431719,-9.7241211,-4.5524507,-1.1271909,1.5998546
05:46:00.796,-0.21574239,-0.20668213,-9.7144423,-4.0657749,-1.150815,1.6488653
05:46:00.806,-0.23180825,-0.18127,-9.7384367,-3.6903832,-1.16216,1.7170341
05:46:00.816,-0.24319975,-0.20183809,-9.6851721,-3.7132533,-1.2136087,1.6117316
05:46:00.826,-0.24170589,-0.23239511,-9.7810383,-3.6524756,-1.1172302,1.6060565
05:46:00.836,-0.24841928,-0.21520697,-9.6969814,-4.0501852,-1.1475234,1.5188493
05:46:00.846,-0.22950803,-0.19093511,-9.7347088,-5.0232468,-1.1809223,1.4189827
05:46:00.856,-0.23937817,-0.21477984,-9.7082481,-5.3808322,-1.1117438,1.3929545
05:46:00.866,-0.22919591,-0.19204003,-9.6573334,-5.5299859,-1.0986581,1.2640694
05:46:00.876,-0.2478186,-0.14014518,-9.7205095,-6.2443314,-1.0926082,1.2428157
05:46:00.886,-0.24078828,-0.14054571,-9.7199488,-6.639679,-0.98938245,1.3102094
05:46:00.896,-0.23845083,-0.15585048,-9.7082129,-6.9497371,-0.97038001,1.2060035
05:46:00.906,-0.25476605,-0.11664736,-9.7022724,-6.7161174,-0.96017897,1.2108368
05:46:00.916,-0.26345828,-0.08134041,-9.7560472,-6.035161,-0.97871512,1.1899518
05:46:00.926,-0.22986908,-0.14157943,-9.6788626,-5.9795628,-0.92897141,1.1569163
05:46:00.936,-0.25845376,-0.13285363,-9.7499495,-6.3328791,-0.9324066,1.1449841
05:46:00.946,-0.25659195,-0.006452207,-9.7235556,-6.6037531,-0.92705399,1.0737883
05:46:00.956,-0.27276012,-0.050776526,-9.7555313,-6.6552873,-0.86239016,1.0781165
05:46:00.966,-0.26704547,-0.10483462,-9.7214108,-6.3867216,-0.91677636,1.0907605
05:46:00.976,-0.26002237,-0.032751665,-9.7220812,-6.4229765,-0.95247787,1.0983614
05:46:00.986,-0.27792874,-0.034594614,-9.7453098,-6.406714,-0.90253401,1.2119844
05:46:00.996,-0.27362758,-0.020326693,-9.7441387,-6.7399511,-0.91390765,1.2831516
05:46:01.006,-0.26577109,0.0027924015,-9.7217531,-7.0794773,-0.87517941,1.3035463
05:46:01.016,-0.27652651,0.033724867,-9.7281647,-6.2982507,-0.82853895,1.3189117
05:46:01.026,-0.27840745,0.063917287,-9.7629852,-6.1379914,-0.78972125,1.2988288
05:46:01.036,-0.28015131,0.062679052,-9.7152729,-6.2818646,-0.78075981,1.2333678
05:46:01.046,-0.28893286,0.03248528,-9.7854614,-5.743732,-0.77987969,1.2235329
05:46:01.056,-0.27917871,0.060348749,-9.7394619,-5.7959151,-0.78123236,1.1645749
05:46:01.066,-0.27225661,0.050098803,-9.792592,-5.7104673,-0.81025577,1.13859
05:46:01.076,-0.29947346,0.028653082,-9.7081404,-5.1375942,-0.82329106,1.1649252
05:46:01.086,-0.31253099,0.015725777,-9.7769079,-4.8298383,-0.85528243,1.16873
05:46:01.096,-0.29910713,0.1015492,-9.7092009,-4.7672153,-0.83469111,1.1902403
05:46:01.106,-0.29095319,0.11115538,-9.7356567,-4.0313258,-0.90939057,1.2578095
05:46:01.116,-0.29496324,0.10723353,-9.6925783,-3.2115269,-0.87009031,1.3649085
05:46:01.126,-0.31099337,0.13574503,-9.7467117,-2.5786767,-0.79151559,1.44636
05:46:01.136,-0.32408002,0.20973323,-9.6807098,-1.6249675,-0.84491122,1.3555471
05:46:01.146,-0.3152132,0.16813576,-9.7776842,-1.019392,-0.75710416,1.4085575
05:46:01.156,-0.28659055,0.1248983,-9.7647057,-0.5250715,-0.72467631,1.425617
05:46:01.166,-0.28595147,0.13468812,-9.7351198,-0.032961734,-0.80647272,1.4799263
05:46:01.176,-0.27935892,0.12720424,-9.8322201,-0.21260954,-0.81644064,1.5076778
05:46:01.186,-0.32121679,0.11192496,-9.7063189,0.10023713,-0.7759003,1.6294451
05:46:01.196,-0.31472978,0.10541084,-9.7787104,0.64763522,-0.79992044,1.643545
05:46:01.206,-0.3007918,0.14913718,-9.7575169,0.86549515,-0.8743118,1.6490142
05:46:01.216,-0.31353939,0.10922258,-9.7823668,0.55685437,-0.876279,1.7280834
05:46:01.226,-0.31130132,0.075927138,-9.7041111,-0.062546708,-0.84674519,1.7020779
05:46:01.236,-0.33951658,0.065772124,-9.7896547,-0.22235931,-0.85033077,1.6306771
05:46:01.246,-0.30342159,0.17376792,-9.7132359,-0.21080659,-0.87198991,1.5604277
05:46:01.256,-0.30869186,0.064187244,-9.7489929,-0.28452072,-0.76380849,1.4063573
05:46:01.266,-0.30050242,0.052198507,-9.7813225,-0.48362157,-0.87112159,1.3062841
05:46:01.276,-0.30848226,0.022090593,-9.7875109,-1.4253212,-0.82027018,1.2917403
05:46:01.286,-0.26790729,0.11678445,-9.7760639,-2.6932168,-0.8494609,1.3375723
05:46:01.296,-0.32644388,0.081096292,-9.7326088,-3.5703197,-0.84588522,1.3714685
05:46:01.306,-0.31160516,0.15112542,-9.7485085,-3.8462405,-0.9104858,1.2755327
05:46:01.316,-0.31027779,0.16755748,-9.7555208,-3.8623087,-0.92105943,1.2790213
05:46:01.326,-0.30687892,0.22846097,-9.771637,-3.8171008,-0.91373628,1.3006009
05:46:01.336,-0.29535946,0.1278283,-9.699667,-3.1974199,-0.84398258,1.3458755
05:46:01.346,-0.32528377,0.15677536,-9.7688665,-2.6005979,-0.85240775,1.416213
05:46:01.356,-0.33753449,0.24427721,-9.7423744,-2.273174,-0.8524245,1.534466
05:46:01.366,-0.32843277,0.19806004,-9.7739305,-2.0517373,-0.77990127,1.5335969
05:46:01.376,-0.31753993,0.16382092,-9.7138567,-1.8583694,-0.88128036,1.5838662
05:46:01.386,-0.31856993,0.19365546,-9.7546892,-2.3883882,-0.88059354,1.6032716
05:46:01.396,-0.31364778,0.2163094,-9.7534943,-2.673316,-0.88197899,1.5959275
05:46:01.406,-0.33725196,0.22377186,-9.7503557,-2.3377919,-0.80431503,1.5709083
05:46:01.416,-0.35349625,0.15015066,-9.7105484,-2.4655273,-0.8058064,1.5588067
05:46:01.426,-0.31947115,0.15649004,-9.7796955,-2.679718,-0.78088439,1.5403682
05:46:01.436,-0.30881432,0.16766682,-9.8027506,-3.2626269,-0.76950568,1.5025375
05:46:01.446,-0.33002639,0.1656467,-9.7336712,-3.7415371,-0.67655629,1.5777152
05:46:01.456,-0.35858852,0.14185646,-9.7705259,-3.459373,-0.7856971,1.5445576
05:46:01.466,-0.35574332,0.20198548,-9.7380886,-3.7409923,-0.70158279,1.4494816
05:46:01.476,-0.34306392,0.205727,-9.7992201,-3.9656005,-0.69047964,1.4165692
05:46:01.486,-0.32941523,0.19538854,-9.7328033,-3.751956,-0.65333629,1.4941388
05:46:01.497,-0.34850127,0.18675208,-9.7776852,-4.0057182,-0.635014,1.4316841
05:46:01.506,-0.34036523,0.23451982,-9.7039862,-3.2645476,-0.67753088,1.4843984
05:46:01.516,-0.37335843,0.26863289,-9.8118095,-2.4864869,-0.68169463,1.4484415
05:46:01.526,-0.35046226,0.26231232,-9.7264223,-2.1443636,-0.71877825,1.4624324
05:46:01.536,-0.33356366,0.23467276,-9.7813511,-1.3325546,-0.80376703,1.4501592
05:46:01.546,-0.34183553,0.25800198,-9.7507858,-0.86861783,-0.79291284,1.5641303
05:46:01.556,-0.34033439,0.28250715,-9.7558088,-0.5048002,-0.78686255,1.5698053
05:46:01.566,-0.34161258,0.25887421,-9.6447458,0.027719242,-0.78653264,1.5327079
05:46:01.576,-0.37149847,0.21476653,-9.8030024,-0.52469712,-0.69432867,1.4722959
05:46:01.586,-0.3359372,0.25235635,-9.7607527,-1.6072004,-0.64251548,1.5000083
05:46:01.596,-0.34155273,0.26907748,-9.7380915,-2.2980406,-0.71509111,1.3977309
05:46:01.606,-0.3514511,0.19994241,-9.7782888,-2.5136194,-0.66119713,1.3375422
05:46:01.616,-0.35070741,0.24951366,-9.7358208,-2.2563422,-0.62724882,1.3526772
05:46:01.626,-0.37897483,0.24069464,-9.7924232,-2.1794639,-0.59326285,1.3407847
05:46:01.636,-0.33444744,0.2214904,-9.7232962,-2.6608887,-0.60901254,1.3824872
05:46:01.646,-0.33979952,0.23703927,-9.7924767,-2.6651597,-0.57099587,1.3912724
05:46:01.656,-0.35242447,0.2731809,-9.7159901,-2.5203195,-0.52448696,1.339035
05:46:01.666,-0.3481169,0.25405324,-9.8268566,-2.8876524,-0.50430191,1.3146082
05:46:01.676,-0.34101659,0.30585676,-9.6825323,-3.0113571,-0.47689363,1.3513848
05:46:01.686,-0.33433649,0.24620523,-9.7943535,-2.4508932,-0.54233295,1.3141986
05:46:01.696,-0.36044356,0.316488,-9.7451963,-1.9296829,-0.53283817,1.376423
05:46:01.706,-0.35743049,0.33261916,-9.7479258,-1.1983103,-0.5060702,1.48351
05:46:01.716,-0.35417554,0.29738799,-9.7110538,-0.14767081,-0.58208722,1.550254
05:46:01.726,-0.38226196,0.29020682,-9.7721748,0.54180348,-0.54001087,1.5103692
05:46:01.736,-0.35415605,0.38055396,-9.6978636,1.2293526,-0.51914316,1.6013991
05:46:01.746,-0.36205441,0.30490205,-9.7974987,2.2732968,-0.53299385,1.567742
05:46:01.756,-0.35151193,0.33679911,-9.7683964,2.9244111,-0.54573846,1.5595361
05:46:01.766,-0.36692315,0.23903641,-9.7750816,2.9878552,-0.57743359,1.4423378
05:46:01.776,-0.38840342,0.25330722,-9.8006401,2.6967912,-0.55707085,1.4985352
05:46:01.786,-0.39295474,0.20513493,-9.7267408,2.4313903,-0.5380432,1.4914186
05:46:01.796,-0.35867199,0.19808689,-9.7520638,1.9015448,-0.48569852,1.5045177
05:46:01.806,-0.36718702,0.2060218,-9.766325,0.98819864,-0.43287069,1.5444746
05:46:01.816,-0.35206506,0.28143501,-9.7822504,0.48045364,-0.36630252,1.5492216
05:46:01.826,-0.33611444,0.25615719,-9.6784143,0.081036218,-0.30473462,1.4658906
05:46:01.836,-0.37855595,0.28120521,-9.7546864,0.76916158,-0.27554584,1.4358233
05:46:01.846,-0.37583554,0.32212073,-9.7136812,2.0122287,-0.24649365,1.3360829
05:46:01.856,-0.36576268,0.29233125,-9.778079,2.4338036,-0.24841121,1.305611
05:46:01.866,-0.36920166,0.22987872,-9.7444458,2.5130489,-0.26154578,1.3824912
05:46:01.876,-0.38858566,0.29685068,-9.7438049,3.1985681,-0.28317121,1.5047867
05:46:01.886,-0.36896822,0.30644172,-9.7232256,4.1199093,-0.27933198,1.6034672
05:46:01.896,-0.35910994,0.23182507,-9.7337666,5.1796598,-0.28034982,1.6725101
05:46:01.906,-0.34068957,0.19697258,-9.7431135,5.7313175,-0.32315776,1.8140612
05:46:01.916,-0.39612976,0.21699117,-9.783185,5.4894075,-0.27864432,1.8867435
05:46:01.926,-0.38282627,0.26073864,-9.7839899,5.2562175,-0.39991719,1.8580669
05:46:01.936,-0.370294,0.17094837,-9.7047081,5.1868548,-0.37932554,1.8765458
05:46:01.946,-0.38125488,0.16630407,-9.7587433,5.0918641,-0.38383147,1.851961
05:46:01.956,-0.37459624,0.1886306,-9.7435999,5.0736046,-0.37750182,1.8079319
05:46:01.966,-0.36563146,0.19815151,-9.7610493,5.2038622,-0.38229468,1.8486239
05:46:01.976,-0.37005773,0.10751862,-9.759305,4.8830686,-0.37977651,1.8641522
05:46:01.986,-0.38316891,0.14371006,-9.7511072,4.0652728,-0.28279978,1.8141055
05:46:01.996,-0.34404159,0.17199615,-9.7237358,3.2877805,-0.25391203,1.8346783
05:46:02.006,-0.37063316,0.15772066,-9.7480564,2.4201617,-0.19012041,1.8077519
05:46:02.016,-0.34507251,0.11964939,-9.7026711,1.8972399,-0.23136336,1.7690209
05:46:02.026,-0.35874924,0.1342701,-9.753541,1.7853917,-0.1437667,1.7422845
05:46:02.036,-0.37617043,0.1698186,-9.7102022,1.6424485,-0.158436,1.7326669
05:46:02.046,-0.37583005,0.1334196,-9.7347107,1.2985501,-0.059590992,1.7913672
05:46:02.056,-0.39479607,0.11766522,-9.7174149,1.2850207,-0.12072675,1.7904992
05:46:02.066,-0.41969922,0.16432922,-9.7319775,1.0250331,-0.043066591,1.8672041
05:46:02.076,-0.37732869,0.16030988,-9.7214565,1.0296482,-0.063515179,1.8486168
05:46:02.086,-0.38368297,0.20463271,-9.7317467,1.074472,0.027009118,1.8592477
05:46:02.096,-0.35584468,0.1182338,-9.73454,0.82192212,0.06002745,1.7864711
05:46:02.106,-0.36314911,0.11620218,-9.7617989,0.15117051,0.074157417,1.8261955
05:46:02.116,-0.39366776,0.11642072,-9.7829971,-0.85846931,0.083709441,1.7981832
05:46:02.126,-0.39253613,0.12114386,-9.7067347,-1.0842392,0.097269587,1.7569534
05:46:02.136,-0.3975327,0.11998928,-9.7824335,-0.89670515,0.11449045,1.7983873
05:46:02.146,-0.38167244,0.17821619,-9.7595739,-0.92611492,0.1017998,1.6815041
05:46:02.156,-0.37502122,0.12794811,-9.7993898,-1.6591021,0.12105142,1.6335342
05:46:02.166,-0.37192339,0.16372767,-9.7081871,-1.8262825,0.085166305,1.5955051
05:46:02.176,-0.38316748,0.12043773,-9.7798271,-1.7813237,0.11911817,1.5300909
05:46:02.186,-0.36359325,0.13780838,-9.7295599,-2.170985,0.12486931,1.4825095
05:46:02.196,-0.3569192,0.1274454,-9.8063107,-2.9335623,0.12189114,1.534281
05:46:02.206,-0.36006099,0.13362853,-9.6997852,-4.3104911,0.14142777,1.61417
05:46:02.216,-0.36114916,0.11892712,-9.7580652,-4.8003144,0.15910684,1.6308824
05:46:02.226,-0.3578108,0.21858422,-9.6983547,-4.2697654,0.19150843,1.7059499
05:46:02.236,-0.36321774,0.18119115,-9.7979069,-4.2762403,0.24336879,1.8721993
05:46:02.246,-0.34154442,0.24322879,-9.7250443,-4.4204926,0.24885008,1.9183342
05:46:02.256,-0.36112568,0.17122042,-9.7456579,-4.5959973,0.27682531,1.9609164
05:46:02.266,-0.34827116,0.27626923,-9.771986,-4.5789509,0.3287797,1.9543482
05:46:02.276,-0.36399522,0.24196774,-9.6957188,-4.2601562,0.31066072,1.936065
05:46:02.286,-0.3314127,0.18221822,-9.7813759,-4.1013069,0.30619973,1.922727
05:46:02.296,-0.35648841,0.17697972,-9.7755547,-4.6406212,0.45066532,1.9333661
05:46:02.306,-0.31899369,0.24116731,-9.7668734,-5.7926354,0.50671417,1.8377243
05:46:02.316,-0.32262063,0.1799805,-9.7710571,-7.0924821,0.49352047,1.7106633
05:46:02.326,-0.36712816,0.16616312,-9.8224659,-8.3674984,0.5530836,1.637821
05:46:02.336,-0.386087,0.2330121,-9.7543964,-9.2984037,0.57263249,1.4953201
05:46:02.346,-0.38232046,0.26671475,-9.8318768,-9.813899,0.5552097,1.3654066
05:46:02.356,-0.36627126,0.27692693,-9.7450714,-9.9843998,0.55186027,1.2940292
05:46:02.366,-0.36119264,0.23856789,-9.7702675,-10.260556,0.60649121,1.2113881
05:46:02.376,-0.37630177,0.31511259,-9.7796459,-10.821774,0.58243513,1.1660125
05:46:02.386,-0.37221295,0.39872161,-9.7528954,-10.092089,0.65688145,1.1638033
05:46:02.396,-0.35263202,0.33706284,-9.7370443,-9.2236691,0.69104362,1.1637158
05:46:02.406,-0.34497288,0.35961232,-9.7609425,-8.5975428,0.78612709,1.1955521
05:46:02.416,-0.33741322,0.42945361,-9.7801533,-7.9082236,0.84171432,1.1695887
05:46:02.426,-0.33272839,0.42820865,-9.7539101,-7.5254984,0.85819501,1.1994708
05:46:02.436,-0.35373095,0.37567174,-9.8100119,-7.1072907,0.85228968,1.2668078
05:46:02.446,-0.37607098,0.44039041,-9.7365112,-6.7698312,0.89136744,1.23327
05:46:02.456,-0.3610236,0.47137466,-9.8195419,-6.1005788,0.84064579,1.2796777
05:46:02.466,-0.3297767,0.45372355,-9.7500525,-5.0990825,0.82859373,1.3870944
05:46:02.476,-0.3173995,0.44999555,-9.7870092,-4.4965658,0.80997211,1.309649
05:46:02.486,-0.32757893,0.47456101,-9.779047,-4.1917138,0.76418233,1.3630097
05:46:02.496,-0.34236351,0.5105617,-9.8003025,-3.7931731,0.83353418,1.3986988
05:46:02.506,-0.30145553,0.46296731,-9.7212362,-3.7354033,0.80323356,1.379244
05:46:02.516,-0.29732794,0.45978469,-9.8067656,-3.8901598,0.81590086,1.4132148
05:46:02.526,-0.35417646,0.51703489,-9.8117514,-4.5135121,0.78989911,1.4722289
05:46:02.536,-0.34898734,0.49800575,-9.7916012,-5.4255939,0.79071796,1.3846959
05:46:02.546,-0.33178306,0.49084443,-9.7717857,-5.6504545,0.75174761,1.3788576
05:46:02.556,-0.32750806,0.53029782,-9.7808571,-5.7642684,0.76817465,1.3931921
05:46:02.566,-0.32126114,0.53094035,-9.8139009,-5.8894787,0.82264698,1.4933031
05:46:02.576,-0.29523015,0.56429267,-9.7532816,-5.422761,0.81999797,1.4390128
05:46:02.586,-0.31319249,0.53295141,-9.8214436,-5.248138,0.7848509,1.4176745
05:46:02.596,-0.30879909,0.51269263,-9.7728834,-5.2087612,0.8395493,1.5224725
05:46:02.606,-0.30358249,0.556831,-9.8343353,-5.1085429,0.8402499,1.62178
05:46:02.616,-0.31199306,0.51803362,-9.7329426,-5.384141,0.81699246,1.6542778
05:46:02.626,-0.31495142,0.53599298,-9.7714682,-5.150558,0.86636329,1.7357601
05:46:02.636,-0.31567371,0.69685549,-9.7392988,-4.7462983,0.86318582,1.7473347
05:46:02.646,-0.31988084,0.7190761,-9.8243532,-4.4069805,0.90517706,1.7642912
05:46:02.656,-0.31234169,0.55080336,-9.7226439,-3.5998187,0.91493702,1.8027962
05:46:02.666,-0.28811601,0.64318484,-9.7800713,-2.8043528,0.90328443,1.8440183
05:46:02.676,-0.31802458,0.65252191,-9.8058605,-2.3612993,0.86239231,1.8569438
05:46:02.686,-0.31820536,0.64059907,-9.8077803,-1.1715728,0.79630071,1.876702
05:46:02.696,-0.30827338,0.60304594,-9.786459,-0.15883644,0.78000492,1.8603442
05:46:02.706,-0.31984842,0.59799707,-9.7922335,-0.0078257388,0.77508599,1.8287121
05:46:02.716,-0.30538818,0.62380493,-9.8003931,0.50727206,0.77865124,1.7965163
05:46:02.726,-0.28124914,0.62658858,-9.7454882,0.52445686,0.8092162,1.7660766
05:46:02.736,-0.28772339,0.55554628,-9.7830181,0.30076015,0.85009795,1.7095172
05:46:02.746,-0.29218578,0.61856329,-9.7376919,0.59474522,0.83811355,1.6225914
05:46:02.756,-0.26061815,0.63030875,-9.8231573,1.1336364,0.87950873,1.6662836
05:46:02.766,-0.28428829,0.66343832,-9.7161922,1.5916117,0.85984725,1.644969
05:46:02.776,-0.2925041,0.57673168,-9.8113317,2.2581179,0.81759214,1.5368232
05:46:02.786,-0.30533475,0.61971956,-9.7895403,2.8773482,0.83402634,1.5967469
05:46:02.796,-0.29242107,0.66655713,-9.8009806,3.2642558,0.76488787,1.7482264
05:46:02.806,-0.25456765,0.59672844,-9.7420311,3.9409671,0.73590684,1.8485446
05:46:02.816,-0.28286988,0.60130382,-9.7573471,4.9039993,0.7455492,1.8963485
05:46:02.826,-0.29687965,0.75380152,-9.7817297,5.6897583,0.77274275,1.9841692
05:46:02.837,-0.29521567,0.5949381,-9.7854795,6.3206115,0.76299173,2.0185847
05:46:02.846,-0.27104318,0.58065516,-9.7697821,6.8571014,0.74608278,2.0678205
05:46:02.857,-0.28708294,0.56650096,-9.7629366,7.2947783,0.71816379,2.1862068
05:46:02.866,-0.2836754,0.59421611,-9.8311501,7.7869644,0.73546571,2.2060792
05:46:02.877,-0.30192146,0.55376053,-9.7526121,8.4324942,0.76653248,2.1750808
05:46:02.887,-0.27327225,0.51033747,-9.7865763,8.7527838,0.72685915,2.2132854
05:46:02.897,-0.2828567,0.47959787,-9.780468,9.2178211,0.76462406,2.1553664
05:46:02.906,-0.24890837,0.49702623,-9.7939425,9.0016613,0.81006151,2.0936062
05:46:02.916,-0.26099479,0.45076376,-9.757844,8.2645226,0.86630303,2.1285181
