Time,V North,V East,V Down
92.23,-0.3098886,2.0477993,-0.015370986
93.23,-0.30068347,1.9875803,0.013290253
94.24,-0.2970068,1.9407955,0.00774711
95.24,-0.29470414,1.9197127,0.003984128
96.24,-0.28101647,1.8826213,-0.0038340122
97.24,-0.2691869,1.8243709,0.014889481
98.25,-0.2636474,1.7730737,0.02355034
99.25,-0.2585941,1.7384297,0.017093083
100.25,-0.26680705,1.7379017,0.033242296
101.25,-0.28118193,1.7763443,0.032242354
102.26,-0.28182,1.8064842,0.020713825
103.26,-0.28188604,1.8166524,0.030964486
104.26,-0.29795218,1.8597522,0.028990068
105.26,-0.3027981,1.9086196,0.015446313
106.27,-0.3072616,1.9470286,0.019099163
107.27,-0.32221776,1.9978592,0.028718013
108.27,-0.32376146,2.0329926,0.012235822
109.27,-0.3327765,2.0633042,0.030227315
110.28,-0.34136298,2.0987616,0.016038183
111.28,-0.33615902,2.1141195,0.0009914003
112.28,-0.34441787,2.13933,0.0074918154
113.28,-0.347158,2.1699457,-0.01266612
114.29,-0.35075942,2.1900272,0.0037926035
115.29,-0.3564508,2.2066143,0.00051257433
116.29,-0.36268145,2.2256088,0.0046311254
117.29,-0.37352502,2.2691174,-0.016093055
118.3,-0.37939364,2.3158917,-0.02046441
119.3,-0.3788176,2.348528,-0.037228644
120.3,-0.36437035,2.3310452,-0.034639567
121.3,-0.3547709,2.2901316,-0.030619837
122.31,-0.3572286,2.2713492,-0.021136953
123.31,-0.35049596,2.246512,-0.026293632
124.31,-0.34441537,2.205822,-0.0060069747
125.31,-0.33735058,2.1661577,-0.018206045
126.32,-0.33326876,2.1464276,-0.027239954
127.32,-0.3348492,2.151569,-0.027108464
128.32,-0.33689836,2.1626763,-0.01617774
129.32,-0.3197102,2.1136866,-0.0055211
130.33,-0.31783184,2.0559402,0.020613028
131.33,-0.3198051,2.033395,0.007848604
132.33,-0.29904008,1.9999548,-0.034381974
133.33,-0.30922276,2.0000114,0.010100003
134.34,-0.3219983,2.0335963,0.00429905
135.34,-0.32429218,2.0548425,0.010542845
136.34,-0.3210223,2.0330796,0.03983188
137.34,-0.31483054,2.0116196,-0.004241716
138.35,-0.31840444,2.0218282,0.0047886176
139.35,-0.31630614,2.0419526,-0.02185722
140.35,-0.31550974,2.049809,0.00023717526
141.35,-0.31500912,2.0307288,0.023250716
142.36,-0.31608954,2.0091186,0.027699625
143.36,-0.32698327,2.0231423,0.020727696
144.36,-0.33316055,2.0561042,0.0073037604
145.36,-0.33491594,2.0906537,-0.009070828
146.37,-0.33770508,2.117693,-0.002789761
147.37,-0.34335512,2.1503177,-0.014159676
148.37,-0.35660058,2.2001474,0.0013171984
149.37,-0.35481152,2.227725,-0.018527098
150.38,-0.32995448,2.165525,-0.002273935
151.38,-0.32013494,2.0851269,0.006934764
152.38,-0.33386028,2.0909538,-0.008265132
153.38,-0.33459848,2.1274693,-0.032239225
154.39,-0.3387313,2.1473932,-0.0040376857
155.39,-0.35254148,2.1646347,0.023834748
156.39,-0.34930524,2.1712284,-0.01364678
157.39,-0.35223398,2.1794448,-0.0006789742
158.4,-0.36454836,2.230389,-0.02938479
159.4,-0.35645404,2.2615988,-0.046063192
160.4,-0.33467883,2.2116215,-0.024267234
161.4,-0.32942572,2.1471455,-0.0046644825
162.41,-0.32911336,2.1122677,-0.008818936
163.41,-0.32878116,2.1017988,-0.021648735
164.41,-0.3401807,2.1167529,0.006140517
165.41,-0.35513535,2.1692724,-0.018677332
166.42,-0.34768987,2.1840334,-0.013975528
167.42,-0.33422768,2.150951,-0.01918735
168.42,-0.32070416,2.105813,-0.030678898
169.42,-0.31088588,2.0677092,-0.030088583
170.43,-0.29733926,2.0174882,-0.025845442
171.43,-0.29573724,1.966819,0.011503326
172.43,-0.2937079,1.9189779,0.023354337
173.43,-0.29110086,1.8867236,0.008872085
174.44,-0.30946958,1.9158525,0.025396563
175.44,-0.31642818,1.9777976,-0.01856182
176.44,-0.30409077,1.9878225,-0.007950388
177.44,-0.29736796,1.9537997,0.018885013
178.45,-0.2825295,1.897233,2.9898249e-05
179.45,-0.28319454,1.8607771,0.025461322
180.45,-0.29746187,1.8820176,0.018381115
181.45,-0.2942421,1.8956698,0.009092601
182.46,-0.29601502,1.8877683,0.03423047
183.46,-0.31420743,1.9283626,0.026756205
184.46,-0.31246603,1.9726447,-0.011840893
185.46,-0.30269215,1.9647393,0.011502386
186.47,-0.31175548,1.963768,0.026923165
187.47,-0.31420457,1.9816645,0.0037025549
188.47,-0.31662652,1.9998667,0.0059825927
189.47,-0.30980906,1.9870183,0.011854461
190.48,-0.31260496,1.9873827,0.00037282612
191.48,-0.31316456,1.9951469,0.0012583303
192.48,-0.33607146,2.063563,-0.0050723087
193.48,-0.36008608,2.1737533,-0.00043528806
194.49,-0.3448015,2.1999574,-0.02223409
195.49,-0.30375776,2.0650194,0.029064573
196.49,-0.29626003,1.9508284,0.012771221
197.49,-0.30888712,1.9625483,-0.014754421
198.5,-0.30806163,2.0142095,-0.05154136
199.5,-0.3188701,2.041627,0.027729671
200.5,-0.3269444,2.04527,0.026832072
201.5,-0.32851085,2.036645,0.031609416
202.51,-0.32326806,2.0184612,0.012204435
203.51,-0.3109823,2.010365,-0.035734966
204.51,-0.30910286,2.0269015,-0.03329812
205.51,-0.3190891,2.0759747,-0.029880427
206.52,-0.30490753,2.051774,0.0046568364
207.52,-0.29599687,1.9647083,0.0484735
208.52,-0.30965155,1.9230133,0.06250018
209.52,-0.3099746,1.936085,-0.0020618215
210.53,-0.3025932,1.9529994,-0.011633037
211.53,-0.31057173,1.9932518,-0.010055052
212.53,-0.310628,2.0226085,-0.0090855425
213.53,-0.3120309,2.018005,0.028205091
214.54,-0.32531953,2.0182128,0.05123419
215.54,-0.32716423,2.026491,0.020195879
216.54,-0.3233323,2.0238733,0.016156401
217.54,-0.31580815,2.0126822,-0.004038589
218.55,-0.332876,2.0708935,-0.018852005
219.55,-0.3535881,2.1741207,-0.01550769
220.55,-0.34323213,2.1992564,-0.017001793
221.55,-0.33868068,2.1487355,0.04464161
222.56,-0.34655148,2.1268783,0.018392177
223.56,-0.34453112,2.1449358,-0.026993059
224.56,-0.34854305,2.182589,-0.021727273
225.56,-0.33527017,2.1888907,-0.046491295
226.57,-0.3289837,2.1686325,-0.016678557
227.57,-0.32854724,2.1338644,0.011217428
228.57,-0.32401374,2.0893831,0.012547446
229.57,-0.34198147,2.0970783,0.03153771
230.58,-0.3548386,2.1544323,-0.0034861192
231.58,-0.3426242,2.1836233,-0.03602154
232.58,-0.33643165,2.173821,-0.00370186
233.58,-0.33377984,2.1624374,-0.017259331
234.59,-0.32816553,2.1365397,0.00174536
235.59,-0.33654195,2.1199975,0.028484035
236.59,-0.3464962,2.1310296,0.017809238
237.59,-0.34442216,2.136529,0.008697922
238.6,-0.35315052,2.1645982,-0.0025707465
239.6,-0.35706627,2.2101567,-0.023699982
240.6,-0.3586182,2.255733,-0.036706366
241.6,-0.3534016,2.259635,-0.016725143
242.61,-0.3302934,2.1800644,-0.0026715063
243.61,-0.3161712,2.0767128,0.012816694
244.61,-0.33317703,2.0726042,-0.0023215394
245.61,-0.34970722,2.152127,-0.029775096
246.62,-0.35549802,2.2208126,-0.02977935
247.62,-0.34769982,2.2047138,0.017066274
248.62,-0.33577937,2.1534033,-0.008382364
249.62,-0.32940152,2.1203141,-0.01288058
250.63,-0.30560845,2.0630732,-0.038134284
251.63,-0.29077414,1.9923868,-0.0159512
252.63,-0.31873173,2.0143743,0.016316785
253.63,-0.33287996,2.0802138,-0.007044037
254.64,-0.32509124,2.0784106,0.024590787
255.64,-0.32069552,2.0287137,0.04261805
256.64,-0.3120008,1.991066,-0.001403274
257.64,-0.3118142,1.9993635,-0.01722018
258.65,-0.31797743,2.0465877,-0.02903165
259.65,-0.33756265,2.123677,-0.0047381427
260.65,-0.32533106,2.1082294,0.025193328
261.65,-0.3148606,2.0293598,0.041498087
262.66,-0.33515245,2.019041,0.053992018
263.66,-0.33091322,2.0604844,-0.04142277
264.66,-0.32103947,2.0808902,-0.02508625
265.66,-0.3133539,2.060268,-0.007490445
266.67,-0.31641167,2.053164,-0.00816039
267.67,-0.32976264,2.0695465,0.025245862
268.67,-0.32900304,2.0684705,0.012111301
269.67,-0.33045274,2.055743,0.026022345
270.68,-0.34980628,2.1008487,0.010412879
271.68,-0.34711874,2.1637447,-0.048977084
272.68,-0.3325502,2.1679034,-0.027405806
273.68,-0.3149619,2.103519,-0.009991989
274.69,-0.3114635,2.0471578,0.0019841478
275.69,-0.33018437,2.0683875,0.0038672998
276.69,-0.3341226,2.1040466,-0.009915301
277.69,-0.32313403,2.0789115,0.014858959
278.7,-0.31377333,2.0278647,0.009509358
279.7,-0.31787354,2.0210495,-0.0001172293
280.7,-0.30679747,2.0144937,-0.025266727
281.7,-0.3116587,2.017078,0.004526008
282.71,-0.333183,2.0649257,0.018478472
283.71,-0.32073265,2.067845,-0.008412213
284.71,-0.31396705,2.0227408,0.034307186
285.71,-0.3185044,2.0084229,0.009975363
286.72,-0.31647837,2.031936,-0.025542423
287.72,-0.3260061,2.0742855,-0.002054751
288.72,-0.32540452,2.090044,0.0015814208
289.72,-0.33327055,2.098612,0.02414013
290.73,-0.3400619,2.10527,0.032228842
291.73,-0.32935128,2.0893397,-0.004421359
292.73,-0.32133836,2.058334,0.011854556
293.73,-0.31630445,2.048787,-0.027287278
294.74,-0.31541124,2.0544822,-0.01235899
295.74,-0.32556307,2.075077,0.0024474561
296.74,-0.3448232,2.1175494,0.02645354
297.74,-0.3639709,2.17559,0.025223142
298.75,-0.35812894,2.1892781,0.00970551
299.75,-0.33821696,2.147101,-0.012047826
300.75,-0.3173339,2.0882611,-0.036663324
301.75,-0.33208317,2.126584,-0.05102223
302.76,-0.33467686,2.1763282,-0.03919261
303.76,-0.3279037,2.1561363,-0.0022342578
304.76,-0.3466541,2.1252964,0.07287834
305.76,-0.34669414,2.1102047,0.009540331
306.77,-0.32999495,2.0889757,-0.023204936
307.77,-0.33737388,2.1229496,-0.036342822
308.77,-0.32036942,2.1490793,-0.08185794
309.77,-0.29901248,2.0893407,-0.01507565
310.78,-0.30391026,2.0013833,0.057117
311.78,-0.31063786,1.9474267,0.045018863
312.78,-0.32376066,1.9545135,0.03844033
313.78,-0.33673894,2.0248437,-0.016446514
314.79,-0.3281471,2.0797856,-0.042500407
315.79,-0.30554992,2.0625265,-0.0448561
316.79,-0.29957396,2.0145485,-0.000738645
317.79,-0.30464584,1.984861,0.009934572
318.8,-0.31916493,1.9909458,0.03513817
319.8,-0.3255408,2.0175714,0.004497856
320.8,-0.3221165,2.0302196,0.0054305894
321.8,-0.30955404,2.0152316,-0.021498345
322.81,-0.28461003,1.9454944,-0.006420929
323.81,-0.27297488,1.8761532,-0.009026352
324.81,-0.29232356,1.8836987,0.021534406
325.81,-0.32200605,1.9679587,0.018785499
326.82,-0.3196245,1.9949687,0.03290694
327.82,-0.31823328,1.9756148,0.039153054
328.82,-0.33129364,2.003602,0.020132344
329.82,-0.31008208,2.0251746,-0.06270834
330.83,-0.29768914,2.0188472,-0.029950477
331.83,-0.30962455,2.0365593,-0.006638203
332.83,-0.30913693,2.0310588,0.013681201
333.83,-0.3123445,1.9849536,0.07025431
334.84,-0.33419406,1.9912486,0.062233467
335.84,-0.3384512,2.0453014,-0.003592644
336.84,-0.33696085,2.107554,-0.03283417
337.84,-0.3409946,2.1682742,-0.027145406
338.85,-0.33545357,2.1953104,-0.033708103
339.85,-0.32150802,2.1358023,0.029212747
340.85,-0.33214217,2.0894427,0.04722525
341.85,-0.3514625,2.122224,0.026415605
342.86,-0.35703057,2.1864252,-0.017076371
343.86,-0.34963837,2.2079623,-0.009281108
344.86,-0.34436604,2.2030177,-0.011696575
345.86,-0.34748423,2.2081602,-0.00974891
346.87,-0.35364386,2.2201316,0.0041515604
347.87,-0.35710448,2.2235603,0.012001795
348.87,-0.3734922,2.2602327,0.008369304
349.87,-0.38470602,2.314517,-0.0032975045
350.88,-0.38021263,2.3445077,-0.030414667
351.88,-0.38018876,2.3588066,-0.023293283
352.88,-0.3719334,2.3570282,-0.041592285
353.88,-0.3629804,2.3387644,-0.041816212
354.89,-0.36305377,2.309111,-0.004064696
355.89,-0.36095437,2.2805758,-0.020526363
356.89,-0.36382887,2.2625155,0.0015459359
357.89,-0.36860758,2.2710752,-0.023812165
358.9,-0.36752367,2.290141,-0.034418195
359.9,-0.36711317,2.3104572,-0.042857874
360.9,-0.3463713,2.2742195,-0.04191435
361.9,-0.3289751,2.1982017,-0.027300863
362.91,-0.30831024,2.0903525,-0.009333359
363.91,-0.30932063,2.034565,-0.012043516
364.91,-0.33212927,2.073148,-0.0020666588
365.91,-0.32986498,2.1090844,-0.026630895
366.92,-0.31870943,2.081757,0.0073990263
367.92,-0.30779654,2.0131269,0.022813179
368.92,-0.29874432,1.9618132,-0.0058374004
369.92,-0.30374712,1.9565953,0.008940772
370.93,-0.29756284,1.9582821,-0.021872118
371.93,-0.29226288,1.9378533,0.013893993
372.93,-0.3016417,1.9302793,0.027978279
373.93,-0.30256397,1.9226313,0.02666248
374.94,-0.31398338,1.938801,0.031046191
375.94,-0.32265434,1.982312,0.009089822
376.94,-0.32456073,2.0399952,-0.027921638
377.94,-0.32928428,2.0858722,-9.594299e-05
378.95,-0.3178686,2.0831869,-0.0208063
379.95,-0.3010329,2.0103183,0.028687699
380.95,-0.30871573,1.9706287,0.023293205
381.95,-0.32737857,2.00881,0.02104921
382.96,-0.3287809,2.0527608,-0.010563177
383.96,-0.32956958,2.068827,0.01462842
384.96,-0.34844247,2.1292567,-0.005574707
385.96,-0.35831058,2.2128434,-0.025203813
386.97,-0.33427957,2.192641,-0.015994694
387.97,-0.30828357,2.077378,0.016843643
388.97,-0.32102698,2.039952,0.010914598
389.97,-0.33945432,2.1070485,-0.021626957
390.98,-0.33901894,2.1576176,-0.019916605
391.98,-0.33986264,2.148003,0.035339613
392.98,-0.3383689,2.120491,0.016515706
393.98,-0.3326465,2.095786,0.0067928405
394.99,-0.334039,2.0989976,-0.011562536
395.99,-0.33265123,2.1196709,-0.02839145
396.99,-0.3408509,2.1571255,-0.01717219
