Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
15,0.4205814301967621,-0.45917534828186035,-0.4447033703327179,0.4213178753852844,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
16,0.421019047498703,-0.45958301424980164,-0.44539156556129456,0.42116856575012207,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
17,0.4217769205570221,-0.45884233713150024,-0.4464392364025116,0.4213903844356537,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
18,0.42174386978149414,-0.4581129550933838,-0.4465681314468384,0.4216685891151428,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
19,0.4217554032802582,-0.4584472179412842,-0.4461655914783478,0.42206311225891113,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
20,0.4213380813598633,-0.45901188254356384,-0.44513845443725586,0.42217355966567993,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
21,0.42124706506729126,-0.4599091112613678,-0.4449115991592407,0.4218466877937317,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
22,0.4215568006038666,-0.45999982953071594,-0.4453819990158081,0.42176541686058044,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
23,0.42142218351364136,-0.4600173532962799,-0.44625183939933777,0.42209917306900024,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
24,0.42150720953941345,-0.4597313106060028,-0.44644519686698914,0.4223508834838867,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
25,0.4218143820762634,-0.4595851004123688,-0.4463062286376953,0.4225112199783325,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
26,0.42174798250198364,-0.45978763699531555,-0.44601500034332275,0.422842413187027,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
27,0.42146506905555725,-0.460195928812027,-0.446023166179657,0.4226357042789459,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
28,0.42153075337409973,-0.4602159857749939,-0.44595226645469666,0.422589510679245,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
29,0.4214666187763214,-0.4606061279773712,-0.4457239806652069,0.42289578914642334,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
30,0.42198416590690613,-0.46037283539772034,-0.44585293531417847,0.4228764772415161,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
31,0.4218941628932953,-0.46017542481422424,-0.44617366790771484,0.4231569766998291,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
32,0.4216376543045044,-0.46019071340560913,-0.446382611989975,0.422843337059021,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
33,0.42205002903938293,-0.46008333563804626,-0.4466547667980194,0.42256805300712585,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
34,0.4220350682735443,-0.46012040972709656,-0.4464547336101532,0.42299237847328186,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
35,0.4221048355102539,-0.4604531228542328,-0.44609153270721436,0.423109769821167,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
36,0.42223814129829407,-0.4606843590736389,-0.4461212158203125,0.4232466220855713,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
37,0.42186784744262695,-0.4604865610599518,-0.44600364565849304,0.42314261198043823,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
38,0.4217256009578705,-0.4605884552001953,-0.4455703794956207,0.42315036058425903,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
39,0.42187654972076416,-0.46102890372276306,-0.4459482431411743,0.42328011989593506,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
40,0.4222184419631958,-0.4605264961719513,-0.4463701844215393,0.4228355586528778,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
41,0.42232373356819153,-0.46014875173568726,-0.44648534059524536,0.4227762818336487,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
42,0.42244356870651245,-0.45996466279029846,-0.44652700424194336,0.42312854528427124,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
43,0.42196178436279297,-0.46053561568260193,-0.4460197687149048,0.4232710599899292,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
44,0.4215901792049408,-0.4609898328781128,-0.4451286196708679,0.4232054352760315,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
45,0.4214949607849121,-0.4616152346134186,-0.44528332352638245,0.4231746196746826,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
46,0.42142966389656067,-0.46141406893730164,-0.44602298736572266,0.4231199026107788,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
47,0.42145997285842896,-0.46068522334098816,-0.4465383291244507,0.4229052662849426,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
48,0.42196500301361084,-0.4602174162864685,-0.446675568819046,0.4232323169708252,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
49,0.4222310185432434,-0.4599386751651764,-0.44636034965515137,0.42311614751815796,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
50,0.4222448468208313,-0.45971065759658813,-0.4458795487880707,0.42306795716285706,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
51,0.4220499098300934,-0.4599524140357971,-0.44575953483581543,0.42261016368865967,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
52,0.421796053647995,-0.4602576792240143,-0.4456113278865814,0.4226118326187134,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
53,0.4211982786655426,-0.46086764335632324,-0.44551771879196167,0.4228532612323761,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
54,0.42127856612205505,-0.4608174264431,-0.4455805718898773,0.42276474833488464,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
55,0.42172521352767944,-0.46021538972854614,-0.4458259344100952,0.4226641356945038,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
56,0.4220789968967438,-0.45968571305274963,-0.44618532061576843,0.42261776328086853,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
57,0.42206883430480957,-0.4591546952724457,-0.4460088908672333,0.4225485920906067,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
58,0.4219760000705719,-0.4592730402946472,-0.44559475779533386,0.4222230017185211,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
59,0.4220249056816101,-0.4596572816371918,-0.4456951320171356,0.4219997823238373,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
60,0.42195481061935425,-0.4592776894569397,-0.4457986652851105,0.42158547043800354,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
61,0.42197132110595703,-0.45892348885536194,-0.4455701410770416,0.42160430550575256,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
62,0.4221271872520447,-0.45871543884277344,-0.4453774690628052,0.4216800928115845,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
63,0.42187005281448364,-0.45846235752105713,-0.44474345445632935,0.4217773675918579,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
64,0.4215899109840393,-0.459209144115448,-0.4445595145225525,0.4214390218257904,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
65,0.42157065868377686,-0.459602028131485,-0.4448489248752594,0.4210681617259979,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
66,0.42134955525398254,-0.4590754508972168,-0.4455370604991913,0.42073071002960205,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
67,0.42137810587882996,-0.45833805203437805,-0.4460807740688324,0.4208185076713562,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
68,0.422014981508255,-0.45736777782440186,-0.44602951407432556,0.42034995555877686,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
69,0.4224477708339691,-0.45656222105026245,-0.44518736004829407,0.42062315344810486,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
70,0.4220125377178192,-0.4570116698741913,-0.44411903619766235,0.4207068979740143,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
71,0.4216424822807312,-0.45811787247657776,-0.44370102882385254,0.420226514339447,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
72,0.42112115025520325,-0.4586389362812042,-0.44420894980430603,0.41965556144714355,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
73,0.4208570718765259,-0.45850083231925964,-0.4452003538608551,0.41939160227775574,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
74,0.42099225521087646,-0.45728936791419983,-0.44565868377685547,0.4195679724216461,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
75,0.42149588465690613,-0.4563823640346527,-0.4456970691680908,0.41974109411239624,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
76,0.42208701372146606,-0.45561355352401733,-0.44496721029281616,0.41973456740379333,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
77,0.4220682978630066,-0.4553622305393219,-0.4441288411617279,0.4191560745239258,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
78,0.4217279255390167,-0.45584914088249207,-0.44384652376174927,0.4189794361591339,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
79,0.42125263810157776,-0.45620885491371155,-0.4435979425907135,0.41815680265426636,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
80,0.4212614893913269,-0.4561913311481476,-0.44403138756752014,0.4180973768234253,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
81,0.4208872616291046,-0.455887109041214,-0.4446635842323303,0.4181445837020874,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
82,0.4209690988063812,-0.45491093397140503,-0.44451114535331726,0.41782498359680176,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
83,0.42108264565467834,-0.4545572102069855,-0.44421666860580444,0.41809219121932983,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
84,0.42114368081092834,-0.4543871283531189,-0.4437675476074219,0.4177554249763489,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
85,0.4213053584098816,-0.45443594455718994,-0.4438752830028534,0.4172511100769043,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
86,0.4213158190250397,-0.4538927972316742,-0.44401082396507263,0.41678228974342346,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
87,0.42114555835723877,-0.45333415269851685,-0.4438050091266632,0.41666117310523987,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
88,0.4209712743759155,-0.45306819677352905,-0.4433399736881256,0.41679129004478455,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
89,0.4208226501941681,-0.4530697464942932,-0.4429759085178375,0.41634422540664673,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
90,0.4206673502922058,-0.45298144221305847,-0.4429228901863098,0.4160223603248596,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
91,0.42044857144355774,-0.4527736008167267,-0.44312185049057007,0.4155156910419464,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
92,0.42058250308036804,-0.4522349238395691,-0.44339001178741455,0.4152325987815857,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
93,0.4207778573036194,-0.4517275393009186,-0.4437246024608612,0.41495704650878906,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
94,0.42095014452934265,-0.4510653018951416,-0.4436410963535309,0.41497039794921875,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
95,0.42068320512771606,-0.4507315754890442,-0.44279661774635315,0.41490399837493896,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
96,0.4209447205066681,-0.4505595564842224,-0.4423559308052063,0.41436538100242615,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
97,0.4209812581539154,-0.45019593834877014,-0.44218894839286804,0.413993239402771,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
98,0.42033371329307556,-0.4504910111427307,-0.4423220157623291,0.4139140844345093,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
99,0.4201202988624573,-0.45047077536582947,-0.4423428475856781,0.41351035237312317,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
100,0.42040368914604187,-0.45002251863479614,-0.4427396059036255,0.41309070587158203,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
101,0.42056891322135925,-0.4492493271827698,-0.4432290494441986,0.412995845079422,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
102,0.4201516807079315,-0.4483241140842438,-0.4424366056919098,0.4131855368614197,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
103,0.4202340245246887,-0.4483054578304291,-0.4417439103126526,0.4129430949687958,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
104,0.4208301305770874,-0.4484010636806488,-0.44175052642822266,0.4123836159706116,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
105,0.4202647805213928,-0.4479934871196747,-0.44162124395370483,0.41207337379455566,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
106,0.4200078248977661,-0.4473087191581726,-0.44148629903793335,0.41158291697502136,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
107,0.4199680984020233,-0.4469621181488037,-0.44108402729034424,0.41159045696258545,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
108,0.41953060030937195,-0.44715774059295654,-0.44111576676368713,0.41144484281539917,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
109,0.4192897081375122,-0.4467080235481262,-0.4409116804599762,0.4109160900115967,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
110,0.4192388951778412,-0.44671371579170227,-0.4412477910518646,0.4105297327041626,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
111,0.42008617520332336,-0.44533857703208923,-0.4417213797569275,0.40964946150779724,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
112,0.42014172673225403,-0.4434777796268463,-0.44168218970298767,0.40984562039375305,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
113,0.4191669225692749,-0.443454772233963,-0.44009101390838623,0.4102500081062317,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
114,0.4192376732826233,-0.4446406066417694,-0.43878987431526184,0.40970340371131897,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
115,0.4194999039173126,-0.44521138072013855,-0.43978559970855713,0.40875115990638733,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
116,0.4191533625125885,-0.4441016614437103,-0.4406532943248749,0.4078380763530731,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
117,0.4187326729297638,-0.4429191052913666,-0.44137313961982727,0.4081587791442871,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
118,0.41902968287467957,-0.44212275743484497,-0.44116806983947754,0.40824201703071594,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
119,0.41923969984054565,-0.4415377080440521,-0.43973949551582336,0.40832647681236267,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
120,0.4186951220035553,-0.44195079803466797,-0.43847015500068665,0.40830132365226746,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
121,0.41884079575538635,-0.44229355454444885,-0.4387819766998291,0.40712395310401917,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
122,0.4194057881832123,-0.44105803966522217,-0.4400128126144409,0.40609267354011536,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
123,0.41868987679481506,-0.4398438632488251,-0.4405205547809601,0.4063463509082794,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
124,0.4181191623210907,-0.439332515001297,-0.4394989013671875,0.40672767162323,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
125,0.4179425537586212,-0.439610093832016,-0.4377308189868927,0.40681174397468567,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
126,0.41767507791519165,-0.44012579321861267,-0.436972051858902,0.406365305185318,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
127,0.42121800780296326,-0.4432293474674225,-0.44585996866226196,0.4038991630077362,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
128,0.4176778793334961,-0.44192907214164734,-0.4483180344104767,0.4071333110332489,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
129,0.41252925992012024,-0.43888142704963684,-0.44040557742118835,0.4085559546947479,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
130,0.41887611150741577,-0.43324029445648193,-0.4364360570907593,0.40912970900535583,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
131,0.41951364278793335,-0.4293358623981476,-0.4362667500972748,0.40732067823410034,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
132,0.4181048274040222,-0.42778754234313965,-0.43682998418807983,0.40444308519363403,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
133,0.41740769147872925,-0.4274132251739502,-0.4380829632282257,0.4026229977607727,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
134,0.4166928827762604,-0.4281354248523712,-0.4393438398838043,0.4027593731880188,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
135,0.4155537784099579,-0.4297671914100647,-0.43905314803123474,0.40393683314323425,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
136,0.41664475202560425,-0.4318779408931732,-0.4394814968109131,0.4039015471935272,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
137,0.41869643330574036,-0.4324949085712433,-0.44036155939102173,0.4049825072288513,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
138,0.4163014590740204,-0.42931991815567017,-0.4346908926963806,0.40637505054473877,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
139,0.41901475191116333,-0.42523473501205444,-0.427873820066452,0.4036613404750824,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
140,0.42368146777153015,-0.4260061979293823,-0.4252849519252777,0.4030162990093231,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
141,0.4249374568462372,-0.4256422519683838,-0.42610231041908264,0.39707571268081665,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
142,0.42516276240348816,-0.42043426632881165,-0.42827409505844116,0.3918057084083557,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
143,0.42169904708862305,-0.41930267214775085,-0.4300016760826111,0.3902278542518616,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
144,0.41984468698501587,-0.4177062213420868,-0.42795562744140625,0.38788726925849915,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
145,0.41845500469207764,-0.41608497500419617,-0.4267771542072296,0.3863251209259033,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
146,0.4178050756454468,-0.4164070785045624,-0.4306289553642273,0.38426586985588074,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
147,0.4150218963623047,-0.418010950088501,-0.43748369812965393,0.38458001613616943,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
148,0.40874621272087097,-0.42248374223709106,-0.4411735534667969,0.38729366660118103,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
149,0.4074072241783142,-0.42646506428718567,-0.43877315521240234,0.39115065336227417,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
150,0.4116719961166382,-0.43068769574165344,-0.43663302063941956,0.39525535702705383,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
151,0.4161275029182434,-0.4329344928264618,-0.43613049387931824,0.39854511618614197,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
152,0.41785570979118347,-0.4336678385734558,-0.43740272521972656,0.4005014896392822,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
153,0.41791781783103943,-0.43285730481147766,-0.43771305680274963,0.4006870687007904,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
154,0.41777247190475464,-0.43252184987068176,-0.4366515576839447,0.40067601203918457,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
155,0.4182618260383606,-0.432494193315506,-0.436472624540329,0.40042510628700256,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
156,0.4186496436595917,-0.43117523193359375,-0.4369165301322937,0.3997360169887543,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
157,0.4180343747138977,-0.43005430698394775,-0.43648412823677063,0.3998388648033142,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
158,0.4175436198711395,-0.43019893765449524,-0.43509596586227417,0.4000963866710663,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
159,0.417969286441803,-0.4306045174598694,-0.4348897933959961,0.3996349573135376,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
160,0.41821980476379395,-0.4297715425491333,-0.43593379855155945,0.3989133834838867,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
161,0.41800418496131897,-0.428616464138031,-0.4368671476840973,0.39849531650543213,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
162,0.41770219802856445,-0.42759475111961365,-0.4359889328479767,0.3985767662525177,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
163,0.41771987080574036,-0.427597314119339,-0.43461257219314575,0.39867427945137024,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
164,0.41761326789855957,-0.42811986804008484,-0.4340391457080841,0.3987312912940979,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
165,0.41706451773643494,-0.42788180708885193,-0.4333483874797821,0.39823123812675476,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
166,0.4173002243041992,-0.42248743772506714,-0.4274972379207611,0.39655959606170654,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
167,0.42083728313446045,-0.4169430434703827,-0.4234960675239563,0.395264208316803,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
168,0.4234713613986969,-0.4172663390636444,-0.42951419949531555,0.39222443103790283,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
169,0.41755831241607666,-0.41620388627052307,-0.43172594904899597,0.3893502354621887,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
170,0.41290557384490967,-0.4208264946937561,-0.4325723350048065,0.3886859714984894,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
171,0.41390320658683777,-0.42283865809440613,-0.43421822786331177,0.38927575945854187,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
172,0.4133160710334778,-0.42515599727630615,-0.4375744163990021,0.3908984661102295,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
173,0.41460752487182617,-0.42666861414909363,-0.43901512026786804,0.3926159143447876,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
174,0.4163183867931366,-0.42729178071022034,-0.43780621886253357,0.39536523818969727,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
175,0.41657406091690063,-0.4292455017566681,-0.4372329115867615,0.39783310890197754,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
176,0.41649383306503296,-0.42962077260017395,-0.43695762753486633,0.3983183801174164,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
177,0.4161829352378845,-0.42960798740386963,-0.43716156482696533,0.3985183537006378,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
178,0.41611164808273315,-0.4299682080745697,-0.43727168440818787,0.3993712067604065,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
