Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
18,0.9724594354629517,-0.053643301129341125,0.0633474662899971,0.922849178314209,-0.014648400247097015,0.08789040148258209
19,0.9604368805885315,-0.04063740372657776,0.08503694087266922,0.9191871285438538,-0.04028309881687164,0.0952145978808403
20,0.9537755250930786,-0.04927864670753479,0.08981017768383026,0.9191871285438538,-0.04028309881687164,0.0952145978808403
21,0.9504739046096802,-0.04587456211447716,0.09515056014060974,0.9155250191688538,-0.021972600370645523,0.08422829955816269
22,0.9448446035385132,-0.048050656914711,0.08956494182348251,0.9155250191688538,-0.021972600370645523,0.08422829955816269
23,0.9626311659812927,-0.03789599984884262,0.08173414319753647,0.922849178314209,0.0,0.04760729894042015
24,0.9605509042739868,-0.047922976315021515,0.06843911111354828,0.922849178314209,0.0,0.04760729894042015
25,0.9765074849128723,-0.03136657178401947,0.06929762661457062,0.9191871285438538,0.003662100061774254,0.02929680049419403
26,0.9789568185806274,-0.04161986708641052,0.05592762678861618,0.933835506439209,-0.032958898693323135,0.02929680049419403
27,0.9821304082870483,-0.03571499139070511,0.059636760503053665,0.933835506439209,-0.032958898693323135,0.02929680049419403
28,0.986005425453186,-0.043043769896030426,0.0640685111284256,0.930173397064209,-0.062255699187517166,0.04028309881687164
29,0.9849624633789062,-0.04582861810922623,0.07273319363594055,0.930173397064209,-0.062255699187517166,0.04028309881687164
30,0.9912315607070923,-0.05678814277052879,0.06518982350826263,0.937497615814209,-0.07324200123548508,0.03662100061774254
31,0.999564528465271,-0.05951623618602753,0.06255576759576797,0.937497615814209,-0.07324200123548508,0.03662100061774254
32,1.0093570947647095,-0.05600646138191223,0.05840674787759781,0.941159725189209,-0.05493149906396866,0.01831050030887127
33,1.0095491409301758,-0.06636236608028412,0.04597073793411255,0.941159725189209,-0.05493149906396866,0.01831050030887127
34,1.010676383972168,-0.05949186533689499,0.04620673134922981,0.9521459937095642,-0.02929680049419403,0.01831050030887127
35,1.0104583501815796,-0.05834326148033142,0.03756394982337952,0.9667943716049194,-0.021972600370645523,0.014648400247097015
36,1.014340877532959,-0.0581398606300354,0.031037814915180206,0.9667943716049194,-0.021972600370645523,0.014648400247097015
37,1.0128324031829834,-0.061402466148138046,0.028528524562716484,0.9667943716049194,-0.021972600370645523,0.014648400247097015
38,1.0115668773651123,-0.06454212218523026,0.028062378987669945,0.9667943716049194,-0.021972600370645523,0.014648400247097015
39,1.0111721754074097,-0.06539462506771088,0.02799471840262413,0.9667943716049194,-0.021972600370645523,0.014648400247097015
40,1.0110491514205933,-0.0656260997056961,0.027984898537397385,0.9667943716049194,-0.021972600370645523,0.014648400247097015
41,1.011010766029358,-0.06568895280361176,0.027983471751213074,0.9667943716049194,-0.021972600370645523,0.014648400247097015
42,1.0109987258911133,-0.06570602208375931,0.02798326499760151,0.9667943716049194,-0.021972600370645523,0.014648400247097015
43,1.0109950304031372,-0.0657106563448906,0.02798323519527912,0.9667943716049194,-0.021972600370645523,0.014648400247097015
44,1.0109939575195312,-0.06571191549301147,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
45,1.010993480682373,-0.06571225821971893,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
46,1.0109933614730835,-0.0657123476266861,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
47,1.0109933614730835,-0.06571237742900848,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
48,1.0109933614730835,-0.06571238487958908,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
49,1.0109933614730835,-0.06571238487958908,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
50,1.0109933614730835,-0.06571238487958908,0.027983229607343674,0.9667943716049194,-0.021972600370645523,0.014648400247097015
51,1.0181937217712402,-0.06418126076459885,0.028348427265882492,0.922849178314209,0.014648400247097015,0.01831050030887127
52,1.0114221572875977,-0.05897664278745651,0.028733134269714355,0.922849178314209,0.014648400247097015,0.01831050030887127
53,1.0064842700958252,-0.056081198155879974,0.03575628250837326,0.9191871285438538,-0.010986300185322762,0.032958898693323135
54,0.9991178512573242,-0.03730393946170807,0.05583927780389786,0.9191871285438538,-0.010986300185322762,0.032958898693323135
55,0.9854182004928589,-0.04022413492202759,0.06132621690630913,0.933835506439209,-0.032958898693323135,0.043945200741291046
56,0.9861144423484802,-0.03935670107603073,0.06597989797592163,0.933835506439209,-0.032958898693323135,0.043945200741291046
57,0.9835700988769531,-0.044911641627550125,0.06375894695520401,0.9521459937095642,-0.04760729894042015,0.032958898693323135
58,0.9846649765968323,-0.05828581377863884,0.05770284682512283,0.9558081030845642,-0.043945200741291046,0.014648400247097015
59,0.9944538474082947,-0.05592294782400131,0.05346773937344551,0.9558081030845642,-0.043945200741291046,0.014648400247097015
60,1.0002391338348389,-0.06974788755178452,0.036949336528778076,0.9631323218345642,-0.04028309881687164,0.014648400247097015
61,1.0108848810195923,-0.060993343591690063,0.037471380084753036,0.9631323218345642,-0.04028309881687164,0.014648400247097015
62,1.0022914409637451,-0.06988819688558578,0.0379222147166729,0.9594702124595642,-0.051269400864839554,0.04760729894042015
63,1.004045844078064,-0.06300316005945206,0.04906905069947243,0.9594702124595642,-0.051269400864839554,0.04760729894042015
64,0.9809899926185608,-0.07990342378616333,0.05332045629620552,0.9667943716049194,-0.06957989931106567,0.07690410315990448
65,0.9792609214782715,-0.06767712533473969,0.0705605074763298,0.9667943716049194,-0.06957989931106567,0.07690410315990448
66,0.9654282927513123,-0.0835166722536087,0.06895957887172699,0.9558081030845642,-0.07324200123548508,0.0952145978808403
67,0.9628304243087769,-0.0756436437368393,0.08016060292720795,0.9448217749595642,-0.05493149906396866,0.0952145978808403
68,0.9590650796890259,-0.08095124363899231,0.07968460768461227,0.9448217749595642,-0.05493149906396866,0.0952145978808403
69,0.9504449367523193,-0.07643359899520874,0.08422969281673431,0.941159725189209,-0.05859360098838806,0.0915525034070015
70,0.9485896825790405,-0.07431048154830933,0.08601421117782593,0.941159725189209,-0.05859360098838806,0.0915525034070015
71,0.9520977735519409,-0.06623359024524689,0.08663896471261978,0.941159725189209,-0.03662100061774254,0.07690410315990448
72,0.9488018751144409,-0.06905396282672882,0.0799252986907959,0.941159725189209,-0.03662100061774254,0.07690410315990448
73,0.9694110155105591,-0.0582934208214283,0.07038634270429611,0.941159725189209,-0.021972600370645523,0.04028309881687164
74,0.9718250036239624,-0.06790721416473389,0.05573291331529617,0.941159725189209,-0.021972600370645523,0.04028309881687164
75,0.99736487865448,-0.048411451280117035,0.05086732655763626,0.9448217749595642,-0.003662100061774254,0.003662100061774254
76,1.0002068281173706,-0.06407839059829712,0.02947103977203369,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
77,1.0262386798858643,-0.04663129150867462,0.026294339448213577,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
78,1.0335625410079956,-0.06469675898551941,0.006572062149643898,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
79,1.042055606842041,-0.06198026239871979,0.01036472711712122,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
80,1.0546801090240479,-0.06088836491107941,0.00502384640276432,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
81,1.0676560401916504,-0.07071347534656525,-0.0070207081735134125,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
82,1.071702480316162,-0.07338126003742218,-0.008768964558839798,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
83,1.0729643106460571,-0.0741056352853775,-0.009022722020745277,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
84,1.0733578205108643,-0.0743023157119751,-0.009059554897248745,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
85,1.073480486869812,-0.07435572147369385,-0.009064901620149612,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
86,1.0735187530517578,-0.07437022775411606,-0.009065677411854267,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
87,1.073530673980713,-0.07437416166067123,-0.009065790101885796,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
88,1.0735344886779785,-0.07437523454427719,-0.009065805934369564,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
89,1.073535680770874,-0.07437552511692047,-0.009065808728337288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
90,1.0735359191894531,-0.07437559962272644,-0.009065808728337288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
91,1.0735360383987427,-0.07437562197446823,-0.009065808728337288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
92,1.0735361576080322,-0.07437562942504883,-0.009065808728337288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
93,1.0735361576080322,-0.07437562942504883,-0.009065808728337288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
94,1.0446937084197998,-0.07894444465637207,0.004480479285120964,0.9594702124595642,-0.010986300185322762,0.014648400247097015
95,1.049194097518921,-0.048509903252124786,0.02233283780515194,0.9594702124595642,-0.010986300185322762,0.014648400247097015
96,1.0527032613754272,-0.07134756445884705,-0.0013547318521887064,0.9594702124595642,0.0,-0.014648400247097015
97,1.0301017761230469,-0.07275520265102386,0.00708827143535018,0.9594702124595642,0.0,-0.014648400247097015
98,1.0371437072753906,-0.054273977875709534,0.011488011106848717,0.9631323218345642,0.0,-0.02929680049419403
99,1.0400621891021729,-0.060983628034591675,-0.0005860581295564771,0.9631323218345642,0.0,-0.02929680049419403
100,1.0365216732025146,-0.05630619078874588,0.003426184179261327,0.9777806997299194,-0.003662100061774254,-0.01831050030887127
101,1.0413486957550049,-0.05752928555011749,0.001603420707397163,0.9704564809799194,-0.021972600370645523,0.0
102,1.0317500829696655,-0.06710392236709595,0.003566273720934987,0.9704564809799194,-0.021972600370645523,0.0
103,1.0179057121276855,-0.0689934492111206,0.01725856028497219,0.9814428091049194,-0.032958898693323135,0.02929680049419403
104,1.0195188522338867,-0.06600318104028702,0.025365620851516724,0.9814428091049194,-0.032958898693323135,0.02929680049419403
105,0.9953140020370483,-0.08168789744377136,0.02857883647084236,0.9924290776252747,-0.043945200741291046,0.05493149906396866
106,0.9931179881095886,-0.07370536774396896,0.04237139970064163,0.9924290776252747,-0.043945200741291046,0.05493149906396866
107,0.9782016277313232,-0.0899612084031105,0.04248838126659393,0.9777806997299194,-0.043945200741291046,0.07690410315990448
108,0.9724029898643494,-0.0841064304113388,0.054172076284885406,0.9667943716049194,-0.04760729894042015,0.0988766998052597
109,0.9582380056381226,-0.09389951080083847,0.05705879256129265,0.9667943716049194,-0.04760729894042015,0.0988766998052597
110,0.9461278915405273,-0.07931044697761536,0.08043458312749863,0.9594702124595642,-0.06957989931106567,0.12084929645061493
111,0.9417141675949097,-0.07856801152229309,0.08815784007310867,0.9594702124595642,-0.06957989931106567,0.12084929645061493
112,0.9258930683135986,-0.0848938375711441,0.09399984776973724,0.9741185903549194,-0.05859360098838806,0.12817350029945374
113,0.9177891612052917,-0.08194442838430405,0.0980605036020279,0.9741185903549194,-0.05859360098838806,0.12817350029945374
114,0.930840015411377,-0.08188721537590027,0.08949412405490875,0.9667943716049194,-0.07324200123548508,0.0988766998052597
115,0.9274859428405762,-0.0953780934214592,0.08253108710050583,0.9667943716049194,-0.07324200123548508,0.0988766998052597
116,0.9534314870834351,-0.07633853703737259,0.0781271755695343,0.9704564809799194,-0.04028309881687164,0.051269400864839554
117,0.9609673619270325,-0.08910238742828369,0.05333874374628067,0.9667943716049194,-0.021972600370645523,0.025634700432419777
118,0.9876346588134766,-0.06833788007497787,0.04964100569486618,0.9667943716049194,-0.021972600370645523,0.025634700432419777
119,0.9989886283874512,-0.07928295433521271,0.03148207813501358,0.9448217749595642,-0.021972600370645523,0.014648400247097015
120,1.0007929801940918,-0.07310648262500763,0.03366965427994728,0.9448217749595642,-0.021972600370645523,0.014648400247097015
121,1.0057624578475952,-0.06439605355262756,0.03415749967098236,0.9631323218345642,-0.010986300185322762,0.010986300185322762
122,1.008753776550293,-0.06095375865697861,0.029551193118095398,0.9631323218345642,-0.010986300185322762,0.010986300185322762
123,1.020798683166504,-0.05911237746477127,0.023122966289520264,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
124,1.0218032598495483,-0.07324747741222382,0.01721590757369995,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
125,1.0316790342330933,-0.06409673392772675,0.020143665373325348,0.9704564809799194,-0.04028309881687164,-0.021972600370645523
126,1.0392483472824097,-0.07363788783550262,0.007634568493813276,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
127,1.047960638999939,-0.06855173408985138,0.0072348820976912975,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
128,1.044994831085205,-0.07772931456565857,0.003200910519808531,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
129,1.0496045351028442,-0.06897196918725967,0.009961029514670372,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
130,1.0270320177078247,-0.08040665090084076,0.015597437508404255,0.9594702124595642,-0.025634700432419777,0.02929680049419403
131,1.0267608165740967,-0.05803597718477249,0.032366085797548294,0.9594702124595642,-0.025634700432419777,0.02929680049419403
132,0.9933441877365112,-0.08317311108112335,0.03297348693013191,0.9484838843345642,-0.025634700432419777,0.08056619763374329
133,0.9858657717704773,-0.05164603516459465,0.0661202073097229,0.9484838843345642,-0.025634700432419777,0.08056619763374329
134,0.9553021192550659,-0.07568597793579102,0.06581370532512665,0.9558081030845642,-0.043945200741291046,0.11718720197677612
135,0.9422470331192017,-0.05798204243183136,0.09246831387281418,0.9521459937095642,-0.05493149906396866,0.12817350029945374
136,0.9245625138282776,-0.0717601478099823,0.09465814381837845,0.9521459937095642,-0.05493149906396866,0.12817350029945374
137,0.9145441055297852,-0.07057435810565948,0.10541383922100067,0.9521459937095642,-0.05493149906396866,0.12817350029945374
138,0.9087753295898438,-0.07467934489250183,0.1068582534790039,0.9521459937095642,-0.05493149906396866,0.12817350029945374
139,0.9075329303741455,-0.07327530533075333,0.10813793540000916,0.9521459937095642,-0.05493149906396866,0.12817350029945374
140,0.9071455001831055,-0.07289406657218933,0.10832367837429047,0.9521459937095642,-0.05493149906396866,0.12817350029945374
141,0.907024621963501,-0.07279054820537567,0.10835063457489014,0.9521459937095642,-0.05493149906396866,0.12817350029945374
142,0.9069869518280029,-0.07276244461536407,0.10835455358028412,0.9521459937095642,-0.05493149906396866,0.12817350029945374
143,0.9069752097129822,-0.07275481522083282,0.10835511982440948,0.9521459937095642,-0.05493149906396866,0.12817350029945374
144,0.9069715738296509,-0.07275274395942688,0.10835520178079605,0.9521459937095642,-0.05493149906396866,0.12817350029945374
145,0.9069703817367554,-0.07275217771530151,0.10835520923137665,0.9521459937095642,-0.05493149906396866,0.12817350029945374
146,0.9069700241088867,-0.07275202870368958,0.10835521668195724,0.9521459937095642,-0.05493149906396866,0.12817350029945374
147,0.9069699048995972,-0.072751984000206,0.10835521668195724,0.9521459937095642,-0.05493149906396866,0.12817350029945374
148,0.9069699048995972,-0.0727519690990448,0.10835521668195724,0.9521459937095642,-0.05493149906396866,0.12817350029945374
149,0.9069699048995972,-0.0727519690990448,0.10835521668195724,0.9521459937095642,-0.05493149906396866,0.12817350029945374
150,0.9069699048995972,-0.0727519690990448,0.10835521668195724,0.9521459937095642,-0.05493149906396866,0.12817350029945374
151,0.9069699048995972,-0.0727519690990448,0.10835521668195724,0.9704564809799194,-0.01831050030887127,0.03662100061774254
152,0.9465837478637695,-0.06307455897331238,0.08350255340337753,0.9704564809799194,-0.01831050030887127,0.03662100061774254
153,0.9412288665771484,-0.0926147848367691,0.05209530517458916,0.9777806997299194,-0.02929680049419403,0.04760729894042015
154,0.9603845477104187,-0.056568145751953125,0.06526114791631699,0.9777806997299194,-0.02929680049419403,0.04760729894042015
155,0.9837905168533325,-0.06868258118629456,0.040245965123176575,0.9814428091049194,-0.02929680049419403,0.025634700432419777
156,0.9880640506744385,-0.08105096220970154,0.03101300448179245,0.9814428091049194,-0.02929680049419403,0.025634700432419777
157,1.004411220550537,-0.07181413471698761,0.02963663823902607,0.9814428091049194,-0.03662100061774254,0.003662100061774254
158,1.0067640542984009,-0.08719821274280548,0.01604059711098671,0.9631323218345642,-0.04028309881687164,0.0
159,1.0191065073013306,-0.07752448320388794,0.02048155851662159,0.9631323218345642,-0.04028309881687164,0.0
160,1.0165677070617676,-0.08573010563850403,0.020711787045001984,0.9521459937095642,-0.051269400864839554,0.021972600370645523
161,1.0197434425354004,-0.0736730694770813,0.034205157309770584,0.9521459937095642,-0.051269400864839554,0.021972600370645523
162,1.0048463344573975,-0.07947227358818054,0.039500582963228226,0.9631323218345642,-0.06591779738664627,0.04028309881687164
163,1.00048828125,-0.06953058391809464,0.05284307897090912,0.9631323218345642,-0.06591779738664627,0.04028309881687164
164,0.9912322759628296,-0.07652762532234192,0.05205811932682991,0.9594702124595642,-0.051269400864839554,0.051269400864839554
165,0.9908428192138672,-0.07336922734975815,0.052846718579530716,0.9594702124595642,-0.051269400864839554,0.051269400864839554
166,0.9893671274185181,-0.07643767446279526,0.04829747602343559,0.9631323218345642,-0.03662100061774254,0.04760729894042015
167,0.9853474497795105,-0.07114586979150772,0.050880931317806244,0.9594702124595642,-0.03662100061774254,0.04028309881687164
168,0.988273561000824,-0.0700036883354187,0.0474211648106575,0.9594702124595642,-0.03662100061774254,0.04028309881687164
169,0.9863181114196777,-0.07143376767635345,0.04940163344144821,0.9594702124595642,-0.051269400864839554,0.043945200741291046
170,0.9874768853187561,-0.06899872422218323,0.05349145829677582,0.9594702124595642,-0.051269400864839554,0.043945200741291046
171,0.9753168821334839,-0.07321964204311371,0.060512199997901917,0.9594702124595642,-0.062255699187517166,0.06591779738664627
172,0.9759813547134399,-0.06823432445526123,0.06839428097009659,0.9594702124595642,-0.062255699187517166,0.06591779738664627
173,0.9634811282157898,-0.07878205180168152,0.06688950210809708,0.9667943716049194,-0.043945200741291046,0.08056619763374329
174,0.963293194770813,-0.07033141702413559,0.07085487991571426,0.9667943716049194,-0.043945200741291046,0.08056619763374329
175,0.96217942237854,-0.07627539336681366,0.06327042728662491,0.9704564809799194,-0.04760729894042015,0.07324200123548508
176,0.9578626751899719,-0.0764099583029747,0.06607991456985474,0.9851049184799194,-0.04028309881687164,0.062255699187517166
177,0.9591313004493713,-0.07323499768972397,0.06385699659585953,0.9851049184799194,-0.04028309881687164,0.062255699187517166
178,0.9645097255706787,-0.0817093774676323,0.05207293480634689,0.9814428091049194,-0.043945200741291046,0.05493149906396866
179,0.9691724181175232,-0.08033685386180878,0.05126660317182541,0.9814428091049194,-0.043945200741291046,0.05493149906396866
180,0.9698356986045837,-0.08343125879764557,0.051529157906770706,0.9887670278549194,-0.051269400864839554,0.062255699187517166
181,0.9685519933700562,-0.08658294379711151,0.05115805193781853,0.9887670278549194,-0.051269400864839554,0.062255699187517166
182,0.9720882177352905,-0.08993519097566605,0.050491657108068466,0.9594702124595642,-0.051269400864839554,0.062255699187517166
183,0.9722874760627747,-0.08862382918596268,0.05273471027612686,0.9594702124595642,-0.051269400864839554,0.062255699187517166
184,0.9811710119247437,-0.08501215279102325,0.05269160494208336,0.9558081030845642,-0.051269400864839554,0.051269400864839554
185,0.9830831289291382,-0.08012618869543076,0.05004196986556053,0.9631323218345642,-0.04028309881687164,0.03662100061774254
186,0.9867873191833496,-0.07577851414680481,0.047247264534235,0.9631323218345642,-0.04028309881687164,0.03662100061774254
187,1.0013291835784912,-0.06662027537822723,0.04109996184706688,0.9631323218345642,-0.021972600370645523,0.01831050030887127
188,1.0029549598693848,-0.07397477328777313,0.030229510739445686,0.9631323218345642,-0.021972600370645523,0.01831050030887127
189,1.0141103267669678,-0.06684553623199463,0.030990589410066605,0.9448217749595642,-0.025634700432419777,0.010986300185322762
190,1.0121569633483887,-0.0680127665400505,0.030409228056669235,0.9448217749595642,-0.025634700432419777,0.010986300185322762
191,1.0098545551300049,-0.0639573484659195,0.03793475031852722,0.941159725189209,-0.04028309881687164,0.021972600370645523
192,1.0102217197418213,-0.05826353281736374,0.04385105520486832,0.941159725189209,-0.04028309881687164,0.021972600370645523
193,0.9965260028839111,-0.06347309798002243,0.05004227161407471,0.941159725189209,-0.05493149906396866,0.04760729894042015
194,0.9886207580566406,-0.05594765394926071,0.06676505506038666,0.9448217749595642,-0.07690410315990448,0.06957989931106567
195,0.9857935905456543,-0.06120013818144798,0.07167351990938187,0.9448217749595642,-0.07690410315990448,0.06957989931106567
196,0.9700292944908142,-0.07125779986381531,0.07556483894586563,0.9558081030845642,-0.08056619763374329,0.07690410315990448
197,0.9677425622940063,-0.0717039629817009,0.07805909216403961,0.9558081030845642,-0.08056619763374329,0.07690410315990448
198,0.9601039886474609,-0.07841666042804718,0.07854144275188446,0.9704564809799194,-0.0952145978808403,0.08422829955816269
199,0.9584301114082336,-0.08251886069774628,0.08152993768453598,0.9704564809799194,-0.0952145978808403,0.08422829955816269
200,0.9610466957092285,-0.08495022356510162,0.0770842432975769,0.9667943716049194,-0.06957989931106567,0.07324200123548508
201,0.9636093974113464,-0.08765150606632233,0.06905775517225266,0.9887670278549194,-0.06957989931106567,0.05493149906396866
202,0.9722641706466675,-0.08223425596952438,0.06347222626209259,0.9887670278549194,-0.06957989931106567,0.05493149906396866
203,0.9755165576934814,-0.08864782750606537,0.05175846070051193,0.9960911870002747,-0.06591779738664627,0.04028309881687164
204,0.9803467988967896,-0.08724454790353775,0.0469169057905674,0.9960911870002747,-0.06591779738664627,0.04028309881687164
205,0.9913344383239746,-0.08827018737792969,0.03631552681326866,1.0034153461456299,-0.04760729894042015,0.02929680049419403
206,0.9954178333282471,-0.0968783050775528,0.023928789421916008,1.0034153461456299,-0.04760729894042015,0.02929680049419403
207,1.008455514907837,-0.09371913969516754,0.016283143311738968,1.0034153461456299,-0.04028309881687164,0.010986300185322762
208,1.0098892450332642,-0.10006396472454071,0.008748392574489117,1.0070774555206299,-0.04028309881687164,0.0
209,1.0191391706466675,-0.09217658638954163,0.008826915174722672,1.0070774555206299,-0.04028309881687164,0.0
210,1.0168229341506958,-0.10047696530818939,0.004320936277508736,1.0070774555206299,-0.043945200741291046,0.007324200123548508
211,1.018818736076355,-0.09399770945310593,0.009521831758320332,1.0070774555206299,-0.043945200741291046,0.007324200123548508
212,1.0159019231796265,-0.10027908533811569,0.008133563213050365,1.0034153461456299,-0.043945200741291046,0.021972600370645523
213,1.016273856163025,-0.09505048394203186,0.013826568610966206,1.0034153461456299,-0.043945200741291046,0.021972600370645523
214,1.00749933719635,-0.10169456899166107,0.016257252544164658,0.9851049184799194,-0.03662100061774254,0.04028309881687164
215,1.0039966106414795,-0.09112922102212906,0.025791950523853302,0.9851049184799194,-0.03662100061774254,0.04028309881687164
216,0.9904274940490723,-0.09831574559211731,0.027604401111602783,0.9851049184799194,-0.032958898693323135,0.05859360098838806
217,0.9876420497894287,-0.08062854409217834,0.042576324194669724,0.9851049184799194,-0.032958898693323135,0.05859360098838806
218,0.9783287048339844,-0.08949023485183716,0.04183290898799896,0.9741185903549194,-0.03662100061774254,0.07324200123548508
219,0.9648268222808838,-0.08190429955720901,0.060068391263484955,0.9558081030845642,-0.043945200741291046,0.0915525034070015
220,0.9602545499801636,-0.07781461626291275,0.06781148165464401,0.9558081030845642,-0.043945200741291046,0.0915525034070015
221,0.9439502954483032,-0.08236922323703766,0.07744588702917099,0.937497615814209,-0.043945200741291046,0.12084929645061493
222,0.9394638538360596,-0.06433264166116714,0.09630563855171204,0.937497615814209,-0.043945200741291046,0.12084929645061493
223,0.9265749454498291,-0.07328662276268005,0.10100467503070831,0.930173397064209,-0.062255699187517166,0.13549770414829254
224,0.9156708717346191,-0.06265873461961746,0.11819838732481003,0.930173397064209,-0.062255699187517166,0.13549770414829254
225,0.9091024398803711,-0.06548261642456055,0.12042274326086044,0.937497615814209,-0.07690410315990448,0.13183559477329254
226,0.9075679779052734,-0.0655219629406929,0.12267816811800003,0.937497615814209,-0.05859360098838806,0.11352510005235672
227,0.9174515008926392,-0.06168409436941147,0.1179426908493042,0.937497615814209,-0.05859360098838806,0.11352510005235672
228,0.9286876916885376,-0.06772423535585403,0.09881077706813812,0.9484838843345642,-0.051269400864839554,0.08422829955816269
229,0.9325776100158691,-0.070707306265831,0.08903266489505768,0.9484838843345642,-0.051269400864839554,0.08422829955816269
230,0.9504449367523193,-0.05917508155107498,0.08428529649972916,0.941159725189209,-0.043945200741291046,0.06957989931106567
231,0.9583967924118042,-0.06800355762243271,0.07105722278356552,0.941159725189209,-0.043945200741291046,0.06957989931106567
232,0.9667788743972778,-0.06001664698123932,0.06899990886449814,0.9558081030845642,-0.01831050030887127,0.05493149906396866
233,0.9684083461761475,-0.06181956082582474,0.06003224104642868,0.9558081030845642,-0.01831050030887127,0.05493149906396866
234,0.9804928302764893,-0.056081607937812805,0.053163520991802216,0.9594702124595642,-0.010986300185322762,0.032958898693323135
235,0.9883314371109009,-0.06609547883272171,0.03707269951701164,0.9741185903549194,-0.025634700432419777,0.010986300185322762
236,0.9910387992858887,-0.07212209701538086,0.03188832849264145,0.9741185903549194,-0.025634700432419777,0.010986300185322762
237,1.011155605316162,-0.06251633912324905,0.02613189071416855,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
238,1.0205421447753906,-0.08004304021596909,0.0063791461288928986,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
239,1.0332030057907104,-0.07055054605007172,0.005531071685254574,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
240,1.0426939725875854,-0.07943719625473022,-0.005280241370201111,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
