Time,V North,V East,V Down
49.12,-2.598702,0.27444798,-0.26900518
50.13,-2.6063297,0.22263183,-0.27055854
51.13,-2.5822463,0.20685998,-0.26741624
52.13,-2.552963,0.18114577,-0.26944488
53.13,-2.5179904,0.1537412,-0.2639147
54.14,-2.5100815,0.103909545,-0.26317555
55.14,-2.5160956,0.05846171,-0.26277953
56.14,-2.5088105,0.018885825,-0.26206017
57.14,-2.4994073,-0.024093403,-0.26185322
58.15,-2.455125,-0.06380931,-0.2539367
59.15,-2.434618,-0.109748706,-0.25280106
60.15,-2.4045618,-0.14052916,-0.24347481
61.15,-2.3714068,-0.15433836,-0.24017957
62.16,-2.3469605,-0.172067,-0.24060032
63.16,-2.3252974,-0.20207202,-0.24289203
64.16,-2.3090053,-0.25146735,-0.24007723
65.16,-2.2874067,-0.30602613,-0.23206389
66.17,-2.2621691,-0.3454895,-0.22792548
67.17,-2.2297328,-0.37464148,-0.22670698
68.17,-2.1906102,-0.39493883,-0.22309056
69.17,-2.2258136,-0.34873056,-0.22633588
70.18,-2.44375,-0.2522948,-0.25604007
71.18,-2.5013545,-0.15986279,-0.2803355
72.18,-2.429252,-0.19789055,-0.27742165
73.18,-2.143463,-0.31007323,-0.19122413
74.19,-1.5910335,-0.46091622,-0.09659103
75.19,-1.270148,-0.91165024,-0.082859755
76.19,-0.7976804,-1.280594,-0.022259507
77.19,-0.39228734,-1.5500683,0.008279461
78.2,-0.0008422639,-1.6833252,0.06475696
79.2,0.2738813,-1.848267,0.082378834
80.2,0.57941025,-1.9513018,0.117751494
81.2,0.9413404,-1.9762944,0.15665384
82.21,1.342802,-1.9036304,0.2045661
83.21,1.7204322,-1.7523172,0.24904028
84.21,1.8686467,-1.5797436,0.24476431
85.21,1.9737457,-1.3188642,0.24141455
86.22,2.196191,-1.0016978,0.2542976
87.22,2.5905557,-0.61861455,0.309419
88.22,2.9985275,-0.2834351,0.3631595
89.22,3.3038752,-0.12502041,0.39553022
90.23,3.4739282,-0.114022024,0.4079922
91.23,3.420001,-0.049238328,0.39305785
92.23,3.2628932,0.087292545,0.35697848
93.23,3.1705966,0.23995072,0.33966148
94.24,3.0022287,0.2154953,0.33084387
95.24,2.9412963,0.14514014,0.333471
96.24,3.0977058,-0.04768717,0.37023336
97.24,3.4862027,-0.30580848,0.440713
98.25,3.8555543,-0.5180048,0.46789354
99.25,3.755897,-0.9101557,0.43560648
100.25,3.5940711,-1.1842389,0.42493933
101.25,3.3496418,-1.4270327,0.3877355
102.26,2.9640536,-1.6126906,0.33413482
103.26,2.5042546,-1.7168232,0.28011924
104.26,1.9584337,-1.752056,0.2215258
105.26,1.3465174,-1.6198832,0.14140496
106.27,0.64380014,-1.5075713,0.049443774
107.27,-0.19718522,-1.481849,-0.047392372
108.27,-0.92066705,-1.4764997,-0.11215554
109.27,-1.4524693,-1.5204277,-0.15697306
110.28,-1.5847064,-1.4734732,-0.14681914
111.28,-1.4966186,-1.4211159,-0.1399773
112.28,-1.4090108,-1.3919178,-0.13338307
113.28,-1.3694199,-1.3859522,-0.12463149
114.29,-1.3540107,-1.3608855,-0.119096056
115.29,-1.3477329,-1.3128103,-0.11848462
116.29,-1.3192102,-1.2605398,-0.12007418
117.29,-1.2885284,-1.2409308,-0.12188847
118.3,-1.268361,-1.2534088,-0.11922166
119.3,-1.2623352,-1.2641776,-0.113870695
120.3,-1.2553064,-1.2491426,-0.10680261
121.3,-1.2240804,-1.1934955,-0.10443078
122.31,-1.1730467,-1.1554099,-0.10597789
123.31,-1.1469517,-1.1384768,-0.10774894
124.31,-1.0844704,-1.1964484,-0.09326916
125.31,-0.94111913,-1.3153638,-0.065142885
126.32,-0.8666743,-1.4145718,-0.048683655
127.32,-0.81623214,-1.3594557,-0.053398587
128.32,-0.7630563,-1.1125919,-0.07369274
129.32,-0.9772838,-0.8670973,-0.10595283
130.33,-1.5016497,-0.59162545,-0.17834648
131.33,-2.223452,-0.38041097,-0.28066483
132.33,-2.7001305,-0.14172804,-0.31270927
133.33,-2.7858562,0.19675258,-0.30767798
134.34,-2.796153,0.45147705,-0.3089139
135.34,-2.6604123,0.6954866,-0.28320593
136.34,-2.4347405,0.8923848,-0.2584411
137.34,-2.245045,1.0039592,-0.24080159
138.35,-2.070599,1.0661402,-0.22050887
139.35,-1.9355663,1.1175041,-0.20540342
140.35,-1.837235,1.162697,-0.19292071
141.35,-1.7692062,1.2106289,-0.18838283
142.36,-1.729571,1.2349802,-0.1866804
143.36,-1.6709543,1.250452,-0.18180874
144.36,-1.6456641,1.229678,-0.18301532
145.36,-1.6206341,1.2003088,-0.17752011
146.37,-1.6184283,1.1841606,-0.17720509
147.37,-1.6240902,1.1964186,-0.17470795
148.37,-1.6446639,1.2264045,-0.1774852
149.37,-1.664947,1.2551483,-0.18171859
150.38,-1.6577156,1.2763076,-0.18362662
151.38,-1.5844876,1.309692,-0.17363197
152.38,-1.474376,1.3282421,-0.1604684
153.38,-1.4184932,1.3142844,-0.15499406
154.39,-1.4483039,1.2526671,-0.15781087
155.39,-1.5502974,1.1529877,-0.16922784
156.39,-1.6692543,1.030752,-0.18182871
157.39,-1.7425094,0.9043934,-0.18894695
158.4,-1.7818782,0.7665797,-0.18972906
159.4,-1.8090234,0.59517735,-0.18903188
160.4,-1.8555771,0.39555287,-0.19163764
161.4,-1.8908497,0.17446116,-0.19174242
162.41,-1.8729795,-0.032442138,-0.1855607
163.41,-1.8229918,-0.22154212,-0.1756705
164.41,-1.7398657,-0.39640915,-0.16076335
165.41,-1.6385162,-0.54840255,-0.14816421
166.42,-1.5399858,-0.6850521,-0.13789302
167.42,-1.4013442,-0.8113445,-0.121195965
168.42,-1.266853,-0.9372296,-0.109613284
169.42,-1.1507735,-1.0576789,-0.09360182
170.43,-1.0483139,-1.1558936,-0.07934344
171.43,-0.92807096,-1.2230465,-0.06470621
172.43,-0.8052214,-1.2511178,-0.053896483
173.43,-0.6947571,-1.2663338,-0.041999564
174.44,-0.59921515,-1.3066492,-0.03257754
175.44,-0.53383476,-1.3658993,-0.029356707
176.44,-0.49176863,-1.4225185,-0.025654126
177.44,-0.46622887,-1.4639881,-0.020616166
178.45,-0.44392607,-1.4922799,-0.016443698
179.45,-0.40860814,-1.4984918,-0.0141802365
180.45,-0.38612545,-1.4971148,-0.014381005
181.45,-0.36991856,-1.5057085,-0.0112396665
182.46,-0.35532984,-1.5395281,-0.00926457
183.46,-0.33763763,-1.5729371,-0.010131404
184.46,-0.34185573,-1.5989261,-0.011159103
185.46,-0.34475246,-1.6080034,-0.005506777
186.47,-0.3357317,-1.6061598,-0.0048669246
187.47,-0.30831286,-1.6035722,-0.0073462636
188.47,-0.2973666,-1.6128658,-0.008864884
189.47,-0.29784793,-1.6351678,-0.003341569
190.48,-0.2944316,-1.6477526,0.0013979732
191.48,-0.27757844,-1.648716,0.0017516641
192.48,-0.23030451,-1.6241988,0.00456471
193.48,-0.21702233,-1.6226425,0.0035398712
194.49,-0.1901113,-1.6404955,0.010312764
195.49,-0.1717245,-1.6738079,0.010134546
196.49,-0.14737222,-1.6888257,0.013482546
197.49,-0.12999362,-1.6859243,0.016329486
198.5,-0.08511303,-1.6746023,0.027822006
199.5,-0.028864536,-1.6695029,0.031493098
200.5,0.009596322,-1.67193,0.030015614
201.5,0.047027934,-1.6985767,0.032998167
202.51,0.086437166,-1.7250314,0.040756397
203.51,0.10583365,-1.743373,0.04565358
204.51,0.124411665,-1.7369812,0.04795192
205.51,0.1758857,-1.724075,0.053179648
206.52,0.24736443,-1.7100835,0.05973612
207.52,0.2911237,-1.7288859,0.06382674
208.52,0.32089692,-1.7617909,0.06775288
209.52,0.34871906,-1.7822471,0.070015736
210.53,0.3723995,-1.7805519,0.0727326
211.53,0.40803355,-1.7715094,0.07932989
212.53,0.44564298,-1.7692491,0.08320889
213.53,0.49968368,-1.7680347,0.08897987
214.54,0.5502979,-1.7838067,0.09122531
215.54,0.5973023,-1.792987,0.0979432
216.54,0.62336004,-1.8053203,0.10165462
217.54,0.65135854,-1.8087388,0.10680172
218.55,0.6789907,-1.8047502,0.10762407
219.55,0.72637224,-1.7912294,0.11336636
220.55,0.7853451,-1.784502,0.12078558
221.55,0.8363394,-1.8054408,0.12482302
222.56,0.86897707,-1.8272414,0.12611404
223.56,0.8804171,-1.8252372,0.12834257
224.56,0.9192694,-1.8051124,0.14014953
225.56,0.96597844,-1.7872802,0.1433201
226.57,1.0145019,-1.7883686,0.1421358
227.57,1.0457035,-1.7962867,0.14265272
228.57,1.0922207,-1.8140736,0.15480953
229.57,1.1358422,-1.8193344,0.16079357
230.58,1.1299813,-1.8279645,0.15534607
231.58,1.1394259,-1.8066771,0.15817651
232.58,1.1919773,-1.7853844,0.16678135
233.58,1.2600226,-1.7699152,0.1736142
234.59,1.2885106,-1.786458,0.17197841
235.59,1.302801,-1.8034079,0.17211412
236.59,1.325629,-1.8177468,0.17702618
237.59,1.3407263,-1.811602,0.18071423
238.6,1.3491493,-1.8040862,0.18383014
239.6,1.382218,-1.7759641,0.18744463
240.6,1.4328641,-1.7652518,0.19041908
241.6,1.4987726,-1.7648323,0.19471513
242.61,1.5062973,-1.7896243,0.19167419
243.61,1.5060457,-1.800214,0.19816582
244.61,1.5084419,-1.7879138,0.20156513
245.61,1.5337358,-1.7625924,0.20407063
246.62,1.5644649,-1.748832,0.20108937
247.62,1.6137059,-1.7357553,0.20764759
248.62,1.6773214,-1.733925,0.21831028
249.62,1.6941223,-1.7339101,0.21869361
250.63,1.6830778,-1.7375083,0.2148704
251.63,1.7010639,-1.7196021,0.21802959
252.63,1.7626702,-1.6874006,0.22835575
253.63,1.8086486,-1.670341,0.2320807
254.64,1.8181701,-1.6819721,0.22994997
255.64,1.8328326,-1.6764311,0.23013854
256.64,1.8572711,-1.6649439,0.23506968
257.64,1.9065454,-1.6470418,0.24358901
258.65,1.9227583,-1.6416085,0.241283
259.65,1.9250033,-1.6390231,0.24089517
260.65,1.9534811,-1.6264108,0.2470951
261.65,1.9980409,-1.6120374,0.2511566
262.66,2.0237875,-1.5983925,0.2511838
263.66,2.0444539,-1.5834043,0.2536033
264.66,2.056022,-1.5691272,0.25802594
265.66,2.0667694,-1.5579674,0.25895792
266.67,2.0792916,-1.5493147,0.2561891
267.67,2.1097898,-1.532026,0.2584467
268.67,2.151052,-1.5120046,0.26576942
269.67,2.1835227,-1.4968878,0.271716
270.68,2.1865432,-1.4856347,0.27037403
271.68,2.1801012,-1.473727,0.26824138
272.68,2.2077866,-1.4516305,0.27148396
273.68,2.24681,-1.4342077,0.2754851
274.69,2.2952797,-1.4147127,0.28020197
275.69,2.2965176,-1.4074913,0.27837375
276.69,2.3018804,-1.3892822,0.2829564
277.69,2.3147151,-1.3707849,0.2826266
278.7,2.3176866,-1.350301,0.28071737
279.7,2.342175,-1.326577,0.28516257
280.7,2.3776317,-1.2913202,0.29163775
281.7,2.4091103,-1.2735475,0.29378188
282.71,2.4112241,-1.2710867,0.28735605
283.71,2.41378,-1.2755461,0.28789917
284.71,2.44398,-1.2451414,0.2969941
285.71,2.45567,-1.2128963,0.30115333
286.72,2.4583936,-1.1804659,0.2999005
287.72,2.4542828,-1.1623344,0.29256308
288.72,2.4836495,-1.1415535,0.29440963
289.72,2.5324259,-1.1329112,0.3021102
290.73,2.548931,-1.1235309,0.30796075
291.73,2.5359218,-1.1128265,0.3065714
292.73,2.5074446,-1.0905287,0.29957992
293.73,2.521639,-1.0465645,0.30324876
294.74,2.5524833,-1.0113595,0.30451894
295.74,2.5709252,-1.0005385,0.30448085
296.74,2.5810902,-1.0037901,0.30373916
297.74,2.5794897,-0.9927655,0.30821267
298.75,2.5774548,-0.96667486,0.31110343
299.75,2.57704,-0.93574023,0.30802268
300.75,2.5659883,-0.91730666,0.30245015
301.75,2.604187,-0.88590086,0.30890682
302.76,2.6250746,-0.87580854,0.31039226
303.76,2.6421902,-0.87139237,0.31393903
304.76,2.6350293,-0.8674184,0.31074277
305.76,2.6412551,-0.84102184,0.3151825
306.77,2.6664915,-0.8039611,0.3176641
307.77,2.6745446,-0.7693613,0.31571415
308.77,2.684055,-0.7554405,0.3147297
309.77,2.69324,-0.73734885,0.31489727
310.78,2.7025578,-0.72956485,0.31883383
311.78,2.7258627,-0.7041377,0.32318342
312.78,2.732417,-0.6826684,0.32266763
313.78,2.7522643,-0.64789,0.32435068
314.79,2.75592,-0.6196589,0.3208714
315.79,2.76089,-0.6053456,0.32030395
316.79,2.7513728,-0.58741546,0.32094002
317.79,2.750355,-0.55916095,0.32531983
318.8,2.7664974,-0.5150332,0.32679754
319.8,2.7820647,-0.48101833,0.32367668
320.8,2.7981954,-0.4565572,0.32198203
321.8,2.7995296,-0.44461092,0.3241856
322.81,2.7901332,-0.4183914,0.32730007
323.81,2.7777584,-0.3800087,0.32616824
324.81,2.7730672,-0.34704915,0.32069576
325.81,2.786551,-0.3185974,0.31944734
326.82,2.809768,-0.29969954,0.32384944
327.82,2.8244007,-0.27354422,0.33021426
328.82,2.806825,-0.2386725,0.3281534
329.82,2.774181,-0.19661753,0.320052
330.83,2.7559168,-0.16029055,0.31338412
331.83,2.7659345,-0.1263859,0.31520095
332.83,2.778728,-0.104126856,0.32107517
333.83,2.7878246,-0.07533309,0.32511675
334.84,2.7762477,-0.028886497,0.3210485
335.84,2.7639747,0.02022956,0.31691143
336.84,2.7537072,0.069243416,0.31200516
337.84,2.7351217,0.09115868,0.31034678
338.85,2.733032,0.12246399,0.31415683
339.85,2.71663,0.15185235,0.31205177
340.85,2.6937156,0.19657502,0.30766875
341.85,2.6750946,0.24304725,0.30283755
342.86,2.664451,0.2894095,0.30203408
343.86,2.6466155,0.32307237,0.30002397
344.86,2.6156528,0.3441709,0.2957346
345.86,2.586294,0.37557536,0.29378378
346.87,2.5689151,0.41957432,0.29171562
347.87,2.544751,0.46742004,0.28686818
348.87,2.5274682,0.51106167,0.28448814
349.87,2.5007594,0.541839,0.28177446
350.88,2.479364,0.5774207,0.2804398
351.88,2.445529,0.60663414,0.2744267
352.88,2.4256217,0.6478951,0.27216598
353.88,2.381392,0.6765516,0.26513076
354.89,2.3579755,0.7135108,0.26501676
355.89,2.3280017,0.74525183,0.26070982
356.89,2.3050077,0.7804128,0.26079065
357.89,2.2810032,0.8184661,0.2549901
358.9,2.2520115,0.85579574,0.25018334
359.9,2.2307677,0.89919794,0.24856901
360.9,2.199143,0.94739157,0.24502364
361.9,2.1493,0.99086314,0.23851375
362.91,2.109489,1.0349011,0.23444057
363.91,2.054132,1.0726787,0.22590753
364.91,2.0044348,1.1149089,0.22063643
365.91,1.9526134,1.1608976,0.21343935
366.92,1.8880172,1.1859969,0.20710549
367.92,1.84293,1.2246642,0.20138396
368.92,1.760792,1.2392303,0.18928355
369.92,1.731097,1.2709706,0.19053921
370.93,1.6849962,1.2970248,0.1834425
371.93,1.645469,1.3346932,0.1820375
372.93,1.6057065,1.3721876,0.17426407
373.93,1.5711579,1.4051381,0.17100957
374.94,1.5337865,1.431437,0.16545638
375.94,1.4686222,1.4438637,0.15711032
376.94,1.426007,1.4665583,0.15471333
377.94,1.3745308,1.4993429,0.14758447
378.95,1.3174534,1.5424675,0.14189997
379.95,1.2686714,1.5907991,0.13637727
380.95,1.2257903,1.632338,0.12991899
381.95,1.1630772,1.6599883,0.120104924
382.96,1.0802433,1.657655,0.10960059
383.96,1.023171,1.6655244,0.10642849
384.96,0.95002437,1.6842936,0.09778119
385.96,0.9016513,1.7291085,0.09460752
386.97,0.8456562,1.7679163,0.08691423
387.97,0.7843473,1.8162566,0.07933079
388.97,0.7165818,1.8390557,0.07073876
389.97,0.6494389,1.8617678,0.063658774
390.98,0.5870614,1.8744445,0.05634081
391.98,0.5288335,1.8837947,0.049096838
392.98,0.47235522,1.8879906,0.04321477
393.98,0.40926602,1.9043394,0.035699554
394.99,0.34447536,1.9269822,0.030295013
395.99,0.2968957,1.9597348,0.026863474
396.99,0.2503177,1.9971466,0.021496547
