Time,V North,V East,V Down
50.13,0.21290253274968335,-1.1116544123443763,0.023124133380792583
51.13,0.2005110818570209,-1.0175682834951827,0.04440686143209274
52.13,0.19805052619526284,-1.0605411905211972,0.0300532130138266
53.13,0.21627273184382861,-1.1978332684494268,0.0054121979757023025
54.14,0.22535247157421223,-1.1806706371211575,5.759330104629438e-05
55.14,0.21867377618997078,-1.0799869909946416,0.005476516880270793
56.14,0.20440381655878637,-0.9706976075463318,0.008330040405609737
57.14,0.19151570409411023,-0.9236519226391038,0.010206103344707401
58.15,0.19159720265452634,-0.965065844075057,0.021116569994350104
59.15,0.19615054707242013,-0.9930987748930309,0.03444026991819198
60.15,0.20192403368718886,-1.013142097092469,0.02981383952613032
61.15,0.2089753234539316,-1.0382848061320311,0.0083018982244166
62.16,0.20853045130196943,-0.9878159439315034,-0.01099927494520032
63.16,0.1983896900419466,-0.8928281726501461,-0.0075876274244198036
64.16,0.18485300037310623,-0.8011264659140722,0.014111327158139977
65.16,0.1751436108693197,-0.7770436206366752,0.03757565954968223
66.17,0.1779138445211238,-0.8223416390020595,0.03686625363837212
67.17,0.18600666397510085,-0.8564476453082873,0.012936951116879742
68.17,0.19184261834742855,-0.8568479020636545,-0.011366203441150035
69.17,0.1891864826802071,-0.8079129887315585,-0.003567272878227474
70.18,0.18096508281101023,-0.7692789186872129,0.032604552618893334
71.18,0.17042950216786523,-0.7111267393883334,0.04837298015811085
72.18,0.16853377163816455,-0.6996371893580745,0.01803284353326919
73.18,0.18146670624362754,-0.7959942584334966,-0.010575801363310119
74.19,0.1906217628830918,-0.8183161290454223,0.008264425864603303
75.19,0.18039870709751432,-0.7328245216456162,0.04656263285690801
76.19,0.1706342977956792,-0.6991217709192578,0.050255823239841416
77.19,0.17703125770112024,-0.7579976117441665,0.01751522480429246
78.2,0.18793009822650578,-0.7764033752234415,-0.014305145855841188
79.2,0.1833065641554885,-0.6780041283700416,-0.011321779340037988
80.2,0.16806093733425842,-0.5927792313148952,0.025782507986214957
81.2,0.15595285003090695,-0.5720496631195429,0.05986844395239461
82.21,0.157293676048595,-0.6125999241325327,0.05029115979486538
83.21,0.17291505320241454,-0.7139450658740392,0.009585347166466775
84.21,0.18326469845664461,-0.6949274636334867,-0.024331842130331356
85.21,0.17137557392685163,-0.5231944600106038,-0.01593883432592413
86.22,0.14917071535889226,-0.40757907126348625,0.026010570594412072
87.22,0.1353937289833393,-0.379256314032765,0.06251181551353611
88.22,0.13547115261573464,-0.4281955297114929,0.049606528474187415
89.22,0.14878453684926726,-0.5121213610082573,0.0019228851648199004
90.23,0.16079322774751656,-0.5396306852836974,-0.024063544290779153
91.23,0.15611016582134804,-0.42216390333253634,0.0016664449260975227
92.23,0.13554203796306366,-0.2954163539360738,0.047052505278823
93.23,0.12656385614830776,-0.32274927889844673,0.06511558236865272
94.24,0.1353074980483723,-0.4194182629360704,0.04061699422315217
95.24,0.15412749522410235,-0.5232718133499739,0.006808888734966107
96.24,0.16155704829908618,-0.4854221266345165,-0.007767136655703207
97.24,0.1477926526448152,-0.3123811951634691,0.0060699306069143776
98.25,0.1307087246954886,-0.23939017271286242,0.03553854181814256
99.25,0.1263216026078196,-0.2887983172977129,0.06355799032459063
100.25,0.13418229867659143,-0.380752193335831,0.06163964672464583
101.25,0.14523397618961847,-0.41422837692713926,0.020942995682503806
102.26,0.15293574003848553,-0.40127579438740646,-0.01648112681468902
103.26,0.14729385540530007,-0.29616003967080196,-0.009237647830776914
104.26,0.12615234940774278,-0.14566336526905532,0.03631410659738971
105.26,0.10831209652089314,-0.09229532626881913,0.06463228547458949
106.27,0.10999227338538642,-0.17170272696971164,0.05592060221357439
107.27,0.12845815910936403,-0.3131785702973714,0.022499897873324914
108.27,0.14300977979143986,-0.33773014290530406,0.005126757562457832
109.27,0.13777632306431487,-0.22668493933771364,0.007418818128176287
110.28,0.12109296963617817,-0.11211799959244237,0.028976168799992676
111.28,0.11177347383514365,-0.10488765178232556,0.04886511688428125
112.28,0.11252611882942434,-0.13836704642104913,0.053352706396767965
113.28,0.12108766354649507,-0.20451545945609134,0.03468533755510444
114.29,0.13096982400278234,-0.23049183860615105,0.015693047570881937
115.29,0.13334204366021227,-0.1986972327779798,0.015616090384669797
116.29,0.12137089688696526,-0.06992701253827045,0.024399797064303844
117.29,0.1058429823731984,0.026348244966029024,0.028648094019813865
118.3,0.10135313653940403,0.010727074349657079,0.031707652684428544
119.3,0.1052494977410382,-0.02740642066186788,0.04092343852592768
120.3,0.10941688290152242,-0.048176869523362205,0.043012320232116166
121.3,0.11161022552011826,-0.03340262741913727,0.02845066132118861
122.31,0.11101668465353792,0.018901458522191678,0.0081987727471527
123.31,0.10591685269316892,0.07630728984138495,0.01212142848421399
124.31,0.09946414225233331,0.09012775441710599,0.04457158351416107
125.31,0.09160807952764441,0.12986789296618642,0.06427981066775003
126.32,0.09217757056599478,0.11331493340994807,0.0462306709279753
127.32,0.10611947967778274,0.03284848837749478,0.01503560772157963
128.32,0.10928469035515528,0.10473373590011897,0.0007618315650933571
129.32,0.0926700913619625,0.272887566500926,0.009977155872692604
130.33,0.07349843678803696,0.35354106313418593,0.03992181557052682
131.33,0.06736591304114563,0.329961665806899,0.0702352607545237
132.33,0.07321888194359975,0.2650749200565197,0.06831314565534435
133.33,0.08626891490872926,0.21644300325905053,0.028047121651288007
134.34,0.09547470967402946,0.2156231291884732,-0.005754484371152646
135.34,0.09049361359069827,0.3047690208089652,0.008808498988826107
136.34,0.07016482004491349,0.44800125941824737,0.051784962096756496
137.34,0.053269150255497034,0.521064684718551,0.07151578453792176
138.35,0.055308597976421806,0.44857947950649274,0.053628214306773184
139.35,0.06945275480060364,0.36746482341383896,0.02436126930618472
140.35,0.07784540605249131,0.3841361612830353,0.021363540381119785
141.35,0.07229664520562812,0.44639531912106034,0.04307216966985359
142.36,0.05880651432878603,0.5551320236585824,0.05667188538254257
143.36,0.050463801102711994,0.5942604769539476,0.04711330069078686
144.36,0.05194983286980516,0.561970511628683,0.03566630646941719
145.36,0.05554666494702563,0.5483965149704283,0.04463658548783726
146.37,0.054973818140325655,0.5837086917010477,0.05801529542118289
147.37,0.051423317436492526,0.6053760618877135,0.058815078226087156
148.37,0.054990082705896275,0.5743093709338298,0.049680789725639767
149.37,0.05736460797455341,0.5812236885386067,0.0447480740721707
150.38,0.05428925710957482,0.6271189040416038,0.04380349125821008
151.38,0.045955181655835065,0.7214147335245622,0.043445222508883906
152.38,0.03889964329595045,0.7583228927183694,0.04661493985486975
153.38,0.036278313013422096,0.7683085958345258,0.05705532193618783
154.39,0.03496583886047955,0.783809572407075,0.06504750452214755
155.39,0.03338542423493589,0.800334677008233,0.057111888305683776
156.39,0.03167956757100433,0.8388641138170975,0.03737690040667261
157.39,0.027917805314757984,0.8804678987816102,0.03138240563742683
158.4,0.022205401271463067,0.9137383318970548,0.05480532023006429
159.4,0.016602675021929556,0.9602738031504954,0.07483547645738269
160.4,0.011913944170021288,0.9874730070033189,0.07006705016469512
161.4,0.01827488406864219,0.9220005947557652,0.053275617891018784
162.41,0.026976137207057514,0.8779925815845562,0.05313406362416848
163.41,0.026654463919001874,0.9237252651411526,0.06429637858544535
164.41,0.020905879642138137,0.9743002698097617,0.06747319931806246
165.41,0.017924649070486447,1.0193577888591254,0.05458844346047815
166.42,0.013265586010104538,1.06338840950771,0.044698198720419254
167.42,0.0070750963604311965,1.1284144920567492,0.047035912618994695
168.42,-0.0048180390066830435,1.2102695311456668,0.0637445279179725
169.42,-0.011832941795665195,1.2322548222133065,0.07704215548638876
170.43,-0.012484165325484802,1.2311821713228774,0.0754850239652577
171.43,-0.007412141079148416,1.2040806437634801,0.05961271937322439
172.43,-0.004529072649773645,1.235162296794526,0.04361653118625269
173.43,-0.011977207892718464,1.3206469989383254,0.04458602640186701
174.44,-0.024607799792061184,1.4081969928607478,0.06273645891855041
175.44,-0.03257445980530481,1.4420985539705669,0.08141689719348219
176.44,-0.03644346027384911,1.463603144117802,0.07504483747145078
177.44,-0.03742603271990151,1.4672847826625077,0.055751347665351114
178.45,-0.0338728650159939,1.449519254259257,0.04789558202804506
179.45,-0.04054611269078085,1.5415113848987925,0.05637886669333589
180.45,-0.05557191875005631,1.6599025883571723,0.06454745004730567
181.45,-0.0651295580170456,1.6657504098461104,0.06686016374956118
182.46,-0.06251336532768413,1.6244649902625843,0.0731478235324575
183.46,-0.057429711720557775,1.5928702808451134,0.0755922345549458
184.46,-0.05724413813397853,1.6308796009534021,0.06367046912634153
185.46,-0.0587521716179653,1.6290633945770856,0.05415642719151946
186.47,-0.05891762899468035,1.6385485700048414,0.06220816648651579
187.47,-0.06623249693157672,1.7230161320737154,0.07115723910237484
188.47,-0.07581084162937697,1.771721207887763,0.07084160663550292
189.47,-0.07531197823172045,1.7314920443802546,0.06262679007820798
190.48,-0.07745884093122721,1.791649714700273,0.05757176208828163
191.48,-0.08558201663488951,1.8387401597250306,0.055957353858991456
192.48,-0.08935004324014793,1.8638993669511,0.06347660786152967
193.48,-0.09448286061608975,1.9134689539404603,0.07120097414837921
194.49,-0.09724781608867654,1.91599342456912,0.07084718292703071
195.49,-0.09827540708249821,1.9151004860674319,0.06181423181914514
196.49,-0.10423893295838955,1.9881916181906023,0.04935275001011866
197.49,-0.11398930949820481,2.0466016178338933,0.0471214379261242
198.5,-0.12045078909730851,2.0675790413036115,0.06660153662551638
199.5,-0.12382040930771693,2.0845610505686953,0.08502758320393777
200.5,-0.12461461712060032,2.0961257831243105,0.08079270372103649
201.5,-0.12069735222047524,2.0504450337086997,0.05627782567428372
202.51,-0.11658197469853683,2.049260461850028,0.04126481270819159
203.51,-0.12954563149090464,2.2040752988142613,0.040398904556950097
204.51,-0.14969962385622498,2.327399997573247,0.0492903200210964
205.51,-0.16030449481525913,2.335834716099566,0.06854328859806463
206.52,-0.15912491582881955,2.274213038471209,0.09498622797032256
207.52,-0.1475569270521836,2.181505872707048,0.09724975803637873
208.52,-0.13623873694531602,2.153948960053534,0.06252613216315388
209.52,-0.13486890161635254,2.200998366356215,0.018026572865745112
210.53,-0.14670997879596603,2.3193817962329826,0.013804577915224096
211.53,-0.16855970769702822,2.4553374280192277,0.05819252624785565
212.53,-0.18645966117380125,2.5099630062428484,0.1075502140428384
213.53,-0.18400505974476783,2.417222864780092,0.11112140043482405
214.54,-0.16545592950567423,2.2926868207895934,0.06662050825475528
215.54,-0.1505020187391047,2.2644787466295173,0.01720075761208166
216.54,-0.15730419209191188,2.371702900322461,0.015024748186478358
217.54,-0.17869330527080451,2.526339327386362,0.05451331517018594
218.55,-0.2033431775059017,2.6524840169217976,0.09626438528839912
219.55,-0.20913675965611542,2.605068445980981,0.09417072459927446
220.55,-0.1960593728838266,2.4931938814720835,0.06305388186452465
221.55,-0.18158551179345775,2.43678764653593,0.035632141042032044
222.56,-0.18520340076661523,2.518843062095561,0.0399729407990723
223.56,-0.20110365205962039,2.632420392442723,0.0613565901494252
224.56,-0.2144701912585914,2.6904328436795595,0.07928302388678021
225.56,-0.21573083464264411,2.6482538653617698,0.07774579781088325
226.57,-0.20905879642137934,2.5846568606898606,0.06629614154881579
227.57,-0.20333169286604585,2.5422110996669436,0.05932911865730406
228.57,-0.20470048413684078,2.6028357327558207,0.055781048866981056
229.57,-0.21311485903468397,2.669256408250794,0.05575568685021852
230.58,-0.21872132735408956,2.694703310356993,0.058762207213906334
231.58,-0.22610351119984318,2.746639591145024,0.06597045526243836
232.58,-0.22881819682218862,2.726096857675821,0.07101412847553241
233.58,-0.2269434715023771,2.7024589362364346,0.07021925951149251
234.59,-0.22894272918613245,2.7264135794404827,0.06156183279551378
235.59,-0.23008304745054495,2.731926785454957,0.051115948915112015
236.59,-0.23477876625613686,2.782500260216547,0.050379096262783106
237.59,-0.24220588595198297,2.8362574301368393,0.05615819879043534
238.6,-0.2517385401833906,2.8825519100230825,0.06527270848280353
239.6,-0.2526583657672251,2.8411486359130085,0.07332053692448601
240.6,-0.24782136831815177,2.7842061065432686,0.07884986362671602
241.6,-0.24050586981147035,2.7426738860807554,0.07062832412634336
242.61,-0.23891079702272644,2.774763933907412,0.048138773253500265
243.61,-0.2461875723422797,2.857074936974183,0.02812603229542849
244.61,-0.2607396757720434,2.944664450048873,0.034626030129711355
245.61,-0.2767314630559778,3.0293681449964365,0.0651168463458023
246.62,-0.2836385384117154,3.0163985443085535,0.09169344644628326
247.62,-0.27577183921521753,2.91872012141715,0.09225402337149037
248.62,-0.2598798783643044,2.7979185081007385,0.06836795466827156
249.62,-0.24855724325731285,2.775174972372383,0.035232193770246896
250.63,-0.25639250699944416,2.9011425648331035,0.01785468421149044
251.63,-0.2781721392822689,3.050588182775257,0.029510048697422003
252.63,-0.29744974301845645,3.148538546639373,0.060001548647731794
253.63,-0.3075376708002593,3.164776721313911,0.08282475383802378
254.64,-0.30398427567774067,3.0825075012483074,0.07676182445667444
255.64,-0.28962276971841744,2.9676437568535823,0.05864119689895366
256.64,-0.28016281708206403,2.928334408592699,0.044950400871162866
257.64,-0.2804966676030179,2.950665572356047,0.04715394589662904
258.65,-0.2889052123146519,3.022229547157487,0.05377767834096214
259.65,-0.29971333348866597,3.1049154911533368,0.051848018088353647
260.65,-0.3054050527755692,3.1221072527382336,0.04385036296819899
261.65,-0.30832795047349837,3.1241675102957864,0.04369519254674992
262.66,-0.3140595197033752,3.12579469045752,0.05436647460025085
263.66,-0.3151997759445301,3.1095304143287645,0.0683598642567563
264.66,-0.31115011206396215,3.0588186690516843,0.0718508621931415
265.66,-0.3004050375312443,2.9958377310597757,0.05655666951556124
266.67,-0.29782906692440164,3.0100980564116213,0.03771451346543519
267.67,-0.30151060209701164,3.043320979711785,0.028052162395352024
268.67,-0.312654537861802,3.1316089056780774,0.037101214512935195
269.67,-0.32516066975766783,3.201723645043685,0.051293709170226486
270.68,-0.33052488557030607,3.188380343891875,0.0637359027571268
271.68,-0.32656165109912955,3.117589633716687,0.06259533564369811
272.68,-0.31834161574159864,3.0632417853031497,0.054740791150385944
273.68,-0.31229552657270326,3.0287830279219516,0.042036099492793404
274.69,-0.31285068641379277,3.0628618618390484,0.03704679512209516
275.69,-0.3203705308796711,3.1144024239067227,0.04040274889915324
276.69,-0.3269888259482718,3.14376121556406,0.0462118293146561
277.69,-0.3346485535343364,3.185749368992798,0.045775128003054034
278.7,-0.34090745483708385,3.2257674466804565,0.03558776216847543
279.7,-0.34479684028294155,3.234169127484922,0.02636959624017922
280.7,-0.3520164508334561,3.2759568217452704,0.030708605518117375
281.7,-0.3569585260180229,3.2490935151808995,0.049677095432502885
282.71,-0.3523109889463353,3.1881043197213734,0.06579532618686648
283.71,-0.34366606326298166,3.141790747009016,0.06309913602429922
284.71,-0.3319344881445666,3.0763542669020003,0.038569880935840316
285.71,-0.3257269834479062,3.0547605286592523,0.01972914822348498
286.72,-0.3336445003667537,3.130035840808553,0.02245798203922294
287.72,-0.35244586885707985,3.2375959021271594,0.03581824179043824
288.72,-0.3669437536225383,3.2928597100081443,0.04650262653276298
289.72,-0.3632739201711856,3.17882891728785,0.056252229538411365
290.73,-0.34590180529055264,3.0456117053571714,0.06413894146534094
291.73,-0.33371815298509017,3.006218243221845,0.0535953580840927
292.73,-0.326541183424139,2.964689899212928,0.029497704235261317
293.73,-0.32431423836193024,2.9746730593755246,0.014739553864343728
294.74,-0.33739434382034167,3.0979795336340015,0.01623741068354794
295.74,-0.35894838717826005,3.229184411310792,0.022726120252109332
296.74,-0.3746878741877048,3.2782504418093414,0.030797145108787276
297.74,-0.37837400941858257,3.250137211547264,0.03931153835081203
298.75,-0.3717062404648789,3.1719217282228067,0.04998683235451529
299.75,-0.3567871557574218,3.0282935093617653,0.059979671813174124
300.75,-0.3431794908075292,2.953965922924985,0.054550909910443125
301.75,-0.3342555328256833,2.9246028206512484,0.026771227573289393
302.76,-0.33369463583327064,2.9587707096289724,-0.0034513094263604153
303.76,-0.3479943562908678,3.0794761868961866,-0.007156662031010984
304.76,-0.3739197161429908,3.271436876851565,0.007344821963407434
305.76,-0.39595445008410457,3.3582347664157686,0.02887907641256565
306.77,-0.39904966906591743,3.2669194232253713,0.04827366044660601
307.77,-0.3888048741285698,3.1612427911570524,0.0543520257265451
308.77,-0.37049939191953823,3.013156268183098,0.04390288014127067
309.77,-0.3489210974679188,2.8898725461229313,0.02340232275274031
310.78,-0.34532820386755253,2.957794949404041,0.00544137240933512
311.78,-0.35680401574626497,3.0441169965363466,-0.001978075020366876
312.78,-0.37288814532347647,3.128430079345092,0.008286241508939467
313.78,-0.3894510634373185,3.213461567208789,0.024656732943824096
314.79,-0.39716327303647736,3.1906056143261305,0.037401163659885314
315.79,-0.38472277208430533,3.0217640626096003,0.04393821084331689
316.79,-0.365494786954155,2.899451459367259,0.042289839380418165
317.79,-0.3522218305136121,2.8664603376549658,0.02174021541524336
318.8,-0.34805834361823673,2.8694236745168156,-0.0006295170217522683
319.8,-0.35564242350451397,2.943452794701072,-0.011705697434124857
320.8,-0.37601216377121,3.0789609183469095,0.0009272792833804351
321.8,-0.3945326702769459,3.1215087386401192,0.022679799254117804
322.81,-0.3969823718686331,3.078014236692557,0.039327814949842006
323.81,-0.38782240505461324,2.960547603597214,0.04466463987436434
324.81,-0.36655273833254554,2.80593022801059,0.03146423558724153
325.81,-0.35035388640329224,2.7500969846020706,0.013009416302296867
326.82,-0.3469775263322304,2.744278851579078,-0.002071052232348171
327.82,-0.35483529417964144,2.8115355902485692,-0.001483402624609219
328.82,-0.3682598871476761,2.8915284223784896,0.008712896982369258
329.82,-0.37829580842802596,2.9044178269943646,0.02199585219974753
330.83,-0.37660520948545106,2.8559875348856676,0.026186672062423883
331.83,-0.37131572136094665,2.801764425580266,0.02152287040743736
332.83,-0.3607681392174666,2.717263164208125,0.010967932249356646
333.83,-0.35380013634839924,2.7022633562309712,0.007033831972067938
334.84,-0.3548809329599861,2.7040432790016227,0.010151064070315286
335.84,-0.35643456387547945,2.699501987770112,0.015213722214870303
336.84,-0.3594357762732707,2.687340767209462,0.01841273371448797
337.84,-0.3580514688508796,2.6882744549913586,0.0035596719884877703
338.85,-0.3584867170607125,2.707192199787261,-0.012417214674135696
339.85,-0.36165563000970014,2.737485144400926,-0.014791054747642229
340.85,-0.3681087571434543,2.7429712255774334,0.008141412234994296
341.85,-0.37001583792928605,2.6880795365673094,0.03323490235975317
342.86,-0.36713716281398767,2.6399262196523954,0.03401279236743321
343.86,-0.3537799374408583,2.5097114709218684,0.00539721701311062
344.86,-0.34073217711125725,2.4575305497316546,-0.018484297009242055
345.86,-0.3419238506329184,2.5118538265979935,-0.026867128613699956
346.87,-0.35777726402926635,2.65193362253433,-0.022223125986170277
347.87,-0.3755971248061276,2.722769433954964,-0.008952313037176009
348.87,-0.3846058065577821,2.7126070162408475,0.005664671491778174
349.87,-0.38217759602483453,2.6493790602885503,0.01275284038090845
350.88,-0.3684206824428656,2.516637453033948,0.009288555967056814
351.88,-0.3526217771526914,2.423133495154506,-0.0036065037918095208
352.88,-0.3435701132835574,2.389210215567336,-0.013003547361881147
353.88,-0.34203821118262456,2.393767033287652,-0.015505016936085206
354.89,-0.34860300085438184,2.453678171496133,-0.015496684424126725
355.89,-0.35909922774061354,2.5071748954207775,-0.01737628575431785
356.89,-0.3659118416751076,2.5330916030284727,-0.020492352577904313
357.89,-0.3720214736713593,2.5364598690644247,-0.015307840757511999
358.9,-0.37216532628002913,2.503432401723209,-0.012746471276939739
359.9,-0.36980383209778245,2.457665377956351,-0.0012725118549933047
360.9,-0.3601078602920451,2.34667998920485,0.003718572353029348
361.9,-0.34785274685667955,2.261809927206128,0.006377154473117325
362.91,-0.33871947071782377,2.1969525582548246,-0.006502253891160324
363.91,-0.33506468824363567,2.186230515025076,-0.019138471029982902
364.91,-0.33310096988645443,2.165790440384322,-0.031831914328520346
365.91,-0.3387407136835334,2.216170516291672,-0.025476716503293854
366.92,-0.34553626088499256,2.2380971333576722,-0.014013364273294584
367.92,-0.3463447237099023,2.2193022152861315,-0.0020185776263874694
368.92,-0.3397242888389163,2.1270315071853254,0.0015926537751765587
369.92,-0.3281341991081745,2.0441084689502946,-0.0029451944591042845
370.93,-0.3172453236528347,1.9538380522542034,-0.010346936631116748
371.93,-0.3079207471132861,1.8898077427678648,-0.009846113287834158
372.93,-0.30119793251850996,1.853180807360983,-0.006295524056634753
373.93,-0.30066846064325425,1.8421851588677771,-0.004855531903808963
374.94,-0.2995752490429484,1.8161684180828688,-0.015891159161716996
375.94,-0.3009555352908085,1.8658069129113632,-0.03705802219759438
376.94,-0.3094140293991865,1.9448088821531395,-0.048006424124381435
377.94,-0.31799275559231865,1.97089937892848,-0.03514464918579371
378.95,-0.32492127032074797,1.9521960175222874,-0.0010474249538925755
379.95,-0.31786003615837866,1.8202635243367993,0.03027275022784426
380.95,-0.2977913877954424,1.6423456441690507,0.022882165959776143
381.95,-0.2745564728091739,1.5003968290525973,-0.017814591313912023
382.96,-0.2589499946755379,1.4561538407701733,-0.06639357234477443
383.96,-0.26744622993613304,1.6195029435890875,-0.08091319790976913
384.96,-0.29500204684543013,1.824970469352007,-0.05966525516940678
385.96,-0.3179645453473446,1.8636462086882142,-0.004736101892848409
386.97,-0.3160319213166133,1.723270065627321,0.03394676545753985
387.97,-0.29503781359061526,1.5296859272428711,0.027149941838069104
388.97,-0.26311329550114065,1.313871774690922,-0.03468112527343643
389.97,-0.24279720535222238,1.2923072183908493,-0.09109136392750473
390.98,-0.25280511279458046,1.4582924957252645,-0.10331275924972733
391.98,-0.2870550068559904,1.712692639959751,-0.06119552152267173
392.98,-0.3182790032631056,1.808968489579416,-0.010686627496979961
393.98,-0.3203044037499169,1.7059112754098509,0.013059049553605004
394.99,-0.29989379015649786,1.4912813225770287,-0.004013666188892164
395.99,-0.26821815072513827,1.279936896754591,-0.046089587213931395
396.99,-0.24972428320851867,1.2413981461198849,-0.07300856522915106
397.99,-0.25443836089834426,1.3399389610586347,-0.0766844374490596
399.0,-0.2759300191963806,1.5037435626809708,-0.04951181266177031
400.0,-0.287623543046291,1.4719928544335608,-0.016400716744067238
