Time,b1,b2,b3,b4
67.17,0.19280237,0.6884772,-0.1746142,-0.6658056
68.17,0.13617778,0.60747796,-0.1676566,-0.6339355
69.17,0.08101122,0.52049327,-0.16367081,-0.59771514
70.18,0.06306885,0.48554605,-0.14935333,-0.56677073
71.18,0.06986388,0.49994275,-0.11201542,-0.537002
72.18,0.05536855,0.48882058,-0.08301875,-0.5106133
73.18,0.009731801,0.4293952,-0.080603674,-0.49411964
74.19,-0.03595802,0.35910523,-0.08521279,-0.4743403
75.19,-0.04355672,0.33446974,-0.082097605,-0.45470586
76.19,-0.012193561,0.3780865,-0.061490476,-0.44666797
77.19,0.037563153,0.46397367,-0.02867145,-0.44983226
78.2,0.043562785,0.48868677,-0.023647392,-0.46310616
79.2,0.017712038,0.461212,-0.034298282,-0.4720779
80.2,0.0065453453,0.43763873,-0.051720683,-0.4777794
81.2,0.02585847,0.45888883,-0.052101173,-0.4805717
82.21,0.04720569,0.48971796,-0.04957834,-0.48744783
83.21,0.06764943,0.5246637,-0.05071412,-0.50282323
84.21,0.069725946,0.5300655,-0.061287165,-0.5166246
85.21,0.061256483,0.5139014,-0.078428,-0.52628744
86.22,0.09019211,0.55343765,-0.07269038,-0.5314834
87.22,0.1099675,0.5848805,-0.06790865,-0.538487
88.22,0.08377152,0.5514787,-0.07607783,-0.53877044
89.22,0.04627247,0.4943655,-0.09319242,-0.5360491
90.23,0.02940238,0.45661566,-0.10777459,-0.5301627
91.23,0.04122092,0.4633984,-0.10490185,-0.5223291
92.23,0.076011434,0.51610285,-0.08702734,-0.52241665
93.23,0.084128596,0.5378701,-0.0698383,-0.51831216
94.24,0.0460801,0.48781002,-0.08278781,-0.51886034
95.24,6.9709495e-06,0.41277918,-0.10385845,-0.5111655
96.24,-0.008250042,0.38838774,-0.10193838,-0.49354786
97.24,0.007980696,0.4055998,-0.09087047,-0.4835003
98.25,0.022633953,0.42933887,-0.0813595,-0.4826377
99.25,0.022945656,0.43532664,-0.08189644,-0.48870644
100.25,0.015348116,0.42673013,-0.08468485,-0.4906338
101.25,0.0075575616,0.4134549,-0.085221365,-0.48573115
102.26,0.01326445,0.41972476,-0.08619189,-0.48747396
103.26,0.030173203,0.44805896,-0.0783822,-0.49106252
104.26,0.03476206,0.45506546,-0.08195321,-0.4969988
105.26,0.05076486,0.4821266,-0.07898901,-0.50531286
106.27,0.072283685,0.5197648,-0.06701363,-0.50954986
107.27,0.05315827,0.49842063,-0.06813603,-0.5081059
108.27,0.031049142,0.46371734,-0.082748495,-0.51005816
109.27,0.04866405,0.4828993,-0.084922366,-0.51453185
110.28,0.07626883,0.5228907,-0.073145255,-0.5152134
111.28,0.07190286,0.5218261,-0.07426955,-0.51906353
112.28,0.06667164,0.5195689,-0.07302679,-0.520711
113.28,0.06525959,0.52449954,-0.06276861,-0.51702857
114.29,0.04829579,0.49431843,-0.07316977,-0.51402366
115.29,0.04321293,0.48222798,-0.07752039,-0.5114691
116.29,0.05462893,0.49561462,-0.07490289,-0.5111825
117.29,0.07150394,0.5248345,-0.06310031,-0.5115451
118.3,0.0800368,0.54373974,-0.054108374,-0.51274663
119.3,0.06597329,0.5318105,-0.05196771,-0.5125701
120.3,0.053089194,0.5086737,-0.063322544,-0.5137483
121.3,0.049046747,0.49481568,-0.076714486,-0.5177428
122.31,0.0714316,0.5233929,-0.071599424,-0.5190937
123.31,0.102696285,0.5783285,-0.048930697,-0.52005816
124.31,0.08878216,0.5685155,-0.046112537,-0.52057433
125.31,0.059849158,0.52475965,-0.06424934,-0.5238054
126.32,0.0345697,0.47877836,-0.08229939,-0.52171963
127.32,0.041056935,0.47273657,-0.09025226,-0.5173925
128.32,0.06867705,0.5107641,-0.07849368,-0.51612586
129.32,0.082643725,0.53943235,-0.063571796,-0.5153462
130.33,0.07750459,0.54168683,-0.06252711,-0.5213772
131.33,0.056265716,0.5076736,-0.07835234,-0.52448326
132.33,0.04410239,0.4854902,-0.08689692,-0.52356505
133.33,0.0488423,0.48421097,-0.08389423,-0.5144955
134.34,0.05887173,0.50148654,-0.07237844,-0.51008046
135.34,0.055817373,0.49543786,-0.0791879,-0.5136473
136.34,0.06378995,0.5127685,-0.07369609,-0.51771694
137.34,0.067445576,0.5224371,-0.0654972,-0.51549375
138.35,0.04524236,0.49013653,-0.072588414,-0.51211226
139.35,0.02615361,0.45323783,-0.09243153,-0.51433146
140.35,0.045383688,0.47736782,-0.085985824,-0.51335377
141.35,0.069115795,0.51346064,-0.07016656,-0.50970846
142.36,0.0901908,0.55125666,-0.05973389,-0.5157058
143.36,0.07404689,0.53819,-0.059930533,-0.5188127
144.36,0.02575368,0.46341947,-0.07903883,-0.51124465
145.36,0.0064272755,0.41979635,-0.10130011,-0.5097604
146.37,0.060177974,0.4933973,-0.07670275,-0.5056504
147.37,0.10542301,0.56882817,-0.05460682,-0.5132709
148.37,0.08494205,0.5521929,-0.063110635,-0.5248147
149.37,0.04660269,0.502664,-0.072176784,-0.5227323
150.38,0.021816557,0.45082176,-0.091505,-0.5154588
151.38,0.033206716,0.45775014,-0.086076625,-0.5060576
152.38,0.06692064,0.5088328,-0.06742879,-0.5046293
153.38,0.08800646,0.5474913,-0.05799345,-0.5123847
154.39,0.07496144,0.5390688,-0.06035551,-0.5191199
155.39,0.049146935,0.49966517,-0.07810159,-0.52341634
156.39,0.039045155,0.477839,-0.084817484,-0.51872885
157.39,0.073659986,0.52775234,-0.062090203,-0.51166034
158.4,0.083883576,0.54627824,-0.058263216,-0.5156844
159.4,0.051191665,0.4975861,-0.08031707,-0.5212822
160.4,0.033243082,0.46827537,-0.089714155,-0.51981646
161.4,0.049519114,0.4845343,-0.082929164,-0.513291
162.41,0.069055475,0.5184134,-0.061794277,-0.50617146
163.41,0.07263765,0.53040135,-0.058540918,-0.51100206
164.41,0.057717934,0.51165897,-0.066070765,-0.5147364
165.41,0.037499357,0.4788893,-0.07541998,-0.51173383
166.42,0.021653159,0.44451433,-0.0867433,-0.50459725
167.42,0.03218053,0.456933,-0.080392204,-0.5003395
168.42,0.059579413,0.49787745,-0.07105628,-0.5044618
169.42,0.0672549,0.5154433,-0.06737481,-0.51036155
170.43,0.059429586,0.5051402,-0.07720416,-0.5176808
171.43,0.05256764,0.49569544,-0.07990989,-0.51809114
172.43,0.04432285,0.4837951,-0.07544873,-0.50993735
173.43,0.03078317,0.46088153,-0.07957875,-0.50436777
174.44,0.03595997,0.46342155,-0.08533717,-0.5077025
175.44,0.055282213,0.4910902,-0.08070661,-0.5116395
176.44,0.058827445,0.4979416,-0.07932763,-0.5133701
177.44,0.04879107,0.4874402,-0.08126796,-0.51470923
178.45,0.016318623,0.43560052,-0.09120215,-0.5049937
179.45,0.024290627,0.44158912,-0.08861415,-0.50085616
180.45,0.05706217,0.49058226,-0.07050219,-0.49922934
181.45,0.074323244,0.52474993,-0.060700137,-0.5059659
182.46,0.04672847,0.4912942,-0.06959638,-0.50858635
183.46,0.035209652,0.4727489,-0.07661171,-0.5089296
184.46,0.05436568,0.49774176,-0.068646565,-0.50735563
185.46,0.06841005,0.5204711,-0.05960793,-0.5067779
186.47,0.06589887,0.52451795,-0.057515763,-0.510882
187.47,0.046990562,0.49384132,-0.07824886,-0.5198958
188.47,0.05158303,0.49397567,-0.08658773,-0.52422476
189.47,0.09651823,0.56100345,-0.06388132,-0.5239676
190.48,0.12097558,0.6082453,-0.04474471,-0.5271829
191.48,0.077422544,0.5529651,-0.060192358,-0.53023404
192.48,0.014639346,0.45098522,-0.095121756,-0.5260348
193.48,0.0143414065,0.43208167,-0.1045017,-0.51769924
194.49,0.063456595,0.4939202,-0.08505602,-0.5113207
195.49,0.093779266,0.54707116,-0.06839157,-0.51676303
196.49,0.0702392,0.5239141,-0.073474,-0.52156544
197.49,0.0262957,0.45972806,-0.087165855,-0.5150487
198.5,-0.004786919,0.40608346,-0.09393942,-0.49957886
199.5,0.0078075947,0.41294286,-0.08780063,-0.48794976
200.5,0.035229515,0.45287073,-0.078269735,-0.49085394
201.5,0.07307442,0.5198131,-0.05692051,-0.49861068
202.51,0.055077557,0.504443,-0.059826516,-0.5035485
203.51,0.0036768755,0.42326644,-0.09108848,-0.5049691
204.51,-0.008144042,0.3955394,-0.101274155,-0.49999127
205.51,0.041337404,0.46352574,-0.07363278,-0.49125051
206.52,0.07784286,0.5251544,-0.056583606,-0.49885014
207.52,0.07161515,0.525439,-0.06838091,-0.51660496
208.52,0.04371883,0.48571748,-0.08669081,-0.523364
209.52,0.017516334,0.43975222,-0.0988112,-0.51608104
210.53,0.0614595,0.49781668,-0.07789686,-0.5096896
211.53,0.105567805,0.5761053,-0.04095621,-0.50674975
212.53,0.06709771,0.5256596,-0.06540589,-0.5182481
213.53,0.007251055,0.43346983,-0.10284298,-0.5234792
214.54,0.030003792,0.45337066,-0.09710526,-0.5160903
215.54,0.09407456,0.54902637,-0.059802048,-0.5105006
216.54,0.113170505,0.59119093,-0.045672413,-0.51841426
217.54,0.073486894,0.5438887,-0.065420575,-0.5301195
218.55,0.040177383,0.48997188,-0.08623972,-0.5309237
219.55,0.041492384,0.48183522,-0.07865819,-0.51444435
220.55,0.053342566,0.49498934,-0.0692704,-0.50609183
221.55,0.04546231,0.47980082,-0.08259483,-0.5116343
222.56,0.066089325,0.51465553,-0.07468979,-0.51835066
223.56,0.09793588,0.57052016,-0.05053187,-0.5184392
224.56,0.085565716,0.560444,-0.050626997,-0.5200297
225.56,0.047435265,0.50526214,-0.069841094,-0.5222215
226.57,0.044345167,0.4899936,-0.081658594,-0.5226221
227.57,0.06746851,0.5165592,-0.07275946,-0.5174338
228.57,0.10534172,0.5779422,-0.053346314,-0.521385
229.57,0.10678658,0.5920081,-0.04753895,-0.5276741
230.58,0.0644457,0.53544605,-0.06440723,-0.52993006
231.58,0.022094913,0.45879418,-0.09759997,-0.5291567
232.58,0.032700043,0.458874,-0.099224284,-0.5209828
233.58,0.07920792,0.52833897,-0.06786382,-0.5125916
234.59,0.10749637,0.5786155,-0.05061062,-0.51656735
235.59,0.07364979,0.5468528,-0.054433607,-0.5219734
236.59,0.010033644,0.44346994,-0.09211105,-0.5199398
237.59,-0.0059001744,0.40167665,-0.11049616,-0.51323766
238.6,0.03369993,0.4467734,-0.09384343,-0.50259024
239.6,0.069367155,0.5024393,-0.072260834,-0.5003371
240.6,0.07118799,0.5176224,-0.070816286,-0.511748
241.6,0.05526201,0.50311804,-0.0727479,-0.5151187
242.61,0.027273037,0.46214932,-0.07923861,-0.508761
243.61,0.008872181,0.42762238,-0.08831347,-0.50182015
244.61,0.008982046,0.41764474,-0.092848904,-0.4964484
245.61,0.029053811,0.43875492,-0.09518786,-0.4999113
246.62,0.06991052,0.50724286,-0.069981545,-0.502415
247.62,0.07405128,0.52513564,-0.06294956,-0.5087178
248.62,0.032560684,0.47388604,-0.07657891,-0.5121339
249.62,0.009804841,0.43386668,-0.08556972,-0.50420225
250.63,0.023111533,0.44084036,-0.09025558,-0.50314665
251.63,0.0787734,0.522342,-0.068390355,-0.5073955
252.63,0.11823625,0.5957836,-0.048004907,-0.5208
253.63,0.085636586,0.5661751,-0.049323916,-0.524227
254.64,0.0099744,0.44917622,-0.08735589,-0.5207794
255.64,-0.00771504,0.40234584,-0.10774132,-0.5129245
256.64,0.06250571,0.49274927,-0.0827374,-0.5090598
257.64,0.11150382,0.5769335,-0.05192316,-0.51270217
258.65,0.09116186,0.56555426,-0.052862383,-0.5214496
259.65,0.0185554,0.45930192,-0.08660722,-0.5214518
260.65,-0.016735667,0.3847405,-0.11906695,-0.5155393
261.65,0.055572603,0.4821049,-0.080150224,-0.5026869
262.66,0.12313969,0.59692776,-0.03629798,-0.50549644
263.66,0.0776268,0.54831326,-0.050760876,-0.51524395
264.66,-0.040661328,0.3885048,-0.04873323,-0.47119212
265.66,-0.14873224,0.20735642,-0.040534236,-0.39101917
266.67,0.046621565,0.43569335,-0.020781988,-0.40677914
267.67,0.18574813,0.5693882,-0.12020232,-0.5025695
268.67,0.26547453,0.65245336,-0.2628804,-0.6510489
269.67,0.33183956,0.68753093,-0.36184633,-0.7194118
270.68,0.37991357,0.6753385,-0.43980253,-0.737499
271.68,0.48820814,0.76154387,-0.50073105,-0.7788105
272.68,0.5588594,0.8017271,-0.52526355,-0.7727871
273.68,0.6246088,0.8539133,-0.5355361,-0.77058136
274.69,0.65822107,0.86020994,-0.53969747,-0.7483061
275.69,0.6335687,0.7802685,-0.53313214,-0.68704545
276.69,0.5713205,0.6431583,-0.5161599,-0.5955939
277.69,0.5165229,0.5127737,-0.50256056,-0.5071467
278.7,0.47540393,0.4169183,-0.47073454,-0.42097828
279.7,0.4571087,0.3713162,-0.42856467,-0.35173023
280.7,0.46383458,0.37932074,-0.3764794,-0.30097973
281.7,0.446001,0.35516042,-0.3510336,-0.26905698
282.71,0.4053325,0.28953457,-0.3528912,-0.24629158
283.71,0.36935908,0.2253829,-0.3550179,-0.22081736
284.71,0.35884205,0.19282904,-0.34897032,-0.19311267
285.71,0.3484992,0.16600314,-0.34657893,-0.17412832
286.72,0.34043828,0.14975667,-0.3418523,-0.16106498
287.72,0.35067803,0.1672704,-0.33362183,-0.16006383
288.72,0.34935543,0.16843289,-0.33105868,-0.15989798
289.72,0.34869123,0.17242156,-0.32979423,-0.16325502
290.73,0.35438496,0.17971915,-0.32710305,-0.16241264
291.73,0.34093422,0.15614966,-0.33413404,-0.15909627
292.73,0.3228447,0.12434493,-0.34537297,-0.15667039
293.73,0.3348076,0.1403838,-0.3388743,-0.15460445
294.74,0.35564086,0.17455164,-0.32709476,-0.15589674
295.74,0.3647992,0.19457035,-0.32696262,-0.16642272
296.74,0.34326482,0.16536264,-0.3414871,-0.17315018
297.74,0.3356785,0.15388535,-0.34239167,-0.17034097
298.75,0.35416707,0.1762167,-0.33430165,-0.16640021
299.75,0.35827127,0.18079126,-0.3348551,-0.16721244
300.75,0.35024434,0.17113303,-0.3423555,-0.17294362
301.75,0.35382822,0.17816183,-0.34001872,-0.17429298
302.76,0.36387458,0.19591804,-0.33172572,-0.17363872
303.76,0.3687696,0.20368972,-0.33005247,-0.17478767
304.76,0.3474403,0.16799843,-0.34711683,-0.17741239
305.76,0.34106827,0.15917571,-0.3459445,-0.17389125
306.77,0.35526738,0.1766987,-0.34006715,-0.17161763
307.77,0.35943437,0.18881448,-0.33091125,-0.16997245
308.77,0.36270154,0.19576614,-0.33213505,-0.17484753
309.77,0.3468001,0.16996223,-0.3427744,-0.17567128
310.78,0.32328928,0.12914431,-0.35128137,-0.1669237
311.78,0.33007103,0.13124484,-0.34762082,-0.15873674
312.78,0.35281083,0.169369,-0.32812715,-0.15465331
313.78,0.35879773,0.18155564,-0.32911003,-0.16150056
314.79,0.3370611,0.15515383,-0.33907115,-0.16665831
315.79,0.32229653,0.12927139,-0.3477856,-0.16441782
316.79,0.34144586,0.15979348,-0.34603536,-0.1737915
317.79,0.36220342,0.17457795,-0.3902147,-0.21317504
318.8,0.33611077,0.14862572,-0.34946534,-0.17180727
319.8,0.324357,0.12517568,-0.31696144,-0.12707616
320.8,0.28717875,0.060310327,-0.29764456,-0.079930395
321.8,0.24883965,-0.0021135323,-0.2780469,-0.036674306
322.81,0.23120786,-0.038621366,-0.2725492,-0.01280856
323.81,0.24502382,-0.024623951,-0.2645079,-0.005287314
324.81,0.25943786,-0.003714528,-0.2621171,-0.009407121
325.81,0.28173205,0.037075765,-0.2625898,-0.028414045
326.82,0.28723466,0.051498324,-0.27457535,-0.049133632
327.82,0.278077,0.041916415,-0.3023277,-0.07636069
328.82,0.29445523,0.0697968,-0.30944678,-0.09525812
329.82,0.32422516,0.114165515,-0.30706918,-0.10754765
330.83,0.33785337,0.13720894,-0.2989222,-0.10867647
331.83,0.3121045,0.09374757,-0.2983508,-0.09013744
332.83,0.26154965,0.012138862,-0.2856457,-0.046382554
333.83,0.2423104,-0.026165457,-0.24656188,0.01125294
334.84,0.2386478,-0.027717924,-0.1745722,0.08095637
335.84,0.17585284,-0.11488529,-0.12422739,0.15631698
336.84,0.092726976,-0.22290303,-0.060203448,0.24582276
337.84,0.018541198,-0.3209404,0.0005788198,0.3301294
338.85,-0.02895179,-0.36547557,0.095139384,0.42181498
339.85,-0.123530954,-0.47428122,0.15722974,0.4993077
340.85,-0.22002904,-0.5853442,0.212176,0.5696364
341.85,-0.27189544,-0.619967,0.28820768,0.62831974
342.86,-0.32296395,-0.64921737,0.3556348,0.6751254
343.86,-0.3605867,-0.65270674,0.41142732,0.6977317
344.86,-0.4275095,-0.704496,0.4251417,0.6972238
345.86,-0.47298586,-0.73888,0.4234717,0.684811
346.87,-0.4551524,-0.6743522,0.4658338,0.6801348
347.87,-0.45477626,-0.6404269,0.48500806,0.6670905
348.87,-0.4885518,-0.6561157,0.47786427,0.64298254
349.87,-0.53813285,-0.7124003,0.44609544,0.6180868
350.88,-0.5507979,-0.71082777,0.44345614,0.6012595
351.88,-0.50504935,-0.6196253,0.48156786,0.5943104
352.88,-0.48789206,-0.5735279,0.48966995,0.57464755
353.88,-0.52429724,-0.6168231,0.44404525,0.53639984
354.89,-0.53576833,-0.6252959,0.4330779,0.5218647
355.89,-0.513628,-0.5884329,0.45039433,0.5242523
356.89,-0.50680274,-0.57314444,0.4540813,0.52038
357.89,-0.49544758,-0.55285347,0.45229346,0.5095736
358.9,-0.4815208,-0.5246624,0.46405923,0.5066716
359.9,-0.48802385,-0.5349344,0.46055353,0.507345
360.9,-0.4818861,-0.53112197,0.4538085,0.5023974
361.9,-0.470235,-0.5148649,0.46442026,0.5078836
362.91,-0.49486098,-0.57231665,0.42805606,0.50460136
363.91,-0.48631808,-0.56129855,0.44303387,0.51654613
364.91,-0.4381723,-0.48138076,0.48967797,0.5312719
365.91,-0.41454017,-0.43903226,0.50219065,0.52567834
366.92,-0.43469197,-0.4639722,0.4798848,0.50806415
367.92,-0.44036028,-0.4765863,0.46386734,0.49807754
368.92,-0.43736127,-0.47055337,0.4713875,0.5024254
369.92,-0.4196143,-0.44174108,0.48763773,0.5079613
370.93,-0.38453114,-0.37408754,0.51681876,0.504589
371.93,-0.40348792,-0.40085948,0.49766955,0.49373776
372.93,-0.45435953,-0.4835357,0.4537187,0.4813767
373.93,-0.4712722,-0.52014774,0.4440348,0.49072948
374.94,-0.42100838,-0.44145116,0.4908567,0.5088969
375.94,-0.42250192,-0.44427687,0.4927903,0.51347953
376.94,-0.4575591,-0.4937054,0.4644831,0.4997797
377.94,-0.48303574,-0.53955483,0.43940696,0.49421382
378.95,-0.4855888,-0.5470407,0.45015794,0.5100319
379.95,-0.44837362,-0.48917696,0.4805919,0.5199542
380.95,-0.4317181,-0.45565432,0.49037254,0.5133723
381.95,-0.46671352,-0.51135826,0.45443362,0.4983265
382.96,-0.4778238,-0.5293949,0.45123416,0.5013133
383.96,-0.46537527,-0.51440084,0.46781817,0.5151814
384.96,-0.4517749,-0.4953621,0.47614512,0.5186248
385.96,-0.43923008,-0.46960574,0.47968775,0.50875723
386.97,-0.43825847,-0.4642555,0.47727415,0.5019508
387.97,-0.45862243,-0.49952665,0.4612984,0.5009676
388.97,-0.46964008,-0.5200992,0.4553874,0.5042647
389.97,-0.4391479,-0.47284558,0.48356566,0.51544356
390.98,-0.42162973,-0.43995333,0.50153935,0.51855147
391.98,-0.458793,-0.4991161,0.4654989,0.5050233
392.98,-0.46843207,-0.5133394,0.4562529,0.4994418
393.98,-0.44994122,-0.49197072,0.46686274,0.5068554
394.99,-0.45860666,-0.5103753,0.46287307,0.51341283
395.99,-0.44811323,-0.485264,0.47733742,0.51311135
396.99,-0.45351058,-0.4901051,0.47989792,0.5153582
397.99,-0.4900234,-0.55232257,0.44975933,0.51117575
399.0,-0.49371475,-0.5637384,0.4443183,0.51274323
400.0,-0.4621684,-0.5171219,0.46968865,0.5229727
