Time,b1,b2,b3,b4
88.22,0.9437017,0.09285399,-0.9244414,-0.05103561
89.22,0.90279377,0.086578414,-0.88005435,-0.042409703
90.23,0.8679185,0.08010099,-0.868519,-0.060080834
91.23,0.846884,0.083914235,-0.86876583,-0.08341483
92.23,0.84044445,0.09060215,-0.8831533,-0.11014792
93.23,0.8368549,0.110183194,-0.8891494,-0.13759471
94.24,0.82517946,0.12720111,-0.86339957,-0.13935049
95.24,0.80550987,0.14395584,-0.8164833,-0.12924945
96.24,0.7824329,0.15748985,-0.7679809,-0.11824763
97.24,0.7409023,0.15526554,-0.7249656,-0.11646329
98.25,0.71154016,0.1517391,-0.71111435,-0.12827721
99.25,0.6988338,0.15861604,-0.70273113,-0.13818942
100.25,0.6893922,0.16868067,-0.6938403,-0.14888954
101.25,0.6663585,0.17497829,-0.6691606,-0.15332124
102.26,0.64170974,0.18328111,-0.6396401,-0.15660262
103.26,0.6021596,0.18604821,-0.6281248,-0.18887165
104.26,0.58131343,0.18997586,-0.6386048,-0.22173497
105.26,0.5825634,0.20549989,-0.62886715,-0.2237938
106.27,0.5962696,0.23407274,-0.60723174,-0.2173087
107.27,0.5672672,0.2428518,-0.5447323,-0.19433194
108.27,0.53229356,0.24060905,-0.47446522,-0.15792851
109.27,0.47849658,0.22657219,-0.42989942,-0.15668032
110.28,0.4247965,0.21055578,-0.44068652,-0.20556211
111.28,0.40298894,0.20969394,-0.4732842,-0.25506008
112.28,0.42511165,0.23718692,-0.50174344,-0.2855212
113.28,0.44646347,0.27572453,-0.47676602,-0.27611792
114.29,0.43349427,0.29105797,-0.40449557,-0.23460323
115.29,0.3911351,0.28861445,-0.32713062,-0.20025958
116.29,0.32174534,0.2652733,-0.26120156,-0.18321358
117.29,0.27129966,0.25346133,-0.24447487,-0.20535904
118.3,0.24007866,0.24973613,-0.263977,-0.25133872
119.3,0.23475116,0.26376525,-0.2768935,-0.2800458
120.3,0.25027075,0.2879783,-0.27901086,-0.28971756
121.3,0.24275635,0.3103257,-0.23762749,-0.27846903
122.31,0.2198784,0.31303185,-0.18937421,-0.257721
123.31,0.17525192,0.30557624,-0.14677516,-0.25423923
124.31,0.13237502,0.29418528,-0.12562186,-0.26484448
125.31,0.10798791,0.2976032,-0.10375358,-0.26904798
126.32,0.09865714,0.30861434,-0.07932855,-0.26507616
127.32,0.07881748,0.31683844,-0.049196437,-0.26398852
128.32,0.042714693,0.31092826,-0.027630776,-0.27396896
129.32,0.0073863147,0.3072453,-0.014951815,-0.29216695
130.33,-0.011612942,0.3128426,-0.004295619,-0.3049001
131.33,-0.021010721,0.32880193,0.016453516,-0.3088054
132.33,-0.03158434,0.33990696,0.04850289,-0.29892486
133.33,-0.047531947,0.34691665,0.09378342,-0.27732795
134.34,-0.07479935,0.34086168,0.13182391,-0.26287174
135.34,-0.120452404,0.32580057,0.15684432,-0.2698418
136.34,-0.15489393,0.31714666,0.17748086,-0.27361423
137.34,-0.17483567,0.3193236,0.18222183,-0.29124776
138.35,-0.18331556,0.33309335,0.178513,-0.3160816
139.35,-0.1897606,0.3402595,0.1887396,-0.31867117
140.35,-0.18589681,0.353007,0.20943369,-0.30658892
141.35,-0.19378032,0.36011937,0.25077832,-0.281493
142.36,-0.2412633,0.342413,0.291667,-0.27388427
143.36,-0.2858881,0.32606632,0.30599985,-0.28740996
144.36,-0.3033028,0.32422492,0.31162918,-0.29571953
145.36,-0.3172755,0.3354867,0.32875836,-0.30378142
146.37,-0.32673496,0.34405994,0.34826714,-0.3022598
147.37,-0.35214192,0.33946535,0.36207545,-0.31088123
148.37,-0.37429422,0.34215465,0.3797621,-0.3168287
149.37,-0.39088005,0.33932656,0.3840423,-0.32713008
150.38,-0.39522,0.3521827,0.40312028,-0.32334673
151.38,-0.4028427,0.3603024,0.47785956,-0.2644208
152.38,-0.43699056,0.3543165,0.53740066,-0.23882215
153.38,-0.5010202,0.32208997,0.54294664,-0.26792663
154.39,-0.53466564,0.29596668,0.49953842,-0.31586495
155.39,-0.50681704,0.32155913,0.46770272,-0.34000576
156.39,-0.47337317,0.35895747,0.489398,-0.32178923
157.39,-0.47554693,0.37307996,0.54422647,-0.2861516
158.4,-0.51229954,0.3520128,0.5994638,-0.24991632
159.4,-0.55900025,0.31771263,0.61385155,-0.2505474
160.4,-0.5917264,0.29441053,0.57991356,-0.29331577
161.4,-0.5905019,0.30591777,0.57277846,-0.30551055
162.41,-0.5588383,0.3393209,0.5996423,-0.27971047
163.41,-0.56940866,0.3514672,0.6537544,-0.25231934
164.41,-0.6118151,0.3229313,0.67305374,-0.25038585
165.41,-0.6529157,0.28665736,0.64123404,-0.28713715
166.42,-0.63326186,0.2789108,0.5495625,-0.3476994
167.42,-0.41843945,0.42739767,0.4852585,-0.33053827
168.42,-0.25593767,0.47123423,0.43349075,-0.27779192
169.42,-0.40880826,0.2973866,0.43925983,-0.26377192
170.43,-0.6293498,0.10249203,0.6287402,-0.08866643
171.43,-0.7367551,0.060897674,0.7779212,-0.012878776
172.43,-0.7742123,0.12097123,0.83955026,-0.052240204
173.43,-0.82025063,0.1169624,0.9299878,-0.005786555
174.44,-0.8553304,0.08173098,0.9836834,0.041686222
175.44,-0.8655987,0.023689752,0.9512689,0.05305286
176.44,-0.83163846,-0.031425256,0.9242768,0.117142454
177.44,-0.69252336,-0.06141208,0.84498453,0.20462684
178.45,-0.34191936,-0.09882432,0.5170488,0.26051873
179.45,-0.031479843,-0.15226886,0.12081742,0.22390264
180.45,0.081609845,-0.2940548,-0.23847085,0.115886204
181.45,0.06690084,-0.3590247,-0.16437806,0.26363772
182.46,-0.026226705,-0.36610642,0.105567604,0.43675548
183.46,-0.27984902,-0.34315646,0.27318606,0.31327063
184.46,-0.5599276,-0.34637845,0.5018885,0.2779808
185.46,-0.7252729,-0.287624,0.64594674,0.19719976
186.47,-0.8718326,-0.121961415,0.80980694,0.05577989
187.47,-1.0225189,0.026022796,1.0159332,-0.032644913
188.47,-1.1233943,0.14462554,1.149745,-0.11754301
189.47,-1.1387408,0.18363297,1.1694617,-0.14985351
190.48,-1.1178064,0.16988659,1.1710652,-0.11246684
191.48,-1.0659144,0.16532359,1.1418295,-0.08743051
192.48,-1.0457532,0.16983685,1.1721319,-0.041954152
193.48,-1.0578873,0.1574071,1.1995096,-0.0189883
194.49,-1.0790802,0.1476358,1.1904262,-0.040361557
195.49,-1.0771822,0.14301896,1.1884346,-0.0327786
196.49,-1.0594498,0.15029587,1.1980728,-0.013044023
197.49,-1.0558729,0.1456219,1.1801456,-0.025471583
198.5,-1.0636761,0.1288422,1.1352396,-0.060785912
199.5,-1.0479207,0.13166279,1.1034169,-0.07579219
200.5,-1.0168799,0.15268493,1.1027894,-0.06526115
201.5,-1.0011604,0.16809458,1.1198164,-0.049500696
202.51,-1.0141715,0.15083042,1.114239,-0.053833667
203.51,-1.0207298,0.13498601,1.0746133,-0.08308613
204.51,-1.0104985,0.131093,1.0231575,-0.11838111
205.51,-0.9879458,0.13340926,0.9885004,-0.13055877
206.52,-0.9728083,0.054079603,0.9651887,-0.062324636
207.52,-0.86615133,0.060633592,0.8366526,-0.09032735
208.52,-0.8542059,0.20737422,1.0432843,-0.008261943
209.52,-0.96205324,0.23504007,0.9890213,-0.22520892
210.53,-1.0038844,0.2946036,0.8638733,-0.42447877
211.53,-0.82123166,0.3210016,0.7389188,-0.38095784
212.53,-0.59558004,0.4443586,0.5656727,-0.45521677
213.53,-0.41957873,0.46447077,0.4584685,-0.40186763
214.54,-0.26747084,0.40610874,0.31383756,-0.3422523
215.54,-0.13454723,0.36821467,0.15028578,-0.33380023
216.54,-0.021677233,0.31764418,0.025187355,-0.2937127
217.54,0.07141159,0.2934099,-0.06872458,-0.27027863
218.55,0.13891755,0.2753272,-0.13969097,-0.2554849
219.55,0.17681909,0.25177184,-0.18471469,-0.23912835
220.55,0.20972764,0.23961261,-0.21119823,-0.21975437
221.55,0.23788619,0.23367137,-0.21853675,-0.19329417
222.56,0.24137843,0.22463265,-0.21957636,-0.18365872
223.56,0.2613138,0.21249257,-0.25845876,-0.19046566
224.56,0.3007659,0.20514393,-0.31584975,-0.19986841
225.56,0.33351356,0.20201498,-0.35174608,-0.19913252
226.57,0.3250944,0.20034683,-0.33747095,-0.19161424
227.57,0.28038087,0.19926909,-0.28760308,-0.18591955
228.57,0.21778813,0.20142955,-0.22768025,-0.19104624
229.57,0.15085849,0.2096613,-0.15248168,-0.19037746
230.58,0.070243835,0.217016,-0.056850363,-0.18355247
231.58,-0.02255978,0.22723962,0.06318569,-0.16714591
232.58,-0.13622063,0.23162335,0.20627478,-0.14423877
233.58,-0.24877003,0.23634073,0.33427173,-0.13578881
234.59,-0.36988452,0.22643262,0.44945806,-0.13409014
235.59,-0.4703486,0.2196089,0.5399114,-0.13783745
236.59,-0.5608351,0.21794033,0.62456423,-0.14303295
237.59,-0.63592184,0.21630454,0.68217367,-0.16036613
238.6,-0.696627,0.2156583,0.7338202,-0.16862763
239.6,-0.7371559,0.2227624,0.803147,-0.14682408
240.6,-0.78177774,0.22801843,0.89018697,-0.11252818
241.6,-0.84196913,0.20636527,0.9472688,-0.09867899
242.61,-0.8949419,0.16436678,0.9373703,-0.12158652
243.61,-0.9105688,0.14467525,0.90569323,-0.14629643
244.61,-0.90738976,0.15423554,0.9172379,-0.13912183
245.61,-0.905016,0.1716365,0.95045775,-0.12250894
246.62,-0.92584354,0.15886241,0.9556333,-0.12907869
247.62,-0.9380943,0.1375209,0.9314758,-0.14328066
248.62,-0.92710185,0.13298243,0.951831,-0.10450314
249.62,-0.92277855,0.13311148,0.98860127,-0.067040876
250.63,-0.9479007,0.11315046,0.97491467,-0.090157755
251.63,-0.9718624,0.08246143,0.93579787,-0.12027584
252.63,-0.94833314,0.08433746,0.909425,-0.12088704
253.63,-0.92037505,0.11682341,0.9560859,-0.0776038
254.64,-0.92103803,0.12865275,1.0259281,-0.024816634
255.64,-0.9615717,0.1004071,1.0530257,-0.015139975
256.64,-0.98850954,0.068091094,1.0371906,-0.024449179
257.64,-0.9874654,0.047266923,0.9988283,-0.03985367
258.65,-0.9690186,0.061889812,0.9769313,-0.055179615
259.65,-0.9569001,0.08260523,1.0040877,-0.03572748
260.65,-0.9529201,0.09666681,1.0501807,-0.0015439475
261.65,-0.96645474,0.08201908,1.0703926,0.01626792
262.66,-0.98574245,0.054415114,1.0345671,-0.012794552
263.66,-0.9820783,0.043131694,0.9974085,-0.031107144
264.66,-0.9634414,0.05411808,1.0057598,-0.013037661
265.66,-0.95064527,0.06963043,1.0354038,0.012180025
266.67,-0.9582731,0.059438016,1.0260779,0.0018439074
267.67,-0.97005147,0.041134693,0.99944913,-0.017054789
268.67,-0.9600838,0.03640961,0.9842552,-0.015220508
269.67,-0.9413072,0.049174678,0.9874178,-0.0058499053
270.68,-0.93522805,0.05061194,1.0042876,0.0144164935
271.68,-0.93716276,0.03909976,1.0143452,0.032505177
272.68,-0.9463005,0.021867655,0.9945406,0.019104198
273.68,-0.9460851,0.009660482,0.95069754,-0.010959983
274.69,-0.9251406,0.019358931,0.95300484,0.006638866
275.69,-0.90538406,0.035034962,0.9950173,0.05111114
276.69,-0.91878307,0.02862113,1.0048133,0.048910514
277.69,-0.94179404,-0.0011238428,0.9734092,0.024354924
278.7,-0.92721915,-0.015902517,0.9422611,0.026181761
279.7,-0.8947673,-0.0070314067,0.92652,0.034189384
280.7,-0.88902855,0.00081942277,0.9139444,0.017767407
281.7,-0.8955014,-0.0036696207,0.9187961,0.021906024
282.71,-0.87462693,-0.00557613,0.92949104,0.056036964
283.71,-0.86184734,-0.0074713607,0.94941497,0.08826019
284.71,-0.87780714,-0.027504344,0.94019306,0.07971552
285.71,-0.8931948,-0.052204195,0.9023652,0.05241286
286.72,-0.867277,-0.051950358,0.86834913,0.04780659
287.72,-0.83040524,-0.033582553,0.87992746,0.07874651
288.72,-0.8246235,-0.031106073,0.9043494,0.10280171
289.72,-0.836823,-0.04585585,0.9041683,0.1034265
290.73,-0.8489802,-0.07092388,0.8875514,0.09985955
291.73,-0.83174807,-0.0791147,0.8506704,0.089821965
292.73,-0.8075305,-0.072663635,0.83985555,0.098277554
293.73,-0.80172896,-0.069779284,0.8387994,0.09838485
294.74,-0.8050285,-0.0745692,0.8222819,0.08306849
295.74,-0.79294944,-0.0775018,0.82407826,0.102237545
296.74,-0.76557827,-0.07356033,0.84636164,0.14721617
297.74,-0.77569187,-0.08427444,0.84953064,0.1461601
298.75,-0.7977878,-0.10887506,0.8069739,0.10613783
299.75,-0.78350484,-0.12065534,0.7571942,0.08678976
300.75,-0.7382654,-0.09878665,0.7638595,0.11998093
301.75,-0.70927376,-0.08195315,0.7970737,0.16181597
302.76,-0.7293975,-0.09883298,0.8060043,0.16279796
303.76,-0.75044936,-0.13294236,0.77515805,0.14557788
304.76,-0.7403788,-0.14798425,0.7291991,0.1272978
305.76,-0.70309645,-0.13100994,0.7093333,0.13051501
306.77,-0.67794454,-0.12064809,0.7121937,0.14665824
307.77,-0.6731703,-0.122128025,0.71535563,0.15461844
308.77,-0.6794073,-0.13662529,0.7080777,0.15484662
309.77,-0.668553,-0.14141862,0.7127405,0.17690504
310.78,-0.6442934,-0.14247894,0.72392786,0.21238476
311.78,-0.65440005,-0.1554074,0.71277577,0.20010011
312.78,-0.67483276,-0.17787889,0.66839325,0.15875928
313.78,-0.65314746,-0.1783835,0.64272213,0.16051592
314.79,-0.59924245,-0.15252244,0.65197754,0.19845018
315.79,-0.5864129,-0.14312366,0.6813998,0.22698858
316.79,-0.613402,-0.16871566,0.67768484,0.21858984
317.79,-0.624913,-0.19645268,0.64324874,0.20234962
318.8,-0.5994305,-0.20082916,0.6094171,0.20100111
319.8,-0.5684959,-0.18381628,0.6026432,0.2087518
320.8,-0.56262517,-0.18137425,0.6090317,0.21665603
321.8,-0.5539217,-0.1881823,0.5879998,0.21062389
322.81,-0.5456951,-0.2001407,0.5630069,0.20632894
323.81,-0.5234123,-0.1995747,0.54564404,0.21203014
324.81,-0.50800896,-0.19554329,0.56702125,0.24498451
325.81,-0.5093731,-0.20330398,0.566621,0.24739315
326.82,-0.51248896,-0.21730426,0.5295203,0.22143275
327.82,-0.49051052,-0.22280926,0.50714403,0.22988993
328.82,-0.45965633,-0.21603684,0.5029121,0.24915747
329.82,-0.45154244,-0.21549365,0.4916252,0.24330328
330.83,-0.44888407,-0.22549352,0.48062456,0.24588704
331.83,-0.4278246,-0.2259148,0.48826563,0.27627474
332.83,-0.41936776,-0.2302711,0.4894752,0.2872313
333.83,-0.4218259,-0.24404758,0.451017,0.25908875
334.84,-0.41225356,-0.25590503,0.41439968,0.2469107
335.84,-0.38036406,-0.2493018,0.3894011,0.24859437
336.84,-0.3601705,-0.24007314,0.38704005,0.25674188
337.84,-0.34851784,-0.24060729,0.3861746,0.26733458
338.85,-0.3396556,-0.2437483,0.38638282,0.27918866
339.85,-0.33334082,-0.25412706,0.3677898,0.27601516
340.85,-0.33100504,-0.2663822,0.33961874,0.26299137
341.85,-0.3120995,-0.2721683,0.29913822,0.24856251
342.86,-0.28002837,-0.26255453,0.28060257,0.2545001
343.86,-0.24657607,-0.24961868,0.28444636,0.27847084
344.86,-0.2452644,-0.25450683,0.29147553,0.2888136
345.86,-0.25282857,-0.26999122,0.29468754,0.30013973
346.87,-0.24642064,-0.28667995,0.27695766,0.30510277
347.87,-0.2343215,-0.28929305,0.23707142,0.28001088
348.87,-0.21102156,-0.28711164,0.1861603,0.25204307
349.87,-0.1750778,-0.2738457,0.18965448,0.28166792
350.88,-0.14042783,-0.26426995,0.22094315,0.33558232
351.88,-0.15917316,-0.28072408,0.23637284,0.34334236
352.88,-0.19162263,-0.31415483,0.19314675,0.30061948
353.88,-0.1841202,-0.3223937,0.13539046,0.26367837
354.89,-0.12409681,-0.29817167,0.09436987,0.26204926
355.89,-0.07092469,-0.27450603,0.09519704,0.29175884
356.89,-0.05641937,-0.273056,0.11786976,0.32451934
357.89,-0.08177484,-0.29848957,0.12915558,0.33279395
358.9,-0.11290847,-0.32587314,0.100068115,0.29989767
359.9,-0.091860496,-0.3268469,0.04628107,0.27260822
360.9,-0.03512171,-0.307027,0.009695621,0.2752387
361.9,0.0056168614,-0.2837299,0.023990888,0.30660045
362.91,-0.0061331973,-0.2998442,0.03073532,0.3127433
363.91,-0.031251688,-0.32239085,0.008939271,0.289054
364.91,0.00079262024,-0.32290763,-0.03103805,0.2855951
365.91,0.0426912,-0.30034435,-0.01941211,0.31763473
366.92,0.055792604,-0.2989616,0.00021746103,0.34508926
367.92,0.022113087,-0.3270194,-0.00042817078,0.3360353
368.92,0.01653552,-0.34488803,-0.04366186,0.30747274
369.92,0.059390172,-0.3281637,-0.077658825,0.30365586
370.93,0.108426295,-0.30616248,-0.07518843,0.33294111
371.93,0.11574347,-0.3083608,-0.057067305,0.3572198
372.93,0.093635954,-0.33350074,-0.05239902,0.36312985
373.93,0.08821591,-0.35405934,-0.08510073,0.34613883
374.94,0.11701247,-0.34598684,-0.12183103,0.3331501
375.94,0.16185091,-0.32876348,-0.13876578,0.3447528
376.94,0.1843752,-0.32116762,-0.12713595,0.36995435
377.94,0.17551717,-0.3424332,-0.13164207,0.37472144
378.95,0.16328427,-0.36648318,-0.16926509,0.34934455
379.95,0.19152719,-0.36513683,-0.2164696,0.33269536
380.95,0.23760618,-0.34397432,-0.24250978,0.33287764
381.95,0.26489425,-0.3297874,-0.23549235,0.35239035
382.96,0.2601523,-0.34448993,-0.23115276,0.36395636
383.96,0.2571715,-0.36285144,-0.26797166,0.34223816
384.96,0.276195,-0.36852285,-0.3124132,0.3252543
385.96,0.3227423,-0.35361266,-0.34383288,0.3274999
386.97,0.35654005,-0.33480614,-0.33657646,0.34959704
387.97,0.353131,-0.34586668,-0.32104403,0.36966005
388.97,0.33063442,-0.37745664,-0.3422028,0.35588598
389.97,0.34129637,-0.38835466,-0.40712756,0.31523237
390.98,0.38714585,-0.36566794,-0.4544194,0.295281
391.98,0.4469651,-0.32818434,-0.4406429,0.3334011
392.98,0.46770167,-0.32405075,-0.39423382,0.3918807
393.98,0.43560755,-0.35907274,-0.3687109,0.41554004
394.99,0.4037389,-0.40499926,-0.4167479,0.38049367
395.99,0.41843003,-0.4084357,-0.49165207,0.32899046
396.99,0.48980653,-0.36986947,-0.53635025,0.32221934
397.99,0.5471554,-0.33386678,-0.51504135,0.36422846
399.0,0.5547681,-0.33781567,-0.4797598,0.4064182
400.0,0.525642,-0.37405145,-0.47289747,0.41728687
