Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
17,0.4259029030799866,-0.5060931444168091,-0.4280835688114166,0.5132585167884827,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
18,0.4251325726509094,-0.5050778388977051,-0.42692479491233826,0.5127370953559875,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
19,0.42488861083984375,-0.504866361618042,-0.42676886916160583,0.5126180052757263,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
20,0.42555880546569824,-0.5053341388702393,-0.42790308594703674,0.5123849511146545,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
21,0.4265146851539612,-0.5066595673561096,-0.4294672906398773,0.5130771994590759,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
22,0.4273484945297241,-0.508075475692749,-0.43026015162467957,0.5146146416664124,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
23,0.4277874827384949,-0.5092280507087708,-0.4303867816925049,0.5161241292953491,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
24,0.4274137020111084,-0.5094180107116699,-0.42956724762916565,0.5167728662490845,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
25,0.4266957640647888,-0.5092540979385376,-0.42844343185424805,0.5167766809463501,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
26,0.42635393142700195,-0.5092310309410095,-0.42791661620140076,0.516678512096405,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
27,0.42675691843032837,-0.5099959373474121,-0.4284598231315613,0.5172575116157532,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
28,0.42704129219055176,-0.5110355019569397,-0.42875227332115173,0.5183626413345337,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
29,0.4275440573692322,-0.5119670629501343,-0.42928066849708557,0.5191038250923157,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
30,0.42749834060668945,-0.5120270252227783,-0.42903923988342285,0.5191745162010193,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
31,0.42745256423950195,-0.511449933052063,-0.429006427526474,0.5189008712768555,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
32,0.4277898073196411,-0.511333167552948,-0.4296626150608063,0.5188645720481873,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
33,0.42805421352386475,-0.5120229721069336,-0.42991381883621216,0.5200637578964233,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
34,0.42833155393600464,-0.512638509273529,-0.4300335943698883,0.5208348631858826,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
35,0.4280549883842468,-0.5128445625305176,-0.42971596121788025,0.5206987261772156,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
36,0.42814141511917114,-0.5132882595062256,-0.42962321639060974,0.5211167931556702,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
37,0.4281371831893921,-0.513033926486969,-0.4296906888484955,0.5207222700119019,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
38,0.4284554719924927,-0.5129713416099548,-0.4303951859474182,0.5203335881233215,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
39,0.42974162101745605,-0.5140287280082703,-0.4320937693119049,0.521347165107727,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
40,0.4295308589935303,-0.5134164690971375,-0.43194010853767395,0.5212617516517639,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
41,0.42949557304382324,-0.5128859877586365,-0.4317735731601715,0.5210257768630981,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
42,0.4291074275970459,-0.5124157667160034,-0.43124017119407654,0.5206703543663025,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
43,0.42866772413253784,-0.5120419859886169,-0.43097755312919617,0.5199295878410339,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
44,0.42872244119644165,-0.5122271180152893,-0.43109896779060364,0.5191489458084106,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
45,0.4288673400878906,-0.5131306648254395,-0.4312838017940521,0.5194878578186035,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
46,0.429098904132843,-0.5136486887931824,-0.43123897910118103,0.5203590393066406,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
47,0.42897528409957886,-0.5135759115219116,-0.430887907743454,0.5207377076148987,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
48,0.42856860160827637,-0.513097882270813,-0.4302472770214081,0.520950436592102,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
49,0.4279412031173706,-0.5117823481559753,-0.42961451411247253,0.5197672247886658,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
50,0.4276408553123474,-0.5105389952659607,-0.42948201298713684,0.5183760523796082,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
51,0.42736148834228516,-0.5097550749778748,-0.4296180009841919,0.5172882676124573,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
52,0.42752569913864136,-0.5100762844085693,-0.42984047532081604,0.5172950625419617,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
53,0.4281744360923767,-0.5111677646636963,-0.43054288625717163,0.5178303718566895,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
54,0.4285891056060791,-0.5119263529777527,-0.43094244599342346,0.5185269713401794,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
55,0.4284557104110718,-0.5113523006439209,-0.430787593126297,0.5183732509613037,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
56,0.4284418821334839,-0.5103663206100464,-0.43086495995521545,0.5178303122520447,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
57,0.42822837829589844,-0.5085818767547607,-0.4309628903865814,0.5163442492485046,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
58,0.42804914712905884,-0.5074158906936646,-0.4313298463821411,0.5148221850395203,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
59,0.42839932441711426,-0.5074704885482788,-0.43188178539276123,0.5148363709449768,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
60,0.42828840017318726,-0.5072811245918274,-0.4316501021385193,0.514678418636322,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
61,0.4278029799461365,-0.5065591335296631,-0.4310632646083832,0.5140615105628967,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
62,0.42797213792800903,-0.5059275031089783,-0.4313790202140808,0.513302743434906,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
63,0.4282236695289612,-0.5042848587036133,-0.4323526918888092,0.5113664865493774,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
64,0.4286385774612427,-0.5036143064498901,-0.433803915977478,0.5098679661750793,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
65,0.4288201332092285,-0.5033884048461914,-0.4341012239456177,0.5094807744026184,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
66,0.42867016792297363,-0.503435492515564,-0.4334268867969513,0.5095459222793579,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
67,0.42798078060150146,-0.5029287934303284,-0.43225568532943726,0.5098962187767029,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
68,0.427190363407135,-0.5017250776290894,-0.43122801184654236,0.509393572807312,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
69,0.42670732736587524,-0.4996328353881836,-0.43092790246009827,0.5076090693473816,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
70,0.4267635941505432,-0.4975542426109314,-0.43213024735450745,0.5044971108436584,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
71,0.42718470096588135,-0.49677279591560364,-0.4335925579071045,0.5025944113731384,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
72,0.4275195598602295,-0.4971585273742676,-0.43401503562927246,0.5022459626197815,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
73,0.42726242542266846,-0.49821436405181885,-0.4330204427242279,0.5034818649291992,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
74,0.4263238310813904,-0.4979989528656006,-0.4310323894023895,0.5041463971138,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
75,0.425320565700531,-0.496857613325119,-0.4296157956123352,0.5036576390266418,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
76,0.42438822984695435,-0.4941428601741791,-0.428916335105896,0.5014899969100952,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
77,0.4242137670516968,-0.49156656861305237,-0.4296771287918091,0.49841341376304626,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
78,0.424660861492157,-0.4903648793697357,-0.4310842454433441,0.4966523349285126,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
79,0.42458951473236084,-0.4893873631954193,-0.43153512477874756,0.4948972165584564,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
80,0.4243949055671692,-0.4895932674407959,-0.43092259764671326,0.49480965733528137,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
81,0.4235401749610901,-0.48895010352134705,-0.4294848144054413,0.49444279074668884,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
82,0.42231857776641846,-0.4875302016735077,-0.42781391739845276,0.49323830008506775,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
83,0.42188572883605957,-0.4863506853580475,-0.42743298411369324,0.4922194182872772,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
84,0.4214882254600525,-0.48470690846443176,-0.42753851413726807,0.4903278648853302,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
85,0.42129313945770264,-0.48374271392822266,-0.427639365196228,0.48930755257606506,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
86,0.42059701681137085,-0.4823722541332245,-0.426747590303421,0.48807910084724426,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
87,0.4197610020637512,-0.4808908998966217,-0.42573288083076477,0.48652032017707825,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
88,0.41926562786102295,-0.47927507758140564,-0.42542508244514465,0.48465248942375183,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
89,0.4189226031303406,-0.4776800572872162,-0.42563048005104065,0.4825616776943207,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
90,0.41878992319107056,-0.4763358533382416,-0.42585644125938416,0.4809495210647583,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
91,0.41857796907424927,-0.4753153622150421,-0.42580080032348633,0.47969910502433777,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
92,0.4179089665412903,-0.4741388261318207,-0.42492660880088806,0.47882646322250366,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
93,0.41705960035324097,-0.47303467988967896,-0.4237721860408783,0.47809287905693054,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
94,0.4160972237586975,-0.47162118554115295,-0.42248639464378357,0.47712382674217224,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
95,0.4155746102333069,-0.4700027406215668,-0.4222084581851959,0.4751766622066498,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
96,0.41534554958343506,-0.46851712465286255,-0.42249158024787903,0.4734383821487427,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
97,0.41498321294784546,-0.4665789306163788,-0.42255517840385437,0.471334308385849,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
98,0.4149382710456848,-0.4654633402824402,-0.4229259788990021,0.46967825293540955,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
99,0.41435474157333374,-0.46454131603240967,-0.4222809970378876,0.46847158670425415,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
100,0.4131065607070923,-0.46375414729118347,-0.4204040765762329,0.4678451120853424,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
101,0.4116557240486145,-0.462662935256958,-0.41805499792099,0.46739038825035095,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
102,0.41076451539993286,-0.46076077222824097,-0.41698208451271057,0.4654819667339325,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
103,0.41046464443206787,-0.4593786299228668,-0.41741225123405457,0.463662326335907,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
104,0.40987706184387207,-0.45781922340393066,-0.4172103703022003,0.46215376257896423,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
105,0.40969622135162354,-0.4561797082424164,-0.4170185625553131,0.4601507782936096,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
106,0.40867406129837036,-0.4539574086666107,-0.4160814583301544,0.4576883912086487,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
107,0.407715380191803,-0.45174068212509155,-0.4153437316417694,0.4552333950996399,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
108,0.4078078269958496,-0.45044204592704773,-0.4158351719379425,0.4534149467945099,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
109,0.407027006149292,-0.44866055250167847,-0.4153006672859192,0.4512995779514313,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
110,0.40641677379608154,-0.4478214681148529,-0.4146096408367157,0.4503639042377472,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
111,0.4053570628166199,-0.4461266100406647,-0.4128388464450836,0.44958165287971497,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
112,0.4044607877731323,-0.44327372312545776,-0.41183987259864807,0.44755834341049194,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
113,0.40452390909194946,-0.44036784768104553,-0.41341862082481384,0.443989634513855,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
114,0.4049330949783325,-0.4388248920440674,-0.41534116864204407,0.4408896267414093,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
115,0.40448909997940063,-0.43796899914741516,-0.41486191749572754,0.43940111994743347,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
116,0.40278536081314087,-0.4364093840122223,-0.41192230582237244,0.43806177377700806,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
117,0.4012708067893982,-0.4353843629360199,-0.40938103199005127,0.4377277195453644,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
118,0.40015703439712524,-0.434030681848526,-0.4080739915370941,0.4371507465839386,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
119,0.3995991349220276,-0.43184927105903625,-0.4080124795436859,0.43483635783195496,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
120,0.39924103021621704,-0.42944493889808655,-0.4086110293865204,0.4311976134777069,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
121,0.3985081911087036,-0.4277004897594452,-0.40822362899780273,0.42868781089782715,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
122,0.3968552350997925,-0.4258025884628296,-0.40558096766471863,0.42745673656463623,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
123,0.3955603241920471,-0.4238364100456238,-0.40356752276420593,0.4261171519756317,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
124,0.3951537609100342,-0.42240649461746216,-0.40360063314437866,0.4245389997959137,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
125,0.39476287364959717,-0.42046111822128296,-0.40422526001930237,0.4215950071811676,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
126,0.39213061332702637,-0.41701480746269226,-0.40164390206336975,0.41631433367729187,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
127,0.38393664360046387,-0.42291349172592163,-0.38792818784713745,0.4242972433567047,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
128,0.3680118918418884,-0.4227849543094635,-0.35984179377555847,0.42729929089546204,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
129,0.35637736320495605,-0.4237426221370697,-0.33949339389801025,0.42228221893310547,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
130,0.34523212909698486,-0.4178582429885864,-0.3236539363861084,0.41794711351394653,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
131,0.338889479637146,-0.40341195464134216,-0.31890591979026794,0.404426246881485,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
132,0.3383569121360779,-0.3936404883861542,-0.3213944137096405,0.3941812217235565,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
133,0.339669406414032,-0.3904114067554474,-0.32449644804000854,0.3912905156612396,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
134,0.3424695134162903,-0.3927914798259735,-0.3280883729457855,0.3943011164665222,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
135,0.346125066280365,-0.39803019165992737,-0.3326054811477661,0.3994554877281189,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
136,0.3503459692001343,-0.4052490293979645,-0.3374619781970978,0.4070306420326233,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
137,0.3556203842163086,-0.41159602999687195,-0.34312084317207336,0.41525799036026,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
138,0.3671424388885498,-0.40893593430519104,-0.3604804575443268,0.4121314287185669,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
139,0.37941503524780273,-0.3968662917613983,-0.3858828842639923,0.3976638913154602,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
140,0.3913118243217468,-0.3769144117832184,-0.4129469692707062,0.3772963881492615,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
141,0.40073561668395996,-0.35306939482688904,-0.4342225193977356,0.3508950471878052,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
142,0.39875274896621704,-0.32648083567619324,-0.438428670167923,0.324020117521286,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
143,0.3953389525413513,-0.3071630597114563,-0.43860578536987305,0.3027423918247223,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
144,0.38955867290496826,-0.2933073341846466,-0.43364402651786804,0.2863557040691376,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
145,0.3819102644920349,-0.2820543050765991,-0.4246135950088501,0.27318865060806274,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
146,0.3747418522834778,-0.2788750231266022,-0.4144057035446167,0.2696288228034973,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
147,0.36982595920562744,-0.28865060210227966,-0.40355563163757324,0.2817150056362152,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
148,0.37185394763946533,-0.31189367175102234,-0.39926302433013916,0.30585792660713196,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
149,0.3792107105255127,-0.3434821665287018,-0.4017795920372009,0.3379494845867157,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
150,0.38624483346939087,-0.37050721049308777,-0.40586861968040466,0.36718711256980896,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
151,0.39122074842453003,-0.38583579659461975,-0.4088703691959381,0.38423946499824524,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
152,0.39359432458877563,-0.3912724256515503,-0.41033849120140076,0.3908761739730835,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
153,0.3933522701263428,-0.39050206542015076,-0.4102031886577606,0.3910837471485138,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
154,0.3930095434188843,-0.38947319984436035,-0.4103350043296814,0.3899705111980438,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
155,0.3925144672393799,-0.38917502760887146,-0.4095984101295471,0.3897879123687744,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
156,0.3908606767654419,-0.3874138295650482,-0.4070843756198883,0.3886577785015106,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
157,0.38942277431488037,-0.3851218819618225,-0.4053668677806854,0.38638660311698914,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
158,0.3884425759315491,-0.3835979104042053,-0.40481606125831604,0.3840404152870178,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
159,0.38718390464782715,-0.3823510706424713,-0.4033585488796234,0.38239726424217224,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
160,0.3854355216026306,-0.38042983412742615,-0.4005673825740814,0.38072994351387024,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
161,0.3839276432991028,-0.3785915672779083,-0.39842793345451355,0.3794994652271271,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
162,0.3831712603569031,-0.3769402801990509,-0.3979080021381378,0.3780709207057953,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
163,0.38281863927841187,-0.3758617639541626,-0.3981318771839142,0.3764093816280365,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
164,0.3818782567977905,-0.37435758113861084,-0.3971806466579437,0.3741525113582611,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
165,0.38045376539230347,-0.3706655204296112,-0.3956230580806732,0.3694359362125397,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
166,0.37874728441238403,-0.3547340929508209,-0.3961520493030548,0.35207945108413696,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
167,0.37790340185165405,-0.3333342373371124,-0.4019583761692047,0.3285595178604126,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
168,0.3766798973083496,-0.31493979692459106,-0.40719106793403625,0.31298360228538513,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
169,0.3753892779350281,-0.3025621771812439,-0.408274382352829,0.29910439252853394,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
170,0.37718862295150757,-0.3083150088787079,-0.40980765223503113,0.3008668124675751,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
171,0.37899112701416016,-0.322592169046402,-0.40808427333831787,0.31655022501945496,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
172,0.3819235563278198,-0.33805927634239197,-0.4078480303287506,0.333712637424469,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
173,0.3841320276260376,-0.353153795003891,-0.4069999158382416,0.35128459334373474,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
174,0.38385170698165894,-0.3640538156032562,-0.4032997488975525,0.3635881245136261,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
175,0.3821732997894287,-0.3716880679130554,-0.3982701599597931,0.3711220920085907,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
176,0.3782004714012146,-0.375570684671402,-0.39068886637687683,0.3750377595424652,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
177,0.37431085109710693,-0.37870654463768005,-0.38348647952079773,0.3780611455440521,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
178,0.3718862533569336,-0.3825281858444214,-0.37843766808509827,0.381803423166275,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
