Time,V North,V East,V Down
65.16,1.2738361,-1.076185,-0.00027934462
66.17,1.2212759,-1.0183313,-0.012175865
67.17,1.2329532,-0.9556689,-0.00048028212
68.17,1.4174602,-0.7547716,0.009482082
69.17,1.4136317,-0.69057024,0.0073330235
70.18,1.2654414,-0.8588836,0.027282562
71.18,1.0482811,-1.1283739,-0.015452946
72.18,0.672468,-1.3566978,-0.030591656
73.18,0.39953315,-1.5956745,0.0005775001
74.19,0.09561372,-1.7709781,-0.022378271
75.19,-0.18130809,-1.8219662,0.004903866
76.19,-0.43077406,-1.8591318,0.0072948104
77.19,-0.67726994,-1.8182607,0.0004420192
78.2,-0.91849047,-1.7492919,-0.0110093085
79.2,-1.1054833,-1.7009311,-0.011962546
80.2,-1.1960431,-1.5826625,-0.0027328609
81.2,-1.235648,-1.4878367,0.005906192
82.21,-1.2602154,-1.4373105,0.012150496
83.21,-1.2848202,-1.4696058,0.0077621373
84.21,-1.2753257,-1.5460191,-0.003604861
85.21,-1.2285028,-1.6573877,-0.015540792
86.22,-1.1340657,-1.7549915,-0.00928926
87.22,-0.96983266,-1.8411855,0.009495612
88.22,-0.80764437,-1.936878,0.016500622
89.22,-0.6449568,-2.0123017,0.011901505
90.23,-0.48181182,-2.0779078,-0.0026174705
91.23,-0.3081699,-2.0971518,-0.015221707
92.23,-0.12640168,-2.0686357,-0.018099295
93.23,0.079201184,-1.9991324,-0.0026862854
94.24,0.27717987,-1.9113122,0.010494792
95.24,0.43487272,-1.8194375,0.015683714
96.24,0.5546721,-1.7264566,0.0076909903
97.24,0.63882977,-1.6335769,-0.0030232435
98.25,0.724162,-1.5171142,-0.005186189
99.25,0.81253964,-1.3925035,0.0017617142
100.25,0.87340355,-1.2926145,0.0052555697
101.25,0.9208952,-1.2098311,0.0066612884
102.26,0.95044243,-1.1394204,-0.0015290303
103.26,0.95472956,-1.081374,-0.009898786
104.26,0.9775879,-1.0145277,-0.011421772
105.26,0.9941753,-0.9576082,-0.013431374
106.27,1.0044494,-0.9134424,-0.015494707
107.27,1.011052,-0.8957375,-0.019902349
108.27,1.0213122,-0.8701155,-0.022182418
109.27,1.035551,-0.835779,-0.02036352
110.28,1.0438272,-0.8255408,-0.014634275
111.28,1.0494583,-0.81355935,-0.0108942585
112.28,1.0565959,-0.8036384,-0.009081218
113.28,1.0554061,-0.8009459,-0.011635389
114.29,1.0590274,-0.78301215,-0.009704103
115.29,1.0755646,-0.7723255,-0.0054403883
116.29,1.0790361,-0.7739156,-0.0030115962
117.29,1.0795498,-0.77901214,-0.00068912946
118.3,1.0758328,-0.77854884,1.5602418e-05
119.3,1.0874872,-0.76448125,0.004404869
120.3,1.0913008,-0.7570642,0.0019259315
121.3,1.0933704,-0.7579024,0.00019709067
122.31,1.0824546,-0.75544375,-0.008419327
123.31,1.0730672,-0.74427724,-0.010208373
124.31,1.0884027,-0.7274581,-0.005484406
125.31,1.1022425,-0.71060675,-0.0004988741
126.32,1.1151536,-0.69452006,0.004688155
127.32,1.1187677,-0.6872044,0.003974289
128.32,1.1223946,-0.6699246,0.003749417
129.32,1.127125,-0.6421568,0.0024564909
130.33,1.1402322,-0.6292579,0.0054922635
131.33,1.132643,-0.6225959,-0.0028671902
132.33,1.1264473,-0.604454,-0.0029451142
133.33,1.1367509,-0.58510244,-0.0008578
134.34,1.1540302,-0.5452564,0.0030639737
135.34,1.1732385,-0.51904726,0.006958374
136.34,1.1734228,-0.5128648,0.0024498664
137.34,1.168244,-0.4874628,-0.00373217
138.35,1.1595896,-0.47024527,-0.008416024
139.35,1.1610539,-0.44712192,-0.008378274
140.35,1.169266,-0.42041448,-0.0064945896
141.35,1.1891484,-0.38584378,-0.0029488832
142.36,1.1916726,-0.36377496,-0.002703672
143.36,1.1944833,-0.34008917,0.00017294136
144.36,1.202315,-0.3139752,0.0009071728
145.36,1.2118658,-0.28700417,0.0033830798
146.37,1.2197022,-0.2557006,0.0036097213
147.37,1.2181762,-0.23245098,0.0016323796
148.37,1.2111454,-0.2197507,-0.0024432377
149.37,1.207358,-0.20325907,-0.0063162996
150.38,1.2119575,-0.17016129,-0.0051174182
151.38,1.2220547,-0.13015288,0.00068638683
152.38,1.2365842,-0.10482046,0.005305637
153.38,1.2330977,-0.10024242,0.00163767
154.39,1.2310332,-0.077275075,-0.00054476154
155.39,1.2302992,-0.048316345,-0.004181519
156.39,1.2293802,-0.019942066,-0.0027993275
157.39,1.2267983,-0.0058909636,-0.0036070864
158.4,1.223614,0.014432603,-0.0042518144
159.4,1.2384641,0.04857563,0.00041410304
160.4,1.2459981,0.073643975,0.0024370465
161.4,1.2495373,0.10436245,0.0051717404
162.41,1.2427443,0.12246329,0.002915852
163.41,1.2282813,0.12503764,-0.0019497668
164.41,1.2229316,0.14612615,-0.0067500398
165.41,1.2243264,0.18173315,-0.005938154
166.42,1.2241762,0.20144834,-0.003007855
167.42,1.23858,0.22532278,0.0036148771
168.42,1.2353672,0.2465634,0.00026761903
169.42,1.231632,0.26504675,0.0003445042
170.43,1.217576,0.2772459,-0.0053465255
171.43,1.2189527,0.3056654,-0.0019086848
172.43,1.2233711,0.3305629,-0.0010522343
173.43,1.232035,0.3521718,0.006233258
174.44,1.2441641,0.37391543,0.0095270965
175.44,1.2362685,0.39783868,0.00536881
176.44,1.2147233,0.40503147,-0.0015478563
177.44,1.2027675,0.42426145,-0.008157803
178.45,1.1881968,0.44813883,-0.010344448
179.45,1.2011509,0.4809488,0.0016447548
180.45,1.227871,0.52184814,0.012921759
181.45,1.2315389,0.53931123,0.015999135
182.46,1.2066767,0.5428655,0.006407517
183.46,1.1750348,0.5507574,-0.008154633
184.46,1.1533313,0.56524336,-0.017123502
185.46,1.1534698,0.6028053,-0.014635394
186.47,1.1823087,0.6500885,0.00058928784
187.47,1.2012175,0.67739445,0.010874236
188.47,1.1935399,0.69067854,0.012741473
189.47,1.1724524,0.6953421,0.0036910977
190.48,1.1405104,0.6976019,-0.007798573
191.48,1.1224653,0.7230973,-0.013893214
192.48,1.1243331,0.761061,-0.011425897
193.48,1.1375899,0.80045086,-0.0022264128
194.49,1.1348664,0.8197137,0.0008012047
195.49,1.1253532,0.83413064,-3.260543e-05
196.49,1.1147586,0.844778,-0.0030699074
197.49,1.0973017,0.86181515,-0.008871376
198.5,1.0913869,0.8883176,-0.0073015834
199.5,1.0823082,0.9139588,-0.007767629
200.5,1.0757184,0.93499094,-0.0071427883
201.5,1.064908,0.9497596,-0.00888882
202.51,1.0522602,0.9700402,-0.010621427
203.51,1.0526757,0.9848022,-0.0067042205
204.51,1.0553331,1.0109264,-0.0050270827
205.51,1.0381463,1.034409,-0.008374443
206.52,1.0208236,1.041915,-0.008245314
207.52,1.014392,1.0624752,-0.0103877485
208.52,1.0055182,1.0800116,-0.010074928
209.52,0.9985433,1.1109524,-0.009235129
210.53,0.99084246,1.1249883,-0.0033479407
211.53,0.98786414,1.142594,-0.005286515
212.53,0.97142255,1.1578721,-0.0070990445
213.53,0.9517423,1.1682172,-0.011520038
214.54,0.9358905,1.1881595,-0.014663545
215.54,0.92900395,1.213299,-0.013464579
216.54,0.9193056,1.2275287,-0.0115494765
217.54,0.9208216,1.2551262,-0.009283416
218.55,0.90631527,1.2652848,-0.011525524
219.55,0.89536655,1.2711881,-0.0096344
220.55,0.8828544,1.2925776,-0.011327619
221.55,0.87296486,1.3097184,-0.0087915575
222.56,0.8649844,1.323281,-0.011418561
223.56,0.8450335,1.3387231,-0.0152163375
224.56,0.8366422,1.3529823,-0.016309451
225.56,0.8236922,1.3714979,-0.035801083
226.57,0.7794082,1.4023553,-0.07457063
227.57,0.7071745,1.3732197,-0.099346906
228.57,0.72659814,1.3001617,-0.09480511
229.57,0.8383125,1.4764286,-0.081348225
230.58,1.0010779,1.721252,0.040663578
231.58,1.1939245,1.7312949,0.23242633
232.58,1.2393045,1.8753214,0.29606956
233.58,1.0393027,2.136926,0.30097222
234.59,0.8630233,2.2701783,0.3797567
235.59,0.8901983,2.3361425,0.43009496
236.59,0.9595125,2.5062366,0.46126905
237.59,0.9911408,2.6247413,0.48100567
238.6,0.96610284,2.677238,0.44481093
239.6,0.88807225,2.7495785,0.36545533
240.6,0.7637213,2.8185687,0.267672
241.6,0.6568483,2.897362,0.18546258
242.61,0.5960268,2.9650083,0.11595472
243.61,0.56133896,3.0413766,0.06882586
244.61,0.53487325,3.094295,0.03752531
245.61,0.53150094,3.1382067,0.015641572
246.62,0.5156588,3.1731691,-0.006833609
247.62,0.5188356,3.2066555,-0.009007277
248.62,0.5331693,3.2376826,-0.01817827
249.62,0.54651785,3.2615798,-0.010867768
250.63,0.5708077,3.2789958,-0.0018436196
251.63,0.5934805,3.2900949,0.0032914816
252.63,0.58635294,3.2726657,0.0039291424
253.63,0.5776555,3.2659338,0.002599117
254.64,0.5652029,3.261744,-0.010174202
255.64,0.5552208,3.2517068,-0.015754636
256.64,0.54056,3.2523584,-0.0274418
257.64,0.5284995,3.2526484,-0.026182981
258.65,0.53286,3.2540069,-0.024926595
259.65,0.53807795,3.258113,-0.022075769
260.65,0.6267881,3.165094,0.0127306
261.65,0.70772916,3.1020455,0.021118848
262.66,0.6962766,3.1703932,-0.030018825
263.66,0.72486967,3.0745854,-0.045553114
264.66,0.7088662,2.858772,-0.021437991
265.66,0.58901227,2.8331046,-0.054544047
266.67,0.15816408,2.7240622,-0.12827393
267.67,-0.10859759,2.6106956,0.005550094
268.67,-0.4211532,2.2954185,-0.08560864
269.67,-0.73186916,2.2054956,-0.012577046
270.68,-0.989298,1.8574415,-0.03540279
271.68,-1.2221351,1.5739585,-0.023134504
272.68,-1.4304702,1.2649431,-0.03244957
273.68,-1.5902891,0.92403316,-0.024731804
274.69,-1.703657,0.61464924,-0.026487533
275.69,-1.7925508,0.3400728,-0.019869087
276.69,-1.8437983,0.06918442,-0.016949628
277.69,-1.901922,-0.17970747,-0.023992704
278.7,-1.9485104,-0.38492107,-0.029261388
279.7,-1.9974251,-0.5578785,-0.03757988
280.7,-2.0168867,-0.6757471,-0.03063943
281.7,-2.019547,-0.7534021,-0.025206132
282.71,-2.0252156,-0.7888119,-0.012958629
283.71,-2.0520377,-0.80314386,-0.013175417
284.71,-2.0887942,-0.79719204,-0.012722878
285.71,-2.128185,-0.7513394,-0.021069027
286.72,-2.1628704,-0.69094217,-0.023421016
287.72,-2.1855142,-0.6237024,-0.022548266
288.72,-2.1860607,-0.536804,-0.008277055
289.72,-2.197112,-0.4568742,-0.007945634
290.73,-2.221928,-0.4018202,-0.009614928
291.73,-2.2478514,-0.36502796,-0.015170005
292.73,-2.2671075,-0.3322388,-0.026495475
293.73,-2.2958903,-0.31992185,-0.035956614
294.74,-2.296495,-0.3099302,-0.032176808
295.74,-2.2990758,-0.32443237,-0.029740952
296.74,-2.2979212,-0.33839983,-0.024423841
297.74,-2.2808936,-0.3519144,-0.023849117
298.75,-2.2794383,-0.38650075,-0.017781772
299.75,-2.2807713,-0.41518116,-0.019556679
300.75,-2.2975092,-0.44916815,-0.024569944
301.75,-2.3076692,-0.4608478,-0.032195665
302.76,-2.316793,-0.47058716,-0.036543846
303.76,-2.3279107,-0.47786266,-0.038299143
304.76,-2.3249876,-0.4637211,-0.034238696
305.76,-2.3122044,-0.44991177,-0.026145568
306.77,-2.2893956,-0.43133706,-0.014746825
307.77,-2.284597,-0.41316175,-0.012545653
308.77,-2.2975855,-0.40833575,-0.020011555
309.77,-2.3195972,-0.4240866,-0.030679539
310.78,-2.3427048,-0.42695156,-0.04399401
311.78,-2.3487601,-0.4130656,-0.045519873
312.78,-2.3152328,-0.5261579,-0.010788139
313.78,-2.133504,-0.6664228,0.026684115
314.79,-2.047719,-0.49775392,-0.01616259
315.79,-2.1155894,-0.636877,-0.025270121
316.79,-2.230966,-0.8525454,-0.05214837
317.79,-2.0194645,-0.32053015,-0.056608167
318.8,-1.820595,0.2850635,-0.07893561
319.8,-1.5627122,0.77251166,-0.04209134
320.8,-1.3400098,1.2767769,-0.045900762
321.8,-1.0615997,1.7083788,-0.013651688
322.81,-0.76757234,2.020783,-0.008110254
323.81,-0.46506113,2.2675416,0.003624823
324.81,-0.17553762,2.4358342,-0.012702895
325.81,0.11990955,2.5509124,-0.01921627
326.82,0.41951257,2.6087818,-0.027361415
327.82,0.6693173,2.6347072,-0.031403713
328.82,0.8836018,2.679381,-0.029296044
329.82,1.0196073,2.6974733,-0.026827155
330.83,1.0862397,2.726054,-0.014364939
331.83,1.0762389,2.7726097,-0.019382054
332.83,0.96360797,2.8320885,-0.017235657
333.83,0.7917787,2.864887,-0.017911505
334.84,0.57103455,2.9167228,-0.023340108
335.84,0.32229498,2.9329822,-0.015780088
336.84,0.08269346,2.9437969,-0.01371747
337.84,-0.15160447,2.945464,-0.01264316
338.85,-0.36531872,2.9179997,-0.007244157
339.85,-0.5393404,2.8943083,-0.018207693
340.85,-0.6621669,2.9002962,-0.029054504
341.85,-0.63178813,2.8305445,0.015761683
342.86,-0.54804915,2.7654142,0.03666422
343.86,-0.49817213,2.8636441,-0.052844368
344.86,-0.15992366,2.961771,0.022863165
345.86,0.085341446,2.619755,0.09811216
346.87,-0.37176734,2.1650631,-0.08081472
347.87,-0.84264785,1.8593652,-0.04355989
348.87,-1.0380743,1.303948,-0.04437501
349.87,-1.1927054,0.8987623,-0.0012173094
350.88,-1.3006948,0.4568318,-0.007756953
351.88,-1.4184384,0.04952845,-0.02300404
352.88,-1.4791093,-0.31310543,-0.025526552
353.88,-1.4961756,-0.69599164,-0.037342846
354.89,-1.4830924,-1.0047557,-0.042623848
355.89,-1.4474021,-1.2808452,-0.04524347
356.89,-1.4095854,-1.5078808,-0.04488986
357.89,-1.3823601,-1.679147,-0.042919524
358.9,-1.3819488,-1.7896912,-0.04375848
359.9,-1.3996406,-1.8410892,-0.036994714
360.9,-1.4639819,-1.8455542,-0.038160056
361.9,-1.5483512,-1.7789423,-0.03594318
362.91,-1.6430707,-1.6740088,-0.032142192
363.91,-1.7377836,-1.512975,-0.02100588
364.91,-1.8125249,-1.314817,-0.009265173
365.91,-1.8954924,-1.1113379,-0.003025008
366.92,-1.9701997,-0.91611314,-0.0023744886
367.92,-2.0401278,-0.7348756,-0.009337478
368.92,-2.0987058,-0.566126,-0.016191533
369.92,-2.143168,-0.41275248,-0.018913127
370.93,-2.1621919,-0.29470155,-0.011637044
371.93,-2.1682131,-0.20598947,-0.003489003
372.93,-2.1761503,-0.14769605,-0.00090826815
373.93,-2.1982315,-0.13037376,-0.0092931
374.94,-2.1882117,0.01370167,-0.0020107455
375.94,-2.2013695,0.014563656,-0.0028279074
376.94,-2.2546158,-0.14369005,-0.00875455
377.94,-1.8246212,0.20117931,0.027187249
378.95,-1.5366952,0.07713618,0.015956245
379.95,-1.5498527,-0.4923515,-0.028347773
380.95,-1.4969646,-0.87429345,-0.03333904
381.95,-1.2112813,-1.278376,0.0059599597
382.96,-0.8769672,-1.6053957,-0.0059480174
383.96,-0.60863644,-1.8127441,0.009005538
384.96,-0.29796815,-2.0003204,0.006516166
385.96,-0.016129583,-2.0805593,0.004571407
386.97,0.26389503,-2.1167152,-0.0004936261
387.97,0.5498961,-2.1004045,-0.00011362857
388.97,0.82503605,-2.0556688,0.0019483995
389.97,1.0335169,-2.005066,-0.006012378
390.98,1.1872005,-1.9791788,-0.008973488
391.98,1.2838877,-1.9870012,-0.013038528
392.98,1.3242068,-2.0129237,-0.008585621
393.98,1.3027563,-2.076998,-0.001143123
394.99,1.2112515,-2.1998203,0.0078334585
395.99,1.0601372,-2.3281503,0.008038047
396.99,0.8728951,-2.473238,0.008453889
