Time,b1,b2,b3,b4
05:58:09.402,0.5346666,0.56762552,-0.62255698,-0.65551591
05:58:09.472,0.53100449,0.56762552,-0.6298812,-0.6518538
05:58:09.542,0.53100449,0.56762552,-0.6298812,-0.6518538
05:58:09.612,0.52734238,0.56396341,-0.63354331,-0.64452958
05:58:09.682,0.52734238,0.56396341,-0.63354331,-0.64452958
05:58:09.752,0.5346666,0.5603013,-0.62255698,-0.6518538
05:58:09.822,0.5346666,0.5603013,-0.62255698,-0.6518538
05:58:09.892,0.52734238,0.56762552,-0.6298812,-0.64086747
05:58:09.962,0.52734238,0.56762552,-0.6298812,-0.64086747
05:58:10.032,0.54199082,0.5603013,-0.6298812,-0.63354331
05:58:10.102,0.54199082,0.56396341,-0.63354331,-0.64086747
05:58:10.172,0.54199082,0.56396341,-0.63354331,-0.64086747
05:58:10.242,0.53832871,0.5603013,-0.62621909,-0.64819169
05:58:10.312,0.53832871,0.5603013,-0.62621909,-0.64819169
05:58:10.382,0.5346666,0.55297709,-0.63354331,-0.65917802
05:58:10.452,0.5346666,0.55297709,-0.63354331,-0.65917802
05:58:10.522,0.5346666,0.55297709,-0.63354331,-0.65551591
05:58:10.592,0.5346666,0.55297709,-0.63354331,-0.65551591
05:58:10.662,0.5346666,0.54565293,-0.63354331,-0.64452958
05:58:10.732,0.54931498,0.56396341,-0.61157072,-0.63720542
05:58:10.802,0.54931498,0.56396341,-0.61157072,-0.63720542
05:58:10.872,0.54931498,0.5603013,-0.60790861,-0.62621909
05:58:10.942,0.54931498,0.5603013,-0.60790861,-0.62621909
05:58:11.012,0.55663919,0.57494968,-0.6042465,-0.62621909
05:58:11.082,0.55663919,0.57494968,-0.6042465,-0.62621909
05:58:11.152,0.55663919,0.57128757,-0.60058439,-0.60790861
05:58:11.222,0.55663919,0.57128757,-0.60058439,-0.60790861
05:58:11.292,0.54931498,0.57861179,-0.58959812,-0.63354331
05:58:11.362,0.55297709,0.56762552,-0.60790861,-0.62621909
05:58:11.432,0.55297709,0.56762552,-0.60790861,-0.62621909
05:58:11.502,0.54199082,0.56762552,-0.6042465,-0.6298812
05:58:11.572,0.54199082,0.56762552,-0.6042465,-0.6298812
05:58:11.642,0.53832871,0.57494968,-0.6042465,-0.62255698
05:58:11.712,0.53832871,0.57494968,-0.6042465,-0.62255698
05:58:11.782,0.5346666,0.57494968,-0.59326023,-0.62255698
05:58:11.852,0.54565293,0.5822739,-0.59692228,-0.62621909
05:58:11.922,0.54565293,0.5822739,-0.59692228,-0.62621909
05:58:11.992,0.53832871,0.57128757,-0.57861179,-0.61889488
05:58:12.062,0.53832871,0.57128757,-0.57861179,-0.61889488
05:58:12.132,0.54565293,0.56762552,-0.60790861,-0.61157072
05:58:12.202,0.54565293,0.56762552,-0.60790861,-0.61157072
05:58:12.272,0.53832871,0.57128757,-0.6042465,-0.62255698
05:58:12.342,0.53832871,0.57128757,-0.6042465,-0.62255698
05:58:12.412,0.5346666,0.57128757,-0.60058439,-0.6298812
05:58:12.482,0.5346666,0.56396341,-0.59326023,-0.62255698
05:58:12.552,0.5346666,0.56396341,-0.59326023,-0.62255698
05:58:12.622,0.52734238,0.57494968,-0.59692228,-0.6298812
05:58:12.692,0.52734238,0.57494968,-0.59692228,-0.6298812
05:58:12.762,0.52734238,0.57861179,-0.58593601,-0.64086747
05:58:12.832,0.52734238,0.57861179,-0.58593601,-0.64086747
05:58:12.902,0.52368033,0.56396341,-0.6042465,-0.64086747
05:58:12.972,0.52368033,0.56396341,-0.6042465,-0.64086747
05:58:13.042,0.52368033,0.5603013,-0.59692228,-0.63720542
05:58:13.112,0.53100449,0.56762552,-0.58593601,-0.63354331
05:58:13.182,0.53100449,0.56762552,-0.58593601,-0.63354331
05:58:13.252,0.5346666,0.57128757,-0.60058439,-0.63354331
05:58:13.322,0.5346666,0.57128757,-0.60058439,-0.63354331
05:58:13.392,0.5346666,0.57128757,-0.59326023,-0.63354331
05:58:13.462,0.5346666,0.57128757,-0.59326023,-0.63354331
05:58:13.532,0.5346666,0.57128757,-0.6042465,-0.6298812
05:58:13.602,0.53832871,0.57494968,-0.6042465,-0.63354331
05:58:13.672,0.53832871,0.57494968,-0.6042465,-0.63354331
05:58:13.742,0.5346666,0.57861179,-0.60058439,-0.62621909
05:58:13.812,0.5346666,0.57861179,-0.60058439,-0.62621909
05:58:13.882,0.53832871,0.57861179,-0.59692228,-0.62621909
05:58:13.952,0.53832871,0.57861179,-0.59692228,-0.62621909
05:58:14.022,0.53832871,0.58593601,-0.59326023,-0.62621909
05:58:14.092,0.53832871,0.58593601,-0.59326023,-0.62621909
05:58:14.162,0.54199082,0.57494968,-0.59692228,-0.62621909
05:58:14.232,0.5346666,0.57128757,-0.6042465,-0.63720542
05:58:14.302,0.5346666,0.57128757,-0.6042465,-0.63720542
05:58:14.372,0.52734238,0.56762552,-0.61157072,-0.64452958
05:58:14.442,0.52734238,0.56762552,-0.61157072,-0.64452958
05:58:14.512,0.5346666,0.56762552,-0.6042465,-0.63354331
05:58:14.582,0.5346666,0.56762552,-0.6042465,-0.63354331
05:58:14.652,0.54199082,0.57494968,-0.59326023,-0.62621909
05:58:14.722,0.54199082,0.57494968,-0.59326023,-0.62621909
05:58:14.792,0.5346666,0.56762552,-0.57861179,-0.62255698
05:58:14.862,0.51635611,0.56396341,-0.59326023,-0.63354331
05:58:14.932,0.51635611,0.56396341,-0.59326023,-0.63354331
05:58:15.002,0.50903189,0.57494968,-0.61523283,-0.64086747
05:58:15.072,0.50903189,0.57494968,-0.61523283,-0.64086747
05:58:15.142,0.52001822,0.55663919,-0.62255698,-0.6518538
05:58:15.212,0.52001822,0.55663919,-0.62255698,-0.6518538
05:58:15.282,0.52734238,0.56396341,-0.61523283,-0.63354331
05:58:15.352,0.5346666,0.5603013,-0.6042465,-0.64086747
05:58:15.422,0.5346666,0.5603013,-0.6042465,-0.64086747
05:58:15.492,0.54199082,0.57128757,-0.61157072,-0.6298812
05:58:15.562,0.54199082,0.57128757,-0.61157072,-0.6298812
05:58:15.632,0.54931498,0.57128757,-0.6042465,-0.6298812
05:58:15.702,0.54931498,0.57128757,-0.6042465,-0.6298812
05:58:15.772,0.54565293,0.57128757,-0.61157072,-0.63354331
05:58:15.842,0.54565293,0.57128757,-0.61157072,-0.63354331
05:58:15.912,0.5346666,0.57128757,-0.61157072,-0.63354331
05:58:15.982,0.5346666,0.5603013,-0.61157072,-0.63720542
05:58:16.052,0.5346666,0.5603013,-0.61157072,-0.63720542
05:58:16.122,0.54199082,0.56762552,-0.60058439,-0.63720542
05:58:16.192,0.54199082,0.56762552,-0.60058439,-0.63720542
05:58:16.262,0.54199082,0.56762552,-0.58959812,-0.62621909
05:58:16.332,0.54199082,0.56762552,-0.58959812,-0.62621909
05:58:16.402,0.53832871,0.57494968,-0.6042465,-0.61889488
05:58:16.472,0.53832871,0.57494968,-0.6042465,-0.61889488
05:58:16.542,0.53832871,0.55663919,-0.60790861,-0.63354331
05:58:16.612,0.5346666,0.5603013,-0.60058439,-0.6298812
05:58:16.682,0.5346666,0.5603013,-0.60058439,-0.6298812
05:58:16.752,0.5346666,0.56396341,-0.59692228,-0.63720542
05:58:16.822,0.5346666,0.56396341,-0.59692228,-0.63720542
05:58:16.892,0.53100449,0.56396341,-0.59326023,-0.6298812
05:58:16.962,0.53100449,0.56396341,-0.59326023,-0.6298812
05:58:17.032,0.54199082,0.56396341,-0.60058439,-0.63354331
05:58:17.102,0.52001822,0.56396341,-0.60790861,-0.63720542
05:58:17.172,0.52001822,0.56396341,-0.60790861,-0.63720542
05:58:17.242,0.53832871,0.56762552,-0.6042465,-0.62255698
05:58:17.312,0.53832871,0.56762552,-0.6042465,-0.62255698
05:58:17.382,0.52734238,0.57494968,-0.61523283,-0.62621909
05:58:17.452,0.52734238,0.57494968,-0.61523283,-0.62621909
05:58:17.522,0.55297709,0.57128757,-0.59326023,-0.61523283
05:58:17.592,0.55297709,0.57128757,-0.59326023,-0.61523283
05:58:17.662,0.54199082,0.56396341,-0.6042465,-0.62255698
05:58:17.732,0.54199082,0.56762552,-0.60790861,-0.6298812
05:58:17.802,0.54199082,0.56762552,-0.60790861,-0.6298812
05:58:17.872,0.53832871,0.5603013,-0.61157072,-0.64086747
05:58:17.942,0.53832871,0.5603013,-0.61157072,-0.64086747
05:58:18.012,0.53100449,0.55663919,-0.61523283,-0.64086747
05:58:18.082,0.53100449,0.55663919,-0.61523283,-0.64086747
05:58:18.152,0.5346666,0.57128757,-0.60790861,-0.6298812
05:58:18.222,0.54199082,0.57128757,-0.59692228,-0.62255698
05:58:18.292,0.54199082,0.57128757,-0.59692228,-0.62255698
05:58:18.362,0.54199082,0.57494968,-0.59326023,-0.6298812
05:58:18.432,0.54199082,0.57494968,-0.59326023,-0.6298812
05:58:18.502,0.54565293,0.58593601,-0.60058439,-0.61889488
05:58:18.572,0.54565293,0.58593601,-0.60058439,-0.61889488
05:58:18.641,0.53832871,0.58593601,-0.60058439,-0.6298812
05:58:18.712,0.53832871,0.58593601,-0.60058439,-0.6298812
05:58:18.782,0.53100449,0.57494968,-0.61523283,-0.63354331
05:58:18.852,0.52734238,0.56396341,-0.59692228,-0.63354331
05:58:18.922,0.52734238,0.56396341,-0.59692228,-0.63354331
05:58:18.992,0.53100449,0.5603013,-0.59326023,-0.63354331
05:58:19.062,0.53100449,0.5603013,-0.59326023,-0.63354331
05:58:19.132,0.5346666,0.57494968,-0.60058439,-0.6298812
05:58:19.202,0.5346666,0.57494968,-0.60058439,-0.6298812
05:58:19.272,0.52734238,0.57494968,-0.6042465,-0.63720542
05:58:19.342,0.52734238,0.57494968,-0.6042465,-0.63720542
05:58:19.412,0.53100449,0.57128757,-0.6042465,-0.63354331
05:58:19.482,0.52001822,0.5603013,-0.61157072,-0.64452958
05:58:19.552,0.52001822,0.5603013,-0.61157072,-0.64452958
05:58:19.622,0.52001822,0.55663919,-0.6042465,-0.63354331
05:58:19.692,0.52001822,0.55663919,-0.6042465,-0.63354331
05:58:19.762,0.512694,0.57128757,-0.60058439,-0.63720542
05:58:19.832,0.512694,0.57128757,-0.60058439,-0.63720542
05:58:19.901,0.52734238,0.57494968,-0.60058439,-0.6298812
05:58:19.972,0.52734238,0.57494968,-0.60058439,-0.6298812
05:58:20.042,0.52001822,0.57861179,-0.60058439,-0.63720542
05:58:20.112,0.512694,0.57494968,-0.61523283,-0.64086747
05:58:20.181,0.512694,0.57494968,-0.61523283,-0.64086747
05:58:20.252,0.52001822,0.57494968,-0.62255698,-0.64086747
05:58:20.321,0.52001822,0.57494968,-0.62255698,-0.64086747
05:58:20.392,0.51635611,0.57861179,-0.61523283,-0.63354331
05:58:20.461,0.51635611,0.57861179,-0.61523283,-0.63354331
05:58:20.532,0.512694,0.56396341,-0.59326023,-0.6298812
05:58:20.602,0.51635611,0.56762552,-0.59692228,-0.63720542
05:58:20.672,0.51635611,0.56762552,-0.59692228,-0.63720542
05:58:20.742,0.52368033,0.57494968,-0.58593601,-0.63720542
05:58:20.812,0.52368033,0.57494968,-0.58593601,-0.63720542
05:58:20.882,0.52368033,0.56762552,-0.58959812,-0.62621909
05:58:20.952,0.52368033,0.56762552,-0.58959812,-0.62621909
05:58:21.021,0.52368033,0.56396341,-0.59326023,-0.6298812
05:58:21.092,0.52368033,0.56396341,-0.59326023,-0.6298812
05:58:21.161,0.53100449,0.56396341,-0.59692228,-0.6298812
05:58:21.232,0.52734238,0.57128757,-0.58959812,-0.63354331
05:58:21.301,0.52734238,0.57128757,-0.58959812,-0.63354331
05:58:21.372,0.53832871,0.56396341,-0.59326023,-0.62621909
05:58:21.441,0.53832871,0.56396341,-0.59326023,-0.62621909
05:58:21.512,0.54565293,0.57494968,-0.59326023,-0.63354331
05:58:21.581,0.54565293,0.57494968,-0.59326023,-0.63354331
05:58:21.652,0.52368033,0.56396341,-0.6042465,-0.6298812
05:58:21.722,0.52368033,0.56396341,-0.6042465,-0.6298812
05:58:21.792,0.53100449,0.57128757,-0.59692228,-0.6298812
05:58:21.862,0.52368033,0.57494968,-0.60058439,-0.63354331
05:58:21.932,0.52368033,0.57494968,-0.60058439,-0.63354331
05:58:22.002,0.52734238,0.56396341,-0.59326023,-0.62255698
05:58:22.072,0.52734238,0.56396341,-0.59326023,-0.62255698
05:58:22.141,0.53100449,0.56762552,-0.6042465,-0.62255698
05:58:22.212,0.53100449,0.56762552,-0.6042465,-0.62255698
05:58:22.281,0.53100449,0.58593601,-0.59692228,-0.62255698
05:58:22.352,0.53100449,0.58593601,-0.59692228,-0.62255698
05:58:22.421,0.54199082,0.57128757,-0.6042465,-0.61889488
05:58:22.492,0.5346666,0.56762552,-0.60058439,-0.6298812
05:58:22.562,0.5346666,0.56762552,-0.60058439,-0.6298812
05:58:22.632,0.52734238,0.56762552,-0.59692228,-0.62621909
05:58:22.701,0.52734238,0.56762552,-0.59692228,-0.62621909
05:58:22.772,0.54199082,0.57494968,-0.60058439,-0.61889488
05:58:22.841,0.54199082,0.57494968,-0.60058439,-0.61889488
05:58:22.912,0.54565293,0.57128757,-0.59692228,-0.61889488
05:58:22.982,0.54931498,0.57494968,-0.59692228,-0.61523283
05:58:23.052,0.54931498,0.57494968,-0.59692228,-0.61523283
05:58:23.122,0.53832871,0.57494968,-0.60790861,-0.63720542
05:58:23.192,0.53832871,0.57494968,-0.60790861,-0.63720542
05:58:23.261,0.53832871,0.56396341,-0.6042465,-0.63354331
05:58:23.332,0.53832871,0.56396341,-0.6042465,-0.63354331
05:58:23.402,0.53832871,0.57128757,-0.6042465,-0.64452958
05:58:23.472,0.53832871,0.57128757,-0.6042465,-0.64452958
05:58:23.542,0.54565293,0.57494968,-0.59692228,-0.63354331
05:58:23.612,0.53832871,0.57494968,-0.59326023,-0.62621909
05:58:23.681,0.53832871,0.57494968,-0.59326023,-0.62621909
05:58:23.752,0.53832871,0.57128757,-0.60790861,-0.62621909
05:58:23.821,0.53832871,0.57128757,-0.60790861,-0.62621909
05:58:23.892,0.5346666,0.57494968,-0.6042465,-0.63354331
05:58:23.961,0.5346666,0.57494968,-0.6042465,-0.63354331
05:58:24.032,0.5346666,0.5822739,-0.6042465,-0.63354331
05:58:24.101,0.5346666,0.5822739,-0.6042465,-0.63354331
05:58:24.172,0.5346666,0.56762552,-0.60790861,-0.61889488
05:58:24.242,0.53832871,0.5603013,-0.60058439,-0.6298812
05:58:24.312,0.53832871,0.5603013,-0.60058439,-0.6298812
05:58:24.381,0.5346666,0.56762552,-0.60790861,-0.6298812
05:58:24.452,0.5346666,0.56762552,-0.60790861,-0.6298812
05:58:24.521,0.53100449,0.57494968,-0.60790861,-0.6298812
05:58:24.592,0.53100449,0.57494968,-0.60790861,-0.6298812
05:58:24.661,0.5346666,0.57494968,-0.60790861,-0.6298812
05:58:24.732,0.5346666,0.57494968,-0.60790861,-0.6298812
05:58:24.801,0.5346666,0.57128757,-0.60058439,-0.63720542
05:58:24.872,0.54199082,0.57494968,-0.60058439,-0.63354331
05:58:24.941,0.54199082,0.57494968,-0.60058439,-0.63354331
05:58:25.012,0.52734238,0.56762552,-0.6042465,-0.63720542
05:58:25.082,0.52734238,0.56762552,-0.6042465,-0.63720542
05:58:25.152,0.52368033,0.57494968,-0.61523283,-0.64819169
05:58:25.221,0.52368033,0.57494968,-0.61523283,-0.64819169
05:58:25.292,0.53832871,0.57494968,-0.6042465,-0.64819169
05:58:25.361,0.53832871,0.57494968,-0.6042465,-0.64819169
05:58:25.432,0.53832871,0.57494968,-0.6042465,-0.64819169
05:58:25.502,0.5346666,0.57494968,-0.60058439,-0.64452958
05:58:25.572,0.5346666,0.57494968,-0.60058439,-0.64452958
05:58:25.641,0.53832871,0.56396341,-0.60058439,-0.63720542
05:58:25.712,0.53832871,0.56396341,-0.60058439,-0.63720542
05:58:25.781,0.53832871,0.5603013,-0.60790861,-0.64086747
05:58:25.852,0.53832871,0.5603013,-0.60790861,-0.64086747
05:58:25.922,0.52368033,0.56396341,-0.61523283,-0.66284013
05:58:25.992,0.52368033,0.5603013,-0.62255698,-0.66284013
05:58:26.061,0.52368033,0.5603013,-0.62255698,-0.66284013
05:58:26.132,0.51635611,0.55663919,-0.62255698,-0.67016429
05:58:26.201,0.51635611,0.55663919,-0.62255698,-0.67016429
05:58:26.272,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.341,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.412,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.481,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.552,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.621,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.692,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.762,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.832,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.901,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:26.972,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.041,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.112,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.181,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.252,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.321,0.53100449,0.5603013,-0.60790861,-0.66284013
05:58:27.392,0.52001822,0.54931498,-0.62255698,-0.65551591
05:58:27.461,0.52001822,0.54931498,-0.62255698,-0.65551591
05:58:27.532,0.53100449,0.5603013,-0.62255698,-0.65551591
05:58:27.602,0.53100449,0.5603013,-0.62255698,-0.65551591
05:58:27.672,0.53832871,0.56396341,-0.61523283,-0.65551591
05:58:27.741,0.54199082,0.57128757,-0.61523283,-0.6518538
05:58:27.812,0.54199082,0.57128757,-0.61523283,-0.6518538
05:58:27.881,0.54931498,0.56762552,-0.61889488,-0.6518538
05:58:27.952,0.54931498,0.56762552,-0.61889488,-0.6518538
05:58:28.021,0.55663919,0.57494968,-0.60790861,-0.6518538
05:58:28.092,0.55663919,0.57494968,-0.60790861,-0.6518538
05:58:28.161,0.5603013,0.57861179,-0.61523283,-0.65551591
05:58:28.232,0.55663919,0.57128757,-0.60790861,-0.6518538
05:58:28.301,0.55663919,0.57128757,-0.60790861,-0.6518538
05:58:28.372,0.54199082,0.57494968,-0.60790861,-0.65917802
05:58:28.442,0.54199082,0.57494968,-0.60790861,-0.65917802
05:58:28.512,0.54199082,0.57494968,-0.61523283,-0.6518538
05:58:28.581,0.54199082,0.57494968,-0.61523283,-0.6518538
05:58:28.652,0.52368033,0.57128757,-0.59692228,-0.64819169
05:58:28.721,0.52368033,0.57128757,-0.59692228,-0.64819169
