Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
27,0.40903764963150024,-0.3966575264930725,-0.4411383867263794,0.4441263675689697,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
28,0.40861082077026367,-0.39596498012542725,-0.44052577018737793,0.4436480402946472,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
29,0.4097104072570801,-0.39602845907211304,-0.441739559173584,0.44351619482040405,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
30,0.4100556969642639,-0.3959663510322571,-0.4418033957481384,0.4438299536705017,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
31,0.4098204970359802,-0.39599108695983887,-0.44223570823669434,0.44387921690940857,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
32,0.4107629656791687,-0.39681944251060486,-0.4432189464569092,0.44475623965263367,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
33,0.4121801257133484,-0.3976849317550659,-0.44268399477005005,0.44616761803627014,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
34,0.41230273246765137,-0.39890891313552856,-0.44376856088638306,0.447857141494751,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
35,0.4116591811180115,-0.3995586037635803,-0.44333165884017944,0.4482475519180298,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
36,0.4114472270011902,-0.39908069372177124,-0.44191116094589233,0.44772374629974365,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
37,0.410724401473999,-0.39813101291656494,-0.44206780195236206,0.44652238488197327,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
38,0.4103595018386841,-0.39725297689437866,-0.44206857681274414,0.4450095593929291,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
39,0.41209477186203003,-0.39762747287750244,-0.4434966444969177,0.44572746753692627,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
40,0.4133622646331787,-0.39742279052734375,-0.4440438747406006,0.44596928358078003,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
41,0.4147568941116333,-0.39821064472198486,-0.44487982988357544,0.4470219612121582,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
42,0.4133901596069336,-0.39989393949508667,-0.44580310583114624,0.4493578374385834,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
43,0.41181379556655884,-0.3997451663017273,-0.4440958499908447,0.44827723503112793,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
44,0.4098103642463684,-0.3980047106742859,-0.44278621673583984,0.4459154009819031,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
45,0.40914392471313477,-0.3958895206451416,-0.44176822900772095,0.4432494342327118,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
46,0.41072946786880493,-0.39462876319885254,-0.4430994987487793,0.4421253502368927,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
47,0.41209322214126587,-0.39502406120300293,-0.444805383682251,0.4428265690803528,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
48,0.4125242233276367,-0.39711785316467285,-0.44572150707244873,0.4458921253681183,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
49,0.41246187686920166,-0.3983832597732544,-0.4445785880088806,0.4469353258609772,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
50,0.410825252532959,-0.39825260639190674,-0.4427938461303711,0.4464760422706604,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
51,0.41009092330932617,-0.3975200057029724,-0.44147825241088867,0.44511622190475464,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
52,0.4091586470603943,-0.3962240517139435,-0.4408910274505615,0.4437906742095947,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
53,0.4092112183570862,-0.39557379484176636,-0.44239872694015503,0.44288769364356995,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
54,0.4099811911582947,-0.3945888876914978,-0.4425477981567383,0.4416767656803131,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
55,0.41128891706466675,-0.3942374885082245,-0.4432516098022461,0.44115114212036133,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
56,0.4124441146850586,-0.3952721953392029,-0.4443754553794861,0.4425393342971802,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
57,0.4122001528739929,-0.39605623483657837,-0.4445599317550659,0.4435160756111145,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
58,0.411048948764801,-0.3963826298713684,-0.44363999366760254,0.4436757564544678,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
59,0.4120478630065918,-0.39609622955322266,-0.4427144527435303,0.44313180446624756,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
60,0.41213423013687134,-0.3953177332878113,-0.44268155097961426,0.4425166845321655,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
61,0.41213107109069824,-0.39495983719825745,-0.4427141547203064,0.44179102778434753,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
62,0.41217195987701416,-0.39514854550361633,-0.44289880990982056,0.44169965386390686,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
63,0.4105786681175232,-0.3940120041370392,-0.44255995750427246,0.4397395849227905,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
64,0.40965843200683594,-0.3931257724761963,-0.443065345287323,0.43811821937561035,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
65,0.4114261865615845,-0.3910687565803528,-0.44286054372787476,0.43542033433914185,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
66,0.41221094131469727,-0.39035549759864807,-0.4447770118713379,0.4351680278778076,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
67,0.4131215810775757,-0.3912082016468048,-0.4456283450126648,0.4362703561782837,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
68,0.4142671227455139,-0.3930274546146393,-0.444918692111969,0.43850043416023254,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
69,0.4125685691833496,-0.39385706186294556,-0.44290173053741455,0.43949562311172485,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
70,0.4093582034111023,-0.3937909007072449,-0.44213831424713135,0.4385276734828949,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
71,0.4080570936203003,-0.3908359110355377,-0.43982821702957153,0.43396204710006714,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
72,0.408150851726532,-0.38744091987609863,-0.4408135414123535,0.43038105964660645,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
73,0.41014569997787476,-0.38603103160858154,-0.4430476427078247,0.4287589192390442,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
74,0.41147691011428833,-0.38665682077407837,-0.44465965032577515,0.42979270219802856,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
75,0.4111841917037964,-0.3889908790588379,-0.4442650079727173,0.4325949549674988,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
76,0.41020429134368896,-0.39017146825790405,-0.4417002201080322,0.43359601497650146,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
77,0.40853244066238403,-0.389784574508667,-0.4392108917236328,0.432361900806427,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
78,0.40700650215148926,-0.38838857412338257,-0.43834441900253296,0.4303961992263794,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
79,0.40743160247802734,-0.38571590185165405,-0.4381374716758728,0.4264983534812927,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
80,0.40714043378829956,-0.3839446008205414,-0.4389134645462036,0.42496258020401,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
81,0.4077557921409607,-0.38358521461486816,-0.4405548572540283,0.42423015832901,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
82,0.40676045417785645,-0.3832913339138031,-0.4394792914390564,0.42385804653167725,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
83,0.4057462811470032,-0.38387203216552734,-0.43871331214904785,0.4241959750652313,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
84,0.40461641550064087,-0.3835601210594177,-0.4373128414154053,0.423308402299881,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
85,0.40495598316192627,-0.3826127350330353,-0.43588781356811523,0.42189234495162964,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
86,0.40523940324783325,-0.38165760040283203,-0.43584537506103516,0.4209243655204773,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
87,0.4041869044303894,-0.3811129629611969,-0.43550801277160645,0.42009297013282776,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
88,0.4025917053222656,-0.38070881366729736,-0.43504786491394043,0.4190889596939087,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
89,0.4013582468032837,-0.3792829215526581,-0.4334816336631775,0.41655629873275757,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
90,0.40096336603164673,-0.37738198041915894,-0.43301206827163696,0.4140995442867279,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
91,0.40136122703552246,-0.37607571482658386,-0.43368619680404663,0.4122624099254608,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
92,0.40182554721832275,-0.3755331039428711,-0.43401628732681274,0.41159385442733765,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
93,0.40225499868392944,-0.37622660398483276,-0.4340496063232422,0.41252410411834717,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
94,0.4013839364051819,-0.3769451379776001,-0.43296539783477783,0.4136725962162018,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
95,0.39961570501327515,-0.37685441970825195,-0.43140655755996704,0.4129064381122589,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
96,0.3994210362434387,-0.3758193254470825,-0.42927032709121704,0.4107974171638489,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
97,0.39822834730148315,-0.37378811836242676,-0.42811673879623413,0.4085119366645813,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
98,0.3976207971572876,-0.3729165196418762,-0.4296438694000244,0.406924843788147,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
99,0.39723414182662964,-0.3714201748371124,-0.42932313680648804,0.40516549348831177,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
100,0.39727944135665894,-0.3707152009010315,-0.4287683963775635,0.4044482707977295,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
101,0.3973849415779114,-0.3709588050842285,-0.42796987295150757,0.40512627363204956,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
102,0.39536261558532715,-0.37090691924095154,-0.42668789625167847,0.405068963766098,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
103,0.39351141452789307,-0.3709106743335724,-0.42471903562545776,0.404008150100708,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
104,0.39352643489837646,-0.3694186806678772,-0.4222574830055237,0.4021276831626892,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
105,0.3932279348373413,-0.36737310886383057,-0.42264318466186523,0.39993759989738464,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
106,0.392475962638855,-0.3661341667175293,-0.42298251390457153,0.39795172214508057,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
107,0.3905152678489685,-0.36456361413002014,-0.42127054929733276,0.39557307958602905,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
108,0.39017415046691895,-0.3638768196105957,-0.4221048355102539,0.39412423968315125,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
109,0.3881213068962097,-0.3615065813064575,-0.42071300745010376,0.39127930998802185,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
110,0.3890621066093445,-0.36060571670532227,-0.42101550102233887,0.3897179663181305,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
111,0.3924165964126587,-0.3599679172039032,-0.419894814491272,0.38990500569343567,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
112,0.39169925451278687,-0.3606474995613098,-0.419427752494812,0.3915228247642517,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
113,0.3885999321937561,-0.3619140088558197,-0.4194898009300232,0.3916934132575989,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
114,0.3856115937232971,-0.3599157929420471,-0.4165745973587036,0.3876907229423523,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
115,0.3855976462364197,-0.35593312978744507,-0.415804922580719,0.38318580389022827,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
116,0.38642245531082153,-0.3525630831718445,-0.4169085621833801,0.37999463081359863,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
117,0.3867018222808838,-0.35323846340179443,-0.41832172870635986,0.38098183274269104,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
118,0.38681602478027344,-0.35549890995025635,-0.416742742061615,0.3835957646369934,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
119,0.38450515270233154,-0.35590702295303345,-0.41333186626434326,0.3837490677833557,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
120,0.3804183006286621,-0.3542397618293762,-0.411523699760437,0.38056594133377075,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
121,0.38004130125045776,-0.3506926894187927,-0.40938693284988403,0.3755643367767334,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
122,0.3814566731452942,-0.34757888317108154,-0.4088049530982971,0.3733568787574768,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
123,0.38156747817993164,-0.3478340208530426,-0.4106910228729248,0.37415921688079834,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
124,0.37948381900787354,-0.3498239517211914,-0.41037946939468384,0.3755602538585663,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
125,0.3759024739265442,-0.348613977432251,-0.4068208932876587,0.372592031955719,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
126,0.3696054220199585,-0.34409886598587036,-0.4040603041648865,0.3662855625152588,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
127,0.3691580891609192,-0.35277456045150757,-0.4045602083206177,0.3810347318649292,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
128,0.3526942729949951,-0.3545759320259094,-0.39967846870422363,0.3922443091869354,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
129,0.3287307024002075,-0.3537702262401581,-0.38861846923828125,0.3843650817871094,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
130,0.31072479486465454,-0.3490535020828247,-0.34900182485580444,0.3665177822113037,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
131,0.3036288022994995,-0.336991548538208,-0.3327765464782715,0.3469361364841461,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
132,0.30356472730636597,-0.32886022329330444,-0.3326505422592163,0.3400188982486725,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
133,0.3070945143699646,-0.3262920379638672,-0.33709025382995605,0.3408505916595459,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
134,0.31018102169036865,-0.3290216326713562,-0.3435412049293518,0.34723520278930664,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
135,0.3120487928390503,-0.33331912755966187,-0.34817415475845337,0.352364718914032,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
136,0.31720590591430664,-0.3386715054512024,-0.3506772518157959,0.35858529806137085,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
137,0.3259144425392151,-0.34054821729660034,-0.35330307483673096,0.36416709423065186,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
138,0.3438975214958191,-0.3327518105506897,-0.35911476612091064,0.3534912168979645,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
139,0.3585923910140991,-0.32996922731399536,-0.3680849075317383,0.34230634570121765,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
140,0.3795798420906067,-0.3262077867984772,-0.3790755271911621,0.3285198211669922,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
141,0.4073624610900879,-0.32653990387916565,-0.4080239534378052,0.32167327404022217,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
142,0.41645610332489014,-0.3197667598724365,-0.41845953464508057,0.3099963068962097,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
143,0.4235132336616516,-0.32283514738082886,-0.4353594183921814,0.3069811165332794,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
144,0.4172065258026123,-0.32010507583618164,-0.43248361349105835,0.3012216091156006,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
145,0.4056500196456909,-0.3109239637851715,-0.4231085181236267,0.2905539572238922,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
146,0.39696627855300903,-0.3043300211429596,-0.41743743419647217,0.28542566299438477,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
147,0.38622748851776123,-0.30122148990631104,-0.4164660573005676,0.29448020458221436,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
148,0.37903183698654175,-0.3091961741447449,-0.42019301652908325,0.31308215856552124,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
149,0.3717266917228699,-0.3184254765510559,-0.4149278402328491,0.32814309000968933,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
150,0.3741064667701721,-0.3258958160877228,-0.40794146060943604,0.3378300666809082,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
151,0.3805440068244934,-0.3302532434463501,-0.4067919850349426,0.3456477224826813,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
152,0.38556504249572754,-0.3340282142162323,-0.4107094407081604,0.35107287764549255,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
153,0.38704246282577515,-0.3360293209552765,-0.4114153981208801,0.35338127613067627,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
154,0.38700056076049805,-0.3380136787891388,-0.41131263971328735,0.3550475239753723,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
155,0.38770097494125366,-0.3391900360584259,-0.4100300073623657,0.35708940029144287,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
156,0.3870854377746582,-0.337814062833786,-0.4071475863456726,0.3571604788303375,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
157,0.3849330544471741,-0.3374290466308594,-0.4067203402519226,0.3564310371875763,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
158,0.38214004039764404,-0.3378201723098755,-0.4057576060295105,0.35482972860336304,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
159,0.38070887327194214,-0.3359793722629547,-0.4020758867263794,0.3525230288505554,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
160,0.37933748960494995,-0.3325026035308838,-0.3995545506477356,0.3502284288406372,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
161,0.3788740038871765,-0.33181923627853394,-0.3996121883392334,0.3498324155807495,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
162,0.378329873085022,-0.3330846428871155,-0.3992820978164673,0.3504466414451599,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
163,0.3771240711212158,-0.3339761197566986,-0.3980048894882202,0.3500763177871704,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
164,0.3742625117301941,-0.3317298889160156,-0.3955953121185303,0.34705689549446106,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
165,0.37219202518463135,-0.3269627094268799,-0.3937130570411682,0.3405696153640747,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
166,0.37535297870635986,-0.31519272923469543,-0.3870782256126404,0.32089146971702576,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
167,0.3765590190887451,-0.30874598026275635,-0.386100709438324,0.3025932312011719,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
168,0.38906317949295044,-0.3109663128852844,-0.3919362425804138,0.30026566982269287,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
169,0.386097252368927,-0.3071667551994324,-0.4037947654724121,0.2998886704444885,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
170,0.38581663370132446,-0.3138623535633087,-0.4160771369934082,0.3058224320411682,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
171,0.3813156485557556,-0.31215882301330566,-0.4082077145576477,0.31107020378112793,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
172,0.38315635919570923,-0.3155054450035095,-0.4115804433822632,0.319485604763031,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
173,0.38516753911972046,-0.3231925368309021,-0.41279834508895874,0.33248740434646606,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
174,0.3829858899116516,-0.3292771279811859,-0.40997380018234253,0.3435366749763489,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
175,0.37793684005737305,-0.3344513773918152,-0.4077557921409607,0.35156702995300293,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
176,0.36886727809906006,-0.33249717950820923,-0.3985118865966797,0.3522935211658478,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
177,0.3599311113357544,-0.32982337474823,-0.3905518054962158,0.35045045614242554,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
178,0.35362768173217773,-0.32902997732162476,-0.38519954681396484,0.34956806898117065,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
