Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
17,0.41661131381988525,-0.4550362825393677,-0.4483770728111267,0.40995633602142334,0.4055417776107788,-0.5004057884216309,-0.3763343393802643,0.529613196849823
18,0.4150269031524658,-0.45601072907447815,-0.4481162428855896,0.4097296893596649,0.3954066336154938,-0.5116272568702698,-0.3816142976284027,0.5254195928573608
19,0.41584280133247375,-0.45563018321990967,-0.4461854100227356,0.4102517366409302,0.38819557428359985,-0.5208725333213806,-0.3936885893344879,0.5153795480728149
20,0.4173235595226288,-0.4578632116317749,-0.4477902352809906,0.41237103939056396,0.3833830654621124,-0.5281417369842529,-0.3985358476638794,0.5129889249801636
21,0.416761189699173,-0.45756784081459045,-0.44829249382019043,0.4125027358531952,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198
22,0.41644802689552307,-0.4573034644126892,-0.4474988281726837,0.41186946630477905,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.41686728596687317,-0.45733463764190674,-0.44812843203544617,0.41282230615615845,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.41635605692863464,-0.4575382471084595,-0.4479741156101227,0.41238588094711304,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.41670694947242737,-0.4576214551925659,-0.44845202565193176,0.41253718733787537,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
26,0.4165959060192108,-0.45787903666496277,-0.44827163219451904,0.4125605523586273,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.41655683517456055,-0.45845741033554077,-0.44828397035598755,0.4132837951183319,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.41655251383781433,-0.45874401926994324,-0.4485122263431549,0.4134027361869812,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.4163927137851715,-0.45795509219169617,-0.44764241576194763,0.4134061634540558,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.4168241322040558,-0.4589397609233856,-0.44840726256370544,0.4135335087776184,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.4172411262989044,-0.45870912075042725,-0.44852688908576965,0.41363510489463806,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.4165459871292114,-0.46001797914505005,-0.44906771183013916,0.4141461253166199,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.4169500768184662,-0.45936182141304016,-0.4485355615615845,0.4139188826084137,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.4175039529800415,-0.46010956168174744,-0.4486255347728729,0.41445618867874146,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.41768205165863037,-0.4602704346179962,-0.44869402050971985,0.41465672850608826,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.417117178440094,-0.46060845255851746,-0.4490216374397278,0.4146522283554077,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.4171689450740814,-0.46047264337539673,-0.44905534386634827,0.4147748649120331,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.4173068404197693,-0.460704505443573,-0.44865262508392334,0.41478264331817627,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.41762712597846985,-0.4607695937156677,-0.44898951053619385,0.41534897685050964,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.4174714684486389,-0.4606706202030182,-0.4488946795463562,0.4151136875152588,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.4174736440181732,-0.4607725739479065,-0.44881704449653625,0.41505488753318787,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.417881041765213,-0.46085500717163086,-0.4495105743408203,0.41527923941612244,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.41744181513786316,-0.46118372678756714,-0.44917646050453186,0.41527003049850464,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.4179595410823822,-0.46088695526123047,-0.4486646354198456,0.4154224991798401,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.4183958172798157,-0.46103334426879883,-0.4487862288951874,0.41593751311302185,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.41804179549217224,-0.460926353931427,-0.44866177439689636,0.4154694974422455,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.4179249405860901,-0.46044304966926575,-0.448981910943985,0.4154885709285736,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.4169504642486572,-0.4610068202018738,-0.4490590989589691,0.41506820917129517,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.41759446263313293,-0.4605184495449066,-0.4491980969905853,0.4153345227241516,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
50,0.4170849919319153,-0.46234947443008423,-0.44957131147384644,0.41559481620788574,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.4164399206638336,-0.4626338481903076,-0.4495258927345276,0.41649964451789856,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.41649356484413147,-0.4629232585430145,-0.44936254620552063,0.41600579023361206,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.4174836277961731,-0.46279820799827576,-0.4494887888431549,0.4167550802230835,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.4169504642486572,-0.463643878698349,-0.45002496242523193,0.41778162121772766,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.41862738132476807,-0.462577223777771,-0.4502534568309784,0.4162500500679016,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.4182346761226654,-0.4631548821926117,-0.45053890347480774,0.4174276292324066,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.4171948730945587,-0.4633832275867462,-0.4501398503780365,0.41764211654663086,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
58,0.41862013936042786,-0.46337008476257324,-0.4495655596256256,0.41692832112312317,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.41792458295822144,-0.4643585681915283,-0.4498909115791321,0.4182185232639313,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.4169183075428009,-0.46424031257629395,-0.45062389969825745,0.41761428117752075,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.41759204864501953,-0.4633256793022156,-0.44951820373535156,0.41696488857269287,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.4179506301879883,-0.4653749167919159,-0.45119670033454895,0.4188980460166931,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.4174872040748596,-0.46470481157302856,-0.450369268655777,0.4180135130882263,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.4181980788707733,-0.4646012485027313,-0.45016929507255554,0.4182881712913513,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.4182168245315552,-0.4660415053367615,-0.4511730968952179,0.41940662264823914,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.4178006947040558,-0.46542587876319885,-0.4503147602081299,0.41880083084106445,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.4185461699962616,-0.46550166606903076,-0.4505889117717743,0.4190528690814972,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.4182014465332031,-0.46556633710861206,-0.4508863687515259,0.4193688631057739,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.41776251792907715,-0.4656568169593811,-0.4509401023387909,0.41900700330734253,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.4181467592716217,-0.4654793441295624,-0.45074766874313354,0.418701708316803,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.4185257852077484,-0.4654962122440338,-0.4507354497909546,0.41858434677124023,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.418637752532959,-0.4652511179447174,-0.4510733187198639,0.41880351305007935,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.41805386543273926,-0.4655381441116333,-0.45142892003059387,0.41884544491767883,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.4180834889411926,-0.46536436676979065,-0.4507542848587036,0.41835740208625793,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.4184981882572174,-0.46588826179504395,-0.45116785168647766,0.41919827461242676,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.41823768615722656,-0.46593332290649414,-0.4509732127189636,0.4191953241825104,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.4183218777179718,-0.4657750725746155,-0.4509572386741638,0.4190790355205536,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.41831153631210327,-0.4658988118171692,-0.4513532221317291,0.4192793071269989,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.4182003438472748,-0.46591174602508545,-0.4513075649738312,0.4190194308757782,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.4182429313659668,-0.46602416038513184,-0.4511934220790863,0.41918641328811646,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.41841328144073486,-0.4659299850463867,-0.45103099942207336,0.41926512122154236,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.4184935986995697,-0.4666591286659241,-0.4515568017959595,0.42011287808418274,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.4178677499294281,-0.46692121028900146,-0.45120933651924133,0.41982701420783997,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.4186784327030182,-0.46508467197418213,-0.45033809542655945,0.41950324177742004,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.418804794549942,-0.4660350978374481,-0.451546847820282,0.42029696702957153,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.4184510111808777,-0.4659053087234497,-0.45145320892333984,0.41978687047958374,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.41863542795181274,-0.4647132158279419,-0.45024776458740234,0.4189664423465729,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.4187658727169037,-0.4651484787464142,-0.45065978169441223,0.4193846881389618,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.41872188448905945,-0.4645901322364807,-0.4512292146682739,0.41909751296043396,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.4172866642475128,-0.4655086100101471,-0.45068657398223877,0.41906222701072693,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.4176706373691559,-0.46538615226745605,-0.45034730434417725,0.4186427593231201,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.4188384413719177,-0.46447134017944336,-0.44986405968666077,0.41877561807632446,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.4177653193473816,-0.466431200504303,-0.45113736391067505,0.41967490315437317,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.418471097946167,-0.46374428272247314,-0.4503723084926605,0.4179438650608063,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.4184494614601135,-0.465366393327713,-0.45024192333221436,0.41811299324035645,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.41857603192329407,-0.4647417664527893,-0.45052704215049744,0.4184999465942383,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.4183080494403839,-0.46481671929359436,-0.45026326179504395,0.4175092577934265,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.41846561431884766,-0.46501076221466064,-0.4505675137042999,0.4179169833660126,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.4185682535171509,-0.4645000994205475,-0.45022091269493103,0.41760388016700745,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.4187183678150177,-0.4646286964416504,-0.4503028094768524,0.41753968596458435,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.41859170794487,-0.4649922251701355,-0.4507370591163635,0.41810527443885803,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.41799598932266235,-0.4653893709182739,-0.4501558244228363,0.41763806343078613,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.41824015974998474,-0.4640365242958069,-0.4492986500263214,0.41770097613334656,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.41906630992889404,-0.4635418951511383,-0.44995927810668945,0.4177718758583069,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.41992437839508057,-0.4626930058002472,-0.4499371349811554,0.41623756289482117,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.4196051359176636,-0.4609125852584839,-0.4489000141620636,0.4158371090888977,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.4193826913833618,-0.461518794298172,-0.449503093957901,0.41558387875556946,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.4190647602081299,-0.460557758808136,-0.448860764503479,0.4153055250644684,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.4179009199142456,-0.4645042419433594,-0.45011863112449646,0.41527488827705383,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.41892755031585693,-0.4631471037864685,-0.44974398612976074,0.41619810461997986,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.41853582859039307,-0.4652937948703766,-0.44940185546875,0.41683870553970337,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.4185410439968109,-0.46468284726142883,-0.4503881633281708,0.4181376099586487,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.41818299889564514,-0.4639614522457123,-0.4501083493232727,0.4169688820838928,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.4183744490146637,-0.4648372530937195,-0.4500586986541748,0.41684117913246155,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.41884008049964905,-0.4637092053890228,-0.4495229721069336,0.4170316159725189,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.4177105128765106,-0.46351268887519836,-0.44763296842575073,0.4167692959308624,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.41879233717918396,-0.46269315481185913,-0.4487656354904175,0.41632118821144104,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.4179755747318268,-0.46333611011505127,-0.4499579668045044,0.41572314500808716,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.4166649281978607,-0.46257078647613525,-0.44809240102767944,0.4150775671005249,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.4177769124507904,-0.4632118046283722,-0.44921067357063293,0.4157664179801941,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.4170917570590973,-0.4624386429786682,-0.44846051931381226,0.41551879048347473,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.4168512225151062,-0.46242761611938477,-0.44821736216545105,0.41521957516670227,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.41765132546424866,-0.46064460277557373,-0.4482354521751404,0.4142340421676636,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.417010635137558,-0.46064305305480957,-0.4482535123825073,0.4135613441467285,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.4171031415462494,-0.4596788287162781,-0.44823911786079407,0.4134977161884308,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.4165729880332947,-0.4595557749271393,-0.44698813557624817,0.4123890697956085,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.41714736819267273,-0.45907121896743774,-0.4479824900627136,0.4127638041973114,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.4161529839038849,-0.4589046537876129,-0.44734737277030945,0.41220006346702576,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.4164506196975708,-0.4581252932548523,-0.44658347964286804,0.4111330211162567,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.4167804419994354,-0.45828506350517273,-0.4476059377193451,0.4117109775543213,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.4164067804813385,-0.457512229681015,-0.44733306765556335,0.4104337990283966,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.4166787266731262,-0.45725497603416443,-0.4470336437225342,0.4106614291667938,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.4162558913230896,-0.4572412371635437,-0.44711926579475403,0.41048261523246765,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.41654783487319946,-0.4561522603034973,-0.4463018774986267,0.4091576039791107,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.41655251383781433,-0.45700547099113464,-0.4472024142742157,0.4097736179828644,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.41634926199913025,-0.456680029630661,-0.44660043716430664,0.4092976450920105,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.4167056679725647,-0.4567406475543976,-0.44667530059814453,0.4098239243030548,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.4164934754371643,-0.4570534825325012,-0.44671767950057983,0.40962859988212585,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.41705775260925293,-0.4552574157714844,-0.4459294080734253,0.4090372622013092,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.4172555208206177,-0.455720454454422,-0.44626402854919434,0.40901291370391846,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.4171058237552643,-0.45567554235458374,-0.4467875063419342,0.408862829208374,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.4163544178009033,-0.454915314912796,-0.44556236267089844,0.4081278443336487,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.4164493680000305,-0.4548324942588806,-0.4455598294734955,0.4081251919269562,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.41679781675338745,-0.45405763387680054,-0.44618067145347595,0.4078111946582794,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.41582268476486206,-0.4541406035423279,-0.44579118490219116,0.40727829933166504,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.4153840243816376,-0.4529373347759247,-0.4443570375442505,0.4068651497364044,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.41577306389808655,-0.45232319831848145,-0.444733589887619,0.40693214535713196,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.4156433343887329,-0.4532613456249237,-0.4462430477142334,0.4060764014720917,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.4162825644016266,-0.44960516691207886,-0.44410693645477295,0.4045758843421936,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.41501519083976746,-0.4501447379589081,-0.4437139332294464,0.40537238121032715,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.41549238562583923,-0.4495331943035126,-0.44510334730148315,0.40396949648857117,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.41537144780158997,-0.44928210973739624,-0.4441591799259186,0.40260371565818787,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.4149544835090637,-0.45007461309432983,-0.4440842866897583,0.40429866313934326,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.4157051742076874,-0.44939956068992615,-0.4440397024154663,0.4032439589500427,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.41614603996276855,-0.44814226031303406,-0.443450927734375,0.40260574221611023,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.4158817529678345,-0.4481918513774872,-0.44424208998680115,0.40324804186820984,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.4149149954319,-0.4483051896095276,-0.4427793025970459,0.4021192789077759,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.41572919487953186,-0.44699764251708984,-0.44269099831581116,0.4015575647354126,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.41526055335998535,-0.4482683539390564,-0.44499996304512024,0.40164637565612793,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.4147663712501526,-0.4462767243385315,-0.4432028532028198,0.4005740284919739,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.41526302695274353,-0.4469972252845764,-0.4434545040130615,0.40137213468551636,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.4140746295452118,-0.44726765155792236,-0.4424269199371338,0.4014986753463745,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.41619470715522766,-0.44442424178123474,-0.4418300688266754,0.401366651058197,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.4152752459049225,-0.44597128033638,-0.4416489899158478,0.40065112709999084,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.41350257396698,-0.44391605257987976,-0.440528005361557,0.40159890055656433,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.4137418270111084,-0.4413791298866272,-0.4413875639438629,0.4020484983921051,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.41278770565986633,-0.44413885474205017,-0.4394255578517914,0.4008348882198334,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.41689765453338623,-0.4412396252155304,-0.4424295425415039,0.40155747532844543,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.4117456078529358,-0.43869081139564514,-0.44075122475624084,0.4034796953201294,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.4118238687515259,-0.4419344961643219,-0.4447155296802521,0.4010487198829651,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.4124952554702759,-0.4342339038848877,-0.44202888011932373,0.40028056502342224,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.4109290838241577,-0.4378354847431183,-0.44082701206207275,0.4015398323535919,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.41495370864868164,-0.43705758452415466,-0.44519808888435364,0.40116044878959656,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.4120616018772125,-0.44006451964378357,-0.4474598467350006,0.40184229612350464,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.4127480387687683,-0.43962422013282776,-0.44497349858283997,0.40192991495132446,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.41234129667282104,-0.44130387902259827,-0.43746423721313477,0.40190058946609497,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.4158390164375305,-0.43971529603004456,-0.4432176947593689,0.4030129611492157,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.41092443466186523,-0.4330673813819885,-0.439066082239151,0.39157089591026306,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
