Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
21,1.0077341794967651,-0.28702250123023987,-0.06125899404287338,0.9191871285438538,-0.04028309881687164,0.0952145978808403
22,1.02671480178833,-0.2825825810432434,-0.12314573675394058,0.9191871285438538,-0.04028309881687164,0.0952145978808403
23,1.0116589069366455,-0.27993136644363403,-0.1460413783788681,0.9155250191688538,-0.021972600370645523,0.08422829955816269
24,0.9649780988693237,-0.2772655487060547,-0.14647836983203888,0.9155250191688538,-0.021972600370645523,0.08422829955816269
25,0.9487951397895813,-0.23576882481575012,-0.15854942798614502,0.922849178314209,0.0,0.04760729894042015
26,0.910394549369812,-0.22803983092308044,-0.12110114097595215,0.922849178314209,0.0,0.04760729894042015
27,0.9062614440917969,-0.2127481997013092,-0.0825776532292366,0.9191871285438538,0.003662100061774254,0.02929680049419403
28,0.916472315788269,-0.21170933544635773,-0.0532187856733799,0.933835506439209,-0.032958898693323135,0.02929680049419403
29,0.9435753226280212,-0.21554812788963318,-0.021942486986517906,0.933835506439209,-0.032958898693323135,0.02929680049419403
30,0.9798264503479004,-0.23865264654159546,-0.015062239021062851,0.930173397064209,-0.062255699187517166,0.04028309881687164
31,1.0114221572875977,-0.2538711726665497,-0.03044285997748375,0.930173397064209,-0.062255699187517166,0.04028309881687164
32,1.0210548639297485,-0.2809780538082123,-0.040940091013908386,0.937497615814209,-0.07324200123548508,0.03662100061774254
33,1.0275843143463135,-0.27707746624946594,-0.05602345988154411,0.937497615814209,-0.07324200123548508,0.03662100061774254
34,1.0059540271759033,-0.2996394634246826,-0.06154205650091171,0.941159725189209,-0.05493149906396866,0.01831050030887127
35,0.9804644584655762,-0.2827029228210449,-0.03128078207373619,0.941159725189209,-0.05493149906396866,0.01831050030887127
36,0.9571583271026611,-0.2743213474750519,-0.014412514865398407,0.9521459937095642,-0.02929680049419403,0.01831050030887127
37,0.96446692943573,-0.26614782214164734,0.0032746251672506332,0.9667943716049194,-0.021972600370645523,0.014648400247097015
38,0.9597198963165283,-0.27879762649536133,0.025538664311170578,0.9667943716049194,-0.021972600370645523,0.014648400247097015
39,0.9634851217269897,-0.30135378241539,0.04809523746371269,0.9667943716049194,-0.021972600370645523,0.014648400247097015
40,0.9732094407081604,-0.3156757354736328,0.062085218727588654,0.9667943716049194,-0.021972600370645523,0.014648400247097015
41,0.9735389351844788,-0.32354462146759033,0.06499135494232178,0.9667943716049194,-0.021972600370645523,0.014648400247097015
42,0.9711030721664429,-0.33713576197624207,0.0707545280456543,0.9667943716049194,-0.021972600370645523,0.014648400247097015
43,0.9683973789215088,-0.3394123911857605,0.0712505355477333,0.9667943716049194,-0.021972600370645523,0.014648400247097015
44,0.9674001336097717,-0.3401830792427063,0.0713459849357605,0.9667943716049194,-0.021972600370645523,0.014648400247097015
45,0.9670325517654419,-0.3404439389705658,0.07136435061693192,0.9667943716049194,-0.021972600370645523,0.014648400247097015
46,0.9668970704078674,-0.34053224325180054,0.07136788219213486,0.9667943716049194,-0.021972600370645523,0.014648400247097015
47,0.9668471813201904,-0.3405621349811554,0.07136856019496918,0.9667943716049194,-0.021972600370645523,0.014648400247097015
48,0.9668287634849548,-0.3405722677707672,0.07136869430541992,0.9667943716049194,-0.021972600370645523,0.014648400247097015
49,0.9668219685554504,-0.3405756950378418,0.07136871665716171,0.9667943716049194,-0.021972600370645523,0.014648400247097015
50,0.9668194651603699,-0.3405768573284149,0.07136872410774231,0.9667943716049194,-0.021972600370645523,0.014648400247097015
51,0.9668185710906982,-0.34057724475860596,0.07136872410774231,0.9667943716049194,-0.021972600370645523,0.014648400247097015
52,0.9668182134628296,-0.3405773639678955,0.07136872410774231,0.9667943716049194,-0.021972600370645523,0.014648400247097015
53,0.9701592922210693,-0.3266165852546692,0.05392292141914368,0.922849178314209,0.014648400247097015,0.01831050030887127
54,0.9733536243438721,-0.318456768989563,0.03267330303788185,0.922849178314209,0.014648400247097015,0.01831050030887127
55,0.9914937615394592,-0.29324769973754883,0.025003518909215927,0.9191871285438538,-0.010986300185322762,0.032958898693323135
56,1.0101171731948853,-0.2834457755088806,-0.004338468890637159,0.9191871285438538,-0.010986300185322762,0.032958898693323135
57,1.0176129341125488,-0.29857131838798523,-0.008459935896098614,0.933835506439209,-0.032958898693323135,0.043945200741291046
58,1.0273005962371826,-0.2851506173610687,-0.004475580994039774,0.933835506439209,-0.032958898693323135,0.043945200741291046
59,1.0232328176498413,-0.30271708965301514,-0.015025188215076923,0.9521459937095642,-0.04760729894042015,0.032958898693323135
60,1.012855052947998,-0.2948261797428131,0.006550142541527748,0.9558081030845642,-0.043945200741291046,0.014648400247097015
61,0.9988442659378052,-0.2983889579772949,-0.003006084356456995,0.9558081030845642,-0.043945200741291046,0.014648400247097015
62,0.9679372310638428,-0.3161255121231079,0.016370251774787903,0.9631323218345642,-0.04028309881687164,0.014648400247097015
63,0.9531068801879883,-0.3060181438922882,0.03354675695300102,0.9631323218345642,-0.04028309881687164,0.014648400247097015
64,0.9478991031646729,-0.30578935146331787,0.04843480885028839,0.9594702124595642,-0.051269400864839554,0.04760729894042015
65,0.9843714833259583,-0.3010176718235016,0.028757894411683083,0.9594702124595642,-0.051269400864839554,0.04760729894042015
66,0.9896364212036133,-0.32712501287460327,0.0191994346678257,0.9667943716049194,-0.06957989931106567,0.07690410315990448
67,1.001997470855713,-0.33401212096214294,-0.014082977548241615,0.9667943716049194,-0.06957989931106567,0.07690410315990448
68,0.9881960153579712,-0.3485943675041199,-0.05251080170273781,0.9558081030845642,-0.07324200123548508,0.0952145978808403
69,0.9717251062393188,-0.3293900191783905,-0.08309437334537506,0.9448217749595642,-0.05493149906396866,0.0952145978808403
70,0.9492479562759399,-0.32262569665908813,-0.10879583656787872,0.9448217749595642,-0.05493149906396866,0.0952145978808403
71,0.9173825979232788,-0.29769614338874817,-0.1124303936958313,0.941159725189209,-0.05859360098838806,0.0915525034070015
72,0.9034614562988281,-0.27583450078964233,-0.12450282275676727,0.941159725189209,-0.05859360098838806,0.0915525034070015
73,0.8989913463592529,-0.2664948105812073,-0.1351223587989807,0.941159725189209,-0.03662100061774254,0.07690410315990448
74,0.8917626142501831,-0.2617556154727936,-0.12379436194896698,0.941159725189209,-0.03662100061774254,0.07690410315990448
75,0.899539053440094,-0.2627422511577606,-0.11973534524440765,0.941159725189209,-0.021972600370645523,0.04028309881687164
76,0.8755388259887695,-0.2546495795249939,-0.06687818467617035,0.941159725189209,-0.021972600370645523,0.04028309881687164
77,0.8761612176895142,-0.24321261048316956,-0.04350300878286362,0.9448217749595642,-0.003662100061774254,0.003662100061774254
78,0.8816767930984497,-0.24933557212352753,0.006021515466272831,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
79,0.8936901688575745,-0.25273528695106506,0.05020664259791374,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
80,0.9395074844360352,-0.29166164994239807,0.09787878394126892,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
81,0.9438673257827759,-0.31163474917411804,0.13556985557079315,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
82,0.938557505607605,-0.3462553024291992,0.16639885306358337,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
83,0.9858884811401367,-0.32957693934440613,0.18662290275096893,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
84,1.0197176933288574,-0.341482549905777,0.16455790400505066,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
85,1.0322351455688477,-0.369022011756897,0.17516741156578064,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
86,1.0409588813781738,-0.3756047189235687,0.17572861909866333,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
87,1.0444891452789307,-0.375803142786026,0.17695550620555878,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
88,1.0460689067840576,-0.37806305289268494,0.17716535925865173,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
89,1.0466511249542236,-0.3788280487060547,0.17720574140548706,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
90,1.046865701675415,-0.37908703088760376,0.17721351981163025,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
91,1.0469448566436768,-0.37917467951774597,0.17721500992774963,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
92,1.0469739437103271,-0.37920433282852173,0.17721529304981232,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
93,1.0469846725463867,-0.37921440601348877,0.1772153526544571,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
94,1.046988606452942,-0.37921780347824097,0.1772153675556183,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
95,1.046990156173706,-0.3792189359664917,0.1772153675556183,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
96,1.0090854167938232,-0.36872655153274536,0.18606141209602356,0.9594702124595642,-0.010986300185322762,0.014648400247097015
97,1.0978026390075684,-0.34326407313346863,0.08493296802043915,0.9594702124595642,-0.010986300185322762,0.014648400247097015
98,1.1230095624923706,-0.3787812888622284,0.043001823127269745,0.9594702124595642,0.0,-0.014648400247097015
99,1.0345301628112793,-0.3895973563194275,0.11784420907497406,0.9594702124595642,0.0,-0.014648400247097015
100,0.9968366622924805,-0.35891953110694885,0.10570672154426575,0.9631323218345642,0.0,-0.02929680049419403
101,0.9960588216781616,-0.3192245364189148,0.10107018053531647,0.9631323218345642,0.0,-0.02929680049419403
102,0.9902827739715576,-0.33098700642585754,0.17017315328121185,0.9777806997299194,-0.003662100061774254,-0.01831050030887127
103,0.9940952062606812,-0.34666556119918823,0.18583258986473083,0.9704564809799194,-0.021972600370645523,0.0
104,1.010608434677124,-0.3571642339229584,0.18163299560546875,0.9704564809799194,-0.021972600370645523,0.0
105,1.0501006841659546,-0.3703495264053345,0.1390313059091568,0.9814428091049194,-0.032958898693323135,0.02929680049419403
106,1.049225091934204,-0.3907838463783264,0.1044013649225235,0.9814428091049194,-0.032958898693323135,0.02929680049419403
107,1.016205072402954,-0.403675377368927,0.11731493473052979,0.9924290776252747,-0.043945200741291046,0.05493149906396866
108,1.016323208808899,-0.3962656855583191,0.07938884198665619,0.9924290776252747,-0.043945200741291046,0.05493149906396866
109,0.9818837642669678,-0.39965736865997314,0.04237392172217369,0.9777806997299194,-0.043945200741291046,0.07690410315990448
110,0.9477952122688293,-0.3937826156616211,0.052900947630405426,0.9667943716049194,-0.04760729894042015,0.0988766998052597
111,0.9236058592796326,-0.38213229179382324,0.017687305808067322,0.9667943716049194,-0.04760729894042015,0.0988766998052597
112,0.9186338186264038,-0.3486071825027466,-0.01814430207014084,0.9594702124595642,-0.06957989931106567,0.12084929645061493
113,0.9396057724952698,-0.34525826573371887,-0.08210733532905579,0.9594702124595642,-0.06957989931106567,0.12084929645061493
114,0.9174083471298218,-0.3604653477668762,-0.1052275151014328,0.9741185903549194,-0.05859360098838806,0.12817350029945374
115,0.8771700263023376,-0.3362523317337036,-0.11242897063493729,0.9741185903549194,-0.05859360098838806,0.12817350029945374
116,0.8717324733734131,-0.31355392932891846,-0.14173638820648193,0.9667943716049194,-0.07324200123548508,0.0988766998052597
117,0.8322746753692627,-0.29930567741394043,-0.12264759838581085,0.9667943716049194,-0.07324200123548508,0.0988766998052597
118,0.8317866325378418,-0.26868653297424316,-0.11319563537836075,0.9704564809799194,-0.04028309881687164,0.051269400864839554
119,0.8368247747421265,-0.25146377086639404,-0.12250907719135284,0.9667943716049194,-0.021972600370645523,0.025634700432419777
120,0.8564124703407288,-0.23707421123981476,-0.12563875317573547,0.9667943716049194,-0.021972600370645523,0.025634700432419777
121,0.863460898399353,-0.23184961080551147,-0.10050297528505325,0.9448217749595642,-0.021972600370645523,0.014648400247097015
122,0.877943217754364,-0.24247021973133087,-0.09293154627084732,0.9448217749595642,-0.021972600370645523,0.014648400247097015
123,0.9036217927932739,-0.2247627079486847,-0.019199922680854797,0.9631323218345642,-0.010986300185322762,0.010986300185322762
124,0.8963305354118347,-0.25595182180404663,0.03601810708642006,0.9631323218345642,-0.010986300185322762,0.010986300185322762
125,0.9495882987976074,-0.28591716289520264,0.04990218207240105,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
126,0.9624115228652954,-0.284951388835907,0.07780782133340836,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
127,0.9588364362716675,-0.3264511823654175,0.11203385889530182,0.9704564809799194,-0.04028309881687164,-0.021972600370645523
128,0.9677420854568481,-0.3394838869571686,0.1253894865512848,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
129,0.9814596176147461,-0.33889979124069214,0.13330981135368347,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
130,0.9816864728927612,-0.3510492742061615,0.14918239414691925,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
131,1.00040864944458,-0.349139541387558,0.1497957557439804,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
132,0.9939240217208862,-0.3586094379425049,0.14718890190124512,0.9594702124595642,-0.025634700432419777,0.02929680049419403
133,1.0279802083969116,-0.36438119411468506,0.10422801971435547,0.9594702124595642,-0.025634700432419777,0.02929680049419403
134,1.0190844535827637,-0.37582069635391235,0.09166684746742249,0.9484838843345642,-0.025634700432419777,0.08056619763374329
135,1.037505865097046,-0.3708797097206116,0.019713064655661583,0.9484838843345642,-0.025634700432419777,0.08056619763374329
136,1.0262720584869385,-0.38074588775634766,-0.017706332728266716,0.9558081030845642,-0.043945200741291046,0.11718720197677612
137,1.0009907484054565,-0.35386088490486145,-0.05528036132454872,0.9521459937095642,-0.05493149906396866,0.12817350029945374
138,0.9635661244392395,-0.366140216588974,-0.10099419206380844,0.9521459937095642,-0.05493149906396866,0.12817350029945374
139,0.9281452894210815,-0.3194660544395447,-0.12317624688148499,0.9521459937095642,-0.05493149906396866,0.12817350029945374
140,0.8974197506904602,-0.30444884300231934,-0.14785636961460114,0.9521459937095642,-0.05493149906396866,0.12817350029945374
141,0.8721112608909607,-0.28198370337486267,-0.1587332934141159,0.9521459937095642,-0.05493149906396866,0.12817350029945374
142,0.8566266298294067,-0.27432894706726074,-0.1650005280971527,0.9521459937095642,-0.05493149906396866,0.12817350029945374
143,0.8460639715194702,-0.26207366585731506,-0.16596165299415588,0.9521459937095642,-0.05493149906396866,0.12817350029945374
144,0.8425201177597046,-0.2575856149196625,-0.16497571766376495,0.9521459937095642,-0.05493149906396866,0.12817350029945374
145,0.8412701487541199,-0.2554665207862854,-0.16567721962928772,0.9521459937095642,-0.05493149906396866,0.12817350029945374
146,0.8402918577194214,-0.25503337383270264,-0.16553395986557007,0.9521459937095642,-0.05493149906396866,0.12817350029945374
147,0.8399312496185303,-0.2548867464065552,-0.16550639271736145,0.9521459937095642,-0.05493149906396866,0.12817350029945374
148,0.8397983312606812,-0.2548370957374573,-0.16550108790397644,0.9521459937095642,-0.05493149906396866,0.12817350029945374
149,0.8397493362426758,-0.2548202872276306,-0.16550007462501526,0.9521459937095642,-0.05493149906396866,0.12817350029945374
150,0.8397313356399536,-0.25481462478637695,-0.16549988090991974,0.9521459937095642,-0.05493149906396866,0.12817350029945374
151,0.8397246599197388,-0.25481268763542175,-0.16549983620643616,0.9521459937095642,-0.05493149906396866,0.12817350029945374
152,0.839722216129303,-0.2548120319843292,-0.16549983620643616,0.9521459937095642,-0.05493149906396866,0.12817350029945374
153,0.8397213220596313,-0.2548118233680725,-0.16549983620643616,0.9704564809799194,-0.01831050030887127,0.03662100061774254
154,0.8674325942993164,-0.29176855087280273,-0.16818943619728088,0.9704564809799194,-0.01831050030887127,0.03662100061774254
155,0.7972835898399353,-0.3042892813682556,-0.06731733679771423,0.9777806997299194,-0.02929680049419403,0.04760729894042015
156,0.7242139577865601,-0.3025767505168915,0.013549258932471275,0.9777806997299194,-0.02929680049419403,0.04760729894042015
157,0.8200106024742126,-0.23945125937461853,-0.004118084907531738,0.9814428091049194,-0.02929680049419403,0.025634700432419777
158,0.833145022392273,-0.27223414182662964,0.01991160586476326,0.9814428091049194,-0.02929680049419403,0.025634700432419777
159,0.8333116769790649,-0.3337644338607788,0.09388148784637451,0.9814428091049194,-0.03662100061774254,0.003662100061774254
160,0.8587647080421448,-0.3396172821521759,0.09908199310302734,0.9631323218345642,-0.04028309881687164,0.0
161,0.8817526698112488,-0.3300965130329132,0.11444193869829178,0.9631323218345642,-0.04028309881687164,0.0
162,0.9051228761672974,-0.34283456206321716,0.10930804908275604,0.9521459937095642,-0.051269400864839554,0.021972600370645523
163,0.9551180005073547,-0.33959245681762695,0.08471909910440445,0.9521459937095642,-0.051269400864839554,0.021972600370645523
164,0.984187662601471,-0.34435126185417175,0.05917814001441002,0.9631323218345642,-0.06591779738664627,0.04028309881687164
165,1.001359224319458,-0.34728705883026123,0.04107480123639107,0.9631323218345642,-0.06591779738664627,0.04028309881687164
166,1.0034894943237305,-0.3497268557548523,0.004089866764843464,0.9594702124595642,-0.051269400864839554,0.051269400864839554
167,0.983248233795166,-0.33581897616386414,-0.00952150858938694,0.9594702124595642,-0.051269400864839554,0.051269400864839554
168,0.9778655767440796,-0.3262103199958801,-0.02137034758925438,0.9631323218345642,-0.03662100061774254,0.04760729894042015
169,0.9508854150772095,-0.31729525327682495,-0.01319166086614132,0.9594702124595642,-0.03662100061774254,0.04028309881687164
170,0.9447927474975586,-0.3068189322948456,-0.007546874228864908,0.9594702124595642,-0.03662100061774254,0.04028309881687164
171,0.9444296360015869,-0.3110266923904419,-0.0009038501884788275,0.9594702124595642,-0.051269400864839554,0.043945200741291046
172,0.9443418383598328,-0.3059820532798767,0.0014876150526106358,0.9594702124595642,-0.051269400864839554,0.043945200741291046
173,0.9380078315734863,-0.31334787607192993,0.011681709438562393,0.9594702124595642,-0.062255699187517166,0.06591779738664627
174,0.9699759483337402,-0.30201444029808044,-0.022798486053943634,0.9594702124595642,-0.062255699187517166,0.06591779738664627
175,0.9569703340530396,-0.3145442008972168,-0.04217468947172165,0.9667943716049194,-0.043945200741291046,0.08056619763374329
176,0.9430615305900574,-0.3147566318511963,-0.048109736293554306,0.9667943716049194,-0.043945200741291046,0.08056619763374329
177,0.9434937834739685,-0.31515181064605713,-0.0652627944946289,0.9704564809799194,-0.04760729894042015,0.07324200123548508
178,0.916750431060791,-0.31038227677345276,-0.055475492030382156,0.9851049184799194,-0.04028309881687164,0.062255699187517166
179,0.8917521238327026,-0.32908815145492554,-0.02653547003865242,0.9851049184799194,-0.04028309881687164,0.062255699187517166
180,0.8783040046691895,-0.32431760430336,-0.004417554475367069,0.9814428091049194,-0.043945200741291046,0.05493149906396866
181,0.8642270565032959,-0.3196915090084076,0.006061465013772249,0.9814428091049194,-0.043945200741291046,0.05493149906396866
182,0.861767590045929,-0.3245249092578888,0.024219073355197906,0.9887670278549194,-0.051269400864839554,0.062255699187517166
183,0.8713676929473877,-0.32942360639572144,0.035294059664011,0.9887670278549194,-0.051269400864839554,0.062255699187517166
184,0.8852524757385254,-0.3352351188659668,0.019810570403933525,0.9594702124595642,-0.051269400864839554,0.062255699187517166
185,0.8944787979125977,-0.3410072922706604,0.006952274590730667,0.9594702124595642,-0.051269400864839554,0.062255699187517166
186,0.9087689518928528,-0.33823147416114807,-0.006623715162277222,0.9558081030845642,-0.051269400864839554,0.051269400864839554
187,0.8896677494049072,-0.33712542057037354,0.005104315932840109,0.9631323218345642,-0.04028309881687164,0.03662100061774254
188,0.8863410353660583,-0.3261561691761017,0.01965276151895523,0.9631323218345642,-0.04028309881687164,0.03662100061774254
189,0.8981146812438965,-0.32777661085128784,0.012003323063254356,0.9631323218345642,-0.021972600370645523,0.01831050030887127
190,0.8998382091522217,-0.31724464893341064,0.033845849335193634,0.9631323218345642,-0.021972600370645523,0.01831050030887127
191,0.9078503847122192,-0.31847691535949707,0.051957063376903534,0.9448217749595642,-0.025634700432419777,0.010986300185322762
192,0.9302098155021667,-0.30131855607032776,0.04766395688056946,0.9448217749595642,-0.025634700432419777,0.010986300185322762
193,0.9491579532623291,-0.29297614097595215,0.04514913633465767,0.941159725189209,-0.04028309881687164,0.021972600370645523
194,0.9786564111709595,-0.3040383458137512,0.033031344413757324,0.941159725189209,-0.04028309881687164,0.021972600370645523
195,0.9844155311584473,-0.3166109323501587,0.025290092453360558,0.941159725189209,-0.05493149906396866,0.04760729894042015
196,0.9977657794952393,-0.3158910870552063,0.03961740434169769,0.9448217749595642,-0.07690410315990448,0.06957989931106567
197,1.032284140586853,-0.32258254289627075,-0.02405860647559166,0.9448217749595642,-0.07690410315990448,0.06957989931106567
198,0.9890667200088501,-0.33800575137138367,-0.00607812637463212,0.9558081030845642,-0.08056619763374329,0.07690410315990448
199,0.9896689653396606,-0.3151051998138428,-0.027939703315496445,0.9558081030845642,-0.08056619763374329,0.07690410315990448
200,0.9600661993026733,-0.34695661067962646,-0.05620381981134415,0.9704564809799194,-0.0952145978808403,0.08422829955816269
201,0.9438011050224304,-0.31137314438819885,-0.04317418485879898,0.9704564809799194,-0.0952145978808403,0.08422829955816269
202,0.9302380084991455,-0.3363892138004303,-0.0688248947262764,0.9667943716049194,-0.06957989931106567,0.07324200123548508
203,0.9007610082626343,-0.31262513995170593,-0.06014705449342728,0.9887670278549194,-0.06957989931106567,0.05493149906396866
204,0.8930337429046631,-0.30945783853530884,-0.05568104237318039,0.9887670278549194,-0.06957989931106567,0.05493149906396866
205,0.8681455850601196,-0.32692962884902954,-0.023655349388718605,0.9960911870002747,-0.06591779738664627,0.04028309881687164
206,0.8423817157745361,-0.318223237991333,0.022467125207185745,0.9960911870002747,-0.06591779738664627,0.04028309881687164
207,0.8446929454803467,-0.3270965814590454,0.04359126836061478,1.0034153461456299,-0.04760729894042015,0.02929680049419403
208,0.8519256114959717,-0.3376579284667969,0.07760671526193619,1.0034153461456299,-0.04760729894042015,0.02929680049419403
209,0.8677191734313965,-0.35415318608283997,0.09011787176132202,1.0034153461456299,-0.04028309881687164,0.010986300185322762
210,0.8653945326805115,-0.372776597738266,0.11262570321559906,1.0070774555206299,-0.04028309881687164,0.0
211,0.8768384456634521,-0.37437325716018677,0.11690409481525421,1.0070774555206299,-0.04028309881687164,0.0
212,0.8821078538894653,-0.3851364254951477,0.13714727759361267,1.0070774555206299,-0.043945200741291046,0.007324200123548508
213,0.891783595085144,-0.38245272636413574,0.15946829319000244,1.0070774555206299,-0.043945200741291046,0.007324200123548508
214,0.8965598344802856,-0.3889240026473999,0.16299954056739807,1.0034153461456299,-0.043945200741291046,0.021972600370645523
215,0.9229642152786255,-0.3867908716201782,0.15130653977394104,1.0034153461456299,-0.043945200741291046,0.021972600370645523
216,0.94914311170578,-0.39634180068969727,0.12386949360370636,0.9851049184799194,-0.03662100061774254,0.04028309881687164
217,0.9376105070114136,-0.40560638904571533,0.09667231887578964,0.9851049184799194,-0.03662100061774254,0.04028309881687164
218,0.9559407234191895,-0.3926466703414917,0.06926237791776657,0.9851049184799194,-0.032958898693323135,0.05859360098838806
219,0.968496561050415,-0.3746039867401123,0.018928078934550285,0.9851049184799194,-0.032958898693323135,0.05859360098838806
220,0.9380191564559937,-0.36522406339645386,0.01668398454785347,0.9741185903549194,-0.03662100061774254,0.07324200123548508
221,0.9356707334518433,-0.33429384231567383,0.003528478555381298,0.9558081030845642,-0.043945200741291046,0.0915525034070015
222,0.9780218601226807,-0.30695098638534546,-0.07844547927379608,0.9558081030845642,-0.043945200741291046,0.0915525034070015
223,0.9586355686187744,-0.28815531730651855,-0.10343354195356369,0.937497615814209,-0.043945200741291046,0.12084929645061493
224,0.9451401233673096,-0.2901355028152466,-0.13339099287986755,0.937497615814209,-0.043945200741291046,0.12084929645061493
225,0.9667620658874512,-0.26717066764831543,-0.16609378159046173,0.930173397064209,-0.062255699187517166,0.13549770414829254
226,0.9538595676422119,-0.26598626375198364,-0.19767165184020996,0.930173397064209,-0.062255699187517166,0.13549770414829254
227,0.9390353560447693,-0.2660936415195465,-0.20217448472976685,0.937497615814209,-0.07690410315990448,0.13183559477329254
228,0.9145845174789429,-0.23736095428466797,-0.2235320657491684,0.937497615814209,-0.05859360098838806,0.11352510005235672
229,0.8966038823127747,-0.233319491147995,-0.23472999036312103,0.937497615814209,-0.05859360098838806,0.11352510005235672
230,0.8822983503341675,-0.21759480237960815,-0.2110270857810974,0.9484838843345642,-0.051269400864839554,0.08422829955816269
231,0.8496780395507812,-0.2147609293460846,-0.18817883729934692,0.9484838843345642,-0.051269400864839554,0.08422829955816269
232,0.8419362306594849,-0.20093894004821777,-0.16424265503883362,0.941159725189209,-0.043945200741291046,0.06957989931106567
233,0.8489983081817627,-0.21413668990135193,-0.14287017285823822,0.941159725189209,-0.043945200741291046,0.06957989931106567
234,0.8624223470687866,-0.23092716932296753,-0.10041508078575134,0.9558081030845642,-0.01831050030887127,0.05493149906396866
235,0.8680971264839172,-0.22922852635383606,-0.04874854534864426,0.9558081030845642,-0.01831050030887127,0.05493149906396866
236,0.8906524181365967,-0.255591481924057,-0.03027762472629547,0.9594702124595642,-0.010986300185322762,0.032958898693323135
237,0.8997762203216553,-0.29741594195365906,0.01149396225810051,0.9741185903549194,-0.025634700432419777,0.010986300185322762
238,0.8834685683250427,-0.3050251007080078,0.07269661128520966,0.9741185903549194,-0.025634700432419777,0.010986300185322762
