Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
56,0.9779491424560547,0.1337849199771881,-0.15428651869297028,0.9191871285438538,-0.010986300185322762,0.032958898693323135
57,0.9818266034126282,0.11897896230220795,-0.15431122481822968,0.933835506439209,-0.032958898693323135,0.043945200741291046
58,0.9972624778747559,0.11972707509994507,-0.16375121474266052,0.933835506439209,-0.032958898693323135,0.043945200741291046
59,0.9909501075744629,0.10627566277980804,-0.16169241070747375,0.9521459937095642,-0.04760729894042015,0.032958898693323135
60,0.9749743938446045,0.11613386124372482,-0.14298224449157715,0.9558081030845642,-0.043945200741291046,0.014648400247097015
61,0.95395827293396,0.1155485063791275,-0.15073783695697784,0.9558081030845642,-0.043945200741291046,0.014648400247097015
62,0.9550904035568237,0.11963459104299545,-0.144264355301857,0.9631323218345642,-0.04028309881687164,0.014648400247097015
63,0.9530459046363831,0.1250910758972168,-0.1293126344680786,0.9631323218345642,-0.04028309881687164,0.014648400247097015
64,0.9344004392623901,0.1250467747449875,-0.11139638721942902,0.9594702124595642,-0.051269400864839554,0.04760729894042015
65,0.9723557233810425,0.13234613835811615,-0.12751911580562592,0.9594702124595642,-0.051269400864839554,0.04760729894042015
66,1.0083967447280884,0.11135929077863693,-0.15182450413703918,0.9667943716049194,-0.06957989931106567,0.07690410315990448
67,0.9953526258468628,0.09692347049713135,-0.15741540491580963,0.9667943716049194,-0.06957989931106567,0.07690410315990448
68,0.9843169450759888,0.08963312953710556,-0.15114915370941162,0.9558081030845642,-0.07324200123548508,0.0952145978808403
69,0.9886379837989807,0.09543736279010773,-0.16387279331684113,0.9448217749595642,-0.05493149906396866,0.0952145978808403
70,0.9822819232940674,0.09856925159692764,-0.1883763074874878,0.9448217749595642,-0.05493149906396866,0.0952145978808403
71,0.9444317817687988,0.09264257550239563,-0.16318589448928833,0.941159725189209,-0.05859360098838806,0.0915525034070015
72,0.9262913465499878,0.111636683344841,-0.16532881557941437,0.941159725189209,-0.05859360098838806,0.0915525034070015
73,0.9233444929122925,0.12495705485343933,-0.17131227254867554,0.941159725189209,-0.03662100061774254,0.07690410315990448
74,0.9100793600082397,0.12135820090770721,-0.16622528433799744,0.941159725189209,-0.03662100061774254,0.07690410315990448
75,0.9161993861198425,0.13038811087608337,-0.17809811234474182,0.941159725189209,-0.021972600370645523,0.04028309881687164
76,0.889007568359375,0.12564706802368164,-0.1584286242723465,0.941159725189209,-0.021972600370645523,0.04028309881687164
77,0.8887290954589844,0.14480262994766235,-0.1515265703201294,0.9448217749595642,-0.003662100061774254,0.003662100061774254
78,0.8875097036361694,0.16050197184085846,-0.12443704158067703,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
79,0.9207274317741394,0.16699951887130737,-0.13040749728679657,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
80,0.9512408971786499,0.15441294014453888,-0.12539653480052948,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
81,0.9216910600662231,0.13209937512874603,-0.08216678351163864,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
82,0.9568178653717041,0.15931646525859833,-0.09772791713476181,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
83,0.9856042861938477,0.16450949013233185,-0.11548825353384018,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
84,1.0099382400512695,0.14135298132896423,-0.11015873402357101,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
85,1.0176273584365845,0.1291385293006897,-0.12871579825878143,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
86,1.01956045627594,0.11808742582798004,-0.12211442738771439,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
87,1.022655963897705,0.11754946410655975,-0.12485545873641968,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
88,1.0237679481506348,0.11737167835235596,-0.12536273896694183,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
89,1.0241674184799194,0.11731293797492981,-0.12545663118362427,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
90,1.024310827255249,0.11729352176189423,-0.1254740059375763,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
91,1.024362325668335,0.11728710681200027,-0.12547722458839417,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
92,1.0243809223175049,0.11728498339653015,-0.12547782063484192,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
93,1.0243875980377197,0.11728428304195404,-0.12547792494297028,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
94,1.0243899822235107,0.11728405207395554,-0.12547793984413147,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
95,1.0243908166885376,0.11728397011756897,-0.12547795474529266,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
96,0.9860308766365051,0.11851174384355545,-0.09899799525737762,0.9594702124595642,-0.010986300185322762,0.014648400247097015
97,1.0337573289871216,0.12583665549755096,-0.14353126287460327,0.9594702124595642,-0.010986300185322762,0.014648400247097015
98,1.0889015197753906,0.09240883588790894,-0.17674601078033447,0.9594702124595642,0.0,-0.014648400247097015
99,1.0161179304122925,0.06687196344137192,-0.12591320276260376,0.9594702124595642,0.0,-0.014648400247097015
100,0.9700371026992798,0.08601267635822296,-0.12509477138519287,0.9631323218345642,0.0,-0.02929680049419403
101,0.9583417177200317,0.12004302442073822,-0.1065252348780632,0.9631323218345642,0.0,-0.02929680049419403
102,0.953406810760498,0.13506168127059937,-0.08140867203474045,0.9777806997299194,-0.003662100061774254,-0.01831050030887127
103,0.9788288474082947,0.12503007054328918,-0.0879070982336998,0.9704564809799194,-0.021972600370645523,0.0
104,0.9938845634460449,0.11502140760421753,-0.07903014868497849,0.9704564809799194,-0.021972600370645523,0.0
105,1.0010361671447754,0.09668445587158203,-0.08290023356676102,0.9814428091049194,-0.032958898693323135,0.02929680049419403
106,1.0343846082687378,0.08186347782611847,-0.10559723526239395,0.9814428091049194,-0.032958898693323135,0.02929680049419403
107,1.0205127000808716,0.05540929734706879,-0.09030875563621521,0.9924290776252747,-0.043945200741291046,0.05493149906396866
108,1.0117887258529663,0.05393438786268234,-0.09652680158615112,0.9924290776252747,-0.043945200741291046,0.05493149906396866
109,1.0102015733718872,0.05479411408305168,-0.11717402189970016,0.9777806997299194,-0.043945200741291046,0.07690410315990448
110,0.9789366722106934,0.06310160458087921,-0.116444893181324,0.9667943716049194,-0.04760729894042015,0.0988766998052597
111,0.9588745832443237,0.06733495742082596,-0.10983224213123322,0.9667943716049194,-0.04760729894042015,0.0988766998052597
112,0.9560496807098389,0.0787242203950882,-0.11641532182693481,0.9594702124595642,-0.06957989931106567,0.12084929645061493
113,0.9760668277740479,0.07606303691864014,-0.1513216197490692,0.9594702124595642,-0.06957989931106567,0.12084929645061493
114,0.9555321335792542,0.05712621659040451,-0.13024108111858368,0.9741185903549194,-0.05859360098838806,0.12817350029945374
115,0.9227166771888733,0.06116428226232529,-0.12365186959505081,0.9741185903549194,-0.05859360098838806,0.12817350029945374
116,0.9237794876098633,0.07475720345973969,-0.14593426883220673,0.9667943716049194,-0.07324200123548508,0.0988766998052597
117,0.8878437280654907,0.08479804545640945,-0.12559957802295685,0.9667943716049194,-0.07324200123548508,0.0988766998052597
118,0.8767404556274414,0.09073594212532043,-0.12093617767095566,0.9704564809799194,-0.04028309881687164,0.051269400864839554
119,0.8673804998397827,0.11131671071052551,-0.11053195595741272,0.9667943716049194,-0.021972600370645523,0.025634700432419777
120,0.8562771677970886,0.12053993344306946,-0.10909507423639297,0.9667943716049194,-0.021972600370645523,0.025634700432419777
121,0.8818564414978027,0.15787696838378906,-0.10557902604341507,0.9448217749595642,-0.021972600370645523,0.014648400247097015
122,0.8844585418701172,0.16813454031944275,-0.11711888760328293,0.9448217749595642,-0.021972600370645523,0.014648400247097015
123,0.910572350025177,0.15142327547073364,-0.11486434936523438,0.9631323218345642,-0.010986300185322762,0.010986300185322762
124,0.9232078790664673,0.12752339243888855,-0.11337969452142715,0.9631323218345642,-0.010986300185322762,0.010986300185322762
125,0.9594365954399109,0.127847820520401,-0.12143741548061371,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
126,0.9577689170837402,0.1341681033372879,-0.11934428662061691,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
127,0.9608080387115479,0.12725497782230377,-0.10835038125514984,0.9704564809799194,-0.04028309881687164,-0.021972600370645523
128,0.9738785624504089,0.1254294216632843,-0.12325417250394821,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
129,0.9791338443756104,0.13081477582454681,-0.12033354490995407,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
130,0.9733390808105469,0.12162922322750092,-0.1147666797041893,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
131,0.9879839420318604,0.12748169898986816,-0.11732914298772812,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
132,0.9794533252716064,0.12348413467407227,-0.10110120475292206,0.9594702124595642,-0.025634700432419777,0.02929680049419403
133,1.0386159420013428,0.12258527427911758,-0.15092642605304718,0.9594702124595642,-0.025634700432419777,0.02929680049419403
134,1.0167752504348755,0.0885639563202858,-0.14326952397823334,0.9484838843345642,-0.025634700432419777,0.08056619763374329
135,1.0192023515701294,0.09140107035636902,-0.15096504986286163,0.9484838843345642,-0.025634700432419777,0.08056619763374329
136,1.0285145044326782,0.05856398493051529,-0.1571807712316513,0.9558081030845642,-0.043945200741291046,0.11718720197677612
137,1.0009006261825562,0.06794384866952896,-0.15152664482593536,0.9521459937095642,-0.05493149906396866,0.12817350029945374
138,0.9740512371063232,0.04646292328834534,-0.13781699538230896,0.9521459937095642,-0.05493149906396866,0.12817350029945374
139,0.9440423250198364,0.06962671130895615,-0.12808556854724884,0.9521459937095642,-0.05493149906396866,0.12817350029945374
140,0.9315133690834045,0.07801315933465958,-0.1388387233018875,0.9521459937095642,-0.05493149906396866,0.12817350029945374
141,0.910342812538147,0.08900599181652069,-0.1379513442516327,0.9521459937095642,-0.05493149906396866,0.12817350029945374
142,0.8972779512405396,0.08008883893489838,-0.1470271497964859,0.9521459937095642,-0.05493149906396866,0.12817350029945374
143,0.8839238882064819,0.096997931599617,-0.14230647683143616,0.9521459937095642,-0.05493149906396866,0.12817350029945374
144,0.8791269659996033,0.10258571803569794,-0.14143282175064087,0.9521459937095642,-0.05493149906396866,0.12817350029945374
145,0.8774038553237915,0.10443225502967834,-0.14127112925052643,0.9521459937095642,-0.05493149906396866,0.12817350029945374
146,0.8767849206924438,0.105042465031147,-0.14124120771884918,0.9521459937095642,-0.05493149906396866,0.12817350029945374
147,0.8765625953674316,0.10524411499500275,-0.14123566448688507,0.9521459937095642,-0.05493149906396866,0.12817350029945374
148,0.8764827251434326,0.10531075298786163,-0.1412346363067627,0.9521459937095642,-0.05493149906396866,0.12817350029945374
149,0.8764539957046509,0.10533277690410614,-0.14123445749282837,0.9521459937095642,-0.05493149906396866,0.12817350029945374
150,0.8764436841011047,0.10534004867076874,-0.1412344127893448,0.9521459937095642,-0.05493149906396866,0.12817350029945374
151,0.8764399886131287,0.10534245520830154,-0.1412344127893448,0.9521459937095642,-0.05493149906396866,0.12817350029945374
152,0.8764386177062988,0.10534325242042542,-0.1412344127893448,0.9521459937095642,-0.05493149906396866,0.12817350029945374
153,0.8764381408691406,0.10534351319074631,-0.1412344127893448,0.9704564809799194,-0.01831050030887127,0.03662100061774254
154,0.9098081588745117,0.10207737982273102,-0.1824977546930313,0.9704564809799194,-0.01831050030887127,0.03662100061774254
155,0.8076218366622925,0.08169077336788177,-0.07939959317445755,0.9777806997299194,-0.02929680049419403,0.04760729894042015
156,0.7921766638755798,0.13172824680805206,-0.050268784165382385,0.9777806997299194,-0.02929680049419403,0.04760729894042015
157,0.872667670249939,0.147653728723526,-0.10145900398492813,0.9814428091049194,-0.02929680049419403,0.025634700432419777
158,0.8766977787017822,0.13554517924785614,-0.06287600100040436,0.9814428091049194,-0.02929680049419403,0.025634700432419777
159,0.9111932516098022,0.10483193397521973,-0.08125953376293182,0.9814428091049194,-0.03662100061774254,0.003662100061774254
160,0.9138522148132324,0.11759495735168457,-0.08120807260274887,0.9631323218345642,-0.04028309881687164,0.0
161,0.9166529178619385,0.12490992248058319,-0.07406935095787048,0.9631323218345642,-0.04028309881687164,0.0
162,0.9379565119743347,0.12173962593078613,-0.10138750076293945,0.9521459937095642,-0.051269400864839554,0.021972600370645523
163,0.969178318977356,0.12733419239521027,-0.10328258574008942,0.9521459937095642,-0.051269400864839554,0.021972600370645523
164,0.9881115555763245,0.11226622015237808,-0.12417355179786682,0.9631323218345642,-0.06591779738664627,0.04028309881687164
165,1.004412293434143,0.10762946307659149,-0.13218238949775696,0.9631323218345642,-0.06591779738664627,0.04028309881687164
166,1.010744571685791,0.10767903923988342,-0.1630985587835312,0.9594702124595642,-0.051269400864839554,0.051269400864839554
167,0.9822267889976501,0.08371448516845703,-0.16694819927215576,0.9594702124595642,-0.051269400864839554,0.051269400864839554
168,0.9709855318069458,0.09559950977563858,-0.14896386861801147,0.9631323218345642,-0.03662100061774254,0.04760729894042015
169,0.9666632413864136,0.11376240849494934,-0.15434253215789795,0.9594702124595642,-0.03662100061774254,0.04028309881687164
170,0.9541429281234741,0.11310385912656784,-0.14891593158245087,0.9594702124595642,-0.03662100061774254,0.04028309881687164
171,0.9452301859855652,0.10997559130191803,-0.1324656754732132,0.9594702124595642,-0.051269400864839554,0.043945200741291046
172,0.9501219987869263,0.11564403772354126,-0.13260337710380554,0.9594702124595642,-0.051269400864839554,0.043945200741291046
173,0.9446576833724976,0.11346220970153809,-0.12044614553451538,0.9594702124595642,-0.062255699187517166,0.06591779738664627
174,0.9635465145111084,0.11472606658935547,-0.1341668963432312,0.9594702124595642,-0.062255699187517166,0.06591779738664627
175,0.9617948532104492,0.10076165944337845,-0.143563374876976,0.9667943716049194,-0.043945200741291046,0.08056619763374329
176,0.9517989158630371,0.09229529649019241,-0.1412723958492279,0.9667943716049194,-0.043945200741291046,0.08056619763374329
177,0.9536552429199219,0.088037870824337,-0.1482388973236084,0.9704564809799194,-0.04760729894042015,0.07324200123548508
178,0.9268820285797119,0.08601893484592438,-0.12765687704086304,0.9851049184799194,-0.04028309881687164,0.062255699187517166
179,0.9146803617477417,0.08503749966621399,-0.11118294298648834,0.9851049184799194,-0.04028309881687164,0.062255699187517166
180,0.9002695679664612,0.09159589558839798,-0.08958679437637329,0.9814428091049194,-0.043945200741291046,0.05493149906396866
181,0.9009101390838623,0.09977062046527863,-0.08727867901325226,0.9814428091049194,-0.043945200741291046,0.05493149906396866
182,0.9070391654968262,0.09758535027503967,-0.08652464300394058,0.9887670278549194,-0.051269400864839554,0.062255699187517166
183,0.9113349318504333,0.09587201476097107,-0.07343705743551254,0.9887670278549194,-0.051269400864839554,0.062255699187517166
184,0.9248417615890503,0.09370279312133789,-0.09196214377880096,0.9594702124595642,-0.051269400864839554,0.062255699187517166
185,0.9328964948654175,0.09305666387081146,-0.11808685958385468,0.9594702124595642,-0.051269400864839554,0.062255699187517166
186,0.9438436031341553,0.0919371247291565,-0.1313241422176361,0.9558081030845642,-0.051269400864839554,0.051269400864839554
187,0.9308756589889526,0.09549904614686966,-0.1420723795890808,0.9631323218345642,-0.04028309881687164,0.03662100061774254
188,0.9146704077720642,0.10687647014856339,-0.13076519966125488,0.9631323218345642,-0.04028309881687164,0.03662100061774254
189,0.9208154082298279,0.12284728139638901,-0.12930986285209656,0.9631323218345642,-0.021972600370645523,0.01831050030887127
190,0.9149008989334106,0.12854747474193573,-0.1146889179944992,0.9631323218345642,-0.021972600370645523,0.01831050030887127
191,0.9344676733016968,0.14614762365818024,-0.12293308973312378,0.9448217749595642,-0.025634700432419777,0.010986300185322762
192,0.9506951570510864,0.13350367546081543,-0.1370754837989807,0.9448217749595642,-0.025634700432419777,0.010986300185322762
193,0.9556156992912292,0.13776659965515137,-0.12713222205638885,0.941159725189209,-0.04028309881687164,0.021972600370645523
194,0.9742030501365662,0.1309661865234375,-0.14775581657886505,0.941159725189209,-0.04028309881687164,0.021972600370645523
195,0.9758949875831604,0.12369225174188614,-0.1422831416130066,0.941159725189209,-0.05493149906396866,0.04760729894042015
196,0.9858566522598267,0.1154455840587616,-0.15031495690345764,0.9448217749595642,-0.07690410315990448,0.06957989931106567
197,1.0082602500915527,0.10259871184825897,-0.14107853174209595,0.9448217749595642,-0.07690410315990448,0.06957989931106567
198,0.9940575957298279,0.09107369184494019,-0.1392742544412613,0.9558081030845642,-0.08056619763374329,0.07690410315990448
199,0.9844017028808594,0.09398666024208069,-0.14274168014526367,0.9558081030845642,-0.08056619763374329,0.07690410315990448
200,0.9783166646957397,0.10280150920152664,-0.14857377111911774,0.9704564809799194,-0.0952145978808403,0.08422829955816269
201,0.9604878425598145,0.0785658061504364,-0.15313820540905,0.9704564809799194,-0.0952145978808403,0.08422829955816269
202,0.9457128643989563,0.089553102850914,-0.1524382382631302,0.9667943716049194,-0.06957989931106567,0.07324200123548508
203,0.926535964012146,0.09722743183374405,-0.14719653129577637,0.9887670278549194,-0.06957989931106567,0.05493149906396866
204,0.9230334758758545,0.10562495142221451,-0.13896527886390686,0.9887670278549194,-0.06957989931106567,0.05493149906396866
205,0.9226571321487427,0.11708320677280426,-0.1335771381855011,0.9960911870002747,-0.06591779738664627,0.04028309881687164
206,0.8974131345748901,0.1063498854637146,-0.11924591660499573,0.9960911870002747,-0.06591779738664627,0.04028309881687164
207,0.8972635865211487,0.10778938978910446,-0.11095931380987167,1.0034153461456299,-0.04760729894042015,0.02929680049419403
208,0.8886592388153076,0.09529583156108856,-0.0954383984208107,1.0034153461456299,-0.04760729894042015,0.02929680049419403
209,0.8988416790962219,0.10778424143791199,-0.07912436127662659,1.0034153461456299,-0.04028309881687164,0.010986300185322762
210,0.9005986452102661,0.10458306968212128,-0.060518957674503326,1.0070774555206299,-0.04028309881687164,0.0
211,0.9195343255996704,0.10561390221118927,-0.0540250688791275,1.0070774555206299,-0.04028309881687164,0.0
212,0.9289402961730957,0.09485131502151489,-0.06111567094922066,1.0070774555206299,-0.043945200741291046,0.007324200123548508
213,0.9346176385879517,0.09635502099990845,-0.05372041463851929,1.0070774555206299,-0.043945200741291046,0.007324200123548508
214,0.9456981420516968,0.08414672315120697,-0.06273489445447922,1.0034153461456299,-0.043945200741291046,0.021972600370645523
215,0.962255597114563,0.08177259564399719,-0.07107869535684586,1.0034153461456299,-0.043945200741291046,0.021972600370645523
216,0.9605759382247925,0.07789101451635361,-0.07025492191314697,0.9851049184799194,-0.03662100061774254,0.04028309881687164
217,0.9702684879302979,0.0732414498925209,-0.07959486544132233,0.9851049184799194,-0.03662100061774254,0.04028309881687164
218,0.960841715335846,0.06243354082107544,-0.07900503277778625,0.9851049184799194,-0.032958898693323135,0.05859360098838806
219,0.9609791040420532,0.06508691608905792,-0.09535462409257889,0.9851049184799194,-0.032958898693323135,0.05859360098838806
220,0.9693056344985962,0.06008416786789894,-0.10932959616184235,0.9741185903549194,-0.03662100061774254,0.07324200123548508
221,0.9499047994613647,0.06587634980678558,-0.10085561126470566,0.9558081030845642,-0.043945200741291046,0.0915525034070015
222,0.9597493410110474,0.07429897040128708,-0.12904636561870575,0.9558081030845642,-0.043945200741291046,0.0915525034070015
223,0.9500863552093506,0.07662811875343323,-0.12619462609291077,0.937497615814209,-0.043945200741291046,0.12084929645061493
224,0.9533383846282959,0.08245375007390976,-0.1609560251235962,0.937497615814209,-0.043945200741291046,0.12084929645061493
225,0.9537087678909302,0.08303084224462509,-0.16557559370994568,0.930173397064209,-0.062255699187517166,0.13549770414829254
226,0.9373587369918823,0.09251760691404343,-0.16602391004562378,0.930173397064209,-0.062255699187517166,0.13549770414829254
227,0.9305381774902344,0.09470533579587936,-0.18099862337112427,0.937497615814209,-0.07690410315990448,0.13183559477329254
228,0.9141719341278076,0.10598436743021011,-0.1752377301454544,0.937497615814209,-0.05859360098838806,0.11352510005235672
229,0.9064335227012634,0.10906650871038437,-0.190596342086792,0.937497615814209,-0.05859360098838806,0.11352510005235672
230,0.8916341662406921,0.10653223842382431,-0.16849195957183838,0.9484838843345642,-0.051269400864839554,0.08422829955816269
231,0.8499301671981812,0.12718325853347778,-0.12727084755897522,0.9484838843345642,-0.051269400864839554,0.08422829955816269
232,0.8524738550186157,0.12440256774425507,-0.1262422502040863,0.941159725189209,-0.043945200741291046,0.06957989931106567
233,0.8882009387016296,0.158659428358078,-0.1338491290807724,0.941159725189209,-0.043945200741291046,0.06957989931106567
234,0.8793615698814392,0.12984710931777954,-0.13076680898666382,0.9558081030845642,-0.01831050030887127,0.05493149906396866
235,0.8921375274658203,0.12969441711902618,-0.10410001873970032,0.9558081030845642,-0.01831050030887127,0.05493149906396866
236,0.8985559344291687,0.13048024475574493,-0.13155606389045715,0.9594702124595642,-0.010986300185322762,0.032958898693323135
237,0.8918123245239258,0.11892175674438477,-0.08405227214097977,0.9741185903549194,-0.025634700432419777,0.010986300185322762
238,0.8958298563957214,0.12400772422552109,-0.06583647429943085,0.9741185903549194,-0.025634700432419777,0.010986300185322762
239,0.9197952151298523,0.1162722110748291,-0.09110623598098755,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
240,0.9150338172912598,0.11299590766429901,-0.07313460856676102,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
