Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
220,0.7143135070800781,-0.04745308682322502,-0.21352100372314453,1.0217258930206299,0.0,-0.051269400864839554
221,0.7316249012947083,-0.05213106423616409,-0.21490713953971863,1.0217258930206299,0.0,-0.051269400864839554
222,0.7184658050537109,-0.058215152472257614,-0.1968858689069748,1.0253880023956299,0.014648400247097015,-0.02929680049419403
223,0.7511995434761047,-0.036029521375894547,-0.18754884600639343,1.0107395648956299,0.003662100061774254,-0.007324200123548508
224,0.7375646829605103,-0.05557588115334511,-0.17810676991939545,1.0107395648956299,0.003662100061774254,-0.007324200123548508
225,0.7551348209381104,-0.035055942833423615,-0.1448994278907776,1.0180637836456299,0.003662100061774254,0.007324200123548508
226,0.7715702056884766,-0.0358787439763546,-0.13496562838554382,1.0180637836456299,0.003662100061774254,0.007324200123548508
227,0.7888966798782349,-0.02962658554315567,-0.12343598902225494,1.0217258930206299,0.010986300185322762,0.0
228,0.80549556016922,-0.023899581283330917,-0.11405140161514282,1.0217258930206299,0.010986300185322762,0.0
229,0.8191895484924316,-0.017349720001220703,-0.10965871810913086,1.0290501117706299,0.0,-0.003662100061774254
230,0.8229482173919678,-0.023221561685204506,-0.10396432131528854,1.0290501117706299,0.0,-0.003662100061774254
231,0.8358879089355469,-0.017418447881937027,-0.09973170608282089,1.0253880023956299,-0.007324200123548508,-0.021972600370645523
232,0.8451793193817139,-0.023520994931459427,-0.1004539355635643,1.0290501117706299,-0.010986300185322762,-0.021972600370645523
233,0.8575541377067566,-0.016388513147830963,-0.09110285341739655,1.0290501117706299,-0.010986300185322762,-0.021972600370645523
234,0.8688662052154541,-0.012213582172989845,-0.07857567816972733,1.0290501117706299,-0.010986300185322762,-0.003662100061774254
235,0.8947564363479614,0.0004448795225471258,-0.06743541359901428,1.0290501117706299,-0.010986300185322762,-0.003662100061774254
236,0.9042389392852783,-0.006311570294201374,-0.05390774458646774,1.0253880023956299,-0.01831050030887127,0.003662100061774254
237,0.925206184387207,0.00530481431633234,-0.03229561448097229,1.0253880023956299,-0.01831050030887127,0.003662100061774254
238,0.9402332305908203,0.006898325867950916,-0.028999924659729004,1.0290501117706299,-0.01831050030887127,-0.007324200123548508
239,0.952544093132019,0.00936691090464592,-0.024085942655801773,1.0290501117706299,-0.01831050030887127,-0.007324200123548508
240,0.9665775299072266,0.019862769171595573,-0.020472193136811256,1.0363743305206299,-0.010986300185322762,-0.021972600370645523
241,0.9786182641983032,0.014594685286283493,-0.03138725832104683,1.0180637836456299,0.0,-0.03662100061774254
242,0.980226457118988,0.02110610343515873,-0.027814064174890518,1.0180637836456299,0.0,-0.03662100061774254
