4.084642231464385986e-02,-1.431708931922912598e-01,1.007512286305427551e-01
4.150442779064178467e-02,-1.519410014152526855e-01,1.058590263128280640e-01
4.148225486278533936e-02,-1.531810760498046875e-01,7.767607271671295166e-02
4.083156585693359375e-02,-1.465522050857543945e-01,4.935078322887420654e-02
4.036654531955718994e-02,-1.407129764556884766e-01,5.452745035290718079e-02
4.074107110500335693e-02,-1.425380706787109375e-01,8.021320402622222900e-02
4.121601581573486328e-02,-1.479122042655944824e-01,9.194098412990570068e-02
4.261927306652069092e-02,-1.529844999313354492e-01,9.266341477632522583e-02
4.354999959468841553e-02,-1.553079485893249512e-01,8.792848885059356689e-02
4.253095388412475586e-02,-1.521670222282409668e-01,6.441987305879592896e-02
4.055403172969818115e-02,-1.426624655723571777e-01,4.083872959017753601e-02
4.019764065742492676e-02,-1.384795308113098145e-01,6.108471751213073730e-02
4.089781641960144043e-02,-1.444688439369201660e-01,9.311239421367645264e-02
4.210059344768524170e-02,-1.537091732025146484e-01,1.087423935532569885e-01
4.169289767742156982e-02,-1.573349833488464355e-01,8.478197455406188965e-02
4.162903130054473877e-02,-1.530377268791198730e-01,5.881484597921371460e-02
4.087699949741363525e-02,-1.464462280273437500e-01,5.097649246454238892e-02
4.133684933185577393e-02,-1.471754908561706543e-01,7.886148244142532349e-02
4.081094264984130859e-02,-1.497066617012023926e-01,8.922478556632995605e-02
4.107759892940521240e-02,-1.521221399307250977e-01,8.835746347904205322e-02
4.187995195388793945e-02,-1.524547338485717773e-01,8.310991525650024414e-02
4.217219352722167969e-02,-1.513953804969787598e-01,7.547119259834289551e-02
4.156959056854248047e-02,-1.470359563827514648e-01,6.410408765077590942e-02
4.112492501735687256e-02,-1.438403129577636719e-01,6.655996292829513550e-02
4.146525263786315918e-02,-1.453974843025207520e-01,8.315182477235794067e-02
4.134847223758697510e-02,-1.477343440055847168e-01,8.684081584215164185e-02
4.109555482864379883e-02,-1.484071612358093262e-01,7.991473376750946045e-02
4.157991707324981689e-02,-1.480068564414978027e-01,7.680132985115051270e-02
4.225079715251922607e-02,-1.488418579101562500e-01,8.401727676391601562e-02
4.179142415523529053e-02,-1.491052508354187012e-01,7.995628565549850464e-02
4.101297259330749512e-02,-1.463410258293151855e-01,6.783699989318847656e-02
4.031513631343841553e-02,-1.424161791801452637e-01,6.370759010314941406e-02
4.099293053150177002e-02,-1.437919735908508301e-01,8.350428938865661621e-02
4.170344769954681396e-02,-1.487783193588256836e-01,9.600072354078292847e-02
4.216973483562469482e-02,-1.524567008018493652e-01,8.714319020509719849e-02
4.137101769447326660e-02,-1.490100622177124023e-01,6.452610343694686890e-02
4.030428826808929443e-02,-1.439749002456665039e-01,6.105940416455268860e-02
4.053212702274322510e-02,-1.439334154129028320e-01,7.881008833646774292e-02
4.130633175373077393e-02,-1.481007933616638184e-01,9.040388464927673340e-02
4.283204674720764160e-02,-1.535922884941101074e-01,9.779216349124908447e-02
4.373650252819061279e-02,-1.566514968872070312e-01,9.262195229530334473e-02
4.305462539196014404e-02,-1.541666388511657715e-01,6.984411180019378662e-02
4.239536821842193604e-02,-1.490925550460815430e-01,6.439495831727981567e-02
4.068072140216827393e-02,-1.435881853103637695e-01,6.546793133020401001e-02
4.045438766479492188e-02,-1.439884305000305176e-01,8.844650536775588989e-02
4.180602729320526123e-02,-1.496859192848205566e-01,1.020579487085342407e-01
4.225689172744750977e-02,-1.518189907073974609e-01,8.793206512928009033e-02
4.190561175346374512e-02,-1.479026079177856445e-01,6.726488471031188965e-02
4.184092581272125244e-02,-1.430360078811645508e-01,6.230961903929710388e-02
4.212951660156250000e-02,-1.430948972702026367e-01,7.968582957983016968e-02
4.231292009353637695e-02,-1.479186415672302246e-01,9.651361405849456787e-02
4.195471107959747314e-02,-1.500989794731140137e-01,8.653390407562255859e-02
4.117497801780700684e-02,-1.477634310722351074e-01,7.261412590742111206e-02
4.093512892723083496e-02,-1.457164883613586426e-01,7.333479076623916626e-02
4.121953248977661133e-02,-1.473849415779113770e-01,8.639889955520629883e-02
4.110719263553619385e-02,-1.500439047813415527e-01,8.766538649797439575e-02
4.087710380554199219e-02,-1.501774191856384277e-01,8.080065250396728516e-02
4.079617559909820557e-02,-1.496046781539916992e-01,7.752051204442977905e-02
4.095394909381866455e-02,-1.491890549659729004e-01,7.704080641269683838e-02
4.092955589294433594e-02,-1.485909819602966309e-01,7.916267216205596924e-02
4.077313840389251709e-02,-1.486311554908752441e-01,8.054926246404647827e-02
4.115681350231170654e-02,-1.492376327514648438e-01,8.462312817573547363e-02
4.137176275253295898e-02,-1.508480906486511230e-01,8.817519247531890869e-02
4.163621366024017334e-02,-1.517221927642822266e-01,8.425072580575942993e-02
4.105950891971588135e-02,-1.489534974098205566e-01,7.274040579795837402e-02
4.149751365184783936e-02,-1.483646035194396973e-01,8.049796521663665771e-02
4.229795932769775391e-02,-1.499965190887451172e-01,9.014567732810974121e-02
4.291817545890808105e-02,-1.522445678710937500e-01,9.367510676383972168e-02
4.250091314315795898e-02,-1.512662768363952637e-01,8.252161741256713867e-02
4.156656563282012939e-02,-1.470753550529479980e-01,6.955800950527191162e-02
4.111546277999877930e-02,-1.439609527587890625e-01,7.237154990434646606e-02
4.172582924365997314e-02,-1.457502841949462891e-01,8.817794919013977051e-02
4.204435646533966064e-02,-1.493774056434631348e-01,9.280501306056976318e-02
4.164901375770568848e-02,-1.498203277587890625e-01,8.269092440605163574e-02
4.100401699542999268e-02,-1.472845077514648438e-01,7.369000464677810669e-02
4.066790640354156494e-02,-1.454456448554992676e-01,7.723319530487060547e-02
4.081352055072784424e-02,-1.467069983482360840e-01,8.821956813335418701e-02
4.121382534503936768e-02,-1.496995687484741211e-01,9.363822638988494873e-02
4.159000515937805176e-02,-1.517080068588256836e-01,8.921729028224945068e-02
4.140204191207885742e-02,-1.505016088485717773e-01,7.776753604412078857e-02
4.082117974758148193e-02,-1.473773717880249023e-01,7.200423628091812134e-02
4.018582403659820557e-02,-1.451034545898437500e-01,7.514596730470657349e-02
4.023665189743041992e-02,-1.461806297302246094e-01,8.764894306659698486e-02
4.100386798381805420e-02,-1.503085494041442871e-01,9.873478114604949951e-02
4.168111085891723633e-02,-1.533721685409545898e-01,9.424709528684616089e-02
4.106321930885314941e-02,-1.505445241928100586e-01,7.315467298030853271e-02
4.066394269466400146e-02,-1.464916467666625977e-01,7.070545852184295654e-02
4.073894023895263672e-02,-1.466222405433654785e-01,8.381637185811996460e-02
4.068915545940399170e-02,-1.494533419609069824e-01,9.255680441856384277e-02
4.023981094360351562e-02,-1.511048078536987305e-01,8.616980910301208496e-02
4.072700440883636475e-02,-1.513671278953552246e-01,8.212719857692718506e-02
4.166254401206970215e-02,-1.525155901908874512e-01,8.566658943891525269e-02
4.164762794971466064e-02,-1.527639627456665039e-01,8.422400802373886108e-02
4.082286357879638672e-02,-1.508275866508483887e-01,7.818210870027542114e-02
4.033449292182922363e-02,-1.496458649635314941e-01,8.021239191293716431e-02
4.097336530685424805e-02,-1.517529487609863281e-01,9.074881672859191895e-02
4.095387458801269531e-02,-1.531285643577575684e-01,8.635445684194564819e-02
4.083043336868286133e-02,-1.520236730575561523e-01,8.061666786670684814e-02
4.091241955757141113e-02,-1.513121724128723145e-01,8.159640431404113770e-02
4.097871482372283936e-02,-1.509619951248168945e-01,8.327025175094604492e-02
4.078707098960876465e-02,-1.506220102310180664e-01,8.647745847702026367e-02
4.096730053424835205e-02,-1.518557667732238770e-01,9.084231406450271606e-02
4.116183519363403320e-02,-1.525428295135498047e-01,8.754808455705642700e-02
4.095359146595001221e-02,-1.513280272483825684e-01,8.040509372949600220e-02
4.072019457817077637e-02,-1.491845846176147461e-01,7.686349004507064819e-02
4.123857617378234863e-02,-1.494268774986267090e-01,8.721300959587097168e-02
4.100973904132843018e-02,-1.502801775932312012e-01,9.019171446561813354e-02
4.105225205421447754e-02,-1.509963274002075195e-01,9.055031836032867432e-02
4.145830869674682617e-02,-1.515181064605712891e-01,8.828993141651153564e-02
4.124832153320312500e-02,-1.503573656082153320e-01,7.988287508487701416e-02
4.073040187358856201e-02,-1.476112008094787598e-01,7.478778064250946045e-02
4.088021814823150635e-02,-1.467553377151489258e-01,8.199214190244674683e-02
4.083110392093658447e-02,-1.474108695983886719e-01,8.711339533329010010e-02
4.072126746177673340e-02,-1.483332514762878418e-01,9.015946835279464722e-02
4.144947230815887451e-02,-1.509589552879333496e-01,9.623521566390991211e-02
4.160228371620178223e-02,-1.519337892532348633e-01,8.853928744792938232e-02
4.182946681976318359e-02,-1.511953473091125488e-01,7.961637526750564575e-02
4.077392816543579102e-02,-1.468048691749572754e-01,6.499250233173370361e-02
3.931884467601776123e-02,-1.415149569511413574e-01,6.496490538120269775e-02
3.978604078292846680e-02,-1.436995863914489746e-01,9.657016396522521973e-02
4.143330454826354980e-02,-1.532585620880126953e-01,1.221781745553016663e-01
4.254756867885589600e-02,-1.597916483879089355e-01,1.100245192646980286e-01
4.262138903141021729e-02,-1.565677523612976074e-01,7.479563355445861816e-02
4.131197929382324219e-02,-1.460874080657958984e-01,4.934821277856826782e-02
4.085350036621093750e-02,-1.402570009231567383e-01,6.688550114631652832e-02
4.161654412746429443e-02,-1.442402005195617676e-01,1.001624763011932373e-01
4.277545213699340820e-02,-1.526517868041992188e-01,1.157569065690040588e-01
4.327003657817840576e-02,-1.565951704978942871e-01,1.020079180598258972e-01
4.303358495235443115e-02,-1.535444259643554688e-01,7.554046809673309326e-02
4.158900678157806396e-02,-1.461579799652099609e-01,5.987538024783134460e-02
4.071286320686340332e-02,-1.430451273918151855e-01,7.504172623157501221e-02
3.998219966888427734e-02,-1.463451981544494629e-01,9.436462074518203735e-02
4.009199142456054688e-02,-1.515831351280212402e-01,1.002729907631874084e-01
4.047536849975585938e-02,-1.544402837753295898e-01,9.260140359401702881e-02
4.050377011299133301e-02,-1.534534096717834473e-01,8.072162419557571411e-02
4.049979150295257568e-02,-1.509059071540832520e-01,7.589221000671386719e-02
4.029436409473419189e-02,-1.495621204376220703e-01,8.258157223463058472e-02
4.019089043140411377e-02,-1.505845189094543457e-01,9.107272326946258545e-02
4.007440805435180664e-02,-1.515888571739196777e-01,8.975689113140106201e-02
4.042862355709075928e-02,-1.522151827812194824e-01,8.725232630968093872e-02
4.099260270595550537e-02,-1.524804234504699707e-01,8.674974739551544189e-02
4.145532846450805664e-02,-1.527673006057739258e-01,8.952113986015319824e-02
4.129843413829803467e-02,-1.526545286178588867e-01,8.624131232500076294e-02
4.070800542831420898e-02,-1.503857374191284180e-01,7.880714535713195801e-02
4.059873521327972412e-02,-1.485580801963806152e-01,8.246718347072601318e-02
4.082858562469482422e-02,-1.491954326629638672e-01,9.119631350040435791e-02
4.095022380352020264e-02,-1.507038474082946777e-01,9.423185139894485474e-02
4.129888117313385010e-02,-1.512197256088256836e-01,8.944587409496307373e-02
4.194097220897674561e-02,-1.513833403587341309e-01,9.026041626930236816e-02
4.207344353199005127e-02,-1.514990925788879395e-01,8.852265775203704834e-02
4.195730388164520264e-02,-1.497853398323059082e-01,8.055430650711059570e-02
4.108877480030059814e-02,-1.456494927406311035e-01,7.182286679744720459e-02
4.060102999210357666e-02,-1.431111097335815430e-01,7.804941385984420776e-02
4.113344848155975342e-02,-1.450929045677185059e-01,9.706352651119232178e-02
4.196809232234954834e-02,-1.508826017379760742e-01,1.084655597805976868e-01
4.281444847583770752e-02,-1.548007726669311523e-01,1.004879996180534363e-01
4.283443093299865723e-02,-1.530250906944274902e-01,8.023078739643096924e-02
4.185062646865844727e-02,-1.472700834274291992e-01,6.661806255578994751e-02
4.043109714984893799e-02,-1.419548392295837402e-01,6.859712302684783936e-02
4.042521119117736816e-02,-1.428439617156982422e-01,9.048637002706527710e-02
4.140487313270568848e-02,-1.484495401382446289e-01,1.065955013036727905e-01
4.262326657772064209e-02,-1.536719202995300293e-01,1.061244308948516846e-01
4.301458597183227539e-02,-1.541795730590820312e-01,9.039819240570068359e-02
4.255658388137817383e-02,-1.506306529045104980e-01,7.530836760997772217e-02
4.147391021251678467e-02,-1.465733051300048828e-01,7.366228103637695312e-02
4.060837626457214355e-02,-1.453484892845153809e-01,8.141004294157028198e-02
4.029539227485656738e-02,-1.472342014312744141e-01,9.150268882513046265e-02
4.033909738063812256e-02,-1.494801640510559082e-01,9.378620982170104980e-02
4.031835496425628662e-02,-1.497098207473754883e-01,8.673450350761413574e-02
4.082505404949188232e-02,-1.495888233184814453e-01,8.711057901382446289e-02
4.157680273056030273e-02,-1.505860090255737305e-01,9.234891086816787720e-02
4.157713055610656738e-02,-1.513496041297912598e-01,9.131524711847305298e-02
4.175728559494018555e-02,-1.523774266242980957e-01,9.135401993989944458e-02
4.155594110488891602e-02,-1.521377563476562500e-01,8.511430025100708008e-02
4.097840189933776855e-02,-1.505063176155090332e-01,8.220213651657104492e-02
3.974875807762145996e-02,-1.480906009674072266e-01,7.787567377090454102e-02
3.938928246498107910e-02,-1.477041840553283691e-01,8.341269940137863159e-02
3.966370224952697754e-02,-1.497867703437805176e-01,9.390237927436828613e-02
4.065001010894775391e-02,-1.531794667243957520e-01,9.832128137350082397e-02
4.152274131774902344e-02,-1.547137498855590820e-01,9.441063553094863892e-02
4.130503535270690918e-02,-1.531711220741271973e-01,8.224682509899139404e-02
4.155787825584411621e-02,-1.507363915443420410e-01,7.956285774707794189e-02
4.214297235012054443e-02,-1.504379510879516602e-01,8.825138211250305176e-02
4.170154035091400146e-02,-1.503941416740417480e-01,8.971764892339706421e-02
4.123018682003021240e-02,-1.493616700172424316e-01,8.847339451313018799e-02
4.145647585391998291e-02,-1.497224569320678711e-01,9.159614145755767822e-02
4.149042069911956787e-02,-1.503083109855651855e-01,9.043993055820465088e-02
4.094387590885162354e-02,-1.499578356742858887e-01,8.609333634376525879e-02
4.007685184478759766e-02,-1.490066051483154297e-01,8.136487007141113281e-02
3.982311487197875977e-02,-1.497848629951477051e-01,8.548842370510101318e-02
4.027669131755828857e-02,-1.531398296356201172e-01,9.626739472150802612e-02
4.076600074768066406e-02,-1.568857431411743164e-01,9.820935130119323730e-02
4.077169299125671387e-02,-1.573067903518676758e-01,8.682519197463989258e-02
4.018568992614746094e-02,-1.533495187759399414e-01,7.382974028587341309e-02
4.007785022258758545e-02,-1.498363614082336426e-01,7.943704724311828613e-02
4.042802751064300537e-02,-1.506110429763793945e-01,9.574481844902038574e-02
4.089444875717163086e-02,-1.534182429313659668e-01,1.007685512304306030e-01
4.122121632099151611e-02,-1.539673805236816406e-01,9.179796278476715088e-02
4.199926555156707764e-02,-1.537991762161254883e-01,9.002831578254699707e-02
4.230833053588867188e-02,-1.539041996002197266e-01,9.032350778579711914e-02
4.147148132324218750e-02,-1.516998410224914551e-01,8.049279451370239258e-02
4.129076004028320312e-02,-1.507006287574768066e-01,8.819254487752914429e-02
4.047538340091705322e-02,-1.505500078201293945e-01,8.993573486804962158e-02
4.020608961582183838e-02,-1.504154801368713379e-01,8.912641555070877075e-02
4.033674299716949463e-02,-1.499089002609252930e-01,8.635240048170089722e-02
4.131655395030975342e-02,-1.508741974830627441e-01,9.205269813537597656e-02
4.144711792469024658e-02,-1.517333388328552246e-01,9.390360116958618164e-02
4.174658656120300293e-02,-1.535388231277465820e-01,9.554826468229293823e-02
4.239587485790252686e-02,-1.548818945884704590e-01,9.474588185548782349e-02
4.191210865974426270e-02,-1.528003811836242676e-01,8.092106878757476807e-02
4.077543318271636963e-02,-1.473675370216369629e-01,6.914845108985900879e-02
3.997205197811126709e-02,-1.433025002479553223e-01,7.647336274385452271e-02
4.002650082111358643e-02,-1.448737978935241699e-01,9.731347858905792236e-02
4.029738903045654297e-02,-1.484922170639038086e-01,1.038844808936119080e-01
4.127974808216094971e-02,-1.513546109199523926e-01,1.006308868527412415e-01
4.245369136333465576e-02,-1.528010368347167969e-01,9.575629979372024536e-02
4.263731837272644043e-02,-1.516612172126770020e-01,8.539985120296478271e-02
4.204195737838745117e-02,-1.488057971000671387e-01,7.940651476383209229e-02
4.108107089996337891e-02,-1.463217139244079590e-01,7.967736572027206421e-02
4.019755125045776367e-02,-1.444428563117980957e-01,8.223365247249603271e-02
4.008887708187103271e-02,-1.447969079017639160e-01,9.191703796386718750e-02
4.063655436038970947e-02,-1.475765109062194824e-01,1.004371643066406250e-01
4.124394059181213379e-02,-1.498274803161621094e-01,9.794726967811584473e-02
4.174792766571044922e-02,-1.502628326416015625e-01,9.144651144742965698e-02
4.234349727630615234e-02,-1.505733132362365723e-01,9.042695164680480957e-02
4.209305346012115479e-02,-1.497429609298706055e-01,8.549780398607254028e-02
4.169176518917083740e-02,-1.485185623168945312e-01,8.499787002801895142e-02
4.056544601917266846e-02,-1.457660794258117676e-01,8.178482949733734131e-02
3.982122242450714111e-02,-1.433849930763244629e-01,8.414009213447570801e-02
4.075589776039123535e-02,-1.452067494392395020e-01,9.890606999397277832e-02
4.190589487552642822e-02,-1.494367718696594238e-01,1.044439822435379028e-01
4.236394166946411133e-02,-1.509019732475280762e-01,9.409196674823760986e-02
4.239872097969055176e-02,-1.495189666748046875e-01,8.490195125341415405e-02
4.218189418315887451e-02,-1.481471657752990723e-01,8.268386125564575195e-02
4.146446287631988525e-02,-1.463906764984130859e-01,8.161931484937667847e-02
4.070369899272918701e-02,-1.449912190437316895e-01,8.384919166564941406e-02
4.050113260746002197e-02,-1.456010937690734863e-01,9.220995008945465088e-02
4.085090756416320801e-02,-1.478636860847473145e-01,9.775508195161819458e-02
4.125174880027770996e-02,-1.496805548667907715e-01,9.599584341049194336e-02
4.168519377708435059e-02,-1.500889658927917480e-01,9.094668924808502197e-02
4.170747101306915283e-02,-1.493071317672729492e-01,8.758196979761123657e-02
4.085406661033630371e-02,-1.477171182632446289e-01,8.322274684906005859e-02
4.079663753509521484e-02,-1.478969454765319824e-01,8.871871232986450195e-02
4.103697836399078369e-02,-1.496815681457519531e-01,9.357333183288574219e-02
4.119141399860382080e-02,-1.510016918182373047e-01,9.284043312072753906e-02
4.140543937683105469e-02,-1.514634490013122559e-01,9.012693911790847778e-02
4.088094830513000488e-02,-1.494813561439514160e-01,7.914032787084579468e-02
4.060819745063781738e-02,-1.467123031616210938e-01,8.043203502893447876e-02
4.110433161258697510e-02,-1.474438905715942383e-01,9.396173059940338135e-02
4.217214882373809814e-02,-1.517333984375000000e-01,1.087211593985557556e-01
4.246839880943298340e-02,-1.547296643257141113e-01,1.025247871875762939e-01
4.236128926277160645e-02,-1.526541709899902344e-01,8.232208341360092163e-02
4.137451946735382080e-02,-1.463497877120971680e-01,6.668482720851898193e-02
4.164053499698638916e-02,-1.449324488639831543e-01,8.572711050510406494e-02
4.101812839508056641e-02,-1.457750797271728516e-01,9.600146859884262085e-02
4.036241769790649414e-02,-1.462118029594421387e-01,9.305649995803833008e-02
4.099345207214355469e-02,-1.464344859123229980e-01,9.440041333436965942e-02
4.204787313938140869e-02,-1.484575271606445312e-01,9.786310046911239624e-02
4.237222671508789062e-02,-1.487563252449035645e-01,9.112797677516937256e-02
4.231326282024383545e-02,-1.480708122253417969e-01,8.637207001447677612e-02
4.169730842113494873e-02,-1.469867825508117676e-01,8.189525455236434937e-02
4.126659035682678223e-02,-1.469096541404724121e-01,8.849995583295822144e-02
4.025547206401824951e-02,-1.479156613349914551e-01,8.982482552528381348e-02
4.023396968841552734e-02,-1.491743922233581543e-01,8.984430879354476929e-02
4.047308862209320068e-02,-1.496404409408569336e-01,8.727496862411499023e-02
4.087783396244049072e-02,-1.506352424621582031e-01,9.246435016393661499e-02
4.046885669231414795e-02,-1.514422297477722168e-01,9.176400303840637207e-02
4.013535380363464355e-02,-1.518038511276245117e-01,8.802667260169982910e-02
4.048770666122436523e-02,-1.527776122093200684e-01,9.183259308338165283e-02
4.078969359397888184e-02,-1.539233326911926270e-01,9.249763935804367065e-02
4.066796600818634033e-02,-1.536829471588134766e-01,8.705882728099822998e-02
4.008686542510986328e-02,-1.517018079757690430e-01,8.103765547275543213e-02
3.962589800357818604e-02,-1.494628190994262695e-01,8.249224722385406494e-02
3.941175341606140137e-02,-1.488755345344543457e-01,8.959249407052993774e-02
4.014091193675994873e-02,-1.514734625816345215e-01,1.018994301557540894e-01
4.042735695838928223e-02,-1.533021330833435059e-01,9.871887415647506714e-02
4.112170636653900146e-02,-1.536261439323425293e-01,9.273852407932281494e-02
4.146894812583923340e-02,-1.521841287612915039e-01,8.561772853136062622e-02
4.168778657913208008e-02,-1.508315205574035645e-01,8.510065078735351562e-02
4.173392057418823242e-02,-1.505097150802612305e-01,9.147139638662338257e-02
4.163420200347900391e-02,-1.516920924186706543e-01,9.466017037630081177e-02
4.172256588935852051e-02,-1.521548628807067871e-01,9.206076711416244507e-02
4.175087809562683105e-02,-1.515859365463256836e-01,8.755721896886825562e-02
4.201772809028625488e-02,-1.513823270797729492e-01,8.929887413978576660e-02
4.227003455162048340e-02,-1.523211598396301270e-01,9.799109399318695068e-02
4.123969376087188721e-02,-1.519287228584289551e-01,8.812857419252395630e-02
4.139980673789978027e-02,-1.518539786338806152e-01,8.882700651884078979e-02
4.210062325000762939e-02,-1.550517082214355469e-01,1.002091318368911743e-01
4.284249246120452881e-02,-1.591414809226989746e-01,1.020966395735740662e-01
4.177500307559967041e-02,-1.573628783226013184e-01,8.056476712226867676e-02
3.977897763252258301e-02,-1.501436233520507812e-01,6.267251819372177124e-02
