Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
26,0.4194587469100952,-0.468946248292923,-0.42327889800071716,0.47253555059432983,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.4205595552921295,-0.47088345885276794,-0.42414990067481995,0.4743327498435974,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.4206973910331726,-0.4714035093784332,-0.42397603392601013,0.4750734269618988,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.4211770296096802,-0.4720834791660309,-0.42469140887260437,0.47517818212509155,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.42216435074806213,-0.4732833504676819,-0.42615804076194763,0.47689688205718994,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.423037052154541,-0.4741029441356659,-0.4272776246070862,0.47809675335884094,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.4249313473701477,-0.47680142521858215,-0.42930927872657776,0.48050379753112793,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.4252083897590637,-0.4772354066371918,-0.4297710359096527,0.48153895139694214,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.42609792947769165,-0.47857457399368286,-0.43091443181037903,0.482869952917099,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.4263787269592285,-0.4790048599243164,-0.43103018403053284,0.4832659363746643,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.42667919397354126,-0.47958633303642273,-0.4312281012535095,0.48392170667648315,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.42706170678138733,-0.48033809661865234,-0.4315607249736786,0.48494601249694824,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.42702534794807434,-0.4809258282184601,-0.4313952326774597,0.4853088855743408,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.4276942014694214,-0.48173609375953674,-0.4319767653942108,0.48645690083503723,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.42727839946746826,-0.4811536371707916,-0.43164893984794617,0.4857303500175476,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.42730551958084106,-0.4812982976436615,-0.43164411187171936,0.48581987619400024,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.42814508080482483,-0.48299697041511536,-0.432557612657547,0.4877791404724121,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.4280131459236145,-0.48304682970046997,-0.4322907626628876,0.4881150424480438,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.4287627339363098,-0.4840802848339081,-0.43305763602256775,0.4888392686843872,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.427550345659256,-0.48279884457588196,-0.43152496218681335,0.48775601387023926,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.4270131587982178,-0.48195114731788635,-0.43086111545562744,0.4863482415676117,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.42662301659584045,-0.4811789095401764,-0.4302941560745239,0.48584261536598206,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.4275093376636505,-0.4813087284564972,-0.4316358268260956,0.4859863519668579,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.42846736311912537,-0.48232078552246094,-0.43309885263442993,0.48726460337638855,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
50,0.4290829300880432,-0.48375505208969116,-0.433869332075119,0.4887186288833618,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.4319772720336914,-0.4875277578830719,-0.4365534782409668,0.49245089292526245,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.43170681595802307,-0.4882103204727173,-0.43616020679473877,0.4932553172111511,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.43274956941604614,-0.490751177072525,-0.4369136393070221,0.4961056113243103,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.4335000514984131,-0.49168676137924194,-0.43753042817115784,0.4973803162574768,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.43198806047439575,-0.4911801218986511,-0.4359165132045746,0.49710813164711,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.43286776542663574,-0.4921979606151581,-0.43635374307632446,0.4989467263221741,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.4342980980873108,-0.4931209683418274,-0.4382469356060028,0.4994298219680786,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
58,0.4326305687427521,-0.4912402331829071,-0.436788946390152,0.4980176091194153,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.4350630044937134,-0.4947352111339569,-0.43888285756111145,0.5004024505615234,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.4352226257324219,-0.4943147301673889,-0.4392714202404022,0.5008702874183655,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.4349490702152252,-0.49410489201545715,-0.439331591129303,0.5004487037658691,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.43747252225875854,-0.4986472427845001,-0.4418184161186218,0.505103349685669,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.4369099736213684,-0.4976659119129181,-0.441134512424469,0.5046098232269287,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.437868595123291,-0.4994713068008423,-0.44218751788139343,0.5060824155807495,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.4387039840221405,-0.5010620355606079,-0.44277235865592957,0.5084155201911926,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.4386666417121887,-0.5009385943412781,-0.4426731467247009,0.5079442262649536,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.4385055899620056,-0.5011774301528931,-0.4422752559185028,0.5084123611450195,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.43867549300193787,-0.5010154843330383,-0.44245633482933044,0.5084002017974854,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.43916213512420654,-0.5009928941726685,-0.4433497488498688,0.5083256959915161,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.4391483664512634,-0.5010525584220886,-0.44357895851135254,0.5085070729255676,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.4385617673397064,-0.5004875063896179,-0.44282403588294983,0.5080277919769287,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.4383730888366699,-0.5005114674568176,-0.44233962893486023,0.5080519914627075,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.43827104568481445,-0.5006205439567566,-0.4421585202217102,0.5083717107772827,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.4383079409599304,-0.5009728074073792,-0.442158967256546,0.5087035894393921,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.4393491744995117,-0.502683699131012,-0.4430515468120575,0.5107314586639404,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.43913912773132324,-0.5023019909858704,-0.44273310899734497,0.5102965235710144,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.43927520513534546,-0.502440333366394,-0.44292590022087097,0.5102717280387878,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.43929779529571533,-0.5023874640464783,-0.4430115818977356,0.510521411895752,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.4395240247249603,-0.5029544830322266,-0.4433768689632416,0.5109105110168457,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.43980076909065247,-0.5034460425376892,-0.44351890683174133,0.5116438269615173,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.43999558687210083,-0.5037227272987366,-0.4437348544597626,0.5118004679679871,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.4396180510520935,-0.5046554207801819,-0.44286876916885376,0.5128331184387207,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.4394417405128479,-0.5048403739929199,-0.4420776665210724,0.512945294380188,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.438515841960907,-0.5038546323776245,-0.4407108426094055,0.5116041898727417,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.43775421380996704,-0.5032297372817993,-0.44007620215415955,0.5114895105361938,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.4380161166191101,-0.5027642846107483,-0.44046321511268616,0.5110472440719604,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.4363629221916199,-0.5004318356513977,-0.43870750069618225,0.5081049203872681,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.43636202812194824,-0.49986764788627625,-0.4388037919998169,0.5075052976608276,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.43588030338287354,-0.4984576106071472,-0.4386971592903137,0.5063658356666565,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.4371625483036041,-0.4999460279941559,-0.44044360518455505,0.50691157579422,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.4381949305534363,-0.5008993148803711,-0.44170045852661133,0.5082315802574158,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.43769586086273193,-0.4999748170375824,-0.4414597451686859,0.5072567462921143,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.4397208094596863,-0.5015418529510498,-0.4438208043575287,0.5084995031356812,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.43810489773750305,-0.4984281361103058,-0.4430232346057892,0.5057479739189148,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.43817734718322754,-0.4987695515155792,-0.44340047240257263,0.5055215358734131,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.4395008683204651,-0.49930664896965027,-0.4448533356189728,0.5064220428466797,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.4384276270866394,-0.4978160858154297,-0.44407394528388977,0.5045652985572815,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.4391610026359558,-0.49868515133857727,-0.4447890818119049,0.5058345794677734,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.4389377534389496,-0.49784359335899353,-0.44482341408729553,0.5048278570175171,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.43882933259010315,-0.4977015554904938,-0.4449010491371155,0.504513144493103,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.43849271535873413,-0.4980354905128479,-0.4443245828151703,0.5051610469818115,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.4383661448955536,-0.49822404980659485,-0.4436355531215668,0.504900336265564,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.4374241232872009,-0.4968421161174774,-0.4420551359653473,0.5033243894577026,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.4358908236026764,-0.4946914613246918,-0.4409901797771454,0.5012043714523315,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.4334419369697571,-0.491281121969223,-0.4386775493621826,0.4977632761001587,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.43141698837280273,-0.48723259568214417,-0.4366515576839447,0.49333372712135315,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.43137821555137634,-0.48606547713279724,-0.4371818006038666,0.4916253387928009,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.43275827169418335,-0.4863527715206146,-0.43993160128593445,0.49160727858543396,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.43666917085647583,-0.49193206429481506,-0.44455650448799133,0.4973124861717224,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.43882012367248535,-0.4943329095840454,-0.44660159945487976,0.501380443572998,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.4386153519153595,-0.49668970704078674,-0.4453701078891754,0.5017076730728149,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.43966856598854065,-0.4969795346260071,-0.44604116678237915,0.5039656162261963,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.4390925168991089,-0.4955189526081085,-0.44625595211982727,0.5016369223594666,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.43862754106521606,-0.495778352022171,-0.44586679339408875,0.5022230744361877,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.43875789642333984,-0.4958771765232086,-0.4457288086414337,0.5020805597305298,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.43669742345809937,-0.49108806252479553,-0.44362935423851013,0.49626538157463074,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.4375632107257843,-0.4909838140010834,-0.4455036222934723,0.4953867793083191,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.43538302183151245,-0.4878830909729004,-0.44359710812568665,0.4934219717979431,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.43618839979171753,-0.488249808549881,-0.44445785880088806,0.4922133982181549,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.43638864159584045,-0.4889845550060272,-0.44430574774742126,0.4936950206756592,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.43423202633857727,-0.4855063259601593,-0.44184839725494385,0.4901915490627289,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.4337673783302307,-0.48456352949142456,-0.44135287404060364,0.4881870150566101,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.43129396438598633,-0.4807406961917877,-0.4389558732509613,0.48478153347969055,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.42977556586265564,-0.4784722626209259,-0.4375138282775879,0.48198240995407104,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.4292599558830261,-0.47666022181510925,-0.4371843636035919,0.48042964935302734,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.4273413121700287,-0.4734659194946289,-0.43526026606559753,0.4761430025100708,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.42756325006484985,-0.47317731380462646,-0.4357011020183563,0.47624993324279785,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.4259895086288452,-0.47049906849861145,-0.43431422114372253,0.4729841649532318,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.42541128396987915,-0.46955373883247375,-0.4339503347873688,0.4712771475315094,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.42593637108802795,-0.46924248337745667,-0.43455806374549866,0.4717831015586853,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.42412734031677246,-0.4659751355648041,-0.4330456852912903,0.46828705072402954,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.4234483242034912,-0.4651974141597748,-0.4323955774307251,0.46714919805526733,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.4232878088951111,-0.4639720916748047,-0.4325104057788849,0.46583375334739685,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.4227290749549866,-0.46262386441230774,-0.4325420558452606,0.4639941155910492,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.4234934449195862,-0.4633074104785919,-0.4335709810256958,0.46517983078956604,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.4234483242034912,-0.4628927409648895,-0.4336725175380707,0.4643974304199219,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.4229908585548401,-0.463167279958725,-0.4329254627227783,0.46445631980895996,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.4227548837661743,-0.4628150761127472,-0.4324568808078766,0.4642029404640198,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.42164647579193115,-0.4606683552265167,-0.43138930201530457,0.461882084608078,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.42052727937698364,-0.45931145548820496,-0.43054184317588806,0.4602396488189697,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.42052599787712097,-0.45842957496643066,-0.43057066202163696,0.4598184823989868,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.4188747704029083,-0.4554067552089691,-0.42874664068222046,0.4561019539833069,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.41801774501800537,-0.4539530575275421,-0.42772892117500305,0.4541768431663513,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.4161033630371094,-0.4518378973007202,-0.4256860315799713,0.4521564841270447,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.41444170475006104,-0.45014381408691406,-0.42356380820274353,0.4499204158782959,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.41329747438430786,-0.4473951756954193,-0.4218396246433258,0.446804404258728,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.4125211834907532,-0.44559547305107117,-0.42134228348731995,0.4444133937358856,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.41038015484809875,-0.44310081005096436,-0.41904693841934204,0.44250935316085815,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.40660518407821655,-0.43740135431289673,-0.4149218797683716,0.436342716217041,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.4067692160606384,-0.436242938041687,-0.41542723774909973,0.43348976969718933,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.4066121578216553,-0.4340533912181854,-0.41657593846321106,0.43267822265625,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.40525010228157043,-0.43195265531539917,-0.4156571328639984,0.4300796389579773,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.40696823596954346,-0.43497011065483093,-0.41686999797821045,0.43218183517456055,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.40529683232307434,-0.4327768385410309,-0.41518598794937134,0.4305410385131836,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.4049953818321228,-0.430995911359787,-0.41523638367652893,0.42849403619766235,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.40502333641052246,-0.4302816689014435,-0.4159223139286041,0.42787185311317444,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.4033059775829315,-0.42579779028892517,-0.41451993584632874,0.42307049036026,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.4037395119667053,-0.42582011222839355,-0.4151569604873657,0.42180943489074707,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.4017062783241272,-0.4239509403705597,-0.41280004382133484,0.4212201237678528,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.401494562625885,-0.423416405916214,-0.41286832094192505,0.41993480920791626,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.4022153615951538,-0.4249313175678253,-0.4134852886199951,0.42166846990585327,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.4016570448875427,-0.42194512486457825,-0.41276469826698303,0.41896140575408936,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.39637672901153564,-0.41889113187789917,-0.40662577748298645,0.41390249133110046,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.38908442854881287,-0.41427212953567505,-0.39616796374320984,0.40854597091674805,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.39062538743019104,-0.4146595299243927,-0.39513424038887024,0.4085621237754822,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.3830939531326294,-0.40902867913246155,-0.3864811658859253,0.4032260775566101,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.38142114877700806,-0.41027164459228516,-0.3831988573074341,0.40312623977661133,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.3743394613265991,-0.40357455611228943,-0.3709597885608673,0.4001895785331726,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.3653765320777893,-0.39387333393096924,-0.3587586581707001,0.3885009288787842,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.36257824301719666,-0.39737558364868164,-0.3529474139213562,0.391191303730011,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.3546610474586487,-0.3878231346607208,-0.34293267130851746,0.3876529335975647,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.3573097884654999,-0.3931649625301361,-0.3447379171848297,0.3878343403339386,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.3576081395149231,-0.3951866626739502,-0.344779372215271,0.3950982391834259,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.36449331045150757,-0.4028559625148773,-0.35338839888572693,0.4040924906730652,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.3669625222682953,-0.40756064653396606,-0.3572080731391907,0.4093943238258362,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.3632557988166809,-0.39562973380088806,-0.35216763615608215,0.395685613155365,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.371053010225296,-0.39744964241981506,-0.36260315775871277,0.3947635293006897,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.3481910228729248,-0.34900906682014465,-0.34321555495262146,0.3482774496078491,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
