Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
147,0.38269704580307007,-0.44450363516807556,-0.41785046458244324,0.4634135961532593,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
148,0.39433056116104126,-0.4270700216293335,-0.4234451651573181,0.45738494396209717,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
149,0.40909990668296814,-0.41578060388565063,-0.38059210777282715,0.4586968719959259,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
150,0.36643511056900024,-0.4260505139827728,-0.3900570869445801,0.4295738935470581,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
151,0.35894516110420227,-0.4248368442058563,-0.3875123858451843,0.43998879194259644,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
152,0.4049399495124817,-0.4356476664543152,-0.39831018447875977,0.43768244981765747,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
153,0.3647755980491638,-0.41548019647598267,-0.398775190114975,0.4153759479522705,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
154,0.38543903827667236,-0.4127745032310486,-0.4000431299209595,0.44167110323905945,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
155,0.4015916585922241,-0.42095744609832764,-0.40027716755867004,0.44488513469696045,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
156,0.36483412981033325,-0.40670257806777954,-0.3822080194950104,0.4132445454597473,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
157,0.38735219836235046,-0.401795893907547,-0.40042227506637573,0.4045129418373108,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
158,0.4005129337310791,-0.3973103165626526,-0.3953996002674103,0.4310508072376251,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
159,0.39343002438545227,-0.3986649513244629,-0.3914862871170044,0.42846280336380005,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
160,0.3939984440803528,-0.38715487718582153,-0.3874499201774597,0.424653559923172,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
161,0.38344597816467285,-0.38747483491897583,-0.3758655786514282,0.41217663884162903,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
162,0.3742947280406952,-0.40192097425460815,-0.40389686822891235,0.319461464881897,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
163,0.35077083110809326,-0.40456509590148926,-0.3719181418418884,0.3299697935581207,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
164,0.35660800337791443,-0.4413515329360962,-0.35775327682495117,0.4364956021308899,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
165,0.26174449920654297,-0.4415133595466614,-0.4054907262325287,0.3350365161895752,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
166,0.23259027302265167,-0.4576016664505005,-0.4249798357486725,0.3567715287208557,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
167,0.30828434228897095,-0.46087780594825745,-0.5144562125205994,0.4793716371059418,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
168,0.25798264145851135,-0.394753098487854,-0.39871397614479065,0.5007053017616272,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
169,0.2462058663368225,-0.3812572956085205,-0.36135220527648926,0.4958180785179138,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
170,0.23268109560012817,-0.37493443489074707,-0.3343639075756073,0.5236232876777649,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
171,0.24455328285694122,-0.39227867126464844,-0.2926349639892578,0.4719885587692261,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
172,0.2404184341430664,-0.37079286575317383,-0.3011088967323303,0.5327139496803284,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
173,0.2935352921485901,-0.4152697026729584,-0.22830349206924438,0.653110146522522,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
174,0.2877596616744995,-0.4041061997413635,-0.2386007308959961,0.552232563495636,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
175,0.294864684343338,-0.33792656660079956,-0.223628968000412,0.4142538905143738,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
176,0.391862690448761,-0.3133814334869385,-0.2814027667045593,0.4807177782058716,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
177,0.4496675133705139,-0.16911035776138306,-0.1777622401714325,0.4344373345375061,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
178,0.5642394423484802,-0.22214967012405396,-0.21731263399124146,-0.029172953218221664,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
