Time,b1,b2,b3,b4
124.31,0.33657438,0.47310394,-0.3505041,-0.4688602
125.31,0.33515817,0.47575465,-0.3783739,-0.4993019
126.32,0.3387857,0.48139575,-0.40330476,-0.5284289
127.32,0.3597973,0.5063357,-0.4267975,-0.55962443
128.32,0.38853034,0.53969455,-0.43895492,-0.5801721
129.32,0.40829372,0.5646008,-0.44064975,-0.5882474
130.33,0.41353872,0.5753479,-0.45960867,-0.60989183
131.33,0.40745994,0.5720036,-0.48299932,-0.63485086
132.33,0.3997523,0.56422174,-0.49031967,-0.6447563
133.33,0.42931324,0.59534436,-0.50501716,-0.66565055
134.34,0.4545035,0.6250157,-0.49267495,-0.65998226
135.34,0.45095646,0.6208212,-0.46726298,-0.63296163
136.34,0.44612792,0.61663955,-0.47097713,-0.63339937
137.34,0.41439855,0.5826901,-0.4812616,-0.6375517
138.35,0.41034076,0.577518,-0.5013208,-0.65754604
139.35,0.42555135,0.5939318,-0.5052968,-0.6666459
140.35,0.45246705,0.62421286,-0.49217027,-0.6602024
141.35,0.46789885,0.6421713,-0.47385636,-0.6437242
142.36,0.4543167,0.62600136,-0.44976366,-0.6143658
143.36,0.42486978,0.59189665,-0.43018258,-0.5864719
144.36,0.3990974,0.56039345,-0.417417,-0.5656187
145.36,0.3839021,0.5401537,-0.4107198,-0.5534394
146.37,0.38636905,0.5406773,-0.40768299,-0.5487406
147.37,0.3868557,0.54006517,-0.39904904,-0.53914434
148.37,0.38934854,0.54215574,-0.39478752,-0.5342134
149.37,0.38388583,0.5352343,-0.3849052,-0.52264845
150.38,0.3795974,0.5307493,-0.38934875,-0.5251486
151.38,0.37953165,0.5319783,-0.4063392,-0.54209465
152.38,0.37440303,0.52883327,-0.41093248,-0.54864174
153.38,0.37820637,0.5301237,-0.38487232,-0.5240799
154.39,0.3904697,0.5389626,-0.35336298,-0.49114695
155.39,0.3883058,0.5360037,-0.336548,-0.46969783
156.39,0.34927627,0.49204606,-0.31575856,-0.43914855
157.39,0.32116094,0.4581086,-0.32526672,-0.44003862
158.4,0.3162157,0.45118865,-0.33936012,-0.4529588
159.4,0.31933612,0.45391282,-0.3471468,-0.4621464
160.4,0.34832788,0.4865191,-0.35320896,-0.47475666
161.4,0.3635416,0.5060012,-0.36033884,-0.48604545
162.41,0.3629778,0.50580937,-0.35600138,-0.48307472
163.41,0.34847656,0.4882363,-0.3391098,-0.46346378
164.41,0.34614277,0.4842453,-0.33699593,-0.45891014
165.41,0.3350178,0.47141162,-0.3307265,-0.4497504
166.42,0.32229197,0.45746988,-0.34175488,-0.4572075
167.42,0.32283437,0.45948318,-0.377077,-0.49339613
168.42,0.33074975,0.47167033,-0.4185353,-0.5409874
169.42,0.35655496,0.50447345,-0.45857534,-0.5924213
170.43,0.39575794,0.5502284,-0.4709067,-0.61803806
171.43,0.4282477,0.5897074,-0.47792357,-0.63429135
172.43,0.43900242,0.60489565,-0.47733247,-0.6377184
173.43,0.4188309,0.58611816,-0.47185263,-0.6303959
174.44,0.4108109,0.5768467,-0.4893269,-0.64555407
175.44,0.40609515,0.5713164,-0.4948581,-0.651772
176.44,0.41643235,0.5828335,-0.5030658,-0.66268176
177.44,0.444784,0.6158896,-0.5269823,-0.6926255
178.45,0.45046085,0.6260784,-0.5338822,-0.70456785
179.45,0.45756528,0.63576746,-0.53665125,-0.71067095
180.45,0.46408015,0.6439075,-0.53128225,-0.7078764
181.45,0.46026006,0.63775194,-0.5046184,-0.67984164
182.46,0.45572463,0.6313795,-0.4955466,-0.6664761
183.46,0.44474265,0.6191692,-0.49563277,-0.6625495
184.46,0.42202663,0.5920773,-0.4811545,-0.64308846
185.46,0.427522,0.59552425,-0.4734108,-0.63433194
186.47,0.4355802,0.605491,-0.4767691,-0.63812304
187.47,0.42569742,0.5932277,-0.46169993,-0.62093765
188.47,0.41566494,0.57927996,-0.45009318,-0.6053431
189.47,0.4133955,0.57671994,-0.45084143,-0.6042745
190.48,0.40369162,0.5659889,-0.4472879,-0.5988192
191.48,0.4053404,0.56640065,-0.4416711,-0.5927716
192.48,0.40401375,0.5617429,-0.43544668,-0.5836106
193.48,0.40758687,0.56350225,-0.4269379,-0.573893
194.49,0.39872733,0.5533061,-0.41380864,-0.55853325
195.49,0.40319183,0.56049705,-0.43576413,-0.58057207
196.49,0.3931129,0.5563974,-0.47709715,-0.62388647
197.49,0.38925743,0.5549564,-0.49691007,-0.6483011
198.5,0.41110045,0.57195544,-0.47065803,-0.62706965
199.5,0.45626822,0.61791986,-0.44296074,-0.60452026
200.5,0.4519696,0.6149254,-0.41549653,-0.57373345
201.5,0.40258527,0.5611787,-0.40593234,-0.55234814
202.51,0.36062136,0.5168243,-0.43960345,-0.5771999
203.51,0.34730777,0.5023893,-0.48348776,-0.6211853
204.51,0.38224137,0.5427203,-0.5263301,-0.6755196
205.51,0.4425066,0.6095253,-0.5329814,-0.69851375
206.52,0.4875735,0.6618508,-0.5117625,-0.6889025
207.52,0.4964089,0.6742687,-0.49535125,-0.6731467
208.52,0.4620678,0.64124113,-0.50589335,-0.6766019
209.52,0.4149011,0.58984995,-0.51189095,-0.6754087
210.53,0.40790278,0.5803128,-0.53092945,-0.6934836
211.53,0.4448537,0.6209873,-0.54770684,-0.71867895
212.53,0.47809014,0.656525,-0.52585024,-0.70418024
213.53,0.4989096,0.67817587,-0.49118915,-0.6712825
214.54,0.48610455,0.6630829,-0.46443468,-0.6377367
215.54,0.4374964,0.60879093,-0.43718064,-0.59872246
216.54,0.39844066,0.5629522,-0.43449777,-0.58472973
217.54,0.3884647,0.5497931,-0.44142488,-0.5879429
218.55,0.39111367,0.5498584,-0.43834776,-0.58418196
219.55,0.41149145,0.56755406,-0.41631395,-0.5639876
220.55,0.4178589,0.57015705,-0.37337807,-0.519187
221.55,0.4091158,0.5612876,-0.3666025,-0.5065922
222.56,0.3711225,0.5229743,-0.3767207,-0.50925505
223.56,0.32760248,0.47543052,-0.39135614,-0.51707816
224.56,0.3406805,0.48694408,-0.4227596,-0.5509219
225.56,0.3725037,0.52261674,-0.44129825,-0.57872033
226.57,0.4093676,0.5652799,-0.44783014,-0.5952672
227.57,0.43512645,0.5966871,-0.44511315,-0.59946585
228.57,0.4289248,0.59266853,-0.42654178,-0.5813584
229.57,0.4111599,0.5736372,-0.42562708,-0.5754498
230.58,0.38759506,0.5475408,-0.43389896,-0.5785177
231.58,0.3770946,0.5338239,-0.43664563,-0.5792456
232.58,0.40363163,0.5621198,-0.46033913,-0.6069774
233.58,0.4283185,0.5913014,-0.4584364,-0.6125004
234.59,0.43817908,0.6023968,-0.43449178,-0.59107447
235.59,0.44084448,0.6052476,-0.40939388,-0.5649275
236.59,0.412463,0.5730246,-0.380369,-0.528033
237.59,0.37748334,0.5304895,-0.36343533,-0.50008273
238.6,0.35390878,0.5011816,-0.36398095,-0.4922073
239.6,0.3454653,0.48833042,-0.37038156,-0.4948817
240.6,0.35018405,0.49229276,-0.3747571,-0.5004102
241.6,0.37136525,0.515385,-0.37316906,-0.5033492
242.61,0.380302,0.5284336,-0.37519705,-0.50840074
243.61,0.37653908,0.526449,-0.38079906,-0.5142775
244.61,0.35914654,0.50875974,-0.3899761,-0.5215082
245.61,0.35363337,0.49805132,-0.3813712,-0.51146305
246.62,0.3628046,0.50333524,-0.3635027,-0.4928086
247.62,0.37764683,0.52180123,-0.37719557,-0.50718296
248.62,0.3612782,0.5092106,-0.40475664,-0.5344593
249.62,0.35008803,0.5009455,-0.4464777,-0.5792061
250.63,0.3687651,0.5250266,-0.47955573,-0.6220893
251.63,0.40977487,0.5721827,-0.5001751,-0.6547241
252.63,0.45467782,0.6233165,-0.50243837,-0.66785836
253.63,0.45936847,0.62924045,-0.46624663,-0.63366354
254.64,0.44922325,0.61492604,-0.44070345,-0.6019175
255.64,0.42820114,0.59464604,-0.45300975,-0.60817236
256.64,0.39057744,0.5566979,-0.4753879,-0.62543845
257.64,0.38630846,0.5525894,-0.5023191,-0.6542746
258.65,0.4204564,0.58765346,-0.5055423,-0.66577256
259.65,0.46186817,0.6308449,-0.47616476,-0.6443981
260.65,0.47929013,0.64868844,-0.43997642,-0.60809594
261.65,0.44872913,0.61469054,-0.41816396,-0.5760286
262.66,0.40224582,0.566483,-0.43829778,-0.5853106
263.66,0.35742494,0.5159839,-0.44371253,-0.584493
264.66,0.3674931,0.5249724,-0.4571271,-0.600782
265.66,0.41662404,0.5796885,-0.4673367,-0.6215012
266.67,0.43678027,0.60210073,-0.44606557,-0.60514736
267.67,0.44254005,0.60507065,-0.4208398,-0.5774154
268.67,0.42033178,0.5771958,-0.38554186,-0.5335608
269.67,0.38461822,0.536781,-0.37542224,-0.5125013
270.68,0.35596907,0.5060592,-0.3897548,-0.52014506
271.68,0.3320406,0.4785878,-0.40100107,-0.528442
272.68,0.35590017,0.5022348,-0.42224193,-0.5545949
273.68,0.39438364,0.5470722,-0.4395369,-0.58156455
274.69,0.41035292,0.56887215,-0.4490704,-0.5974973
275.69,0.41365093,0.57414097,-0.44946358,-0.6005798
276.69,0.4068406,0.56549716,-0.4349587,-0.5849274
277.69,0.4088837,0.56786734,-0.4386579,-0.5875567
278.7,0.40284103,0.5640991,-0.45944434,-0.6078381
279.7,0.39432877,0.55786425,-0.48408648,-0.63409233
280.7,0.40632814,0.5700187,-0.4860434,-0.64124346
281.7,0.43231705,0.5983014,-0.48774666,-0.6482612
282.71,0.45321697,0.6214516,-0.48207915,-0.6461961
283.71,0.43731946,0.60475343,-0.46164426,-0.6230556
284.71,0.4311214,0.5981203,-0.47255695,-0.63063335
285.71,0.41938707,0.58971316,-0.49574184,-0.6536344
286.72,0.41232687,0.5803976,-0.49586412,-0.6543323
287.72,0.43906808,0.60665643,-0.49330205,-0.65585387
288.72,0.46293676,0.63174546,-0.47128725,-0.63715756
289.72,0.45618817,0.6250439,-0.44985875,-0.61278796
290.73,0.43757594,0.60501903,-0.44002843,-0.5978038
291.73,0.40066457,0.5643907,-0.4374919,-0.5877558
292.73,0.39383745,0.555895,-0.46121365,-0.6087345
293.73,0.3980133,0.56169504,-0.47250363,-0.62313837
294.74,0.42213303,0.5864359,-0.45552132,-0.6118103
295.74,0.44538182,0.6096148,-0.41791552,-0.576687
296.74,0.43889332,0.5972042,-0.37154868,-0.5233401
297.74,0.39939737,0.5499113,-0.3335718,-0.47169554
298.75,0.345037,0.4892989,-0.33353078,-0.45649835
299.75,0.31193864,0.45230827,-0.36375174,-0.47911417
300.75,0.31072798,0.4542829,-0.41303775,-0.53197545
301.75,0.34856376,0.49536294,-0.43741274,-0.56850356
302.76,0.40141472,0.55148935,-0.41459036,-0.55882436
303.76,0.4357481,0.58617735,-0.3653202,-0.5138147
304.76,0.42338106,0.5756633,-0.35536402,-0.496591
305.76,0.35288408,0.50249505,-0.3584959,-0.48637915
306.77,0.29838553,0.44313148,-0.39752358,-0.5160682
307.77,0.32011592,0.4662955,-0.46377474,-0.5889898
308.77,0.3704177,0.52359915,-0.48049867,-0.62299716
309.77,0.44492233,0.6042945,-0.46557444,-0.62446177
310.78,0.4903042,0.6579049,-0.4369083,-0.6042572
311.78,0.44459075,0.61142844,-0.39889517,-0.55662364
312.78,0.37850484,0.53671765,-0.38946888,-0.53107905
313.78,0.3298182,0.48004016,-0.40599537,-0.5359244
314.79,0.3304949,0.47645575,-0.43474826,-0.56380516
315.79,0.36862066,0.5189165,-0.46363974,-0.6022766
316.79,0.42116258,0.5796013,-0.47462666,-0.62682354
317.79,0.4427722,0.6083442,-0.46005085,-0.62061775
318.8,0.4369533,0.60276973,-0.44253498,-0.6017802
319.8,0.40492347,0.5659839,-0.43917507,-0.59006774
320.8,0.3840104,0.54199487,-0.46330875,-0.6085499
321.8,0.38434654,0.54435384,-0.49350876,-0.6411494
322.81,0.41294312,0.5796128,-0.52488005,-0.6821647
323.81,0.44605723,0.6198384,-0.5321457,-0.7008735
324.81,0.4715342,0.6486089,-0.51256937,-0.6883544
325.81,0.4725585,0.6465345,-0.46708795,-0.64136094
326.82,0.44851062,0.6163829,-0.42818853,-0.592363
327.82,0.40804747,0.5715283,-0.43688238,-0.587794
328.82,0.37222493,0.5355107,-0.48423925,-0.6284133
329.82,0.3624437,0.5245398,-0.5148982,-0.6619106
330.83,0.41564974,0.58265144,-0.5468653,-0.7074598
331.83,0.48647222,0.6628299,-0.54578805,-0.723721
332.83,0.51177543,0.6915389,-0.4955371,-0.67961425
333.83,0.50420225,0.68283105,-0.45357767,-0.6314933
334.84,0.44614068,0.6202849,-0.44656864,-0.60886014
335.84,0.3822924,0.5458,-0.44866246,-0.5962941
336.84,0.3646998,0.522565,-0.47495037,-0.6174525
337.84,0.40557122,0.5671119,-0.504654,-0.6562387
338.85,0.44800425,0.61626774,-0.4917441,-0.65606415
339.85,0.484685,0.6580339,-0.4698451,-0.6413762
340.85,0.4788921,0.6537341,-0.4482612,-0.61710906
341.85,0.43162355,0.6008757,-0.43490398,-0.5917918
342.86,0.39496982,0.5537419,-0.4215379,-0.56727254
343.86,0.39162892,0.54765594,-0.42671537,-0.5691063
344.86,0.40664166,0.5666655,-0.4298784,-0.5764666
345.86,0.41536558,0.5779202,-0.40944397,-0.55938745
346.87,0.42119202,0.5802226,-0.37496865,-0.52307767
347.87,0.40745482,0.56008196,-0.33886892,-0.47880712
348.87,0.37589812,0.5203195,-0.30439892,-0.43243665
349.87,0.33783904,0.4755229,-0.28990456,-0.40559673
350.88,0.31141186,0.44325626,-0.28044602,-0.38784158
351.88,0.3034649,0.43343833,-0.2956111,-0.399362
352.88,0.31391197,0.4440301,-0.30412498,-0.41083163
353.88,0.32160532,0.45121387,-0.29706094,-0.4063133
354.89,0.3436526,0.47375965,-0.2872355,-0.39970684
355.89,0.330519,0.46000254,-0.26980126,-0.37934732
356.89,0.31029382,0.43699184,-0.27098912,-0.37471843
357.89,0.28862658,0.41351566,-0.278486,-0.37781295
358.9,0.2782831,0.4020106,-0.3009831,-0.39889583
359.9,0.2936981,0.41828623,-0.32930166,-0.43192896
360.9,0.31358898,0.4448501,-0.36379868,-0.47471648
361.9,0.34480524,0.48196018,-0.39537948,-0.5168477
362.91,0.36988354,0.516137,-0.42503634,-0.55748373
363.91,0.3832839,0.53528905,-0.4444764,-0.5844346
364.91,0.39684415,0.5512692,-0.45509905,-0.6004196
365.91,0.40463126,0.5607755,-0.44853747,-0.59771
366.92,0.41372183,0.5734163,-0.4606916,-0.61184067
367.92,0.42274904,0.5873368,-0.48636258,-0.6409838
368.92,0.4121539,0.5803243,-0.5034399,-0.6608075
369.92,0.42566913,0.59585214,-0.5234191,-0.6855067
370.93,0.44218242,0.6135589,-0.51997864,-0.6874852
371.93,0.46367,0.6359552,-0.50939,-0.6804968
372.93,0.4716966,0.6462387,-0.4939957,-0.6663188
373.93,0.45135608,0.6246356,-0.4668008,-0.63486195
374.94,0.42360994,0.59420156,-0.46113092,-0.6217257
375.94,0.4032411,0.570076,-0.46868667,-0.6235349
376.94,0.39206755,0.5545748,-0.47730848,-0.6289357
377.94,0.42042804,0.5832778,-0.48989734,-0.645531
378.95,0.44038203,0.60676044,-0.48139533,-0.6423308
379.95,0.45649618,0.6258969,-0.47331056,-0.6375635
380.95,0.44574225,0.61766773,-0.46502194,-0.62854934
381.95,0.42487276,0.59246045,-0.44689193,-0.60518384
382.96,0.4046829,0.5661316,-0.4218001,-0.573093
383.96,0.40157086,0.5571441,-0.42111886,-0.5657774
384.96,0.39284667,0.54863393,-0.43053865,-0.5731961
385.96,0.38649327,0.5405123,-0.4283917,-0.5704666
386.97,0.40079266,0.5549548,-0.4317298,-0.57622427
387.97,0.41767472,0.5764135,-0.45055825,-0.5987087
388.97,0.41446993,0.57940835,-0.47030678,-0.62205225
389.97,0.41013545,0.57453054,-0.45565042,-0.60970736
390.98,0.42125934,0.5812654,-0.42085388,-0.57480437
391.98,0.43894035,0.5975346,-0.40492147,-0.5565396
392.98,0.41092086,0.5695718,-0.39497504,-0.53983265
393.98,0.37233776,0.52628386,-0.39652756,-0.5329633
394.99,0.35817313,0.50986683,-0.41142994,-0.5455556
395.99,0.36684278,0.517581,-0.41481495,-0.5512814
396.99,0.38884664,0.53969324,-0.40879002,-0.5488693
397.99,0.40684178,0.5578332,-0.39399815,-0.53595847
399.0,0.39870584,0.5480752,-0.37940708,-0.5179833
400.0,0.38095114,0.53042805,-0.39145124,-0.5256092
