Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
22,0.390752911567688,-0.5127048492431641,-0.39968249201774597,0.4967346787452698,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543
23,0.3915718197822571,-0.5224327445030212,-0.3908378481864929,0.5058272480964661,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617
24,0.3919016718864441,-0.5249801874160767,-0.3905467689037323,0.5092264413833618,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464
25,0.3925969898700714,-0.5235643982887268,-0.3897054195404053,0.5125712752342224,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285
26,0.39354386925697327,-0.5256392359733582,-0.38733917474746704,0.5134792327880859,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268
27,0.38819420337677,-0.5259023904800415,-0.38415050506591797,0.5110440850257874,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079
28,0.3859906792640686,-0.5306134819984436,-0.388170063495636,0.5043253898620605,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015
29,0.3904876410961151,-0.5298078060150146,-0.40483981370925903,0.49973034858703613,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986
30,0.40005427598953247,-0.5256137251853943,-0.4212563633918762,0.49595800042152405,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635
31,0.40943872928619385,-0.5300837755203247,-0.4205915033817291,0.5082352757453918,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726
32,0.40982094407081604,-0.5407876968383789,-0.4022030234336853,0.5194497108459473,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018
33,0.4024733006954193,-0.5457772612571716,-0.38775765895843506,0.5222241282463074,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968
34,0.396651029586792,-0.5422487258911133,-0.3887496590614319,0.5193454027175903,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219
35,0.3980275094509125,-0.5324203968048096,-0.40189486742019653,0.5157889127731323,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303
36,0.40023356676101685,-0.5324678421020508,-0.40483880043029785,0.5197350382804871,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314
37,0.4026333689689636,-0.5373855829238892,-0.40381842851638794,0.5226191282272339,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
38,0.40075570344924927,-0.5429884195327759,-0.40313810110092163,0.5193226933479309,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
39,0.40268242359161377,-0.5442731380462646,-0.4150131642818451,0.5117947459220886,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
40,0.4072955250740051,-0.5475966334342957,-0.4207747280597687,0.5075050592422485,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
41,0.41348278522491455,-0.5500315427780151,-0.41799861192703247,0.5216494202613831,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
42,0.41365817189216614,-0.5547122955322266,-0.3979623317718506,0.536890983581543,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
43,0.40251782536506653,-0.556782066822052,-0.38018953800201416,0.5440322756767273,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
44,0.3950842022895813,-0.5519769191741943,-0.3851718604564667,0.5319069027900696,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
45,0.39166370034217834,-0.5459980964660645,-0.4038620591163635,0.5165939927101135,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
46,0.4019204378128052,-0.5407774448394775,-0.43142321705818176,0.5152245163917542,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
47,0.4139532148838043,-0.5522533059120178,-0.4334014356136322,0.5273000001907349,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
48,0.4206687808036804,-0.5687509179115295,-0.4150124788284302,0.5425791144371033,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
49,0.41774117946624756,-0.5777900815010071,-0.3885922431945801,0.5505598783493042,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
50,0.40938305854797363,-0.5696295499801636,-0.37974265217781067,0.5486701130867004,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
51,0.40192097425460815,-0.5503902435302734,-0.3922547698020935,0.5399674773216248,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
52,0.40187180042266846,-0.5409792065620422,-0.4165855348110199,0.5221630930900574,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
53,0.4078379273414612,-0.5404481887817383,-0.43987539410591125,0.5202807784080505,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
54,0.422522634267807,-0.5538067817687988,-0.43917033076286316,0.5351800322532654,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519
55,0.4275985360145569,-0.5791585445404053,-0.40509068965911865,0.5629711747169495,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365
56,0.4182858169078827,-0.5823922753334045,-0.37466689944267273,0.5690683126449585,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835
57,0.4083544611930847,-0.5656323432922363,-0.37810295820236206,0.5569140911102295,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143
58,0.40245431661605835,-0.5439848303794861,-0.40575194358825684,0.5365304946899414,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.4089082181453705,-0.5339799523353577,-0.4350607693195343,0.5258121490478516,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.4175282120704651,-0.551702618598938,-0.4333820939064026,0.5361625552177429,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.4203953146934509,-0.571475625038147,-0.4156739413738251,0.5499275326728821,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.41879957914352417,-0.579721987247467,-0.4001989960670471,0.5583176612854004,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.41347813606262207,-0.5762583017349243,-0.38925832509994507,0.5579662919044495,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.408214807510376,-0.5642991662025452,-0.3946879506111145,0.5596998333930969,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.4083248972892761,-0.5562465786933899,-0.4055137038230896,0.5558152198791504,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.4073637127876282,-0.5638132095336914,-0.4067474901676178,0.5497807860374451,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.4148063063621521,-0.5654574632644653,-0.4184319078922272,0.5494310855865479,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.41952699422836304,-0.5696402788162231,-0.41034406423568726,0.5541948676109314,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.4192012548446655,-0.5705413818359375,-0.40544772148132324,0.5632213950157166,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.4171940088272095,-0.5628448128700256,-0.40387821197509766,0.569747805595398,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.41635769605636597,-0.5693631768226624,-0.3939450681209564,0.572869062423706,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.41121360659599304,-0.5707927942276001,-0.3893873691558838,0.5687206387519836,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.40941667556762695,-0.5609171986579895,-0.3959007263183594,0.5637599229812622,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.41223663091659546,-0.5607672333717346,-0.4023579955101013,0.5645534992218018,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.4120604991912842,-0.5630775094032288,-0.40430188179016113,0.5589125156402588,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.41676294803619385,-0.5590001940727234,-0.41670551896095276,0.5554183125495911,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.42373859882354736,-0.5584911108016968,-0.4250144362449646,0.5549108982086182,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.42347750067710876,-0.5669924020767212,-0.41040748357772827,0.5666602253913879,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.426919549703598,-0.5745744109153748,-0.39910298585891724,0.5731738805770874,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.4131993055343628,-0.5709920525550842,-0.3823316991329193,0.5633870363235474,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.4074064791202545,-0.563308835029602,-0.4003923237323761,0.5436962246894836,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.4054519236087799,-0.5523177981376648,-0.422596275806427,0.529172956943512,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.41498345136642456,-0.555252730846405,-0.440623939037323,0.5292093753814697,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.4226917028427124,-0.5707504749298096,-0.43382155895233154,0.5506643652915955,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.42878299951553345,-0.5870081782341003,-0.4139983355998993,0.562731146812439,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.4245781898498535,-0.5882884860038757,-0.395093709230423,0.5689569115638733,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.4216911196708679,-0.5774389505386353,-0.39119967818260193,0.5668580532073975,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.4148761034011841,-0.5617861747741699,-0.3960956037044525,0.5576291084289551,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.4100802540779114,-0.5519789457321167,-0.4055280089378357,0.5442116260528564,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.4075525999069214,-0.5571258068084717,-0.4124557673931122,0.5381948947906494,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.4126165211200714,-0.558894693851471,-0.4277195930480957,0.5380889177322388,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.42286282777786255,-0.5657787322998047,-0.4334895610809326,0.54133540391922,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.4299216866493225,-0.5725732445716858,-0.42363739013671875,0.5530615448951721,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.4325876832008362,-0.5768884420394897,-0.4085555374622345,0.559224009513855,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.4256190359592438,-0.5693691968917847,-0.4009048044681549,0.5538634061813354,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.4189840853214264,-0.5526927709579468,-0.4082924425601959,0.5437655448913574,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.4199793338775635,-0.5460845232009888,-0.41891801357269287,0.5470249056816101,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.4202955961227417,-0.5534752607345581,-0.41229939460754395,0.5492235422134399,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.4236059784889221,-0.5560192465782166,-0.4104905128479004,0.552704393863678,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.42781931161880493,-0.5548922419548035,-0.41107603907585144,0.5440418124198914,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.42411473393440247,-0.5445807576179504,-0.4234963655471802,0.5198873281478882,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.42053571343421936,-0.5328845977783203,-0.44439396262168884,0.4956512153148651,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.42690616846084595,-0.5395420789718628,-0.4552907347679138,0.508808970451355,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.4321518540382385,-0.5571540594100952,-0.4359310269355774,0.5323370099067688,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.434757798910141,-0.5646536350250244,-0.41774463653564453,0.5561560392379761,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.43581491708755493,-0.5642427206039429,-0.3959091603755951,0.5621829032897949,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.42945533990859985,-0.5541431903839111,-0.39089471101760864,0.5413623452186584,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.4169970452785492,-0.5220824480056763,-0.4175012707710266,0.4985586106777191,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.4154452681541443,-0.506405234336853,-0.4574766159057617,0.47145095467567444,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.41911113262176514,-0.5178542733192444,-0.46916425228118896,0.4800835847854614,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.4305071234703064,-0.5493953824043274,-0.45460981130599976,0.5088657140731812,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.4362935423851013,-0.5696576237678528,-0.42338091135025024,0.5396701693534851,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.43803614377975464,-0.5674809217453003,-0.40171360969543457,0.5445752739906311,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.4313051998615265,-0.5452548265457153,-0.3978254497051239,0.5379275679588318,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.4254841208457947,-0.5206716656684875,-0.41115477681159973,0.511432409286499,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.417169988155365,-0.505866289138794,-0.43388861417770386,0.48540985584259033,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.4200584888458252,-0.5050269365310669,-0.452881783246994,0.4765584468841553,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.42433854937553406,-0.5234476327896118,-0.4459795355796814,0.4861759841442108,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.4272054433822632,-0.5360720753669739,-0.4340807795524597,0.5038434863090515,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.42845073342323303,-0.5420974493026733,-0.417721152305603,0.5103834867477417,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.42674994468688965,-0.5331698060035706,-0.41808968782424927,0.502931535243988,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.42223241925239563,-0.515137791633606,-0.426388144493103,0.4919208288192749,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.42347538471221924,-0.5110702514648438,-0.43311312794685364,0.4905727505683899,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.4224208891391754,-0.517463743686676,-0.4223058223724365,0.4982258379459381,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.4233541488647461,-0.5221114754676819,-0.4159802198410034,0.4952167868614197,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.42027339339256287,-0.5114685297012329,-0.4219954311847687,0.48310935497283936,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.4206628203392029,-0.5011504888534546,-0.4364330768585205,0.46665945649147034,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.42142921686172485,-0.49883800745010376,-0.4452737271785736,0.4636520445346832,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.4252602458000183,-0.5039980411529541,-0.44488975405693054,0.466920405626297,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.42558223009109497,-0.5097305774688721,-0.43262702226638794,0.48075658082962036,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.4249497354030609,-0.5136404037475586,-0.4152241349220276,0.4921659827232361,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.41924139857292175,-0.5130214095115662,-0.401091992855072,0.495047003030777,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.4175897240638733,-0.49508774280548096,-0.4129529595375061,0.4840676188468933,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.4197050929069519,-0.4802056849002838,-0.4259158670902252,0.4684866666793823,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.417070597410202,-0.4801478385925293,-0.42769694328308105,0.45654916763305664,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.41425302624702454,-0.47924041748046875,-0.43585580587387085,0.4468376338481903,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.4146038293838501,-0.481121301651001,-0.4394909143447876,0.450025737285614,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.41568779945373535,-0.49026021361351013,-0.42367804050445557,0.468270480632782,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.4155854880809784,-0.5039475560188293,-0.39934733510017395,0.4878966510295868,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.4129864573478699,-0.4944975972175598,-0.39734983444213867,0.48140716552734375,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.40963587164878845,-0.4681399166584015,-0.41500774025917053,0.4541989862918854,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.40866169333457947,-0.4632056951522827,-0.4217233955860138,0.45009738206863403,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.41326990723609924,-0.47057104110717773,-0.42466896772384644,0.45296213030815125,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.41199713945388794,-0.47156423330307007,-0.41808396577835083,0.4423578083515167,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.41093558073043823,-0.4693397879600525,-0.4224029779434204,0.4330984950065613,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.41057634353637695,-0.4616408050060272,-0.43388381600379944,0.421864777803421,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.40722084045410156,-0.4611751139163971,-0.43748319149017334,0.41525501012802124,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.41425788402557373,-0.4595722258090973,-0.44230690598487854,0.4371505677700043,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.42652952671051025,-0.4742956757545471,-0.41312333941459656,0.4729267358779907,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.42058390378952026,-0.4835085868835449,-0.3793758153915405,0.46422335505485535,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.405764102935791,-0.4470648765563965,-0.4067620038986206,0.4072619080543518,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.3999183773994446,-0.41101258993148804,-0.4564146399497986,0.3619039058685303,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.4047175347805023,-0.41917794942855835,-0.4699392020702362,0.3771359920501709,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.4123396575450897,-0.4556296169757843,-0.438163161277771,0.4226292073726654,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.41428154706954956,-0.47354257106781006,-0.4035007059574127,0.44814032316207886,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.41055652499198914,-0.46563443541526794,-0.3882216513156891,0.44139033555984497,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.40252095460891724,-0.44669196009635925,-0.397251158952713,0.4040408134460449,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.39366471767425537,-0.4126472473144531,-0.43338721990585327,0.36946502327919006,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.4008287787437439,-0.40246522426605225,-0.4566040337085724,0.37729567289352417,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.40672391653060913,-0.4353242516517639,-0.4199959635734558,0.4198509156703949,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.4064124822616577,-0.4564841389656067,-0.3862279951572418,0.43500664830207825,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.39607104659080505,-0.44066768884658813,-0.3887050151824951,0.39398038387298584,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.38605669140815735,-0.4174513518810272,-0.42867767810821533,0.318165123462677,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.3512546420097351,-0.35855257511138916,-0.45359528064727783,0.3075932562351227,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.28026533126831055,-0.4736030101776123,-0.2799118757247925,0.3551340103149414,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.20259207487106323,-0.632603645324707,-0.12989869713783264,0.5129956007003784,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.24175065755844116,-0.5661951303482056,-0.19098947942256927,0.525820255279541,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.2723456025123596,-0.48506292700767517,-0.2113088220357895,0.49674174189567566,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.2767689526081085,-0.43195611238479614,-0.2241676151752472,0.47858768701553345,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.2691669166088104,-0.40507936477661133,-0.22422729432582855,0.4852086007595062,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.26103296875953674,-0.40969109535217285,-0.20284825563430786,0.5155694484710693,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.24983671307563782,-0.42818957567214966,-0.17749495804309845,0.5312364101409912,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.24284198880195618,-0.4132349193096161,-0.19745779037475586,0.5352112054824829,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.26331889629364014,-0.3980385661125183,-0.22258475422859192,0.5678155422210693,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.31635114550590515,-0.44425755739212036,-0.22234661877155304,0.630750834941864,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.436853289604187,-0.4011916518211365,-0.377026230096817,0.572215735912323,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.5158841609954834,-0.2769940197467804,-0.5091099739074707,0.31542932987213135,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.5759768486022949,-0.18681031465530396,-0.6782724857330322,0.1541556566953659,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
