Time,V North,V East,V Down
50.13,-1.2014003,1.5967423,-0.02907761
51.13,-1.210832,1.5957768,-0.026232379
52.13,-1.2207363,1.5883734,-0.025953583
53.13,-1.2364057,1.5985557,-0.031650368
54.14,-1.2494828,1.5978005,-0.031088237
55.14,-1.2578185,1.5955915,-0.033412524
56.14,-1.2587225,1.5883514,-0.03609666
57.14,-1.2510878,1.5631055,-0.040494308
58.15,-1.2452122,1.5356749,-0.04150284
59.15,-1.2523134,1.527016,-0.043739654
60.15,-1.2690674,1.5368624,-0.04753026
61.15,-1.2893572,1.5524774,-0.042626575
62.16,-1.3017309,1.549625,-0.043337576
63.16,-1.3078865,1.5430418,-0.052651003
64.16,-1.3059198,1.5213698,-0.050104905
65.16,-1.3006725,1.4944662,-0.055249482
66.17,-1.2996846,1.469613,-0.054372914
67.17,-1.3117929,1.4712666,-0.060700297
68.17,-1.3245368,1.4749506,-0.054643627
69.17,-1.3428669,1.4909154,-0.05909359
70.18,-1.3483093,1.4821945,-0.05874307
71.18,-1.3486307,1.4691749,-0.05711397
72.18,-1.3458629,1.453805,-0.065056324
73.18,-1.3374617,1.4285363,-0.06448631
74.19,-1.3396227,1.4161091,-0.069523096
75.19,-1.3493193,1.4138889,-0.067225635
76.19,-1.3653421,1.4244722,-0.0693513
77.19,-1.3762914,1.4313663,-0.07320232
78.2,-1.3778323,1.4167414,-0.0668463
79.2,-1.3757184,1.4063883,-0.06749427
80.2,-1.3723847,1.3897489,-0.07205497
81.2,-1.3716526,1.3663433,-0.07825947
82.21,-1.3716209,1.3444026,-0.08365237
83.21,-1.3763626,1.338191,-0.08298723
84.21,-1.3888406,1.3389561,-0.07984164
85.21,-1.4068131,1.3414557,-0.07491623
86.22,-1.4181161,1.3416204,-0.07918405
87.22,-1.416929,1.3343161,-0.0831002
88.22,-1.4015845,1.2957243,-0.0891369
89.22,-1.3932767,1.272609,-0.09316267
90.23,-1.3891445,1.2469989,-0.09199171
91.23,-1.3997055,1.2445906,-0.09452781
92.23,-1.4216162,1.2625198,-0.08536768
93.23,-1.4415004,1.2788728,-0.084671766
94.24,-1.4416931,1.2703456,-0.09242485
95.24,-1.4233594,1.2398604,-0.096398905
96.24,-1.4006898,1.2014977,-0.097700804
97.24,-1.3899022,1.1684525,-0.0986097
98.25,-1.4043752,1.164507,-0.10274604
99.25,-1.4253769,1.1685247,-0.1069096
100.25,-1.4431617,1.1790272,-0.10302934
101.25,-1.4472585,1.1766249,-0.094543904
102.26,-1.4402051,1.1723057,-0.09884466
103.26,-1.4221632,1.1397922,-0.10389752
104.26,-1.4113176,1.1068317,-0.11184272
105.26,-1.4053334,1.0700353,-0.11356306
106.27,-1.4058411,1.0490879,-0.117157295
107.27,-1.419162,1.0553299,-0.11077303
108.27,-1.4320347,1.0606841,-0.10690914
109.27,-1.4392843,1.0700979,-0.107959285
110.28,-1.433765,1.052342,-0.11808743
111.28,-1.4208146,1.0175457,-0.11824885
112.28,-1.4088101,0.97843665,-0.11855009
113.28,-1.4031736,0.9580658,-0.116118565
114.29,-1.4100001,0.96702373,-0.11805555
115.29,-1.4223152,0.9702829,-0.12420069
116.29,-1.4226389,0.95000625,-0.12531114
117.29,-1.4164217,0.93131137,-0.118156925
118.3,-1.4063166,0.91228116,-0.11907481
119.3,-1.4032769,0.89768887,-0.12567827
120.3,-1.3949986,0.8766775,-0.12487286
121.3,-1.3958435,0.86085594,-0.12890452
122.31,-1.3995175,0.84987,-0.12775765
123.31,-1.4054604,0.84256196,-0.12954652
124.31,-1.4004247,0.8216326,-0.1267322
125.31,-1.3999304,0.81668276,-0.12721625
126.32,-1.3928361,0.7995836,-0.13048027
127.32,-1.3875272,0.7825822,-0.13108736
128.32,-1.3876446,0.76696795,-0.13487382
129.32,-1.385754,0.7504517,-0.13204381
130.33,-1.3777416,0.7280867,-0.13504481
131.33,-1.3739133,0.7148108,-0.13691688
132.33,-1.3705306,0.69575715,-0.13724063
133.33,-1.3598799,0.6649632,-0.14159586
134.34,-1.3552582,0.65243745,-0.14773887
135.34,-1.3531463,0.64132,-0.1385507
136.34,-1.3582523,0.63846725,-0.13749482
137.34,-1.362286,0.6330627,-0.14000583
138.35,-1.358184,0.6127428,-0.14935617
139.35,-1.3395433,0.57668936,-0.1466367
140.35,-1.3252691,0.55786234,-0.14154994
141.35,-1.318717,0.5429594,-0.14546262
142.36,-1.3139238,0.52074665,-0.15408054
143.36,-1.3179832,0.5177071,-0.15111291
144.36,-1.3200879,0.50283426,-0.14197479
145.36,-1.3253042,0.50110096,-0.14921495
146.37,-1.3188288,0.48114386,-0.15174997
147.37,-1.301279,0.44483808,-0.15135652
148.37,-1.2818907,0.4179688,-0.1523203
149.37,-1.2702615,0.4072674,-0.15016754
150.38,-1.2726918,0.40653518,-0.1557523
151.38,-1.2789645,0.3979524,-0.14518054
152.38,-1.2872158,0.39051858,-0.1522263
153.38,-1.2767129,0.36679626,-0.1567103
154.39,-1.250908,0.32504356,-0.15977621
155.39,-1.2264616,0.29366958,-0.15572318
156.39,-1.2176999,0.28297162,-0.15136777
157.39,-1.2189856,0.27030364,-0.15398015
158.4,-1.2216256,0.2505256,-0.1621364
159.4,-1.2213467,0.24219772,-0.1660433
160.4,-1.2083786,0.21496437,-0.15178387
161.4,-1.1995912,0.2001995,-0.1520747
162.41,-1.1870053,0.17469102,-0.16011201
163.41,-1.1719322,0.150463,-0.16509297
164.41,-1.16264,0.13173175,-0.16337582
165.41,-1.1632805,0.13138388,-0.15106326
166.42,-1.1719159,0.13292228,-0.15101542
167.42,-1.1674898,0.112396866,-0.16479932
168.42,-1.1555133,0.08743743,-0.16896069
169.42,-1.1333098,0.053366162,-0.15818298
170.43,-1.1165702,0.0338401,-0.15317345
171.43,-1.110271,0.027860783,-0.16031976
172.43,-1.1047581,0.014080169,-0.16723491
173.43,-1.0991983,-0.005208916,-0.16544083
174.44,-1.0968751,-0.017416425,-0.15810159
175.44,-1.0921478,-0.03206459,-0.1566213
176.44,-1.0806183,-0.051965278,-0.16007069
177.44,-1.067333,-0.07261515,-0.16509196
178.45,-1.0544842,-0.09242432,-0.16557112
179.45,-1.0398338,-0.11200923,-0.15679857
180.45,-1.032227,-0.12635188,-0.1599184
181.45,-1.0256308,-0.14355206,-0.16793115
182.46,-1.0181915,-0.16593239,-0.16557482
183.46,-1.0024784,-0.19630945,-0.16258591
184.46,-0.9841923,-0.22343847,-0.1621956
185.46,-0.96553385,-0.24075273,-0.16570288
186.47,-0.95784104,-0.24691682,-0.16476145
187.47,-0.96107,-0.2551876,-0.16531205
188.47,-0.9520165,-0.27900463,-0.15988982
189.47,-0.940879,-0.29012597,-0.16518691
190.48,-0.92858195,-0.30878136,-0.16333345
191.48,-0.9227261,-0.32671374,-0.16411519
192.48,-0.9091072,-0.35205334,-0.16756088
193.48,-0.8935091,-0.36884445,-0.16861159
194.49,-0.88382494,-0.36553136,-0.16046599
195.49,-0.8857737,-0.3596002,-0.15543805
196.49,-0.8864174,-0.38278887,-0.16138029
197.49,-0.8931235,-0.42495665,-0.18036373
198.5,-0.87908244,-0.48013273,-0.16885017
199.5,-0.84323823,-0.50857246,-0.13738576
200.5,-0.796928,-0.5031082,-0.12647972
201.5,-0.74055237,-0.5136831,-0.13345279
202.51,-0.6979518,-0.5075907,-0.13632143
203.51,-0.65493226,-0.5041989,-0.121656016
204.51,-0.61166966,-0.5049635,-0.117641576
205.51,-0.5730506,-0.4961186,-0.1030276
206.52,-0.564357,-0.43145138,-0.09384455
207.52,-0.6077563,-0.25630054,-0.04898806
208.52,-0.6828672,-0.14033712,-0.035384
209.52,-0.72583055,-0.05972269,-0.11666645
210.53,-0.72985464,-0.019105172,-0.0456957
211.53,-0.6698147,-0.09561145,-0.0956926
212.53,-0.5630497,-0.1594323,-0.15177792
213.53,-0.39492756,-0.24240643,-0.2135945
214.54,-0.29127163,-0.29869202,-0.18747166
215.54,-0.23677291,-0.43116087,-0.22128429
216.54,-0.13416386,-0.56607616,-0.24883868
217.54,-0.024084643,-0.6372308,-0.1907066
218.55,0.060481176,-0.7135567,-0.22195551
219.55,0.035691395,-0.70843935,-0.23609293
220.55,-0.035947572,-0.6972833,-0.17108041
221.55,-0.1799958,-0.54883504,-0.0673327
222.56,-0.33361712,-0.42464557,-0.08857037
223.56,-0.42427585,-0.3957122,-0.2080316
224.56,-0.49584085,-0.42833376,-0.12892102
225.56,-0.48884568,-0.60533416,-0.15883891
226.57,-0.38184273,-0.8742276,-0.26089373
227.57,-0.1667903,-1.269181,-0.34539738
228.57,-0.017423138,-1.5807106,-0.2834683
229.57,0.1983144,-1.8793095,-0.22963025
230.58,0.5164573,-2.012145,-0.18225068
231.58,0.8556218,-2.051726,-0.15808862
232.58,1.0649592,-2.0993643,-0.1976465
233.58,1.2535722,-2.3104258,-0.22045523
234.59,1.3937174,-2.478954,-0.24492967
235.59,1.4957945,-2.6044962,-0.19370261
236.59,1.567557,-2.727012,-0.202696
237.59,1.6102159,-2.7319179,-0.19334348
238.6,1.5996969,-2.6937466,-0.1168864
239.6,1.5543371,-2.6486082,-0.106604114
240.6,1.5010021,-2.5400615,-0.042991403
241.6,1.4779134,-2.4362955,-0.016556289
242.61,1.4567834,-2.3305817,0.035152037
243.61,1.4432533,-2.3290102,-0.010836458
244.61,1.4305931,-2.249694,-0.018998913
245.61,1.4162999,-2.1562352,0.10573148
246.62,1.4265714,-2.206378,0.068844855
247.62,1.4392135,-2.2192695,-0.044456385
248.62,1.4195457,-2.1302207,0.020548584
249.62,1.4243104,-2.1394882,0.12984595
250.63,1.4482045,-2.2337894,0.033416882
251.63,1.4645908,-2.1751544,-0.042226575
252.63,1.4399976,-2.1200411,0.09518288
253.63,1.4413294,-2.1796212,0.041347194
254.64,1.4269748,-2.1477766,0.0535129
255.64,1.4494706,-2.2177017,0.011952702
256.64,1.4761015,-2.2488687,-0.0032085623
257.64,1.501056,-2.2031205,0.05034133
258.65,1.4803514,-2.2081766,0.08170949
259.65,1.4602635,-2.226568,-0.0066250265
260.65,1.4494218,-2.2138019,0.020517094
261.65,1.474247,-2.2350194,-0.00210605
262.66,1.4829276,-2.2339606,0.06694442
263.66,1.4967268,-2.3018293,0.030571904
264.66,1.4921268,-2.2273726,0.019607527
265.66,1.473429,-2.2353857,0.03236652
266.67,1.4702737,-2.258528,-0.02254915
267.67,1.4756652,-2.2261539,0.07889703
268.67,1.515358,-2.3095632,0.017475449
269.67,1.5115262,-2.243268,0.005864353
270.68,1.4855566,-2.2173057,0.06578243
271.68,1.4682591,-2.2792058,0.009449478
272.68,1.4825337,-2.2689176,-0.01036245
273.68,1.5052036,-2.2430182,0.031013425
274.69,1.4985307,-2.2416916,0.071833834
275.69,1.493336,-2.2586932,0.040490575
276.69,1.4886277,-2.2816143,-0.018950548
277.69,1.479192,-2.2434783,-0.018204063
278.7,1.4832349,-2.2331772,0.10228323
279.7,1.5054183,-2.2935061,0.026696779
280.7,1.507695,-2.2683597,-0.0010912251
281.7,1.4964108,-2.2751198,0.028087659
282.71,1.4922073,-2.2568355,0.022097584
283.71,1.4942186,-2.2530255,0.053828206
284.71,1.4998225,-2.2734666,0.0045684874
285.71,1.4859846,-2.2221947,0.025573736
286.72,1.4818698,-2.2576568,0.03818673
287.72,1.4977686,-2.299968,0.023329152
288.72,1.5097586,-2.2875648,0.013859598
289.72,1.5110103,-2.250784,0.02988995
290.73,1.4952497,-2.279673,0.037863724
291.73,1.489922,-2.2488744,0.004577955
292.73,1.4717641,-2.2023027,0.08199818
293.73,1.4909453,-2.301184,-0.017398462
294.74,1.5012417,-2.2764444,-0.014195716
295.74,1.5155625,-2.2457266,0.08721444
296.74,1.5039021,-2.2484212,0.05986434
297.74,1.4820008,-2.2425203,0.0026693232
298.75,1.4720476,-2.282531,-0.02442277
299.75,1.4955807,-2.2803488,-0.002331552
300.75,1.520829,-2.2389727,0.10780316
301.75,1.5223796,-2.2684965,0.06815249
302.76,1.497908,-2.280463,-0.036640964
303.76,1.4732709,-2.2516372,-0.03683886
304.76,1.4745175,-2.2211814,0.07865566
305.76,1.508223,-2.266064,0.09129734
306.77,1.5306288,-2.3438113,-0.017505135
307.77,1.5152457,-2.2580671,-0.03677102
308.77,1.4760977,-2.193013,0.104561836
309.77,1.4786236,-2.2903085,0.016971722
310.78,1.4911747,-2.2868338,-0.009192805
311.78,1.5052404,-2.2471058,0.03700885
312.78,1.4994348,-2.2471254,0.06838317
313.78,1.5044901,-2.2858577,0.007104628
314.79,1.5006478,-2.2844691,0.004120915
315.79,1.4980782,-2.2645438,0.026249489
316.79,1.4996066,-2.2507794,0.061822515
317.79,1.5032254,-2.269977,0.02919475
318.8,1.501043,-2.2739558,-0.0060291635
319.8,1.49703,-2.2530649,0.028612142
320.8,1.4952404,-2.2527974,0.06882291
321.8,1.5043994,-2.2834797,0.023142958
322.81,1.4980183,-2.2491868,-0.015948154
323.81,1.4862766,-2.2392716,0.040561028
324.81,1.503121,-2.3157861,0.034517057
325.81,1.5171483,-2.2504358,0.025622686
326.82,1.4935399,-2.2028174,0.08055863
327.82,1.4945803,-2.3404138,-0.026511613
328.82,1.5073653,-2.2891629,-0.051209774
329.82,1.5151479,-2.2332342,0.110096626
330.83,1.5125076,-2.313921,0.06480221
331.83,1.5060081,-2.2639384,-0.0021304227
332.83,1.4848909,-2.2224183,0.013907808
333.83,1.4836351,-2.2970679,-0.010641132
334.84,1.5079651,-2.275495,0.03712204
335.84,1.5278965,-2.2607431,0.100661874
336.84,1.5190592,-2.3003237,-0.003952317
337.84,1.4770696,-2.2370791,-0.024351168
338.85,1.45271,-2.2252705,0.05803968
339.85,1.4797007,-2.2705245,0.038279414
340.85,1.5042992,-2.2651947,0.01747792
341.85,1.5127828,-2.3003209,0.012955718
342.86,1.5041533,-2.2768633,0.023894437
343.86,1.4840779,-2.2331557,0.05784992
344.86,1.479404,-2.2702599,0.014397811
345.86,1.4901395,-2.3155277,-0.007283957
346.87,1.505021,-2.2808695,0.010372212
347.87,1.4998426,-2.2285256,0.08829699
348.87,1.4862369,-2.2838206,0.03698883
349.87,1.471514,-2.2865133,-0.046860415
350.88,1.4729049,-2.2261891,0.04438717
351.88,1.4825063,-2.290333,0.0625889
352.88,1.5153847,-2.3365884,-0.02423744
353.88,1.505125,-2.2720408,0.033023003
354.89,1.4852421,-2.2524922,0.05565203
355.89,1.4559641,-2.2395334,0.02730152
356.89,1.4704595,-2.2875004,-0.018519053
357.89,1.4854434,-2.302224,0.016990997
358.9,1.5157313,-2.2998319,0.060691115
359.9,1.51843,-2.2842743,0.023943009
360.9,1.479161,-2.2628305,0.0074189724
361.9,1.4539176,-2.2724383,0.023902165
362.91,1.4828527,-2.2973828,0.008967242
363.91,1.5023397,-2.2709167,0.023146562
364.91,1.5056075,-2.2948248,0.064796925
365.91,1.498751,-2.3114338,0.009502038
366.92,1.486286,-2.2737393,-0.014860727
367.92,1.4580809,-2.2133214,0.030647289
368.92,1.4596531,-2.247617,0.09661199
369.92,1.4905443,-2.330572,-0.027454212
370.93,1.499239,-2.2573397,-0.030040069
371.93,1.4802604,-2.2579367,0.09031762
372.93,1.4882424,-2.3289409,0.017255269
373.93,1.4811567,-2.2497818,0.014221358
374.94,1.4524171,-2.2611177,0.013156349
375.94,1.4473428,-2.2435043,0.0057732644
376.94,1.4816934,-2.2717776,0.081220046
377.94,1.5108479,-2.3399305,-0.034942534
378.95,1.4933546,-2.2743258,0.023792803
379.95,1.4549942,-2.2158904,0.045383252
380.95,1.4269619,-2.2203422,0.059647273
381.95,1.4448938,-2.308101,-0.03338989
382.96,1.4800099,-2.2956216,-0.02978924
383.96,1.5019262,-2.2945402,0.07465626
384.96,1.4917376,-2.280232,0.04789046
385.96,1.445032,-2.2133245,0.047774173
386.97,1.4218132,-2.2663066,-0.04071247
387.97,1.4067944,-2.1888745,-0.029582888
388.97,1.436027,-2.2269492,0.11304519
389.97,1.4903222,-2.3672674,0.0034532547
390.98,1.4955604,-2.3049717,-0.010217119
391.98,1.4558617,-2.2387433,0.011924285
392.98,1.4137135,-2.2243023,0.039804365
393.98,1.4166085,-2.2423015,0.017291555
394.99,1.4405923,-2.2760496,0.0077877673
395.99,1.454805,-2.2825685,0.003045005
396.99,1.4536486,-2.2451644,0.05250371
