Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
14,-28.16965103149414,-13.372177124023438,-17.55788230895996,-12.999184608459473,-32.764808654785156,-32.764808654785156,-0.062255699187517166,-0.003662100061774254
15,-38.833587646484375,-19.340499877929688,-5.611095428466797,-6.105340480804443,-32.764808654785156,-32.764808654785156,-0.062255699187517166,-0.003662100061774254
16,-28.456390380859375,-29.914384841918945,-1.6456574201583862,9.066299438476562,0.32226479053497314,0.02929680049419403,-0.04760729894042015,0.0
17,-1.7962732315063477,-16.91674041748047,-6.120365619659424,29.428747177124023,0.32226479053497314,0.02929680049419403,-0.04760729894042015,0.0
18,-9.729653358459473,-14.343976974487305,6.655384063720703,8.448606491088867,-32.764808654785156,0.021972600370645523,-0.05859360098838806,-0.007324200123548508
19,-25.396297454833984,-2.4492597579956055,13.926865577697754,1.686927080154419,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135
20,-31.22412872314453,-2.8712823390960693,-1.494248867034912,6.846552848815918,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135
21,-35.821388244628906,1.0667059421539307,-14.730040550231934,-4.548214912414551,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.032958898693323135
22,-30.792652130126953,-11.868311882019043,-18.108356475830078,-13.297459602355957,-32.764808654785156,-32.764808654785156,-0.07324200123548508,-0.01831050030887127
23,-39.83186340332031,-18.865211486816406,-5.697667598724365,-6.134015083312988,-32.764808654785156,-32.764808654785156,-0.06957989931106567,-0.007324200123548508
24,-44.62908172607422,-16.843795776367188,-3.3930768966674805,11.851320266723633,-32.764808654785156,-32.764808654785156,-0.06957989931106567,-0.007324200123548508
25,-35.904090881347656,-3.798703193664551,-0.3171752691268921,30.054828643798828,-32.764808654785156,-32.764808654785156,-0.08422829955816269,-0.032958898693323135
26,-32.575016021728516,0.5520510673522949,0.2623112201690674,31.453662872314453,-32.764808654785156,-32.764808654785156,-0.08422829955816269,-0.032958898693323135
27,-41.336769104003906,-3.066251754760742,2.4871277809143066,21.88271141052246,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.051269400864839554
28,-35.99787521362305,-3.131281852722168,-9.629080772399902,14.519269943237305,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.051269400864839554
29,-20.764450073242188,-1.2220795154571533,-15.092660903930664,1.4996198415756226,-32.764808654785156,-32.764808654785156,-0.10620090365409851,-0.051269400864839554
30,-36.002628326416016,-15.43592357635498,-5.166354656219482,-5.026861190795898,-32.764808654785156,-32.764808654785156,-0.11352510005235672,-0.051269400864839554
31,-43.16423797607422,-15.781299591064453,-3.4143362045288086,11.92812728881836,-32.764808654785156,-32.764808654785156,-0.11352510005235672,-0.051269400864839554
32,-45.30958557128906,-8.605348587036133,1.7621690034866333,20.448450088500977,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329
33,-37.491458892822266,-5.0562944412231445,-9.806105613708496,14.40290355682373,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329
34,-24.41360855102539,-7.300053596496582,-11.194815635681152,-8.048828125,-32.764808654785156,0.04028309881687164,-0.14282189309597015,-0.08056619763374329
35,-29.944766998291016,-25.118566513061523,-7.48095703125,-16.238235473632812,-32.764808654785156,0.04028309881687164,-0.14282189309597015,-0.08056619763374329
36,-24.270917892456055,-24.458147048950195,-1.6558948755264282,14.11959457397461,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.10620090365409851
37,-35.19750213623047,0.8536958694458008,1.0350130796432495,27.947433471679688,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.10620090365409851
38,-29.647417068481445,0.13007864356040955,-1.1901769638061523,27.355648040771484,0.42480361461639404,0.06957989931106567,-0.14282189309597015,-0.07690410315990448
39,-23.091585159301758,-1.1260229349136353,-2.892503499984741,20.906240463256836,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329
40,-37.100311279296875,2.552022695541382,-0.6616953611373901,8.209381103515625,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08056619763374329
41,-31.847476959228516,-4.00578498840332,-14.066226959228516,-11.545560836791992,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.0952145978808403
42,-35.82963943481445,-12.409951210021973,-15.934754371643066,-13.458261489868164,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.0952145978808403
43,-30.790584564208984,-16.774639129638672,-18.6478271484375,-14.034117698669434,-32.764808654785156,-32.764808654785156,-0.14282189309597015,-0.06957989931106567
44,-39.65071105957031,-21.28032112121582,-6.139148712158203,-6.232211112976074,-32.764808654785156,-32.764808654785156,-0.14282189309597015,-0.06957989931106567
45,-29.297348022460938,-30.80838394165039,-1.9681146144866943,9.209400177001953,0.3845205008983612,0.07324200123548508,-0.13915979862213135,-0.06957989931106567
46,-1.493448257446289,-17.319520950317383,-6.464596271514893,30.071191787719727,0.3845205008983612,0.07324200123548508,-0.13915979862213135,-0.06957989931106567
47,2.386592388153076,-15.034212112426758,6.030964374542236,19.541759490966797,0.3845205008983612,0.05859360098838806,-0.15380820631980896,-0.08789040148258209
48,-12.174686431884766,-7.052645206451416,4.915167808532715,-10.895181655883789,-32.764808654785156,0.04760729894042015,-0.16479450464248657,-0.10620090365409851
49,-25.316965103149414,-4.922866344451904,7.0392656326293945,-9.992868423461914,-32.764808654785156,0.04760729894042015,-0.16479450464248657,-0.10620090365409851
50,-14.923853874206543,-4.847340106964111,2.1059679985046387,19.877458572387695,-32.764808654785156,-32.764808654785156,-0.179442897439003,-0.11718720197677612
51,-31.638498306274414,7.278881072998047,1.6797641515731812,28.509292602539062,-32.764808654785156,-32.764808654785156,-0.179442897439003,-0.11718720197677612
52,-41.47795867919922,11.57150936126709,-5.685547351837158,26.178985595703125,-32.764808654785156,-32.764808654785156,-0.15380820631980896,-0.0988766998052597
53,-44.326622009277344,0.03522992134094238,1.0958611965179443,22.19384765625,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.11718720197677612
54,-37.271751403808594,-2.603912115097046,-10.04486083984375,14.680517196655273,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.11718720197677612
55,-20.644012451171875,-1.4545749425888062,-15.661140441894531,1.6504905223846436,-32.764808654785156,-32.764808654785156,-0.1940913051366806,-0.13549770414829254
56,-35.66073226928711,-16.34105110168457,-5.790065765380859,-5.108178615570068,-32.764808654785156,-32.764808654785156,-0.1940913051366806,-0.13549770414829254
57,-42.679420471191406,-16.484352111816406,-4.412236213684082,12.119275093078613,-32.764808654785156,-32.764808654785156,-0.183105006814003,-0.10620090365409851
58,-34.325321197509766,-4.049478530883789,-1.2689576148986816,30.543012619018555,-32.764808654785156,-32.764808654785156,-0.183105006814003,-0.10620090365409851
59,-31.130306243896484,0.09674072265625,-0.6745232343673706,31.990633010864258,-32.764808654785156,-32.764808654785156,-0.16845659911632538,-0.08789040148258209
60,-29.905731201171875,1.5002983808517456,-0.5696306228637695,32.12166213989258,-32.764808654785156,-32.764808654785156,-0.16845659911632538,-0.08789040148258209
61,-29.419313430786133,1.9695658683776855,-0.5658205151557922,32.13982009887695,-32.764808654785156,-32.764808654785156,-0.1867671012878418,-0.11352510005235672
62,-39.65508270263672,-3.2189371585845947,2.0014688968658447,22.796560287475586,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.13183559477329254
63,-35.55910110473633,-3.7561898231506348,-9.903624534606934,14.758298873901367,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.13183559477329254
64,-19.927734375,-1.8824834823608398,-15.766684532165527,1.6862207651138306,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.12451139837503433
65,-35.32316589355469,-16.565813064575195,-5.904491424560547,-5.096530914306641,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.12451139837503433
66,-27.7423152923584,-29.240131378173828,-1.9915251731872559,9.326876640319824,0.3771963119506836,0.05859360098838806,-0.1867671012878418,-0.11718720197677612
67,-0.6266069412231445,-16.819921493530273,-6.588547229766846,30.291656494140625,0.3771963119506836,0.05859360098838806,-0.1867671012878418,-0.11718720197677612
68,2.747894048690796,-14.697190284729004,5.988495826721191,19.394216537475586,0.3955067992210388,0.03662100061774254,-0.1940913051366806,-0.12451139837503433
69,1.6924498081207275,-4.481806755065918,0.6231625080108643,1.6543757915496826,0.3955067992210388,0.03662100061774254,-0.1940913051366806,-0.12451139837503433
70,-3.759528160095215,6.4657063484191895,1.7892770767211914,3.464517116546631,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.15014609694480896
71,-25.18101692199707,14.515305519104004,5.4817795753479,5.583201885223389,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.13915979862213135
72,-30.35162353515625,6.702109336853027,-7.979489803314209,22.890708923339844,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.13915979862213135
73,-29.58639907836914,3.7266933917999268,-2.110541582107544,31.318222045898438,-32.764808654785156,-32.764808654785156,-0.1977533996105194,-0.10620090365409851
74,-29.310203552246094,2.74790096282959,-0.9732424020767212,31.972755432128906,-32.764808654785156,-32.764808654785156,-0.1977533996105194,-0.10620090365409851
75,-14.2588529586792,-11.578191757202148,2.8270106315612793,28.626081466674805,0.3881826102733612,0.04760729894042015,-0.20507760345935822,-0.12817350029945374
76,4.476019382476807,-10.93441390991211,-5.708471298217773,31.713916778564453,0.3881826102733612,0.04760729894042015,-0.20507760345935822,-0.12817350029945374
77,-7.457383632659912,-11.615857124328613,5.796098709106445,8.484591484069824,-32.764808654785156,0.05859360098838806,-0.20141549408435822,-0.12084929645061493
78,-23.636646270751953,-6.374826908111572,6.97029972076416,-8.922061920166016,-32.764808654785156,0.05859360098838806,-0.20141549408435822,-0.12084929645061493
79,-14.323413848876953,-5.344244003295898,1.6385016441345215,19.31060791015625,-32.764808654785156,-32.764808654785156,-0.20507760345935822,-0.12084929645061493
80,-39.181121826171875,1.7046128511428833,5.089361667633057,24.742712020874023,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08789040148258209
81,-43.65891647338867,4.141848564147949,-13.285608291625977,17.031211853027344,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.08789040148258209
82,-32.08634948730469,-1.6923987865447998,-12.486821174621582,-1.0336726903915405,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12451139837503433
83,-36.27959442138672,-11.51598834991455,-15.462260246276855,-12.668105125427246,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12451139837503433
84,-31.084453582763672,-16.305538177490234,-18.744380950927734,-13.980270385742188,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.14282189309597015
85,-39.58973693847656,-21.075950622558594,-6.476039886474609,-6.32185697555542,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.14282189309597015
86,-44.08039855957031,-17.91187286376953,-4.497043132781982,11.879209518432617,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.14282189309597015
87,-45.42454528808594,-9.783510208129883,1.1111592054367065,20.87569808959961,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12084929645061493
88,-38.01252746582031,-5.863198280334473,-10.003231048583984,14.526653289794922,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.12084929645061493
89,-21.22478485107422,-2.3891043663024902,-15.80569839477539,1.6111483573913574,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.16113239526748657
90,-35.87233352661133,-16.31500244140625,-5.902774810791016,-5.1545023918151855,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.16113239526748657
91,-42.68415832519531,-16.27164077758789,-4.334799766540527,11.868172645568848,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.15747030079364777
92,-34.565406799316406,-3.7354440689086914,-1.4479730129241943,30.146120071411133,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.15747030079364777
93,-31.50046157836914,0.458016037940979,-0.8864954710006714,31.53133773803711,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.15014609694480896
94,-30.348026275634766,1.8629525899887085,-0.7756747007369995,31.62704849243164,-32.764808654785156,-32.764808654785156,-0.24536070227622986,-0.15014609694480896
95,-29.933942794799805,2.354900360107422,-0.7459611892700195,31.626026153564453,-32.764808654785156,-32.764808654785156,-0.21240180730819702,-0.0988766998052597
96,-29.79462432861328,2.5423123836517334,-0.7215317487716675,31.649442672729492,-32.764808654785156,-32.764808654785156,-0.21240180730819702,-0.0988766998052597
97,-14.624783515930176,-11.654985427856445,3.1735973358154297,28.474815368652344,0.3991689085960388,0.04760729894042015,-0.22705020010471344,-0.11718720197677612
98,-5.904214382171631,-6.477622985839844,-3.959040641784668,21.29083251953125,-32.764808654785156,0.362547904253006,-0.21972599625587463,-0.11718720197677612
99,-18.616037368774414,-9.9299955368042,9.918593406677246,6.2676262855529785,-32.764808654785156,0.362547904253006,-0.21972599625587463,-0.11718720197677612
100,-12.348282814025879,-6.357369899749756,1.7173370122909546,20.174259185791016,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.12084929645061493
101,-30.71645736694336,7.367671012878418,1.4800541400909424,28.43674087524414,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.12084929645061493
102,-41.25128936767578,12.16471004486084,-5.7476301193237305,25.813167572021484,-32.764808654785156,-32.764808654785156,-0.20873969793319702,-0.10253880172967911
103,-34.15409851074219,5.88418436050415,-1.6776853799819946,31.136398315429688,-32.764808654785156,-32.764808654785156,-0.20873969793319702,-0.10253880172967911
104,-31.472919464111328,3.7959611415863037,-0.8845280408859253,31.545028686523438,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12817350029945374
105,-30.448198318481445,3.1167092323303223,-0.7383992671966553,31.5706729888916,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12817350029945374
106,-30.94879150390625,-4.525640487670898,2.811069965362549,18.95255470275879,-32.764808654785156,0.03662100061774254,-0.22338810563087463,-0.13183559477329254
107,-18.933731079101562,0.3009895086288452,-0.2592504024505615,30.415842056274414,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.15380820631980896
108,-20.775318145751953,1.5655853748321533,4.772536754608154,34.848724365234375,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.15380820631980896
109,-24.106660842895508,-0.05445551872253418,-0.5058562159538269,28.20819091796875,0.41015520691871643,0.3698720932006836,-0.22705020010471344,-0.14648400247097015
110,0.4205350875854492,-7.261293888092041,-6.4876909255981445,31.04884147644043,0.41015520691871643,0.3698720932006836,-0.22705020010471344,-0.14648400247097015
111,-0.7830879092216492,3.86381459236145,2.5348706245422363,22.7620849609375,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15380820631980896
112,-33.519615173339844,9.449609756469727,14.24548053741455,1.5134836435317993,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.17211869359016418
113,-31.779190063476562,0.7923686504364014,-12.331364631652832,7.547118663787842,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.17211869359016418
114,-19.148929595947266,-0.009096205234527588,-16.192546844482422,0.9566317796707153,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.14648400247097015
115,-35.14603042602539,-15.234537124633789,-5.941380023956299,-5.2335615158081055,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.14648400247097015
116,-42.43926239013672,-15.799906730651855,-4.148262023925781,11.741518020629883,-32.764808654785156,-32.764808654785156,-0.23071229457855225,-0.12817350029945374
117,-34.634765625,-3.4650707244873047,-1.3425514698028564,29.95965576171875,-32.764808654785156,-32.764808654785156,-0.23071229457855225,-0.12817350029945374
118,-31.666223526000977,0.6441938877105713,-0.7975262403488159,31.381633758544922,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14648400247097015
119,-30.51509666442871,2.0257985591888428,-0.7011576294898987,31.502056121826172,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14648400247097015
120,-30.066041946411133,2.475520610809326,-0.6945386528968811,31.494464874267578,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896
121,-29.895374298095703,2.6153383255004883,-0.6847957968711853,31.495941162109375,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.11352510005235672
122,-29.826814651489258,2.6554322242736816,-0.656561553478241,31.54137420654297,-32.764808654785156,-32.764808654785156,-0.21606390178203583,-0.11352510005235672
123,-29.785865783691406,2.6573925018310547,-0.6275674700737,31.587177276611328,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.08789040148258209
124,-29.744964599609375,2.6839451789855957,-0.6224911212921143,31.6240291595459,-32.764808654785156,-32.764808654785156,-0.1904291957616806,-0.08789040148258209
125,-29.70410919189453,2.678873062133789,-0.6237788200378418,31.646873474121094,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.15014609694480896
126,-29.651809692382812,2.679607391357422,-0.6484398245811462,31.646549224853516,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.15014609694480896
127,-30.574644088745117,-4.744382381439209,2.674090623855591,18.972475051879883,-32.764808654785156,0.025634700432419777,-0.23071229457855225,-0.13549770414829254
128,-19.397207260131836,-7.771419525146484,2.3315303325653076,17.92306900024414,-32.764808654785156,0.025634700432419777,-0.23071229457855225,-0.13549770414829254
129,-8.920053482055664,-7.557500839233398,4.714450359344482,30.422588348388672,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15380820631980896
130,-29.331037521362305,6.742948055267334,2.0326015949249268,29.211097717285156,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15380820631980896
131,-27.343372344970703,1.7837963104248047,-0.9805872440338135,28.02231216430664,0.3955067992210388,0.003662100061774254,-0.24169859290122986,-0.12817350029945374
132,-10.005918502807617,4.196122169494629,-7.561441421508789,30.935855865478516,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15014609694480896
133,-21.897851943969727,11.131319999694824,6.535428524017334,24.849903106689453,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.15014609694480896
134,-36.41069793701172,0.22675156593322754,-3.3335304260253906,17.6676082611084,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.15747030079364777
135,-34.44374465942383,-2.5509934425354004,-10.862475395202637,14.197100639343262,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.15747030079364777
136,-19.78266143798828,-1.3027331829071045,-15.96442985534668,1.4657154083251953,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.16479450464248657
137,-35.283302307128906,-16.021055221557617,-5.957950115203857,-5.191213607788086,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.16479450464248657
138,-27.75630760192871,-29.130359649658203,-1.8720693588256836,9.299864768981934,0.33325108885765076,0.01831050030887127,-0.24169859290122986,-0.13549770414829254
139,-0.8680801391601562,-16.938865661621094,-6.62449836730957,29.937746047973633,0.33325108885765076,0.01831050030887127,-0.24169859290122986,-0.13549770414829254
140,2.591705560684204,-14.751791000366211,5.9253997802734375,19.34310531616211,0.3771963119506836,0.021972600370645523,-0.24902279675006866,-0.13183559477329254
141,-3.364960193634033,3.0961966514587402,2.692204475402832,4.838717937469482,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.14648400247097015
142,-24.90435791015625,13.46585464477539,5.573970317840576,5.67741584777832,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.14648400247097015
143,-30.15146827697754,6.368653297424316,-7.982424259185791,22.809904098510742,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.13183559477329254
144,-29.549842834472656,3.6239500045776367,-2.013908863067627,31.127389907836914,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.13183559477329254
145,-29.307706832885742,2.696362257003784,-0.8549774885177612,31.79329490661621,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493
146,-29.19768524169922,2.3698699474334717,-0.6243081092834473,31.858491897583008,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896
147,-29.135711669921875,2.257269859313965,-0.5909379124641418,31.856626510620117,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.15014609694480896
148,-29.090606689453125,2.211437702178955,-0.5917987823486328,31.855886459350586,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.16113239526748657
149,-29.074169158935547,2.152322292327881,-0.5912206768989563,31.833843231201172,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.16113239526748657
150,-29.054080963134766,2.1212401390075684,-0.5894433259963989,31.822782516479492,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.16479450464248657
151,-29.04787826538086,2.09417724609375,-0.5746672749519348,31.839670181274414,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.16479450464248657
152,-29.047487258911133,2.069462776184082,-0.5539145469665527,31.855663299560547,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493
153,-29.039714813232422,2.0524144172668457,-0.5217058658599854,31.886598587036133,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.12084929645061493
154,-29.02100944519043,2.032665252685547,-0.5065426230430603,31.9090518951416,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.17211869359016418
155,-29.0006160736084,2.037496566772461,-0.531684398651123,31.890165328979492,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.16479450464248657
156,-28.992136001586914,2.0178401470184326,-0.540968656539917,31.852121353149414,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.16479450464248657
157,-29.006072998046875,1.952673077583313,-0.5244073271751404,31.814821243286133,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14282189309597015
158,-29.02679443359375,1.9253919124603271,-0.5025765895843506,31.831863403320312,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.14282189309597015
159,-14.074846267700195,-11.944787979125977,2.5456676483154297,28.08534812927246,0.366210013628006,0.02929680049419403,-0.22705020010471344,-0.11352510005235672
160,4.4272871017456055,-11.057401657104492,-5.566114902496338,31.424970626831055,0.366210013628006,0.02929680049419403,-0.22705020010471344,-0.11352510005235672
161,4.394679069519043,-13.197851181030273,6.171456813812256,19.22663688659668,0.3918446898460388,0.032958898693323135,-0.21606390178203583,-0.11352510005235672
162,-2.411990165710449,3.182745933532715,2.6977686882019043,4.9076642990112305,-32.764808654785156,-32.764808654785156,-0.24169859290122986,-0.15014609694480896
163,-24.36712074279785,13.107218742370605,5.48367166519165,6.014636993408203,-32.764808654785156,-32.764808654785156,-0.24169859290122986,-0.15014609694480896
164,-29.62366485595703,6.194872856140137,-7.883503437042236,23.166635513305664,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.13915979862213135
165,-29.25518798828125,3.2950901985168457,-1.8306330442428589,31.211532592773438,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.13915979862213135
166,-29.123422622680664,2.3296749591827393,-0.6434953212738037,31.83751106262207,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.06591779738664627
167,-29.09029769897461,2.0239529609680176,-0.3855968117713928,31.90768814086914,-32.764808654785156,-32.764808654785156,-0.21972599625587463,-0.06591779738664627
168,-14.006988525390625,-11.962218284606934,2.463287115097046,27.780258178710938,0.3881826102733612,0.355223685503006,-0.25634700059890747,-0.16479450464248657
169,4.450664520263672,-10.98684024810791,-5.509015083312988,31.175357818603516,0.3881826102733612,0.355223685503006,-0.25634700059890747,-0.16479450464248657
170,-7.147008419036865,-12.879899024963379,6.136770248413086,7.940156936645508,-32.764808654785156,0.021972600370645523,-0.2636711895465851,-0.17578080296516418
171,-14.37200927734375,2.0064239501953125,5.579611301422119,5.976908206939697,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.17578080296516418
172,-24.09977149963379,3.4180655479431152,1.1588815450668335,22.63931655883789,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.17578080296516418
173,-38.34276580810547,9.926045417785645,-5.998103618621826,25.514354705810547,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.16479450464248657
174,-32.704864501953125,4.456270217895508,-1.3316559791564941,31.26702308654785,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.16479450464248657
175,-30.575153350830078,2.6294968128204346,-0.42049166560173035,31.68215560913086,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.23803649842739105
176,-29.751953125,2.045118570327759,-0.26148107647895813,31.65848159790039,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.23803649842739105
177,-29.463565826416016,1.8378413915634155,-0.23272326588630676,31.58574104309082,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21606390178203583
178,-29.408260345458984,1.6930959224700928,-0.20214921236038208,31.536230087280273,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21606390178203583
179,-29.401325225830078,1.656301498413086,-0.16672226786613464,31.545974731445312,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.22338810563087463
180,-29.437210083007812,1.6439995765686035,-0.13232563436031342,31.511621475219727,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21972599625587463
181,-29.462291717529297,1.6443005800247192,-0.11852262914180756,31.497577667236328,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21972599625587463
182,-29.453842163085938,1.6346334218978882,-0.11851085722446442,31.464826583862305,-32.764808654785156,-32.764808654785156,-0.366210013628006,-0.2893058955669403
183,-29.496349334716797,1.6291011571884155,-0.11530615389347076,31.40009117126465,-32.764808654785156,-32.764808654785156,-0.366210013628006,-0.2893058955669403
184,-29.53795051574707,1.634758472442627,-0.11929544806480408,31.352800369262695,-32.764808654785156,-32.764808654785156,-0.3991689085960388,-0.31494060158729553
