Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
58,0.4169432818889618,-0.5176965594291687,-0.4185672402381897,0.5166308283805847,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711
59,0.44247591495513916,-0.5205003023147583,-0.40791866183280945,0.553604006767273,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391
60,0.42802584171295166,-0.5310586094856262,-0.4214608371257782,0.5550347566604614,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613
61,0.43427252769470215,-0.5311639308929443,-0.44728249311447144,0.5468997359275818,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488
62,0.44700396060943604,-0.5365195870399475,-0.44506415724754333,0.569689929485321,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254
63,0.44549232721328735,-0.5359244346618652,-0.4311205744743347,0.5715230107307434,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095
64,0.4459681808948517,-0.5419673323631287,-0.44209811091423035,0.5643795132637024,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067
65,0.44473910331726074,-0.5438684821128845,-0.4304923713207245,0.5792286396026611,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847
66,0.43835461139678955,-0.5436749458312988,-0.4324916899204254,0.5665698647499084,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805
67,0.4441775679588318,-0.5369724035263062,-0.4427737593650818,0.5697075724601746,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963
68,0.4567406475543976,-0.5364581346511841,-0.43895676732063293,0.5870128870010376,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282
69,0.4523800015449524,-0.5339643955230713,-0.4331236779689789,0.5786966681480408,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893
70,0.45280247926712036,-0.5303101539611816,-0.43588170409202576,0.568548858165741,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552
71,0.45784106850624084,-0.5211054682731628,-0.4416433572769165,0.5682297348976135,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279
72,0.4729943573474884,-0.5206744074821472,-0.43584176898002625,0.5900431871414185,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468
73,0.46424493193626404,-0.5221660733222961,-0.4173946976661682,0.5911910533905029,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718
74,0.45551979541778564,-0.5221747756004333,-0.41347503662109375,0.5775234699249268,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748
75,0.4561113715171814,-0.5248185396194458,-0.41757920384407043,0.5810392498970032,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563
76,0.4548390507698059,-0.5206208229064941,-0.41570961475372314,0.5776479244232178,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192
77,0.4595268964767456,-0.5200099349021912,-0.42297443747520447,0.5767579674720764,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833
78,0.46332481503486633,-0.5209299921989441,-0.423115998506546,0.5822612047195435,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248
79,0.4611032009124756,-0.5220257639884949,-0.423042893409729,0.5796577334403992,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294
80,0.46335089206695557,-0.5218515992164612,-0.4184928834438324,0.5852282047271729,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458
81,0.4628298282623291,-0.5232306718826294,-0.42141038179397583,0.5803001523017883,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395
82,0.461395263671875,-0.5371959805488586,-0.4162988066673279,0.5774878263473511,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237
83,0.4374852478504181,-0.5339146852493286,-0.41187357902526855,0.5688915848731995,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331
84,0.4576260447502136,-0.530837893486023,-0.4254946708679199,0.5815836191177368,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645
85,0.4583512544631958,-0.5426028966903687,-0.43485891819000244,0.5874485969543457,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062
86,0.45038676261901855,-0.5395424365997314,-0.42281243205070496,0.5885998010635376,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085
87,0.4493371844291687,-0.5269210338592529,-0.42043840885162354,0.5733186602592468,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
88,0.45876389741897583,-0.5272819995880127,-0.42276978492736816,0.580726683139801,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
89,0.45315563678741455,-0.5301297307014465,-0.42181411385536194,0.5757834911346436,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
90,0.43978351354599,-0.5360578894615173,-0.3986845314502716,0.5682156085968018,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
91,0.4280993938446045,-0.5391178727149963,-0.41832712292671204,0.548377275466919,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
92,0.4403061270713806,-0.5368539094924927,-0.44872409105300903,0.55035799741745,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
93,0.45674997568130493,-0.5331950783729553,-0.4384402334690094,0.5871509313583374,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
94,0.4561699330806732,-0.5300286412239075,-0.45079752802848816,0.562139630317688,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
95,0.4605639576911926,-0.5237212777137756,-0.4424271285533905,0.5632012486457825,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
96,0.46590203046798706,-0.5256549119949341,-0.4338121712207794,0.5725962519645691,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
97,0.4546484351158142,-0.51844322681427,-0.43080246448516846,0.5625477433204651,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
98,0.461894154548645,-0.5175983905792236,-0.43580523133277893,0.5731968283653259,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
99,0.46305522322654724,-0.5080893039703369,-0.4340704083442688,0.5665255188941956,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
100,0.4725914001464844,-0.5069078803062439,-0.4297047555446625,0.5678902864456177,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
101,0.4646727442741394,-0.52238929271698,-0.42392146587371826,0.5588665008544922,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
102,0.4411184787750244,-0.5136661529541016,-0.41507941484451294,0.5492077469825745,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
103,0.46193334460258484,-0.5121147036552429,-0.42515093088150024,0.5640884637832642,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
104,0.4553552567958832,-0.5144327282905579,-0.44736379384994507,0.5408404469490051,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
105,0.46587270498275757,-0.4971822500228882,-0.4480968415737152,0.5535396337509155,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
106,0.4842149615287781,-0.4953579306602478,-0.43089067935943604,0.5737254023551941,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
107,0.4651082158088684,-0.4955800175666809,-0.4083441197872162,0.5586900115013123,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
108,0.44048428535461426,-0.5034122467041016,-0.3816051483154297,0.5330229997634888,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
109,0.419512540102005,-0.52921062707901,-0.3948228657245636,0.5392748713493347,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
110,0.4071345329284668,-0.5302178859710693,-0.4357817471027374,0.5409247279167175,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
111,0.4409523904323578,-0.5085889101028442,-0.43737325072288513,0.5588887929916382,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
112,0.46446526050567627,-0.5181589722633362,-0.4429829716682434,0.5878674983978271,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
113,0.4594608545303345,-0.5111550092697144,-0.4353044033050537,0.5587252378463745,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
114,0.45395392179489136,-0.5057249069213867,-0.437281996011734,0.5435805916786194,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
115,0.4696008563041687,-0.5075703859329224,-0.4378895163536072,0.5470286011695862,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
116,0.45893093943595886,-0.5000735521316528,-0.4190051853656769,0.5195798277854919,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
117,0.4553743898868561,-0.5098912715911865,-0.4528370499610901,0.5009432435035706,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
118,0.44952768087387085,-0.5092504620552063,-0.45636022090911865,0.529525637626648,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
119,0.45453977584838867,-0.5114577412605286,-0.45757466554641724,0.5272430181503296,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
120,0.45776623487472534,-0.5076166391372681,-0.4627675414085388,0.5350801944732666,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
121,0.4601495563983917,-0.5005635023117065,-0.4563373923301697,0.5291807651519775,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
122,0.45719271898269653,-0.49385344982147217,-0.4569900929927826,0.5068151950836182,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
123,0.46116065979003906,-0.4812919497489929,-0.4641023576259613,0.5029982328414917,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
124,0.4753701090812683,-0.483755499124527,-0.4650726914405823,0.5226359367370605,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
125,0.4649183750152588,-0.48034441471099854,-0.4543214738368988,0.5146536231040955,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
126,0.4611147940158844,-0.46665215492248535,-0.4377787113189697,0.4981767535209656,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
127,0.45912647247314453,-0.47302526235580444,-0.45277780294418335,0.4959535002708435,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
128,0.4498627781867981,-0.46791642904281616,-0.43342241644859314,0.485295832157135,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
129,0.4424990713596344,-0.4680829346179962,-0.4524862766265869,0.4629061818122864,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
130,0.45800867676734924,-0.46999794244766235,-0.4583089053630829,0.5057615041732788,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
131,0.45508456230163574,-0.45372793078422546,-0.466083824634552,0.4990510046482086,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
132,0.4736894369125366,-0.4478023648262024,-0.45299863815307617,0.503583550453186,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
133,0.46039557456970215,-0.4413647949695587,-0.43051469326019287,0.48136770725250244,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
134,0.45606791973114014,-0.4419093132019043,-0.43209925293922424,0.4681367874145508,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
135,0.45205628871917725,-0.4471225142478943,-0.4393090009689331,0.479331374168396,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
136,0.45071688294410706,-0.444768488407135,-0.44110366702079773,0.47864291071891785,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
137,0.4538055956363678,-0.4479045271873474,-0.4404587745666504,0.4730131924152374,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
138,0.4460132122039795,-0.4476889371871948,-0.43705931305885315,0.47695472836494446,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
139,0.4524770975112915,-0.4420291483402252,-0.4439787268638611,0.47503307461738586,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
140,0.4546324908733368,-0.44351819157600403,-0.4468424618244171,0.47341224551200867,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
141,0.4522436261177063,-0.4431210160255432,-0.4398260712623596,0.48480165004730225,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
142,0.44645315408706665,-0.4321134090423584,-0.4282277524471283,0.4727654755115509,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
143,0.44543957710266113,-0.42513975501060486,-0.43340110778808594,0.4548104703426361,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
144,0.44655996561050415,-0.4275904893875122,-0.4383885860443115,0.44963058829307556,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
145,0.43772614002227783,-0.4293684959411621,-0.42804160714149475,0.4496418833732605,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
146,0.43602147698402405,-0.4270656108856201,-0.4275294244289398,0.445601224899292,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
147,0.43276315927505493,-0.4288296401500702,-0.44209641218185425,0.43049880862236023,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
148,0.42841941118240356,-0.4215902090072632,-0.4533723294734955,0.4421546459197998,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
149,0.4429433345794678,-0.3978245258331299,-0.4624295234680176,0.43706247210502625,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
150,0.46764153242111206,-0.3974318206310272,-0.42144131660461426,0.4508761763572693,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
151,0.4308949410915375,-0.4106234014034271,-0.430357962846756,0.4145359396934509,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
152,0.41814124584198,-0.39439308643341064,-0.4326317310333252,0.4147213399410248,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
153,0.43821555376052856,-0.4016796946525574,-0.42515769600868225,0.42911025881767273,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
154,0.41810187697410583,-0.398895263671875,-0.4305669665336609,0.4052548408508301,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
155,0.4354156255722046,-0.3865290880203247,-0.4385923743247986,0.4305083155632019,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
156,0.4488086700439453,-0.3958984613418579,-0.43712106347084045,0.4402841627597809,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
157,0.4207298159599304,-0.37887880206108093,-0.4177960753440857,0.39431995153427124,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
158,0.4327468276023865,-0.36937007308006287,-0.43428513407707214,0.38807183504104614,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
159,0.4369364380836487,-0.3684830963611603,-0.43228065967559814,0.423959344625473,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
160,0.43586021661758423,-0.3656923472881317,-0.43099114298820496,0.41610339283943176,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
161,0.4468317925930023,-0.3661654591560364,-0.4160100221633911,0.42407914996147156,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
162,0.43202078342437744,-0.36622291803359985,-0.40681329369544983,0.4008360207080841,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
163,0.4159555435180664,-0.3788222670555115,-0.43290409445762634,0.30746394395828247,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
164,0.3852049708366394,-0.38735640048980713,-0.40465760231018066,0.32039591670036316,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
165,0.39687246084213257,-0.43711698055267334,-0.3976733684539795,0.43217751383781433,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
166,0.32664474844932556,-0.4705749750137329,-0.42966529726982117,0.3458705246448517,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
167,0.2896149158477783,-0.4623119533061981,-0.42385679483413696,0.34276485443115234,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
168,0.363197386264801,-0.46239423751831055,-0.5043840408325195,0.4685429632663727,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
169,0.3493059277534485,-0.4373805522918701,-0.41371798515319824,0.4926777482032776,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
170,0.3296034336090088,-0.41059666872024536,-0.35045698285102844,0.4819568991661072,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
171,0.32538092136383057,-0.4270545244216919,-0.3413667380809784,0.5117255449295044,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
172,0.30407559871673584,-0.3963800072669983,-0.2935083508491516,0.4451739192008972,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
173,0.31350353360176086,-0.39872440695762634,-0.30318978428840637,0.5125010013580322,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
174,0.3271496295928955,-0.393360435962677,-0.2621665596961975,0.620016872882843,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
175,0.3263032138347626,-0.3876303434371948,-0.24804727733135223,0.5259509682655334,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
176,0.31601008772850037,-0.30685344338417053,-0.22054117918014526,0.3608950674533844,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
177,0.38654205203056335,-0.263078510761261,-0.32135483622550964,0.41409599781036377,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
178,0.4269547462463379,-0.06376904249191284,-0.29348939657211304,0.3673135042190552,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
