-1.675315201282501221e-02,-3.892433643341064453e-02,-8.393955230712890625e-02
-1.142030954360961914e-02,-3.131133317947387695e-02,-5.019190162420272827e-02
-6.058633327484130859e-03,-4.315847158432006836e-02,-6.330568343400955200e-03
-6.648302078247070312e-03,-6.039220094680786133e-02,-1.927718520164489746e-03
-1.173715293407440186e-02,-6.471407413482666016e-02,-3.746287897229194641e-02
-1.601400971412658691e-02,-5.164402723312377930e-02,-7.418328523635864258e-02
-1.471614837646484375e-02,-3.588098287582397461e-02,-7.113474607467651367e-02
-1.040312647819519043e-02,-3.318399190902709961e-02,-4.015631973743438721e-02
-7.487371563911437988e-03,-4.402428865432739258e-02,-1.424193382263183594e-02
-7.384568452835083008e-03,-5.823755264282226562e-02,-1.055659726262092590e-02
-9.598955512046813965e-03,-6.502801179885864258e-02,-2.738091349601745605e-02
-1.384806632995605469e-02,-5.697816610336303711e-02,-5.850403383374214172e-02
-1.643545925617218018e-02,-3.923827409744262695e-02,-7.888796180486679077e-02
-1.294864714145660400e-02,-2.962386608123779297e-02,-5.859238654375076294e-02
-6.776630878448486328e-03,-3.926914930343627930e-02,-1.468264311552047729e-02
-4.643678665161132812e-03,-5.936521291732788086e-02,6.793022155761718750e-03
-9.369596838951110840e-03,-6.930345296859741211e-02,-2.177844196557998657e-02
-1.481580734252929688e-02,-6.000870466232299805e-02,-6.396287679672241211e-02
-1.562349498271942139e-02,-4.217213392257690430e-02,-7.611096650362014771e-02
-1.179841160774230957e-02,-3.374940156936645508e-02,-5.006840080022811890e-02
-8.636370301246643066e-03,-3.962880373001098633e-02,-2.220457792282104492e-02
-7.733359932899475098e-03,-5.272448062896728516e-02,-1.244856789708137512e-02
-9.479239583015441895e-03,-6.100726127624511719e-02,-2.559259161353111267e-02
-1.230923831462860107e-02,-5.780583620071411133e-02,-4.802788421511650085e-02
-1.394277811050415039e-02,-4.664981365203857422e-02,-6.160961091518402100e-02
-1.250351965427398682e-02,-3.872990608215332031e-02,-5.258573591709136963e-02
-9.557083249092102051e-03,-4.099833965301513672e-02,-3.020524606108665466e-02
-8.954271674156188965e-03,-4.906493425369262695e-02,-2.255832031369209290e-02
-1.016734540462493896e-02,-5.450499057769775391e-02,-3.132978454232215881e-02
-1.063762605190277100e-02,-5.532759428024291992e-02,-3.812870383262634277e-02
-1.052713394165039062e-02,-5.372798442840576172e-02,-3.825616091489791870e-02
-1.150172948837280273e-02,-5.003684759140014648e-02,-4.236363619565963745e-02
-1.266172528266906738e-02,-4.502326250076293945e-02,-4.944537207484245300e-02
-1.228867471218109131e-02,-4.134541749954223633e-02,-4.819707572460174561e-02
-9.526088833808898926e-03,-4.427671432495117188e-02,-2.994510903954505920e-02
-7.155090570449829102e-03,-5.454701185226440430e-02,-1.235378906130790710e-02
-9.787485003471374512e-03,-6.021243333816528320e-02,-2.778566628694534302e-02
-1.432894170284271240e-02,-5.197304487228393555e-02,-6.023798137903213501e-02
-1.419456303119659424e-02,-3.953099250793457031e-02,-6.492705643177032471e-02
-1.049877703189849854e-02,-3.656464815139770508e-02,-4.085904359817504883e-02
-7.744401693344116211e-03,-4.470390081405639648e-02,-1.714228466153144836e-02
-6.958320736885070801e-03,-5.788093805313110352e-02,-9.027186781167984009e-03
-9.256616234779357910e-03,-6.456619501113891602e-02,-2.500441297888755798e-02
-1.371259987354278564e-02,-5.624037981033325195e-02,-5.714097246527671814e-02
-1.590114831924438477e-02,-3.896707296371459961e-02,-7.543607056140899658e-02
-1.228168606758117676e-02,-3.027266263961791992e-02,-5.362478643655776978e-02
-6.356969475746154785e-03,-4.026019573211669922e-02,-1.036637276411056519e-02
-5.482912063598632812e-03,-5.833899974822998047e-02,2.491496503353118896e-03
-1.032827794551849365e-02,-6.485247611999511719e-02,-2.939666807651519775e-02
-1.435440778732299805e-02,-5.482792854309082031e-02,-6.405285000801086426e-02
-1.377086341381072998e-02,-4.036003351211547852e-02,-6.557741761207580566e-02
-1.005513966083526611e-02,-3.604775667190551758e-02,-3.737492486834526062e-02
-7.575020194053649902e-03,-4.457330703735351562e-02,-1.383168622851371765e-02
-9.469598531723022461e-03,-5.333930253982543945e-02,-2.385729923844337463e-02
-1.222896575927734375e-02,-5.230224132537841797e-02,-4.680126905441284180e-02
-1.160395145416259766e-02,-4.709345102310180664e-02,-4.880900681018829346e-02
-9.181782603263854980e-03,-4.638063907623291016e-02,-3.242252767086029053e-02
-9.236544370651245117e-03,-4.881107807159423828e-02,-2.721883170306682587e-02
-1.105850934982299805e-02,-4.924744367599487305e-02,-3.749736398458480835e-02
-1.179224252700805664e-02,-4.664814472198486328e-02,-4.547704756259918213e-02
-1.085093617439270020e-02,-4.449802637100219727e-02,-4.173260554671287537e-02
-9.747684001922607422e-03,-4.528921842575073242e-02,-3.385251015424728394e-02
-9.767189621925354004e-03,-4.752653837203979492e-02,-3.278454020619392395e-02
-9.679794311523437500e-03,-4.968142509460449219e-02,-3.264522925019264221e-02
-9.381085634231567383e-03,-5.160695314407348633e-02,-3.082105331122875214e-02
-1.022417843341827393e-02,-5.146324634552001953e-02,-3.506527096033096313e-02
-1.190119981765747070e-02,-4.741644859313964844e-02,-4.614958167076110840e-02
-1.198658347129821777e-02,-4.257678985595703125e-02,-4.934190958738327026e-02
-9.401410818099975586e-03,-4.323774576187133789e-02,-3.363165259361267090e-02
-6.750822067260742188e-03,-5.153095722198486328e-02,-1.369836181402206421e-02
-8.896559476852416992e-03,-5.722218751907348633e-02,-2.350667491555213928e-02
-1.267020404338836670e-02,-5.225729942321777344e-02,-4.910311102867126465e-02
-1.279999315738677979e-02,-4.352611303329467773e-02,-5.487589910626411438e-02
-1.007704436779022217e-02,-4.098719358444213867e-02,-3.776814788579940796e-02
-9.023532271385192871e-03,-4.417181015014648438e-02,-2.641640417277812958e-02
-1.015222072601318359e-02,-4.737162590026855469e-02,-3.248730301856994629e-02
-1.112890243530273438e-02,-4.684060811996459961e-02,-4.268485680222511292e-02
-1.021173596382141113e-02,-4.544901847839355469e-02,-4.015365615487098694e-02
-8.731931447982788086e-03,-4.709702730178833008e-02,-2.959066070616245270e-02
-8.327752351760864258e-03,-5.119699239730834961e-02,-2.374494448304176331e-02
-9.533450007438659668e-03,-5.345571041107177734e-02,-3.040730766952037811e-02
-1.142627000808715820e-02,-5.023682117462158203e-02,-4.419270530343055725e-02
-1.208691298961639404e-02,-4.353970289230346680e-02,-5.063591524958610535e-02
-1.098451018333435059e-02,-3.950613737106323242e-02,-4.405488818883895874e-02
-8.681535720825195312e-03,-4.256987571716308594e-02,-2.757691033184528351e-02
-7.367134094238281250e-03,-5.086928606033325195e-02,-1.653880067169666290e-02
-8.726358413696289062e-03,-5.652707815170288086e-02,-2.462688088417053223e-02
-1.183441281318664551e-02,-5.257803201675415039e-02,-4.706241935491561890e-02
-1.239371299743652344e-02,-4.376888275146484375e-02,-5.432313680648803711e-02
-9.927198290824890137e-03,-4.045492410659790039e-02,-3.829968720674514771e-02
-8.479103446006774902e-03,-4.427766799926757812e-02,-2.444262430071830750e-02
-9.144827723503112793e-03,-4.923087358474731445e-02,-2.660179138183593750e-02
-9.871855378150939941e-03,-5.144232511520385742e-02,-3.401786088943481445e-02
-9.715095162391662598e-03,-5.105024576187133789e-02,-3.543652221560478210e-02
-1.036985218524932861e-02,-4.826962947845458984e-02,-3.893292322754859924e-02
-1.152080297470092773e-02,-4.352980852127075195e-02,-4.541968554258346558e-02
-1.047785580158233643e-02,-4.144543409347534180e-02,-3.922223299741744995e-02
-8.469626307487487793e-03,-4.539978504180908203e-02,-2.551002614200115204e-02
-9.269595146179199219e-03,-4.928398132324218750e-02,-2.836470492184162140e-02
-1.069800555706024170e-02,-4.884994029998779297e-02,-3.868938609957695007e-02
-1.041325926780700684e-02,-4.718840122222900391e-02,-4.065719246864318848e-02
-9.802073240280151367e-03,-4.604631662368774414e-02,-3.692522272467613220e-02
-9.520485997200012207e-03,-4.611992835998535156e-02,-3.251867741346359253e-02
-9.204477071762084961e-03,-4.848444461822509766e-02,-2.907481044530868530e-02
-9.780049324035644531e-03,-5.011487007141113281e-02,-3.242447972297668457e-02
-1.073564589023590088e-02,-4.870080947875976562e-02,-3.916569054126739502e-02
-1.107014715671539307e-02,-4.574835300445556641e-02,-4.276970773935317993e-02
-1.049456000328063965e-02,-4.388445615768432617e-02,-3.960315883159637451e-02
-9.284302592277526855e-03,-4.547375440597534180e-02,-3.069372847676277161e-02
-8.089110255241394043e-03,-5.096054077148437500e-02,-2.121479809284210205e-02
-9.379863739013671875e-03,-5.437672138214111328e-02,-2.778168395161628723e-02
-1.215514540672302246e-02,-5.020493268966674805e-02,-4.650812223553657532e-02
-1.264365017414093018e-02,-4.269427061080932617e-02,-5.354944989085197449e-02
-1.019647717475891113e-02,-4.055172204971313477e-02,-3.930720686912536621e-02
-8.593499660491943359e-03,-4.464536905288696289e-02,-2.547689341008663177e-02
-8.538454771041870117e-03,-5.092591047286987305e-02,-2.207694575190544128e-02
-8.619830012321472168e-03,-5.652368068695068359e-02,-2.309010922908782959e-02
-9.206920862197875977e-03,-5.887323617935180664e-02,-2.739575877785682678e-02
-1.213587820529937744e-02,-5.340051651000976562e-02,-4.598568007349967957e-02
-1.481384038925170898e-02,-4.077899456024169922e-02,-6.570145487785339355e-02
-1.306898891925811768e-02,-3.159272670745849609e-02,-5.806197598576545715e-02
-7.316961884498596191e-03,-3.774762153625488281e-02,-1.937021687626838684e-02
-3.820419311523437500e-03,-5.666881799697875977e-02,1.043082028627395630e-02
-6.775215268135070801e-03,-7.094496488571166992e-02,-4.501543939113616943e-03
-1.352131366729736328e-02,-6.518763303756713867e-02,-5.306182801723480225e-02
-1.701006293296813965e-02,-4.361051321029663086e-02,-8.425667136907577515e-02
-1.379273831844329834e-02,-2.720385789871215820e-02,-6.624114513397216797e-02
-6.924137473106384277e-03,-3.274565935134887695e-02,-1.560124382376670837e-02
-3.926366567611694336e-03,-5.400407314300537109e-02,1.273492723703384399e-02
-7.300704717636108398e-03,-6.931048631668090820e-02,-7.129345089197158813e-03
-1.342311501502990723e-02,-6.387162208557128906e-02,-5.346753448247909546e-02
-1.533779501914978027e-02,-4.549300670623779297e-02,-7.379864156246185303e-02
-1.233693957328796387e-02,-3.308713436126708984e-02,-5.464423447847366333e-02
-8.005157113075256348e-03,-3.713947534561157227e-02,-2.004126459360122681e-02
-6.989225745201110840e-03,-5.030882358551025391e-02,-7.544327527284622192e-03
-8.977457880973815918e-03,-5.924558639526367188e-02,-2.174353785812854767e-02
-1.142124831676483154e-02,-5.720299482345581055e-02,-4.345851391553878784e-02
-1.195919513702392578e-02,-4.894477128982543945e-02,-5.065662786364555359e-02
-1.083634793758392334e-02,-4.302090406417846680e-02,-4.154270142316818237e-02
-1.022602617740631104e-02,-4.256546497344970703e-02,-3.358985856175422668e-02
-9.712263941764831543e-03,-4.598462581634521484e-02,-2.931331470608711243e-02
-9.158238768577575684e-03,-5.076831579208374023e-02,-2.761446684598922729e-02
-9.360969066619873047e-03,-5.343300104141235352e-02,-2.985718846321105957e-02
-9.707733988761901855e-03,-5.339127779006958008e-02,-3.243952989578247070e-02
-1.043541729450225830e-02,-5.144739151000976562e-02,-3.748888894915580750e-02
-1.136456429958343506e-02,-4.716312885284423828e-02,-4.332944750785827637e-02
-1.082320511341094971e-02,-4.414218664169311523e-02,-3.996951505541801453e-02
-9.445771574974060059e-03,-4.573154449462890625e-02,-3.048864565789699554e-02
-9.019255638122558594e-03,-4.950422048568725586e-02,-2.581352740526199341e-02
-9.572207927703857422e-03,-5.226665735244750977e-02,-2.913885377347469330e-02
-9.857073426246643066e-03,-5.304330587387084961e-02,-3.277931734919548035e-02
-1.036067306995391846e-02,-5.126452445983886719e-02,-3.705511987209320068e-02
-1.132847368717193604e-02,-4.690259695053100586e-02,-4.351095482707023621e-02
-1.184545457363128662e-02,-4.162889719009399414e-02,-4.770489409565925598e-02
-1.024623215198516846e-02,-4.048299789428710938e-02,-3.837314620614051819e-02
-7.486924529075622559e-03,-4.695475101470947266e-02,-1.898664236068725586e-02
-6.533980369567871094e-03,-5.734360218048095703e-02,-9.233646094799041748e-03
-8.621960878372192383e-03,-6.279081106185913086e-02,-2.167804911732673645e-02
-1.213099062442779541e-02,-5.726134777069091797e-02,-4.757179319858551025e-02
-1.395760476589202881e-02,-4.388839006423950195e-02,-6.311255693435668945e-02
-1.274152100086212158e-02,-3.325861692428588867e-02,-5.598771199584007263e-02
-9.160190820693969727e-03,-3.469580411911010742e-02,-3.059560619294643402e-02
-5.992144346237182617e-03,-4.781186580657958984e-02,-6.533291190862655640e-03
-5.920723080635070801e-03,-6.252616643905639648e-02,-4.243277013301849365e-03
-9.231075644493103027e-03,-6.655305624008178711e-02,-2.734539657831192017e-02
-1.290605962276458740e-02,-5.672091245651245117e-02,-5.476077273488044739e-02
-1.304423809051513672e-02,-4.331040382385253906e-02,-5.787918716669082642e-02
-1.094678044319152832e-02,-3.741556406021118164e-02,-4.186630249023437500e-02
-8.973196148872375488e-03,-4.115653038024902344e-02,-2.466705627739429474e-02
-8.924841880798339844e-03,-4.837638139724731445e-02,-2.288750559091567993e-02
-9.867683053016662598e-03,-5.234467983245849609e-02,-3.211108595132827759e-02
-1.000601053237915039e-02,-5.210095643997192383e-02,-3.702986240386962891e-02
-9.202659130096435547e-03,-5.164223909378051758e-02,-3.253702819347381592e-02
-8.906513452529907227e-03,-5.237382650375366211e-02,-2.733840793371200562e-02
-9.602785110473632812e-03,-5.318248271942138672e-02,-2.905707061290740967e-02
-1.100635528564453125e-02,-5.149233341217041016e-02,-3.842659667134284973e-02
-1.220083236694335938e-02,-4.618561267852783203e-02,-4.843955487012863159e-02
-1.147133111953735352e-02,-4.156839847564697266e-02,-4.563544690608978271e-02
-9.140625596046447754e-03,-4.326933622360229492e-02,-3.012534603476524353e-02
-7.390365004539489746e-03,-5.114263296127319336e-02,-1.669178344309329987e-02
-7.850646972656250000e-03,-5.877369642257690430e-02,-1.843582093715667725e-02
-9.497687220573425293e-03,-6.056416034698486328e-02,-3.012966178357601166e-02
-1.150140166282653809e-02,-5.507206916809082031e-02,-4.428790509700775146e-02
-1.188196241855621338e-02,-4.733896255493164062e-02,-4.731317237019538879e-02
-1.095888018608093262e-02,-4.336094856262207031e-02,-4.044799879193305969e-02
-9.809598326683044434e-03,-4.472857713699340820e-02,-3.138353675603866577e-02
-9.085550904273986816e-03,-4.920452833175659180e-02,-2.602152526378631592e-02
-8.883312344551086426e-03,-5.399358272552490234e-02,-2.583442628383636475e-02
-9.855434298515319824e-03,-5.498898029327392578e-02,-3.306832909584045410e-02
-1.086956262588500977e-02,-5.191755294799804688e-02,-4.060851782560348511e-02
-1.024386286735534668e-02,-4.947566986083984375e-02,-3.738430514931678772e-02
-9.153887629508972168e-03,-5.054980516433715820e-02,-2.865101024508476257e-02
-8.709669113159179688e-03,-5.402332544326782227e-02,-2.244544774293899536e-02
-9.856760501861572266e-03,-5.602937936782836914e-02,-2.865651622414588928e-02
-1.178067922592163086e-02,-5.274856090545654297e-02,-4.338830709457397461e-02
-1.252374053001403809e-02,-4.559701681137084961e-02,-5.177017301321029663e-02
-1.031886041164398193e-02,-4.272121191024780273e-02,-3.934092819690704346e-02
-7.604390382766723633e-03,-4.810011386871337891e-02,-1.927386969327926636e-02
-7.668942213058471680e-03,-5.604201555252075195e-02,-1.544944941997528076e-02
-9.751692414283752441e-03,-5.897217988967895508e-02,-2.860880829393863678e-02
-1.057814061641693115e-02,-5.694264173507690430e-02,-3.728571906685829163e-02
-1.075328886508941650e-02,-5.269503593444824219e-02,-3.961385786533355713e-02
-1.187610626220703125e-02,-4.653763771057128906e-02,-4.554989933967590332e-02
-1.166871190071105957e-02,-4.185783863067626953e-02,-4.500786587595939636e-02
-9.234458208084106445e-03,-4.391378164291381836e-02,-3.133501857519149780e-02
-7.626250386238098145e-03,-5.083554983139038086e-02,-1.971227116882801056e-02
-8.235991001129150391e-03,-5.661904811859130859e-02,-2.157578244805335999e-02
-9.150564670562744141e-03,-5.891090631484985352e-02,-2.814163081347942352e-02
-9.794861078262329102e-03,-5.782502889633178711e-02,-3.307465463876724243e-02
-9.971648454666137695e-03,-5.534970760345458984e-02,-3.335326164960861206e-02
-1.023039221763610840e-02,-5.311632156372070312e-02,-3.369101136922836304e-02
-1.202049851417541504e-02,-4.824459552764892578e-02,-4.475516080856323242e-02
-1.291461288928985596e-02,-4.099160432815551758e-02,-5.306074023246765137e-02
-1.067194342613220215e-02,-3.874200582504272461e-02,-4.210615530610084534e-02
-6.939485669136047363e-03,-4.626166820526123047e-02,-1.718194596469402313e-02
-6.088182330131530762e-03,-5.796515941619873047e-02,-7.439836859703063965e-03
-7.351830601692199707e-03,-6.625449657440185547e-02,-1.486945152282714844e-02
-9.433552622795104980e-03,-6.637734174728393555e-02,-3.012959286570549011e-02
-1.213647425174713135e-02,-5.738031864166259766e-02,-4.777236655354499817e-02
-1.326353847980499268e-02,-4.502946138381958008e-02,-5.461236461997032166e-02
-1.209123432636260986e-02,-3.813844919204711914e-02,-4.737822711467742920e-02
-1.027625799179077148e-02,-3.875714540481567383e-02,-3.513754531741142273e-02
-8.074879646301269531e-03,-4.598605632781982422e-02,-2.069921977818012238e-02
-6.716012954711914062e-03,-5.665141344070434570e-02,-1.232188940048217773e-02
-7.811889052391052246e-03,-6.304585933685302734e-02,-1.922863908112049103e-02
-9.849637746810913086e-03,-6.169509887695312500e-02,-3.289264813065528870e-02
-1.095265150070190430e-02,-5.582904815673828125e-02,-4.101404920220375061e-02
-1.187989115715026855e-02,-4.808366298675537109e-02,-4.622208327054977417e-02
-1.238119602203369141e-02,-4.098457098007202148e-02,-4.920883104205131531e-02
-1.039868593215942383e-02,-3.991216421127319336e-02,-3.840915486216545105e-02
-7.841274142265319824e-03,-4.624003171920776367e-02,-2.204042300581932068e-02
-6.423920392990112305e-03,-5.628299713134765625e-02,-1.075089722871780396e-02
-7.320001721382141113e-03,-6.387937068939208984e-02,-1.496591605246067047e-02
-9.878605604171752930e-03,-6.354242563247680664e-02,-3.218098357319831848e-02
-1.194147765636444092e-02,-5.540180206298828125e-02,-4.674705862998962402e-02
-1.244172453880310059e-02,-4.580670595169067383e-02,-5.061046034097671509e-02
-1.134614646434783936e-02,-4.060047864913940430e-02,-4.337147623300552368e-02
-9.687289595603942871e-03,-4.199504852294921875e-02,-3.189978748559951782e-02
-7.994472980499267578e-03,-4.890221357345581055e-02,-2.059114351868629456e-02
-7.445931434631347656e-03,-5.697119235992431641e-02,-1.724202185869216919e-02
-8.328258991241455078e-03,-6.133574247360229492e-02,-2.343569137156009674e-02
-1.017545163631439209e-02,-5.917900800704956055e-02,-3.616770356893539429e-02
-1.134352385997772217e-02,-5.270349979400634766e-02,-4.455979540944099426e-02
-1.094973087310791016e-02,-4.729241132736206055e-02,-4.205222800374031067e-02
-9.251579642295837402e-03,-4.761397838592529297e-02,-3.011867031455039978e-02
-8.297190070152282715e-03,-5.234485864639282227e-02,-2.195504866540431976e-02
-8.798211812973022461e-03,-5.651062726974487305e-02,-2.441618032753467560e-02
-1.010437309741973877e-02,-5.636465549468994141e-02,-3.394919633865356445e-02
-1.144452393054962158e-02,-5.162227153778076172e-02,-4.481861740350723267e-02
-1.042707264423370361e-02,-4.785752296447753906e-02,-4.014961421489715576e-02
-7.941350340843200684e-03,-5.093067884445190430e-02,-2.357478067278862000e-02
-6.187960505485534668e-03,-5.964720249176025391e-02,-8.655611425638198853e-03
-8.189186453819274902e-03,-6.483393907546997070e-02,-1.800540834665298462e-02
-1.246836781501770020e-02,-5.874508619308471680e-02,-4.666020721197128296e-02
-1.432614028453826904e-02,-4.506367444992065430e-02,-6.322062760591506958e-02
-1.162521541118621826e-02,-3.733372688293457031e-02,-4.854170978069305420e-02
-8.036971092224121094e-03,-4.163146018981933594e-02,-2.258596755564212799e-02
-6.597906351089477539e-03,-5.307620763778686523e-02,-9.973896667361259460e-03
-6.822690367698669434e-03,-6.371629238128662109e-02,-1.227443665266036987e-02
-8.415117859840393066e-03,-6.705600023269653320e-02,-2.451902627944946289e-02
-1.067110896110534668e-02,-6.159454584121704102e-02,-3.928334638476371765e-02
-1.193940639495849609e-02,-5.227053165435791016e-02,-4.693748801946640015e-02
-1.189120113849639893e-02,-4.492855072021484375e-02,-4.592956230044364929e-02
-1.035602390766143799e-02,-4.344952106475830078e-02,-3.533610701560974121e-02
-8.700877428054809570e-03,-4.810935258865356445e-02,-2.444087155163288116e-02
-8.383333683013916016e-03,-5.414265394210815430e-02,-2.273681387305259705e-02
-8.883923292160034180e-03,-5.733370780944824219e-02,-2.737347781658172607e-02
-9.255066514015197754e-03,-5.771178007125854492e-02,-3.174276649951934814e-02
-9.165674448013305664e-03,-5.677235126495361328e-02,-3.085999935865402222e-02
-9.298548102378845215e-03,-5.597341060638427734e-02,-2.939002402126789093e-02
-9.144529700279235840e-03,-5.651575326919555664e-02,-2.648859471082687378e-02
-1.018884778022766113e-02,-5.579417943954467773e-02,-3.206349164247512817e-02
-1.127913594245910645e-02,-5.220949649810791016e-02,-3.958499431610107422e-02
-1.185864210128784180e-02,-4.702603816986083984e-02,-4.514721781015396118e-02
-1.076526939868927002e-02,-4.441410303115844727e-02,-3.968638181686401367e-02
-8.967667818069458008e-03,-4.698467254638671875e-02,-2.813178859651088715e-02
-7.176578044891357422e-03,-5.480486154556274414e-02,-1.576814427971839905e-02
