Time,V North,V East,V Down
60.15,-3.0622578,3.009996,0.35923383
61.15,-3.284616,2.9816136,0.38661566
62.16,-3.4765868,2.9555123,0.40728906
63.16,-3.6226103,2.9209893,0.42380393
64.16,-3.7151618,2.8582487,0.42429942
65.16,-3.751534,2.7760775,0.41658562
66.17,-3.7339087,2.707381,0.41233128
67.17,-3.7926843,2.6573715,0.42958787
68.17,-3.8997958,2.6297693,0.44470793
69.17,-4.029491,2.5924106,0.46019316
70.18,-4.04732,2.5492969,0.44702697
71.18,-3.9918792,2.5232306,0.4373084
72.18,-3.925469,2.5019882,0.42849025
73.18,-3.9328609,2.5109959,0.440535
74.19,-3.970192,2.5352511,0.44801974
75.19,-3.996956,2.5240903,0.44482267
76.19,-3.9246998,2.5050466,0.42173722
77.19,-3.818159,2.5146654,0.41642302
78.2,-3.7787495,2.5603228,0.4226417
79.2,-3.8945556,2.6023154,0.44669464
80.2,-3.9692695,2.618197,0.44116622
81.2,-3.9295983,2.61386,0.43437883
82.21,-3.8433237,2.5923905,0.41920966
83.21,-3.782301,2.612889,0.42251655
84.21,-3.8301404,2.6208484,0.4338597
85.21,-3.8846195,2.635298,0.43935102
86.22,-3.9282682,2.6322029,0.44259155
87.22,-3.8894238,2.6235526,0.4346765
88.22,-3.8687434,2.6112638,0.43610245
89.22,-3.8497283,2.5928736,0.4261415
90.23,-3.8327575,2.5857043,0.42821416
91.23,-3.8345988,2.5687969,0.42934746
92.23,-3.8741393,2.5785432,0.4426577
93.23,-3.926478,2.587069,0.4482705
94.24,-3.9316263,2.582257,0.4421944
95.24,-3.8810024,2.5563827,0.42522103
96.24,-3.779543,2.5464556,0.41257545
97.24,-3.7480042,2.5508654,0.4175556
98.25,-3.81184,2.5690339,0.43416902
99.25,-3.9224503,2.5877178,0.45015502
100.25,-3.9676902,2.596345,0.44966415
101.25,-3.9453812,2.5822153,0.43620038
102.26,-3.8296487,2.5674973,0.41591707
103.26,-3.7646255,2.5586772,0.41824442
104.26,-3.7794714,2.580964,0.42496994
105.26,-3.8708663,2.6074064,0.44552144
106.27,-3.935955,2.6025932,0.44504914
107.27,-3.9344013,2.6095057,0.44058278
108.27,-3.8738112,2.5918424,0.42712468
109.27,-3.8131511,2.574081,0.4230801
110.28,-3.8043642,2.5720158,0.42346597
111.28,-3.8363237,2.5711317,0.43021718
112.28,-3.8792834,2.572937,0.43857497
113.28,-3.9060879,2.5822453,0.44340622
114.29,-3.9222057,2.5664303,0.4376134
115.29,-3.8711123,2.550237,0.42456034
116.29,-3.8056679,2.548642,0.41974562
117.29,-3.7972145,2.5647087,0.42627105
118.3,-3.8574994,2.595779,0.44085228
119.3,-3.922586,2.6046896,0.442881
120.3,-3.9241855,2.5947948,0.4348273
121.3,-3.862673,2.5769594,0.42464682
122.31,-3.8155737,2.5863793,0.4292912
123.31,-3.8562465,2.5838509,0.43809286
124.31,-3.9245148,2.5852342,0.44345927
125.31,-3.9117541,2.584659,0.43779582
126.32,-3.893823,2.5546236,0.43339366
127.32,-3.8464465,2.5651526,0.4286214
128.32,-3.8639944,2.5626929,0.43817043
129.32,-3.8861575,2.5698586,0.4388041
130.33,-3.9156547,2.5739696,0.44077903
131.33,-3.8692777,2.5670881,0.4304279
132.33,-3.841274,2.5704818,0.43208855
133.33,-3.8164601,2.5857532,0.42583284
134.34,-3.8237553,2.595568,0.43026978
135.34,-3.8211498,2.5973568,0.42603293
136.34,-3.8261828,2.585503,0.42705485
137.34,-3.8319364,2.5742874,0.42673776
138.35,-3.8430634,2.5788817,0.43442222
139.35,-3.9049065,2.5825691,0.44618794
140.35,-3.936708,2.5925534,0.44686446
141.35,-3.9461513,2.5779457,0.44220898
142.36,-3.866983,2.5469723,0.421278
143.36,-3.8066862,2.534638,0.42302686
144.36,-3.7965512,2.5523417,0.4322033
145.36,-3.8985646,2.5837176,0.45354718
146.37,-3.8655605,2.668458,0.43800828
147.37,-3.7551942,2.5480878,0.40495053
148.37,-3.5830803,2.3590431,0.35901827
149.37,-3.2731915,2.4488862,0.35528627
150.38,-3.2161937,2.061544,0.34072173
151.38,-3.1298945,1.5441895,0.30920208
152.38,-2.7066216,1.1202469,0.25638324
153.38,-2.2891667,0.4933036,0.20190515
154.39,-1.8806002,-0.04209452,0.14576264
155.39,-1.4697173,-0.532674,0.099663965
156.39,-1.0531085,-0.94555724,0.052871585
157.39,-0.6709114,-1.4015912,0.003968969
158.4,-0.17950398,-1.8025687,-0.06844855
159.4,0.35307837,-2.155191,-0.117671
160.4,0.8711587,-2.4815645,-0.17109022
161.4,1.2597628,-2.7472148,-0.21300738
162.41,1.6777114,-2.9649706,-0.26886022
163.41,2.085555,-3.1256478,-0.3014981
164.41,2.3291273,-3.1990752,-0.31445807
165.41,2.4516554,-3.214367,-0.319884
166.42,2.4949808,-3.2355042,-0.32654637
167.42,2.6389005,-3.249595,-0.34843308
168.42,2.7809043,-3.2645342,-0.3575775
169.42,2.8597243,-3.2724984,-0.3683632
170.43,2.9026885,-3.2393122,-0.3647485
171.43,2.9012184,-3.2343636,-0.36422372
172.43,2.8998723,-3.257764,-0.37559488
173.43,2.9767778,-3.2560494,-0.38779896
174.44,3.0437822,-3.254259,-0.38821584
175.44,3.0355968,-3.236824,-0.38484278
176.44,2.956521,-3.234796,-0.38083947
177.44,2.9568923,-3.2225065,-0.38719594
178.45,2.9643908,-3.211966,-0.3799036
179.45,2.968248,-3.2104719,-0.38455737
180.45,2.913854,-3.2282064,-0.3829092
181.45,2.9378731,-3.2134798,-0.39143714
182.46,2.940557,-3.1726744,-0.37305596
183.46,2.8461618,-3.18621,-0.36644068
184.46,2.8015404,-3.1826284,-0.37339464
185.46,2.8640192,-3.201495,-0.38828138
186.47,2.9498103,-3.2120824,-0.39084306
187.47,2.8658016,-3.1967015,-0.36418477
188.47,2.715506,-3.1180081,-0.3443425
189.47,2.6615815,-3.09769,-0.34913513
190.48,2.7039523,-3.2692297,-0.3789122
191.48,3.0298386,-3.2218626,-0.40791467
192.48,3.1711626,-3.1924448,-0.39125896
193.48,3.164917,-3.2404082,-0.4044076
194.49,3.1593094,-3.2020078,-0.40969068
195.49,3.302775,-3.2277648,-0.43454853
196.49,3.325033,-3.1870575,-0.40765435
197.49,3.1634424,-3.172243,-0.3895009
198.5,2.9521856,-3.160601,-0.37187037
199.5,2.88023,-3.1742218,-0.38071334
200.5,2.9280875,-3.1848276,-0.37545407
201.5,2.912099,-3.2013159,-0.36873636
202.51,2.9156349,-3.211364,-0.37816456
203.51,3.0861552,-3.243888,-0.40781307
204.51,3.3822575,-3.2915192,-0.44550732
205.51,3.7028434,-3.253734,-0.47758725
206.52,3.9488847,-3.157758,-0.49583268
207.52,4.1143627,-3.0182586,-0.51052874
208.52,4.234453,-2.8155923,-0.51957804
209.52,4.3144884,-2.5739698,-0.52431375
210.53,4.3406806,-2.2875152,-0.51977634
211.53,4.293417,-1.9604298,-0.5074872
212.53,4.154422,-1.6038955,-0.48615694
213.53,3.9857302,-1.2146184,-0.46126017
214.54,3.715268,-0.826952,-0.4235693
215.54,3.3983018,-0.4043095,-0.38386455
216.54,3.0026524,0.013607435,-0.33087137
217.54,2.575785,0.4160944,-0.27819222
218.55,2.1013508,0.8071145,-0.21901919
219.55,1.6402929,1.1816736,-0.1664843
220.55,1.1720741,1.4960797,-0.113518
221.55,0.752332,1.7770991,-0.070494235
222.56,0.33379838,2.0034213,-0.019140054
223.56,-0.016453564,2.1864128,0.013377269
224.56,-0.34180167,2.3405838,0.055458464
225.56,-0.6309384,2.4571793,0.08438274
226.57,-0.90876395,2.5822353,0.12158965
227.57,-1.2003808,2.6843946,0.1541037
228.57,-1.4715713,2.7828164,0.18476376
229.57,-1.7138954,2.846683,0.20624515
230.58,-1.8841047,2.8875473,0.2240481
231.58,-2.0321321,2.9184093,0.23983777
232.58,-2.1493342,2.9432454,0.2511295
233.58,-2.2610252,2.9510064,0.26550758
234.59,-2.3334396,2.963303,0.2706285
235.59,-2.398408,2.9730163,0.2747066
236.59,-2.4058337,2.9670165,0.26935375
237.59,-2.3913016,2.972308,0.2719871
238.6,-2.3998635,2.9693067,0.2721567
239.6,-2.3805785,2.9566064,0.2669746
240.6,-2.3158193,2.9346383,0.25580946
241.6,-2.2180483,2.9025507,0.24009207
242.61,-2.137889,2.8806834,0.23166235
243.61,-2.1001105,2.8967316,0.23323078
244.61,-2.1077926,2.9034524,0.23675214
245.61,-2.1474712,2.887626,0.23782797
246.62,-2.1091733,2.8966897,0.23076236
247.62,-2.0833344,2.884829,0.23229542
248.62,-2.055857,2.8847334,0.2246234
249.62,-2.0555468,2.8927784,0.22852764
250.63,-2.0504572,2.8760214,0.22488664
251.63,-2.0515144,2.8785336,0.22908746
252.63,-2.067225,2.876049,0.23243374
253.63,-2.081952,2.8824837,0.23668955
254.64,-2.1077387,2.8851802,0.23823525
255.64,-2.1134214,2.8801126,0.23808965
256.64,-2.1084502,2.8742616,0.2374573
257.64,-2.1171114,2.8698251,0.24032156
258.65,-2.1276426,2.8713446,0.24329826
259.65,-2.1579444,2.873551,0.2502477
260.65,-2.1812913,2.8808284,0.2521939
261.65,-2.1955137,2.8773057,0.25053683
262.66,-2.1720972,2.8722825,0.24456893
263.66,-2.1354806,2.8611355,0.24037497
264.66,-2.112077,2.855169,0.23981808
265.66,-2.1099641,2.8503706,0.23977503
266.67,-2.0986412,2.8542223,0.23817629
267.67,-2.1097646,2.8547096,0.23990923
268.67,-2.1013074,2.867991,0.23724622
269.67,-2.1108363,2.8769526,0.24045521
270.68,-2.1061828,2.877781,0.23707503
271.68,-2.1191382,2.873598,0.24013491
272.68,-2.0875196,2.8773742,0.23241037
273.68,-2.094995,2.8571627,0.23466988
274.69,-2.0672083,2.8523283,0.2275653
275.69,-2.0910132,2.8652358,0.24326588
276.69,-2.1409616,2.8815904,0.24752599
277.69,-2.193222,2.8963346,0.25356406
278.7,-2.176229,2.8799229,0.23829208
279.7,-2.0949752,2.867141,0.22854331
280.7,-2.0493338,2.8516994,0.225632
281.7,-2.0536654,2.858488,0.2338604
282.71,-2.1336093,2.8629916,0.24583323
283.71,-2.1908493,2.8857262,0.25206757
284.71,-2.2097218,2.9010286,0.25396103
285.71,-2.2038062,2.8813882,0.24426782
286.72,-2.1481948,2.870584,0.23354375
287.72,-2.0921278,2.8654091,0.2331506
288.72,-2.083887,2.8647254,0.23960851
289.72,-2.1503448,2.8628051,0.24877778
290.73,-2.1534638,2.8820057,0.24447459
291.73,-2.1388755,2.8667352,0.24060893
292.73,-2.0909247,2.8566742,0.2303524
293.73,-2.068222,2.8613744,0.23227082
294.74,-2.0726328,2.8427892,0.23293915
295.74,-2.1041117,2.8451538,0.24163099
296.74,-2.1315923,2.8611681,0.24694942
297.74,-2.1698058,2.8689613,0.2516657
298.75,-2.1738245,2.8764188,0.24550433
299.75,-2.1464252,2.86635,0.23864804
300.75,-2.0864687,2.8586693,0.23116231
301.75,-2.0731525,2.8392055,0.2342798
302.76,-2.094831,2.8432062,0.23923826
303.76,-2.1299078,2.8618064,0.24882334
304.76,-2.185775,2.8620143,0.25252223
305.76,-2.195235,2.880786,0.25177288
306.77,-2.1829562,2.8816028,0.24890426
307.77,-2.1625776,2.8659387,0.24264674
308.77,-2.0568812,2.876302,0.22423564
309.77,-1.8607516,2.7158198,0.1919036
310.78,-1.7116847,2.4870248,0.16985847
311.78,-1.5170596,2.571584,0.17099334
312.78,-1.7137424,2.4437158,0.21350324
313.78,-1.9929347,2.2670074,0.22307996
314.79,-2.2743404,2.137095,0.25889665
315.79,-2.3636217,1.8131614,0.23758431
316.79,-2.4636984,1.4881285,0.25904626
317.79,-2.4496212,1.1371515,0.239495
318.8,-2.5124545,0.7743738,0.25844243
319.8,-2.4374893,0.41170102,0.2279268
320.8,-2.2709537,0.023501575,0.2082851
321.8,-1.9933422,-0.38773233,0.15471265
322.81,-1.6397732,-0.75411016,0.12417397
323.81,-1.3676165,-1.104013,0.09570572
324.81,-1.1649975,-1.4075761,0.07683967
325.81,-0.93228084,-1.6678917,0.049124822
326.82,-0.71699333,-1.9121803,0.026913181
327.82,-0.48093066,-2.0859232,-0.0021615364
328.82,-0.31275105,-2.2268088,-0.008693293
329.82,-0.18007705,-2.3253613,-0.020532658
330.83,-0.1006007,-2.3928697,-0.029248798
331.83,-0.0030200668,-2.4515686,-0.048591845
332.83,0.14858569,-2.4647799,-0.054694057
333.83,0.16852081,-2.4915838,-0.050191853
334.84,0.15274565,-2.4912329,-0.057898585
335.84,0.19210824,-2.481681,-0.06702948
336.84,0.24766888,-2.4964392,-0.070450604
337.84,0.25788808,-2.4743543,-0.06264801
338.85,0.17679256,-2.4593406,-0.057155877
339.85,0.15491244,-2.4404018,-0.067440584
340.85,0.19520402,-2.4298127,-0.06573331
341.85,0.16751215,-2.4273596,-0.054314665
342.86,0.091203466,-2.380196,-0.046903215
343.86,0.045811825,-2.3924906,-0.053051952
344.86,0.095368795,-2.4088774,-0.062844664
345.86,0.17035717,-2.3867373,-0.061598487
346.87,0.100658625,-2.3986716,-0.04932381
347.87,0.052704044,-2.364687,-0.05291425
348.87,0.043208815,-2.335548,-0.04258287
349.87,-0.012237038,-2.3102422,-0.04604535
350.88,-0.056564055,-2.2781541,-0.04702689
351.88,0.056591522,-2.3711145,-0.05503012
352.88,0.20203397,-2.5094242,-0.08839241
353.88,0.47698,-2.6068158,-0.1321827
354.89,0.82334113,-2.7246556,-0.15346774
355.89,0.8967392,-2.7306545,-0.13455124
356.89,0.7593314,-2.699766,-0.12505446
357.89,0.6282559,-2.6392515,-0.12372026
358.9,0.6166017,-2.5725777,-0.11722562
359.9,0.4472934,-2.4970152,-0.078481145
360.9,0.15000734,-2.3930502,-0.04814328
361.9,-0.038130745,-2.3295493,-0.033916213
362.91,-0.03408255,-2.3837662,-0.051398873
363.91,0.123316266,-2.4762335,-0.07929393
364.91,0.3879615,-2.581747,-0.10573338
365.91,0.64826787,-2.7449808,-0.12654473
366.92,0.9929644,-2.9203682,-0.18010208
367.92,1.4951198,-3.1168058,-0.25088298
368.92,2.1471622,-3.3153183,-0.33265907
369.92,2.7305539,-3.3934135,-0.37781766
370.93,3.1075315,-3.3758116,-0.40346596
371.93,3.3379223,-3.340729,-0.4280626
372.93,3.6089637,-3.2548609,-0.4665433
373.93,3.9448447,-3.1221724,-0.49991864
374.94,4.1964893,-2.9540634,-0.52034044
375.94,4.3051744,-2.7263286,-0.52465874
376.94,4.3221145,-2.4848971,-0.519102
377.94,4.2880774,-2.2083106,-0.5083955
378.95,4.224436,-1.9227239,-0.4982166
379.95,4.1239963,-1.628148,-0.48472193
380.95,4.0083714,-1.2942519,-0.46711105
381.95,3.7908182,-0.9673407,-0.4359505
382.96,3.548109,-0.6184051,-0.40527275
383.96,3.2584543,-0.30698097,-0.36837327
384.96,2.9882894,-0.0109453015,-0.33863908
385.96,2.7301474,0.26661426,-0.30954185
386.97,2.4567506,0.5191867,-0.27767625
387.97,2.158634,0.796631,-0.23634143
388.97,1.8004699,1.0656459,-0.18931992
389.97,1.432233,1.2934824,-0.14897452
390.98,1.112009,1.5092703,-0.11688796
391.98,0.88754195,1.6865592,-0.098515294
392.98,0.6781814,1.8041219,-0.07695012
393.98,0.5019428,1.922804,-0.057172153
394.99,0.3091236,2.0157979,-0.027937911
395.99,0.12582889,2.0640736,-0.008923603
396.99,0.017938256,2.109109,0.0025536483
