Time,V_X,V Y,V_Z,SWITCH VALUE
08:16:20.923,0.6885362863540649,-0.14030113816261292,0.09223927557468414,1
08:16:20.993,0.7031230926513672,-0.12455321848392487,0.07295525074005127,0
08:16:21.063,0.7340363264083862,-0.11557570844888687,0.05293739587068558,0
08:16:21.133,0.7506231069564819,-0.08766902983188629,0.049586597830057144,0
08:16:21.203,0.7650407552719116,-0.11122871190309525,0.0293781328946352,0
08:16:21.273,0.7507901191711426,-0.10454925149679184,0.03071753680706024,0
08:16:21.343,0.7236896753311157,-0.10627304017543793,0.025386275723576546,1
08:16:21.413,0.7040238976478577,-0.0942954495549202,0.03223178908228874,1
08:16:21.483,0.6897017955780029,-0.08852337300777435,0.04863273352384567,1
08:16:21.553,0.688929557800293,-0.08846548944711685,0.05732043832540512,1
08:16:21.623,0.6947388648986816,-0.09210465103387833,0.0649634599685669,0
08:16:21.693,0.6943063139915466,-0.09597311913967133,0.06494462490081787,0
08:16:21.763,0.6727480292320251,-0.0733487457036972,0.07416418194770813,0
08:16:21.833,0.6485338807106018,-0.06468837708234787,0.08086708188056946,0
08:16:21.903,0.61823570728302,-0.06986956298351288,0.08702938258647919,0
08:16:21.973,0.5977641940116882,-0.061164479702711105,0.09612374007701874,0
08:16:22.043,0.6064245700836182,-0.08124351501464844,0.08425917476415634,0
08:16:22.113,0.623350977897644,-0.08747171610593796,0.08976025134325027,0
08:16:22.183,0.6587645411491394,-0.12374715507030487,0.09073527902364731,0
08:16:22.253,0.6990474462509155,-0.13891169428825378,0.10133463144302368,0
08:16:22.323,0.7450106143951416,-0.13886743783950806,0.10194192081689835,0
08:16:22.393,0.7971450090408325,-0.13465344905853271,0.09789908677339554,0
08:16:22.463,0.8485792875289917,-0.1094425618648529,0.09701495617628098,0
08:16:22.533,0.8956813812255859,-0.11434614658355713,0.07328351587057114,0
08:16:22.603,0.9118069410324097,-0.11074420809745789,0.05307941138744354,0
08:16:22.673,0.8955582976341248,-0.10417646914720535,0.035738810896873474,0
08:16:22.743,0.8710520267486572,-0.12721329927444458,0.015717295929789543,0
08:16:22.813,0.8221501111984253,-0.11934483051300049,0.017208818346261978,0
08:16:22.883,0.7713665962219238,-0.12896989285945892,0.0051467642188072205,1
08:16:22.953,0.6734942197799683,-0.08135607838630676,0.05020349100232124,1
08:16:23.023,0.7998363971710205,0.07683335989713669,0.09993061423301697,1
08:16:23.093,0.9144057035446167,0.050147198140621185,0.09821396321058273,0
08:16:23.163,0.9245254993438721,-0.1026441752910614,0.054512619972229004,0
08:16:23.233,0.9089646339416504,-0.11414721608161926,0.06366021186113358,0
08:16:23.303,0.8650612831115723,-0.06117994338274002,0.10002296417951584,0
08:16:23.373,0.8740089535713196,-0.03563894331455231,0.10626670718193054,0
08:16:23.443,0.8663671016693115,-0.04109347611665726,0.09957186877727509,0
08:16:23.513,0.8867437839508057,-0.07016044110059738,0.08224104344844818,1
08:16:23.583,0.7753324508666992,-0.13591928780078888,0.07629047334194183,0
08:16:23.653,0.8325886726379395,-0.048612285405397415,0.09879372268915176,0
08:16:23.723,0.8281559944152832,0.004613913595676422,0.15883952379226685,1
08:16:23.793,1.0040242671966553,0.08156828582286835,0.17003154754638672,1
08:16:23.863,1.136024832725525,0.06427553296089172,0.1400892585515976,0
08:16:23.933,1.1540257930755615,-0.02193758450448513,0.11598899960517883,0
08:16:24.003,1.1697207689285278,-0.01346763875335455,0.11754652112722397,0
08:16:24.073,1.161355972290039,0.010962596163153648,0.1078355610370636,0
08:16:24.143,1.1830846071243286,0.032813556492328644,0.07908312231302261,0
08:16:24.213,1.1627904176712036,0.010315545834600925,0.05575450509786606,0
08:16:24.283,1.1097935438156128,-0.006376944482326508,0.054358888417482376,0
08:16:24.353,1.0644439458847046,-0.003972599748522043,0.043281085789203644,0
08:16:24.423,1.0407897233963013,0.00988309271633625,0.04444508254528046,0
08:16:24.493,1.0275427103042603,0.014570049941539764,0.05742673575878143,0
08:16:24.563,1.0285818576812744,-0.029456298798322678,0.06849788874387741,0
08:16:24.633,1.0302493572235107,-0.04530474543571472,0.0939268171787262,0
08:16:24.703,1.0471234321594238,-0.08530081808567047,0.10354439169168472,0
08:16:24.773,1.040066123008728,-0.06778489798307419,0.1280156821012497,0
08:16:24.843,1.0152256488800049,-0.03735185042023659,0.13153715431690216,0
08:16:24.913,1.007490873336792,-0.030831385403871536,0.13114717602729797,0
08:16:24.983,1.0481196641921997,-0.047463808208703995,0.11907246708869934,1
08:16:25.053,0.9410302042961121,-0.20233875513076782,0.0808166041970253,1
08:16:25.123,0.8691961765289307,-0.19518503546714783,0.08953431248664856,0
08:16:25.193,0.8866897821426392,-0.08146601170301437,0.12985087931156158,0
08:16:25.263,0.9276919364929199,-0.10718117654323578,0.11763060092926025,1
08:16:25.333,0.8785680532455444,-0.21509814262390137,0.09213241189718246,0
08:16:25.403,0.8649945259094238,-0.19338908791542053,0.08541718125343323,0
08:16:25.473,0.8274147510528564,-0.14873485267162323,0.1095607578754425,0
08:16:25.543,0.8275404572486877,-0.15435156226158142,0.09350919723510742,0
08:16:25.613,0.8266484141349792,-0.16389580070972443,0.08183471858501434,0
08:16:25.683,0.8035502433776855,-0.16897933185100555,0.07179521769285202,0
08:16:25.753,0.8519324064254761,-0.18755440413951874,0.04536762461066246,1
08:16:25.823,0.8146973848342896,-0.23762096464633942,0.03197237476706505,1
08:16:25.893,0.7692372798919678,-0.20949998497962952,0.057032160460948944,1
08:16:25.963,0.732501745223999,-0.15621450543403625,0.07342955470085144,0
08:16:26.033,0.7185134887695312,-0.1467474400997162,0.0568922720849514,0
08:16:26.103,0.7109284400939941,-0.13379433751106262,0.06497355550527573,0
08:16:26.173,0.689087450504303,-0.12219275534152985,0.06119914352893829,0
08:16:26.243,0.6735787391662598,-0.09292314201593399,0.06502026319503784,0
08:16:26.313,0.6653958559036255,-0.023749003186821938,0.0737655907869339,0
08:16:26.383,0.684770941734314,0.013056517578661442,0.07378951460123062,0
08:16:26.453,0.7075016498565674,0.056320395320653915,0.08580010384321213,0
08:16:26.523,0.7707991600036621,0.04517212510108948,0.08445267379283905,0
08:16:26.593,0.8245024085044861,0.042859435081481934,0.09615597873926163,0
08:16:26.663,0.8405691385269165,0.03021726757287979,0.09341608732938766,0
08:16:26.733,0.8415749073028564,-0.006335088051855564,0.08985231816768646,0
08:16:26.803,0.8333659768104553,-0.01693389005959034,0.09233648329973221,0
08:16:26.873,0.8098623156547546,-0.006206581834703684,0.06515370309352875,0
08:16:27.013,0.7591468095779419,-0.0002519057597965002,0.04326672852039337,0
08:16:27.083,0.7417818903923035,-0.0033996119163930416,0.05912972614169121,0
08:16:27.153,0.7442193031311035,-0.04527849331498146,0.053423307836055756,0
08:16:27.223,0.7285622954368591,-0.09381840378046036,0.04929035156965256,1
08:16:27.293,0.7048676013946533,-0.0993395522236824,0.06132805347442627,1
08:16:27.433,0.6718934774398804,-0.15429887175559998,0.07256853580474854,0
08:16:27.503,0.6516317129135132,-0.16021354496479034,0.07567871361970901,0
08:16:27.573,0.6362825036048889,-0.15357136726379395,0.08793766796588898,0
08:16:27.643,0.635777473449707,-0.16358771920204163,0.08229862153530121,0
08:16:27.713,0.6573032140731812,-0.1929904967546463,0.06176706403493881,0
08:16:27.853,0.5998232364654541,-0.0737694501876831,0.114357128739357,1
08:16:27.993,0.8344877362251282,0.05463963374495506,0.07241842150688171,1
08:16:28.133,0.7317131161689758,-0.04142765700817108,0.06583251059055328,0
08:16:28.203,0.7972886562347412,-0.08245385438203812,0.03418586775660515,0
08:16:28.273,0.7459500432014465,-0.048945747315883636,0.06422552466392517,0
08:16:28.413,0.7216532826423645,-0.017292534932494164,0.04768878594040871,0
08:16:28.483,0.7510457634925842,-0.013033328577876091,0.009302033111453056,0
08:16:28.553,0.7459580898284912,0.0001002531498670578,0.017629919573664665,0
08:16:28.693,0.7652058601379395,-0.034407343715429306,-0.0037397691048681736,0
08:16:28.833,0.7455907464027405,-0.0019824467599391937,0.006076406687498093,0
08:16:28.973,0.7440096735954285,-0.005391067359596491,-0.02184584178030491,0
08:16:29.113,0.7427757978439331,0.017944607883691788,-0.0216880701482296,0
08:16:29.253,0.7873827815055847,0.010482819750905037,-0.07164894789457321,1
08:16:29.323,0.8614822030067444,0.09020008146762848,-0.04531923308968544,1
08:16:29.393,0.9519543647766113,0.13272656500339508,-0.04236610606312752,1
08:16:29.463,0.9957370758056641,0.07705351710319519,-0.08896932005882263,1
08:16:29.533,1.0514240264892578,0.05798019468784332,-0.1071900799870491,1
08:16:29.673,1.0707749128341675,0.052974626421928406,-0.12934085726737976,0
08:16:29.813,1.0805652141571045,0.0587080679833889,-0.14885349571704865,0
08:16:29.953,1.1004630327224731,0.06440898030996323,-0.13335177302360535,0
08:16:30.093,1.097375750541687,0.08693607151508331,-0.08624133467674255,0
08:16:30.163,1.1222853660583496,0.046722713857889175,-0.07969176769256592,0
08:16:30.233,1.1647815704345703,0.009082833305001259,-0.06529033929109573,1
08:16:30.373,1.1048271656036377,-0.022153843194246292,-0.03276641666889191,0
08:16:30.513,1.1403166055679321,-0.004191907588392496,0.04799289256334305,0
08:16:30.653,1.1582592725753784,0.033707063645124435,0.1705995798110962,0
08:16:30.793,1.2792096138000488,-0.007675093598663807,0.2844872772693634,0
08:16:30.933,1.4710619449615479,0.0024052360095083714,0.417680948972702,0
08:16:31.003,1.5355868339538574,0.0012469838839024305,0.40905582904815674,0
08:16:31.073,1.558347225189209,0.03574228659272194,0.41190946102142334,0
08:16:31.213,1.5942728519439697,0.011406002566218376,0.32757407426834106,0
08:16:31.353,1.6691300868988037,-0.029219206422567368,0.12678439915180206,1
08:16:31.493,1.4226707220077515,0.23900268971920013,0.14412251114845276,0
08:16:31.633,1.34908926486969,0.25756925344467163,-0.09134173393249512,0
08:16:31.773,1.1071281433105469,0.2619028687477112,0.06509847193956375,0
08:16:31.843,1.226568579673767,0.10368234664201736,-0.06265128403902054,0
08:16:31.913,1.2676944732666016,-0.007291611284017563,0.02756929025053978,0
08:16:32.053,1.3101921081542969,-0.21997228264808655,0.41259753704071045,0
08:16:32.122,1.3419755697250366,-0.32655251026153564,0.5135095119476318,0
08:16:32.193,1.3376373052597046,-0.3668653666973114,0.5788425207138062,0
08:16:32.262,1.4518462419509888,-0.48709437251091003,0.3438560962677002,1
08:16:32.333,1.4777828454971313,-0.03281356394290924,0.4891723096370697,0
08:16:32.402,1.4169788360595703,-0.3252354860305786,0.19331060349941254,0
08:16:32.473,1.2071679830551147,-0.011991709470748901,0.41888442635536194,0
08:16:32.542,1.3087469339370728,-0.034205805510282516,0.20587687194347382,0
08:16:32.613,1.365437626838684,0.0022447090595960617,0.09113578498363495,0
08:16:32.683,1.2616850137710571,0.23127961158752441,0.11104188859462738,0
08:16:32.753,1.1637184619903564,0.10138792544603348,0.009168392047286034,0
08:16:32.822,1.1157798767089844,0.23208175599575043,0.11803330481052399,0
08:16:32.893,1.3061721324920654,0.11271777004003525,-0.0654415488243103,0
08:16:32.962,1.3914055824279785,0.10165546089410782,-0.09997734427452087,0
08:16:33.033,1.4429895877838135,0.07255780696868896,-0.1143784448504448,0
08:16:33.102,1.4601073265075684,0.060698047280311584,-0.11255966126918793,0
08:16:33.173,1.4620376825332642,0.04046860337257385,-0.10597359389066696,0
08:16:33.242,1.4622178077697754,0.0017053838819265366,-0.09136442840099335,0
08:16:33.313,1.4602783918380737,-0.010224242694675922,-0.08192022144794464,0
08:16:33.382,1.4704385995864868,-0.0002994542010128498,-0.09808487445116043,0
08:16:33.453,1.4659770727157593,0.038772378116846085,-0.1023382768034935,0
08:16:33.593,1.4640216827392578,0.0652361810207367,-0.10891720652580261,0
08:16:33.662,1.4468958377838135,0.11892236769199371,-0.08571237325668335,0
08:16:33.733,1.3738172054290771,0.15749333798885345,-0.030241044238209724,1
08:16:33.802,1.3850427865982056,0.270765483379364,0.020820114761590958,1
08:16:33.873,1.4088306427001953,0.27312207221984863,-0.018838969990611076,1
08:16:34.013,1.4309096336364746,0.34426364302635193,0.0894206240773201,0
08:16:34.153,1.4475889205932617,0.289856493473053,0.049841850996017456,0
08:16:34.222,1.4554423093795776,0.2403946816921234,-0.0033120308071374893,0
08:16:34.293,1.4620931148529053,0.22969962656497955,-0.002310127252712846,0
08:16:34.433,1.4653352499008179,0.21003326773643494,0.01853892207145691,1
08:16:34.502,1.4688260555267334,0.19108706712722778,0.03224276378750801,1
08:16:34.573,1.4192031621932983,0.15713775157928467,0.10215544700622559,0
08:16:34.642,1.4626983404159546,0.17654362320899963,0.19808273017406464,0
08:16:34.713,1.4648933410644531,0.1788349747657776,0.16786354780197144,0
08:16:34.782,1.505159854888916,0.17544999718666077,0.1724027544260025,0
08:16:34.853,1.5234947204589844,0.16922694444656372,0.1792128086090088,0
08:16:34.922,1.4640580415725708,0.14201538264751434,0.09485292434692383,0
08:16:34.993,1.4004857540130615,0.2103133499622345,0.02139594592154026,0
08:16:35.133,1.4009885787963867,0.16844606399536133,-0.07283774763345718,0
08:16:35.273,1.4693772792816162,0.0276191383600235,0.1399318277835846,0
08:16:35.413,1.6011056900024414,-0.15578095614910126,0.4692552089691162,0
08:16:35.482,1.7308974266052246,-0.29980000853538513,0.651886522769928,0
08:16:35.553,1.6997871398925781,-0.24493369460105896,0.8133640885353088,0
08:16:35.622,1.6752288341522217,-0.35939520597457886,0.8067116737365723,0
08:16:35.693,1.6882119178771973,-0.3104530870914459,0.7727103233337402,1
08:16:35.762,1.735368251800537,-0.279685378074646,0.5774281024932861,1
08:16:35.833,1.7848410606384277,-0.3532790541648865,0.40486782789230347,1
08:16:35.902,1.7940952777862549,-0.20655471086502075,0.6723324060440063,1
08:16:35.973,1.7268424034118652,-0.2688353657722473,0.8358115553855896,1
08:16:36.113,1.5424139499664307,-0.42686980962753296,1.1159815788269043,0
08:16:36.253,1.3871054649353027,-0.4157637655735016,1.0272425413131714,0
08:16:36.322,1.358903169631958,-0.3073936700820923,0.818909764289856,0
08:16:36.393,1.3433321714401245,-0.18028365075588226,0.6083855628967285,0
08:16:36.533,1.3163881301879883,-0.009666219353675842,0.36549532413482666,0
08:16:36.602,1.329743504524231,0.09903190284967422,0.2532891035079956,0
08:16:36.673,1.314772367477417,0.12655392289161682,0.07231359928846359,0
08:16:36.742,1.3331636190414429,0.15217670798301697,-0.06523579359054565,0
08:16:36.813,1.3279318809509277,0.14761711657047272,-0.11074995994567871,0
08:16:36.953,1.3807182312011719,0.051077526062726974,-0.026338709518313408,0
08:16:37.022,1.3985850811004639,0.040860846638679504,0.003742028959095478,0
08:16:37.093,1.3962202072143555,0.035326384007930756,-0.008973370306193829,0
08:16:37.162,1.4219212532043457,0.05656407028436661,-0.008100337348878384,0
08:16:37.233,1.4510693550109863,0.05161157622933388,-0.002613068325445056,0
08:16:37.302,1.4677948951721191,0.03665733337402344,0.006465163081884384,0
08:16:37.373,1.483997106552124,0.03677751496434212,0.010198470205068588,0
08:16:37.513,1.5366852283477783,0.06773442775011063,0.03994123265147209,0
08:16:37.582,1.5977180004119873,0.10647597163915634,0.06553011387586594,0
08:16:37.653,1.626388430595398,0.14702795445919037,0.07400138676166534,0
08:16:37.722,1.5774245262145996,0.13200320303440094,0.059397242963314056,0
08:16:37.793,1.5063482522964478,0.10091167688369751,0.04263368248939514,0
08:16:37.862,1.4797098636627197,0.10876002907752991,0.03657149150967598,0
08:16:37.933,1.4875191450119019,0.12955120205879211,0.0422980971634388,0
08:16:38.002,1.4832360744476318,0.1457344889640808,0.056386858224868774,0
08:16:38.073,1.4733688831329346,0.16934220492839813,0.04133254662156105,0
08:16:38.142,1.4868073463439941,0.18326807022094727,0.041175976395606995,0
08:16:38.213,1.5083866119384766,0.1840149164199829,0.06021478399634361,0
08:16:38.282,1.5223023891448975,0.17721739411354065,0.07323380559682846,0
08:16:38.353,1.4854261875152588,0.18551765382289886,0.1125885546207428,0
08:16:38.422,1.4446918964385986,0.16547739505767822,0.14084407687187195,0
08:16:38.493,1.4657089710235596,0.1745685636997223,0.10200874507427216,0
08:16:38.563,1.503084421157837,0.21105952560901642,0.1044977605342865,0
08:16:38.633,1.4987752437591553,0.1389334797859192,0.05517251044511795,0
08:16:38.702,1.5035419464111328,0.08353177458047867,0.07278948277235031,1
08:16:38.773,1.496334433555603,0.07309054583311081,0.04191850125789642,1
08:16:38.842,1.4402740001678467,0.056147679686546326,-0.037149157375097275,0
08:16:38.913,1.3449578285217285,0.18326380848884583,-0.000944905448704958,0
08:16:38.982,1.3391368389129639,0.247780442237854,0.0008384216343984008,0
08:16:39.053,1.388066291809082,0.1691664606332779,-0.07188226282596588,0
08:16:39.122,1.3802365064620972,0.13411815464496613,-0.10800960659980774,0
08:16:39.193,1.343946933746338,0.09390263259410858,-0.09742895513772964,0
08:16:39.262,1.3058497905731201,0.08875198662281036,-0.06892836093902588,0
08:16:39.333,1.2950106859207153,0.0763130635023117,-0.0715579017996788,0
08:16:39.402,1.300398349761963,0.0521412119269371,-0.05942261219024658,0
08:16:39.473,1.2859928607940674,0.021837009117007256,-0.0028348704800009727,0
08:16:39.542,1.2471067905426025,-0.04486256092786789,0.07724494487047195,0
08:16:39.613,1.229581594467163,-0.05999816209077835,0.08544357866048813,0
08:16:39.682,1.207740068435669,-0.10716987401247025,0.15254655480384827,0
08:16:39.753,1.190373182296753,-0.12022571265697479,0.2021057903766632,0
08:16:39.822,1.220123291015625,-0.15981534123420715,0.16842930018901825,0
08:16:39.893,1.2575782537460327,-0.08606681227684021,0.16456377506256104,0
08:16:39.962,1.273705244064331,-0.03082938678562641,0.11202948540449142,0
08:16:40.033,1.2230945825576782,-0.000577176921069622,0.10488228499889374,0
08:16:40.102,1.2214103937149048,0.08558884263038635,0.07378926128149033,0
08:16:40.173,1.29537034034729,0.09709390997886658,-0.032487861812114716,0
08:16:40.313,1.3293344974517822,0.14711472392082214,-0.06854322552680969,0
08:16:40.382,1.3544321060180664,0.13069477677345276,-0.09229548275470734,0
08:16:40.453,1.3623981475830078,0.12383377552032471,-0.08466365933418274,0
08:16:40.522,1.3695969581604004,0.10921293497085571,-0.08769036829471588,0
08:16:40.593,1.3708064556121826,0.08251835405826569,-0.08712609857320786,0
08:16:40.662,1.3608498573303223,0.08836623281240463,-0.07335767149925232,0
08:16:40.733,1.3351356983184814,0.050208065658807755,-0.0431930348277092,1
08:16:40.802,1.344468355178833,0.08691801130771637,-0.013668688014149666,1
08:16:40.873,1.383866548538208,0.10134448111057281,-0.04264521971344948,1
08:16:40.942,1.4510717391967773,0.13899947702884674,-0.04648599773645401,1
08:16:41.013,1.4818215370178223,0.19200736284255981,-0.0426284596323967,1
08:16:41.082,1.511857509613037,0.1615995466709137,-0.06382105499505997,0
08:16:41.153,1.524057149887085,0.15247298777103424,-0.06904292106628418,0
08:16:41.222,1.549576759338379,0.12446725368499756,-0.06047593802213669,0
08:16:41.293,1.5554113388061523,0.11904732882976532,0.08695246279239655,0
08:16:41.362,1.5497543811798096,0.11373730003833771,0.12982836365699768,0
08:16:41.433,1.5488239526748657,0.1250879317522049,0.11033070087432861,0
08:16:41.502,1.5434324741363525,0.13557787239551544,0.15504510700702667,0
08:16:41.573,1.5452492237091064,0.12159867584705353,0.106779083609581,0
08:16:41.642,1.5247352123260498,0.1250997632741928,0.17576827108860016,0
08:16:41.713,1.5055997371673584,0.09856171905994415,0.355406254529953,0
08:16:41.782,1.4779577255249023,0.11413288116455078,0.5251066088676453,0
08:16:41.853,1.4639317989349365,0.14172369241714478,0.3525260090827942,0
08:16:41.993,1.4529566764831543,0.16483129560947418,0.17338186502456665,0
08:16:42.062,1.4411718845367432,0.19075216352939606,0.19350600242614746,0
08:16:42.133,1.4438143968582153,0.17409422993659973,0.19709795713424683,0
08:16:42.273,1.4288983345031738,0.16955052316188812,0.1792570948600769,1
08:16:42.342,1.4556344747543335,0.2397100329399109,0.03064754232764244,1
08:16:42.413,1.4458067417144775,0.17987388372421265,-0.1031874492764473,1
08:16:42.482,1.4054783582687378,0.1966896653175354,-0.10472864657640457,1
08:16:42.553,1.4053747653961182,0.16292539238929749,-0.1383422315120697,0
08:16:42.622,1.389620304107666,0.16964715719223022,-0.13632841408252716,0
08:16:42.693,1.3492497205734253,0.09475602209568024,-0.13072623312473297,0
08:16:42.762,1.31247878074646,0.08428028225898743,-0.1173786073923111,0
08:16:42.833,1.3529248237609863,0.055105846375226974,-0.1533627212047577,1
08:16:42.902,1.2514183521270752,-0.043414149433374405,-0.19086676836013794,1
08:16:42.973,1.1743221282958984,0.02653445303440094,-0.16537471115589142,1
08:16:43.042,1.2518205642700195,0.20968002080917358,-0.11687584221363068,1
08:16:43.113,1.2967928647994995,0.2335326224565506,-0.10415168106555939,1
08:16:43.182,1.3839634656906128,0.19312259554862976,-0.12511380016803741,1
08:16:43.253,1.4135504961013794,0.1608176976442337,-0.139705091714859,1
08:16:43.322,1.432981014251709,0.15990163385868073,-0.1478804498910904,1
08:16:43.462,1.3471338748931885,0.08100135624408722,-0.1695445328950882,0
08:16:43.602,1.3967022895812988,0.11900903284549713,-0.18280306458473206,1
08:16:43.742,1.434758186340332,0.12167438864707947,-0.17254596948623657,1
08:16:43.813,1.490446925163269,0.15562501549720764,-0.1428445726633072,0
08:16:43.882,1.5077450275421143,0.1517760157585144,-0.15619269013404846,0
08:16:43.953,1.5026593208312988,0.18133507668972015,-0.14221303164958954,0
08:16:44.022,1.5183055400848389,0.17686359584331512,-0.10043863952159882,0
08:16:44.093,1.5380909442901611,0.17095106840133667,0.002753058448433876,1
08:16:44.162,1.5424848794937134,0.16955852508544922,0.03926723822951317,1
08:16:44.302,1.5456902980804443,0.1552114188671112,0.04211315140128136,0
08:16:44.373,1.540116786956787,0.177058607339859,0.12789049744606018,1
08:16:44.582,1.537343978881836,0.20056495070457458,0.04867754504084587,1
08:16:44.722,1.5193051099777222,0.20749616622924805,-0.011485612019896507,0
08:16:44.862,1.5172369480133057,0.19876885414123535,0.002451193518936634,0
08:16:44.933,1.5211548805236816,0.19573062658309937,0.00939132273197174,0
08:16:45.002,1.5167447328567505,0.19162607192993164,-0.004652258940041065,0
08:16:45.142,1.5121314525604248,0.19895794987678528,-0.0025384032633155584,1
08:16:45.213,1.5417916774749756,0.20234206318855286,-0.01917427033185959,1
08:16:45.422,1.5228159427642822,0.21154189109802246,0.04657546803355217,0
08:16:45.493,1.5063037872314453,0.24606648087501526,0.061729878187179565,0
08:16:45.562,1.5088486671447754,0.2399645745754242,0.03243248909711838,0
08:16:45.702,1.5255539417266846,0.2483668029308319,0.018833380192518234,1
08:16:45.842,1.5186525583267212,0.22131943702697754,-0.030206231400370598,0
08:16:45.982,1.5321632623672485,0.21888333559036255,-0.03313567861914635,1
08:16:46.053,1.5180749893188477,0.20792651176452637,-0.04235999286174774,1
08:16:46.122,1.5305811166763306,0.16447213292121887,-0.07316437363624573,1
08:16:46.262,1.5190911293029785,0.16440555453300476,-0.06477081775665283,1
08:16:46.402,1.4977421760559082,0.14061430096626282,-0.08442670851945877,0
08:16:46.542,1.5001676082611084,0.12347687780857086,-0.10166805982589722,1
08:16:46.682,1.4828641414642334,0.1274663805961609,-0.08956553041934967,1
08:16:47.102,1.5013327598571777,0.11836245656013489,-0.09147615730762482,1
