Time,b1,b2,b3,b4
123.31,-0.20911734,0.2724341,0.29477683,-0.18171343
124.31,-0.18011105,0.28886038,0.32307455,-0.14344348
125.31,-0.2030911,0.25336397,0.30559573,-0.1501544
126.32,-0.24054927,0.2162696,0.27441543,-0.18111919
127.32,-0.23316629,0.23114738,0.2733341,-0.18815465
128.32,-0.1898504,0.27759054,0.30993447,-0.15493551
129.32,-0.16826941,0.29426008,0.34474432,-0.1174246
130.33,-0.18470652,0.2630428,0.3211474,-0.12693301
131.33,-0.18697567,0.2542152,0.3030861,-0.13818502
132.33,-0.18223333,0.25819772,0.2978601,-0.14211647
133.33,-0.18310101,0.25864407,0.2909136,-0.15015459
134.34,-0.19090411,0.25377634,0.29007873,-0.15397844
135.34,-0.18685398,0.26172334,0.2992182,-0.14856437
136.34,-0.18918806,0.2601839,0.29828814,-0.1503016
137.34,-0.19044377,0.25519666,0.28689834,-0.15721019
138.35,-0.19912986,0.25025296,0.2867689,-0.16108568
139.35,-0.21360119,0.24340782,0.29540882,-0.15998659
140.35,-0.2406036,0.21975267,0.27069739,-0.1869161
141.35,-0.24329506,0.22197315,0.254673,-0.206439
142.36,-0.22747159,0.23955436,0.25696337,-0.2053358
143.36,-0.21384597,0.2566848,0.2838204,-0.18273719
144.36,-0.22267331,0.24736673,0.2902854,-0.17657548
145.36,-0.23506546,0.23210727,0.28006843,-0.18384357
146.37,-0.24367335,0.2275907,0.2775727,-0.19011392
147.37,-0.24992804,0.22660856,0.2797754,-0.19283825
148.37,-0.26426142,0.2167497,0.26386198,-0.21272078
149.37,-0.24982192,0.2307397,0.2643976,-0.21112175
150.38,-0.2163451,0.26265198,0.29437357,-0.18013948
151.38,-0.21092188,0.2620418,0.3051691,-0.16456418
152.38,-0.2436578,0.22195125,0.27701962,-0.18557158
153.38,-0.2526686,0.21464263,0.2639612,-0.19912069
154.39,-0.24606237,0.23130676,0.27387133,-0.19895083
155.39,-0.24099821,0.2379153,0.2817401,-0.19286749
156.39,-0.23234151,0.24407418,0.29032728,-0.1822086
157.39,-0.24901485,0.22104561,0.2620182,-0.20361605
158.4,-0.23803352,0.23354162,0.2671946,-0.19955455
159.4,-0.23121826,0.24194896,0.27760947,-0.19115597
160.4,-0.2449899,0.23478359,0.29109865,-0.18514732
161.4,-0.26109686,0.22049952,0.28722048,-0.19054964
162.41,-0.2689769,0.21143493,0.25847805,-0.21668883
163.41,-0.24653217,0.23029175,0.25123018,-0.21933766
164.41,-0.21311979,0.2609157,0.27909207,-0.18955456
165.41,-0.21277492,0.2593966,0.29698572,-0.17154324
166.42,-0.2429135,0.22636539,0.2866826,-0.1795136
167.42,-0.28561777,0.18877667,0.24919704,-0.22075626
168.42,-0.2965989,0.18610686,0.22371909,-0.25209692
169.42,-0.2737548,0.2230123,0.24862045,-0.24073456
170.43,-0.24157591,0.24938264,0.2703333,-0.21375841
171.43,-0.22356221,0.25874332,0.2950417,-0.1824718
172.43,-0.23746113,0.23617034,0.2847967,-0.18492277
173.43,-0.26067862,0.21615545,0.28077525,-0.19250546
174.44,-0.27767172,0.2072168,0.2672927,-0.2129186
175.44,-0.26559663,0.21947601,0.26002643,-0.21938722
176.44,-0.23355907,0.24919936,0.27225718,-0.20492212
177.44,-0.19926177,0.27528328,0.30350527,-0.16705586
178.45,-0.20340995,0.26248002,0.31682,-0.14699541
179.45,-0.23341203,0.23133452,0.29963195,-0.16337663
180.45,-0.25355488,0.21356244,0.27285847,-0.19153607
181.45,-0.2515711,0.22113633,0.26191324,-0.20680141
182.46,-0.21821477,0.25506794,0.27791768,-0.19093257
183.46,-0.18857305,0.2816518,0.31358874,-0.15364122
184.46,-0.19332892,0.2707269,0.32742524,-0.13550934
185.46,-0.23243949,0.2237198,0.28107008,-0.1735429
186.47,-0.2465838,0.21237649,0.25298825,-0.20292255
187.47,-0.22605908,0.2427077,0.273292,-0.1918566
188.47,-0.21579571,0.2600928,0.30519372,-0.16826616
189.47,-0.20542501,0.26266736,0.3018886,-0.1644607
190.48,-0.17771398,0.27586496,0.30410126,-0.14846008
191.48,-0.16059035,0.2901877,0.33034593,-0.121113285
192.48,-0.14312057,0.30210093,0.35522163,-0.09195018
193.48,-0.15631999,0.27981403,0.3429637,-0.09621588
194.49,-0.17011453,0.2600824,0.31241286,-0.11988279
195.49,-0.16613021,0.2662999,0.30038688,-0.13324435
196.49,-0.13037725,0.2994298,0.31819168,-0.11257135
197.49,-0.115916796,0.30963764,0.33939946,-0.08857814
198.5,-0.13454032,0.28986794,0.34159774,-0.08628263
199.5,-0.15685053,0.25589508,0.29789266,-0.11680958
200.5,0.1647177,0.50676906,0.35252935,0.012509544
201.5,-0.08405193,0.18550384,-0.017921053,-0.28514084
202.51,-0.2818099,0.10108025,0.17364012,-0.2101694
203.51,-0.4596416,0.029996935,0.2833665,-0.20044059
204.51,-0.6248548,-0.07504084,0.3443471,-0.19547275
205.51,-0.67430943,-0.08815433,0.45338318,-0.11849894
206.52,-0.6975182,-0.11257907,0.5369055,-0.032166373
207.52,-0.719604,-0.18121253,0.52515167,0.0030950103
208.52,-0.7260388,-0.28125554,0.44094336,0.014464337
209.52,-0.64671797,-0.3054202,0.40693417,0.08613937
210.53,-0.66050357,-0.38087645,0.3352798,0.07561174
211.53,-0.6332908,-0.40785784,0.33198485,0.12405985
212.53,-0.6208545,-0.43655825,0.34174716,0.17110632
213.53,-0.6667309,-0.5007571,0.3140642,0.16029043
214.54,-0.70629126,-0.5409841,0.29051992,0.13819963
215.54,-0.6607628,-0.48488975,0.3702008,0.20668347
216.54,-0.6293854,-0.45411295,0.45103785,0.28518227
217.54,-0.6998032,-0.5441927,0.39513186,0.24799822
218.55,-0.77947265,-0.6289235,0.29827863,0.15851587
219.55,-0.66269773,-0.49632943,0.43302763,0.2771939
220.55,-0.5752336,-0.41092837,0.56579226,0.40716153
221.55,-0.6415228,-0.5215916,0.4785975,0.36219355
222.56,-0.683456,-0.5823828,0.40713564,0.31009424
223.56,-0.64466083,-0.5264583,0.4609027,0.34739783
224.56,-0.6149137,-0.48951688,0.51746625,0.39571416
225.56,-0.6470599,-0.53320104,0.49152496,0.38040227
226.57,-0.69543403,-0.5820823,0.45069614,0.34076616
227.57,-0.71012205,-0.5821909,0.44433206,0.3217683
228.57,-0.6793579,-0.5408089,0.4908932,0.3580204
229.57,-0.6146244,-0.4774833,0.56381357,0.43074197
230.58,-0.6782498,-0.5593146,0.49678284,0.38091913
231.58,-0.7659682,-0.65091544,0.38348982,0.27446613
232.58,-0.7642904,-0.61849105,0.40293306,0.26582888
233.58,-0.71681434,-0.5401585,0.50635594,0.3379194
234.59,-0.7073941,-0.5370536,0.5225109,0.35914153
235.59,-0.7405384,-0.5914688,0.45679027,0.31473538
236.59,-0.76520115,-0.6132703,0.42018652,0.27650088
237.59,-0.7237353,-0.5575111,0.4713137,0.31406698
238.6,-0.71674615,-0.54717505,0.49976602,0.33772156
239.6,-0.73063546,-0.56849176,0.4856591,0.33059463
240.6,-0.78029394,-0.62218064,0.41533697,0.26579058
241.6,-0.7998485,-0.6223227,0.41412878,0.24638191
242.61,-0.7646529,-0.5699782,0.4681795,0.28380242
243.61,-0.7004057,-0.5042585,0.560411,0.37196642
244.61,-0.7491543,-0.57614034,0.4827643,0.31694072
245.61,-0.7858889,-0.62069327,0.42372653,0.26695982
246.62,-0.748273,-0.5638472,0.48338103,0.30765858
247.62,-0.7472088,-0.55719334,0.49528688,0.31388742
248.62,-0.7993955,-0.61233646,0.44482842,0.26658842
249.62,-0.8303158,-0.6328286,0.40931857,0.22240956
250.63,-0.59694755,-0.39803416,0.6294415,0.43840498
251.63,-0.062516205,0.087680295,1.0860791,0.9344666
252.63,-0.9996305,-1.0520332,-0.25350317,-0.1857113
253.63,-1.1205227,-1.0321339,-0.27773172,-0.33214143
254.64,-1.2711296,-0.9136973,-0.14338593,-0.45126268
255.64,-1.292837,-0.82185376,-0.010834714,-0.42195
256.64,-1.3328516,-0.85892695,-0.06133593,-0.4744189
257.64,-1.3370636,-0.8525234,-0.073202625,-0.49485865
258.65,-1.2996298,-0.80224174,-0.015979841,-0.45094737
259.65,-1.2794951,-0.7857798,0.01415081,-0.41868988
260.65,-1.3519915,-0.83515775,-0.0062382612,-0.4642952
261.65,-1.2876571,-0.7734469,0.01975641,-0.43466043
262.66,-1.1311502,-0.67523944,0.040769424,-0.35547894
263.66,-1.1823534,-0.81943756,-0.27679202,-0.5751299
264.66,-0.95073754,-0.65475434,-0.21931161,-0.4530783
265.66,-0.76478106,-0.52392274,-0.1478014,-0.33618578
266.67,-0.46116316,-0.3726741,-0.10397249,-0.14705619
267.67,-0.36894318,-0.3656874,-0.06452912,-0.03785756
268.67,-0.5539448,-0.54025567,-0.20191477,-0.19264543
269.67,-0.41458604,-0.5296894,-0.50768113,-0.35880578
270.68,0.4647568,0.40875176,0.69453686,0.7541433
271.68,-0.20090027,-0.34130698,-0.056389835,0.08168065
272.68,-0.12233522,-0.4408415,-0.37490287,-0.049194455
273.68,0.0495941,-0.15947062,-0.060572788,0.15144095
274.69,0.20095134,0.033469584,0.15034276,0.32440662
275.69,0.06046585,-0.19400458,-0.01639172,0.23620479
276.69,-0.25529048,-0.45707318,-0.23021972,-0.027520986
277.69,-0.24358113,-0.44126824,-0.42807323,-0.21136992
278.7,0.32768166,0.18859622,0.20814373,0.35780314
279.7,0.06490549,-0.07661351,0.10901843,0.24705996
280.7,-0.18657136,-0.43913642,-0.3315858,-0.072909005
281.7,0.17530166,-0.062233027,-0.032914903,0.21199977
282.71,-0.1288244,-0.23697048,-0.112754606,-0.0016204016
283.71,0.020727376,-0.17696096,-0.16318859,0.04625224
284.71,0.06072422,-0.1266981,-0.040366255,0.15022285
285.71,-0.16411895,-0.30141166,-0.22785482,-0.08432551
286.72,0.14432308,-0.033485726,-0.010699586,0.17391238
287.72,-0.14768995,-0.27783206,-0.18077613,-0.04996761
288.72,0.02746921,-0.15530556,-0.16695926,0.02632017
289.72,0.15617783,0.008438998,0.07810679,0.22603029
290.73,-0.26247823,-0.40638703,-0.34981737,-0.20086586
291.73,0.21271525,0.014480701,0.019774146,0.22417426
292.73,-0.13494866,-0.21256904,-0.08613697,-0.011975758
293.73,0.04710491,-0.13098447,-0.13871413,0.047436006
294.74,-0.11414501,-0.22324823,-0.09074995,0.01639259
295.74,0.09645985,-0.0584979,-0.15016134,0.016317261
296.74,0.28725952,0.1338885,0.22501242,0.37075153
297.74,-0.18507391,-0.35048652,-0.2513404,-0.08881871
298.75,-0.0074399146,-0.21791737,-0.23848848,-0.020916525
299.75,0.2300291,0.1111576,0.10368277,0.22255509
300.75,-0.13104741,-0.2795519,-0.28925097,-0.14017938
301.75,0.20378076,-0.017183542,-0.024808746,0.19922781
302.76,0.13873027,0.031077765,0.16564392,0.26541474
303.76,-0.36933547,-0.5175583,-0.49249828,-0.33909988
304.76,0.24330804,0.05390029,-0.0069041643,0.19135843
305.76,0.16813657,0.06826377,0.047020428,0.1457978
306.77,0.109859906,-0.057599656,0.02074523,0.181913
307.77,-0.06902689,-0.30595154,-0.30821648,-0.07098217
308.77,0.048902344,-0.09481815,-0.13266455,0.015651412
309.77,0.05789046,-0.0953076,-0.16947886,-0.011694852
310.78,0.08108262,-0.04477878,0.02256104,0.1474169
311.78,0.16040821,-0.011589464,-0.020698978,0.15155491
312.78,-0.06752472,-0.26118398,-0.31584907,-0.121446095
313.78,0.20228884,0.014991717,-0.080911174,0.10970188
314.79,0.064837314,-0.071349256,-0.038047623,0.09503043
315.79,-0.012401523,-0.19631962,-0.23720933,-0.04967218
316.79,0.10580401,-0.05259521,-0.09515734,0.06535114
317.79,0.064795144,-0.099633366,-0.2066069,-0.03909062
318.8,0.3628763,0.23190048,0.36417723,0.48492047
319.8,-0.18520704,-0.41462794,-0.49885327,-0.26595026
320.8,0.11687474,-0.075758845,-0.09010419,0.10464117
321.8,0.061178003,-0.08534291,-0.19838643,-0.046400405
322.81,-0.08912859,-0.22751713,-0.27626732,-0.13267267
323.81,0.65439105,0.4436822,0.29988602,0.5114724
324.81,-0.17421417,-0.32384908,-0.11841872,0.011489915
325.81,-0.15602678,-0.41034207,-0.5499954,-0.28138086
326.82,0.12854275,-0.008262958,-0.09214927,0.048061036
327.82,0.21211313,0.09205696,-0.06718147,0.0592823
328.82,0.32764432,0.15512647,0.24322629,0.4026803
329.82,-0.30655032,-0.5464143,-0.6305671,-0.39020318
330.83,0.3752606,0.20893033,0.16381517,0.33174703
331.83,-0.101599656,-0.24893302,-0.33822653,-0.18795124
332.83,0.2462636,0.07975745,0.034562316,0.2028698
333.83,0.20640764,0.002573832,-0.05146214,0.14666581
334.84,-0.2032599,-0.37249392,-0.41497678,-0.24491428
335.84,0.49804834,0.29248723,0.16245459,0.37116122
336.84,0.022431485,-0.124644935,-0.10342909,0.034351833
337.84,-0.19343244,-0.41732684,-0.52758193,-0.29733583
338.85,0.5814557,0.38775173,0.23044387,0.42690495
339.85,-0.1050243,-0.2284666,-0.23748304,-0.12443051
340.85,-0.14903231,-0.3673442,-0.42249316,-0.19713101
341.85,0.4439248,0.29132026,0.12181257,0.27951422
342.86,0.08589495,-0.05334216,-0.11882713,0.015746143
343.86,0.21932966,-0.051855408,-0.08983089,0.1771542
344.86,0.20915765,-0.015899412,-0.1820186,0.042249408
345.86,-0.10345072,-0.2701281,-0.36182633,-0.19671685
346.87,0.19086523,-0.013771508,-0.17761765,0.03534802
347.87,0.39110076,0.26912537,0.18953446,0.30739048
348.87,-0.42463124,-0.59693265,-0.6449274,-0.473126
349.87,0.6381891,0.43962634,0.21214744,0.41637915
350.88,0.06393335,-0.10755296,-0.20574999,-0.04453183
351.88,0.16306843,-0.046473272,-0.1405141,0.0674298
352.88,0.30676648,0.07930945,0.012203261,0.23102927
353.88,-0.20411018,-0.372952,-0.44474864,-0.276347
354.89,0.16372634,-0.007813469,-0.21692427,-0.03591965
355.89,0.26915482,0.110120215,-0.061284073,0.09961087
356.89,0.3333946,0.15443279,0.15498853,0.32588983
357.89,-0.08546697,-0.2973715,-0.37766245,-0.16871543
358.9,0.11575466,-0.1074546,-0.2574069,-0.031519685
359.9,-0.007054731,-0.1362502,-0.31666958,-0.18153493
360.9,0.4228159,0.276882,0.07941274,0.22920081
361.9,0.29674962,0.06619774,0.04281412,0.26305133
362.91,-0.14501484,-0.35120496,-0.36997184,-0.16787039
363.91,0.1352538,-0.076065615,-0.32477754,-0.103694215
364.91,0.28787386,0.117777534,-0.051105354,0.11914565
365.91,0.09590743,-0.05696587,-0.13252139,0.018857367
366.92,0.20418954,0.021554649,-0.046642207,0.13354711
367.92,-0.06467202,-0.27425417,-0.44594452,-0.23408741
368.92,0.5866873,0.39400518,0.23220345,0.42410094
369.92,-0.23902589,-0.4165129,-0.4978335,-0.3254134
370.93,0.44531363,0.2583612,0.09751179,0.28750798
371.93,0.027815705,-0.17361274,-0.2769734,-0.081156015
372.93,0.060387123,-0.11776122,-0.2387179,-0.055644646
373.93,0.23202808,0.08069487,-0.060613185,0.09106076
374.94,-0.018433185,-0.16032675,-0.30173412,-0.15810096
375.94,0.2172361,0.0012667635,-0.23470937,-0.012242792
376.94,0.52735233,0.3749255,0.2534446,0.39833128
377.94,0.033188604,-0.14568113,-0.16539131,0.0007304782
378.95,-0.25568193,-0.5315608,-0.6801642,-0.3974731
379.95,0.4542485,0.39698684,0.1648126,0.22610684
380.95,0.048978813,-0.10946025,-0.29478034,-0.13592927
381.95,0.2593744,0.071968675,-0.0068392716,0.17570591
382.96,0.24045523,0.07088505,-0.020219386,0.14335552
383.96,-0.087552756,-0.26804116,-0.3755959,-0.19635968
384.96,0.26606804,0.06753084,-0.1417581,0.062851675
385.96,0.09970802,-0.048128434,-0.19279955,-0.04473736
386.97,0.17416136,0.029530806,-0.14346893,0.0034589446
387.97,0.43313098,0.22749138,0.096838765,0.2950596
388.97,0.035381924,-0.18309398,-0.24654171,-0.03507955
389.97,-0.08875992,-0.22687927,-0.2950233,-0.15619555
390.98,0.18060216,-0.011994544,-0.32201868,-0.116891935
391.98,0.4907349,0.35814863,0.18119638,0.31006452
392.98,0.0985319,-0.050348304,-0.020337265,0.11580971
393.98,0.034082726,-0.19832584,-0.3195093,-0.08724173
394.99,0.033281207,-0.16491188,-0.40035814,-0.19570261
395.99,0.29743683,0.23681074,0.105543464,0.16788717
396.99,-0.015559645,-0.14734314,-0.26435727,-0.13214988
397.99,0.56849635,0.32372412,0.17317563,0.41396245
399.0,-0.114671186,-0.27398944,-0.32447731,-0.17423676
400.0,-0.21796358,-0.36646026,-0.50815535,-0.34928447
