Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
50,0.420538067817688,-0.5688127875328064,-0.38106897473335266,0.5835909843444824,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283
51,0.4128068685531616,-0.5534879565238953,-0.3861667215824127,0.5735653042793274,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134
52,0.40885600447654724,-0.5438189506530762,-0.39585456252098083,0.560007631778717,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411
53,0.4087480902671814,-0.5488713979721069,-0.40330955386161804,0.5540900826454163,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804
54,0.4158743917942047,-0.5512444972991943,-0.4180731773376465,0.5539952516555786,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375
55,0.42694658041000366,-0.5586858987808228,-0.42322269082069397,0.5576492547988892,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844
56,0.4330698847770691,-0.5654296278953552,-0.4132991135120392,0.5694435834884644,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307
57,0.43362534046173096,-0.5693387389183044,-0.3984989523887634,0.575381338596344,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996
58,0.4246881902217865,-0.5616196990013123,-0.39162003993988037,0.5691665410995483,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823
59,0.4171287417411804,-0.5449832677841187,-0.3991270661354065,0.5584220290184021,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037
60,0.4178159832954407,-0.5387437343597412,-0.40894150733947754,0.5614990592002869,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759
61,0.4183543920516968,-0.5461130142211914,-0.40251895785331726,0.5642516016960144,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398
62,0.42140495777130127,-0.5485810041427612,-0.4009329378604889,0.5674144625663757,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627
63,0.4258096218109131,-0.5475571155548096,-0.4022670388221741,0.5580881834030151,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015
64,0.4230395555496216,-0.5377209782600403,-0.41573214530944824,0.5327596664428711,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419
65,0.4214920401573181,-0.5263557434082031,-0.43680787086486816,0.5083727836608887,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553
66,0.429473876953125,-0.5331679582595825,-0.4467087984085083,0.5217960476875305,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458
67,0.4346333146095276,-0.5505683422088623,-0.4268593192100525,0.546419084072113,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336
68,0.4341360926628113,-0.5580058097839355,-0.40788429975509644,0.5704249143600464,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987
69,0.4317041039466858,-0.5570491552352905,-0.3866005539894104,0.5762593746185303,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221
70,0.4235418736934662,-0.5465928316116333,-0.3833218812942505,0.5539060235023499,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512
71,0.4123838543891907,-0.5151029825210571,-0.4112437069416046,0.5093806982040405,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238
72,0.4147143065929413,-0.5002598166465759,-0.4508475661277771,0.4818122684955597,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341
73,0.42242881655693054,-0.5121099352836609,-0.4617214798927307,0.49158841371536255,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519
74,0.43508949875831604,-0.5433635711669922,-0.44604119658470154,0.5221847891807556,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617
75,0.43868860602378845,-0.5631250739097595,-0.41461703181266785,0.553619921207428,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594
76,0.43636202812194824,-0.5605311989784241,-0.3931310772895813,0.5581746697425842,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502
77,0.4262967109680176,-0.5384292006492615,-0.3900395631790161,0.5497413277626038,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766
78,0.41963303089141846,-0.5141780376434326,-0.40416091680526733,0.5218427181243896,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554
79,0.41298162937164307,-0.5000088810920715,-0.42736366391181946,0.49512210488319397,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384
80,0.41856658458709717,-0.49941468238830566,-0.44604626297950745,0.4865601360797882,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111
81,0.4249718487262726,-0.5175121426582336,-0.43893951177597046,0.49726569652557373,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483
82,0.42782580852508545,-0.5300500392913818,-0.42660263180732727,0.5153950452804565,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455
83,0.42812907695770264,-0.5357349514961243,-0.4106959104537964,0.5219921469688416,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791
84,0.42507204413414,-0.5269968509674072,-0.41132843494415283,0.5136750340461731,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816
85,0.4198445677757263,-0.5093733072280884,-0.41968414187431335,0.501966655254364,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401
86,0.42071467638015747,-0.5054961442947388,-0.4257838726043701,0.5006766319274902,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034
87,0.41960030794143677,-0.5116422772407532,-0.4153001010417938,0.5085992813110352,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725
88,0.4204142391681671,-0.5160204768180847,-0.40953242778778076,0.5053874254226685,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035
89,0.4175482392311096,-0.5057466626167297,-0.41612508893013,0.49236273765563965,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403
90,0.4189430773258209,-0.4958763122558594,-0.4307091236114502,0.4753855764865875,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074
91,0.4209691882133484,-0.4939423203468323,-0.4395271837711334,0.47211119532585144,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436
92,0.42522308230400085,-0.4992004930973053,-0.4387633204460144,0.47575339674949646,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693
93,0.4245010018348694,-0.5047343373298645,-0.4262081980705261,0.4898701310157776,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271
94,0.421780526638031,-0.5081427097320557,-0.4086328446865082,0.5015828609466553,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366
95,0.41446706652641296,-0.5071353912353516,-0.39524397253990173,0.5040183067321777,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474
96,0.41159161925315857,-0.4898245334625244,-0.4070489704608917,0.4918998181819916,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785
97,0.41370290517807007,-0.47553861141204834,-0.42008259892463684,0.47570544481277466,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287
98,0.4123374819755554,-0.47539031505584717,-0.4227742850780487,0.46345990896224976,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578
99,0.41091442108154297,-0.4745634198188782,-0.4310275614261627,0.453700989484787,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776
100,0.41194650530815125,-0.4765470325946808,-0.4339614808559418,0.4573713541030884,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977
101,0.4125349819660187,-0.48523205518722534,-0.4175088405609131,0.4766082465648651,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727
102,0.4113413393497467,-0.49829667806625366,-0.3935209810733795,0.49648141860961914,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396
103,0.4072381854057312,-0.48925039172172546,-0.39207470417022705,0.48884573578834534,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146
104,0.40295788645744324,-0.46363914012908936,-0.40961524844169617,0.46088090538978577,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485
105,0.40290385484695435,-0.4586237967014313,-0.41657984256744385,0.4565613567829132,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313
106,0.40818268060684204,-0.4662778377532959,-0.41931015253067017,0.4593006670475006,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715
107,0.40770524740219116,-0.46724933385849,-0.41371211409568787,0.44869813323020935,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363
108,0.4075351357460022,-0.46489089727401733,-0.41869089007377625,0.4386904239654541,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731
109,0.4082449674606323,-0.4577045440673828,-0.43013671040534973,0.4269665479660034,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062
110,0.40615957975387573,-0.45742255449295044,-0.43388450145721436,0.42053577303886414,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853
111,0.412198543548584,-0.4562934637069702,-0.4368823766708374,0.4427114725112915,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349
112,0.42168498039245605,-0.4707399606704712,-0.407228946685791,0.47884437441825867,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667
113,0.41314274072647095,-0.4792260527610779,-0.3761170506477356,0.4691498577594757,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115
114,0.39771610498428345,-0.4432775378227234,-0.4053876996040344,0.4096345901489258,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743
115,0.3945363163948059,-0.40808525681495667,-0.4546201229095459,0.36338406801223755,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124
116,0.4029279947280884,-0.4165167212486267,-0.46661242842674255,0.3798447251319885,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256
117,0.41167154908180237,-0.4524519145488739,-0.4341731667518616,0.42706406116485596,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686
118,0.4109708070755005,-0.4699280261993408,-0.39944952726364136,0.4531444311141968,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105
119,0.4039332866668701,-0.46168941259384155,-0.38501954078674316,0.4456099271774292,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271
120,0.39525049924850464,-0.44266951084136963,-0.39571061730384827,0.40674954652786255,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077
121,0.3879665732383728,-0.40964242815971375,-0.431845098733902,0.3708015978336334,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327
122,0.3966379165649414,-0.40036237239837646,-0.45282652974128723,0.37922388315200806,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314
123,0.4029565453529358,-0.4325135052204132,-0.41611236333847046,0.4233417809009552,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356
124,0.40079107880592346,-0.45294564962387085,-0.38347476720809937,0.43838751316070557,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907
125,0.38961589336395264,-0.43708306550979614,-0.387899786233902,0.39610451459884644,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677
126,0.3822132349014282,-0.414100706577301,-0.42897510528564453,0.3195689022541046,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165
127,0.34492868185043335,-0.3550107479095459,-0.44765153527259827,0.31201913952827454,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283
128,0.27748650312423706,-0.4594542980194092,-0.2726268768310547,0.37614333629608154,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438
129,0.20718181133270264,-0.6104611158370972,-0.1247105747461319,0.5405669808387756,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002
130,0.2472517192363739,-0.5491902828216553,-0.17763522267341614,0.5537540912628174,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415
131,0.2788512110710144,-0.47394439578056335,-0.1963113695383072,0.5227651000022888,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235
132,0.28265318274497986,-0.4239821135997772,-0.2098618447780609,0.5008281469345093,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274
133,0.273078978061676,-0.39829614758491516,-0.21025632321834564,0.5052565336227417,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379
134,0.26225775480270386,-0.4023185074329376,-0.1891975849866867,0.5351191163063049,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253
135,0.24924984574317932,-0.41959089040756226,-0.16532543301582336,0.5507726073265076,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998
136,0.24006220698356628,-0.4052236080169678,-0.1846553087234497,0.5537191033363342,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023
137,0.25823697447776794,-0.39111384749412537,-0.20741474628448486,0.5859701633453369,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692
138,0.3132123053073883,-0.43919211626052856,-0.21071337163448334,0.64513099193573,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196
139,0.428631067276001,-0.40691742300987244,-0.3666948676109314,0.572503924369812,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728
140,0.5051354765892029,-0.2905821204185486,-0.5093737840652466,0.3033674955368042,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237
141,0.5619211792945862,-0.20462636649608612,-0.6834813952445984,0.1278398483991623,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844
142,0.5969989895820618,-0.18255700170993805,-0.7313355207443237,0.060946349054574966,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
143,0.57167649269104,-0.2390231341123581,-0.6498664617538452,0.02076219581067562,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
144,0.5191642045974731,-0.2173786759376526,-0.6347068548202515,-0.03242120146751404,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
145,0.48576706647872925,-0.18106576800346375,-0.6479876041412354,-0.07990709692239761,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
146,0.449642539024353,-0.1460038423538208,-0.642130434513092,-0.0682806447148323,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
147,0.3977417051792145,-0.1442207247018814,-0.5592642426490784,0.013655511662364006,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
148,0.3153298795223236,-0.22066599130630493,-0.4130253493785858,0.17263343930244446,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
149,0.27747952938079834,-0.27579784393310547,-0.37540552020072937,0.3018265962600708,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
150,0.29563790559768677,-0.2953639626502991,-0.41601741313934326,0.32363611459732056,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
151,0.3451002836227417,-0.3172772228717804,-0.4642563462257385,0.31112951040267944,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
152,0.39217478036880493,-0.35050803422927856,-0.47041773796081543,0.32687684893608093,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
153,0.4125439524650574,-0.36955708265304565,-0.450111448764801,0.3441725969314575,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
154,0.40562260150909424,-0.3694615960121155,-0.4315372407436371,0.3395715355873108,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
155,0.3965756893157959,-0.3499036431312561,-0.4383813440799713,0.3282487392425537,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
156,0.39524146914482117,-0.3376378118991852,-0.4389004707336426,0.34193262457847595,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
157,0.3937816023826599,-0.349086195230484,-0.41323813796043396,0.36040744185447693,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
158,0.3836113214492798,-0.3471657335758209,-0.4030483067035675,0.34314048290252686,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
159,0.373410701751709,-0.31968799233436584,-0.42556214332580566,0.31142720580101013,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
160,0.37775689363479614,-0.3099038004875183,-0.4402470588684082,0.31901800632476807,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
161,0.38310080766677856,-0.32688117027282715,-0.4161110520362854,0.35626915097236633,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
162,0.38019412755966187,-0.33976858854293823,-0.3873935043811798,0.37056827545166016,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
163,0.37005695700645447,-0.32868635654449463,-0.3861342668533325,0.34870973229408264,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
164,0.3631595969200134,-0.3086061179637909,-0.40477001667022705,0.31086769700050354,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
165,0.3651719391345978,-0.3060927987098694,-0.425275981426239,0.29303479194641113,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
166,0.40968722105026245,-0.33098211884498596,-0.4681236147880554,0.2793269753456116,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
167,0.49818748235702515,-0.301675409078598,-0.5616617202758789,0.22477921843528748,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
168,0.52092444896698,-0.19589629769325256,-0.5897895097732544,0.11352219432592392,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
169,0.472114622592926,-0.18444085121154785,-0.5325798988342285,0.07480774074792862,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
170,0.3835113048553467,-0.20909909904003143,-0.4819015860557556,0.09927142411470413,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
171,0.36136379837989807,-0.17588312923908234,-0.5264898538589478,0.12254989892244339,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
172,0.36016786098480225,-0.22103148698806763,-0.49767276644706726,0.21127133071422577,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
173,0.36088985204696655,-0.2783612012863159,-0.45624449849128723,0.2836039364337921,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
174,0.35551780462265015,-0.3222426176071167,-0.4098351001739502,0.30825933814048767,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
175,0.33867567777633667,-0.34063228964805603,-0.37544751167297363,0.31045016646385193,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
176,0.32255181670188904,-0.3268360495567322,-0.37264442443847656,0.3168680667877197,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
177,0.3121260404586792,-0.33079758286476135,-0.3618296682834625,0.34107106924057007,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
178,0.31021741032600403,-0.3479342460632324,-0.34783345460891724,0.36453649401664734,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
