Time,b1,b2,b3,b4
49.12,-0.23032777,-0.34401396,0.21841013,0.31327185
50.13,-0.18883047,-0.30540597,0.2458864,0.33526835
51.13,-0.14973132,-0.2589982,0.24547069,0.33017403
52.13,-0.17632394,-0.28016716,0.24085376,0.32860047
53.13,-0.22869684,-0.34051096,0.24607371,0.3434773
54.14,-0.22632718,-0.3446426,0.23575021,0.33543605
55.14,-0.19777697,-0.31430894,0.21883121,0.31383967
56.14,-0.17197351,-0.2818874,0.19867477,0.28649685
57.14,-0.16202216,-0.2655574,0.19210446,0.2738375
58.15,-0.16110557,-0.2660005,0.21301311,0.2934653
59.15,-0.15406998,-0.26155496,0.23140553,0.31367248
60.15,-0.16285539,-0.27115914,0.22952229,0.31655562
61.15,-0.18834549,-0.29825953,0.21278282,0.30502713
62.16,-0.19431296,-0.30415514,0.18261927,0.27450508
63.16,-0.16920121,-0.2769105,0.16669141,0.25090015
64.16,-0.12847316,-0.2325027,0.16961186,0.24440524
65.16,-0.10266603,-0.20256269,0.1884667,0.2580003
66.17,-0.114830144,-0.213642,0.19687283,0.2701711
67.17,-0.14503787,-0.24490337,0.17924741,0.25932086
68.17,-0.16672368,-0.26908615,0.15493241,0.23815447
69.17,-0.14633213,-0.2511512,0.1529394,0.23113537
70.18,-0.10318942,-0.20762622,0.18137182,0.25199685
71.18,-0.07783934,-0.17521375,0.18369025,0.25118577
72.18,-0.10654836,-0.19796816,0.1503408,0.22195704
73.18,-0.15356499,-0.2513251,0.14367555,0.22146253
74.19,-0.13643834,-0.24384056,0.16717085,0.24417213
75.19,-0.08118645,-0.18576397,0.18601613,0.25595254
76.19,-0.073787175,-0.16992065,0.18183668,0.25077125
77.19,-0.11918508,-0.21453257,0.16182226,0.2377311
78.2,-0.15080804,-0.25161502,0.13383032,0.21482298
79.2,-0.12332703,-0.22589445,0.115953,0.19071251
80.2,-0.06939165,-0.16887419,0.13604014,0.19913623
81.2,-0.0352578,-0.12892076,0.16600387,0.22320643
82.21,-0.056140523,-0.14565118,0.16408634,0.22673829
83.21,-0.11703276,-0.21028043,0.14465779,0.21868452
84.21,-0.14147182,-0.24038622,0.1060141,0.18438613
85.21,-0.09240666,-0.19061223,0.07776445,0.14534402
86.22,-0.028142205,-0.12011564,0.09684721,0.1491784
87.22,0.009744152,-0.075702675,0.12769793,0.17322816
88.22,-0.016984295,-0.09689962,0.12460342,0.17574005
89.22,-0.081072316,-0.16302158,0.0946699,0.15665168
90.23,-0.10815161,-0.19808677,0.0750881,0.14070094
91.23,-0.053555626,-0.14750874,0.07513178,0.13219637
92.23,0.016024908,-0.07048492,0.09335444,0.13796514
93.23,0.022751786,-0.056484967,0.11764462,0.16084309
94.24,-0.024083441,-0.1024498,0.11333796,0.16586524
95.24,-0.07711336,-0.16319121,0.10143788,0.16445974
96.24,-0.07869563,-0.17069541,0.077954516,0.14224164
97.24,-0.025378104,-0.11430967,0.05423165,0.1082716
98.25,0.016918452,-0.06591836,0.06948653,0.1130946
99.25,0.030220255,-0.050459027,0.10880854,0.15033013
100.25,0.0063207047,-0.07464191,0.12558398,0.17442651
101.25,-0.03972237,-0.1212756,0.090387404,0.14933048
102.26,-0.069761515,-0.15530577,0.050357968,0.112760544
103.26,-0.036146864,-0.124463744,0.03585815,0.09003026
104.26,0.040361326,-0.042568974,0.0497986,0.08890544
105.26,0.07490968,0.0019170009,0.067162536,0.09894871
106.27,0.0458181,-0.023772556,0.0756668,0.112480365
107.27,-0.016932098,-0.09226312,0.07241523,0.12135194
108.27,-0.0349035,-0.11881788,0.0592807,0.113710985
109.27,-0.0059937984,-0.089708515,0.037010368,0.08657758
110.28,0.039054755,-0.038827673,0.034713656,0.07397403
111.28,0.057360888,-0.016257567,0.054030288,0.08853915
112.28,0.052892104,-0.019548506,0.06539109,0.10180589
113.28,0.020084186,-0.05381906,0.060437337,0.10367176
114.29,-0.001713776,-0.08027943,0.04642398,0.09455579
115.29,0.0075828996,-0.07434202,0.03919452,0.0862619
116.29,0.044696335,-0.03266268,0.019813467,0.059866115
117.29,0.06820351,-0.0016183348,0.004263998,0.036832437
118.3,0.06641714,-0.001637672,0.012205116,0.042197205
119.3,0.067259274,-0.0036045662,0.029607393,0.060559712
120.3,0.06482426,-0.0072901873,0.035203107,0.06893626
121.3,0.05435504,-0.017041788,0.016526844,0.05309941
122.31,0.047598064,-0.023046974,-0.015241981,0.021508196
123.31,0.0652432,-0.0055533294,-0.022896709,0.008768506
124.31,0.09918637,0.028174657,0.0074827555,0.03269057
125.31,0.12501207,0.058610197,0.017886462,0.040104326
126.32,0.10231067,0.039383817,0.0029160983,0.029159896
127.32,0.056190915,-0.012044746,-0.0110264355,0.023395665
128.32,0.061778873,-0.009688487,-0.041739598,-0.007487238
129.32,0.1085285,0.042215277,-0.06828791,-0.044954028
130.33,0.15293029,0.09310229,-0.053624243,-0.042351395
131.33,0.17456543,0.117032684,-0.017617758,-0.009982131
132.33,0.15678605,0.09981463,-0.0068431185,0.007015874
133.33,0.10814418,0.04925838,-0.038274404,-0.013705463
134.34,0.078639686,0.01484007,-0.07183508,-0.043274462
135.34,0.115346536,0.04862161,-0.07583786,-0.05502116
136.34,0.18729511,0.1267223,-0.063336395,-0.056033228
137.34,0.21850908,0.16793016,-0.05929018,-0.05833764
138.35,0.18272525,0.13503602,-0.061000135,-0.055184986
139.35,0.13823405,0.085289046,-0.073098406,-0.05885627
140.35,0.14281252,0.08314044,-0.080643125,-0.06500919
141.35,0.17831391,0.11855203,-0.07257196,-0.06239558
142.36,0.21388817,0.16113168,-0.08306747,-0.07893577
143.36,0.21133342,0.16464819,-0.10051296,-0.098380566
144.36,0.19300947,0.14584051,-0.10393737,-0.10085115
145.36,0.20009899,0.149044,-0.092022,-0.08934231
146.37,0.22155613,0.16981074,-0.08736791,-0.08593278
147.37,0.2260019,0.17734835,-0.09168508,-0.09059279
148.37,0.21016084,0.16099593,-0.094224714,-0.09019337
149.37,0.20793554,0.15729514,-0.10094293,-0.09609001
150.38,0.21774715,0.16790733,-0.11184284,-0.10916437
151.38,0.23851487,0.19207619,-0.13265392,-0.13463652
152.38,0.24917738,0.20522289,-0.13643081,-0.1427546
153.38,0.2612007,0.21765105,-0.12796956,-0.13642433
154.39,0.27198878,0.22938102,-0.12404431,-0.13282685
155.39,0.26728687,0.22716187,-0.13597481,-0.14380345
156.39,0.2571854,0.21880998,-0.16388746,-0.17161673
157.39,0.26161185,0.22324088,-0.1777648,-0.18912867
158.4,0.29200917,0.2529568,-0.16069701,-0.17826834
159.4,0.32092392,0.28419515,-0.151581,-0.17224869
160.4,0.32032403,0.2889893,-0.16306897,-0.1828784
161.4,0.2892802,0.25680724,-0.1655212,-0.18031542
162.41,0.28153452,0.24300067,-0.15618937,-0.16862707
163.41,0.3037925,0.2638414,-0.15589622,-0.17006235
164.41,0.31737387,0.2806931,-0.16399692,-0.18045378
165.41,0.31474838,0.28089702,-0.18697427,-0.2034857
166.42,0.31510037,0.2832546,-0.20566589,-0.22467881
167.42,0.3323527,0.30184817,-0.21687172,-0.24053195
168.42,0.36581168,0.33938354,-0.21725258,-0.24834159
169.42,0.38190606,0.35891458,-0.20839922,-0.24283764
170.43,0.37933776,0.3580376,-0.2101337,-0.24351078
171.43,0.35835892,0.33607754,-0.2204571,-0.24990883
172.43,0.3516174,0.32778993,-0.243627,-0.2718358
173.43,0.3723671,0.35021034,-0.26062277,-0.29436603
174.44,0.40858814,0.39044797,-0.26063946,-0.3025847
175.44,0.43283442,0.41770726,-0.24893762,-0.29557663
176.44,0.42987704,0.41909063,-0.26042515,-0.3064662
177.44,0.4113941,0.40309444,-0.2802136,-0.32471842
178.45,0.4011589,0.38997263,-0.28357443,-0.3275286
179.45,0.43072814,0.42084238,-0.29527304,-0.34438226
180.45,0.46352932,0.4606577,-0.31246862,-0.36909935
181.45,0.46462196,0.46674007,-0.30958158,-0.37046844
182.46,0.4614569,0.46175274,-0.29404274,-0.35422102
183.46,0.45716518,0.45535642,-0.28551134,-0.3428764
184.46,0.45422462,0.4542761,-0.30692637,-0.36225167
185.46,0.44430855,0.44543314,-0.31523454,-0.37094557
186.47,0.45507744,0.45438445,-0.3089735,-0.36666217
187.47,0.48244402,0.4846927,-0.31892487,-0.38074812
188.47,0.49105036,0.4990513,-0.32924372,-0.3945806
189.47,0.47340173,0.4818027,-0.32767522,-0.39212948
190.48,0.48288587,0.49191585,-0.3462503,-0.41215238
191.48,0.49080238,0.5037424,-0.35718185,-0.42703208
192.48,0.5035844,0.5172612,-0.35474652,-0.42750508
193.48,0.52172625,0.5376127,-0.35809827,-0.43361256
194.49,0.5209646,0.5389305,-0.3587436,-0.4348532
195.49,0.5115124,0.5309744,-0.36726686,-0.44287443
196.49,0.51574415,0.53867614,-0.39550403,-0.4734106
197.49,0.5258835,0.5525956,-0.40890083,-0.4924596
198.5,0.54884404,0.57639223,-0.3929615,-0.48193488
199.5,0.56955713,0.5985228,-0.37883258,-0.46964818
200.5,0.5669543,0.5987604,-0.386645,-0.47538847
201.5,0.532562,0.5649845,-0.40083674,-0.48517433
202.51,0.5197059,0.5490524,-0.41511044,-0.4985429
203.51,0.5539627,0.58805054,-0.44946557,-0.54069746
204.51,0.5878297,0.6305448,-0.46550116,-0.56760234
205.51,0.6060176,0.65262043,-0.44626358,-0.55473596
206.52,0.6165645,0.66196424,-0.40648147,-0.51501584
207.52,0.5978745,0.6400668,-0.3859253,-0.48647648
208.52,0.5592296,0.60012364,-0.4167157,-0.50761616
209.52,0.52826416,0.57021457,-0.47110102,-0.55961996
210.53,0.5521121,0.5956927,-0.4987865,-0.59713006
211.53,0.62425977,0.6727274,-0.48183066,-0.59642416
212.53,0.6800905,0.7360806,-0.44376373,-0.5681508
213.53,0.659321,0.7187043,-0.42086306,-0.5394824
214.54,0.5890026,0.6451516,-0.4399167,-0.5438263
215.54,0.5386934,0.5889381,-0.483815,-0.5791628
216.54,0.5631662,0.61223894,-0.50791526,-0.6110153
217.54,0.63513494,0.68928045,-0.50039685,-0.6191155
218.55,0.6992976,0.764599,-0.48532617,-0.6167347
219.55,0.68206286,0.75496453,-0.4768242,-0.60623705
220.55,0.626989,0.6974453,-0.4841109,-0.60331833
221.55,0.59105295,0.65456223,-0.4997647,-0.61191744
222.56,0.61562616,0.6778364,-0.5131309,-0.63008255
223.56,0.66040844,0.7281784,-0.515594,-0.6423675
224.56,0.68809366,0.76224387,-0.50950354,-0.6428273
225.56,0.67506486,0.7519821,-0.50152105,-0.6332973
226.57,0.64970654,0.7250609,-0.49934536,-0.6262301
227.57,0.6341156,0.70702755,-0.49717587,-0.62096274
228.57,0.6451837,0.71861476,-0.5147692,-0.6393611
229.57,0.65936834,0.73650944,-0.5286416,-0.65766335
230.58,0.66736805,0.74646854,-0.5302385,-0.66272444
231.58,0.6852047,0.7673,-0.5339522,-0.6705847
232.58,0.6841434,0.767904,-0.52376413,-0.66135746
233.58,0.67774326,0.76137686,-0.51963764,-0.6555444
234.59,0.67418534,0.76025075,-0.53381515,-0.66922414
235.59,0.66518366,0.75228727,-0.54493195,-0.68040586
236.59,0.6760862,0.76446176,-0.55622,-0.6949645
237.59,0.6931408,0.7842701,-0.56157476,-0.70475036
238.6,0.71069217,0.80624056,-0.5618047,-0.7097829
239.6,0.70801973,0.80401164,-0.5440059,-0.6924304
240.6,0.7003355,0.7945451,-0.52648723,-0.67201483
241.6,0.68341166,0.7759288,-0.5268608,-0.667004
242.61,0.66944665,0.7631489,-0.55711895,-0.694534
243.61,0.6687482,0.76604867,-0.59411067,-0.7349669
244.61,0.6938777,0.7955013,-0.6043086,-0.7549191
245.61,0.74057263,0.84708065,-0.5908489,-0.7520451
246.62,0.76074815,0.87057954,-0.56105924,-0.72561383
247.62,0.7381139,0.8470213,-0.5402525,-0.698121
248.62,0.6885416,0.793272,-0.5390811,-0.68575305
249.62,0.65373373,0.7548042,-0.5683648,-0.7077434
250.63,0.666603,0.7702051,-0.6126349,-0.75706154
251.63,0.7100842,0.8209141,-0.6309044,-0.7891724
252.63,0.75935054,0.8763306,-0.61969125,-0.79045784
253.63,0.7821728,0.90425617,-0.5998438,-0.77526593
254.64,0.75557303,0.8796686,-0.58836955,-0.758342
255.64,0.7130697,0.8325579,-0.582261,-0.7429478
256.64,0.6927932,0.8080906,-0.58809966,-0.7438259
257.64,0.70084953,0.81497693,-0.5906832,-0.7479024
258.65,0.72257555,0.8403142,-0.5995048,-0.761247
259.65,0.737798,0.8614595,-0.6190489,-0.7853238
260.65,0.7328484,0.8596939,-0.62956095,-0.7981579
261.65,0.7328918,0.8603554,-0.6291003,-0.7999067
262.66,0.7422,0.8718897,-0.61780685,-0.79193175
263.66,0.75120676,0.88131505,-0.6003817,-0.77519107
264.66,0.7424268,0.8721272,-0.5865917,-0.7578914
265.66,0.7143512,0.8409959,-0.58940136,-0.7533622
266.67,0.7002516,0.8265814,-0.6116445,-0.7734283
267.67,0.698688,0.8260553,-0.62749696,-0.7918047
268.67,0.7269334,0.8575205,-0.6365653,-0.80843365
269.67,0.75475353,0.8902873,-0.63660985,-0.8156297
270.68,0.76184785,0.90012264,-0.6204669,-0.80193496
271.68,0.7435953,0.8819909,-0.6063957,-0.783909
272.68,0.7243929,0.8601441,-0.60328656,-0.77549237
273.68,0.7051111,0.83888155,-0.60882545,-0.77716315
274.69,0.7087509,0.8423485,-0.6214007,-0.7904483
275.69,0.72290796,0.8594282,-0.628536,-0.8019355
276.69,0.7341746,0.8732796,-0.6282687,-0.80548584
277.69,0.7416602,0.8852825,-0.6373874,-0.8174971
278.7,0.7396301,0.88752294,-0.65574646,-0.83764035
279.7,0.73210806,0.8817843,-0.66545105,-0.84932405
280.7,0.74512553,0.89713377,-0.6691538,-0.8576789
281.7,0.7558945,0.9090204,-0.6430009,-0.8351892
282.71,0.75724673,0.9084607,-0.6143968,-0.8040011
283.71,0.74442786,0.893811,-0.60899574,-0.79206795
284.71,0.7069993,0.8534887,-0.6204478,-0.79506487
285.71,0.68563604,0.8289983,-0.6343689,-0.8061081
286.72,0.7054772,0.85069555,-0.647108,-0.82465035
287.72,0.7399529,0.8933546,-0.65556395,-0.843111
288.72,0.759645,0.9204731,-0.6555899,-0.8497355
289.72,0.74206126,0.9012246,-0.6197932,-0.81205344
290.73,0.7212529,0.87241936,-0.5845685,-0.7680202
291.73,0.7034742,0.8513284,-0.5891861,-0.76416385
292.73,0.6713885,0.8180385,-0.6046564,-0.7738955
293.73,0.6608852,0.8056343,-0.6210656,-0.7900513
294.74,0.6898354,0.8391412,-0.64543074,-0.82251316
295.74,0.72279316,0.88184065,-0.66550994,-0.8537016
296.74,0.7385065,0.9050286,-0.6659163,-0.8618594
297.74,0.73876715,0.9071717,-0.65027463,-0.84790117
298.75,0.7315523,0.89661753,-0.6228826,-0.8173982
299.75,0.7095853,0.86789346,-0.58259434,-0.7694346
300.75,0.68847805,0.8428465,-0.574332,-0.7519482
301.75,0.6559254,0.8089878,-0.59699845,-0.76728785
302.76,0.63560396,0.7890361,-0.63411784,-0.8034949
303.76,0.65921855,0.8168417,-0.6619706,-0.8409899
304.76,0.714285,0.8818785,-0.6872137,-0.8813423
305.76,0.75094616,0.92767173,-0.6818778,-0.88819027
306.77,0.74620616,0.92469335,-0.6409524,-0.8484975
307.77,0.72772735,0.90348107,-0.61327183,-0.8136398
308.77,0.68508035,0.8548622,-0.5931451,-0.7817766
309.77,0.6403697,0.80141336,-0.5886619,-0.7651572
310.78,0.6406298,0.80025107,-0.622993,-0.797435
311.78,0.65231544,0.8163745,-0.6475097,-0.82861537
312.78,0.6794937,0.8492682,-0.65333307,-0.84428275
313.78,0.7118944,0.8887628,-0.6540499,-0.8539283
314.79,0.71618295,0.89737076,-0.63497585,-0.83799547
315.79,0.68400425,0.8601682,-0.591505,-0.7875138
316.79,0.6567114,0.8252018,-0.5689369,-0.7540185
317.79,0.63123643,0.79609865,-0.5848744,-0.7607442
318.8,0.61153257,0.7751945,-0.60802543,-0.78106785
319.8,0.61783147,0.7838863,-0.6338653,-0.8118515
320.8,0.658944,0.83205986,-0.648444,-0.83907443
321.8,0.68565536,0.8668098,-0.6333544,-0.8338626
322.81,0.6899258,0.87278956,-0.60686123,-0.8080299
323.81,0.66764903,0.8482789,-0.5767512,-0.7712926
324.81,0.62167704,0.79465544,-0.5582243,-0.73984134
325.81,0.59417486,0.76046795,-0.56655574,-0.73918766
326.82,0.5792715,0.74421513,-0.58027804,-0.7509932
327.82,0.5949278,0.76219463,-0.5933524,-0.7693458
328.82,0.6212888,0.7936881,-0.59918976,-0.78303736
329.82,0.63457686,0.8115983,-0.5872819,-0.7762159
330.83,0.6267288,0.8038973,-0.57252246,-0.75967395
331.83,0.60971814,0.78591573,-0.56586444,-0.7488699
332.83,0.5813221,0.7536026,-0.55848986,-0.7352089
333.83,0.57587886,0.7443969,-0.5600482,-0.733789
334.84,0.57919127,0.7478039,-0.55707395,-0.7317657
335.84,0.58259094,0.75172234,-0.55072623,-0.72640216
336.84,0.5815598,0.7528834,-0.54442346,-0.7208105
337.84,0.56724775,0.73973244,-0.5598567,-0.7337435
338.85,0.55665314,0.72945064,-0.5793911,-0.75338614
339.85,0.5617112,0.7345836,-0.58745265,-0.76443833
340.85,0.5843692,0.7576781,-0.5643269,-0.7471187
341.85,0.5941659,0.7684912,-0.52705723,-0.7106775
342.86,0.5821822,0.7586456,-0.51714206,-0.69583946
343.86,0.5250528,0.6990118,-0.5177487,-0.686029
344.86,0.4930987,0.66084397,-0.5307745,-0.6926464
345.86,0.4989081,0.6655556,-0.5506643,-0.71478677
346.87,0.534202,0.7067447,-0.5754574,-0.74902093
347.87,0.56011146,0.74003875,-0.5751912,-0.7586087
348.87,0.5692136,0.7534921,-0.5568162,-0.7445973
349.87,0.5605669,0.7448775,-0.5360547,-0.7214547
350.88,0.52770305,0.7070249,-0.5113669,-0.6884475
351.88,0.49596763,0.66929865,-0.5055172,-0.6733051
352.88,0.48089582,0.65030146,-0.50855887,-0.67151576
353.88,0.48024714,0.648453,-0.5121526,-0.67482734
354.89,0.49344584,0.66424835,-0.52475697,-0.6911857
355.89,0.5020064,0.6780311,-0.5369953,-0.70835567
356.89,0.50371915,0.6829977,-0.544523,-0.7192199
357.89,0.50815284,0.6899369,-0.53876334,-0.71686506
358.9,0.5023958,0.6845327,-0.52847576,-0.7063638
359.9,0.50282776,0.6835277,-0.507049,-0.68408954
360.9,0.48246083,0.65959233,-0.4784233,-0.6496526
361.9,0.4669533,0.6390456,-0.45880774,-0.6232209
362.91,0.4400852,0.6103375,-0.45872268,-0.6161405
363.91,0.4260171,0.59547114,-0.46937242,-0.62405294
364.91,0.40965962,0.5780861,-0.47679308,-0.6306015
365.91,0.4273769,0.596681,-0.48071623,-0.6391028
366.92,0.44219837,0.61400926,-0.4732135,-0.63566715
367.92,0.4490095,0.62065005,-0.45692042,-0.6203265
368.92,0.43100113,0.60081494,-0.43350065,-0.592329
369.92,0.408614,0.5745647,-0.42138478,-0.57286423
370.93,0.38185358,0.54375154,-0.40974918,-0.5547477
371.93,0.36917007,0.5264055,-0.3959721,-0.53661275
372.93,0.365508,0.51902443,-0.38516986,-0.523026
373.93,0.3640165,0.51790375,-0.38159898,-0.5185721
374.94,0.34679013,0.5018059,-0.3867701,-0.52155715
375.94,0.33801326,0.4948117,-0.41888896,-0.5532286
376.94,0.34529316,0.50516796,-0.4457302,-0.58517605
377.94,0.3631388,0.52411425,-0.43635482,-0.5829989
378.95,0.3902494,0.55203885,-0.39684635,-0.54937893
379.95,0.38920903,0.54812753,-0.3374878,-0.48606044
380.95,0.34149706,0.49589273,-0.30884975,-0.44253123
381.95,0.2718915,0.42035425,-0.32103464,-0.43817207
382.96,0.21862416,0.3609231,-0.3604508,-0.46865466
383.96,0.24435699,0.38691255,-0.40961868,-0.525785
384.96,0.3098883,0.4606968,-0.4301414,-0.5647117
385.96,0.36752146,0.52500373,-0.38010857,-0.53021854
386.97,0.36960658,0.52772015,-0.31105977,-0.45866886
387.97,0.3183963,0.47252196,-0.27879006,-0.4100778
388.97,0.21208902,0.3582378,-0.29615185,-0.40453336
389.97,0.1586055,0.2952742,-0.3490315,-0.44723973
390.98,0.18743338,0.32376295,-0.39564824,-0.50387704
391.98,0.28383017,0.42957136,-0.40573582,-0.53768563
392.98,0.34797746,0.50691736,-0.37305343,-0.52200997
393.98,0.34350675,0.50616765,-0.32669678,-0.47389165
394.99,0.27763933,0.4361346,-0.29862234,-0.43023804
395.99,0.1927036,0.33976838,-0.29665416,-0.409058
396.99,0.16290256,0.3003375,-0.3167597,-0.4209028
397.99,0.1833977,0.32059714,-0.34164757,-0.45058647
399.0,0.24520321,0.38909003,-0.34867734,-0.47171944
400.0,0.2665407,0.41462356,-0.30632633,-0.43648446
