Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
20,0.4235740005970001,-0.48601973056793213,-0.40754538774490356,0.46462419629096985,0.38724133372306824,-0.5257023572921753,-0.39471355080604553,0.518230140209198,0.0013200626821721073,0.0015747108637356177,0.00016465603922544148,0.0028735972233642215
21,0.4235571026802063,-0.48600131273269653,-0.4075326919555664,0.46461284160614014,0.39145132899284363,-0.5246665477752686,-0.39126577973365784,0.5248520970344543,0.0010307807040641492,0.0014950004008973394,0.0002646124332352784,0.003628767894557683
22,0.42353174090385437,-0.48595452308654785,-0.40752288699150085,0.46457022428512573,0.3945065140724182,-0.5268576145172119,-0.39247235655784607,0.5288917422294617,0.0008424637926163214,0.0016730628885852639,0.0002265184663343689,0.00413725767066353
23,0.4235374629497528,-0.48594754934310913,-0.4075104892253876,0.4645734429359436,0.39632850885391235,-0.5225400328636169,-0.3884827196598053,0.5303858518600464,0.000740327182989553,0.0013390098501986358,0.0003620560146408991,0.004331273168393324
24,0.4235544800758362,-0.4859843850135803,-0.40750980377197266,0.46461158990859985,0.399992972612381,-0.5237629413604736,-0.3883683979511261,0.5353875160217285,0.0005551446339504551,0.0014272193196553928,0.0003663934167983385,0.005009231717171048
25,0.4235607087612152,-0.48599973320961,-0.4075013995170593,0.46463263034820557,0.3959942162036896,-0.5288669466972351,-0.3882312476634979,0.5366299152374268,0.0007599115119241162,0.0018375979921936292,0.0003713387524593159,0.005183609031419678
26,0.42357906699180603,-0.48605138063430786,-0.40749165415763855,0.46469131112098694,0.38779211044311523,-0.5399177074432373,-0.391613632440567,0.5360962152481079,0.001280706259017883,0.002901581163886391,0.00025211157364779524,0.005098660333403338
27,0.4235938489437103,-0.4860827922821045,-0.4074854254722595,0.46472790837287903,0.38134583830833435,-0.5483483076095581,-0.4063763916492462,0.5233176946640015,0.0017848944026468416,0.003876994398993361,1.2299560205875082e-06,0.0034327630576393986
28,0.423641562461853,-0.48613622784614563,-0.40750205516815186,0.4647758901119232,0.3797290623188019,-0.5540902018547058,-0.41637349128723145,0.5174458026885986,0.001928307668813467,0.004617742583556073,7.870237881490993e-05,0.002774119690834631
29,0.4236679673194885,-0.48619672656059265,-0.4075163006782532,0.4648300111293793,0.3941201865673065,-0.5399541258811951,-0.4096027910709381,0.5244715213775635,0.0008730713473790175,0.002889857981714705,4.353442158766541e-06,0.0035571097446842614
30,0.42370763421058655,-0.48626908659935,-0.40751513838768005,0.46490478515625,0.4068165421485901,-0.532889723777771,-0.40120700001716614,0.5384992361068726,0.0002853089910468398,0.0021734838109219723,3.9792609701549964e-05,0.00541614321072359
31,0.42377883195877075,-0.4863912761211395,-0.40752720832824707,0.46502649784088135,0.4114072024822235,-0.5280289053916931,-0.3903895318508148,0.5490465760231018,0.00015305721590497257,0.001733692171272061,0.0002936999550451347,0.007059373537746438
32,0.42381206154823303,-0.48645585775375366,-0.4075269401073456,0.4650925397872925,0.40292617678642273,-0.5361699461936951,-0.39537549018859863,0.5437206029891968,0.0004362201822836198,0.0024714905894143158,0.00014765773512781522,0.006182372322882657
33,0.42381545901298523,-0.4864555597305298,-0.4075174927711487,0.46509867906570435,0.400106817483902,-0.5420999526977539,-0.40029868483543396,0.5419080853462219,0.000562099683154571,0.0030962984686908612,5.211118801273784e-05,0.005899684893165613
34,0.42383110523223877,-0.4864904284477234,-0.40751054883003235,0.4651382267475128,0.40018388628959656,-0.5441064238548279,-0.40233272314071655,0.5419576168060303,0.0005591909637212567,0.003319602926751486,2.6809878868938597e-05,0.0059012186889626506
35,0.4238635301589966,-0.4865582585334778,-0.4075084924697876,0.46520936489105225,0.4048974812030792,-0.5446334481239319,-0.4032745957374573,0.5462563037872314,0.0003597110129982539,0.0033727276459671884,1.792588154003738e-05,0.006568606304441005
36,0.42386120557785034,-0.48656031489372253,-0.40750640630722046,0.4652126431465149,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746,0.0004888026927227784,0.004466983104415512,1.5924337404271682e-07,0.006728920621501544
37,0.4238702356815338,-0.48658090829849243,-0.4075014889240265,0.46523764729499817,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254,0.0007025431142473337,0.005421425929853285,5.7750630987563056e-05,0.005965615562119275
38,0.423878937959671,-0.48659420013427734,-0.4074985384941101,0.46525296568870544,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167,0.0009370374847330609,0.005458582753604446,2.8849928654040013e-05,0.005718622623192893
39,0.4238869249820709,-0.4866067171096802,-0.4074944257736206,0.46526819467544556,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268,0.0005880105009845593,0.003913144826842796,3.219328825743162e-06,0.006057734161490913
40,0.42388007044792175,-0.48659971356391907,-0.40749630331993103,0.4652600884437561,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234,7.185249580121678e-05,0.00242933677910262,0.00028183513842705565,0.009086479320163932
41,0.42390868067741394,-0.4866737723350525,-0.40748703479766846,0.4653399586677551,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625,5.771485280448019e-05,0.002728128611554581,0.00038683776362180566,0.01041585835182346
42,0.42391088604927063,-0.486679345369339,-0.40748101472854614,0.4653511345386505,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655,0.00019744037980107265,0.003872516137030324,0.00021083874948146786,0.010091521575867013
43,0.4239136278629303,-0.48668670654296875,-0.40747514367103577,0.4653617739677429,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183,0.00124656461314121,0.0075068408255560826,2.1982044984270033e-05,0.007125080274136053
44,0.4238801896572113,-0.48663759231567383,-0.40746235847473145,0.4653167724609375,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111,0.0015328204796141165,0.009105761849074412,0.00026547897959972033,0.006040090552744459
45,0.42387154698371887,-0.4866218864917755,-0.40745821595191956,0.46530354022979736,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892,0.0008159773577256502,0.008246916348547906,0.00018204982916358858,0.0074798869320602535
46,0.4238545000553131,-0.48658978939056396,-0.40746626257896423,0.46526479721069336,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211,9.989731564985505e-05,0.004589494066195243,4.245216678189223e-05,0.01039986584351027
47,0.42388424277305603,-0.486595094203949,-0.4074893891811371,0.4652630090713501,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575,1.7855553204881858e-06,0.002713484957212131,0.0005277012661650815,0.012421890056657503
48,0.4238933324813843,-0.4866093099117279,-0.4074964225292206,0.46527156233787537,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394,5.701550024106439e-06,0.002712463550197164,0.0005778047600282221,0.012424607252868647
49,0.4239402711391449,-0.4867018759250641,-0.4074991047382355,0.46536773443222046,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384,0.00017035435666912235,0.004550381232903966,3.2670566413095514e-05,0.009583552856383903
50,0.42401769757270813,-0.48684367537498474,-0.4075116217136383,0.465508371591568,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335,0.0005138235447796902,0.008132735143129288,0.00019024332983974546,0.008383698610217927
51,0.424066424369812,-0.48695290088653564,-0.40751612186431885,0.4656168222427368,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203,0.0009921268217647494,0.010108983204023758,0.0007912764913307058,0.006209781739702436
52,0.4240944981575012,-0.48701828718185425,-0.407505601644516,0.4656902849674225,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009,0.0002847796665372826,0.007440996838173675,0.00010153751350472362,0.009452917064835198
53,0.4241321384906769,-0.4870774745941162,-0.4075033366680145,0.4657542109489441,0.4338257610797882,-0.5421354174613953,-0.39023834466934204,0.585722804069519,9.396631890012941e-05,0.0030313770727765643,0.00029807994871422494,0.014392463335330064
54,0.4240969717502594,-0.4870930314064026,-0.4074515402317047,0.4657922089099884,0.43805280327796936,-0.5330507755279541,-0.378993958234787,0.5921096205711365,0.00019476523362982334,0.0021121142447420027,0.0008098339731112958,0.015956088488771947
55,0.42408469319343567,-0.48701390624046326,-0.407436728477478,0.46572697162628174,0.43236100673675537,-0.5411884784698486,-0.38680922985076904,0.586740255355835,6.849736586733712e-05,0.002934884276236893,0.00042549369959488104,0.01464421483900935
56,0.4240903854370117,-0.48702096939086914,-0.40742042660713196,0.4657449722290039,0.4118555784225464,-0.5693508386611938,-0.41645851731300354,0.5647478699684143,0.0001496905026812101,0.0067782073740687565,8.168708360756227e-05,0.009801573760800153
57,0.4240337908267975,-0.4869273900985718,-0.4074093699455261,0.4656538963317871,0.4042425751686096,-0.5801188945770264,-0.42621123790740967,0.5581502914428711,0.0003916922172289006,0.008684656506957822,0.0003535102388561029,0.008555583108545761
58,0.4240860342979431,-0.4870002865791321,-0.40741845965385437,0.46572789549827576,0.41038456559181213,-0.5764714479446411,-0.42084094882011414,0.5660150647163391,0.0001877302447050866,0.008005088716092956,0.00018016321541836078,0.010057516309772474
59,0.4241722822189331,-0.48715439438819885,-0.4074556827545166,0.4658638536930084,0.42048999667167664,-0.5661048889160156,-0.40591734647750854,0.5806775093078613,1.3559226851533879e-05,0.006233180586186826,2.3664785011590084e-06,0.013182175515646044
60,0.4241657257080078,-0.48713555932044983,-0.4074646532535553,0.4658391773700714,0.4267221689224243,-0.5553513765335083,-0.3947584927082062,0.5873150825500488,6.535401908536187e-06,0.0046533977180454045,0.00016144651580418667,0.014756395539294864
61,0.42422550916671753,-0.487271249294281,-0.4074634611606598,0.4659794569015503,0.4254426956176758,-0.5517861843109131,-0.38763073086738586,0.5895981788635254,1.481542856396345e-06,0.00416217684020026,0.00039333719088574526,0.015281588419512104
62,0.4242668151855469,-0.48734593391418457,-0.40745651721954346,0.4660615622997284,0.4185290038585663,-0.5636104941368103,-0.3981100618839264,0.584029495716095,3.292247882402677e-05,0.005816283145950507,8.735622734068471e-05,0.013916433314528298
63,0.4242638051509857,-0.48735323548316956,-0.40744414925575256,0.4660745859146118,0.4207131862640381,-0.5680879354476929,-0.4023161232471466,0.5864850282669067,1.260689448034924e-05,0.006518091778361601,2.6296650744939143e-05,0.014498674627475339
64,0.4242820143699646,-0.48739904165267944,-0.40743136405944824,0.4661314785480499,0.4125245213508606,-0.5770509839057922,-0.40567994117736816,0.5838955640792847,0.00013823864209427938,0.008037470749755471,3.0674821118736872e-06,0.013868379841007972
65,0.4242970049381256,-0.4874268174171448,-0.4074208736419678,0.466166615486145,0.41292551159858704,-0.5734202861785889,-0.4079661965370178,0.5783796310424805,0.00012931086077117016,0.007394876669625461,2.9737705986576657e-07,0.012591760860246382
66,0.4242779612541199,-0.4873960018157959,-0.407418817281723,0.46613502502441406,0.41827192902565,-0.5645820498466492,-0.3997868001461029,0.5830671787261963,3.6072423129418496e-05,0.005957686010621188,5.82476855583991e-05,0.013673128569337223
67,0.4242898225784302,-0.4873924255371094,-0.40741539001464844,0.46613556146621704,0.42376288771629333,-0.5650165677070618,-0.4034435451030731,0.585335910320282,2.7766034893517144e-07,0.006025507447620981,1.577555200160674e-05,0.014208723166930781
68,0.4243028461933136,-0.48739689588546753,-0.40742605924606323,0.46613556146621704,0.42893072962760925,-0.5609118342399597,-0.39900219440460205,0.5908403992652893,2.141730508142814e-05,0.0054044461612647865,7.096149886720582e-05,0.015551296570492923
69,0.4243013858795166,-0.48739537596702576,-0.40742889046669006,0.4661315083503723,0.43753546476364136,-0.5541225671768188,-0.38838258385658264,0.6032754182815552,0.00017514084391123674,0.004452518046748288,0.00036276179548622167,0.018808452031212397
70,0.42426931858062744,-0.4873466491699219,-0.4074184000492096,0.46608540415763855,0.4322868585586548,-0.5565654635429382,-0.3907908499240875,0.5980615019798279,6.42809472992667e-05,0.004791244263206096,0.000276475423163447,0.017417690396372087
71,0.4242658317089081,-0.4873500168323517,-0.40740275382995605,0.4660961925983429,0.42364397644996643,-0.5610354542732239,-0.3917074501514435,0.5929719805717468,3.8670396307338706e-07,0.0054295436908526895,0.0002463425575607303,0.01609746557387215
72,0.4242574870586395,-0.48734191060066223,-0.4073905944824219,0.46609562635421753,0.426517516374588,-0.5648019313812256,-0.3966040313243866,0.5947154760360718,5.107732508946583e-06,0.006000054819325307,0.000116349944762284,0.016543065732182782
73,0.4242386817932129,-0.4873170256614685,-0.40737900137901306,0.4660779535770416,0.42273572087287903,-0.5681942105293274,-0.4024434983730316,0.5884864330291748,2.2588915280508104e-06,0.0065411190321498225,2.4359189922051883e-05,0.01498383584178331
74,0.42424100637435913,-0.4873245358467102,-0.4073697328567505,0.46609148383140564,0.4181424081325531,-0.5734018087387085,-0.4132629930973053,0.5782812237739563,3.7192900514959604e-05,0.007409296908523544,3.473051626290413e-05,0.012586537748377147
75,0.42425259947776794,-0.48733481764793396,-0.40736672282218933,0.4661051332950592,0.4268713891506195,-0.571651816368103,-0.41439932584762573,0.5841239094734192,6.858059350633994e-06,0.007109356273176992,4.9457505313377226e-05,0.01392843153063783
76,0.4242638349533081,-0.4873484671115875,-0.4073726534843445,0.4661158323287964,0.4309304654598236,-0.5592370629310608,-0.39908403158187866,0.5910834670066833,4.444396231040315e-05,0.005167970208895589,6.870125304203611e-05,0.015616909716985816
77,0.42426595091819763,-0.4873485267162323,-0.4073760509490967,0.46611374616622925,0.44725608825683594,-0.5435420870780945,-0.3904058337211609,0.6003922820091248,0.0005285464148494512,0.0031577162261422487,0.0002879882727633287,0.018030725188111774
78,0.4242822825908661,-0.48738744854927063,-0.40737396478652954,0.46615469455718994,0.43584731221199036,-0.5501422882080078,-0.38854020833969116,0.5974494218826294,0.00013374991013748172,0.003938169900593813,0.0003547103818988262,0.017238305423461497
79,0.42428264021873474,-0.4873897433280945,-0.4073752462863922,0.46615681052207947,0.42210549116134644,-0.5680848360061646,-0.40373027324676514,0.5864600539207458,4.739978018086788e-06,0.0065116979823223176,1.328582845960824e-05,0.014472870372238766
80,0.42428845167160034,-0.4874000549316406,-0.4073694050312042,0.4661705195903778,0.40012428164482117,-0.5865151882171631,-0.4221172034740448,0.5645222663879395,0.0005839071130830931,0.009823809646206882,0.00021749755891065092,0.009673066098131677
81,0.42427632212638855,-0.48744165897369385,-0.4073423147201538,0.466225266456604,0.3980337381362915,-0.5963405966758728,-0.4278337359428406,0.5665405988693237,0.0006886732144772978,0.011858978632663053,0.00041989834372557766,0.010063165917074457
82,0.4242728352546692,-0.4874413013458252,-0.4073363244533539,0.46623116731643677,0.4100062847137451,-0.5843383073806763,-0.41863739490509033,0.575707197189331,0.00020353446433674094,0.009389029778517965,0.0001277141933551107,0.011985001116730842
83,0.42424437403678894,-0.4873833656311035,-0.4073321223258972,0.4661714732646942,0.42802882194519043,-0.5652595162391663,-0.40200215578079224,0.5912861824035645,1.4322045971404407e-05,0.006064694833529671,2.8408543371938322e-05,0.0156536904429041
84,0.42422839999198914,-0.487361341714859,-0.4073220491409302,0.46615439653396606,0.43223556876182556,-0.5529978275299072,-0.3906957805156708,0.594537615776062,6.411475170864378e-05,0.004308148270149026,0.0002764328083992851,0.016482250982964075
85,0.42420297861099243,-0.48731347918510437,-0.4073137640953064,0.466111958026886,0.4364049434661865,-0.5456051230430603,-0.38712388277053833,0.5948861837387085,0.00014888794632739177,0.0033979157436627716,0.00040763130790821833,0.01658280120767941
86,0.4241650402545929,-0.4872305691242218,-0.4073203504085541,0.46602052450180054,0.4291936457157135,-0.5548444986343384,-0.399192214012146,0.5848459601402283,2.5286872883611977e-05,0.004571643463799013,6.606660127861375e-05,0.014119484154662132
87,0.42414259910583496,-0.48716798424720764,-0.4073304831981659,0.4659518599510193,0.4213291108608246,-0.5627244710922241,-0.4028724133968353,0.5811811685562134,7.915716104811565e-06,0.005708782704361148,1.9874386353535556e-05,0.013277793561631057
88,0.42412713170051575,-0.4871407449245453,-0.40732818841934204,0.46592265367507935,0.40970203280448914,-0.5775202512741089,-0.41245585680007935,0.5747664570808411,0.00020808347816014816,0.008168455167990807,2.6292983022813132e-05,0.011846973539832106
89,0.4241960644721985,-0.4872337877750397,-0.40736711025238037,0.46600204706192017,0.4053744673728943,-0.5852651596069336,-0.4216514527797699,0.5689882040023804,0.00035425251736853625,0.009610149863243045,0.000204042441439789,0.0106061485213651
90,0.42421504855155945,-0.4872831404209137,-0.40739545226097107,0.466034859418869,0.4119888246059418,-0.5796318054199219,-0.4205870032310486,0.5710336565971375,0.00014948055196839505,0.008528275927099038,0.00017401701699615302,0.011024747408883151
91,0.42424070835113525,-0.48729801177978516,-0.4074100852012634,0.4660402536392212,0.4228912889957428,-0.5623505115509033,-0.4102374017238617,0.5750043988227844,1.8209325967077916e-06,0.005632877721893692,7.993718718957155e-06,0.011873184935584646
92,0.42430391907691956,-0.4873736500740051,-0.40744176506996155,0.4661056101322174,0.4378294050693512,-0.5477214455604553,-0.40016818046569824,0.5853826999664307,0.00018293877133146452,0.0036418564200744186,5.290503299537619e-05,0.01422702415931898
93,0.42431607842445374,-0.4873902499675751,-0.4074559807777405,0.46610814332962036,0.4385651648044586,-0.543724000453949,-0.40278947353363037,0.5794997215270996,0.00020303646266484066,0.0031734914438610318,2.177628985933211e-05,0.012857650006115051
94,0.4242890179157257,-0.4873325228691101,-0.4074656665325165,0.46604597568511963,0.4274563193321228,-0.553773820400238,-0.4089796841144562,0.5722504258155823,1.0031798262311042e-05,0.004414446017619866,2.292249238422528e-06,0.011279385227513927
95,0.424305260181427,-0.487353652715683,-0.40747347474098206,0.466061532497406,0.4308512806892395,-0.5545545220375061,-0.4105140268802643,0.5748918056488037,4.285038448870182e-05,0.004515956837608748,9.244957311693724e-06,0.011844028354207836
96,0.4243193566799164,-0.48737281560897827,-0.4074763059616089,0.46607980132102966,0.4329618513584137,-0.5510613322257996,-0.4049059748649597,0.5791172385215759,7.46927142678544e-05,0.0040562271488511215,6.6066019464017245e-06,0.01277746220886744
97,0.42429473996162415,-0.4873330593109131,-0.4074767231941223,0.4660387635231018,0.43520066142082214,-0.5431391000747681,-0.40322089195251465,0.575118899345398,0.00011893912287419539,0.0031143141857370438,1.8112099557043848e-05,0.011898476031010574
98,0.4243069589138031,-0.4873240888118744,-0.407483845949173,0.4660259485244751,0.441007137298584,-0.5386286377906799,-0.40713071823120117,0.5725050568580627,0.00027889595808350265,0.0026321567459186568,1.2469918519997236e-07,0.011337800511515894
99,0.42430415749549866,-0.4873203635215759,-0.4074854552745819,0.4660206735134125,0.4298952519893646,-0.5509599447250366,-0.43068206310272217,0.5501731634140015,3.126033763933833e-05,0.004049996295751868,0.0005380826147325379,0.007081641556468732
100,0.42428603768348694,-0.4873417019844055,-0.4074645936489105,0.466050386428833,0.4083322286605835,-0.5715471506118774,-0.4418019652366638,0.5380774736404419,0.0002545240223392753,0.007090557578553813,0.0011790550875554473,0.005187901292188712
101,0.4242774248123169,-0.4873301386833191,-0.40746283531188965,0.46604225039482117,0.4108682870864868,-0.5679581761360168,-0.43855127692222595,0.5402751564979553,0.00017980497455027944,0.006500880423473632,0.0009664912017592897,0.005510524348516732
102,0.42424532771110535,-0.4872562289237976,-0.4074667990207672,0.4659629464149475,0.42525219917297363,-0.5554094910621643,-0.42217352986335754,0.558488130569458,1.0137901407247796e-06,0.004644867140100928,0.00021628793207639774,0.00856090970282608
103,0.4242143929004669,-0.48718538880348206,-0.40746673941612244,0.46588754653930664,0.4433422386646271,-0.5355387330055237,-0.4075357913970947,0.5713451504707336,0.00036587448357749963,0.0023380458955211125,4.768176076197506e-09,0.011121306226957728
104,0.4241272807121277,-0.4870443344116211,-0.40744951367378235,0.4657495617866516,0.46118053793907166,-0.5085732936859131,-0.3867642283439636,0.5829895734786987,0.0013729438711260755,0.0004634960874341232,0.0004278810291760138,0.013745220341551345
105,0.42404910922050476,-0.4868656098842621,-0.4074547588825226,0.46556004881858826,0.459349125623703,-0.5084890723228455,-0.40031132102012634,0.5675268769264221,0.001246091158066065,0.00046757412783282604,5.1028704493916166e-05,0.010397234034372538
106,0.4240039885044098,-0.48677927255630493,-0.40746015310287476,0.46546855568885803,0.42818620800971985,-0.5374965071678162,-0.4306873381137848,0.5349953770637512,1.749095999059591e-05,0.0025722378866390727,0.0005395021235310438,0.004833978890496304
107,0.4240722954273224,-0.4868307113647461,-0.4075089693069458,0.46549898386001587,0.4044925570487976,-0.5671744346618652,-0.4551791846752167,0.5164877772331238,0.0003833661549714762,0.006455113873244045,0.0022724494332573286,0.002599857049645493
108,0.4241757094860077,-0.4870903789997101,-0.4075331687927246,0.465755432844162,0.39519423246383667,-0.5772988796234131,-0.45550522208213806,0.5169879198074341,0.0008399260103866268,0.008137573584776625,0.002301317896802324,0.002624767720441845
109,0.4242611527442932,-0.48723769187927246,-0.4075543284416199,0.46589183807373047,0.41336315870285034,-0.561714231967926,-0.4332979917526245,0.5417793989181519,0.00011876627412732432,0.0055467550235768215,0.0006627362006703663,0.005758921890915758
110,0.4243117868900299,-0.487366259098053,-0.4075387120246887,0.4660339653491974,0.4347810745239258,-0.5308008790016174,-0.4103270471096039,0.5552549362182617,0.00010960598356124507,0.0018865662061671173,7.774812545768839e-06,0.007960381642818426
111,0.42437127232551575,-0.48742082715034485,-0.40755537152290344,0.4660837650299072,0.45156487822532654,-0.5101385116577148,-0.396270751953125,0.565432608127594,0.0007394922018342243,0.0005160931893763987,0.0001273426388346266,0.009870192624848784
112,0.42435064911842346,-0.48735544085502625,-0.4075406491756439,0.4660254418849945,0.45236849784851074,-0.5014771223068237,-0.40082207322120667,0.5530235767364502,0.0007849998474620534,0.00019942188702604113,4.5139262855542484e-05,0.007568675467632069
113,0.4243370294570923,-0.4873484969139099,-0.40755048394203186,0.46601274609565735,0.44533053040504456,-0.5115941762924194,-0.4169258177280426,0.5399988293647766,0.0004407270820516729,0.0005878529685254819,8.789688359911452e-05,0.005473940517505049
114,0.42431318759918213,-0.48731282353401184,-0.40754199028015137,0.4659769833087921,0.4231979250907898,-0.5368821620941162,-0.439096063375473,0.5209840536117554,1.2438104626255608e-06,0.00245711932528625,0.000995659528904902,0.0030257777833151422
115,0.4242952764034271,-0.4871842563152313,-0.40759339928627014,0.4658212661743164,0.4135882556438446,-0.5402036905288696,-0.44093966484069824,0.5128523111343384,0.00011464029354613103,0.00281106040433432,0.001111973426426438,0.002211919190031608
116,0.424304336309433,-0.4872038662433624,-0.4076222777366638,0.46582022309303284,0.41337814927101135,-0.5419216156005859,-0.43497005105018616,0.5203297138214111,0.00011938156319857285,0.002994032094719934,0.0007479007052078046,0.0029712845794671594
117,0.4243010878562927,-0.4872058928012848,-0.40764516592025757,0.46580827236175537,0.42388176918029785,-0.5275707244873047,-0.4223250150680542,0.5291274785995483,1.7582815203809332e-07,0.001629319637040716,0.00021549797100206547,0.00400932187858416
