Time,b1,b2,b3,b4
111.28,0.0164774947198725,0.0122176226985453,0.0142674268759284,0.0185272988972556
112.28,-0.0014365211840411,-0.0054001676679409,0.0033120693870999,0.0072757158709997
113.28,-0.0172280029209531,-0.0158491055269744,-0.0116261815169484,-0.0130050789109272
114.29,-0.0078237848288463,-0.0095105118459813,-0.0133839608089251,-0.0116972337917899
115.29,0.009680870465734,0.0058868062013688,-0.000116528108331,0.003677536156034
116.29,-0.0013118089755945,-0.0006109058446716,-0.0006024099230144,-0.0013033130539372
117.29,-0.003640064355495,-0.0065191863041774,-0.0002464428811388,0.0026326790675436
118.3,0.0101502266855714,0.0062922144300665,0.0051937259126074,0.0090517381681122
119.3,0.0123692340245251,0.0045895026812114,0.0086999663958023,0.016479697739116
120.3,-0.0029342103199228,-0.0086313708750965,-0.0009902964488314,0.0047068641063423
121.3,-0.0150532038138282,-0.0185649765583088,-0.0158024843178742,-0.0122907115733937
122.31,-0.0111151607771999,-0.0116424733684761,-0.023561210563098,-0.0230338979718218
123.31,0.0151714077405805,0.0159867370346054,0.0040805915967153,0.0032652623026904
124.31,0.0288021268934737,0.0208926239348802,0.0327085331343227,0.0406180360929162
125.31,-0.0006778259071293,-0.0075660378790345,0.0102218105339597,0.0171100225058649
126.32,-0.016823511234335,-0.0224028440362926,-0.0217665015398632,-0.0161871687379056
127.32,-0.0086565462752344,-0.0165732321002587,-0.0261275599092923,-0.018210874084268
128.32,-0.0107277978758312,-0.0099264501048478,-0.0162232872416597,-0.0170246350126431
129.32,0.0042727841287516,0.0057104225986207,0.0015211621907245,8.352372085540516e-05
130.33,0.0272814046225562,0.0225971539072583,0.0284949301511955,0.0331791808664935
131.33,0.0242962917976437,0.0136625705052605,0.019840444307313,0.0304741655996961
132.33,-0.0140200174854628,-0.0218860755432609,-0.0072607623520437,0.0006052957057544
133.33,-0.0314866962809735,-0.0348693795714978,-0.0398123408669943,-0.0364296575764701
134.34,-0.0158139979042122,-0.0156968640556147,-0.0227024070439948,-0.0228195408925923
135.34,0.0242086873238889,0.0211213555297696,0.0123211718807353,0.0154085036748546
136.34,0.026042311208574,0.0227920391341934,0.0259031104077852,0.0291533824821659
137.34,-0.0011372329696522,-0.0104385075240417,0.0048697188097216,0.0141709933641109
138.35,-0.0145108375532088,-0.0184108673587258,-0.0124982233358993,-0.0085981935303822
139.35,-0.0152747070676341,-0.0137827366221616,-0.0193710422173064,-0.0208630126627789
140.35,0.0106262474007048,0.000548886602703,-0.0069309730399935,0.0031463877580081
141.35,0.0202157452792666,0.015660524921099,0.0124494585819809,0.0170046789401486
142.36,-0.0052934013049449,-0.009246848740867,-0.0005326747534837,0.0034207726824381
143.36,-0.0101492274195332,-0.0154238476268618,-0.0130328010540959,-0.0077581808467672
144.36,-0.0001943249110972,-0.0008577930596319,-0.0036692457891958,-0.003005777640661
145.36,0.0123523800300102,0.0084692534057426,0.0087718280270508,0.0126549546513183
146.37,0.0097296111117257,-0.0032868744028246,-0.000289144381634,0.0127273411329161
147.37,-0.000532734976712,-0.0019212331127829,-0.0033400019964059,-0.0019515038603349
148.37,0.0005898657147981,-0.0039291630239223,-0.0064360289752813,-0.0019170002365609
149.37,-0.0042673988798127,-0.0053639722617158,-0.0015219118001825,-0.0004253384182792
150.38,-0.0019946964871633,-0.0030835504463302,5.752947743009607e-05,0.001146383436597
151.38,-0.0026254815217143,-0.0114044480364863,-0.0090553069175083,-0.0002763404027363
152.38,0.0054226616183449,-0.0015905715034791,-0.0016746880243714,0.0053385450974526
153.38,0.0181732631064571,0.0115715239562808,0.0048319462837496,0.011433685433926
154.39,0.00527060046107,-0.001086867659392,0.0023415678414911,0.0086990359619529
155.39,-0.0176424925275665,-0.0184236527567822,-0.0093193649908102,-0.0085382047615943
156.39,-0.0186472297165127,-0.0207495183331379,-0.0179688042025342,-0.0158665155859089
157.39,0.0030519148048263,0.0002672534710255,-0.0011678675151309,0.0016167938186697
158.4,0.0231695085144069,0.0153259248903112,0.0229397876180194,0.0307833712421151
159.4,0.0111869896238399,-0.0017672274911881,-0.0036752708187638,0.0092789462962643
160.4,-0.0080622589669295,-0.0073424542368997,-0.0073326081884566,-0.0080524129184865
161.4,-0.0001132056454922,-0.0025202509402645,-0.0057027024831481,-0.0032956571883759
162.41,0.006339870454135,0.0038082292634923,0.0090339353710164,0.0115655765616592
163.41,0.0061616383337684,-0.0009273497862777,0.005295509273159,0.0123844973932053
164.41,-0.0001710583682115,-0.0061487098023705,-0.0037668478089822,0.0022108036251767
165.41,-0.0080586973305954,-0.0182284501282052,-0.0151944262422898,-0.0050246734446802
166.42,-0.0030883114587932,-0.0037417272735394,-0.0065523825929969,-0.0058989667782505
167.42,0.0067266830518267,8.290257427290282e-05,-0.001048009319795,0.0055957711577587
168.42,0.0135699629184689,0.0128637299048323,0.011451788921625,0.0121580219352614
169.42,0.0073215905349033,0.0008894137038424,0.0099235342292711,0.016355711060332
170.43,-0.0011422110508926,-0.0067509451394037,-0.0047151541976755,0.0008935798908356
171.43,-0.010581712056126,-0.0148128318722973,-0.0106567780128657,-0.0064256581966947
172.43,-0.0086120238327621,-0.0159168796279413,-0.0184558413587472,-0.0111509855635678
173.43,0.0049702641268785,0.0032532507308081,0.0007792325902268,0.002496245986297
174.44,0.0195232447778826,0.0135476973998496,0.0131240646448492,0.0190996120228825
175.44,0.0086532388327002,-0.0023802055078048,0.010452921062126,0.0214863654026308
176.44,-0.0142570274820517,-0.0153299475020197,-0.0107856378233207,-0.0097127178033524
177.44,-0.0103642480547609,-0.005376875509522,-0.0088206880876978,-0.0138080606329371
178.45,0.0061003665333801,0.0012381209167486,-0.0023245121987092,0.0025377334179224
179.45,0.001916222125058,0.0029896780313845,0.0019511922881713,0.0008777363818449
180.45,-0.0024964121472133,-0.0032820008016223,0.0044174915430819,0.0052030801974911
181.45,0.0006370039310479,0.0065575472388106,0.0090806128569547,0.0031600695491919
182.46,0.0105347090977963,0.0066086424915715,0.0125173870839174,0.0164434536901421
183.46,-0.0037258235884256,-0.00555407990073,0.0017822254301345,0.0036104817424392
184.46,-0.0121941300901702,-0.0114345247670618,-0.0128260272194099,-0.0135856325425184
185.46,0.0042529454480619,0.0078350487703733,0.00157026070874,-0.0020118426135715
186.47,0.0125287217231496,0.0096932231335622,0.0124605662613072,0.0152960648508947
187.47,-0.0022599018701268,-0.0054499684871273,-0.0016337464771726,0.0015563201398276
188.47,-0.0031352865778563,0.0006954524870025,0.0031940781074812,-0.0006366609573776
189.47,-0.0072170484461772,-0.0034468716089171,0.0053570755115328,0.0015868986742726
190.48,-0.0041173983084994,-0.0062148993411567,-0.0055389241687877,-0.0034414231361301
191.48,0.0018929846072063,0.0072232574095562,0.0020305959737403,-0.0032996768286096
192.48,0.0142411101459719,0.0055129636217986,0.0029544075470608,0.0116825540712343
193.48,0.0018700508897496,-0.0020566153838948,0.003852101147128,0.0077787674207726
194.49,-0.0030499686953117,-0.0037753532685003,0.0011199747141744,0.001845359287363
195.49,-0.0109413833188892,-0.004265666442161,-0.0024341027275938,-0.0091098196043221
196.49,-0.0124390599934195,-0.0071472445352052,-0.0067335989951489,-0.0120254144533634
197.49,0.0053674369147495,0.007238277710752,-0.0014983026151463,-0.003369143411149
198.5,0.0206659037010523,0.0178265708153374,0.0177900312221601,0.020629364107875
199.5,0.0106953207313776,0.0050400613258988,0.0084741746644934,0.014129434069972
200.5,-0.0080428820096114,-0.011917164166701,-0.0074089757013532,-0.0035346935442633
201.5,-0.0224618520090653,-0.0126847871481237,-0.006261249698981,-0.0160383145599225
202.51,-0.0047451092036777,-0.005756526481471,-0.0068197424254014,-0.005808325147608
203.51,-0.0056378027060103,-0.0052103068718882,-0.0097586238407834,-0.0101861196749056
204.51,0.0074634320654246,0.0061823655910266,-0.0036416531215159,-0.002360586647118
205.51,0.0206563954467383,0.0202878781686823,0.0178294613126185,0.0181979785906744
206.52,0.0228158352373228,0.0240859757160225,0.0311038006979234,0.0298336602192236
207.52,-0.0085662031756785,-0.0098087934960984,0.0066407711345674,0.0078833614549874
208.52,-0.038563309840327,-0.0375534053186347,-0.0287797069630996,-0.0297896114847919
209.52,-0.0302742020201695,-0.0276387615187315,-0.037062229933326,-0.039697670434764
210.53,0.0152971510039519,0.0098822684024955,-0.007697003516468,-0.0022821209150116
211.53,0.0387684752222524,0.0355930885147735,0.032397663968391,0.0355730506758701
212.53,0.0247880579983464,0.0273675723956433,0.040706324676926,0.0381268102796292
213.53,-0.0172858415305798,-0.0122701834088498,0.0077579105163502,0.00274225239462
214.54,-0.0361457347847468,-0.0347224309629081,-0.0311986186169884,-0.0326219224388271
215.54,-0.0283249370264133,-0.0303034081585207,-0.0352272839099652,-0.0332488127778577
216.54,0.0129711189028529,0.0131010101294646,0.0004909398564453,0.0003610486298334
217.54,0.0266530260253622,0.0223344784533731,0.0271842707597423,0.0315028183317316
218.55,0.0176660710126742,0.0178592876773137,0.0266170830392853,0.0264238663746457
219.55,-0.0131798771222967,-0.0097359600452189,-0.0040879895578976,-0.0075319066349756
220.55,-0.0196965406104848,-0.0172203089192526,-0.0168379708545307,-0.0193142025457628
221.55,-0.0129742578380074,-0.0164354199172525,-0.0178757089494955,-0.0144145468702503
222.56,0.0061217278099799,0.0075309815201751,0.0054456472275136,0.0040363935173185
223.56,0.0126144461893891,0.0097768935488452,0.0104424599746897,0.0132800126152338
224.56,0.0039123263078224,0.0030864750182391,0.0114841852996805,0.0123100365892633
225.56,-0.0070491546621762,-0.0046702239472016,0.0013149328537251,-0.0010639978612492
226.57,-0.0072604696091613,-0.0027016684447322,-0.0022966656064268,-0.006855466770856
227.57,0.0013636741307727,0.0052958402561339,-0.0013129686450045,-0.0052451347703657
228.57,-0.0038630978238163,-0.0108571269125536,-0.0116400623556929,-0.0046460332669556
229.57,-0.0023460642300733,-0.0023787493337201,0.0004240268462648,0.0004567119499118
230.58,-0.0005580145704269,-0.0017195089745668,0.0063248329494204,0.0074863273535604
231.58,0.004990262334263,0.0007736868263582,0.0007232546741698,0.0049398301820742
232.58,-0.0002839337712168,0.006602685317287,0.0157924764734256,0.0089058573849223
233.58,-0.0009515798046096,-0.003079144365528,-0.0010019347366272,0.0011256298242907
234.59,-0.0138214100066884,-0.0061073561055807,-0.0053134557562543,-0.0130275096573619
235.59,-0.002726542025715,-0.00620774519613,-0.0069496788881142,-0.0034684757176991
236.59,0.0051365971768985,-7.612443385918155e-05,-0.0032919004795309,0.0019208211312268
237.59,0.005258676711817,0.0010303142122702,0.0023806441272149,0.0066090066267618
238.6,0.0009040824293244,0.0075141078278174,0.010745132958739,0.0041351075602457
239.6,0.0087972006509924,0.0080030507517194,0.0142974613364035,0.0150916112356765
240.6,0.0001344162970278,0.006358945276601,0.0134376957940089,0.0072131668144358
241.6,-0.0098594830592934,-0.009562638841125,-0.0036033098561265,-0.0039001540742947
242.61,-0.0191042937159127,-0.0229063938567114,-0.0233003563232268,-0.019498256182428
243.61,-0.0119507157639348,-0.0139537604538433,-0.0188815383662057,-0.0168784936762971
244.61,0.0149899314115468,0.0108982720434314,0.0003387713301969,0.0044304306983125
245.61,0.023818165919446,0.0213254219055383,0.0223419745618904,0.0248347185757977
246.62,0.0107814989212233,0.0179397370272987,0.0316845118966547,0.0245262737905793
247.62,-0.0070945626164524,-0.0023392999435088,0.0110273414937009,0.0062720788207574
248.62,-0.0168140553020358,-0.0139770578859791,-0.0139420190064458,-0.0167790164225024
249.62,-0.0225506472573582,-0.0248755319562269,-0.0294573882297947,-0.0271325035309262
250.63,-0.0065420308187513,-0.0123722317999056,-0.0204969289967864,-0.0146667280156319
251.63,0.0133595656807111,0.0130626147485938,0.0078019771239942,0.0080989280561117
252.63,0.0167035826453751,0.0151421193071203,0.0256292789551944,0.0271907422934489
253.63,0.0043649911287281,0.0059645241858861,0.0168413199608057,0.0152417869036478
254.64,-0.0064852246749538,-0.0040072890455956,-0.0050284228823148,-0.0075063585116732
255.64,-0.0058679229300517,-0.0044490286011327,-0.0037330423666955,-0.0051519366956145
256.64,-0.0040612581844028,-0.0029353840516274,-0.0074759122460522,-0.0086017863788275
257.64,0.0058485377722111,0.0058756360875451,0.003772169803853,0.0037450714885189
258.65,0.0013916674350163,-0.002098169939766,-0.0014421448054817,0.0020476925693009
259.65,-0.0091684373644493,-0.0092006491497151,-0.0042984118172529,-0.0042662000319874
260.65,-0.0048021717886629,-0.0086787949497982,-0.0048731871780954,-0.0009965640169598
261.65,0.0029636018536484,0.0029850007984225,0.0008835114614215,0.000862112516647
262.66,0.0105445280701295,0.0211512360810335,0.0107696186507936,0.0001629106398898
263.66,0.0153336368379339,0.0068651708488979,0.0095654742182084,0.0180339402072443
264.66,-0.0002501487473023,0.0028850669940418,0.0060710986580993,0.0029358829167551
265.66,-0.0177228677826243,-0.0153366655614056,-0.0072522039518354,-0.0096384061730542
266.67,-0.010368267546469,-0.0116815178830972,-0.0165992157180076,-0.0152859653813793
267.67,4.776282942087207e-05,-0.004434716198444,-0.0097415831064614,-0.0052591040785964
268.67,0.0043844205782008,0.0075202978124471,0.0072082542596497,0.004072377025403
269.67,0.0059053361090617,0.0051164688285466,0.0114102516980286,0.0121991189785439
270.68,0.0099148549731259,0.0077511952722855,0.0112266220899699,0.0133902817908104
271.68,-0.0020245501957869,0.0032625600862442,0.0001743177927637,-0.0051127924892675
272.68,-0.0050523645527699,-0.0022878827301354,0.0012476043037951,-0.0015168775188392
273.68,-0.0020282500360404,-0.0062073043890554,-0.0076570671856986,-0.0034780128326837
274.69,-0.0032277850295074,-0.0039485843098726,-0.0025548308662585,-0.0018340315858932
275.69,0.0029773082733762,0.0008651697841568,0.0008407069944133,0.0029528454836327
276.69,0.000386280363358,0.0024186142093547,0.0073467142317201,0.0053143803857235
277.69,-0.0021181464661073,-0.0027837210553569,-0.0055925815123873,-0.0049270069231376
278.7,-0.0112836353484533,-0.0112880589569136,-0.0098845010287506,-0.0098800774202904
279.7,-0.0048167331278459,-0.0037551768543453,-0.0047913130674788,-0.0058528693409793
280.7,0.0056553752119226,0.0057174921268997,0.0001131573956576,5.10404806804976e-05
281.7,0.0197569034742144,0.0211885151831883,0.0149004328232008,0.0134688211142268
282.71,0.0077610755400762,0.0079868179909593,0.0153459001161417,0.0151201576652586
283.71,-0.0099919834513648,-0.0115334335467479,0.0003593628076936,0.0019008129030768
284.71,-0.0221015823280875,-0.0232207328564545,-0.0144749730664391,-0.0133558225380722
285.71,-0.0097162107874175,-0.0072513234087008,-0.0075704029025439,-0.0100352902812606
286.72,0.0089845859457822,0.0062297022108107,0.0005934990679792,0.0033483828029506
287.72,0.0108867434713018,0.0127369230477399,0.002601259170654,0.0007510795942158
288.72,0.0062144842573026,0.0034031911604838,0.0033686618108765,0.0061799549076952
289.72,0.0115909819941155,0.0160677513835644,0.0192738520273128,0.0147970826378641
290.73,0.0047190065944446,0.0052586029540389,0.0164739993369376,0.015934402977343
291.73,-0.0150990719117465,-0.0127176806154277,-0.0060304098752491,-0.0084118011715677
292.73,-0.0139174603479415,-0.0118003327948074,-0.0110730486569263,-0.0131901762100604
293.73,-0.0054148995357596,-0.0089446987946855,-0.006182855197623,-0.002653055938697
294.74,-0.0015114410532423,-0.0004125648423833,-0.0042518753620569,-0.0053507515729159
295.74,0.0011948312344156,-0.0008499573730703,-0.005078264343245,-0.0030334757357588
296.74,0.0110956982666139,0.000949916751547,-0.0016227561809534,0.0085230253341129
297.74,0.0052593034999505,0.010503953682762,0.0102152019288337,0.0049705517460224
298.75,0.0111833722109155,0.0131467571100509,0.0215764857186953,0.01961310081956
299.75,0.0106546524770403,0.0185922763860134,0.0260407750528336,0.0181031511438606
300.75,-0.0104833420459872,-0.008761413659249,-0.0048871320383467,-0.006609060425085
301.75,-0.0252001346595125,-0.0241430685069812,-0.0209747770649323,-0.0220318432174638
302.76,-0.017978858571361,-0.0245618821375011,-0.026390697610037,-0.0198076740438968
303.76,0.0063282238675387,-0.0002208431519381,-0.0083573010779203,-0.0018082340584435
304.76,0.0009666320941431,-0.0007941693211664,0.0009338722302071,0.0026946736455168
305.76,0.0092313307231025,0.0151097798830949,0.019731037564778,0.0138525884047858
306.77,0.0171634635300765,0.022397145418479,0.0214060733569471,0.0161723914685443
307.77,0.0004385278806356,0.0050015681202033,0.005402308044495,0.0008392678049276
308.77,-0.0028797741858472,-0.0064019686804688,-0.0029436241561862,0.0005785703384351
309.77,-0.01433156595313,-0.0147117123866018,-0.0087636859694621,-0.0083835395359901
310.78,-0.0189878476710562,-0.0203846038597154,-0.0175971614868595,-0.0162004052982004
311.78,-2.0895640882589998e-05,-0.0069932897675518,-0.007780175652973,-0.0008077815263038
312.78,0.0098532099142126,0.0088671004914155,0.0035983236674373,0.0045844330902345
313.78,0.006996972170416,0.0094586788757096,0.0084340777068424,0.0059723710015489
314.79,0.0097889386067921,0.0157766724937228,0.013390394545742,0.0074026606588113
315.79,0.0103416151703839,0.0145156962396781,0.016661139920974,0.0124870588516797
316.79,-0.003400666071206,-0.0027167919257573,0.0014887297377629,0.0008048555923141
317.79,-0.0226267834839271,-0.0289950426037171,-0.0178675996072719,-0.0114993404874819
318.8,-0.0147983274079021,-0.0161640168898621,-0.0140833139058441,-0.0127176244238841
319.8,-0.007235830648503,-0.0053467863059629,-0.0119847339198166,-0.0138737782623564
320.8,0.0118452132405321,0.0084492708488791,0.0034939424349085,0.0068898848265613
321.8,0.0195343192150042,0.0203541660667041,0.0112508034234257,0.0104309565717256
322.81,0.0061584427334749,0.008192613167973,0.0131159611511703,0.0110817907166722
323.81,0.0083808428608433,0.0084152053314121,0.0070085782721878,0.0069742158016191
324.81,-0.0082791849260782,-0.0083337222399804,-0.0013348998769383,-0.0012803625630362
325.81,-0.0147567374264603,-0.0126956214376934,-0.0063703030060331,-0.0084314189948001
326.82,-0.0044236745766559,-0.0092298319902462,-0.0148902667218694,-0.0100841093082791
327.82,0.004135148053282,0.0025144313566359,-0.004165932471242,-0.0025452157745958
328.82,0.0057742226075948,0.005769186601076,0.0057670887079248,0.0057721247144435
329.82,0.0116060949370198,0.0141122983158885,0.0095860424107677,0.007079839031899
330.83,-0.0036404253008034,0.0026107762956998,0.0075844356324709,0.0013332340359676
331.83,-0.0017737848785259,-0.0048774595926697,-0.0059690052600603,-0.0028653305459167
332.83,-0.0050626412673877,-0.0089391270475335,-0.0065330528456541,-0.0026565670655082
333.83,-0.0018125437087909,-0.0022056394011518,0.003735650211981,0.0041287459043417
334.84,0.0077641756708156,0.0092033751571234,0.0057172732931732,0.0042780738068655
335.84,0.0029887223726526,0.0068173652205543,0.0086106844081852,0.0047820415602837
