Time,b1,b2,b3,b4
123.31,-0.03990773484110832,1.0,-0.013933273032307625,-0.02738380990922451
124.31,-0.03577646240592003,1.0,-0.02182142436504364,-0.03106057271361351
125.31,-0.01865464448928833,1.0,-0.012719136662781239,-0.017656709998846054
126.32,-0.003945928066968918,1.0,0.008548026904463768,0.0038630403578281403
127.32,0.0048026591539382935,1.0,0.03438001871109009,0.026629284024238586
128.32,-0.004280641674995422,1.0,0.027535341680049896,0.016201883554458618
129.32,-0.03342457860708237,1.0,-0.003913702443242073,-0.017848823219537735
130.33,-0.05022568255662918,1.0,-0.03199608623981476,-0.043700285255908966
131.33,-0.03105376660823822,1.0,-0.02109038084745407,-0.02692699059844017
132.33,0.006087038666009903,1.0,0.017755595967173576,0.0157976895570755
133.33,0.012860916554927826,1.0,0.03487991914153099,0.02876279503107071
134.34,-0.016238361597061157,1.0,0.018129155039787292,0.004911754280328751
135.34,-0.039339907467365265,1.0,-0.0057509467005729675,-0.020313728600740433
136.34,-0.035665448755025864,1.0,-0.018157348036766052,-0.028084464371204376
137.34,-0.01223260909318924,1.0,-0.0032889991998672485,-0.00758744403719902
138.35,0.0015657469630241394,1.0,0.017946358770132065,0.013431090861558914
139.35,-0.01455128937959671,1.0,0.010300295427441597,0.0005500726401805878
140.35,-0.029477525502443314,1.0,-0.003067847341299057,-0.014631450176239014
141.35,-0.023656506091356277,1.0,-0.0007086340337991714,-0.010072898119688034
142.36,-0.00958579033613205,1.0,0.010105550289154053,0.003262300044298172
143.36,-0.010747231543064117,1.0,0.010238472372293472,0.00263826921582222
144.36,-0.02077239751815796,1.0,0.0027467356994748116,-0.0069565363228321075
145.36,-0.02419080212712288,1.0,-0.0027539655566215515,-0.012394681572914124
146.37,-0.021894827485084534,1.0,-0.0011585084721446037,-0.00949803739786148
147.37,-0.018962204456329346,1.0,0.004090221598744392,-0.0038399063050746918
148.37,-0.020562000572681427,1.0,0.0029171034693717957,-0.005756814032793045
149.37,-0.015705347061157227,1.0,0.00707755982875824,-0.0010887719690799713
150.38,-0.00870027020573616,1.0,0.011695034801959991,0.003960561007261276
151.38,-0.013884656131267548,1.0,0.0065195816569030285,-0.002334296703338623
152.38,-0.029648400843143463,1.0,-0.003960387781262398,-0.014519058167934418
153.38,-0.03452274948358536,1.0,-0.008658642880618572,-0.01869136467576027
154.39,-0.01659001037478447,1.0,0.005838348530232906,-0.0011193007230758667
155.39,0.0019235163927078247,1.0,0.029881015419960022,0.023685041815042496
156.39,-0.008318722248077393,1.0,0.01595926098525524,0.006567748263478279
157.39,-0.02648356929421425,1.0,-0.0026973597705364227,-0.014369141310453415
158.4,-0.02760975807905197,1.0,-0.0038104597479104996,-0.013797152787446976
159.4,-0.01638462394475937,1.0,0.005769363604485989,-0.0013309940695762634
160.4,-0.014274802058935165,1.0,0.010651146993041039,0.003418847918510437
161.4,-0.02231583744287491,1.0,0.0047453343868255615,-0.004573903977870941
162.41,-0.02822505682706833,1.0,-0.003947309218347073,-0.013601552695035934
163.41,-0.021983034908771515,1.0,-0.000896913930773735,-0.008740443736314774
164.41,-0.012286625802516937,1.0,0.0079234279692173,0.0011078082025051117
165.41,-0.006873946636915207,1.0,0.016608675941824913,0.00911809504032135
166.42,-0.014446329325437546,1.0,0.016308309510350227,0.006266426295042038
167.42,-0.026194147765636444,1.0,0.0025648949667811394,-0.008511330932378769
168.42,-0.03146987408399582,1.0,-0.007053202949464321,-0.01702844351530075
169.42,-0.027633830904960632,1.0,-0.008681311272084713,-0.016323592513799667
170.43,-0.012944459915161133,1.0,0.006079548038542271,0.0003129541873931885
171.43,-0.002735428512096405,1.0,0.021743513643741608,0.015114452689886093
172.43,-0.011434361338615417,1.0,0.020194683223962784,0.010420119389891624
173.43,-0.031076323240995407,1.0,-0.00026440341025590897,-0.012386925518512726
174.44,-0.032556891441345215,1.0,-0.007346059195697308,-0.017830602824687958
175.44,-0.017350956797599792,1.0,0.0025170110166072845,-0.004488639533519745
176.44,-0.011129248887300491,1.0,0.007819218561053276,0.0011041723191738129
177.44,-0.016933828592300415,1.0,0.011231538839638233,0.0019844137132167816
178.45,-0.019264429807662964,1.0,0.01191673893481493,0.0014580301940441132
179.45,-0.015266694128513336,1.0,0.013137408532202244,0.003489196300506592
180.45,-0.02173999324440956,1.0,0.0050536831840872765,-0.004802890121936798
181.45,-0.029354039579629898,1.0,-0.007818387821316719,-0.01751326024532318
182.46,-0.01992853730916977,1.0,-0.0001796511933207512,-0.007948938757181168
183.46,-0.00860375165939331,1.0,0.012128797359764576,0.0053582750260829926
184.46,-0.016756121069192886,1.0,0.004511670209467411,-0.004133366048336029
185.46,-0.024085145443677902,1.0,0.0024044960737228394,-0.007689021527767181
186.47,-0.02527868002653122,1.0,0.004145200364291668,-0.006081279367208481
187.47,-0.021889787167310715,1.0,-0.0004094373434782028,-0.009040400385856628
188.47,-0.01662379503250122,1.0,0.003305373713374138,-0.004780959337949753
189.47,-0.011812202632427216,1.0,0.008606239221990108,0.0004811994731426239
190.48,-0.0162569098174572,1.0,0.005892185494303703,-0.003078427165746689
191.48,-0.023272957652807236,1.0,0.0019941506907343864,-0.007771451026201248
192.48,-0.027492240071296692,1.0,-0.003145238384604454,-0.013113938271999359
193.48,-0.02533552795648575,1.0,-0.004514489322900772,-0.013548001646995544
194.49,-0.01578996703028679,1.0,0.003417530097067356,-0.004493884742259979
195.49,-0.004930578172206879,1.0,0.01797465793788433,0.010092820972204208
196.49,-0.011998884379863739,1.0,0.011617538519203663,0.0018087774515151978
197.49,-0.029375571757555008,1.0,-0.006711604073643684,-0.018065176904201508
198.5,-0.03735853359103203,1.0,-0.011974625289440155,-0.02289571613073349
199.5,-0.0254204198718071,1.0,-0.004562973044812679,-0.012452006340026855
200.5,-0.01598137989640236,1.0,-0.0005534589290618896,-0.007549770176410675
201.5,-0.009631972759962082,1.0,0.006432238966226578,-0.00128086656332016
202.51,-0.00445045530796051,1.0,0.0192779079079628,0.010101176798343658
203.51,-0.005443289875984192,1.0,0.023801729083061218,0.013233164325356483
204.51,-0.029664114117622375,1.0,0.0028208093717694283,-0.010609397664666176
205.51,-0.05384879931807518,1.0,-0.026097893714904785,-0.0396583266556263
206.52,-0.045619577169418335,1.0,-0.030312370508909225,-0.039130739867687225
207.52,-0.005225475877523422,1.0,0.0010090703144669533,-0.0018160082399845123
208.52,0.021954942494630814,1.0,0.037860721349716187,0.03423021733760834
209.52,0.006398677825927734,1.0,0.04240962862968445,0.03089069575071335
210.53,-0.03708115965127945,1.0,0.007574921008199453,-0.010889653116464615
211.53,-0.06092112138867378,1.0,-0.03024706244468689,-0.04658760130405426
212.53,-0.04643969610333443,1.0,-0.03253934159874916,-0.04099984094500542
213.53,-0.004245471209287643,1.0,0.004643007181584835,0.0026622116565704346
214.54,0.015673968940973282,1.0,0.037066638469696045,0.03248163312673569
215.54,0.0008409172296524048,1.0,0.03609076142311096,0.024300862103700638
216.54,-0.03336905688047409,1.0,0.002048012800514698,-0.01494341716170311
217.54,-0.04537186026573181,1.0,-0.019409045577049255,-0.03358898311853409
218.55,-0.0332845076918602,1.0,-0.01637713797390461,-0.024682819843292236
219.55,-0.01032954454421997,1.0,0.006774491630494595,0.0017304755747318268
220.55,-0.0029103606939315796,1.0,0.02029675617814064,0.012989450246095657
221.55,-0.012819603085517883,1.0,0.018820956349372864,0.007341532036662102
222.56,-0.02702973037958145,1.0,0.006762501783668995,-0.006865881383419037
223.56,-0.02989819645881653,1.0,-0.002150343731045723,-0.014319945126771927
224.56,-0.02145202085375786,1.0,-0.0017008911818265915,-0.010981004685163498
225.56,-0.02098529413342476,1.0,-0.003623378463089466,-0.012389123439788818
226.57,-0.019517481327056885,1.0,0.0041325269266963005,-0.004858624190092087
227.57,-0.01806231588125229,1.0,0.01172691211104393,0.0017282254993915558
228.57,-0.01614784076809883,1.0,0.00909207109361887,-0.0008466057479381561
229.57,-0.017305288463830948,1.0,0.014500588178634644,0.003557015210390091
230.58,-0.02363351732492447,1.0,0.008093208074569702,-0.0038560666143894196
231.58,-0.02889426052570343,1.0,-0.0030346503481268883,-0.014772184193134308
232.58,-0.024878982454538345,1.0,-0.00023951008915901184,-0.010366320610046387
233.58,-0.016666792333126068,1.0,0.004543520510196686,-0.004063058644533157
234.59,-0.012612111866474152,1.0,0.008627016097307205,6.465986371040344e-05
235.59,-0.01639549434185028,1.0,0.011953704059123993,0.001539807766675949
236.59,-0.017631642520427704,1.0,0.015165748074650764,0.0038635320961475372
237.59,-0.022891446948051453,1.0,0.011194109916687012,-0.0008879974484443665
238.6,-0.03189893439412117,1.0,-0.0010974351316690445,-0.01339557021856308
239.6,-0.03767550364136696,1.0,-0.013906233943998814,-0.025040391832590103
240.6,-0.027418993413448334,1.0,-0.009867912158370018,-0.01810995489358902
241.6,-0.005949441343545914,1.0,0.00976606085896492,0.003742750734090805
242.61,0.004290182143449783,1.0,0.027220258489251137,0.01964491605758667
243.61,-0.008912481367588043,1.0,0.02973106876015663,0.017214059829711914
244.61,-0.03342204540967941,1.0,0.010254744440317154,-0.005848011001944542
245.61,-0.04545905441045761,1.0,-0.014299754053354263,-0.028607696294784546
246.62,-0.04213244467973709,1.0,-0.024911563843488693,-0.03481066972017288
247.62,-0.022971823811531067,1.0,-0.010800843127071857,-0.016545232385396957
248.62,-0.001034758985042572,1.0,0.0162569098174572,0.011024903506040573
249.62,0.0022461526095867157,1.0,0.03325320780277252,0.024110401049256325
250.63,-0.015139870345592499,1.0,0.024541016668081284,0.010580398142337799
251.63,-0.03386295959353447,1.0,-5.432404577732086e-06,-0.01538011059165001
252.63,-0.03486991673707962,1.0,-0.007027758285403252,-0.019404280930757523
253.63,-0.026823703199625015,1.0,-0.006229369901120663,-0.015218246728181839
254.64,-0.016705211251974106,1.0,0.004000169225037098,-0.0037711262702941895
255.64,-0.017988048493862152,1.0,0.006362567655742168,-0.003094922751188278
256.64,-0.025283750146627426,1.0,0.0016825022175908089,-0.009496267884969711
257.64,-0.026056654751300812,1.0,0.0032532494515180588,-0.007852450013160706
258.65,-0.018863055855035782,1.0,0.007309787441045046,-0.0026328451931476593
259.65,-0.011168770492076874,1.0,0.01088437344878912,0.0012324601411819458
260.65,-0.014166556298732758,1.0,0.01338829006999731,0.0022805221378803253
261.65,-0.025734953582286835,1.0,0.0052904291078448296,-0.007299266755580902
262.66,-0.038744352757930756,1.0,-0.00861974898725748,-0.021715544164180756
263.66,-0.03528471663594246,1.0,-0.01288659404963255,-0.023198258131742477
264.66,-0.020742330700159073,1.0,-0.003411858342587948,-0.011093243956565857
265.66,-0.011105671525001526,1.0,0.01231476292014122,0.004065655171871185
266.67,-0.012354109436273575,1.0,0.019372744485735893,0.008411956951022148
267.67,-0.01756417751312256,1.0,0.017399268224835396,0.004541432484984398
268.67,-0.026769645512104034,1.0,0.0019045835360884666,-0.011570345610380173
269.67,-0.030570875853300095,1.0,-0.002597058191895485,-0.01495702937245369
270.68,-0.028764992952346802,1.0,-0.0033364612609148026,-0.013919293880462646
271.68,-0.02436639368534088,1.0,-0.0005953032523393631,-0.01020689308643341
272.68,-0.01965630054473877,1.0,0.006177251227200031,-0.0034459419548511505
273.68,-0.01885738968849182,1.0,0.010902250185608864,6.969273090362549e-05
274.69,-0.023170366883277893,1.0,0.0037835100665688515,-0.008070223033428192
275.69,-0.029206883162260056,1.0,-0.002774466760456562,-0.015058886259794235
276.69,-0.025123875588178635,1.0,0.001906408928334713,-0.009136013686656952
277.69,-0.016410961747169495,1.0,0.00724845752120018,-0.0027072839438915253
278.7,-0.007753051817417145,1.0,0.01617038995027542,0.006367223337292671
279.7,-0.01673141121864319,1.0,0.015324228443205357,0.002826511859893799
280.7,-0.0343545526266098,1.0,0.001925128512084484,-0.012453559786081314
281.7,-0.04406725987792015,1.0,-0.010257372632622719,-0.023829728364944458
282.71,-0.03150580823421478,1.0,-0.003691241145133972,-0.013800375163555145
283.71,-0.01223703846335411,1.0,0.010783741250634193,0.0027677342295646667
284.71,-0.007282186299562454,1.0,0.01401321031153202,0.004467669874429703
285.71,-0.016462255269289017,1.0,0.011452926322817802,-0.0010900385677814484
286.72,-0.020236119627952576,1.0,0.01519965473562479,0.0019173305481672287
287.72,-0.02524811029434204,1.0,0.01079224981367588,-0.00245516374707222
288.72,-0.037844546139240265,1.0,-0.006389230489730835,-0.019626140594482422
289.72,-0.0393255352973938,1.0,-0.009700539521872997,-0.02160169929265976
290.73,-0.028155185282230377,1.0,0.0006956169381737709,-0.009262673556804657
291.73,-0.01670391857624054,1.0,0.006265832111239433,-0.0027049407362937927
292.73,-0.015229593962430954,1.0,0.008416947908699512,-0.0020476803183555603
293.73,-0.015030592679977417,1.0,0.012138495221734047,0.000718429684638977
294.74,-0.01668618619441986,1.0,0.012609874829649925,0.0004972256720066071
295.74,-0.018095076084136963,1.0,0.018032768741250038,0.005412779748439789
296.74,-0.021788738667964935,1.0,0.01931701973080635,0.0058827027678489685
297.74,-0.03760254383087158,1.0,-0.003400135785341263,-0.01803518459200859
298.75,-0.04828630015254021,1.0,-0.018771212548017502,-0.032291267067193985
299.75,-0.03895130008459091,1.0,-0.015154920518398285,-0.025122832506895065
300.75,-0.01343291625380516,1.0,0.003977512009441853,-0.0024789758026599884
301.75,-0.005162440240383148,1.0,0.016940005123615265,0.008633347228169441
302.76,-0.007349114865064621,1.0,0.029371105134487152,0.017196154221892357
303.76,-0.013118628412485123,1.0,0.02775615081191063,0.012757964432239532
304.76,-0.02739270031452179,1.0,0.005909735336899757,-0.009863141924142838
305.76,-0.03707779943943024,1.0,-0.004921328276395798,-0.01896781474351883
306.77,-0.040061105042696,1.0,-0.008726587519049644,-0.02084224298596382
307.77,-0.035095833241939545,1.0,-0.011036091484129429,-0.020850632339715958
308.77,-0.020657066255807877,1.0,0.0049235401675105095,-0.0034255385398864746
309.77,-0.008825935423374176,1.0,0.018556999042630196,0.009277170524001122
310.78,-0.010631795972585678,1.0,0.019427239894866943,0.0074289534240961075
311.78,-0.017549969255924225,1.0,0.017745252698659897,0.0036678798496723175
312.78,-0.023461826145648956,1.0,0.013670893386006355,-0.0009111836552619934
313.78,-0.03360960632562637,1.0,-0.0006683990359306335,-0.014736246317625046
314.79,-0.045391544699668884,1.0,-0.01377231627702713,-0.02690941095352173
315.79,-0.037993066012859344,1.0,-0.007402715273201466,-0.017870038747787476
316.79,-0.021818459033966064,1.0,0.0008070999756455421,-0.007899228483438492
317.79,-0.006411220878362656,1.0,0.01743028685450554,0.008757848292589188
318.8,-0.004870336502790451,1.0,0.024862952530384064,0.013366686180233955
319.8,-0.018455930054187775,1.0,0.017032502219080925,0.0021472908556461334
320.8,-0.028584856539964676,1.0,0.006568331271409988,-0.008256103843450546
321.8,-0.0378585010766983,1.0,-0.004859071224927902,-0.018802225589752197
322.81,-0.03939589858055115,1.0,-0.007468238472938538,-0.019471202045679092
323.81,-0.03185247629880905,1.0,-0.005179385654628277,-0.015367045998573303
324.81,-0.019188158214092255,1.0,0.00450033787637949,-0.0048011429607868195
325.81,-0.01452551782131195,1.0,0.014574475586414337,0.00390784814953804
326.82,-0.015970200300216675,1.0,0.01633460633456707,0.003727288916707039
327.82,-0.026415318250656128,1.0,0.00867963582277298,-0.006009388715028763
328.82,-0.03355634957551956,1.0,-0.0010115299373865128,-0.01517581194639206
329.82,-0.03365693986415863,1.0,-0.0032248077914118767,-0.015760362148284912
330.83,-0.026585932821035385,1.0,0.006050401367247105,-0.0050009265542030334
331.83,-0.01936494931578636,1.0,0.011702995747327805,0.0007921606302261353
332.83,-0.02037547528743744,1.0,0.012429097667336464,-0.00013449415564537048
333.83,-0.02551731839776039,1.0,0.0052237557247281075,-0.008261959999799728
334.84,-0.03907701373100281,1.0,-0.008635062724351883,-0.023109368979930878
335.84,-0.035195183008909225,1.0,-0.002981051802635193,-0.015167951583862305
336.84,-0.022320888936519623,1.0,0.013332984410226345,0.002524401992559433
337.84,-0.0036193057894706726,1.0,0.03232622146606445,0.022150292992591858
338.85,-0.009079784154891968,1.0,0.027959071099758148,0.01425943337380886
339.85,-0.03388025984168053,1.0,-0.0005081426352262497,-0.017344295978546143
340.85,-0.04900309070944786,1.0,-0.019034460186958313,-0.03464369475841522
341.85,-0.04195535182952881,1.0,-0.014762300066649914,-0.0261244960129261
342.86,-0.025676138699054718,1.0,-0.0024276627227663994,-0.010635405778884888
343.86,-0.017316751182079315,1.0,0.011932958848774433,0.0023738034069538116
344.86,-0.012185715138912201,1.0,0.024072300642728806,0.011852122843265533
345.86,-0.014039076864719391,1.0,0.021435357630252838,0.007102243602275848
346.87,-0.023382745683193207,1.0,0.010258197784423828,-0.004995867609977722
347.87,-0.032472699880599976,1.0,0.00225203949958086,-0.012820348143577576
348.87,-0.038389138877391815,1.0,-0.006405681371688843,-0.02016856148838997
349.87,-0.03298894688487053,1.0,-0.0019526081159710884,-0.013306789100170135
350.88,-0.026766113936901093,1.0,0.005477814003825188,-0.005620881915092468
351.88,-0.02474808692932129,1.0,0.005620027892291546,-0.006461896002292633
352.88,-0.025164801627397537,1.0,0.006882624235004187,-0.00615818053483963
353.88,-0.027756687253713608,1.0,0.006558229681104422,-0.007326152175664902
354.89,-0.022014807909727097,1.0,0.008316408842802048,-0.004443995654582977
355.89,-0.02050558477640152,1.0,0.010060743428766727,-0.002643898129463196
356.89,-0.016332760453224182,1.0,0.017781194299459457,0.00522150844335556
357.89,-0.024197034537792206,1.0,0.011145681142807007,-0.003314334899187088
358.9,-0.03098134696483612,1.0,0.0026929667219519615,-0.01204422116279602
359.9,-0.04032210260629654,1.0,-0.008900914341211319,-0.02332698181271553
360.9,-0.03661174327135086,1.0,-0.011799722909927368,-0.023655809462070465
361.9,-0.029448796063661575,1.0,-0.003921709954738617,-0.014413855969905853
362.91,-0.016661979258060455,1.0,0.011403203010559082,0.0016167238354682922
363.91,-0.014493130147457123,1.0,0.01654084399342537,0.004269305616617203
364.91,-0.020824480801820755,1.0,0.02110218070447445,0.005754951387643814
365.91,-0.0314251184463501,1.0,0.009323676116764545,-0.00739932619035244
366.92,-0.03665566071867943,1.0,0.0016620596870779991,-0.014127019792795181
367.92,-0.0333111435174942,1.0,0.0014235759153962135,-0.011873122304677963
368.92,-0.02539950981736183,1.0,0.0060785748064517975,-0.00565444678068161
369.92,-0.023234497755765915,1.0,0.010978424921631813,-0.0016862154006958008
370.93,-0.02852720022201538,1.0,0.005389269441366196,-0.008779529482126236
371.93,-0.03885483741760254,1.0,-0.011007719673216343,-0.025752700865268707
372.93,-0.044409025460481644,1.0,-0.01248413696885109,-0.026309262961149216
373.93,-0.030593890696763992,1.0,0.0047661615535616875,-0.006432723253965378
