-1.204371452331542969e-02,1.000000000000000000e+00,-2.102561295032501221e-03,-5.368370562791824341e-03
2.272905036807060242e-02,1.000000000000000000e+00,4.655441641807556152e-02,4.300989210605621338e-02
1.153840124607086182e-02,1.000000000000000000e+00,2.847856655716896057e-02,1.884130761027336121e-02
-3.498563915491104126e-02,1.000000000000000000e+00,-2.437050268054008484e-02,-3.960223495960235596e-02
-5.246148258447647095e-02,1.000000000000000000e+00,-3.884427994489669800e-02,-5.187213793396949768e-02
-1.971562951803207397e-02,1.000000000000000000e+00,-9.051353670656681061e-03,-1.390715688467025757e-02
6.331626325845718384e-03,1.000000000000000000e+00,1.682877540588378906e-02,1.411705836653709412e-02
-2.001211047172546387e-03,1.000000000000000000e+00,1.272985711693763733e-02,4.971140995621681213e-03
-2.338616549968719482e-02,1.000000000000000000e+00,-6.206158548593521118e-03,-1.850384287536144257e-02
-2.429900318384170532e-02,1.000000000000000000e+00,-1.084076520055532455e-02,-2.122969552874565125e-02
-1.384862884879112244e-02,1.000000000000000000e+00,-5.683638155460357666e-03,-1.288326084613800049e-02
2.161674201488494873e-04,1.000000000000000000e+00,1.315181236714124680e-02,7.269712164998054504e-03
-9.240768849849700928e-03,1.000000000000000000e+00,9.320591576397418976e-03,2.594161778688430786e-04
-3.286390006542205811e-02,1.000000000000000000e+00,-2.009794674813747406e-02,-3.156626969575881958e-02
-3.674394637346267700e-02,1.000000000000000000e+00,-2.580921351909637451e-02,-3.539212420582771301e-02
-7.077172398567199707e-03,1.000000000000000000e+00,4.043767228722572327e-03,-7.735639810562133789e-04
1.089464128017425537e-02,1.000000000000000000e+00,2.411908283829689026e-02,1.922035589814186096e-02
-1.121790707111358643e-02,1.000000000000000000e+00,5.626040976494550705e-03,-4.854168742895126343e-03
-3.555379062891006470e-02,1.000000000000000000e+00,-1.068422850221395493e-02,-2.410009503364562988e-02
-3.224319592118263245e-02,1.000000000000000000e+00,-1.801910251379013062e-02,-2.769128605723381042e-02
-1.490274444222450256e-02,1.000000000000000000e+00,-9.512131102383136749e-03,-1.478364318609237671e-02
-7.954269647598266602e-03,1.000000000000000000e+00,-2.095475792884826660e-05,-5.517911165952682495e-03
-1.408293843269348145e-02,1.000000000000000000e+00,1.014376059174537659e-03,-7.544830441474914551e-03
-1.458711549639701843e-02,1.000000000000000000e+00,9.915749542415142059e-03,-5.917251110076904297e-05
-7.849749177694320679e-03,1.000000000000000000e+00,1.242213696241378784e-02,3.057325258851051331e-03
-9.925771504640579224e-03,1.000000000000000000e+00,2.496795728802680969e-03,-6.622137501835823059e-03
-2.360829338431358337e-02,1.000000000000000000e+00,-1.253992691636085510e-02,-2.221580967307090759e-02
-3.199285641312599182e-02,1.000000000000000000e+00,-2.104672230780124664e-02,-3.018588200211524963e-02
-2.513806894421577454e-02,1.000000000000000000e+00,-1.385261211544275284e-02,-2.097418159246444702e-02
-8.508618921041488647e-03,1.000000000000000000e+00,6.686068139970302582e-03,8.318573236465454102e-04
1.905485987663269043e-03,1.000000000000000000e+00,1.820706389844417572e-02,1.112019270658493042e-02
-4.140056669712066650e-03,1.000000000000000000e+00,1.605864986777305603e-02,6.186209619045257568e-03
-2.289552986621856689e-02,1.000000000000000000e+00,-7.283162325620651245e-03,-1.888110488653182983e-02
-3.465308248996734619e-02,1.000000000000000000e+00,-2.440937049686908722e-02,-3.483346477150917053e-02
-2.841586619615554810e-02,1.000000000000000000e+00,-1.877997443079948425e-02,-2.613846957683563232e-02
-4.125814884901046753e-03,1.000000000000000000e+00,1.033911295235157013e-02,5.531817674636840820e-03
9.961765259504318237e-03,1.000000000000000000e+00,2.943107858300209045e-02,2.323324233293533325e-02
-1.600594818592071533e-02,1.000000000000000000e+00,4.337826743721961975e-03,-7.451429963111877441e-03
-4.500753432512283325e-02,1.000000000000000000e+00,-2.894401177763938904e-02,-4.246210306882858276e-02
-2.844902127981185913e-02,1.000000000000000000e+00,-1.699271053075790405e-02,-2.496414631605148315e-02
6.595224142074584961e-03,1.000000000000000000e+00,1.407074183225631714e-02,1.111305318772792816e-02
6.391346454620361328e-03,1.000000000000000000e+00,2.341347932815551758e-02,1.712222769856452942e-02
-2.534545212984085083e-02,1.000000000000000000e+00,5.543660372495651245e-04,-1.230926811695098877e-02
-4.455877840518951416e-02,1.000000000000000000e+00,-2.771424129605293274e-02,-4.086025804281234741e-02
-3.239640966057777405e-02,1.000000000000000000e+00,-2.673733979463577271e-02,-3.431670740246772766e-02
-5.092520266771316528e-03,1.000000000000000000e+00,2.563862130045890808e-03,-1.088153570890426636e-03
1.377785205841064453e-02,1.000000000000000000e+00,3.392445296049118042e-02,2.890268713235855103e-02
-2.580955624580383301e-04,1.000000000000000000e+00,2.666468173265457153e-02,1.591785252094268799e-02
-3.537705540657043457e-02,1.000000000000000000e+00,-1.458581909537315369e-02,-2.920195832848548889e-02
-4.720352590084075928e-02,1.000000000000000000e+00,-3.352101519703865051e-02,-4.521152377128601074e-02
-3.148801624774932861e-02,1.000000000000000000e+00,-2.709398046135902405e-02,-3.329920768737792969e-02
6.464011967182159424e-04,1.000000000000000000e+00,7.009442429989576340e-03,4.383202642202377319e-03
1.794327050447463989e-02,1.000000000000000000e+00,3.768141940236091614e-02,3.239168971776962280e-02
7.875785231590270996e-04,1.000000000000000000e+00,2.547807246446609497e-02,1.417469047009944916e-02
-3.883770853281021118e-02,1.000000000000000000e+00,-1.513469032943248749e-02,-3.046569228172302246e-02
-5.206352099776268005e-02,1.000000000000000000e+00,-3.447939828038215637e-02,-4.675517976284027100e-02
-2.442301809787750244e-02,1.000000000000000000e+00,-1.335039082914590836e-02,-1.884361356496810913e-02
1.330599188804626465e-02,1.000000000000000000e+00,1.911635696887969971e-02,1.724362000823020935e-02
1.462312787771224976e-02,1.000000000000000000e+00,3.194001317024230957e-02,2.507711201906204224e-02
-1.466853916645050049e-02,1.000000000000000000e+00,1.329686678946018219e-02,-8.669123053550720215e-05
-4.353713244199752808e-02,1.000000000000000000e+00,-2.065616473555564880e-02,-3.538066148757934570e-02
-3.965959697961807251e-02,1.000000000000000000e+00,-2.624553069472312927e-02,-3.552156314253807068e-02
-2.055477350950241089e-02,1.000000000000000000e+00,-1.273627765476703644e-02,-1.746077463030815125e-02
1.215934753417968750e-05,1.000000000000000000e+00,6.266902200877666473e-03,2.437260001897811890e-03
7.786452770233154297e-03,1.000000000000000000e+00,2.553753927350044250e-02,1.857990399003028870e-02
-1.951858401298522949e-03,1.000000000000000000e+00,2.439780533313751221e-02,1.360875647515058517e-02
-3.067494928836822510e-02,1.000000000000000000e+00,-6.774832494556903839e-03,-2.039439603686332703e-02
-5.379174649715423584e-02,1.000000000000000000e+00,-3.798846900463104248e-02,-5.058723315596580505e-02
-3.693973273038864136e-02,1.000000000000000000e+00,-2.701537869870662689e-02,-3.369598835706710815e-02
1.293532550334930420e-03,1.000000000000000000e+00,8.020583540201187134e-03,5.685478448867797852e-03
2.034117281436920166e-02,1.000000000000000000e+00,3.670686483383178711e-02,3.218741714954376221e-02
-4.157885909080505371e-03,1.000000000000000000e+00,2.216467633843421936e-02,1.020201109349727631e-02
-3.404430299997329712e-02,1.000000000000000000e+00,-7.310654968023300171e-03,-2.237437665462493896e-02
-4.350417107343673706e-02,1.000000000000000000e+00,-2.388542890548706055e-02,-3.588418290019035339e-02
-2.463366091251373291e-02,1.000000000000000000e+00,-1.435192395001649857e-02,-2.031386271119117737e-02
-8.154690265655517578e-03,1.000000000000000000e+00,1.072501763701438904e-03,-3.574270755052566528e-03
9.263418614864349365e-04,1.000000000000000000e+00,1.956609264016151428e-02,1.272872090339660645e-02
-5.746990442276000977e-03,1.000000000000000000e+00,1.859914697706699371e-02,8.129453286528587341e-03
-2.193116396665573120e-02,1.000000000000000000e+00,1.031273975968360901e-03,-1.112131774425506592e-02
-3.485824167728424072e-02,1.000000000000000000e+00,-1.524586603045463562e-02,-2.652308344841003418e-02
-2.816227450966835022e-02,1.000000000000000000e+00,-1.548894587904214859e-02,-2.330247312784194946e-02
-9.739078581333160400e-03,1.000000000000000000e+00,3.700517117977142334e-05,-4.952911287546157837e-03
-8.757561445236206055e-03,1.000000000000000000e+00,4.472315311431884766e-03,-2.427116036415100098e-03
-1.631563529372215271e-02,1.000000000000000000e+00,5.833680741488933563e-03,-3.856875002384185791e-03
-1.471832394599914551e-02,1.000000000000000000e+00,9.377389214932918549e-03,-5.697123706340789795e-04
-1.157330721616744995e-02,1.000000000000000000e+00,8.900082670152187347e-03,-2.170391380786895752e-04
-2.002335339784622192e-02,1.000000000000000000e+00,1.213704235851764679e-03,-8.368834853172302246e-03
-3.063871711492538452e-02,1.000000000000000000e+00,-9.593084454536437988e-03,-1.970490068197250366e-02
-2.717082202434539795e-02,1.000000000000000000e+00,-1.546650845557451248e-02,-2.368818968534469604e-02
-5.585998296737670898e-03,1.000000000000000000e+00,3.888612613081932068e-03,-1.468997448682785034e-03
6.304811686277389526e-03,1.000000000000000000e+00,3.184305503964424133e-02,2.520368434488773346e-02
-1.566295325756072998e-02,1.000000000000000000e+00,1.801814325153827667e-02,6.201276555657386780e-03
-3.990773484110832214e-02,1.000000000000000000e+00,-1.393327303230762482e-02,-2.738380990922451019e-02
-3.577646240592002869e-02,1.000000000000000000e+00,-2.182142436504364014e-02,-3.106057271361351013e-02
-1.865464448928833008e-02,1.000000000000000000e+00,-1.271913666278123856e-02,-1.765670999884605408e-02
-3.945928066968917847e-03,1.000000000000000000e+00,8.548026904463768005e-03,3.863040357828140259e-03
4.802659153938293457e-03,1.000000000000000000e+00,3.438001871109008789e-02,2.662928402423858643e-02
-4.280641674995422363e-03,1.000000000000000000e+00,2.753534168004989624e-02,1.620188355445861816e-02
-3.342457860708236694e-02,1.000000000000000000e+00,-3.913702443242073059e-03,-1.784882321953773499e-02
-5.022568255662918091e-02,1.000000000000000000e+00,-3.199608623981475830e-02,-4.370028525590896606e-02
-3.105376660823822021e-02,1.000000000000000000e+00,-2.109038084745407104e-02,-2.692699059844017029e-02
6.087038666009902954e-03,1.000000000000000000e+00,1.775559596717357635e-02,1.579768955707550049e-02
1.286091655492782593e-02,1.000000000000000000e+00,3.487991914153099060e-02,2.876279503107070923e-02
-1.623836159706115723e-02,1.000000000000000000e+00,1.812915503978729248e-02,4.911754280328750610e-03
-3.933990746736526489e-02,1.000000000000000000e+00,-5.750946700572967529e-03,-2.031372860074043274e-02
-3.566544875502586365e-02,1.000000000000000000e+00,-1.815734803676605225e-02,-2.808446437120437622e-02
-1.223260909318923950e-02,1.000000000000000000e+00,-3.288999199867248535e-03,-7.587444037199020386e-03
1.565746963024139404e-03,1.000000000000000000e+00,1.794635877013206482e-02,1.343109086155891418e-02
-1.455128937959671021e-02,1.000000000000000000e+00,1.030029542744159698e-02,5.500726401805877686e-04
-2.947752550244331360e-02,1.000000000000000000e+00,-3.067847341299057007e-03,-1.463145017623901367e-02
-2.365650609135627747e-02,1.000000000000000000e+00,-7.086340337991714478e-04,-1.007289811968803406e-02
-9.585790336132049561e-03,1.000000000000000000e+00,1.010555028915405273e-02,3.262300044298171997e-03
-1.074723154306411743e-02,1.000000000000000000e+00,1.023847237229347229e-02,2.638269215822219849e-03
-2.077239751815795898e-02,1.000000000000000000e+00,2.746735699474811554e-03,-6.956536322832107544e-03
-2.419080212712287903e-02,1.000000000000000000e+00,-2.753965556621551514e-03,-1.239468157291412354e-02
-2.189482748508453369e-02,1.000000000000000000e+00,-1.158508472144603729e-03,-9.498037397861480713e-03
-1.896220445632934570e-02,1.000000000000000000e+00,4.090221598744392395e-03,-3.839906305074691772e-03
-2.056200057268142700e-02,1.000000000000000000e+00,2.917103469371795654e-03,-5.756814032793045044e-03
-1.570534706115722656e-02,1.000000000000000000e+00,7.077559828758239746e-03,-1.088771969079971313e-03
-8.700270205736160278e-03,1.000000000000000000e+00,1.169503480195999146e-02,3.960561007261276245e-03
-1.388465613126754761e-02,1.000000000000000000e+00,6.519581656903028488e-03,-2.334296703338623047e-03
-2.964840084314346313e-02,1.000000000000000000e+00,-3.960387781262397766e-03,-1.451905816793441772e-02
-3.452274948358535767e-02,1.000000000000000000e+00,-8.658642880618572235e-03,-1.869136467576026917e-02
-1.659001037478446960e-02,1.000000000000000000e+00,5.838348530232906342e-03,-1.119300723075866699e-03
1.923516392707824707e-03,1.000000000000000000e+00,2.988101541996002197e-02,2.368504181504249573e-02
-8.318722248077392578e-03,1.000000000000000000e+00,1.595926098525524139e-02,6.567748263478279114e-03
-2.648356929421424866e-02,1.000000000000000000e+00,-2.697359770536422729e-03,-1.436914131045341492e-02
-2.760975807905197144e-02,1.000000000000000000e+00,-3.810459747910499573e-03,-1.379715278744697571e-02
-1.638462394475936890e-02,1.000000000000000000e+00,5.769363604485988617e-03,-1.330994069576263428e-03
-1.427480205893516541e-02,1.000000000000000000e+00,1.065114699304103851e-02,3.418847918510437012e-03
-2.231583744287490845e-02,1.000000000000000000e+00,4.745334386825561523e-03,-4.573903977870941162e-03
-2.822505682706832886e-02,1.000000000000000000e+00,-3.947309218347072601e-03,-1.360155269503593445e-02
-2.198303490877151489e-02,1.000000000000000000e+00,-8.969139307737350464e-04,-8.740443736314773560e-03
-1.228662580251693726e-02,1.000000000000000000e+00,7.923427969217300415e-03,1.107808202505111694e-03
-6.873946636915206909e-03,1.000000000000000000e+00,1.660867594182491302e-02,9.118095040321350098e-03
-1.444632932543754578e-02,1.000000000000000000e+00,1.630830951035022736e-02,6.266426295042037964e-03
-2.619414776563644409e-02,1.000000000000000000e+00,2.564894966781139374e-03,-8.511330932378768921e-03
-3.146987408399581909e-02,1.000000000000000000e+00,-7.053202949464321136e-03,-1.702844351530075073e-02
-2.763383090496063232e-02,1.000000000000000000e+00,-8.681311272084712982e-03,-1.632359251379966736e-02
-1.294445991516113281e-02,1.000000000000000000e+00,6.079548038542270660e-03,3.129541873931884766e-04
-2.735428512096405029e-03,1.000000000000000000e+00,2.174351364374160767e-02,1.511445268988609314e-02
-1.143436133861541748e-02,1.000000000000000000e+00,2.019468322396278381e-02,1.042011938989162445e-02
-3.107632324099540710e-02,1.000000000000000000e+00,-2.644034102559089661e-04,-1.238692551851272583e-02
-3.255689144134521484e-02,1.000000000000000000e+00,-7.346059195697307587e-03,-1.783060282468795776e-02
-1.735095679759979248e-02,1.000000000000000000e+00,2.517011016607284546e-03,-4.488639533519744873e-03
-1.112924888730049133e-02,1.000000000000000000e+00,7.819218561053276062e-03,1.104172319173812866e-03
-1.693382859230041504e-02,1.000000000000000000e+00,1.123153883963823318e-02,1.984413713216781616e-03
-1.926442980766296387e-02,1.000000000000000000e+00,1.191673893481492996e-02,1.458030194044113159e-03
-1.526669412851333618e-02,1.000000000000000000e+00,1.313740853220224380e-02,3.489196300506591797e-03
-2.173999324440956116e-02,1.000000000000000000e+00,5.053683184087276459e-03,-4.802890121936798096e-03
-2.935403957962989807e-02,1.000000000000000000e+00,-7.818387821316719055e-03,-1.751326024532318115e-02
-1.992853730916976929e-02,1.000000000000000000e+00,-1.796511933207511902e-04,-7.948938757181167603e-03
-8.603751659393310547e-03,1.000000000000000000e+00,1.212879735976457596e-02,5.358275026082992554e-03
-1.675612106919288635e-02,1.000000000000000000e+00,4.511670209467411041e-03,-4.133366048336029053e-03
-2.408514544367790222e-02,1.000000000000000000e+00,2.404496073722839355e-03,-7.689021527767181396e-03
-2.527868002653121948e-02,1.000000000000000000e+00,4.145200364291667938e-03,-6.081279367208480835e-03
-2.188978716731071472e-02,1.000000000000000000e+00,-4.094373434782028198e-04,-9.040400385856628418e-03
-1.662379503250122070e-02,1.000000000000000000e+00,3.305373713374137878e-03,-4.780959337949752808e-03
-1.181220263242721558e-02,1.000000000000000000e+00,8.606239221990108490e-03,4.811994731426239014e-04
-1.625690981745719910e-02,1.000000000000000000e+00,5.892185494303703308e-03,-3.078427165746688843e-03
-2.327295765280723572e-02,1.000000000000000000e+00,1.994150690734386444e-03,-7.771451026201248169e-03
-2.749224007129669189e-02,1.000000000000000000e+00,-3.145238384604454041e-03,-1.311393827199935913e-02
-2.533552795648574829e-02,1.000000000000000000e+00,-4.514489322900772095e-03,-1.354800164699554443e-02
-1.578996703028678894e-02,1.000000000000000000e+00,3.417530097067356110e-03,-4.493884742259979248e-03
-4.930578172206878662e-03,1.000000000000000000e+00,1.797465793788433075e-02,1.009282097220420837e-02
-1.199888437986373901e-02,1.000000000000000000e+00,1.161753851920366287e-02,1.808777451515197754e-03
-2.937557175755500793e-02,1.000000000000000000e+00,-6.711604073643684387e-03,-1.806517690420150757e-02
-3.735853359103202820e-02,1.000000000000000000e+00,-1.197462528944015503e-02,-2.289571613073348999e-02
-2.542041987180709839e-02,1.000000000000000000e+00,-4.562973044812679291e-03,-1.245200634002685547e-02
-1.598137989640235901e-02,1.000000000000000000e+00,-5.534589290618896484e-04,-7.549770176410675049e-03
-9.631972759962081909e-03,1.000000000000000000e+00,6.432238966226577759e-03,-1.280866563320159912e-03
-4.450455307960510254e-03,1.000000000000000000e+00,1.927790790796279907e-02,1.010117679834365845e-02
-5.443289875984191895e-03,1.000000000000000000e+00,2.380172908306121826e-02,1.323316432535648346e-02
-2.966411411762237549e-02,1.000000000000000000e+00,2.820809371769428253e-03,-1.060939766466617584e-02
-5.384879931807518005e-02,1.000000000000000000e+00,-2.609789371490478516e-02,-3.965832665562629700e-02
-4.561957716941833496e-02,1.000000000000000000e+00,-3.031237050890922546e-02,-3.913073986768722534e-02
-5.225475877523422241e-03,1.000000000000000000e+00,1.009070314466953278e-03,-1.816008239984512329e-03
2.195494249463081360e-02,1.000000000000000000e+00,3.786072134971618652e-02,3.423021733760833740e-02
6.398677825927734375e-03,1.000000000000000000e+00,4.240962862968444824e-02,3.089069575071334839e-02
-3.708115965127944946e-02,1.000000000000000000e+00,7.574921008199453354e-03,-1.088965311646461487e-02
-6.092112138867378235e-02,1.000000000000000000e+00,-3.024706244468688965e-02,-4.658760130405426025e-02
-4.643969610333442688e-02,1.000000000000000000e+00,-3.253934159874916077e-02,-4.099984094500541687e-02
-4.245471209287643433e-03,1.000000000000000000e+00,4.643007181584835052e-03,2.662211656570434570e-03
1.567396894097328186e-02,1.000000000000000000e+00,3.706663846969604492e-02,3.248163312673568726e-02
8.409172296524047852e-04,1.000000000000000000e+00,3.609076142311096191e-02,2.430086210370063782e-02
-3.336905688047409058e-02,1.000000000000000000e+00,2.048012800514698029e-03,-1.494341716170310974e-02
-4.537186026573181152e-02,1.000000000000000000e+00,-1.940904557704925537e-02,-3.358898311853408813e-02
-3.328450769186019897e-02,1.000000000000000000e+00,-1.637713797390460968e-02,-2.468281984329223633e-02
-1.032954454421997070e-02,1.000000000000000000e+00,6.774491630494594574e-03,1.730475574731826782e-03
-2.910360693931579590e-03,1.000000000000000000e+00,2.029675617814064026e-02,1.298945024609565735e-02
-1.281960308551788330e-02,1.000000000000000000e+00,1.882095634937286377e-02,7.341532036662101746e-03
-2.702973037958145142e-02,1.000000000000000000e+00,6.762501783668994904e-03,-6.865881383419036865e-03
-2.989819645881652832e-02,1.000000000000000000e+00,-2.150343731045722961e-03,-1.431994512677192688e-02
-2.145202085375785828e-02,1.000000000000000000e+00,-1.700891181826591492e-03,-1.098100468516349792e-02
-2.098529413342475891e-02,1.000000000000000000e+00,-3.623378463089466095e-03,-1.238912343978881836e-02
-1.951748132705688477e-02,1.000000000000000000e+00,4.132526926696300507e-03,-4.858624190092086792e-03
-1.806231588125228882e-02,1.000000000000000000e+00,1.172691211104393005e-02,1.728225499391555786e-03
-1.614784076809883118e-02,1.000000000000000000e+00,9.092071093618869781e-03,-8.466057479381561279e-04
-1.730528846383094788e-02,1.000000000000000000e+00,1.450058817863464355e-02,3.557015210390090942e-03
-2.363351732492446899e-02,1.000000000000000000e+00,8.093208074569702148e-03,-3.856066614389419556e-03
-2.889426052570343018e-02,1.000000000000000000e+00,-3.034650348126888275e-03,-1.477218419313430786e-02
-2.487898245453834534e-02,1.000000000000000000e+00,-2.395100891590118408e-04,-1.036632061004638672e-02
-1.666679233312606812e-02,1.000000000000000000e+00,4.543520510196685791e-03,-4.063058644533157349e-03
-1.261211186647415161e-02,1.000000000000000000e+00,8.627016097307205200e-03,6.465986371040344238e-05
-1.639549434185028076e-02,1.000000000000000000e+00,1.195370405912399292e-02,1.539807766675949097e-03
-1.763164252042770386e-02,1.000000000000000000e+00,1.516574807465076447e-02,3.863532096147537231e-03
-2.289144694805145264e-02,1.000000000000000000e+00,1.119410991668701172e-02,-8.879974484443664551e-04
-3.189893439412117004e-02,1.000000000000000000e+00,-1.097435131669044495e-03,-1.339557021856307983e-02
-3.767550364136695862e-02,1.000000000000000000e+00,-1.390623394399881363e-02,-2.504039183259010315e-02
-2.741899341344833374e-02,1.000000000000000000e+00,-9.867912158370018005e-03,-1.810995489358901978e-02
-5.949441343545913696e-03,1.000000000000000000e+00,9.766060858964920044e-03,3.742750734090805054e-03
4.290182143449783325e-03,1.000000000000000000e+00,2.722025848925113678e-02,1.964491605758666992e-02
-8.912481367588043213e-03,1.000000000000000000e+00,2.973106876015663147e-02,1.721405982971191406e-02
-3.342204540967941284e-02,1.000000000000000000e+00,1.025474444031715393e-02,-5.848011001944541931e-03
-4.545905441045761108e-02,1.000000000000000000e+00,-1.429975405335426331e-02,-2.860769629478454590e-02
-4.213244467973709106e-02,1.000000000000000000e+00,-2.491156384348869324e-02,-3.481066972017288208e-02
-2.297182381153106689e-02,1.000000000000000000e+00,-1.080084312707185745e-02,-1.654523238539695740e-02
-1.034758985042572021e-03,1.000000000000000000e+00,1.625690981745719910e-02,1.102490350604057312e-02
2.246152609586715698e-03,1.000000000000000000e+00,3.325320780277252197e-02,2.411040104925632477e-02
-1.513987034559249878e-02,1.000000000000000000e+00,2.454101666808128357e-02,1.058039814233779907e-02
-3.386295959353446960e-02,1.000000000000000000e+00,-5.432404577732086182e-06,-1.538011059165000916e-02
-3.486991673707962036e-02,1.000000000000000000e+00,-7.027758285403251648e-03,-1.940428093075752258e-02
-2.682370319962501526e-02,1.000000000000000000e+00,-6.229369901120662689e-03,-1.521824672818183899e-02
-1.670521125197410583e-02,1.000000000000000000e+00,4.000169225037097931e-03,-3.771126270294189453e-03
-1.798804849386215210e-02,1.000000000000000000e+00,6.362567655742168427e-03,-3.094922751188278198e-03
-2.528375014662742615e-02,1.000000000000000000e+00,1.682502217590808868e-03,-9.496267884969711304e-03
-2.605665475130081177e-02,1.000000000000000000e+00,3.253249451518058777e-03,-7.852450013160705566e-03
-1.886305585503578186e-02,1.000000000000000000e+00,7.309787441045045853e-03,-2.632845193147659302e-03
-1.116877049207687378e-02,1.000000000000000000e+00,1.088437344878911972e-02,1.232460141181945801e-03
-1.416655629873275757e-02,1.000000000000000000e+00,1.338829006999731064e-02,2.280522137880325317e-03
-2.573495358228683472e-02,1.000000000000000000e+00,5.290429107844829559e-03,-7.299266755580902100e-03
-3.874435275793075562e-02,1.000000000000000000e+00,-8.619748987257480621e-03,-2.171554416418075562e-02
-3.528471663594245911e-02,1.000000000000000000e+00,-1.288659404963254929e-02,-2.319825813174247742e-02
-2.074233070015907288e-02,1.000000000000000000e+00,-3.411858342587947845e-03,-1.109324395656585693e-02
-1.110567152500152588e-02,1.000000000000000000e+00,1.231476292014122009e-02,4.065655171871185303e-03
-1.235410943627357483e-02,1.000000000000000000e+00,1.937274448573589325e-02,8.411956951022148132e-03
-1.756417751312255859e-02,1.000000000000000000e+00,1.739926822483539581e-02,4.541432484984397888e-03
-2.676964551210403442e-02,1.000000000000000000e+00,1.904583536088466644e-03,-1.157034561038017273e-02
-3.057087585330009460e-02,1.000000000000000000e+00,-2.597058191895484924e-03,-1.495702937245368958e-02
-2.876499295234680176e-02,1.000000000000000000e+00,-3.336461260914802551e-03,-1.391929388046264648e-02
-2.436639368534088135e-02,1.000000000000000000e+00,-5.953032523393630981e-04,-1.020689308643341064e-02
-1.965630054473876953e-02,1.000000000000000000e+00,6.177251227200031281e-03,-3.445941954851150513e-03
-1.885738968849182129e-02,1.000000000000000000e+00,1.090225018560886383e-02,6.969273090362548828e-05
-2.317036688327789307e-02,1.000000000000000000e+00,3.783510066568851471e-03,-8.070223033428192139e-03
-2.920688316226005554e-02,1.000000000000000000e+00,-2.774466760456562042e-03,-1.505888625979423523e-02
-2.512387558817863464e-02,1.000000000000000000e+00,1.906408928334712982e-03,-9.136013686656951904e-03
-1.641096174716949463e-02,1.000000000000000000e+00,7.248457521200180054e-03,-2.707283943891525269e-03
-7.753051817417144775e-03,1.000000000000000000e+00,1.617038995027542114e-02,6.367223337292671204e-03
-1.673141121864318848e-02,1.000000000000000000e+00,1.532422844320535660e-02,2.826511859893798828e-03
-3.435455262660980225e-02,1.000000000000000000e+00,1.925128512084484100e-03,-1.245355978608131409e-02
