Time,V North,V East,V Down
123.31,-2.1573126,-0.1959612,0.17008327
124.31,-2.1526706,-0.18595815,0.18150736
125.31,-2.150474,-0.2100754,0.1840564
126.32,-2.155047,-0.24849878,0.17863679
127.32,-2.1583445,-0.24718207,0.16508076
128.32,-2.1614246,-0.2237393,0.17634282
129.32,-2.1569123,-0.2309045,0.20844749
130.33,-2.1456215,-0.23664916,0.19946702
131.33,-2.1458683,-0.22794078,0.19250707
132.33,-2.1425211,-0.21533965,0.18591136
133.33,-2.147097,-0.20562227,0.1817009
134.34,-2.149261,-0.20287019,0.17952992
135.34,-2.1469524,-0.2025454,0.18588835
136.34,-2.1435375,-0.20927045,0.18581846
137.34,-2.1292877,-0.19021116,0.1618365
138.35,-2.1268806,-0.17893834,0.16408204
139.35,-2.1333559,-0.18487215,0.17919286
140.35,-2.1326864,-0.19959341,0.17148578
141.35,-2.1357806,-0.19019146,0.16247435
142.36,-2.1384149,-0.17222524,0.14797477
143.36,-2.1360097,-0.17377758,0.16180515
144.36,-2.135448,-0.19108334,0.16760561
145.36,-2.1320271,-0.19350971,0.1583034
146.37,-2.1385489,-0.19359134,0.16003986
147.37,-2.1412616,-0.20501888,0.16235207
148.37,-2.1487656,-0.21703026,0.16388352
149.37,-2.147416,-0.20880425,0.15395269
150.38,-2.133198,-0.18756853,0.15705729
151.38,-2.1285973,-0.1847603,0.17465252
152.38,-2.131926,-0.20468189,0.16862896
153.38,-2.129342,-0.20634349,0.14847173
154.39,-2.1306777,-0.19266734,0.15611365
155.39,-2.1311164,-0.19316784,0.16378634
156.39,-2.1327715,-0.19425145,0.17386979
157.39,-2.1303353,-0.20209502,0.15915331
158.4,-2.1324437,-0.19268961,0.15001932
159.4,-2.1264577,-0.17978612,0.1417594
160.4,-2.136726,-0.18658331,0.16547006
161.4,-2.1354127,-0.20882347,0.17542781
162.41,-2.1341445,-0.21012709,0.16973993
163.41,-2.1374123,-0.18725416,0.1511401
164.41,-2.1251407,-0.16131034,0.14607738
165.41,-2.1209128,-0.15227023,0.15705271
166.42,-2.1172497,-0.17130584,0.16503008
167.42,-2.123773,-0.18895373,0.15395029
168.42,-2.1261885,-0.18811752,0.13029009
169.42,-2.1340969,-0.18334857,0.15282929
170.43,-2.139011,-0.17496215,0.14982586
171.43,-2.132577,-0.17956954,0.1632052
172.43,-2.1318216,-0.18601826,0.153357
173.43,-2.1333902,-0.20416714,0.16081154
174.44,-2.1466227,-0.21976322,0.17136435
175.44,-2.1452866,-0.22282284,0.15779926
176.44,-2.1427996,-0.20354643,0.15733336
177.44,-2.1472847,-0.18765682,0.16819549
178.45,-2.1416667,-0.19836646,0.17461021
179.45,-2.1417801,-0.21343735,0.17918923
180.45,-2.147373,-0.23023784,0.17438093
181.45,-2.1546435,-0.23361255,0.16656846
182.46,-2.1552546,-0.20416728,0.15817079
183.46,-2.151711,-0.18261303,0.1738984
184.46,-2.143609,-0.19781989,0.19358574
185.46,-2.137875,-0.21963577,0.17670834
186.47,-2.1465857,-0.21276334,0.15704592
187.47,-2.166962,-0.20390216,0.16182753
188.47,-2.1767025,-0.23122065,0.19549148
189.47,-2.1863594,-0.25241917,0.2004847
190.48,-2.1851165,-0.24519545,0.18345168
191.48,-2.1817417,-0.246892,0.19672403
192.48,-2.1788197,-0.247399,0.216193
193.48,-2.1785784,-0.25813177,0.22035271
194.49,-2.1730814,-0.25895762,0.20721
195.49,-2.1759882,-0.24982837,0.20594116
196.49,-2.1633434,-0.21809535,0.19239177
197.49,-2.155869,-0.16827855,0.21549483
198.5,-2.163414,-0.11890139,0.32365867
199.5,-2.1182663,-0.23646647,0.32315177
200.5,-1.8829715,0.031995766,0.07561989
201.5,-1.6936634,0.13711184,-0.25724763
202.51,-1.4928572,-0.19873677,-0.2205734
203.51,-1.2514462,-0.5845936,-0.2489898
204.51,-1.0004354,-0.8990121,-0.28217956
205.51,-0.67928636,-1.1275797,-0.31684476
206.52,-0.24248159,-1.2723136,-0.33856565
207.52,0.18534887,-1.3637178,-0.2762845
208.52,0.49488124,-1.413023,-0.27066472
209.52,0.8748345,-1.4333572,-0.34719655
210.53,1.1567327,-1.429826,-0.3652935
211.53,1.3326747,-1.4550326,-0.35960704
212.53,1.4432722,-1.5098519,-0.37196115
213.53,1.5160605,-1.6016321,-0.38307136
214.54,1.5618021,-1.6649681,-0.41750103
215.54,1.5989969,-1.6802741,-0.4091457
216.54,1.6431841,-1.750745,-0.36343315
217.54,1.7029078,-1.8613408,-0.37273866
218.55,1.7077093,-1.9175264,-0.41834506
219.55,1.7042332,-1.9107658,-0.39803374
220.55,1.737634,-1.9447712,-0.30770788
221.55,1.7803667,-1.9974144,-0.3364812
222.56,1.795848,-2.0138323,-0.38441604
223.56,1.8012327,-2.0120206,-0.37646818
224.56,1.8132458,-2.01156,-0.35476175
225.56,1.8343036,-2.0363526,-0.36373648
226.57,1.8445787,-2.0784786,-0.3815948
227.57,1.828242,-2.0881994,-0.3805538
228.57,1.8243358,-2.0650864,-0.3779779
229.57,1.8400489,-2.0294628,-0.3466776
230.58,1.873218,-2.0578089,-0.3568471
231.58,1.8721416,-2.0733309,-0.4249149
232.58,1.8418294,-2.0618305,-0.43282202
233.58,1.8212619,-2.0667984,-0.37557757
234.59,1.8241882,-2.081858,-0.34854817
235.59,1.8339195,-2.08155,-0.3879524
236.59,1.8251767,-2.0802124,-0.40572777
237.59,1.8121903,-2.0442123,-0.4018379
238.6,1.8051805,-2.0446572,-0.3748561
239.6,1.8150578,-2.0570648,-0.38075566
240.6,1.8130502,-2.0767283,-0.41826585
241.6,1.7942214,-2.0869396,-0.41912645
242.61,1.7551736,-2.0792851,-0.3999378
243.61,1.76155,-2.0902858,-0.35381246
244.61,1.7801144,-2.0919254,-0.3795491
245.61,1.7719327,-2.0767758,-0.4163581
246.62,1.760184,-2.0576677,-0.40010288
247.62,1.7391678,-2.0934658,-0.37720084
248.62,1.6526241,-2.234699,-0.3045555
249.62,1.5517242,-2.0091918,-0.28515005
250.63,1.4641263,-1.8698094,-0.23813379
251.63,1.7577059,-1.433948,-0.116318
252.63,1.9034812,-1.1090417,-0.64140487
253.63,1.9369698,-0.99923456,-0.8578342
254.64,1.8505547,-1.0508084,-0.71143717
255.64,1.7600211,-1.1203411,-0.62451017
256.64,1.7323701,-1.1412992,-0.67142355
257.64,1.6772201,-1.1419529,-0.6550992
258.65,1.5835718,-1.1354998,-0.6261067
259.65,1.5881971,-1.1321708,-0.6633923
260.65,1.6175499,-1.0778829,-0.5958872
261.65,1.5201434,-1.0146908,-0.46571675
262.66,1.619807,-0.88099164,-0.41904023
263.66,1.6736736,-0.7331497,-0.47271052
264.66,1.6909726,-0.5893458,-0.45028687
265.66,1.5842452,-0.5727398,-0.19144237
266.67,1.520685,-0.23532546,-0.34705028
267.67,1.5514809,-0.47521698,-0.24698389
268.67,1.4931413,-0.52635187,0.018114667
269.67,1.045661,-0.23484334,-0.3669111
270.68,1.3089865,-0.21919042,0.008118302
271.68,1.2399361,-0.43209806,0.21965271
272.68,1.2109755,-0.23692971,-0.34140116
273.68,1.192037,-0.15941647,-0.16541949
274.69,1.1554985,0.07848786,-0.036464293
275.69,1.2687327,-0.06924024,-0.11740068
276.69,1.1974978,-0.2838532,0.019569047
277.69,0.99735904,-0.110300794,-0.272686
278.7,1.0819885,0.091255136,-0.16130537
279.7,1.0854354,-0.0710315,0.21005982
280.7,0.95302,-0.11243296,-0.14045402
281.7,1.1015953,0.08567193,-0.31100166
282.71,1.0194608,-0.016129574,0.121253274
283.71,0.9191426,-0.0086357035,-0.1518317
284.71,1.0199106,0.04867446,-0.14669669
285.71,0.8666744,-0.052797176,-0.0025645383
286.72,0.9479152,-0.00012424402,-0.21356691
287.72,0.84733355,-0.027909735,0.04805089
288.72,0.84886503,-0.03779361,-0.23185804
289.72,0.95431674,0.040392622,-0.033168755
290.73,0.6981631,-0.06994732,0.0058706896
291.73,0.84978026,-0.003076977,-0.3347906
292.73,0.717123,-0.03949747,0.09096278
293.73,0.7211765,-0.108251266,-0.1347848
294.74,0.71779674,-0.15535066,-0.038288705
295.74,0.64408916,0.09151571,-0.15147044
296.74,0.7848166,0.019995682,0.0052009374
297.74,0.673382,-0.10352478,0.10128879
298.75,0.6828481,-0.047168937,-0.31777063
299.75,0.8005282,0.044436663,0.0054828525
300.75,0.5925075,0.011762998,0.089521244
301.75,0.66916084,0.052601263,-0.36835104
302.76,0.83683985,-0.0010263827,0.11201621
303.76,0.5109961,-0.19213808,0.09578584
304.76,0.6964354,0.066551656,-0.38987258
305.76,0.6094548,0.20083389,0.13024819
306.77,0.6700122,-0.017742828,0.09728655
307.77,0.70929533,-0.07243047,-0.21782213
308.77,0.64932775,0.1183258,-0.08031767
309.77,0.61869913,0.12380002,-0.03913763
310.78,0.56716996,-0.003990831,0.017980559
311.78,0.6512198,0.066548154,-0.017940866
312.78,0.63565606,0.10501353,-0.08583767
313.78,0.62837183,0.18517463,-0.14492601
314.79,0.6118671,0.13566208,0.07275459
315.79,0.5791358,-0.119062826,-0.05842892
316.79,0.6696,0.16570307,-0.13417204
317.79,0.44234988,0.16451536,-0.04101685
318.8,0.74258375,0.050704144,0.080333516
319.8,0.5986706,0.16482757,-0.059453793
320.8,0.62066245,0.09381158,-0.1734703
321.8,0.66918874,0.06397703,0.049951836
322.81,0.487059,0.12844211,-0.10380696
323.81,0.6866313,0.42382318,-0.17862934
324.81,0.69891715,-0.015182421,0.33724207
325.81,0.57355326,-0.084104985,-0.28419688
326.82,0.5802506,0.2761979,-0.14312956
327.82,0.45654982,0.14524803,0.06116418
328.82,0.7042732,0.13855347,0.05205557
329.82,0.4589605,0.008733511,-0.10319171
330.83,0.626031,0.1648604,-0.12834369
331.83,0.53666794,0.19220138,0.06163097
332.83,0.4674222,0.12758183,-0.06138192
333.83,0.65378994,0.13018426,0.015920235
334.84,0.41484922,0.11460994,0.0057385005
335.84,0.58888334,0.27051172,-0.21511398
336.84,0.59178954,0.17836569,0.29460534
337.84,0.36454368,0.07672213,-0.16662242
338.85,0.687285,0.39095724,-0.28686285
339.85,0.48381257,0.1213855,0.36181223
340.85,0.43724173,-0.082908824,-0.23121713
341.85,0.64840376,0.36012912,-0.13747704
342.86,0.33164436,0.30651292,0.3602213
343.86,0.50742763,0.13449223,-0.14495413
344.86,0.6475377,0.30496657,-0.10267966
345.86,0.37150753,0.296842,0.121133864
346.87,0.4183091,0.23804498,-0.25157788
347.87,0.5866967,0.33881125,0.1678258
348.87,0.24481593,0.03997346,0.09105165
349.87,0.49732497,0.22430849,-0.20828971
350.88,0.45717153,0.3519179,0.07252136
351.88,0.36982614,0.23488241,0.04111541
352.88,0.55375373,0.25037768,-0.08098248
353.88,0.48062605,0.039148033,0.026547657
354.89,0.46307397,0.2817469,-0.13192518
355.89,0.34455335,0.37779406,-0.009388208
356.89,0.54159325,0.29113132,0.11004587
357.89,0.4153729,0.20588551,0.07629642
358.9,0.48641062,0.17320852,-0.20247778
359.9,0.5212735,0.22327411,-0.022998828
360.9,0.35262617,0.46466124,0.003387304
361.9,0.47970676,0.32874396,0.07331925
362.91,0.5478693,0.055032235,0.078095146
363.91,0.41860166,0.31530902,-0.19032186
364.91,0.43924788,0.4467285,-0.04571664
365.91,0.39085552,0.1759279,0.10742333
366.92,0.49930426,0.27768308,0.046502694
367.92,0.2660878,0.20233054,-0.020244421
368.92,0.52459943,0.38674328,-0.03390189
369.92,0.3844877,0.23912036,0.017470513
370.93,0.45237172,0.30524817,0.0027985289
371.93,0.35710615,0.35236594,0.015303543
372.93,0.3409598,0.29441452,-0.08301732
373.93,0.43932682,0.20529222,0.029795485
374.94,0.25142473,0.20292862,0.16298941
375.94,0.28030443,0.42303988,-0.23630786
376.94,0.46514452,0.41192824,0.09372002
377.94,0.262083,0.2516317,0.332718
378.95,0.3307096,0.13034496,-0.3953893
379.95,0.4023999,0.2853764,0.09946185
380.95,0.21553978,0.38286605,0.021113396
381.95,0.3251069,0.18849972,0.015909424
382.96,0.45258167,0.31589544,-0.0034361067
383.96,0.27413723,0.24808775,0.09667203
384.96,0.31238484,0.27487278,-0.08341767
385.96,0.39671105,0.30019066,-0.017780129
386.97,0.2522019,0.31448945,0.049358547
387.97,0.36803722,0.4296018,0.033013422
388.97,0.37874624,0.2613656,-0.018159669
389.97,0.27844897,0.01799421,0.20724902
390.98,0.22049648,0.3939437,-0.30668986
391.98,0.34014064,0.51856935,0.06628963
392.98,0.30332583,0.16821098,0.296063
393.98,0.24024764,0.26478168,-0.055494126
394.99,0.32038927,0.25609547,-0.26555714
395.99,0.43284994,0.32522234,0.16365412
396.99,0.08414045,0.3297398,0.101866186
