Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
34,0.9929998517036438,-0.07421763986349106,-0.006963018327951431,0.941159725189209,-0.05493149906396866,0.01831050030887127
35,0.9919941425323486,-0.0676174908876419,0.0060342783108353615,0.941159725189209,-0.05493149906396866,0.01831050030887127
36,0.9835512638092041,-0.07294411957263947,-0.0035974609199911356,0.9521459937095642,-0.02929680049419403,0.01831050030887127
37,0.978465735912323,-0.06201104819774628,0.0036211200058460236,0.9667943716049194,-0.021972600370645523,0.014648400247097015
38,0.9832291007041931,-0.0586644783616066,0.0006219085771590471,0.9667943716049194,-0.021972600370645523,0.014648400247097015
39,0.9889894723892212,-0.05393913760781288,0.001735977828502655,0.9667943716049194,-0.021972600370645523,0.014648400247097015
40,0.9914340972900391,-0.052730049937963486,0.004129874985665083,0.9667943716049194,-0.021972600370645523,0.014648400247097015
41,0.9923815131187439,-0.05230379104614258,0.0046256547793745995,0.9667943716049194,-0.021972600370645523,0.014648400247097015
42,0.9927487373352051,-0.05215351656079292,0.004728331230580807,0.9667943716049194,-0.021972600370645523,0.014648400247097015
43,0.9928910732269287,-0.052100539207458496,0.004749596118927002,0.9667943716049194,-0.021972600370645523,0.014648400247097015
44,0.992946207523346,-0.05208186060190201,0.004753999877721071,0.9667943716049194,-0.021972600370645523,0.014648400247097015
45,0.9929676055908203,-0.05207527428865433,0.004754912108182907,0.9667943716049194,-0.021972600370645523,0.014648400247097015
46,0.9929758310317993,-0.052072953432798386,0.004755100701004267,0.9667943716049194,-0.021972600370645523,0.014648400247097015
47,0.9929790496826172,-0.05207213759422302,0.004755139816552401,0.9667943716049194,-0.021972600370645523,0.014648400247097015
48,0.9929803013801575,-0.05207184702157974,0.004755147732794285,0.9667943716049194,-0.021972600370645523,0.014648400247097015
49,0.9929807782173157,-0.052071742713451385,0.004755149595439434,0.9667943716049194,-0.021972600370645523,0.014648400247097015
50,0.99298095703125,-0.0520717091858387,0.004755150061100721,0.9667943716049194,-0.021972600370645523,0.014648400247097015
51,0.9929810762405396,-0.052071698009967804,0.004755150061100721,0.9667943716049194,-0.021972600370645523,0.014648400247097015
52,0.9929810762405396,-0.05207169055938721,0.004755150061100721,0.9667943716049194,-0.021972600370645523,0.014648400247097015
53,0.9861218929290771,-0.04276323318481445,0.010374676436185837,0.922849178314209,0.014648400247097015,0.01831050030887127
54,0.9625377058982849,-0.036810338497161865,0.02110920660197735,0.922849178314209,0.014648400247097015,0.01831050030887127
55,0.9597755074501038,-0.048772409558296204,0.039422497153282166,0.9191871285438538,-0.010986300185322762,0.032958898693323135
56,0.9440575838088989,-0.05283687263727188,0.017167381942272186,0.9191871285438538,-0.010986300185322762,0.032958898693323135
57,0.9398241639137268,-0.05222009867429733,0.025199387222528458,0.933835506439209,-0.032958898693323135,0.043945200741291046
58,0.9457707405090332,-0.061048492789268494,0.01901480183005333,0.933835506439209,-0.032958898693323135,0.043945200741291046
59,0.9522418975830078,-0.059876762330532074,0.008325371891260147,0.9521459937095642,-0.04760729894042015,0.032958898693323135
60,0.9658962488174438,-0.06456106156110764,0.013412905856966972,0.9558081030845642,-0.043945200741291046,0.014648400247097015
61,0.9678076505661011,-0.0677381306886673,-0.007676941342651844,0.9558081030845642,-0.043945200741291046,0.014648400247097015
62,0.9781436920166016,-0.0629458874464035,0.006155479233711958,0.9631323218345642,-0.04028309881687164,0.014648400247097015
63,0.9876092672348022,-0.07439279556274414,-0.004529014695435762,0.9631323218345642,-0.04028309881687164,0.014648400247097015
64,0.9993836879730225,-0.07560236752033234,0.01698276773095131,0.9594702124595642,-0.051269400864839554,0.04760729894042015
65,1.0078741312026978,-0.0798792615532875,0.007652884349226952,0.9594702124595642,-0.051269400864839554,0.04760729894042015
66,1.0098280906677246,-0.07419206202030182,0.04453925043344498,0.9667943716049194,-0.06957989931106567,0.07690410315990448
67,1.014166235923767,-0.09006249904632568,0.033980339765548706,0.9667943716049194,-0.06957989931106567,0.07690410315990448
68,1.0138436555862427,-0.07695885747671127,0.06356237083673477,0.9558081030845642,-0.07324200123548508,0.0952145978808403
69,1.0115165710449219,-0.09067123383283615,0.06240087375044823,0.9448217749595642,-0.05493149906396866,0.0952145978808403
70,1.0115256309509277,-0.07793664187192917,0.07338626682758331,0.9448217749595642,-0.05493149906396866,0.0952145978808403
71,0.9930946826934814,-0.08099450170993805,0.07761329412460327,0.941159725189209,-0.05859360098838806,0.0915525034070015
72,0.9845432043075562,-0.08582381159067154,0.0774693563580513,0.941159725189209,-0.05859360098838806,0.0915525034070015
73,0.9757895469665527,-0.07821325957775116,0.06403970718383789,0.941159725189209,-0.03662100061774254,0.07690410315990448
74,0.9651668071746826,-0.07295216619968414,0.0718517005443573,0.941159725189209,-0.03662100061774254,0.07690410315990448
75,0.9623029232025146,-0.06961324065923691,0.04086392745375633,0.941159725189209,-0.021972600370645523,0.04028309881687164
76,0.9602400660514832,-0.05870124697685242,0.048923686146736145,0.941159725189209,-0.021972600370645523,0.04028309881687164
77,0.9626758098602295,-0.0617755651473999,0.004998301155865192,0.9448217749595642,-0.003662100061774254,0.003662100061774254
78,0.960755467414856,-0.042141303420066833,0.017141642048954964,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
79,0.9679567813873291,-0.054633405059576035,-0.029574505984783173,0.9484838843345642,-0.014648400247097015,-0.025634700432419777
80,0.9842551946640015,-0.04074656218290329,-0.04129917547106743,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
81,0.9902981519699097,-0.06304483860731125,-0.06142458692193031,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
82,1.0000741481781006,-0.06547088921070099,-0.0747871994972229,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
83,1.02109694480896,-0.05859795957803726,-0.0707259550690651,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
84,1.0292448997497559,-0.05617494136095047,-0.06988486647605896,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
85,1.032402753829956,-0.05532071739435196,-0.06971067190170288,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
86,1.033626675605774,-0.0550195649266243,-0.06967459619045258,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
87,1.0341010093688965,-0.054913394153118134,-0.06966712325811386,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
88,1.0342848300933838,-0.05487596243619919,-0.0696655809879303,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
89,1.0343561172485352,-0.054862767457962036,-0.06966526061296463,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
90,1.034383773803711,-0.054858118295669556,-0.06966519355773926,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
91,1.0343945026397705,-0.05485647916793823,-0.06966517865657806,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
92,1.0343985557556152,-0.05485589802265167,-0.06966517865657806,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
93,1.034400224685669,-0.05485569313168526,-0.06966517865657806,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
94,1.0344008207321167,-0.054855622351169586,-0.06966517865657806,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
95,1.0344010591506958,-0.0548555962741375,-0.06966517865657806,0.9704564809799194,-0.04760729894042015,-0.043945200741291046
96,1.0131924152374268,-0.06447553634643555,-0.017685990780591965,0.9594702124595642,-0.010986300185322762,0.014648400247097015
97,1.0093529224395752,-0.07061704248189926,-0.02767595648765564,0.9594702124595642,-0.010986300185322762,0.014648400247097015
98,1.0231962203979492,-0.013364717364311218,-0.019039064645767212,0.9594702124595642,0.0,-0.014648400247097015
99,0.9925010204315186,-0.022823136299848557,-0.007085137069225311,0.9594702124595642,0.0,-0.014648400247097015
100,0.9797464609146118,-0.04372219368815422,-0.03434574231505394,0.9631323218345642,0.0,-0.02929680049419403
101,0.9799929857254028,-0.033256471157073975,-0.03150196373462677,0.9631323218345642,0.0,-0.02929680049419403
102,0.978980302810669,-0.04571062698960304,-0.03647996857762337,0.9777806997299194,-0.003662100061774254,-0.01831050030887127
103,0.9906136393547058,-0.04273045063018799,-0.04032759740948677,0.9704564809799194,-0.021972600370645523,0.0
104,0.995735764503479,-0.044615570455789566,-0.02481435053050518,0.9704564809799194,-0.021972600370645523,0.0
105,1.0013617277145386,-0.06267839670181274,-0.006323791109025478,0.9814428091049194,-0.032958898693323135,0.02929680049419403
106,1.0155057907104492,-0.058364495635032654,-0.006684217602014542,0.9814428091049194,-0.032958898693323135,0.02929680049419403
107,1.0179895162582397,-0.053566351532936096,0.02551681362092495,0.9924290776252747,-0.043945200741291046,0.05493149906396866
108,1.0242544412612915,-0.0704132616519928,0.020033977925777435,0.9924290776252747,-0.043945200741291046,0.05493149906396866
109,1.0256437063217163,-0.06072446331381798,0.048602212220430374,0.9777806997299194,-0.043945200741291046,0.07690410315990448
110,1.021022081375122,-0.07287578284740448,0.050258196890354156,0.9667943716049194,-0.04760729894042015,0.0988766998052597
111,1.0165125131607056,-0.07166294008493423,0.08422592282295227,0.9667943716049194,-0.04760729894042015,0.0988766998052597
112,1.010299563407898,-0.09474629163742065,0.08920158445835114,0.9594702124595642,-0.06957989931106567,0.12084929645061493
113,1.0171723365783691,-0.08618871867656708,0.09044841676950455,0.9594702124595642,-0.06957989931106567,0.12084929645061493
114,1.0084290504455566,-0.07721513509750366,0.10228603333234787,0.9741185903549194,-0.05859360098838806,0.12817350029945374
115,0.9970259666442871,-0.08554546535015106,0.10713479667901993,0.9741185903549194,-0.05859360098838806,0.12817350029945374
116,1.0004962682724,-0.0832602009177208,0.08467263728380203,0.9667943716049194,-0.07324200123548508,0.0988766998052597
117,1.0002819299697876,-0.0824492946267128,0.0915389284491539,0.9667943716049194,-0.07324200123548508,0.0988766998052597
118,0.9948828220367432,-0.08412487804889679,0.05143260583281517,0.9704564809799194,-0.04028309881687164,0.051269400864839554
119,0.9930334091186523,-0.06694245338439941,0.06450062990188599,0.9667943716049194,-0.021972600370645523,0.025634700432419777
120,0.9962606430053711,-0.07702890038490295,0.0230523943901062,0.9667943716049194,-0.021972600370645523,0.025634700432419777
121,0.9988117218017578,-0.052637405693531036,0.02130076475441456,0.9448217749595642,-0.021972600370645523,0.014648400247097015
122,0.9860366582870483,-0.06352114677429199,0.013655265793204308,0.9448217749595642,-0.021972600370645523,0.014648400247097015
123,0.9789618253707886,-0.06173362955451012,0.0029442550148814917,0.9631323218345642,-0.010986300185322762,0.010986300185322762
124,0.9768582582473755,-0.05314813554286957,0.000627760193310678,0.9631323218345642,-0.010986300185322762,0.010986300185322762
125,0.9867953062057495,-0.05345313996076584,-0.021722005680203438,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
126,0.9969968795776367,-0.05134158581495285,-0.019892632961273193,0.9631323218345642,-0.03662100061774254,-0.003662100061774254
127,0.9991381168365479,-0.06111333519220352,-0.0396902970969677,0.9704564809799194,-0.04028309881687164,-0.021972600370645523
128,1.0089377164840698,-0.054357223212718964,-0.03685661405324936,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
129,1.0138458013534546,-0.06048049405217171,-0.052649110555648804,0.9704564809799194,-0.043945200741291046,-0.02929680049419403
130,1.0183860063552856,-0.05962072312831879,-0.03808664530515671,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
131,1.0210869312286377,-0.06755331158638,-0.04799922555685043,0.9704564809799194,-0.04760729894042015,-0.014648400247097015
132,1.0143589973449707,-0.06292793899774551,-0.002540675923228264,0.9594702124595642,-0.025634700432419777,0.02929680049419403
133,1.0094677209854126,-0.0708145946264267,-0.00951539259403944,0.9594702124595642,-0.025634700432419777,0.02929680049419403
134,1.002669334411621,-0.05392511188983917,0.059247132390737534,0.9484838843345642,-0.025634700432419777,0.08056619763374329
135,0.9914307594299316,-0.07603529095649719,0.043980672955513,0.9484838843345642,-0.025634700432419777,0.08056619763374329
136,0.9940308332443237,-0.05344821512699127,0.09502498060464859,0.9558081030845642,-0.043945200741291046,0.11718720197677612
137,0.9807241559028625,-0.07640241086483002,0.08449986577033997,0.9521459937095642,-0.05493149906396866,0.12817350029945374
138,0.9798851013183594,-0.06868932396173477,0.10354233533143997,0.9521459937095642,-0.05493149906396866,0.12817350029945374
139,0.9728599786758423,-0.08239977061748505,0.10416774451732635,0.9521459937095642,-0.05493149906396866,0.12817350029945374
140,0.9658024311065674,-0.08317019790410995,0.11008667200803757,0.9521459937095642,-0.05493149906396866,0.12817350029945374
141,0.9637783765792847,-0.08857972919940948,0.11122701317071915,0.9521459937095642,-0.05493149906396866,0.12817350029945374
142,0.962993860244751,-0.09048683941364288,0.11146318167448044,0.9521459937095642,-0.05493149906396866,0.12817350029945374
143,0.9626898169517517,-0.09115917980670929,0.11151209473609924,0.9521459937095642,-0.05493149906396866,0.12817350029945374
144,0.9625719785690308,-0.09139621257781982,0.11152222007513046,0.9521459937095642,-0.05493149906396866,0.12817350029945374
145,0.9625263214111328,-0.09147977828979492,0.1115243211388588,0.9521459937095642,-0.05493149906396866,0.12817350029945374
146,0.9625086188316345,-0.09150923788547516,0.11152475327253342,0.9521459937095642,-0.05493149906396866,0.12817350029945374
147,0.9625017642974854,-0.09151962399482727,0.11152484267950058,0.9521459937095642,-0.05493149906396866,0.12817350029945374
148,0.9624990820884705,-0.09152328222990036,0.11152486503124237,0.9521459937095642,-0.05493149906396866,0.12817350029945374
149,0.9624980688095093,-0.09152457118034363,0.11152486503124237,0.9521459937095642,-0.05493149906396866,0.12817350029945374
150,0.9624976515769958,-0.09152502566576004,0.11152486503124237,0.9521459937095642,-0.05493149906396866,0.12817350029945374
151,0.9624974727630615,-0.09152518212795258,0.11152486503124237,0.9521459937095642,-0.05493149906396866,0.12817350029945374
152,0.9624974131584167,-0.09152524173259735,0.11152486503124237,0.9521459937095642,-0.05493149906396866,0.12817350029945374
153,0.9624974131584167,-0.09152525663375854,0.11152486503124237,0.9704564809799194,-0.01831050030887127,0.03662100061774254
154,0.9682777523994446,-0.05925578996539116,0.0490909069776535,0.9704564809799194,-0.01831050030887127,0.03662100061774254
155,0.9619075059890747,-0.04643452167510986,0.07936898618936539,0.9777806997299194,-0.02929680049419403,0.04760729894042015
156,0.9602788686752319,-0.10009238868951797,0.033871911466121674,0.9777806997299194,-0.02929680049419403,0.04760729894042015
157,0.9851124882698059,-0.06635686755180359,0.01707356423139572,0.9814428091049194,-0.02929680049419403,0.025634700432419777
158,0.9954540729522705,-0.057116925716400146,0.022790048271417618,0.9814428091049194,-0.02929680049419403,0.025634700432419777
159,1.0045839548110962,-0.062326859682798386,-0.0082167387008667,0.9814428091049194,-0.03662100061774254,0.003662100061774254
160,1.0110684633255005,-0.05250445008277893,-0.002190933795645833,0.9631323218345642,-0.04028309881687164,0.0
161,1.0119233131408691,-0.0694720521569252,-0.01748875342309475,0.9631323218345642,-0.04028309881687164,0.0
162,1.016933798789978,-0.07032039761543274,0.000774133950471878,0.9521459937095642,-0.051269400864839554,0.021972600370645523
163,1.0170495510101318,-0.07638657838106155,-0.004946363158524036,0.9521459937095642,-0.051269400864839554,0.021972600370645523
164,1.0151621103286743,-0.06954610347747803,0.013123121112585068,0.9631323218345642,-0.06591779738664627,0.04028309881687164
165,1.0114176273345947,-0.08021846413612366,0.0029230962973088026,0.9631323218345642,-0.06591779738664627,0.04028309881687164
166,1.0016875267028809,-0.07061877846717834,0.015802893787622452,0.9594702124595642,-0.051269400864839554,0.051269400864839554
167,0.9992216229438782,-0.07606476545333862,0.022713931277394295,0.9594702124595642,-0.051269400864839554,0.051269400864839554
168,0.9973914623260498,-0.06729498505592346,0.029527395963668823,0.9631323218345642,-0.03662100061774254,0.04760729894042015
169,0.9884020090103149,-0.06790516525506973,0.03129419684410095,0.9594702124595642,-0.03662100061774254,0.04028309881687164
170,0.9889341592788696,-0.06712393462657928,0.028285764157772064,0.9594702124595642,-0.03662100061774254,0.04028309881687164
171,0.9912500381469727,-0.07071614265441895,0.029019316658377647,0.9594702124595642,-0.051269400864839554,0.043945200741291046
172,0.9953392744064331,-0.07423298805952072,0.02424050122499466,0.9594702124595642,-0.051269400864839554,0.043945200741291046
173,0.9953587055206299,-0.08097434788942337,0.03858433663845062,0.9594702124595642,-0.062255699187517166,0.06591779738664627
174,1.0005429983139038,-0.08669384568929672,0.03153149038553238,0.9594702124595642,-0.062255699187517166,0.06591779738664627
175,0.9919472932815552,-0.07294909656047821,0.05282669514417648,0.9667943716049194,-0.043945200741291046,0.08056619763374329
176,0.9891651272773743,-0.07998098433017731,0.0566517673432827,0.9667943716049194,-0.043945200741291046,0.08056619763374329
177,0.9936825037002563,-0.0696953535079956,0.05963966250419617,0.9704564809799194,-0.04760729894042015,0.07324200123548508
178,0.9909237623214722,-0.07301552593708038,0.06088991090655327,0.9851049184799194,-0.04028309881687164,0.062255699187517166
179,0.9912372827529907,-0.0711035206913948,0.04526872932910919,0.9851049184799194,-0.04028309881687164,0.062255699187517166
180,0.9969322681427002,-0.06721938401460648,0.05002511292695999,0.9814428091049194,-0.043945200741291046,0.05493149906396866
181,0.9989194869995117,-0.07610467076301575,0.03784647956490517,0.9814428091049194,-0.043945200741291046,0.05493149906396866
182,1.0123519897460938,-0.07748762518167496,0.040000252425670624,0.9887670278549194,-0.051269400864839554,0.062255699187517166
183,1.0143786668777466,-0.07462301105260849,0.03969540446996689,0.9887670278549194,-0.051269400864839554,0.062255699187517166
184,1.011475682258606,-0.07425349950790405,0.04401404410600662,0.9594702124595642,-0.051269400864839554,0.062255699187517166
185,1.0094971656799316,-0.0759631022810936,0.04529324918985367,0.9594702124595642,-0.051269400864839554,0.062255699187517166
186,1.0135047435760498,-0.07357175648212433,0.04402359202504158,0.9558081030845642,-0.051269400864839554,0.051269400864839554
187,1.000486135482788,-0.0655708909034729,0.02875612862408161,0.9631323218345642,-0.04028309881687164,0.03662100061774254
188,0.9956070184707642,-0.07087696343660355,0.0292575154453516,0.9631323218345642,-0.04028309881687164,0.03662100061774254
189,0.994265079498291,-0.06624472886323929,0.006453857757151127,0.9631323218345642,-0.021972600370645523,0.01831050030887127
190,0.9922182559967041,-0.05576251074671745,0.015536813996732235,0.9631323218345642,-0.021972600370645523,0.01831050030887127
191,0.9953722357749939,-0.062232982367277145,0.005393862724304199,0.9448217749595642,-0.025634700432419777,0.010986300185322762
192,0.9890780448913574,-0.05508442223072052,0.003943291027098894,0.9448217749595642,-0.025634700432419777,0.010986300185322762
193,0.9871523380279541,-0.06551799178123474,0.008866507560014725,0.941159725189209,-0.04028309881687164,0.021972600370645523
194,0.9856798648834229,-0.06597431004047394,-0.0007878871401771903,0.941159725189209,-0.04028309881687164,0.021972600370645523
195,0.9809218049049377,-0.07068945467472076,0.02237834967672825,0.941159725189209,-0.05493149906396866,0.04760729894042015
196,0.988510251045227,-0.09144860506057739,0.026095598936080933,0.9448217749595642,-0.07690410315990448,0.06957989931106567
197,1.0028953552246094,-0.08140598237514496,0.02689584530889988,0.9448217749595642,-0.07690410315990448,0.06957989931106567
198,1.000314474105835,-0.07771816104650497,0.040744539350271225,0.9558081030845642,-0.08056619763374329,0.07690410315990448
199,1.0028775930404663,-0.08840858936309814,0.044440653175115585,0.9558081030845642,-0.08056619763374329,0.07690410315990448
200,1.0073246955871582,-0.09375697374343872,0.04780643433332443,0.9704564809799194,-0.0952145978808403,0.08422829955816269
201,1.015282154083252,-0.09985323250293732,0.04739699512720108,0.9704564809799194,-0.0952145978808403,0.08422829955816269
202,1.010259747505188,-0.09003525972366333,0.04462951049208641,0.9667943716049194,-0.06957989931106567,0.07324200123548508
203,1.0100382566452026,-0.08923377096652985,0.054541297256946564,0.9887670278549194,-0.06957989931106567,0.05493149906396866
204,1.0163052082061768,-0.08957158029079437,0.034731175750494,0.9887670278549194,-0.06957989931106567,0.05493149906396866
205,1.0182464122772217,-0.07850764691829681,0.028244761750102043,0.9960911870002747,-0.06591779738664627,0.04028309881687164
206,1.0195670127868652,-0.08665892481803894,0.019059590995311737,0.9960911870002747,-0.06591779738664627,0.04028309881687164
207,1.0285290479660034,-0.07979536801576614,0.006467711646109819,1.0034153461456299,-0.04760729894042015,0.02929680049419403
208,1.035414218902588,-0.06988906860351562,0.01705113798379898,1.0034153461456299,-0.04760729894042015,0.02929680049419403
209,1.0396701097488403,-0.06659597158432007,0.0009602101054042578,1.0034153461456299,-0.04028309881687164,0.010986300185322762
210,1.0416007041931152,-0.05924994871020317,0.0067055425606667995,1.0070774555206299,-0.04028309881687164,0.0
211,1.0483405590057373,-0.06445643305778503,-0.012012780643999577,1.0070774555206299,-0.04028309881687164,0.0
212,1.0499423742294312,-0.05924477428197861,-0.007398333866149187,1.0070774555206299,-0.043945200741291046,0.007324200123548508
213,1.046221137046814,-0.06869655102491379,-0.01716984249651432,1.0070774555206299,-0.043945200741291046,0.007324200123548508
214,1.0506861209869385,-0.06635770201683044,-0.003342276904731989,1.0034153461456299,-0.043945200741291046,0.021972600370645523
215,1.0517230033874512,-0.06880449503660202,-0.006980838254094124,1.0034153461456299,-0.043945200741291046,0.021972600370645523
216,1.0474084615707397,-0.06302928924560547,0.015249518677592278,0.9851049184799194,-0.03662100061774254,0.04028309881687164
217,1.0383646488189697,-0.06815274059772491,0.013672100380063057,0.9851049184799194,-0.03662100061774254,0.04028309881687164
218,1.0313714742660522,-0.06327754259109497,0.04405265301465988,0.9851049184799194,-0.032958898693323135,0.05859360098838806
219,1.022451639175415,-0.07199535518884659,0.03420810401439667,0.9851049184799194,-0.032958898693323135,0.05859360098838806
220,1.0225580930709839,-0.06148631125688553,0.05798739194869995,0.9741185903549194,-0.03662100061774254,0.07324200123548508
221,1.010206937789917,-0.07641381025314331,0.06841124594211578,0.9558081030845642,-0.043945200741291046,0.0915525034070015
222,1.0074923038482666,-0.07214564085006714,0.0734124630689621,0.9558081030845642,-0.043945200741291046,0.0915525034070015
223,0.9950678944587708,-0.07370221614837646,0.10541391372680664,0.937497615814209,-0.043945200741291046,0.12084929645061493
224,0.9826809167861938,-0.08598284423351288,0.09436653554439545,0.937497615814209,-0.043945200741291046,0.12084929645061493
225,0.9849021434783936,-0.07850773632526398,0.11965446174144745,0.930173397064209,-0.062255699187517166,0.13549770414829254
226,0.968671441078186,-0.09015607833862305,0.110105499625206,0.930173397064209,-0.062255699187517166,0.13549770414829254
227,0.9620950222015381,-0.09041672199964523,0.11292750388383865,0.937497615814209,-0.07690410315990448,0.13183559477329254
228,0.9615087509155273,-0.09739246964454651,0.11095025390386581,0.937497615814209,-0.05859360098838806,0.11352510005235672
229,0.9589283466339111,-0.09121383726596832,0.09329034388065338,0.937497615814209,-0.05859360098838806,0.11352510005235672
230,0.9598199129104614,-0.07630093395709991,0.08154769986867905,0.9484838843345642,-0.051269400864839554,0.08422829955816269
231,0.9573321342468262,-0.08451339602470398,0.08191981911659241,0.9484838843345642,-0.051269400864839554,0.08422829955816269
232,0.9567896723747253,-0.0903400108218193,0.05547305941581726,0.941159725189209,-0.043945200741291046,0.06957989931106567
233,0.9652871489524841,-0.07700280845165253,0.060724493116140366,0.941159725189209,-0.043945200741291046,0.06957989931106567
234,0.9660899639129639,-0.07263724505901337,0.046706587076187134,0.9558081030845642,-0.01831050030887127,0.05493149906396866
235,0.9633089900016785,-0.062418561428785324,0.051201704889535904,0.9558081030845642,-0.01831050030887127,0.05493149906396866
236,0.9651652574539185,-0.058814819902181625,0.025564119219779968,0.9594702124595642,-0.010986300185322762,0.032958898693323135
237,0.9749703407287598,-0.046360597014427185,0.013620659708976746,0.9741185903549194,-0.025634700432419777,0.010986300185322762
238,0.9776644706726074,-0.05630912631750107,0.0076297614723443985,0.9741185903549194,-0.025634700432419777,0.010986300185322762
239,0.982869029045105,-0.060325220227241516,-0.027424678206443787,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
