Time,b1,b2,b3,b4
45.11,-0.36749375,0.5632863,0.382196,-0.53875864
46.12,-0.3785922,0.54535574,0.40223423,-0.5103595
47.12,-0.40685728,0.51594555,0.4232211,-0.486669
48.12,-0.44522366,0.478383,0.45597392,-0.45495903
49.12,-0.48981792,0.45447618,0.48641402,-0.4435627
50.13,-0.52835083,0.43816644,0.49481195,-0.45550013
51.13,-0.55821854,0.4294873,0.5046846,-0.46735695
52.13,-0.5726621,0.4209177,0.53133386,-0.44842678
53.13,-0.57596254,0.40884545,0.5723233,-0.39894444
54.14,-0.58175045,0.3861985,0.6145832,-0.33844745
55.14,-0.6170569,0.35087758,0.63953364,-0.30939215
56.14,-0.6515826,0.31135896,0.65638936,-0.28780484
57.14,-0.68488145,0.2675986,0.67834806,-0.25519434
58.15,-0.72481716,0.24974495,0.69736326,-0.25693423
59.15,-0.7626257,0.23792127,0.71197426,-0.26767617
60.15,-0.7879493,0.22704296,0.71846545,-0.2752817
61.15,-0.79323614,0.22380519,0.73144925,-0.2659582
62.16,-0.7834239,0.22889145,0.748438,-0.24475448
63.16,-0.77920413,0.20897757,0.797257,-0.1731037
64.16,-0.7931143,0.16780469,0.8357949,-0.10391539
65.16,-0.8430736,0.11555028,0.8624275,-0.071302295
66.17,-0.8857349,0.07205231,0.8440304,-0.08688643
67.17,-0.9227062,0.057620727,0.83972067,-0.11596471
68.17,-0.93204856,0.06835514,0.8283833,-0.14830306
69.17,-0.9279863,0.08867748,0.8634137,-0.13293318
70.18,-0.90730584,0.07840255,0.9175082,-0.048590884
71.18,-0.91832817,0.03963836,0.9694607,0.03542866
72.18,-0.96162426,-0.019988403,0.9763781,0.06398331
73.18,-1.0083891,-0.069383286,0.955935,0.046846803
74.19,-1.0225649,-0.08670558,0.94302976,0.03320257
75.19,-1.024501,-0.077401526,0.965825,0.042329513
76.19,-1.0281905,-0.06442702,0.98958635,0.051135756
77.19,-1.0364166,-0.08235945,1.0097604,0.082218446
78.2,-1.0400411,-0.113344215,1.0301439,0.12963301
79.2,-1.059371,-0.14823985,1.0471779,0.1639995
80.2,-1.0785477,-0.1748169,1.0549542,0.17971288
81.2,-1.0906914,-0.19650811,1.0605495,0.19450054
82.21,-1.1011982,-0.21814752,1.0781993,0.2224778
83.21,-1.1089108,-0.22598854,1.0796224,0.22565824
84.21,-1.118687,-0.2344855,1.0796534,0.2245461
85.21,-1.1212058,-0.25259402,1.081334,0.24107033
86.22,-1.1198778,-0.2592342,1.1005464,0.2669898
87.22,-1.1229742,-0.27641335,1.1156131,0.2975333
88.22,-1.1406059,-0.29626355,1.1156267,0.30188078
89.22,-1.1564457,-0.3206214,1.1119726,0.30638304
90.23,-1.1660793,-0.3351491,1.113133,0.3116189
91.23,-1.1669996,-0.33265376,1.1158862,0.31054506
92.23,-1.1573818,-0.3430856,1.1377034,0.3505708
93.23,-1.1386094,-0.27044588,1.0916137,0.2550984
94.24,-0.9486749,-0.12202266,1.0728319,0.2600517
95.24,-0.89290714,-0.12853436,0.9055313,0.17997618
96.24,-1.0501196,-0.2679192,0.89156127,0.1428947
97.24,-1.102572,-0.5327765,0.9925716,0.44199428
98.25,-1.0765918,-0.6278038,1.0701482,0.642992
99.25,-1.0112811,-0.7051538,1.0677596,0.78715134
100.25,-0.9687381,-0.8109913,0.9975809,0.8689711
101.25,-0.906127,-0.8924257,0.865847,0.87953365
102.26,-0.79017794,-0.8956275,0.70460415,0.83077353
103.26,-0.5962974,-0.84801793,0.57017773,0.8310671
104.26,-0.37571955,-0.79500115,0.45566082,0.87909454
105.26,-0.21125081,-0.73119605,0.29832268,0.8266399
106.27,-0.08602715,-0.6777742,0.084095515,0.68420064
107.27,0.120899536,-0.57294685,-0.19375417,0.4991864
108.27,0.48453215,-0.33865348,-0.5104247,0.2972679
109.27,0.8578212,-0.035966054,-0.76759875,0.09901607
110.28,1.0779073,0.16038775,-1.003798,-0.10870674
111.28,1.2127602,0.39127293,-1.150739,-0.35954994
112.28,1.2594507,0.5904736,-1.3986071,-0.74943477
113.28,1.3103559,0.6612534,-1.3301499,-0.73220444
114.29,1.2766668,0.53791505,-1.2214577,-0.51921123
115.29,1.0179907,0.4145807,-1.1079615,-0.52169156
116.29,0.8069032,0.1262424,-0.8443347,-0.19537105
117.29,0.5785718,-0.08633321,-0.6460632,0.004718026
118.3,0.30014044,-0.18566638,-0.42155623,0.055114426
119.3,0.118747145,-0.35272458,-0.12388183,0.33076525
120.3,-0.07282734,-0.44913915,0.075519964,0.45319018
121.3,-0.309524,-0.53245693,0.25862697,0.48943663
122.31,-0.51570404,-0.6314574,0.41834164,0.5441924
123.31,-0.6642101,-0.65381306,0.66608316,0.6591322
124.31,-0.8827713,-0.61050326,0.8872963,0.6349755
125.31,-1.0723914,-0.52603215,1.0113012,0.4926247
126.32,-1.1505548,-0.5140083,1.1133679,0.5000543
127.32,-1.1696396,-0.5393349,1.1984642,0.5931338
128.32,-1.2389637,-0.5822877,1.2882208,0.66282743
129.32,-1.3198855,-0.6725417,1.3602495,0.74721575
130.33,-1.3833814,-0.7542869,1.4225878,0.82830733
131.33,-1.4368342,-0.79092914,1.4702864,0.86080575
132.33,-1.4767008,-0.80815744,1.5117569,0.8799826
133.33,-1.5043703,-0.8318038,1.569389,0.9328521
134.34,-1.5318872,-0.85685337,1.6240929,0.9870634
135.34,-1.5513121,-0.87501633,1.6051162,0.9724703
136.34,-1.5139184,-1.0624049,1.4876218,1.0818787
137.34,-1.4711049,-1.0758816,1.2612903,0.9146428
138.35,-1.4504516,-0.8326816,1.4137328,0.80878085
139.35,-1.3192012,-0.54760885,1.2746398,0.5391347
140.35,-1.2092048,-0.21392354,1.1651084,0.19918033
141.35,-0.9850285,-0.091844566,1.0122969,0.14094464
142.36,-0.804387,0.117907226,0.8259474,-0.07238175
143.36,-0.6363193,0.2798955,0.5958706,-0.29818544
144.36,-0.49387282,0.42519855,0.37748957,-0.52447164
145.36,-0.3525411,0.59052247,0.218245,-0.7167839
146.37,-0.20609064,0.73202896,0.1257213,-0.8107275
147.37,-0.08435951,0.811828,0.077141434,-0.8187221
148.37,-0.0034015328,0.83237755,0.07082152,-0.7653476
149.37,0.041862737,0.81875235,0.06400567,-0.71153355
150.38,0.048577886,0.79549575,0.035401292,-0.7072761
151.38,0.027149547,0.7814956,-0.006806367,-0.75603694
152.38,0.0074332766,0.78798926,-0.051708993,-0.8283447
153.38,0.010361675,0.8182323,-0.072381295,-0.87993014
154.39,0.025884941,0.85353065,-0.07490289,-0.90317005
155.39,0.04875253,0.8788773,-0.03992922,-0.87320095
156.39,0.057243224,0.8661835,-0.00189796,-0.8115146
157.39,0.038816743,0.8428354,0.03286967,-0.76961344
158.4,0.013607434,0.80555046,0.027512234,-0.7596762
159.4,-0.00047801854,0.7881313,0.008005976,-0.77690625
160.4,0.0015011505,0.7947151,-0.023903562,-0.8140538
161.4,0.009170553,0.8169669,-0.022319242,-0.83023953
162.41,0.0069161635,0.83763796,-0.024509039,-0.8533224
163.41,0.0068445904,0.8494649,-0.023032576,-0.8643662
164.41,0.006918736,0.8435306,-0.019343661,-0.85448265
165.41,0.0049664015,0.84442234,-0.0070970193,-0.84558976
166.42,0.010351002,0.8413986,0.0043981904,-0.825831
167.42,0.024705771,0.8394066,0.0044960324,-0.809055
168.42,0.031752534,0.8377948,-0.0031777364,-0.8073879
169.42,0.032230783,0.8307252,-0.0130779445,-0.8097859
170.43,0.01352105,0.82265437,-0.015272785,-0.82190084
171.43,0.0045761336,0.83195597,-0.02270203,-0.8482549
172.43,0.0033425149,0.84293365,-0.024185337,-0.86260575
173.43,0.0045574983,0.85371417,-0.02794645,-0.87570083
174.44,0.012211963,0.85950977,-0.011583009,-0.85927063
175.44,0.027777314,0.8603888,-0.005502358,-0.8376384
176.44,0.02287852,0.8548719,0.0083498405,-0.8222416
177.44,0.02374469,0.8375877,0.0052126003,-0.8067124
178.45,0.016554462,0.8292751,0.010196413,-0.8008113
179.45,0.007802235,0.8148429,0.0147739975,-0.7903185
180.45,-0.006727751,0.8246474,0.006864635,-0.8212661
181.45,-0.029722592,0.8263252,-0.008501679,-0.86030024
182.46,-0.02590378,0.8487912,-0.04314574,-0.9148437
183.46,0.001828915,0.86325824,-0.03440673,-0.89749765
184.46,0.041851394,0.8780177,0.00014292635,-0.83918965
185.46,0.056344636,0.86230344,0.048147313,-0.7587542
186.47,0.045397833,0.8272025,0.055068582,-0.7229184
187.47,0.0017910935,0.7924225,0.038430057,-0.74595296
188.47,-0.03119331,0.78540516,-0.025375359,-0.8346597
189.47,-0.039689038,0.81881756,-0.061104573,-0.9173478
190.48,-0.010190708,0.85723746,-0.0598283,-0.92934
191.48,0.037890784,0.8904196,-0.006517943,-0.8642691
192.48,0.06670306,0.8824409,0.050183795,-0.7674848
193.48,0.048913956,0.8424688,0.06355873,-0.7254446
194.49,8.263718e-05,0.7915128,0.029800622,-0.7536151
195.49,-0.033556316,0.78170776,-0.033898182,-0.84243006
196.49,-0.02622151,0.81591225,-0.07166372,-0.91283745
197.49,0.07559678,0.8958637,-0.11464448,-0.9398282
198.5,0.19687073,0.9621108,-0.15057509,-0.9214676
199.5,0.20441553,0.9581162,-0.1249298,-0.8813867
200.5,0.10510914,0.8847576,-0.04908423,-0.82781386
201.5,-0.067304,0.77884823,0.08798442,-0.75465274
202.51,-0.24610144,0.65589416,0.24661762,-0.64882743
203.51,-0.43176427,0.54576665,0.4184103,-0.54786474
204.51,-0.6119462,0.40254128,0.6142465,-0.386013
205.51,-0.78404117,0.2409144,0.81417286,-0.19185486
206.52,-0.9482575,0.06003981,1.0107592,0.025926247
207.52,-1.1092739,-0.15343016,1.1700051,0.24472843
208.52,-1.2813302,-0.33431575,1.2642145,0.35553828
209.52,-1.4008633,-0.4900951,1.314442,0.44206122
210.53,-1.461443,-0.59138393,1.3570026,0.5229049
211.53,-1.4997172,-0.6670915,1.4430125,0.64395964
212.53,-1.5376554,-0.7551985,1.5168297,0.7716446
213.53,-1.5743477,-0.8542838,1.5326476,0.85510534
214.54,-1.5952919,-0.930608,1.4624778,0.8437431
215.54,-1.5976071,-0.9586876,1.3961275,0.7982531
216.54,-1.5582334,-0.95573854,1.4251475,0.85291576
217.54,-1.5221589,-0.93486917,1.5033283,0.9465709
218.55,-1.5230635,-0.9399857,1.5046663,0.96237296
219.55,-1.5450264,-0.9827283,1.4466975,0.9283016
220.55,-1.5416914,-1.0101087,1.4435573,0.9467021
221.55,-1.5046133,-0.98515284,1.4860916,0.9971622
222.56,-1.4921843,-0.95461124,1.5138143,1.0123572
223.56,-1.5023994,-0.96756536,1.4815083,0.9881518
224.56,-1.5269881,-0.97565603,1.4095473,0.9011476
225.56,-1.5152605,-0.9525044,1.414292,0.88362014
226.57,-1.4677732,-0.9222912,1.4866859,0.9687294
227.57,-1.4458667,-0.9108058,1.515659,1.0167531
228.57,-1.478638,-0.9379251,1.4404275,0.9461517
229.57,-1.489584,-0.96820855,1.3616811,0.87999976
230.58,-1.4507974,-0.9582854,1.3788829,0.914462
231.58,-1.4130427,-0.91627926,1.4395206,0.97164357
232.58,-1.4097406,-0.90628636,1.4322563,0.9672606
233.58,-1.420098,-0.9380959,1.3563584,0.91606367
234.59,-1.4220663,-0.9596136,1.3055599,0.8787142
235.59,-1.3882358,-0.9408133,1.3387915,0.91810167
236.59,-1.3582597,-0.920214,1.366779,0.95983326
237.59,-1.3576804,-0.9194226,1.3362052,0.935547
238.6,-1.3761454,-0.95241857,1.2689214,0.8841977
239.6,-1.3674433,-0.9407158,1.2224338,0.8282366
240.6,-1.3255789,-0.90611076,1.2568818,0.86231595
241.6,-1.2694395,-0.8916108,1.3325279,0.97870606
242.61,-1.2560358,-0.9091061,1.3232405,1.0118924
243.61,-1.2882625,-0.9538152,1.2216032,0.9290087
244.61,-1.3063592,-0.9752558,1.1499782,0.8523524
245.61,-1.2868317,-0.9359057,1.1725812,0.84551924
246.62,-1.2397257,-0.883318,1.2468004,0.91248125
247.62,-1.2067132,-0.88050985,1.2746537,0.97807306
248.62,-1.2183439,-0.9131371,1.203177,0.9363821
249.62,-1.2326403,-0.94339055,1.1253704,0.87009245
250.63,-1.2159823,-0.94156164,1.1309122,0.8807232
251.63,-1.1843307,-0.895481,1.1625402,0.89789414
252.63,-1.1840581,-0.870274,1.1626637,0.8795092
253.63,-1.1828355,-0.88345426,1.1323519,0.86383206
254.64,-1.1703436,-0.90194654,1.1111951,0.8709608
255.64,-1.1531775,-0.89562106,1.1021028,0.87141013
256.64,-1.1371053,-0.88066643,1.1012073,0.87131584
257.64,-1.1170738,-0.8772998,1.1038411,0.8900721
258.65,-1.1119546,-0.8761566,1.0845034,0.8773662
259.65,-1.1100674,-0.87503,1.0615575,0.8543571
260.65,-1.0871438,-0.8760288,1.0491565,0.86298805
261.65,-1.0634068,-0.87335485,1.051459,0.8855994
262.66,-1.0611731,-0.87488556,1.0574399,0.8970386
263.66,-1.0723298,-0.87098336,1.0185351,0.846773
264.66,-1.0719943,-0.86186475,0.9834426,0.7998077
265.66,-1.0351977,-0.8516131,0.99171996,0.8285158
266.67,-1.01969,-0.8344796,1.0124801,0.85041326
267.67,-1.0161338,-0.8295275,1.0038118,0.8433057
268.67,-1.0115067,-0.8388754,0.97211397,0.8258896
269.67,-0.9916047,-0.8547875,0.9750796,0.85966
270.68,-0.9754089,-0.8482024,0.97336036,0.86935043
271.68,-0.9884581,-0.83068967,0.9418678,0.81132334
272.68,-0.98482597,-0.8271079,0.9124964,0.77865106
273.68,-0.9584187,-0.82453895,0.9137352,0.7998637
274.69,-0.9257242,-0.8016884,0.93722695,0.8321603
275.69,-0.9127413,-0.80740494,0.94898635,0.8658966
276.69,-0.9160074,-0.82267815,0.9170142,0.84945095
277.69,-0.93017983,-0.8287731,0.84587514,0.7717431
278.7,-0.92230576,-0.81124413,0.8221595,0.730951
279.7,-0.8895365,-0.78799367,0.8685835,0.78141266
280.7,-0.8620136,-0.7725448,0.90420485,0.83334947
281.7,-0.8723607,-0.7832295,0.88265026,0.8192416
282.71,-0.88492215,-0.81103355,0.8262431,0.7776389
283.71,-0.88536596,-0.81725603,0.7992213,0.7516582
284.71,-0.8756747,-0.7928337,0.8214229,0.75541544
285.71,-0.8537854,-0.773808,0.85137737,0.78881776
286.72,-0.83759487,-0.77664685,0.8480245,0.8082084
287.72,-0.8438537,-0.79146767,0.82523847,0.7956259
288.72,-0.84650147,-0.80238974,0.81494594,0.7907924
289.72,-0.8467815,-0.8036085,0.8063562,0.7832566
290.73,-0.84953576,-0.78938186,0.7938103,0.754214
291.73,-0.8368046,-0.783218,0.7929762,0.75775874
292.73,-0.82536685,-0.78244853,0.8000552,0.7755208
293.73,-0.82718456,-0.7769027,0.8071506,0.7764731
294.74,-0.8163844,-0.78498226,0.8090174,0.79629946
295.74,-0.8037364,-0.7958762,0.80121183,0.81267923
296.74,-0.80573994,-0.79656994,0.76981944,0.7822
297.74,-0.82349735,-0.7939697,0.7390294,0.7308364
298.75,-0.80708194,-0.78753406,0.7492996,0.74481297
299.75,-0.7830168,-0.7791612,0.776049,0.7876979
300.75,-0.7709712,-0.762713,0.7697649,0.78092587
301.75,-0.7728034,-0.7783813,0.74880993,0.7746022
302.76,-0.7608827,-0.79361373,0.7397,0.78935623
303.76,-0.74104166,-0.79674804,0.74842983,0.81959784
304.76,-0.739246,-0.7913177,0.73287725,0.8041802
305.76,-0.7533296,-0.78558064,0.691921,0.7450666
306.77,-0.75337017,-0.78746784,0.6860487,0.7359281
307.77,-0.7229328,-0.7788435,0.7168949,0.784822
308.77,-0.7075883,-0.7676393,0.7191517,0.79649776
309.77,-0.71205413,-0.76665413,0.68767715,0.7621794
310.78,-0.7062106,-0.7870519,0.673477,0.7702733
311.78,-0.68742704,-0.7895564,0.69483364,0.8096733
312.78,-0.6816718,-0.77401245,0.68971217,0.79911244
313.78,-0.6947526,-0.7738282,0.65141547,0.7503349
314.79,-0.69433916,-0.7755182,0.6189405,0.71659386
315.79,-0.6772607,-0.7703911,0.642786,0.7471661
316.79,-0.6553184,-0.7562204,0.6791161,0.7920963
317.79,-0.64245635,-0.7592058,0.68353975,0.81625533
318.8,-0.65238655,-0.77650183,0.6409379,0.78489614
319.8,-0.66788375,-0.7830514,0.59866375,0.73139995
320.8,-0.6608523,-0.7749617,0.60128,0.727453
321.8,-0.64306056,-0.7517298,0.62316,0.7435887
322.81,-0.63458574,-0.73754174,0.63357496,0.75099146
323.81,-0.63520384,-0.7483448,0.62016636,0.74962944
324.81,-0.62266725,-0.7648886,0.6135858,0.7694736
325.81,-0.6151467,-0.7724793,0.5961559,0.7685574
326.82,-0.62849104,-0.7501193,0.5552945,0.6943835
327.82,-0.6275277,-0.74215364,0.53973144,0.66740876
328.82,-0.5947987,-0.7329124,0.5771781,0.72293586
329.82,-0.5724899,-0.72576165,0.61382693,0.77816695
330.83,-0.56706095,-0.7336,0.59377146,0.7766724
331.83,-0.5752672,-0.7630241,0.5517688,0.75617266
332.83,-0.5855547,-0.76200193,0.49448064,0.68695784
333.83,-0.5856581,-0.7340434,0.4900462,0.6487952
334.84,-0.5501226,-0.7173919,0.5488231,0.7210341
335.84,-0.5272064,-0.71293914,0.5847735,0.78139883
336.84,-0.5355743,-0.7206915,0.54520535,0.7482953
337.84,-0.5471045,-0.7465019,0.48424977,0.69984597
338.85,-0.5349129,-0.74800116,0.4713648,0.6936045
339.85,-0.51906705,-0.71957535,0.49596682,0.7043997
340.85,-0.509106,-0.7006989,0.5062752,0.70881903
341.85,-0.51068294,-0.7081206,0.4875803,0.69862777
342.86,-0.5054523,-0.7202324,0.46760577,0.6939923
343.86,-0.48742926,-0.71238357,0.45200855,0.68683875
344.86,-0.4640097,-0.7036228,0.47063667,0.7173805
345.86,-0.45429856,-0.7052883,0.48428604,0.7448666
346.87,-0.46736258,-0.71080494,0.46028715,0.71744937
347.87,-0.47612816,-0.717401,0.42014334,0.67406344
348.87,-0.45074135,-0.7136346,0.41696692,0.68631387
349.87,-0.41853055,-0.69544995,0.4455096,0.72768915
350.88,-0.41424638,-0.6822113,0.44943476,0.72767687
351.88,-0.43318045,-0.698663,0.44132167,0.7185285
352.88,-0.43283385,-0.7200761,0.4170072,0.71456325
353.88,-0.42500037,-0.71185577,0.40462583,0.7001473
354.89,-0.406178,-0.69444704,0.38895786,0.6854141
355.89,-0.40747488,-0.6854899,0.37980562,0.6671242
356.89,-0.4064198,-0.67479455,0.3873716,0.6630392
357.89,-0.385634,-0.67448866,0.3970378,0.6922491
358.9,-0.36805862,-0.6743785,0.39652228,0.7106897
359.9,-0.36610624,-0.68315125,0.3796151,0.7062343
360.9,-0.36956242,-0.68937355,0.34685183,0.676643
361.9,-0.37395418,-0.68011564,0.32100588,0.6356587
362.91,-0.36308306,-0.66012055,0.31955713,0.6220127
363.91,-0.33717802,-0.64147043,0.33001417,0.6387389
364.91,-0.32259843,-0.6420293,0.34991264,0.6747898
365.91,-0.31759158,-0.652084,0.33533615,0.6783852
366.92,-0.32633018,-0.65935147,0.30156863,0.64414907
367.92,-0.32326993,-0.65567774,0.26596054,0.6056416
368.92,-0.3043737,-0.6360052,0.27223474,0.60663885
369.92,-0.27160683,-0.62524426,0.304377,0.6594934
370.93,-0.2780717,-0.6251164,0.3095484,0.6643528
371.93,-0.29922435,-0.63144475,0.2663098,0.6091075
372.93,-0.28565985,-0.64077455,0.23534633,0.5953561
373.93,-0.2437079,-0.6289764,0.24439451,0.6299888
374.94,-0.22969155,-0.6079762,0.2774857,0.6581571
375.94,-0.24174312,-0.61137646,0.2758638,0.65260696
376.94,-0.25326592,-0.6277246,0.2341987,0.61720127
377.94,-0.2494146,-0.6281259,0.18816242,0.5728406
378.95,-0.22836773,-0.60216993,0.17898999,0.55427456
379.95,-0.20049039,-0.5827617,0.21758954,0.5986756
380.95,-0.18811747,-0.58067423,0.25115812,0.64593935
381.95,-0.20402086,-0.59619915,0.23255119,0.63270515
382.96,-0.21811908,-0.6156658,0.18653354,0.59149903
383.96,-0.21263161,-0.6042584,0.13300645,0.5296407
384.96,-0.1871463,-0.5699998,0.12575322,0.5082815
385.96,-0.14708672,-0.5462342,0.15954737,0.55591065
386.97,-0.13302866,-0.5454269,0.19202071,0.6055062
387.97,-0.15991911,-0.5660504,0.17605242,0.5894529
388.97,-0.18814418,-0.5833011,0.13143608,0.53345317
389.97,-0.17819926,-0.57634306,0.101591244,0.5013566
390.98,-0.12630406,-0.54092693,0.10208174,0.51366115
391.98,-0.090348035,-0.5185091,0.12825884,0.5545453
392.98,-0.09071682,-0.52590966,0.14388442,0.5808505
393.98,-0.11221806,-0.54527307,0.12105822,0.5592504
394.99,-0.12222581,-0.5615941,0.09034511,0.53273606
395.99,-0.112708315,-0.54843265,0.06182783,0.49854726
396.99,-0.0791746,-0.51312494,0.048465088,0.48062792
397.99,-0.044437617,-0.497755,0.06346771,0.51353335
399.0,-0.027065579,-0.5029948,0.09317239,0.5667696
400.0,-0.041504137,-0.519187,0.09280913,0.5729178
