Time,b1,b2,b3,b4
52.13,0.56566405,0.39693493,-0.54578835,-0.3704919
53.13,0.48580468,0.5064789,-0.5113386,-0.5252333
54.14,0.43134588,0.6013747,-0.46237653,-0.6278544
55.14,0.3432415,0.6809025,-0.40995413,-0.74048656
56.14,0.24065703,0.75191176,-0.37751198,-0.88167655
57.14,0.1545214,0.84374946,-0.32733792,-1.0109379
58.15,0.06892182,0.8969425,-0.28644347,-1.1080022
59.15,0.036127917,0.9274599,-0.2452051,-1.1347883
60.15,-0.0093311425,0.94037485,-0.19737998,-1.1439058
61.15,-0.055868357,0.9455619,-0.14743128,-1.147322
62.16,-0.11428706,0.9654008,-0.09878194,-1.1749585
63.16,-0.17416547,0.97878116,-0.062099807,-1.2114357
64.16,-0.23620689,0.9880518,-0.03270269,-1.2534595
65.16,-0.28501737,1.0016764,-0.0062256483,-1.289985
66.17,-0.30297956,1.0062846,0.040561836,-1.2685531
67.17,-0.28616288,0.9943538,0.12082199,-1.1620934
68.17,-0.2918688,0.96091866,0.17703062,-1.0748279
69.17,-0.3238476,0.95101523,0.21446982,-1.0574396
70.18,-0.38604987,0.96319747,0.21449625,-1.1270517
71.18,-0.40915722,0.9783433,0.21255383,-1.170881
72.18,-0.3987441,0.98482656,0.23847418,-1.1430426
73.18,-0.3584384,0.96581924,0.27426904,-1.0503097
74.19,-0.33660305,0.95266855,0.29552943,-0.99089146
75.19,-0.35705483,0.94546866,0.28139594,-1.0148932
76.19,-0.38819563,0.96019506,0.24696875,-1.0942535
77.19,-0.37045324,0.9850236,0.24446051,-1.1072762
78.2,-0.32126856,0.96538866,0.26249996,-1.0228938
79.2,-0.27840397,0.94205993,0.28297028,-0.93637025
80.2,-0.3091614,0.94282645,0.25226694,-0.9909073
81.2,-0.34169012,0.97855306,0.22064134,-1.092247
82.21,-0.3524011,0.99363136,0.20671666,-1.1333067
83.21,-0.31887406,0.98296773,0.20244294,-1.0974721
84.21,-0.28962243,0.9664625,0.21797515,-1.0363277
85.21,-0.29689533,0.9542996,0.20382145,-1.0422463
86.22,-0.31806707,0.9659309,0.18596426,-1.0927343
87.22,-0.34751248,0.9793106,0.17134455,-1.1491781
88.22,-0.34336722,0.97907114,0.17086315,-1.14937
89.22,-0.3463582,0.9698949,0.1635763,-1.1491345
90.23,-0.33354858,0.973101,0.16505197,-1.1401656
91.23,-0.33161312,0.9679576,0.18020935,-1.1169052
92.23,-0.3244143,0.9542144,0.19194454,-1.0851656
93.23,-0.33750492,0.94903755,0.19645259,-1.0864596
94.24,-0.36608958,0.9529221,0.17995992,-1.133964
95.24,-0.38439918,0.967934,0.1623942,-1.1858304
96.24,-0.37198853,0.9824188,0.16123007,-1.1909422
97.24,-0.32651508,0.9705696,0.18694592,-1.1113698
98.25,-0.29512194,0.94826394,0.21664186,-1.0264268
99.25,-0.3023489,0.9338349,0.22250885,-1.0100446
100.25,-0.34303778,0.9463321,0.20688331,-1.0756658
101.25,-0.37905842,0.96631,0.17746747,-1.1614301
102.26,-0.38784683,0.9833668,0.16012952,-1.2073212
103.26,-0.3445538,0.9884447,0.18737587,-1.1465011
104.26,-0.30517823,0.95722187,0.2014019,-1.0602
105.26,-0.28666785,0.94459367,0.21075228,-1.0188847
106.27,-0.3250271,0.9478854,0.20031393,-1.0657238
107.27,-0.3567585,0.96157223,0.1692887,-1.1434199
108.27,-0.37305957,0.9817079,0.16243592,-1.1883141
109.27,-0.35595614,0.98272276,0.17614882,-1.1613715
110.28,-0.32489574,0.96793616,0.18859632,-1.1035447
111.28,-0.3131674,0.95638967,0.19565178,-1.0716162
112.28,-0.31942683,0.9532516,0.20558739,-1.0640519
113.28,-0.33310002,0.95479345,0.21025118,-1.073343
114.29,-0.3555714,0.95185477,0.19821677,-1.1045362
115.29,-0.37352896,0.9669287,0.18729928,-1.148661
116.29,-0.35626048,0.97649217,0.19131249,-1.1393001
117.29,-0.32516682,0.96354294,0.20890784,-1.0788547
118.3,-0.30202872,0.94877183,0.22013474,-1.0288415
119.3,-0.32059586,0.9449458,0.20984857,-1.0504439
120.3,-0.35050339,0.9634857,0.18498573,-1.1229416
121.3,-0.36348623,0.98257244,0.17418917,-1.1674321
122.31,-0.33699572,0.9828327,0.1893144,-1.1294996
123.31,-0.3150558,0.9582619,0.2044164,-1.0675799
124.31,-0.326702,0.9457444,0.19652125,-1.072081
125.31,-0.35229245,0.9625777,0.18009122,-1.1293977
126.32,-0.36775666,0.9704019,0.18028429,-1.1544744
127.32,-0.36047333,0.96933144,0.17427203,-1.1527709
128.32,-0.33988988,0.96294916,0.19220954,-1.1101625
129.32,-0.3401268,0.9519192,0.19504695,-1.0938215
130.33,-0.34792817,0.953043,0.18218362,-1.1153631
131.33,-0.3710562,0.96360743,0.17201254,-1.158166
132.33,-0.35758054,0.96997905,0.17986345,-1.146487
133.33,-0.34465122,0.96028453,0.17038803,-1.1315551
134.34,-0.3297946,0.9613591,0.1730518,-1.1167893
135.34,-0.32822227,0.962194,0.17279646,-1.1145933
136.34,-0.3241648,0.96381813,0.1759939,-1.1097434
137.34,-0.32493186,0.96528697,0.17904535,-1.1077687
138.35,-0.32373875,0.95887995,0.18599868,-1.0942948
139.35,-0.32534814,0.95558375,0.20136616,-1.0769296
140.35,-0.34794003,0.9475716,0.18856242,-1.1020336
141.35,-0.36709726,0.9624648,0.17749146,-1.1481812
142.36,-0.3874008,0.9754506,0.15645856,-1.2012773
143.36,-0.36126322,0.979765,0.1650144,-1.1764112
144.36,-0.3291734,0.9634614,0.19234422,-1.100022
145.36,-0.31188598,0.9327724,0.20461917,-1.0393987
146.37,-0.3542292,0.9339094,0.18223774,-1.0994977
147.37,-0.39268196,0.96174955,0.15457508,-1.194532
148.37,-0.38934952,0.98685354,0.1315924,-1.2408347
149.37,-0.2103149,1.0075643,0.07085183,-1.1484268
150.38,-0.162172,0.9090375,0.11162698,-0.96433794
151.38,-0.2595293,0.7796877,0.15329072,-0.889179
152.38,-0.3181216,0.7334171,0.1616393,-0.8898102
153.38,-0.4056688,0.56861526,0.2606156,-0.71781164
154.39,-0.41269237,0.3996079,0.34389073,-0.47680223
155.39,-0.41740108,0.24468823,0.4181555,-0.24939974
156.39,-0.3931255,0.076477215,0.46253186,-0.015980244
157.39,-0.38406312,-0.05386039,0.51099986,0.17499426
158.4,-0.39557981,-0.20285282,0.47210073,0.27722335
159.4,-0.3612585,-0.31647328,0.46561816,0.41197246
160.4,-0.30921602,-0.44935986,0.47535622,0.60770744
161.4,-0.24521679,-0.61692405,0.42112777,0.78355706
162.41,-0.2255938,-0.7127855,0.3457392,0.8279526
163.41,-0.18424389,-0.794122,0.3025858,0.9030618
164.41,-0.10840059,-0.8886173,0.27246207,1.0412673
165.41,-0.057707377,-0.96731985,0.21887845,1.1198239
166.42,-0.046784967,-1.0024478,0.15705049,1.1049436
167.42,-0.06419732,-0.99972,0.08753921,1.0170825
168.42,-0.042749938,-1.0021417,0.052235946,0.9999987
169.42,-0.020004252,-1.0286605,0.018199272,1.0155747
170.43,0.0062980633,-1.0461373,-4.7664624e-05,1.038862
171.43,0.020381516,-1.0514678,0.008521767,1.0673201
172.43,0.0073537566,-1.0597322,-0.0060928147,1.0504141
173.43,0.0076354463,-1.0422598,-0.018717358,1.0194676
174.44,0.031226035,-1.037016,0.012069531,1.0663757
175.44,0.065185115,-1.0631933,0.03743875,1.1519082
176.44,0.07390715,-1.0738215,0.049142912,1.1853365
177.44,0.06048801,-1.0537924,0.052020505,1.1575725
178.45,0.07095962,-1.037302,0.08019741,1.1770625
179.45,0.076907635,-1.049498,0.099186584,1.2158648
180.45,0.08268735,-1.0541463,0.102511644,1.2297258
181.45,0.067688555,-1.0366936,0.099352874,1.1973076
182.46,0.09818495,-1.0296539,0.13686216,1.2528056
183.46,0.10272035,-1.0486627,0.17049395,1.3132555
184.46,0.07965326,-1.0516529,0.13835001,1.2649813
185.46,0.05803215,-1.011381,0.121098235,1.1851943
186.47,0.06539326,-1.0054574,0.14184631,1.2041247
187.47,0.11695854,-1.0334793,0.17756343,1.3154981
188.47,0.11621496,-1.0526476,0.1896016,1.3523045
189.47,0.07968476,-1.0425432,0.16170591,1.2800877
190.48,-0.011482246,-1.0006454,0.16225585,1.1484084
191.48,0.013919525,-0.97799295,0.114229865,1.100347
192.48,0.12905148,-1.0063236,0.119610325,1.2398446
193.48,0.1306796,-1.0888622,0.091294125,1.3050101
194.49,0.14982504,-1.0856078,-0.013625141,1.214242
195.49,0.1075131,-1.0388659,-0.04986101,1.0926816
196.49,0.16405559,-1.0545135,-0.025690429,1.176394
197.49,0.17975459,-1.0976499,0.0128069315,1.2785399
198.5,0.14579654,-1.1022835,0.012911795,1.2529149
199.5,0.07258242,-1.0554388,0.005471819,1.1288362
200.5,0.046563197,-1.0168865,0.046828113,1.0999393
201.5,0.06931947,-1.0330852,0.09771001,1.1871696
202.51,0.062820025,-1.0581958,0.08418054,1.1972159
203.51,0.044021025,-1.0440307,0.052355606,1.1328449
204.51,0.053747468,-1.0340494,0.033703692,1.1126425
205.51,0.12792787,-1.0700407,-0.015857577,1.1702076
206.52,0.22858435,-1.1008484,-0.059534185,1.2569609
207.52,0.3139997,-1.1231062,-0.1184303,1.3083729
208.52,0.3912149,-1.1221305,-0.1993266,1.3049852
209.52,0.46408626,-1.0881443,-0.27181014,1.2724997
210.53,0.53686196,-1.0504185,-0.34385353,1.2359688
211.53,0.6118283,-0.99930274,-0.4107316,1.1930293
212.53,0.6759685,-0.9305589,-0.47172904,1.1290791
213.53,0.7244469,-0.8455137,-0.5343313,1.0316852
214.54,0.76834327,-0.74472237,-0.5685705,0.94036305
215.54,0.7973664,-0.64009666,-0.6115169,0.82457185
216.54,0.8172547,-0.52060854,-0.63290596,0.703289
217.54,0.8148483,-0.3909449,-0.6423569,0.5644185
218.55,0.8016711,-0.2618755,-0.6533822,0.41192615
219.55,0.7718328,-0.12971194,-0.66551524,0.23958138
220.55,0.7299763,0.010794979,-0.656033,0.067116655
221.55,0.67759055,0.1275539,-0.64355624,-0.089245334
222.56,0.6448444,0.25061682,-0.59848773,-0.20202905
223.56,0.589319,0.34518754,-0.57181656,-0.32153463
224.56,0.54965866,0.43147036,-0.5434241,-0.42171362
225.56,0.492805,0.5040579,-0.5139355,-0.5194071
226.57,0.44984657,0.5612465,-0.4944216,-0.601426
227.57,0.40072155,0.6150819,-0.46368277,-0.6734306
228.57,0.34713003,0.665849,-0.43988684,-0.7534769
229.57,0.29238635,0.72137547,-0.41427082,-0.8383293
230.58,0.24203378,0.7719558,-0.3830389,-0.90845984
231.58,0.2118506,0.81136966,-0.34977674,-0.9458568
232.58,0.17990384,0.8287866,-0.32929677,-0.9744396
233.58,0.15556827,0.8534939,-0.29354095,-0.98892117
234.59,0.12744929,0.8660619,-0.27148122,-1.0058548
235.59,0.11234482,0.8772527,-0.2605491,-1.0222839
236.59,0.0908149,0.8972771,-0.24936488,-1.0512254
237.59,0.0970636,0.9070264,-0.2278963,-1.0357776
238.6,0.11307767,0.90374285,-0.21066152,-0.99869525
239.6,0.112433046,0.8994594,-0.21203968,-0.99478984
240.6,0.11033574,0.9005494,-0.21582451,-1.0020982
241.6,0.11324107,0.8979293,-0.21831656,-0.9989643
242.61,0.13716836,0.8872038,-0.21176007,-0.9592593
243.61,0.17467761,0.8728514,-0.1989288,-0.89463246
244.61,0.19943002,0.856889,-0.18705463,-0.8409121
245.61,0.19384965,0.85002077,-0.18699008,-0.8374319
246.62,0.18269601,0.8572676,-0.2049323,-0.872509
247.62,0.18965983,0.86658,-0.19953527,-0.87155914
248.62,0.18976915,0.8528482,-0.2111657,-0.86767256
249.62,0.20551822,0.8499359,-0.21492575,-0.8555817
250.63,0.20022804,0.8535838,-0.20622075,-0.85357106
251.63,0.2079745,0.84747756,-0.21064559,-0.8451873
252.63,0.20857066,0.8464056,-0.21257931,-0.8447334
253.63,0.19965768,0.8433319,-0.22276023,-0.8600024
254.64,0.18996847,0.84053874,-0.2376703,-0.8827018
255.64,0.17404336,0.8492143,-0.24495536,-0.9142115
256.64,0.17013252,0.851645,-0.25194985,-0.92880416
257.64,0.17000018,0.8513253,-0.2548831,-0.93203425
258.65,0.16772416,0.8485153,-0.26125216,-0.9377505
259.65,0.1608375,0.8451271,-0.26122823,-0.94189155
260.65,0.1467025,0.8452234,-0.2679101,-0.9619558
261.65,0.13129085,0.84682953,-0.27718735,-0.98883927
262.66,0.12370086,0.86088985,-0.28120938,-1.0145651
263.66,0.12816006,0.8613877,-0.27930853,-1.010041
264.66,0.1436586,0.8561778,-0.26859897,-0.97978914
265.66,0.15083623,0.84650373,-0.264636,-0.957751
266.67,0.14879361,0.8419085,-0.26662287,-0.95651734
267.67,0.15180485,0.84286284,-0.2613466,-0.9495863
268.67,0.1527941,0.8451648,-0.26437077,-0.9527772
269.67,0.16079594,0.8482584,-0.260388,-0.9451511
270.68,0.1591468,0.84765327,-0.25908095,-0.94392204
271.68,0.1634418,0.85102916,-0.2534991,-0.93806267
272.68,0.16131201,0.85175645,-0.25957352,-0.94530445
273.68,0.16853674,0.8510901,-0.2529561,-0.9330422
274.69,0.16399376,0.8506172,-0.2536571,-0.93556666
275.69,0.18164933,0.8457278,-0.23750271,-0.90004164
276.69,0.17700273,0.8366765,-0.22883591,-0.8836986
277.69,0.16541898,0.83528984,-0.24329332,-0.9083034
278.7,0.1351119,0.8549706,-0.26124948,-0.97446924
279.7,0.13391659,0.87163,-0.269074,-1.0028622
280.7,0.16008225,0.8663021,-0.25000364,-0.9549274
281.7,0.1888725,0.84875405,-0.22902736,-0.8870307
282.71,0.19616821,0.8321799,-0.21838723,-0.85110044
283.71,0.17190221,0.8333049,-0.22895041,-0.883978
284.71,0.15184337,0.8499031,-0.23603824,-0.92851394
285.71,0.13139553,0.85860276,-0.2460264,-0.9673648
286.72,0.13205001,0.86821795,-0.26106843,-0.9931503
287.72,0.15302834,0.8750144,-0.24602255,-0.9658835
288.72,0.17713001,0.85328716,-0.23067003,-0.90490323
289.72,0.18201661,0.8349328,-0.22827038,-0.877726
290.73,0.15934058,0.838515,-0.25655466,-0.9288881
291.73,0.14123163,0.8521991,-0.26659688,-0.9729898
292.73,0.13726825,0.85766214,-0.2707106,-0.98702455
293.73,0.16368833,0.8557686,-0.2641005,-0.95466435
294.74,0.17390388,0.847657,-0.24961813,-0.92061114
295.74,0.17720512,0.8371217,-0.24425325,-0.9010707
296.74,0.1688588,0.8358549,-0.2485969,-0.9110092
297.74,0.15012509,0.83477575,-0.25475064,-0.934556
298.75,0.13563168,0.8449183,-0.27155215,-0.97582734
299.75,0.12945953,0.8586189,-0.27937263,-1.0046728
300.75,0.14025047,0.8644949,-0.27610415,-0.99802554
301.75,0.1605168,0.854344,-0.25883904,-0.95150226
302.76,0.17008835,0.83875847,-0.2533086,-0.9192482
303.76,0.16962394,0.8355269,-0.25302744,-0.91526294
304.76,0.15136614,0.83378,-0.25825095,-0.9360764
305.76,0.13207936,0.84450436,-0.2762586,-0.9836676
306.77,0.125155,0.85870796,-0.2784834,-1.0085793
307.77,0.12549146,0.85802233,-0.27938223,-1.0091083
308.77,0.1346426,0.86162543,-0.2789803,-1.0036418
309.77,0.1445886,0.8563694,-0.2709285,-0.9807522
310.78,0.15751916,0.84040976,-0.26505524,-0.9462156
311.78,0.25683433,0.7905154,-0.35541528,-0.886688
312.78,0.29652205,0.7270982,-0.3331175,-0.76686686
313.78,0.16939247,0.64723986,-0.30223364,-0.7759081
314.79,0.10120718,0.669313,-0.24405558,-0.8162385
315.79,-0.06409554,0.6828375,-0.116303146,-0.8590895
316.79,-0.123130426,0.64286083,0.0337129,-0.73986566
317.79,-0.2138541,0.5899054,0.17404592,-0.6283044
318.8,-0.26097912,0.49509284,0.30209127,-0.45996693
319.8,-0.34903234,0.43167502,0.3824617,-0.3949235
320.8,-0.41876236,0.34718657,0.42779365,-0.3389852
321.8,-0.48463458,0.26726362,0.46650702,-0.28529924
322.81,-0.5006201,0.1682772,0.512076,-0.16154177
323.81,-0.48379195,0.041186552,0.573395,0.040849797
324.81,-0.4824937,-0.08713859,0.59264463,0.19295172
325.81,-0.5008392,-0.18392177,0.58321494,0.2632784
326.82,-0.5255238,-0.26649585,0.5740762,0.31133464
327.82,-0.5413635,-0.34602264,0.54276097,0.34295678
328.82,-0.528759,-0.4097107,0.54252565,0.41470087
329.82,-0.51881385,-0.46960315,0.5344788,0.47834998
330.83,-0.511154,-0.5237929,0.4903615,0.49587667
331.83,-0.5315249,-0.54269916,0.4407668,0.44617635
332.83,-0.5272426,-0.5491955,0.42705405,0.43911374
333.83,-0.4929117,-0.5819521,0.44859794,0.5243834
334.84,-0.4895596,-0.6116213,0.4208238,0.5346506
335.84,-0.49746948,-0.5984814,0.3963033,0.4883135
336.84,-0.4984036,-0.5823958,0.4242738,0.4974056
337.84,-0.46615022,-0.6008449,0.45531458,0.5771174
338.85,-0.44397599,-0.6148979,0.4661274,0.6268762
339.85,-0.46694618,-0.60437846,0.44057554,0.57244366
340.85,-0.47131234,-0.57469106,0.4576801,0.5513554
341.85,-0.44988668,-0.5756486,0.50942016,0.6240761
342.86,-0.4292493,-0.59781086,0.5037329,0.6644772
343.86,-0.45268285,-0.5842742,0.4854616,0.6117511
344.86,-0.4843105,-0.552915,0.48390976,0.5471138
345.86,-0.45746046,-0.55257124,0.5020709,0.5867828
346.87,-0.42841625,-0.57165504,0.5378448,0.6712241
347.87,-0.44055852,-0.5877913,0.50852793,0.65163636
348.87,-0.44739312,-0.5576399,0.51457715,0.6175202
349.87,-0.45998687,-0.5493635,0.5303521,0.6142339
350.88,-0.4484458,-0.55916953,0.5110154,0.614516
351.88,-0.4588833,-0.49514154,0.5856827,0.6144684
352.88,-0.43866932,-0.5466978,0.57494575,0.67703974
353.88,-0.41949522,-0.5678033,0.47807348,0.6221725
354.89,-0.4175217,-0.5879161,0.48761392,0.65098256
355.89,-0.3176468,-0.6799058,0.5232041,0.86979645
356.89,-0.28622228,-0.75164795,0.49507597,0.9547518
357.89,-0.33065224,-0.73831725,0.42828995,0.8343756
358.9,-0.37776506,-0.6735066,0.44443345,0.735096
359.9,-0.35162407,-0.6601331,0.53070486,0.82736427
360.9,-0.34389937,-0.6694839,0.5528653,0.8727441
361.9,-0.39321756,-0.61887586,0.5380037,0.7622856
362.91,-0.46087718,-0.55233306,0.53056777,0.62091315
363.91,-0.4874857,-0.5303925,0.50720215,0.54554003
364.91,-0.4592357,-0.54604185,0.5044633,0.5815886
365.91,-0.41114032,-0.5948591,0.5278529,0.7005722
366.92,-0.39003313,-0.67994225,0.46735662,0.75107205
367.92,-0.37247902,-0.7354867,0.3724659,0.7280581
368.92,-0.32562858,-0.7864249,0.29960692,0.7509385
369.92,-0.18678097,-0.88866633,0.24946988,0.9343076
370.93,-0.027962498,-1.0048621,0.20349017,1.1638427
371.93,0.06662152,-1.0879953,0.11915034,1.2628988
372.93,0.11747508,-1.1050031,-0.0021765567,1.2133242
373.93,0.19230287,-1.0889146,-0.110322624,1.1619312
374.94,0.29715297,-1.0933149,-0.18370803,1.1948618
375.94,0.41429073,-1.1082318,-0.25970876,1.2502038
376.94,0.501314,-1.0788083,-0.3140179,1.255845
377.94,0.5685072,-1.0373796,-0.37626898,1.2221065
378.95,0.6185987,-0.98249525,-0.4487129,1.1466058
379.95,0.6511681,-0.91561973,-0.5109565,1.0509657
380.95,0.69401085,-0.8365107,-0.5668287,0.95848095
381.95,0.7412201,-0.7571041,-0.59177727,0.9001572
382.96,0.77754027,-0.66456497,-0.6219123,0.8169733
383.96,0.7958205,-0.5725544,-0.6412461,0.72390723
384.96,0.7943002,-0.46823448,-0.657638,0.6042889
385.96,0.78924733,-0.3729949,-0.6803441,0.48176575
386.97,0.78280073,-0.2785226,-0.6818309,0.37914816
387.97,0.78501934,-0.191522,-0.6722009,0.3039922
388.97,0.7801058,-0.112234004,-0.65582013,0.23683284
389.97,0.74495107,-0.026402276,-0.64232445,0.1317292
390.98,0.7017504,0.07153725,-0.64201236,-0.0074492246
391.98,0.6606624,0.16740102,-0.6447793,-0.14674631
392.98,0.6375555,0.2451767,-0.619671,-0.22524564
393.98,0.63071454,0.30410713,-0.5927905,-0.26414877
394.99,0.62763894,0.34643468,-0.5571453,-0.27450833
395.99,0.59582216,0.37558857,-0.5365013,-0.31220204
396.99,0.5557662,0.4106884,-0.541993,-0.39154607
397.99,0.519525,0.443049,-0.56126153,-0.47915205
399.0,0.49714252,0.4610623,-0.5793506,-0.5394901
400.0,0.50825745,0.46814698,-0.5907973,-0.5493611
